,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
2,104,Traditional holiday food,Everyday,Foods,,Lantern Festival,dumpling,Zongzi,moon cake
0,105,German Football League,Pop culture,Sports,,Dortmund,Bayer Leverkusen,Gladbach,Bayern
1,105,linguistic theory,Everyday,Math and science,,symbolic interactionism,linguistic relativity,Sapir-Whorf hypothesis,universal grammar theory
2,105,art genre,Pop culture,Art,,Expressionism,cubism,abstract expressionism,Impressionism
0,106,Italian Football League,Pop culture,Sports,,Inter Milan,Turin,AC Milan,Rome
1,106,musical instrument,Pop culture,Music,,Guitar,violin,piano,drum
2,106,traditional literati,Everyday,traditional culture,,Confucius,Zhuangzi,Lao Tzu,Mencius
0,107,philosophical concept,Everyday,Literature,,positivism,pragmatism,idealism,Existentialism
1,107,British Premier League teams,Pop culture,Sports,,Arsenal,Crystal palace,Manchester United,Manchester City
2,107,Traditional holiday food,Everyday,Foods,,Lantern Festival,moon cake,Zongzi,dumpling
0,108,mathematical theorem,Everyday,Math and science,,Pythagoras theorem,Fermat's Last Theorem,Gödel's incompleteness theorem,Euler's formula
1,108,traditional invention,Everyday,,,lacquerware,jade,silk,porcelain
2,108,psychological theory,Everyday,Math and science,,Psychoanalysis,humanistic psychology,Behaviorism,cognitive psychology
0,109,Heavenly Stem,Everyday,traditional culture,,Wu,Ji,Xin,Geng
1,109,Traditional Culture,Everyday,traditional culture,,Traditional Chinese Medicine,the Eight Trigrams,Tai Chi,Feng Shui
2,109,planet,Everyday,Math and science,,Earth,Mercury,Venus,Mars
0,110,planet,Everyday,Math and science,,Mars,Earth,Venus,Mercury
1,110,Chinese traditional theatrical performance,Everyday,,,acrobatics,dance,Kungfu,music
2,110,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Borrowing arrows from a straw boat,Visit the thatched cottage three times,fledgling,Seven captures and seven attempts
0,111,scientific theorem,Everyday,Math and science,,Quantum mechanics,relativity,Newton's laws of motion,laws of thermodynamics
1,111,Jazz drum composition,Pop culture,Music,,Snare,bass drum,Tread,Hanging
2,111,Classic Sichuan Cuisine,Everyday,Foods,,Spicy Chicken,Mapo Tofu,Kung Pao Chicken,Duck Blood in Chili Sauce
0,112,Traditional cultural tourist attractions,Everyday,Global,,Terracotta Warriors and Horses,Great Wall,Forbidden City,Mogao Grottoes
1,112,Spring Festival customs,Everyday,traditional culture,,window grilles,lantern,New Year pictures,Spring couplets
2,112,Traditional holiday food,Everyday,Foods,,Lantern Festival,Zongzi,dumpling,moon cake
0,113,Chinese loanwords,Linguistic,,,radar,tank,nylon,coffee
1,113,economic theory,Everyday,Math and science,,supply and demand theory,monetarism,Neo-liberalism,Keynesian
2,113,The character with ice radical,Linguistic,,,cool,accurate,clean,cold
0,114,Chinese loanwords,Linguistic,,,tank,coffee,nylon,radar
1,114,economic theory,Everyday,Math and science,,Neo-liberalism,Keynesian,monetarism,supply and demand theory
2,114,tree composition,Everyday,Environment,,bark,Dry,root,branches
0,115,geographical theory,Everyday,Math and science,,central place theory,plate tectonics theory,environmental determinism,human geographical determinism
1,115,Network language,Linguistic,Slang and synonyms,,Lie down,Broken defense,Can't hold it tight,Involution
2,115,tree composition,Everyday,Environment,,root,Dry,bark,branches
0,116,season,Everyday,Environment,,autumn,winter,spring,summer
1,116,Traditional cultural tourist attractions,Everyday,Global,,Forbidden City,Great Wall,Mogao Grottoes,Terracotta Warriors and Horses
2,116,laws of physics,Everyday,Math and science,,general relativity equivalence principle,Energy conservation law,Heisenberg uncertainty principle,The principle of entropy increase
0,117,Earthly Branch,Everyday,traditional culture,,Hai,Shen,Xu,You
1,117,ancient building,Everyday,Global,,Terracotta Warriors and Horses,Forbidden City,Qin Shi Huang Mausoleum,Great Wall
2,117,four gentlemen,Everyday,traditional culture,,bamboo,chrysanthemum,plum,orchid
0,118,Study subjects,Everyday,,,math,Chinese,English,physics
1,118,French Football League,Pop culture,Sports,,Lyon,Paris,Marseille,Nice
2,118,__smile,Linguistic,Fill in the blank,,sneer,ridicule,smile,wry
0,119,economic theory,Everyday,Math and science,,monetarism,supply and demand theory,Neo-liberalism,Keynesian
1,119,Spring Festival decoration,Everyday,Global,,lantern,fireworks,Red envelope,Spring couplets
2,119,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boil water,hot water,make water,boiling water
0,120,__smile,Linguistic,Fill in the blank,,wry,sneer,ridicule,smile
1,120,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Visit the thatched cottage three times,fledgling,Seven captures and seven attempts,Borrowing arrows from a straw boat
2,120,smell,Everyday,,,bitter,acid,sweet,salty
0,121,Traditional Culture,Everyday,traditional culture,,Tai Chi,Feng Shui,Traditional Chinese Medicine,the Eight Trigrams
1,121,Classic Shandong cuisine,Everyday,Foods,,Nine turns of large intestine,Sweet and sour carp,Sixi meatballs,Stewed Meat
2,121,Classic Sichuan Cuisine,Everyday,Foods,,Spicy Chicken,Duck Blood in Chili Sauce,Kung Pao Chicken,Mapo Tofu
0,122,four gentlemen,Everyday,traditional culture,,bamboo,plum,orchid,chrysanthemum
1,122,natural elements,Everyday,Math and science,,wind,earth,water,fire
2,122,religion,Everyday,traditional culture,,Confucianism,Taoist,Buddhist,Legalism
0,123,traditional invention,Everyday,,,jade,silk,lacquerware,porcelain
1,123,Spanish Football League,Pop culture,Sports,,Atletico Madrid,Barcelona,Royal Football Society,Real Madrid
2,123,The Four Books,Pop culture,Literature,,The Great Learning,The Analects of Confucius,The Doctrine of the Mean,Mencius
0,124,Traditional Culture,Everyday,traditional culture,,Traditional Chinese Medicine,Feng Shui,the Eight Trigrams,Tai Chi
1,124,season,Everyday,Environment,,summer,spring,winter,autumn
2,124,Different ways to say computer.,Linguistic,,,Laptop,desktop,computer,calculation machine
0,125,historical period,Everyday,History,,Industrial Revolution,cold war period,Information age,Renaissance
1,125,Jazz drum composition,Pop culture,Music,,Hanging,bass drum,Tread,Snare
2,125,Earthly Branch,Everyday,traditional culture,,You,Shen,Xu,Hai
0,126,The character with ice radical,Linguistic,,,cool,accurate,clean,cold
1,126,Dragon Boat Festival customs,Everyday,traditional culture,,realgar wine,Zongzi,dragon boat,mugwort
2,126,red movie,Pop culture,TV and Movies,,Red Detachment of Women,red rock,railway guerrillas,tunnel warfare
0,127,psychological theory,Everyday,Math and science,,Psychoanalysis,Behaviorism,humanistic psychology,cognitive psychology
1,127,Network language,Linguistic,Slang and synonyms,,Lie down,Broken defense,Can't hold it tight,Involution
2,127,The character with water radical,Linguistic,,,light,river,law,lake
0,128,__smile,Linguistic,Fill in the blank,,sneer,ridicule,smile,wry
1,128,Chinese loanwords,Linguistic,,,coffee,tank,radar,nylon
2,128, ___ tree,Linguistic,,,willow,peach,locust,pear
0,129,ancient building,Everyday,Global,,Qin Shi Huang Mausoleum,Forbidden City,Great Wall,Terracotta Warriors and Horses
1,129,Ruminants,Everyday,Animals,,sika deer,ox,sheep,reindeer
2,129,Chinese loanwords,Linguistic,,,tank,coffee,radar,nylon
0,130,fruit,Everyday,Foods,,Grape,apple,orange,banana
1,130,Classification of Chinese Poetry Forms,Linguistic,Literature,,song,modern poetry,ancient poetry,word
2,130,Traditional holiday food,Everyday,Foods,,Lantern Festival,dumpling,moon cake,Zongzi
0,131,season,Everyday,Environment,,autumn,winter,summer,spring
1,131,Sports,Pop culture,Sports,,basketball,tennis,football,swim
2,131,emotion,Everyday,,,sad,hapiness,surprise,anger
0,132,Different ways to say computer.,Linguistic,,,desktop,Laptop,computer,calculation machine
1,132,red movie,Pop culture,TV and Movies,,Red Detachment of Women,red rock,tunnel warfare,railway guerrillas
2,132,The character with metal radical,Linguistic,,,needle,nail,"money
",front
0,133,Modal,Linguistic,,,ya,ne,ba,a
1,133,emotion,Everyday,,,anger,sad,surprise,hapiness
2,133,season,Everyday,Environment,,winter,spring,summer,autumn
0,134,objects with gear,Everyday,,,gear,comb,saw,zipper
1,134,Classification of Chinese Poetry Forms,Linguistic,Literature,,modern poetry,ancient poetry,song,word
2,134,Sports,Pop culture,Sports,,basketball,tennis,swim,football
0,135,weather,Everyday,Environment,,Snow,thunder,rain,wind
1,135,scientific theorem,Everyday,Math and science,,relativity,Quantum mechanics,Newton's laws of motion,laws of thermodynamics
2,135,laws of physics,Everyday,Math and science,,Heisenberg uncertainty principle,Energy conservation law,The principle of entropy increase,general relativity equivalence principle
0,136,The character with ice radical,Linguistic,,,cold,clean,accurate,cool
1,136,CBA league team,Pop culture,Sports,,Beikong,Guangdong Dongguan Bank,Liaoning Bengang,Beijing Shougang
2,136,objects with gear,Everyday,,,gear,comb,saw,zipper
0,137,linguistic theory,Everyday,Math and science,,Sapir-Whorf hypothesis,universal grammar theory,linguistic relativity,symbolic interactionism
1,137,psychological theory,Everyday,Math and science,,Behaviorism,humanistic psychology,cognitive psychology,Psychoanalysis
2,137,German Football League,Pop culture,Sports,,Dortmund,Bayer Leverkusen,Gladbach,Bayern
0,138,Dragon Boat Festival customs,Everyday,traditional culture,,dragon boat,Zongzi,mugwort,realgar wine
1,138,historical period,Everyday,History,,Information age,Renaissance,cold war period,Industrial Revolution
2,138,four gentlemen,Everyday,traditional culture,,plum,bamboo,orchid,chrysanthemum
0,139,Dragon Boat Festival customs,Everyday,traditional culture,,Zongzi,dragon boat,realgar wine,mugwort
1,139,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,make water,hot water,boil water,boiling water
2,139,Ruminants,Everyday,Animals,,reindeer,sika deer,sheep,ox
0,140,Spring Festival customs,Everyday,traditional culture,,New Year pictures,lantern,Spring couplets,window grilles
1,140,Sports,Pop culture,Sports,,swim,football,basketball,tennis
2,140,Different types of articles,Linguistic,Literature,,argumentative essay,narrative,prose,expository text
0,141,The character with ice radical,Linguistic,,,clean,cold,cool,accurate
1,141,Classic Shandong cuisine,Everyday,Foods,,Stewed Meat,Sweet and sour carp,Sixi meatballs,Nine turns of large intestine
2,141,Different types of articles,Linguistic,Literature,,argumentative essay,prose,narrative,expository text
0,142,economic theory,Everyday,Math and science,,monetarism,Keynesian,supply and demand theory,Neo-liberalism
1,142,psychological theory,Everyday,Math and science,,humanistic psychology,Behaviorism,cognitive psychology,Psychoanalysis
2,142,planet,Everyday,Math and science,,Venus,Mercury,Mars,Earth
0,143,emotion,Everyday,,,hapiness,anger,surprise,sad
1,143,Spring Festival customs,Everyday,traditional culture,,lantern,New Year pictures,Spring couplets,window grilles
2,143,Heavenly Stem,Everyday,traditional culture,,Ji,Xin,Geng,Wu
0,144,French Football League,Pop culture,Sports,,Nice,Lyon,Marseille,Paris
1,144,emotion,Everyday,,,sad,surprise,anger,hapiness
2,144,traditional invention,Everyday,,,silk,jade,lacquerware,porcelain
0,145,Classification of Chinese Poetry Forms,Linguistic,Literature,,modern poetry,ancient poetry,song,word
1,145,season,Everyday,Environment,,spring,autumn,winter,summer
2,145,four gentlemen,Everyday,traditional culture,,chrysanthemum,plum,bamboo,orchid
0,146,red movie,Pop culture,TV and Movies,,tunnel warfare,railway guerrillas,red rock,Red Detachment of Women
1,146,Spring Festival customs,Everyday,traditional culture,,window grilles,New Year pictures,lantern,Spring couplets
2,146,objects with gear,Everyday,,,comb,gear,saw,zipper
0,147,historical period,Everyday,History,,Information age,Industrial Revolution,Renaissance,cold war period
1,147,Classic Shandong cuisine,Everyday,Foods,,Stewed Meat,Nine turns of large intestine,Sixi meatballs,Sweet and sour carp
2,147,Italian Football League,Pop culture,Sports,,Rome,AC Milan,Inter Milan,Turin
0,148,__smile,Linguistic,Fill in the blank,,wry,smile,sneer,ridicule
1,148,Italian Football League,Pop culture,Sports,,Inter Milan,Turin,Rome,AC Milan
2,148,biological theory,Everyday,Math and science,,central dogma of heredity,Theory of the origin of endosymbiosis,natural selection theory,Genomics
0,149,The Four Books,Pop culture,Literature,,The Great Learning,The Doctrine of the Mean,The Analects of Confucius,Mencius
1,149,__triangle,Linguistic,Fill in the blank,,Equilateral,obtuse angle,right angle,acute angle
2,149,The character with water radical,Linguistic,,,light,river,lake,law
0,150,Traditional cultural tourist attractions,Everyday,Global,,Terracotta Warriors and Horses,Mogao Grottoes,Great Wall,Forbidden City
1,150,musical instrument,Pop culture,Music,,drum,piano,Guitar,violin
2,150,Network language,Linguistic,Slang and synonyms,,Lie down,Broken defense,Involution,Can't hold it tight
0,151,biological theory,Everyday,Math and science,,Theory of the origin of endosymbiosis,natural selection theory,Genomics,central dogma of heredity
1,151,Different ways to say computer.,Linguistic,,,desktop,Laptop,computer,calculation machine
2,151,football technical moves,Pop culture,Sports,,dribble,stop,shoot,pass
0,152,Different types of articles,Linguistic,Literature,,expository text,argumentative essay,prose,narrative
1,152,Spanish Football League,Pop culture,Sports,,Atletico Madrid,Royal Football Society,Barcelona,Real Madrid
2,152,Week,Everyday,,,Thursday,Tuesday,"Monday
",Wednesday
0,153,objects with gear,Everyday,,,saw,gear,comb,zipper
1,153,historical period,Everyday,History,,Information age,cold war period,Industrial Revolution,Renaissance
2,153,economic theory,Everyday,Math and science,,Neo-liberalism,supply and demand theory,monetarism,Keynesian
0,154,tree composition,Everyday,Environment,,root,branches,Dry,bark
1,154,animal,Everyday,Animals,,dog,cat,fish,bird
2,154,Classic Shandong cuisine,Everyday,Foods,,Sixi meatballs,Stewed Meat,Nine turns of large intestine,Sweet and sour carp
0,155,emotion,Everyday,,,anger,sad,hapiness,surprise
1,155,Online game,Pop culture,Games,,PUBG,League of Legends,Starcraft,Counter Strike
2,155,The character with metal radical,Linguistic,,,needle,front,"money
",nail
0,156,The Five Classics,Pop culture,Literature,,Book of Documents,The Book of Changes,The Book of Songs,The Book of Rites
1,156,biological theory,Everyday,Math and science,,Genomics,Theory of the origin of endosymbiosis,natural selection theory,central dogma of heredity
2,156,Jazz drum composition,Pop culture,Music,,Snare,Hanging,Tread,bass drum
0,157,Classic Shandong cuisine,Everyday,Foods,,Stewed Meat,Sixi meatballs,Nine turns of large intestine,Sweet and sour carp
1,157,biological theory,Everyday,Math and science,,central dogma of heredity,Genomics,natural selection theory,Theory of the origin of endosymbiosis
2,157,traditional festival,Everyday,traditional culture,,Ching Ming Festival,Spring Festival,Dragon Boat Festival,Mid-Autumn Festival
0,158,natural elements,Everyday,Math and science,,water,earth,wind,fire
1,158,Earthly Branch,Everyday,traditional culture,,Hai,Shen,Xu,You
2,158,Classic Sichuan Cuisine,Everyday,Foods,,Spicy Chicken,Mapo Tofu,Duck Blood in Chili Sauce,Kung Pao Chicken
0,159,economic theory,Everyday,Math and science,,supply and demand theory,Keynesian,Neo-liberalism,monetarism
1,159,natural elements,Everyday,Math and science,,earth,fire,water,wind
2,159,emotion,Everyday,,,surprise,sad,hapiness,anger
0,160,football technical moves,Pop culture,Sports,,stop,dribble,shoot,pass
1,160,Chinese Football Super League team,Pop culture,Sports,,Shanghai SIPG,Wuhan Sanzhen,Beijing Guoan,Guangzhou Hengda
2,160,Four major fish kinds,Everyday,Animals,,herring,silver carp,grass carp,bighead carp
0,161,objects with gear,Everyday,,,gear,saw,zipper,comb
1,161,emotion,Everyday,,,surprise,sad,anger,hapiness
2,161,literature,Everyday,Literature,,satire,epic,autobiographical novel,tragedy
0,162,ancient building,Everyday,Global,,Terracotta Warriors and Horses,Forbidden City,Great Wall,Qin Shi Huang Mausoleum
1,162,smell,Everyday,,,bitter,acid,sweet,salty
2,162,geographical theory,Everyday,Math and science,,human geographical determinism,plate tectonics theory,central place theory,environmental determinism
0,163,Spring Festival decoration,Everyday,Global,,lantern,Spring couplets,fireworks,Red envelope
1,163,CBA league team,Pop culture,Sports,,Liaoning Bengang,Beijing Shougang,Beikong,Guangdong Dongguan Bank
2,163,The character with metal radical,Linguistic,,,front,"money
",needle,nail
0,164,cooking techniques,Everyday,Foods,,saute,Steam,fry,bake
1,164,Week,Everyday,,,Tuesday,Thursday,Wednesday,"Monday
"
2,164,natural elements,Everyday,Math and science,,earth,water,wind,fire
0,165,Classic Sichuan Cuisine,Everyday,Foods,,Duck Blood in Chili Sauce,Mapo Tofu,Kung Pao Chicken,Spicy Chicken
1,165,traditional literati,Everyday,traditional culture,,Lao Tzu,Mencius,Confucius,Zhuangzi
2,165,Classification of Chinese Poetry Forms,Linguistic,Literature,,modern poetry,song,word,ancient poetry
0,166,tree composition,Everyday,Environment,,branches,Dry,root,bark
1,166,Traditional cultural tourist attractions,Everyday,Global,,Great Wall,Terracotta Warriors and Horses,Forbidden City,Mogao Grottoes
2,166,Dragon Boat Festival customs,Everyday,traditional culture,,mugwort,realgar wine,Zongzi,dragon boat
0,167,literature,Everyday,Literature,,satire,autobiographical novel,tragedy,epic
1,167,Week,Everyday,,,Wednesday,Tuesday,Thursday,"Monday
"
2,167,philosophical concept,Everyday,Literature,,pragmatism,idealism,Existentialism,positivism
0,168,laws of physics,Everyday,Math and science,,Energy conservation law,general relativity equivalence principle,Heisenberg uncertainty principle,The principle of entropy increase
1,168,The character with metal radical,Linguistic,,,needle,"money
",front,nail
2,168,mathematical theorem,Everyday,Math and science,,Fermat's Last Theorem,Gödel's incompleteness theorem,Euler's formula,Pythagoras theorem
0,169,British Premier League teams,Pop culture,Sports,,Manchester City,Manchester United,Crystal palace,Arsenal
1,169,linguistic theory,Everyday,Math and science,,symbolic interactionism,linguistic relativity,universal grammar theory,Sapir-Whorf hypothesis
2,169,Sports,Pop culture,Sports,,swim,football,tennis,basketball
0,170,Study subjects,Everyday,,,English,math,Chinese,physics
1,170,literature,Everyday,Literature,,satire,tragedy,epic,autobiographical novel
2,170,natural elements,Everyday,Math and science,,fire,wind,earth,water
0,171,natural elements,Everyday,Math and science,,water,wind,fire,earth
1,171,mathematical theorem,Everyday,Math and science,,Gödel's incompleteness theorem,Euler's formula,Fermat's Last Theorem,Pythagoras theorem
2,171,Dragon Boat Festival customs,Everyday,traditional culture,,dragon boat,Zongzi,realgar wine,mugwort
0,172,Different ways to say computer.,Linguistic,,,computer,desktop,Laptop,calculation machine
1,172,traditional literati,Everyday,traditional culture,,Mencius,Confucius,Lao Tzu,Zhuangzi
2,172,legal principles,Everyday,,,justifiable defense,Presumption of innocence,The principle of fairness,Everyone is equal before the law
0,173,season,Everyday,Environment,,autumn,spring,winter,summer
1,173,animal,Everyday,Animals,,fish,bird,cat,dog
2,173,traditional invention,Everyday,,,jade,lacquerware,porcelain,silk
0,174,French Football League,Pop culture,Sports,,Lyon,Nice,Paris,Marseille
1,174,Network language,Linguistic,Slang and synonyms,,Lie down,Broken defense,Can't hold it tight,Involution
2,174,Different ways to say computer.,Linguistic,,,Laptop,computer,calculation machine,desktop
0,175,Jazz drum composition,Pop culture,Music,,Snare,Hanging,bass drum,Tread
1,175,four gentlemen,Everyday,traditional culture,,bamboo,orchid,plum,chrysanthemum
2,175,traditional festival,Everyday,traditional culture,,Spring Festival,Ching Ming Festival,Dragon Boat Festival,Mid-Autumn Festival
0,176,Jazz drum composition,Pop culture,Music,,bass drum,Tread,Hanging,Snare
1,176,musical instrument,Pop culture,Music,,piano,violin,Guitar,drum
2,176,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boiling water,make water,hot water,boil water
0,177,a __,Linguistic,Fill in the blank,,sheep,cat,trumpet,Pen holder
1,177,ancient building,Everyday,Global,,Terracotta Warriors and Horses,Forbidden City,Great Wall,Qin Shi Huang Mausoleum
2,177,CBA league team,Pop culture,Sports,,Guangdong Dongguan Bank,Beikong,Liaoning Bengang,Beijing Shougang
0,178,scientific theorem,Everyday,Math and science,,Newton's laws of motion,laws of thermodynamics,Quantum mechanics,relativity
1,178,four gentlemen,Everyday,traditional culture,,bamboo,chrysanthemum,orchid,plum
2,178,Week,Everyday,,,Wednesday,"Monday
",Tuesday,Thursday
0,179,CBA league team,Pop culture,Sports,,Beikong,Guangdong Dongguan Bank,Beijing Shougang,Liaoning Bengang
1,179,__smile,Linguistic,Fill in the blank,,smile,wry,sneer,ridicule
2,179,Different ways to say computer.,Linguistic,,,computer,Laptop,calculation machine,desktop
0,180,Spanish Football League,Pop culture,Sports,,Royal Football Society,Real Madrid,Barcelona,Atletico Madrid
1,180,traditional invention,Everyday,,,lacquerware,jade,porcelain,silk
2,180,Spring Festival decoration,Everyday,Global,,Red envelope,fireworks,Spring couplets,lantern
0,181,economic theory,Everyday,Math and science,,Neo-liberalism,monetarism,Keynesian,supply and demand theory
1,181,Traditional holiday food,Everyday,Foods,,Zongzi,dumpling,Lantern Festival,moon cake
2,181,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,chicken feet,Songhua eggs,Pig's trotters,animal organs
0,182,art genre,Pop culture,Art,,cubism,Impressionism,Expressionism,abstract expressionism
1,182,geographical theory,Everyday,Math and science,,plate tectonics theory,environmental determinism,human geographical determinism,central place theory
2,182,NBA team,Pop culture,Sports,,Lakers,Heat,Spurs,Clippers
0,183,Sports,Pop culture,Sports,,tennis,swim,football,basketball
1,183,The character with water radical,Linguistic,,,light,river,law,lake
2,183,Ruminants,Everyday,Animals,,sheep,sika deer,ox,reindeer
0,184,ancient building,Everyday,Global,,Terracotta Warriors and Horses,Qin Shi Huang Mausoleum,Forbidden City,Great Wall
1,184,Italian Football League,Pop culture,Sports,,Inter Milan,Rome,AC Milan,Turin
2,184,Traditional Culture,Everyday,traditional culture,,Tai Chi,the Eight Trigrams,Feng Shui,Traditional Chinese Medicine
0,185,Italian Football League,Pop culture,Sports,,Inter Milan,Turin,AC Milan,Rome
1,185,__triangle,Linguistic,Fill in the blank,,Equilateral,acute angle,right angle,obtuse angle
2,185,Week,Everyday,,,Thursday,Tuesday,"Monday
",Wednesday
0,186,Dragon Boat Festival customs,Everyday,traditional culture,,dragon boat,Zongzi,mugwort,realgar wine
1,186,Spring Festival decoration,Everyday,Global,,lantern,fireworks,Red envelope,Spring couplets
2,186,mathematical theorem,Everyday,Math and science,,Gödel's incompleteness theorem,Euler's formula,Pythagoras theorem,Fermat's Last Theorem
0,187,philosophical concept,Everyday,Literature,,positivism,pragmatism,Existentialism,idealism
1,187,gem,Everyday,,,sapphire,Emerald,ruby,diamond
2,187,Chinese Football Super League team,Pop culture,Sports,,Wuhan Sanzhen,Beijing Guoan,Shanghai SIPG,Guangzhou Hengda
0,188,Italian Football League,Pop culture,Sports,,Turin,AC Milan,Inter Milan,Rome
1,188,Different types of articles,Linguistic,Literature,,prose,narrative,argumentative essay,expository text
2,188,Earthly Branch,Everyday,traditional culture,,Hai,You,Xu,Shen
0,189,Spanish Football League,Pop culture,Sports,,Barcelona,Real Madrid,Atletico Madrid,Royal Football Society
1,189,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Going in the opposite direction,unique,Playing tricks,ends of the earth
2,189,fruit,Everyday,Foods,,apple,banana,Grape,orange
0,190,economic theory,Everyday,Math and science,,supply and demand theory,Keynesian,monetarism,Neo-liberalism
1,190,German Football League,Pop culture,Sports,,Bayer Leverkusen,Gladbach,Bayern,Dortmund
2,190,Spanish Football League,Pop culture,Sports,,Barcelona,Royal Football Society,Real Madrid,Atletico Madrid
0,191,traditional invention,Everyday,,,porcelain,silk,lacquerware,jade
1,191,literature,Everyday,Literature,,autobiographical novel,epic,tragedy,satire
2,191,fruit,Everyday,Foods,,banana,orange,Grape,apple
0,192,Classification of Chinese Poetry Forms,Linguistic,Literature,,word,modern poetry,ancient poetry,song
1,192,NBA team,Pop culture,Sports,,Spurs,Heat,Lakers,Clippers
2,192,Study subjects,Everyday,,,math,physics,Chinese,English
0,193,__smile,Linguistic,Fill in the blank,,sneer,smile,wry,ridicule
1,193,Dragon Boat Festival customs,Everyday,traditional culture,,mugwort,dragon boat,realgar wine,Zongzi
2,193,animal,Everyday,Animals,,cat,dog,fish,bird
0,194,geographical theory,Everyday,Math and science,,environmental determinism,human geographical determinism,central place theory,plate tectonics theory
1,194,Different types of articles,Linguistic,Literature,,argumentative essay,expository text,prose,narrative
2,194,The character with metal radical,Linguistic,,,"money
",nail,front,needle
0,195,Network language,Linguistic,Slang and synonyms,,Broken defense,Lie down,Can't hold it tight,Involution
1,195,traditional festival,Everyday,traditional culture,,Spring Festival,Ching Ming Festival,Dragon Boat Festival,Mid-Autumn Festival
2,195,economic theory,Everyday,Math and science,,monetarism,supply and demand theory,Neo-liberalism,Keynesian
0,196, ___ tree,Linguistic,,,pear,locust,willow,peach
1,196,red movie,Pop culture,TV and Movies,,railway guerrillas,Red Detachment of Women,red rock,tunnel warfare
2,196,season,Everyday,Environment,,winter,summer,spring,autumn
0,197,planet,Everyday,Math and science,,Earth,Venus,Mars,Mercury
1,197,Spanish Football League,Pop culture,Sports,,Royal Football Society,Real Madrid,Barcelona,Atletico Madrid
2,197,season,Everyday,Environment,,autumn,spring,summer,winter
0,198,cooking techniques,Everyday,Foods,,saute,bake,Steam,fry
1,198,German Football League,Pop culture,Sports,,Bayern,Dortmund,Bayer Leverkusen,Gladbach
2,198,The Five Classics,Pop culture,Literature,,The Book of Rites,The Book of Changes,Book of Documents,The Book of Songs
0,199,An idiom from the Tang Dynasty,Linguistic,traditional culture,,ends of the earth,Playing tricks,unique,Going in the opposite direction
1,199,cooking techniques,Everyday,Foods,,fry,bake,saute,Steam
2,199,Different types of articles,Linguistic,Literature,,narrative,expository text,argumentative essay,prose
0,200,NBA team,Pop culture,Sports,,Clippers,Lakers,Spurs,Heat
1,200,Week,Everyday,,,Wednesday,Thursday,"Monday
",Tuesday
2,200,geographical theory,Everyday,Math and science,,human geographical determinism,plate tectonics theory,central place theory,environmental determinism
0,201,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Songhua eggs,animal organs,chicken feet,Pig's trotters
1,201,French Football League,Pop culture,Sports,,Paris,Nice,Marseille,Lyon
2,201,football technical moves,Pop culture,Sports,,pass,dribble,stop,shoot
0,202,literature,Everyday,Literature,,tragedy,autobiographical novel,epic,satire
1,202,mathematical theorem,Everyday,Math and science,,Fermat's Last Theorem,Euler's formula,Gödel's incompleteness theorem,Pythagoras theorem
2,202,football technical moves,Pop culture,Sports,,stop,shoot,dribble,pass
0,203,Ruminants,Everyday,Animals,,sheep,sika deer,reindeer,ox
1,203,smell,Everyday,,,acid,salty,bitter,sweet
2,203,red movie,Pop culture,TV and Movies,,Red Detachment of Women,red rock,railway guerrillas,tunnel warfare
0,204,__triangle,Linguistic,Fill in the blank,,obtuse angle,right angle,acute angle,Equilateral
1,204,traditional literati,Everyday,traditional culture,,Mencius,Zhuangzi,Confucius,Lao Tzu
2,204,Traditional Culture,Everyday,traditional culture,,the Eight Trigrams,Feng Shui,Tai Chi,Traditional Chinese Medicine
0,205,The Five Classics,Pop culture,Literature,,The Book of Rites,The Book of Songs,Book of Documents,The Book of Changes
1,205,Spanish Football League,Pop culture,Sports,,Atletico Madrid,Barcelona,Real Madrid,Royal Football Society
2,205,Chinese Football Super League team,Pop culture,Sports,,Wuhan Sanzhen,Guangzhou Hengda,Shanghai SIPG,Beijing Guoan
0,206,Different ways to say computer.,Linguistic,,,calculation machine,desktop,Laptop,computer
1,206,Different types of articles,Linguistic,Literature,,prose,narrative,expository text,argumentative essay
2,206,traditional invention,Everyday,,,jade,silk,lacquerware,porcelain
0,207,fruit,Everyday,Foods,,banana,apple,orange,Grape
1,207,Week,Everyday,,,"Monday
",Thursday,Wednesday,Tuesday
2,207,traditional invention,Everyday,,,jade,lacquerware,porcelain,silk
0,208,British Premier League teams,Pop culture,Sports,,Manchester United,Arsenal,Manchester City,Crystal palace
1,208,tree composition,Everyday,Environment,,root,branches,bark,Dry
2,208,smell,Everyday,,,acid,salty,sweet,bitter
0,209,musical instrument,Pop culture,Music,,drum,violin,piano,Guitar
1,209,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Songhua eggs,chicken feet,Pig's trotters,animal organs
