,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
2,107,CBA league team,Pop culture,Sports,,Guangdong Dongguan Bank,Liaoning Bengang
3,107,animal,Everyday,Animals,,fish,bird
0,108,traditional literati,Everyday,traditional culture,,Confucius,Mencius
1,108,Spanish Football League,Pop culture,Sports,,Barcelona,Royal Football Society
2,108,The character with ice radical,Linguistic,,,clean,cool
3,108,Chinese Football Super League team,Pop culture,Sports,,Beijing Guoan,Guangzhou Hengda
0,109,Different ways to say computer.,Linguistic,,,computer,calculation machine
1,109,The character with ice radical,Linguistic,,,cold,clean
2,109,gem,Everyday,,,diamond,ruby
3,109,Spring Festival decoration,Everyday,Global,,Spring couplets,fireworks
0,110,four gentlemen,Everyday,traditional culture,,orchid,plum
1,110,Ruminants,Everyday,Animals,,sheep,ox
2,110,musical instrument,Pop culture,Music,,violin,Guitar
3,110,objects with gear,Everyday,,,zipper,saw
0,111,__triangle,Linguistic,Fill in the blank,,acute angle,right angle
1,111,economic theory,Everyday,Math and science,,supply and demand theory,Keynesian
2,111,football technical moves,Pop culture,Sports,,stop,pass
3,111,Different ways to say computer.,Linguistic,,,calculation machine,computer
0,112,Classic Sichuan Cuisine,Everyday,Foods,,Kung Pao Chicken,Mapo Tofu
1,112,Week,Everyday,,,Thursday,Wednesday
2,112,weather,Everyday,Environment,,Snow,wind
3,112,CBA league team,Pop culture,Sports,,Liaoning Bengang,Beikong
0,113,Classic Sichuan Cuisine,Everyday,Foods,,Duck Blood in Chili Sauce,Spicy Chicken
1,113,Chinese loanwords,Linguistic,,,coffee,tank
2,113,German Football League,Pop culture,Sports,,Bayer Leverkusen,Bayern
3,113,Ruminants,Everyday,Animals,,sika deer,sheep
0,114,__smile,Linguistic,Fill in the blank,,wry,ridicule
1,114,Traditional cultural tourist attractions,Everyday,Global,,Mogao Grottoes,Terracotta Warriors and Horses
2,114, ___ tree,Linguistic,,,peach,locust
3,114,economic theory,Everyday,Math and science,,Neo-liberalism,supply and demand theory
0,115,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boil water,make water
1,115,season,Everyday,Environment,,autumn,winter
2,115,British Premier League teams,Pop culture,Sports,,Crystal palace,Manchester City
3,115,Different types of articles,Linguistic,Literature,,expository text,prose
0,116,The character with ice radical,Linguistic,,,cold,clean
1,116,animal,Everyday,Animals,,fish,cat
2,116,scientific theorem,Everyday,Math and science,,Newton's laws of motion,Quantum mechanics
3,116,historical period,Everyday,History,,Renaissance,Industrial Revolution
0,117,legal principles,Everyday,,,Presumption of innocence,justifiable defense
1,117,Modal,Linguistic,,,ne,ya
2,117,fruit,Everyday,Foods,,banana,Grape
3,117,laws of physics,Everyday,Math and science,,The principle of entropy increase,Energy conservation law
0,118,Italian Football League,Pop culture,Sports,,Rome,AC Milan
1,118,linguistic theory,Everyday,Math and science,,symbolic interactionism,Sapir-Whorf hypothesis
2,118,four gentlemen,Everyday,traditional culture,,chrysanthemum,plum
3,118,Different types of articles,Linguistic,Literature,,prose,argumentative essay
0,119,four gentlemen,Everyday,traditional culture,,bamboo,chrysanthemum
1,119,a __,Linguistic,Fill in the blank,,Pen holder,sheep
2,119,ancient building,Everyday,Global,,Great Wall,Terracotta Warriors and Horses
3,119,The character with metal radical,Linguistic,,,needle,nail
0,120,natural elements,Everyday,Math and science,,fire,wind
1,120,planet,Everyday,Math and science,,Venus,Mercury
2,120,Traditional cultural tourist attractions,Everyday,Global,,Terracotta Warriors and Horses,Mogao Grottoes
3,120,ancient building,Everyday,Global,,Forbidden City,Great Wall
0,121,natural elements,Everyday,Math and science,,earth,wind
1,121,cooking techniques,Everyday,Foods,,saute,fry
2,121,ancient building,Everyday,Global,,Terracotta Warriors and Horses,Forbidden City
3,121,mathematical theorem,Everyday,Math and science,,Pythagoras theorem,Euler's formula
0,122,smell,Everyday,,,bitter,salty
1,122,traditional literati,Everyday,traditional culture,,Lao Tzu,Confucius
2,122,The character with metal radical,Linguistic,,,nail,needle
3,122,Earthly Branch,Everyday,traditional culture,,Xu,Shen
0,123,traditional invention,Everyday,,,lacquerware,jade
1,123,CBA league team,Pop culture,Sports,,Beijing Shougang,Guangdong Dongguan Bank
2,123,Traditional holiday food,Everyday,Foods,,Zongzi,moon cake
3,123,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Visit the thatched cottage three times,fledgling
0,124,planet,Everyday,Math and science,,Earth,Mercury
1,124,economic theory,Everyday,Math and science,,Keynesian,Neo-liberalism
2,124,Classification of Chinese Poetry Forms,Linguistic,Literature,,word,ancient poetry
3,124,Chinese traditional theatrical performance,Everyday,,,music,Kungfu
0,125,economic theory,Everyday,Math and science,,Keynesian,monetarism
1,125,football technical moves,Pop culture,Sports,,pass,stop
2,125,Heavenly Stem,Everyday,traditional culture,,Geng,Xin
3,125,ancient building,Everyday,Global,,Terracotta Warriors and Horses,Qin Shi Huang Mausoleum
0,126,Four major fish kinds,Everyday,Animals,,bighead carp,herring
1,126,The character with water radical,Linguistic,,,lake,light
2,126,Classic Sichuan Cuisine,Everyday,Foods,,Duck Blood in Chili Sauce,Kung Pao Chicken
3,126,__smile,Linguistic,Fill in the blank,,sneer,ridicule
0,127,musical instrument,Pop culture,Music,,drum,violin
1,127,__smile,Linguistic,Fill in the blank,,sneer,ridicule
2,127,Classification of Chinese Poetry Forms,Linguistic,Literature,,modern poetry,ancient poetry
3,127,Spring Festival customs,Everyday,traditional culture,,Spring couplets,New Year pictures
0,128,NBA team,Pop culture,Sports,,Clippers,Lakers
1,128,British Premier League teams,Pop culture,Sports,,Manchester United,Arsenal
2,128,Classification of Chinese Poetry Forms,Linguistic,Literature,,modern poetry,ancient poetry
3,128,legal principles,Everyday,,,Everyone is equal before the law,justifiable defense
0,129,traditional invention,Everyday,,,lacquerware,silk
1,129,Sports,Pop culture,Sports,,basketball,tennis
2,129,biological theory,Everyday,Math and science,,natural selection theory,Theory of the origin of endosymbiosis
3,129,mathematical theorem,Everyday,Math and science,,Euler's formula,Gödel's incompleteness theorem
0,130,Network language,Linguistic,Slang and synonyms,,Lie down,Broken defense
1,130,fruit,Everyday,Foods,,Grape,orange
2,130,Online game,Pop culture,Games,,League of Legends,Counter Strike
3,130,British Premier League teams,Pop culture,Sports,,Crystal palace,Manchester United
0,131,cooking techniques,Everyday,Foods,,saute,bake
1,131,animal,Everyday,Animals,,fish,bird
2,131,Network language,Linguistic,Slang and synonyms,,Broken defense,Lie down
3,131,a __,Linguistic,Fill in the blank,,trumpet,cat
0,132,geographical theory,Everyday,Math and science,,environmental determinism,plate tectonics theory
1,132,The character with water radical,Linguistic,,,light,river
2,132,traditional invention,Everyday,,,lacquerware,silk
3,132,objects with gear,Everyday,,,gear,saw
0,133,Classic Shandong cuisine,Everyday,Foods,,Sixi meatballs,Stewed Meat
1,133,NBA team,Pop culture,Sports,,Spurs,Heat
2,133,Traditional Culture,Everyday,traditional culture,,the Eight Trigrams,Traditional Chinese Medicine
3,133,An idiom from the Tang Dynasty,Linguistic,traditional culture,,unique,Playing tricks
0,134,__triangle,Linguistic,Fill in the blank,,obtuse angle,right angle
1,134,linguistic theory,Everyday,Math and science,,symbolic interactionism,linguistic relativity
2,134,legal principles,Everyday,,,Presumption of innocence,The principle of fairness
3,134,scientific theorem,Everyday,Math and science,,Newton's laws of motion,laws of thermodynamics
0,135,Traditional cultural tourist attractions,Everyday,Global,,Mogao Grottoes,Forbidden City
1,135,Ruminants,Everyday,Animals,,sika deer,ox
2,135,Week,Everyday,,,Tuesday,Wednesday
3,135,__triangle,Linguistic,Fill in the blank,,right angle,acute angle
0,136,traditional festival,Everyday,traditional culture,,Ching Ming Festival,Spring Festival
1,136,Modal,Linguistic,,,ya,a
2,136,four gentlemen,Everyday,traditional culture,,bamboo,chrysanthemum
3,136,Heavenly Stem,Everyday,traditional culture,,Wu,Xin
0,137,geographical theory,Everyday,Math and science,,plate tectonics theory,environmental determinism
1,137,smell,Everyday,,,acid,bitter
2,137,Jazz drum composition,Pop culture,Music,,Tread,Hanging
3,137,Spring Festival customs,Everyday,traditional culture,,window grilles,Spring couplets
0,138,red movie,Pop culture,TV and Movies,,tunnel warfare,railway guerrillas
1,138,ancient building,Everyday,Global,,Forbidden City,Terracotta Warriors and Horses
2,138,Classic Sichuan Cuisine,Everyday,Foods,,Mapo Tofu,Spicy Chicken
3,138,season,Everyday,Environment,,spring,autumn
0,139,art genre,Pop culture,Art,,abstract expressionism,Impressionism
1,139,Spanish Football League,Pop culture,Sports,,Real Madrid,Barcelona
2,139,__triangle,Linguistic,Fill in the blank,,right angle,acute angle
3,139,traditional festival,Everyday,traditional culture,,Ching Ming Festival,Spring Festival
0,140,The character with ice radical,Linguistic,,,clean,cold
1,140,weather,Everyday,Environment,,rain,wind
2,140,The character with water radical,Linguistic,,,lake,law
3,140,Online game,Pop culture,Games,,PUBG,Starcraft
0,141,animal,Everyday,Animals,,dog,cat
1,141,psychological theory,Everyday,Math and science,,humanistic psychology,Behaviorism
2,141,gem,Everyday,,,ruby,diamond
3,141,planet,Everyday,Math and science,,Mars,Mercury
0,142,Spanish Football League,Pop culture,Sports,,Atletico Madrid,Royal Football Society
1,142,Jazz drum composition,Pop culture,Music,,Snare,bass drum
2,142,Chinese traditional theatrical performance,Everyday,,,music,acrobatics
3,142,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Going in the opposite direction,ends of the earth
0,143,Classic Shandong cuisine,Everyday,Foods,,Nine turns of large intestine,Stewed Meat
1,143,Classification of Chinese Poetry Forms,Linguistic,Literature,,song,modern poetry
2,143,literature,Everyday,Literature,,autobiographical novel,tragedy
3,143,planet,Everyday,Math and science,,Mercury,Earth
0,144,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boiling water,hot water
1,144,mathematical theorem,Everyday,Math and science,,Gödel's incompleteness theorem,Fermat's Last Theorem
2,144,psychological theory,Everyday,Math and science,,Behaviorism,Psychoanalysis
3,144,Different types of articles,Linguistic,Literature,,expository text,prose
0,145,a __,Linguistic,Fill in the blank,,cat,Pen holder
1,145,season,Everyday,Environment,,spring,winter
2,145,Spanish Football League,Pop culture,Sports,,Real Madrid,Royal Football Society
3,145,Network language,Linguistic,Slang and synonyms,,Can't hold it tight,Lie down
0,146,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Songhua eggs,chicken feet
1,146,The character with metal radical,Linguistic,,,"money
",needle
2,146,traditional invention,Everyday,,,silk,lacquerware
3,146,Study subjects,Everyday,,,Chinese,English
0,147,Classic Sichuan Cuisine,Everyday,Foods,,Duck Blood in Chili Sauce,Kung Pao Chicken
1,147,Classic Shandong cuisine,Everyday,Foods,,Sweet and sour carp,Sixi meatballs
2,147,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boiling water,make water
3,147,weather,Everyday,Environment,,rain,Snow
0,148,Italian Football League,Pop culture,Sports,,Turin,Rome
1,148,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Pig's trotters,Songhua eggs
2,148,Ruminants,Everyday,Animals,,sika deer,ox
3,148,Traditional holiday food,Everyday,Foods,,dumpling,Lantern Festival
0,149,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boiling water,boil water
1,149,French Football League,Pop culture,Sports,,Nice,Lyon
2,149,weather,Everyday,Environment,,rain,thunder
3,149,objects with gear,Everyday,,,saw,gear
0,150,Traditional cultural tourist attractions,Everyday,Global,,Terracotta Warriors and Horses,Great Wall
1,150,fruit,Everyday,Foods,,orange,apple
2,150,philosophical concept,Everyday,Literature,,idealism,Existentialism
3,150,Online game,Pop culture,Games,,League of Legends,PUBG
0,151,Spanish Football League,Pop culture,Sports,,Real Madrid,Royal Football Society
1,151,The character with water radical,Linguistic,,,river,light
2,151,animal,Everyday,Animals,,bird,dog
3,151,Traditional cultural tourist attractions,Everyday,Global,,Forbidden City,Terracotta Warriors and Horses
0,152,season,Everyday,Environment,,spring,winter
1,152,Classification of Chinese Poetry Forms,Linguistic,Literature,,song,ancient poetry
2,152,Heavenly Stem,Everyday,traditional culture,,Xin,Ji
3,152,scientific theorem,Everyday,Math and science,,relativity,Newton's laws of motion
0,153,The Four Books,Pop culture,Literature,,Mencius,The Great Learning
1,153,__smile,Linguistic,Fill in the blank,,wry,smile
2,153,The character with water radical,Linguistic,,,river,lake
3,153,Classification of Chinese Poetry Forms,Linguistic,Literature,,modern poetry,word
0,154,Week,Everyday,,,Thursday,Tuesday
1,154,tree composition,Everyday,Environment,,Dry,branches
2,154,laws of physics,Everyday,Math and science,,The principle of entropy increase,general relativity equivalence principle
3,154,Spring Festival customs,Everyday,traditional culture,,lantern,New Year pictures
0,155,fruit,Everyday,Foods,,Grape,banana
1,155,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boil water,make water
2,155,legal principles,Everyday,,,Everyone is equal before the law,justifiable defense
3,155,ancient building,Everyday,Global,,Qin Shi Huang Mausoleum,Terracotta Warriors and Horses
0,156,Week,Everyday,,,"Monday
",Wednesday
1,156,historical period,Everyday,History,,Industrial Revolution,Information age
2,156,linguistic theory,Everyday,Math and science,,Sapir-Whorf hypothesis,symbolic interactionism
3,156,cooking techniques,Everyday,Foods,,saute,Steam
0,157,season,Everyday,Environment,,winter,summer
1,157,Traditional holiday food,Everyday,Foods,,Lantern Festival,dumpling
2,157,tree composition,Everyday,Environment,,Dry,branches
3,157,musical instrument,Pop culture,Music,,Guitar,violin
0,158,Spring Festival customs,Everyday,traditional culture,,Spring couplets,window grilles
1,158,psychological theory,Everyday,Math and science,,cognitive psychology,Psychoanalysis
2,158,Traditional Culture,Everyday,traditional culture,,Feng Shui,the Eight Trigrams
3,158,emotion,Everyday,,,surprise,sad
0,159,Chinese traditional theatrical performance,Everyday,,,music,Kungfu
1,159,red movie,Pop culture,TV and Movies,,railway guerrillas,Red Detachment of Women
2,159,Network language,Linguistic,Slang and synonyms,,Lie down,Involution
3,159,tree composition,Everyday,Environment,,Dry,bark
0,160,The Four Books,Pop culture,Literature,,The Doctrine of the Mean,Mencius
1,160,The character with metal radical,Linguistic,,,"money
",needle
2,160,The character with water radical,Linguistic,,,light,river
3,160,traditional festival,Everyday,traditional culture,,Mid-Autumn Festival,Ching Ming Festival
0,161,Earthly Branch,Everyday,traditional culture,,You,Hai
1,161,weather,Everyday,Environment,,Snow,wind
2,161,Sports,Pop culture,Sports,,basketball,football
3,161,An idiom from the Tang Dynasty,Linguistic,traditional culture,,ends of the earth,unique
0,162,philosophical concept,Everyday,Literature,,idealism,pragmatism
1,162,color,Everyday,,,yellow,blue
2,162,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boiling water,hot water
3,162,laws of physics,Everyday,Math and science,,general relativity equivalence principle,Heisenberg uncertainty principle
0,163,Earthly Branch,Everyday,traditional culture,,Hai,Shen
1,163,The character with ice radical,Linguistic,,,clean,accurate
2,163,Network language,Linguistic,Slang and synonyms,,Involution,Lie down
3,163,Different types of articles,Linguistic,Literature,,prose,argumentative essay
0,164,NBA team,Pop culture,Sports,,Clippers,Heat
1,164,biological theory,Everyday,Math and science,,Genomics,central dogma of heredity
2,164,geographical theory,Everyday,Math and science,,central place theory,environmental determinism
3,164,religion,Everyday,traditional culture,,Confucianism,Legalism
0,165,smell,Everyday,,,bitter,salty
1,165,ancient building,Everyday,Global,,Qin Shi Huang Mausoleum,Forbidden City
2,165,musical instrument,Pop culture,Music,,drum,piano
3,165,art genre,Pop culture,Art,,abstract expressionism,cubism
0,166,Italian Football League,Pop culture,Sports,,AC Milan,Turin
1,166,Traditional cultural tourist attractions,Everyday,Global,,Mogao Grottoes,Forbidden City
2,166,Chinese Football Super League team,Pop culture,Sports,,Wuhan Sanzhen,Beijing Guoan
3,166,four gentlemen,Everyday,traditional culture,,bamboo,plum
0,167,Chinese loanwords,Linguistic,,,nylon,coffee
1,167,__smile,Linguistic,Fill in the blank,,sneer,ridicule
2,167,An idiom from the Tang Dynasty,Linguistic,traditional culture,,ends of the earth,Going in the opposite direction
3,167,Different types of articles,Linguistic,Literature,,prose,narrative
0,168,football technical moves,Pop culture,Sports,,dribble,shoot
1,168,season,Everyday,Environment,,winter,autumn
2,168,The character with ice radical,Linguistic,,,cool,clean
3,168,French Football League,Pop culture,Sports,,Paris,Nice
0,169,traditional festival,Everyday,traditional culture,,Spring Festival,Mid-Autumn Festival
1,169,Traditional holiday food,Everyday,Foods,,Lantern Festival,moon cake
2,169,__smile,Linguistic,Fill in the blank,,smile,wry
3,169,Different ways to say computer.,Linguistic,,,desktop,calculation machine
0,170,traditional literati,Everyday,traditional culture,,Zhuangzi,Mencius
1,170,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Songhua eggs,animal organs
2,170,weather,Everyday,Environment,,rain,wind
3,170,scientific theorem,Everyday,Math and science,,relativity,Newton's laws of motion
0,171,Spring Festival decoration,Everyday,Global,,fireworks,lantern
1,171,animal,Everyday,Animals,,fish,cat
2,171,Classic Sichuan Cuisine,Everyday,Foods,,Duck Blood in Chili Sauce,Kung Pao Chicken
3,171,The character with water radical,Linguistic,,,lake,river
0,172,cooking techniques,Everyday,Foods,,bake,fry
1,172,geographical theory,Everyday,Math and science,,plate tectonics theory,human geographical determinism
2,172,tree composition,Everyday,Environment,,branches,bark
3,172,Different types of articles,Linguistic,Literature,,prose,expository text
0,173,Classification of Chinese Poetry Forms,Linguistic,Literature,,word,modern poetry
1,173,traditional invention,Everyday,,,porcelain,silk
2,173,Idioms related to Zhuge Liang,Linguistic,traditional culture,,fledgling,Visit the thatched cottage three times
3,173,laws of physics,Everyday,Math and science,,The principle of entropy increase,general relativity equivalence principle
0,174,gem,Everyday,,,diamond,sapphire
1,174,geographical theory,Everyday,Math and science,,human geographical determinism,central place theory
2,174,Ruminants,Everyday,Animals,,sheep,sika deer
3,174,Traditional Culture,Everyday,traditional culture,,the Eight Trigrams,Feng Shui
0,175,Earthly Branch,Everyday,traditional culture,,Xu,You
1,175,fruit,Everyday,Foods,,banana,apple
2,175,CBA league team,Pop culture,Sports,,Guangdong Dongguan Bank,Liaoning Bengang
3,175,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boil water,hot water
0,176,biological theory,Everyday,Math and science,,Genomics,central dogma of heredity
1,176,Different types of articles,Linguistic,Literature,,expository text,prose
2,176,__triangle,Linguistic,Fill in the blank,,right angle,Equilateral
3,176,Modal,Linguistic,,,ne,ba
0,177,The character with water radical,Linguistic,,,light,law
1,177,economic theory,Everyday,Math and science,,Keynesian,monetarism
2,177,Four major fish kinds,Everyday,Animals,,silver carp,grass carp
3,177,Classic Shandong cuisine,Everyday,Foods,,Sixi meatballs,Stewed Meat
0,178,four gentlemen,Everyday,traditional culture,,orchid,plum
1,178,smell,Everyday,,,acid,salty
2,178,mathematical theorem,Everyday,Math and science,,Pythagoras theorem,Euler's formula
3,178,Traditional Culture,Everyday,traditional culture,,Feng Shui,Traditional Chinese Medicine
0,179,Classic Shandong cuisine,Everyday,Foods,,Sixi meatballs,Sweet and sour carp
1,179,literature,Everyday,Literature,,satire,epic
2,179,The character with water radical,Linguistic,,,river,law
3,179,religion,Everyday,traditional culture,,Confucianism,Taoist
0,180,Classic Shandong cuisine,Everyday,Foods,,Stewed Meat,Sixi meatballs
1,180,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Visit the thatched cottage three times,fledgling
2,180,Jazz drum composition,Pop culture,Music,,Snare,Tread
3,180,literature,Everyday,Literature,,tragedy,satire
0,181,Different ways to say computer.,Linguistic,,,desktop,Laptop
1,181,philosophical concept,Everyday,Literature,,pragmatism,idealism
2,181,smell,Everyday,,,bitter,acid
3,181,musical instrument,Pop culture,Music,,drum,Guitar
0,182,emotion,Everyday,,,sad,hapiness
1,182,Online game,Pop culture,Games,,Counter Strike,Starcraft
2,182,smell,Everyday,,,salty,sweet
3,182,The Five Classics,Pop culture,Literature,,The Book of Changes,Book of Documents
0,183,Chinese loanwords,Linguistic,,,coffee,tank
1,183,The Four Books,Pop culture,Literature,,The Doctrine of the Mean,The Analects of Confucius
2,183,mathematical theorem,Everyday,Math and science,,Euler's formula,Gödel's incompleteness theorem
3,183,Spanish Football League,Pop culture,Sports,,Barcelona,Atletico Madrid
0,184,traditional festival,Everyday,traditional culture,,Ching Ming Festival,Dragon Boat Festival
1,184,mathematical theorem,Everyday,Math and science,,Fermat's Last Theorem,Gödel's incompleteness theorem
2,184,Traditional holiday food,Everyday,Foods,,moon cake,Lantern Festival
3,184,planet,Everyday,Math and science,,Venus,Mars
0,185,Online game,Pop culture,Games,,Counter Strike,PUBG
1,185,British Premier League teams,Pop culture,Sports,,Manchester United,Crystal palace
2,185,Chinese traditional theatrical performance,Everyday,,,Kungfu,acrobatics
3,185,__triangle,Linguistic,Fill in the blank,,obtuse angle,right angle
0,186,tree composition,Everyday,Environment,,Dry,root
1,186,The character with metal radical,Linguistic,,,front,nail
2,186,German Football League,Pop culture,Sports,,Gladbach,Bayern
3,186,traditional invention,Everyday,,,porcelain,lacquerware
0,187, ___ tree,Linguistic,,,pear,peach
1,187,Week,Everyday,,,Tuesday,Thursday
2,187,traditional literati,Everyday,traditional culture,,Confucius,Lao Tzu
3,187,French Football League,Pop culture,Sports,,Paris,Marseille
0,188,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boiling water,hot water
1,188,Spring Festival decoration,Everyday,Global,,lantern,Spring couplets
2,188,cooking techniques,Everyday,Foods,,Steam,bake
3,188,historical period,Everyday,History,,Information age,cold war period
0,189,season,Everyday,Environment,,winter,summer
1,189,Sports,Pop culture,Sports,,swim,football
2,189,NBA team,Pop culture,Sports,,Lakers,Spurs
3,189,Heavenly Stem,Everyday,traditional culture,,Xin,Geng
0,190,Different types of articles,Linguistic,Literature,,argumentative essay,expository text
1,190,Traditional holiday food,Everyday,Foods,,dumpling,moon cake
2,190,musical instrument,Pop culture,Music,,violin,Guitar
3,190,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Seven captures and seven attempts,Visit the thatched cottage three times
0,191,Classic Sichuan Cuisine,Everyday,Foods,,Kung Pao Chicken,Duck Blood in Chili Sauce
1,191,color,Everyday,,,green,red
2,191,Four major fish kinds,Everyday,Animals,,grass carp,bighead carp
3,191,a __,Linguistic,Fill in the blank,,trumpet,cat
0,192,Week,Everyday,,,Thursday,"Monday
"
1,192,emotion,Everyday,,,anger,hapiness
2,192,Italian Football League,Pop culture,Sports,,Rome,Inter Milan
3,192,British Premier League teams,Pop culture,Sports,,Crystal palace,Manchester United
0,193,weather,Everyday,Environment,,thunder,Snow
1,193,geographical theory,Everyday,Math and science,,central place theory,human geographical determinism
2,193,Traditional cultural tourist attractions,Everyday,Global,,Terracotta Warriors and Horses,Great Wall
3,193,__smile,Linguistic,Fill in the blank,,wry,smile
0,194,Earthly Branch,Everyday,traditional culture,,Xu,You
1,194,red movie,Pop culture,TV and Movies,,Red Detachment of Women,red rock
2,194,football technical moves,Pop culture,Sports,,dribble,shoot
3,194,gem,Everyday,,,ruby,sapphire
0,195,Ruminants,Everyday,Animals,,sheep,ox
1,195,gem,Everyday,,,Emerald,diamond
2,195,linguistic theory,Everyday,Math and science,,universal grammar theory,symbolic interactionism
3,195,Chinese loanwords,Linguistic,,,coffee,radar
0,196,geographical theory,Everyday,Math and science,,environmental determinism,central place theory
1,196,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boil water,boiling water
2,196,psychological theory,Everyday,Math and science,,Psychoanalysis,Behaviorism
3,196,four gentlemen,Everyday,traditional culture,,bamboo,plum
0,197,Modal,Linguistic,,,ne,ba
1,197,weather,Everyday,Environment,,rain,thunder
2,197,biological theory,Everyday,Math and science,,natural selection theory,Theory of the origin of endosymbiosis
3,197,Jazz drum composition,Pop culture,Music,,Tread,bass drum
0,198,Dragon Boat Festival customs,Everyday,traditional culture,,dragon boat,realgar wine
1,198,traditional invention,Everyday,,,lacquerware,porcelain
2,198,ancient building,Everyday,Global,,Qin Shi Huang Mausoleum,Great Wall
3,198,French Football League,Pop culture,Sports,,Lyon,Paris
0,199,Spring Festival decoration,Everyday,Global,,fireworks,lantern
1,199,linguistic theory,Everyday,Math and science,,symbolic interactionism,Sapir-Whorf hypothesis
2,199,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Visit the thatched cottage three times,Seven captures and seven attempts
3,199,The character with metal radical,Linguistic,,,nail,"money
"
0,200,__triangle,Linguistic,Fill in the blank,,acute angle,Equilateral
1,200,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boiling water,boil water
2,200,Chinese loanwords,Linguistic,,,tank,coffee
3,200,smell,Everyday,,,salty,sweet
0,201,economic theory,Everyday,Math and science,,Neo-liberalism,monetarism
1,201,planet,Everyday,Math and science,,Venus,Earth
2,201,Different ways to say computer.,Linguistic,,,computer,desktop
3,201,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,animal organs,Pig's trotters
0,202,Sports,Pop culture,Sports,,swim,football
1,202,natural elements,Everyday,Math and science,,wind,water
2,202,Earthly Branch,Everyday,traditional culture,,Hai,Xu
3,202,red movie,Pop culture,TV and Movies,,tunnel warfare,railway guerrillas
0,203,Chinese traditional theatrical performance,Everyday,,,Kungfu,acrobatics
1,203,German Football League,Pop culture,Sports,,Gladbach,Bayer Leverkusen
2,203,animal,Everyday,Animals,,bird,cat
3,203,The character with metal radical,Linguistic,,,needle,"money
"
0,204,The Five Classics,Pop culture,Literature,,The Book of Rites,The Book of Songs
1,204,Italian Football League,Pop culture,Sports,,Turin,AC Milan
2,204,traditional literati,Everyday,traditional culture,,Mencius,Confucius
3,204,objects with gear,Everyday,,,gear,comb
0,205,Classification of Chinese Poetry Forms,Linguistic,Literature,,word,song
1,205,Traditional cultural tourist attractions,Everyday,Global,,Mogao Grottoes,Terracotta Warriors and Horses
2,205,Week,Everyday,,,Thursday,"Monday
"
3,205,Chinese Football Super League team,Pop culture,Sports,,Shanghai SIPG,Wuhan Sanzhen
0,206,British Premier League teams,Pop culture,Sports,,Manchester City,Arsenal
1,206,Italian Football League,Pop culture,Sports,,Rome,Turin
2,206,Different ways to say computer.,Linguistic,,,calculation machine,Laptop
3,206,ancient building,Everyday,Global,,Qin Shi Huang Mausoleum,Forbidden City
0,207,NBA team,Pop culture,Sports,,Clippers,Lakers
1,207,natural elements,Everyday,Math and science,,wind,water
2,207,Italian Football League,Pop culture,Sports,,Rome,Inter Milan
3,207,Network language,Linguistic,Slang and synonyms,,Lie down,Broken defense
0,208,Spanish Football League,Pop culture,Sports,,Atletico Madrid,Royal Football Society
1,208,German Football League,Pop culture,Sports,,Bayer Leverkusen,Bayern
2,208,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Seven captures and seven attempts,fledgling
3,208,The Four Books,Pop culture,Literature,,The Analects of Confucius,The Great Learning
0,209,cooking techniques,Everyday,Foods,,Steam,fry
1,209,Different ways to say computer.,Linguistic,,,computer,calculation machine
2,209,NBA team,Pop culture,Sports,,Clippers,Lakers
3,209,objects with gear,Everyday,,,zipper,gear
0,210,Spring Festival customs,Everyday,traditional culture,,window grilles,New Year pictures
1,210,The character with water radical,Linguistic,,,lake,law
2,210,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,chicken feet,animal organs
3,210,psychological theory,Everyday,Math and science,,cognitive psychology,humanistic psychology
0,211,The Four Books,Pop culture,Literature,,The Great Learning,The Analects of Confucius
1,211,legal principles,Everyday,,,Everyone is equal before the law,The principle of fairness
2,211,weather,Everyday,Environment,,rain,Snow
3,211,cooking techniques,Everyday,Foods,,saute,fry
0,212,Chinese Football Super League team,Pop culture,Sports,,Guangzhou Hengda,Shanghai SIPG
1,212,emotion,Everyday,,,surprise,hapiness
2,212,Chinese traditional theatrical performance,Everyday,,,Kungfu,acrobatics
3,212,football technical moves,Pop culture,Sports,,stop,shoot
