,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
2,78,Classic Shandong cuisine,Everyday,Foods,,Sixi meatballs,Stewed Meat,Sweet and sour carp,Nine turns of large intestine
3,78,Different types of articles,Linguistic,Literature,,prose,argumentative essay,narrative,expository text
0,79,traditional festival,Everyday,traditional culture,,Spring Festival,Dragon Boat Festival,Ching Ming Festival,Mid-Autumn Festival
1,79,Spring Festival decoration,Everyday,Global,,fireworks,lantern,Spring couplets,Red envelope
2,79,Heavenly Stem,Everyday,traditional culture,,Wu,Geng,Ji,Xin
3,79,historical period,Everyday,History,,Industrial Revolution,cold war period,Renaissance,Information age
0,80,objects with gear,Everyday,,,zipper,gear,saw,comb
1,80,German Football League,Pop culture,Sports,,Bayern,Bayer Leverkusen,Gladbach,Dortmund
2,80,Sports,Pop culture,Sports,,swim,tennis,football,basketball
3,80,traditional invention,Everyday,,,porcelain,silk,jade,lacquerware
0,81,musical instrument,Pop culture,Music,,violin,Guitar,drum,piano
1,81,The character with water radical,Linguistic,,,lake,river,law,light
2,81,Dragon Boat Festival customs,Everyday,traditional culture,,mugwort,Zongzi,dragon boat,realgar wine
3,81,linguistic theory,Everyday,Math and science,,linguistic relativity,symbolic interactionism,Sapir-Whorf hypothesis,universal grammar theory
0,82,Spanish Football League,Pop culture,Sports,,Real Madrid,Atletico Madrid,Barcelona,Royal Football Society
1,82,Traditional Culture,Everyday,traditional culture,,Traditional Chinese Medicine,Feng Shui,Tai Chi,the Eight Trigrams
2,82,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Songhua eggs,Pig's trotters,chicken feet,animal organs
3,82,cooking techniques,Everyday,Foods,,fry,Steam,saute,bake
0,83,objects with gear,Everyday,,,gear,saw,comb,zipper
1,83,Network language,Linguistic,Slang and synonyms,,Can't hold it tight,Lie down,Involution,Broken defense
2,83,scientific theorem,Everyday,Math and science,,laws of thermodynamics,Quantum mechanics,relativity,Newton's laws of motion
3,83,four gentlemen,Everyday,traditional culture,,bamboo,orchid,chrysanthemum,plum
0,84,historical period,Everyday,History,,Renaissance,Industrial Revolution,cold war period,Information age
1,84,a __,Linguistic,Fill in the blank,,Pen holder,sheep,cat,trumpet
2,84,color,Everyday,,,red,blue,green,yellow
3,84,__triangle,Linguistic,Fill in the blank,,Equilateral,acute angle,obtuse angle,right angle
0,85,psychological theory,Everyday,Math and science,,cognitive psychology,Behaviorism,humanistic psychology,Psychoanalysis
1,85,Earthly Branch,Everyday,traditional culture,,Hai,Xu,You,Shen
2,85,Online game,Pop culture,Games,,League of Legends,Starcraft,Counter Strike,PUBG
3,85,Classic Shandong cuisine,Everyday,Foods,,Sweet and sour carp,Stewed Meat,Sixi meatballs,Nine turns of large intestine
0,86,CBA league team,Pop culture,Sports,,Liaoning Bengang,Beijing Shougang,Beikong,Guangdong Dongguan Bank
1,86,biological theory,Everyday,Math and science,,natural selection theory,Genomics,central dogma of heredity,Theory of the origin of endosymbiosis
2,86,Ruminants,Everyday,Animals,,reindeer,sheep,ox,sika deer
3,86,philosophical concept,Everyday,Literature,,pragmatism,idealism,positivism,Existentialism
0,87,gem,Everyday,,,ruby,sapphire,diamond,Emerald
1,87,Online game,Pop culture,Games,,Starcraft,PUBG,Counter Strike,League of Legends
2,87,French Football League,Pop culture,Sports,,Nice,Marseille,Paris,Lyon
3,87,Spring Festival customs,Everyday,traditional culture,,window grilles,Spring couplets,lantern,New Year pictures
0,88,Different ways to say computer.,Linguistic,,,Laptop,desktop,computer,calculation machine
1,88,Spanish Football League,Pop culture,Sports,,Real Madrid,Royal Football Society,Atletico Madrid,Barcelona
2,88,Modal,Linguistic,,,ya,ba,a,ne
3,88,Traditional holiday food,Everyday,Foods,,Zongzi,moon cake,Lantern Festival,dumpling
0,89,Chinese loanwords,Linguistic,,,tank,radar,nylon,coffee
1,89,British Premier League teams,Pop culture,Sports,,Manchester United,Arsenal,Crystal palace,Manchester City
2,89,Ruminants,Everyday,Animals,,sika deer,reindeer,ox,sheep
3,89,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Visit the thatched cottage three times,Borrowing arrows from a straw boat,Seven captures and seven attempts,fledgling
0,90,Study subjects,Everyday,,,physics,math,Chinese,English
1,90,Spanish Football League,Pop culture,Sports,,Royal Football Society,Real Madrid,Barcelona,Atletico Madrid
2,90,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,hot water,make water,boiling water,boil water
3,90,objects with gear,Everyday,,,saw,zipper,gear,comb
0,91,The character with water radical,Linguistic,,,law,lake,light,river
1,91,Traditional Culture,Everyday,traditional culture,,Traditional Chinese Medicine,Feng Shui,Tai Chi,the Eight Trigrams
2,91,gem,Everyday,,,diamond,ruby,Emerald,sapphire
3,91,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,make water,boil water,boiling water,hot water
0,92,Spanish Football League,Pop culture,Sports,,Barcelona,Atletico Madrid,Real Madrid,Royal Football Society
1,92,religion,Everyday,traditional culture,,Taoist,Legalism,Confucianism,Buddhist
2,92,art genre,Pop culture,Art,,Expressionism,cubism,Impressionism,abstract expressionism
3,92,weather,Everyday,Environment,,rain,Snow,thunder,wind
0,93,traditional festival,Everyday,traditional culture,,Mid-Autumn Festival,Ching Ming Festival,Dragon Boat Festival,Spring Festival
1,93,CBA league team,Pop culture,Sports,,Guangdong Dongguan Bank,Beijing Shougang,Beikong,Liaoning Bengang
2,93,laws of physics,Everyday,Math and science,,Heisenberg uncertainty principle,Energy conservation law,general relativity equivalence principle,The principle of entropy increase
3,93,football technical moves,Pop culture,Sports,,dribble,pass,stop,shoot
0,94,German Football League,Pop culture,Sports,,Gladbach,Bayern,Dortmund,Bayer Leverkusen
1,94,Traditional cultural tourist attractions,Everyday,Global,,Forbidden City,Terracotta Warriors and Horses,Mogao Grottoes,Great Wall
2,94,Modal,Linguistic,,,ya,ne,a,ba
3,94,The Four Books,Pop culture,Literature,,The Great Learning,The Analects of Confucius,Mencius,The Doctrine of the Mean
0,95,Idioms related to Zhuge Liang,Linguistic,traditional culture,,fledgling,Borrowing arrows from a straw boat,Seven captures and seven attempts,Visit the thatched cottage three times
1,95,__triangle,Linguistic,Fill in the blank,,Equilateral,obtuse angle,right angle,acute angle
2,95,gem,Everyday,,,sapphire,diamond,Emerald,ruby
3,95,planet,Everyday,Math and science,,Mercury,Earth,Mars,Venus
0,96,musical instrument,Pop culture,Music,,drum,piano,Guitar,violin
1,96,animal,Everyday,Animals,,dog,cat,bird,fish
2,96,four gentlemen,Everyday,traditional culture,,orchid,plum,bamboo,chrysanthemum
3,96,smell,Everyday,,,salty,sweet,acid,bitter
0,97,Spring Festival decoration,Everyday,Global,,lantern,Red envelope,Spring couplets,fireworks
1,97,scientific theorem,Everyday,Math and science,,Newton's laws of motion,relativity,Quantum mechanics,laws of thermodynamics
2,97,cooking techniques,Everyday,Foods,,Steam,fry,bake,saute
3,97,NBA team,Pop culture,Sports,,Spurs,Lakers,Heat,Clippers
0,98,Week,Everyday,,,Thursday,Wednesday,Tuesday,"Monday
"
1,98,Online game,Pop culture,Games,,League of Legends,PUBG,Counter Strike,Starcraft
2,98,psychological theory,Everyday,Math and science,,Psychoanalysis,Behaviorism,cognitive psychology,humanistic psychology
3,98,fruit,Everyday,Foods,,apple,orange,banana,Grape
0,99,cooking techniques,Everyday,Foods,,bake,fry,saute,Steam
1,99,natural elements,Everyday,Math and science,,water,fire,wind,earth
2,99,Traditional holiday food,Everyday,Foods,,moon cake,Lantern Festival,dumpling,Zongzi
3,99,Traditional Culture,Everyday,traditional culture,,Feng Shui,Tai Chi,Traditional Chinese Medicine,the Eight Trigrams
0,100,scientific theorem,Everyday,Math and science,,laws of thermodynamics,Newton's laws of motion,relativity,Quantum mechanics
1,100,Traditional holiday food,Everyday,Foods,,Lantern Festival,Zongzi,moon cake,dumpling
2,100,Ruminants,Everyday,Animals,,sika deer,ox,sheep,reindeer
3,100,Traditional Culture,Everyday,traditional culture,,Feng Shui,the Eight Trigrams,Tai Chi,Traditional Chinese Medicine
0,101,football technical moves,Pop culture,Sports,,shoot,dribble,stop,pass
1,101,mathematical theorem,Everyday,Math and science,,Gödel's incompleteness theorem,Euler's formula,Fermat's Last Theorem,Pythagoras theorem
2,101,musical instrument,Pop culture,Music,,drum,piano,violin,Guitar
3,101,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Playing tricks,Going in the opposite direction,unique,ends of the earth
0,102,scientific theorem,Everyday,Math and science,,relativity,Quantum mechanics,Newton's laws of motion,laws of thermodynamics
1,102,The character with metal radical,Linguistic,,,front,"money
",nail,needle
2,102,Chinese traditional theatrical performance,Everyday,,,Kungfu,music,acrobatics,dance
3,102,religion,Everyday,traditional culture,,Taoist,Legalism,Confucianism,Buddhist
0,103,cooking techniques,Everyday,Foods,,fry,bake,Steam,saute
1,103,Four major fish kinds,Everyday,Animals,,silver carp,herring,bighead carp,grass carp
2,103,Earthly Branch,Everyday,traditional culture,,Xu,Hai,You,Shen
3,103,Different ways to say computer.,Linguistic,,,Laptop,desktop,computer,calculation machine
0,104,scientific theorem,Everyday,Math and science,,laws of thermodynamics,relativity,Quantum mechanics,Newton's laws of motion
1,104,Classic Sichuan Cuisine,Everyday,Foods,,Spicy Chicken,Duck Blood in Chili Sauce,Kung Pao Chicken,Mapo Tofu
2,104,An idiom from the Tang Dynasty,Linguistic,traditional culture,,unique,Playing tricks,Going in the opposite direction,ends of the earth
3,104,Spanish Football League,Pop culture,Sports,,Barcelona,Atletico Madrid,Royal Football Society,Real Madrid
0,105,The Five Classics,Pop culture,Literature,,The Book of Rites,Book of Documents,The Book of Songs,The Book of Changes
1,105,traditional literati,Everyday,traditional culture,,Confucius,Zhuangzi,Lao Tzu,Mencius
2,105,Week,Everyday,,,Thursday,Tuesday,"Monday
",Wednesday
3,105,Chinese loanwords,Linguistic,,,tank,nylon,coffee,radar
0,106,geographical theory,Everyday,Math and science,,central place theory,plate tectonics theory,environmental determinism,human geographical determinism
1,106,four gentlemen,Everyday,traditional culture,,orchid,bamboo,plum,chrysanthemum
2,106,gem,Everyday,,,Emerald,sapphire,diamond,ruby
3,106,fruit,Everyday,Foods,,banana,apple,Grape,orange
0,107,objects with gear,Everyday,,,comb,gear,zipper,saw
1,107,animal,Everyday,Animals,,bird,fish,dog,cat
2,107,Chinese loanwords,Linguistic,,,radar,nylon,tank,coffee
3,107, ___ tree,Linguistic,,,pear,willow,locust,peach
0,108,ancient building,Everyday,Global,,Terracotta Warriors and Horses,Forbidden City,Qin Shi Huang Mausoleum,Great Wall
1,108,Four major fish kinds,Everyday,Animals,,herring,grass carp,silver carp,bighead carp
2,108,planet,Everyday,Math and science,,Earth,Venus,Mercury,Mars
3,108,Jazz drum composition,Pop culture,Music,,Tread,Hanging,bass drum,Snare
0,109,season,Everyday,Environment,,winter,spring,summer,autumn
1,109,Online game,Pop culture,Games,,Starcraft,PUBG,League of Legends,Counter Strike
2,109,a __,Linguistic,Fill in the blank,,Pen holder,cat,trumpet,sheep
3,109,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boil water,hot water,boiling water,make water
0,110,traditional literati,Everyday,traditional culture,,Confucius,Mencius,Lao Tzu,Zhuangzi
1,110,Traditional holiday food,Everyday,Foods,,moon cake,dumpling,Zongzi,Lantern Festival
2,110,weather,Everyday,Environment,,wind,thunder,rain,Snow
3,110,Study subjects,Everyday,,,Chinese,English,math,physics
0,111,British Premier League teams,Pop culture,Sports,,Crystal palace,Manchester United,Manchester City,Arsenal
1,111,German Football League,Pop culture,Sports,,Gladbach,Dortmund,Bayern,Bayer Leverkusen
2,111,a __,Linguistic,Fill in the blank,,Pen holder,trumpet,cat,sheep
3,111,Modal,Linguistic,,,ya,a,ne,ba
0,112,The Four Books,Pop culture,Literature,,The Analects of Confucius,The Great Learning,Mencius,The Doctrine of the Mean
1,112,Classification of Chinese Poetry Forms,Linguistic,Literature,,word,ancient poetry,song,modern poetry
2,112,historical period,Everyday,History,,Information age,Industrial Revolution,cold war period,Renaissance
3,112,Different types of articles,Linguistic,Literature,,prose,narrative,expository text,argumentative essay
0,113,British Premier League teams,Pop culture,Sports,,Manchester City,Arsenal,Manchester United,Crystal palace
1,113,Italian Football League,Pop culture,Sports,,AC Milan,Inter Milan,Turin,Rome
2,113,religion,Everyday,traditional culture,,Taoist,Buddhist,Legalism,Confucianism
3,113,Heavenly Stem,Everyday,traditional culture,,Ji,Wu,Xin,Geng
0,114,German Football League,Pop culture,Sports,,Dortmund,Bayer Leverkusen,Gladbach,Bayern
1,114,Different types of articles,Linguistic,Literature,,prose,expository text,narrative,argumentative essay
2,114,Traditional cultural tourist attractions,Everyday,Global,,Forbidden City,Terracotta Warriors and Horses,Mogao Grottoes,Great Wall
3,114,Spring Festival customs,Everyday,traditional culture,,window grilles,lantern,New Year pictures,Spring couplets
0,115,Spring Festival customs,Everyday,traditional culture,,New Year pictures,lantern,Spring couplets,window grilles
1,115,legal principles,Everyday,,,justifiable defense,Presumption of innocence,Everyone is equal before the law,The principle of fairness
2,115,Idioms related to Zhuge Liang,Linguistic,traditional culture,,fledgling,Borrowing arrows from a straw boat,Visit the thatched cottage three times,Seven captures and seven attempts
3,115,French Football League,Pop culture,Sports,,Paris,Nice,Marseille,Lyon
0,116,The Four Books,Pop culture,Literature,,The Analects of Confucius,The Doctrine of the Mean,The Great Learning,Mencius
1,116,smell,Everyday,,,bitter,salty,acid,sweet
2,116,German Football League,Pop culture,Sports,,Bayern,Bayer Leverkusen,Gladbach,Dortmund
3,116,cooking techniques,Everyday,Foods,,fry,saute,Steam,bake
0,117,scientific theorem,Everyday,Math and science,,Quantum mechanics,Newton's laws of motion,laws of thermodynamics,relativity
1,117,linguistic theory,Everyday,Math and science,,linguistic relativity,Sapir-Whorf hypothesis,universal grammar theory,symbolic interactionism
2,117,CBA league team,Pop culture,Sports,,Guangdong Dongguan Bank,Beikong,Liaoning Bengang,Beijing Shougang
3,117,Sports,Pop culture,Sports,,tennis,swim,basketball,football
0,118,linguistic theory,Everyday,Math and science,,linguistic relativity,universal grammar theory,symbolic interactionism,Sapir-Whorf hypothesis
1,118, ___ tree,Linguistic,,,locust,willow,peach,pear
2,118,Classic Shandong cuisine,Everyday,Foods,,Nine turns of large intestine,Sweet and sour carp,Stewed Meat,Sixi meatballs
3,118,cooking techniques,Everyday,Foods,,fry,bake,Steam,saute
0,119,legal principles,Everyday,,,Presumption of innocence,The principle of fairness,Everyone is equal before the law,justifiable defense
1,119,The character with metal radical,Linguistic,,,needle,front,nail,"money
"
2,119,Online game,Pop culture,Games,,Starcraft,Counter Strike,League of Legends,PUBG
3,119,red movie,Pop culture,TV and Movies,,tunnel warfare,Red Detachment of Women,railway guerrillas,red rock
0,120,Traditional cultural tourist attractions,Everyday,Global,,Terracotta Warriors and Horses,Mogao Grottoes,Forbidden City,Great Wall
1,120,a __,Linguistic,Fill in the blank,,sheep,trumpet,cat,Pen holder
2,120,Chinese Football Super League team,Pop culture,Sports,,Beijing Guoan,Shanghai SIPG,Wuhan Sanzhen,Guangzhou Hengda
3,120,gem,Everyday,,,Emerald,diamond,ruby,sapphire
0,121,football technical moves,Pop culture,Sports,,shoot,dribble,stop,pass
1,121,Different ways to say computer.,Linguistic,,,computer,desktop,calculation machine,Laptop
2,121,Spring Festival customs,Everyday,traditional culture,,window grilles,Spring couplets,New Year pictures,lantern
3,121,French Football League,Pop culture,Sports,,Marseille,Nice,Paris,Lyon
0,122,Ruminants,Everyday,Animals,,reindeer,sika deer,sheep,ox
1,122,The character with water radical,Linguistic,,,light,river,law,lake
2,122,football technical moves,Pop culture,Sports,,stop,shoot,dribble,pass
3,122,scientific theorem,Everyday,Math and science,,relativity,Newton's laws of motion,laws of thermodynamics,Quantum mechanics
0,123,Chinese loanwords,Linguistic,,,radar,tank,nylon,coffee
1,123,historical period,Everyday,History,,Information age,Industrial Revolution,Renaissance,cold war period
2,123,Heavenly Stem,Everyday,traditional culture,,Ji,Wu,Geng,Xin
3,123,traditional literati,Everyday,traditional culture,,Confucius,Lao Tzu,Zhuangzi,Mencius
0,124,mathematical theorem,Everyday,Math and science,,Euler's formula,Fermat's Last Theorem,Pythagoras theorem,Gödel's incompleteness theorem
1,124,literature,Everyday,Literature,,satire,autobiographical novel,epic,tragedy
2,124,Spanish Football League,Pop culture,Sports,,Barcelona,Real Madrid,Atletico Madrid,Royal Football Society
3,124,historical period,Everyday,History,,Information age,Industrial Revolution,cold war period,Renaissance
0,125,British Premier League teams,Pop culture,Sports,,Arsenal,Manchester City,Manchester United,Crystal palace
1,125,laws of physics,Everyday,Math and science,,Heisenberg uncertainty principle,general relativity equivalence principle,The principle of entropy increase,Energy conservation law
2,125,NBA team,Pop culture,Sports,,Spurs,Lakers,Clippers,Heat
3,125,Jazz drum composition,Pop culture,Music,,bass drum,Hanging,Snare,Tread
0,126,__smile,Linguistic,Fill in the blank,,wry,ridicule,sneer,smile
1,126,Different types of articles,Linguistic,Literature,,narrative,expository text,prose,argumentative essay
2,126,religion,Everyday,traditional culture,,Legalism,Taoist,Buddhist,Confucianism
3,126,Four major fish kinds,Everyday,Animals,,silver carp,grass carp,bighead carp,herring
0,127,red movie,Pop culture,TV and Movies,,railway guerrillas,tunnel warfare,Red Detachment of Women,red rock
1,127,Classic Sichuan Cuisine,Everyday,Foods,,Kung Pao Chicken,Mapo Tofu,Spicy Chicken,Duck Blood in Chili Sauce
2,127,traditional festival,Everyday,traditional culture,,Dragon Boat Festival,Mid-Autumn Festival,Spring Festival,Ching Ming Festival
3,127,Earthly Branch,Everyday,traditional culture,,Xu,You,Hai,Shen
0,128,Modal,Linguistic,,,a,ya,ba,ne
1,128,Jazz drum composition,Pop culture,Music,,Tread,Snare,Hanging,bass drum
2,128,weather,Everyday,Environment,,thunder,rain,wind,Snow
3,128,legal principles,Everyday,,,Presumption of innocence,Everyone is equal before the law,justifiable defense,The principle of fairness
0,129,Online game,Pop culture,Games,,Counter Strike,Starcraft,League of Legends,PUBG
1,129,geographical theory,Everyday,Math and science,,plate tectonics theory,environmental determinism,human geographical determinism,central place theory
2,129,natural elements,Everyday,Math and science,,earth,water,wind,fire
3,129,Different types of articles,Linguistic,Literature,,prose,expository text,narrative,argumentative essay
0,130,biological theory,Everyday,Math and science,,Genomics,natural selection theory,Theory of the origin of endosymbiosis,central dogma of heredity
1,130,Chinese loanwords,Linguistic,,,coffee,tank,radar,nylon
2,130,fruit,Everyday,Foods,,banana,apple,orange,Grape
3,130,weather,Everyday,Environment,,Snow,wind,rain,thunder
0,131,fruit,Everyday,Foods,,Grape,banana,orange,apple
1,131,Sports,Pop culture,Sports,,football,basketball,tennis,swim
2,131,__smile,Linguistic,Fill in the blank,,wry,ridicule,smile,sneer
3,131,Chinese traditional theatrical performance,Everyday,,,music,dance,acrobatics,Kungfu
0,132,Study subjects,Everyday,,,math,Chinese,English,physics
1,132,Different types of articles,Linguistic,Literature,,narrative,argumentative essay,prose,expository text
2,132,weather,Everyday,Environment,,wind,thunder,Snow,rain
3,132,philosophical concept,Everyday,Literature,,pragmatism,positivism,Existentialism,idealism
0,133,Network language,Linguistic,Slang and synonyms,,Broken defense,Involution,Can't hold it tight,Lie down
1,133,football technical moves,Pop culture,Sports,,shoot,pass,dribble,stop
2,133,four gentlemen,Everyday,traditional culture,,chrysanthemum,orchid,plum,bamboo
3,133,Modal,Linguistic,,,ba,ne,a,ya
0,134,musical instrument,Pop culture,Music,,Guitar,drum,piano,violin
1,134,red movie,Pop culture,TV and Movies,,railway guerrillas,tunnel warfare,red rock,Red Detachment of Women
2,134,Different ways to say computer.,Linguistic,,,computer,calculation machine,Laptop,desktop
3,134,linguistic theory,Everyday,Math and science,,linguistic relativity,universal grammar theory,Sapir-Whorf hypothesis,symbolic interactionism
0,135,smell,Everyday,,,sweet,acid,salty,bitter
1,135,Ruminants,Everyday,Animals,,reindeer,ox,sheep,sika deer
2,135,art genre,Pop culture,Art,,Impressionism,abstract expressionism,Expressionism,cubism
3,135,Earthly Branch,Everyday,traditional culture,,Xu,Hai,You,Shen
0,136,French Football League,Pop culture,Sports,,Nice,Lyon,Marseille,Paris
1,136,Earthly Branch,Everyday,traditional culture,,Hai,Shen,You,Xu
2,136,red movie,Pop culture,TV and Movies,,Red Detachment of Women,railway guerrillas,red rock,tunnel warfare
3,136,Sports,Pop culture,Sports,,tennis,basketball,football,swim
0,137,four gentlemen,Everyday,traditional culture,,plum,orchid,chrysanthemum,bamboo
1,137,Chinese Football Super League team,Pop culture,Sports,,Guangzhou Hengda,Wuhan Sanzhen,Shanghai SIPG,Beijing Guoan
2,137,literature,Everyday,Literature,,epic,autobiographical novel,tragedy,satire
3,137,a __,Linguistic,Fill in the blank,,Pen holder,cat,trumpet,sheep
0,138,__triangle,Linguistic,Fill in the blank,,right angle,acute angle,obtuse angle,Equilateral
1,138,mathematical theorem,Everyday,Math and science,,Gödel's incompleteness theorem,Fermat's Last Theorem,Euler's formula,Pythagoras theorem
2,138,gem,Everyday,,,sapphire,ruby,diamond,Emerald
3,138,Earthly Branch,Everyday,traditional culture,,Hai,Shen,You,Xu
0,139,a __,Linguistic,Fill in the blank,,trumpet,sheep,Pen holder,cat
1,139,Study subjects,Everyday,,,math,physics,English,Chinese
2,139,football technical moves,Pop culture,Sports,,pass,shoot,dribble,stop
3,139,CBA league team,Pop culture,Sports,,Guangdong Dongguan Bank,Beikong,Liaoning Bengang,Beijing Shougang
0,140,traditional literati,Everyday,traditional culture,,Zhuangzi,Confucius,Mencius,Lao Tzu
1,140,Spring Festival decoration,Everyday,Global,,fireworks,Spring couplets,Red envelope,lantern
2,140,traditional invention,Everyday,,,silk,jade,lacquerware,porcelain
3,140,Chinese traditional theatrical performance,Everyday,,,acrobatics,dance,Kungfu,music
0,141,economic theory,Everyday,Math and science,,supply and demand theory,Keynesian,monetarism,Neo-liberalism
1,141,natural elements,Everyday,Math and science,,fire,wind,earth,water
2,141,season,Everyday,Environment,,autumn,spring,winter,summer
3,141,Jazz drum composition,Pop culture,Music,,bass drum,Hanging,Tread,Snare
0,142,Classification of Chinese Poetry Forms,Linguistic,Literature,,modern poetry,ancient poetry,song,word
1,142,__smile,Linguistic,Fill in the blank,,ridicule,sneer,smile,wry
2,142,color,Everyday,,,yellow,red,blue,green
3,142,football technical moves,Pop culture,Sports,,stop,shoot,dribble,pass
0,143,Week,Everyday,,,"Monday
",Thursday,Wednesday,Tuesday
1,143,scientific theorem,Everyday,Math and science,,Newton's laws of motion,Quantum mechanics,laws of thermodynamics,relativity
2,143,objects with gear,Everyday,,,saw,comb,zipper,gear
3,143,Study subjects,Everyday,,,English,physics,Chinese,math
0,144,French Football League,Pop culture,Sports,,Nice,Paris,Lyon,Marseille
1,144,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Visit the thatched cottage three times,Borrowing arrows from a straw boat,fledgling,Seven captures and seven attempts
2,144,tree composition,Everyday,Environment,,branches,root,bark,Dry
3,144,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,chicken feet,Songhua eggs,animal organs,Pig's trotters
0,145,Traditional Culture,Everyday,traditional culture,,Tai Chi,Feng Shui,Traditional Chinese Medicine,the Eight Trigrams
1,145,football technical moves,Pop culture,Sports,,dribble,shoot,stop,pass
2,145,Classification of Chinese Poetry Forms,Linguistic,Literature,,modern poetry,song,word,ancient poetry
3,145, ___ tree,Linguistic,,,willow,pear,locust,peach
0,146,football technical moves,Pop culture,Sports,,stop,shoot,dribble,pass
1,146, ___ tree,Linguistic,,,locust,pear,willow,peach
2,146,Traditional holiday food,Everyday,Foods,,moon cake,dumpling,Zongzi,Lantern Festival
3,146,animal,Everyday,Animals,,fish,cat,bird,dog
0,147,traditional literati,Everyday,traditional culture,,Confucius,Zhuangzi,Mencius,Lao Tzu
1,147,literature,Everyday,Literature,,satire,epic,autobiographical novel,tragedy
2,147, ___ tree,Linguistic,,,pear,locust,willow,peach
3,147,Network language,Linguistic,Slang and synonyms,,Can't hold it tight,Lie down,Broken defense,Involution
0,148,objects with gear,Everyday,,,gear,saw,zipper,comb
1,148,cooking techniques,Everyday,Foods,,bake,fry,saute,Steam
2,148,biological theory,Everyday,Math and science,,Genomics,natural selection theory,Theory of the origin of endosymbiosis,central dogma of heredity
3,148,Dragon Boat Festival customs,Everyday,traditional culture,,dragon boat,Zongzi,mugwort,realgar wine
0,149,fruit,Everyday,Foods,,banana,Grape,orange,apple
1,149,Four major fish kinds,Everyday,Animals,,herring,grass carp,bighead carp,silver carp
2,149,smell,Everyday,,,salty,sweet,acid,bitter
3,149,biological theory,Everyday,Math and science,,natural selection theory,Theory of the origin of endosymbiosis,Genomics,central dogma of heredity
0,150,smell,Everyday,,,sweet,bitter,salty,acid
1,150,CBA league team,Pop culture,Sports,,Beikong,Beijing Shougang,Liaoning Bengang,Guangdong Dongguan Bank
2,150,tree composition,Everyday,Environment,,bark,Dry,branches,root
3,150,red movie,Pop culture,TV and Movies,,Red Detachment of Women,railway guerrillas,red rock,tunnel warfare
0,151,Traditional Culture,Everyday,traditional culture,,Feng Shui,Traditional Chinese Medicine,Tai Chi,the Eight Trigrams
1,151,Chinese Football Super League team,Pop culture,Sports,,Beijing Guoan,Guangzhou Hengda,Shanghai SIPG,Wuhan Sanzhen
2,151,tree composition,Everyday,Environment,,Dry,bark,branches,root
3,151,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Playing tricks,unique,ends of the earth,Going in the opposite direction
0,152,emotion,Everyday,,,sad,hapiness,surprise,anger
1,152,Traditional cultural tourist attractions,Everyday,Global,,Terracotta Warriors and Horses,Forbidden City,Great Wall,Mogao Grottoes
2,152,planet,Everyday,Math and science,,Earth,Mars,Venus,Mercury
3,152,Online game,Pop culture,Games,,Starcraft,Counter Strike,PUBG,League of Legends
0,153,mathematical theorem,Everyday,Math and science,,Euler's formula,Fermat's Last Theorem,Gödel's incompleteness theorem,Pythagoras theorem
1,153,cooking techniques,Everyday,Foods,,fry,saute,Steam,bake
2,153,natural elements,Everyday,Math and science,,fire,earth,water,wind
3,153,gem,Everyday,,,sapphire,diamond,ruby,Emerald
0,154,The Four Books,Pop culture,Literature,,The Analects of Confucius,The Great Learning,The Doctrine of the Mean,Mencius
1,154,NBA team,Pop culture,Sports,,Heat,Spurs,Lakers,Clippers
2,154,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,hot water,boil water,boiling water,make water
3,154,legal principles,Everyday,,,justifiable defense,The principle of fairness,Everyone is equal before the law,Presumption of innocence
0,155,objects with gear,Everyday,,,saw,gear,zipper,comb
1,155,NBA team,Pop culture,Sports,,Clippers,Heat,Spurs,Lakers
2,155,philosophical concept,Everyday,Literature,,idealism,Existentialism,pragmatism,positivism
3,155,weather,Everyday,Environment,,thunder,rain,wind,Snow
0,156,traditional literati,Everyday,traditional culture,,Zhuangzi,Mencius,Lao Tzu,Confucius
1,156,red movie,Pop culture,TV and Movies,,railway guerrillas,tunnel warfare,red rock,Red Detachment of Women
2,156,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Playing tricks,Going in the opposite direction,unique,ends of the earth
3,156,NBA team,Pop culture,Sports,,Heat,Lakers,Clippers,Spurs
0,157,traditional invention,Everyday,,,porcelain,jade,silk,lacquerware
1,157,laws of physics,Everyday,Math and science,,general relativity equivalence principle,Energy conservation law,Heisenberg uncertainty principle,The principle of entropy increase
2,157,Heavenly Stem,Everyday,traditional culture,,Wu,Ji,Xin,Geng
3,157,Traditional Culture,Everyday,traditional culture,,Feng Shui,Tai Chi,Traditional Chinese Medicine,the Eight Trigrams
0,158,Classification of Chinese Poetry Forms,Linguistic,Literature,,word,modern poetry,song,ancient poetry
1,158,Four major fish kinds,Everyday,Animals,,herring,silver carp,grass carp,bighead carp
