,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
2,121,Jazz drum composition,Pop culture,Music,,Hanging,Snare,Tread
0,122,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,chicken feet,animal organs,Pig's trotters
1,122,German Football League,Pop culture,Sports,,Bayer Leverkusen,Gladbach,Bayern
2,122,Earthly Branch,Everyday,traditional culture,,Xu,Hai,You
0,123,psychological theory,Everyday,Math and science,,Behaviorism,Psychoanalysis,cognitive psychology
1,123,Jazz drum composition,Pop culture,Music,,bass drum,Snare,Hanging
2,123,emotion,Everyday,,,surprise,sad,hapiness
0,124,Spring Festival decoration,Everyday,Global,,fireworks,Red envelope,lantern
1,124,planet,Everyday,Math and science,,Mercury,Earth,Venus
2,124,a __,Linguistic,Fill in the blank,,sheep,Pen holder,cat
0,125,The Five Classics,Pop culture,Literature,,The Book of Changes,The Book of Songs,The Book of Rites
1,125,Network language,Linguistic,Slang and synonyms,,Can't hold it tight,Broken defense,Involution
2,125,weather,Everyday,Environment,,rain,wind,thunder
0,126,Classic Shandong cuisine,Everyday,Foods,,Sweet and sour carp,Stewed Meat,Nine turns of large intestine
1,126,The Five Classics,Pop culture,Literature,,The Book of Changes,The Book of Rites,The Book of Songs
2,126,literature,Everyday,Literature,,tragedy,autobiographical novel,satire
0,127,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,chicken feet,Songhua eggs,Pig's trotters
1,127,Traditional Culture,Everyday,traditional culture,,the Eight Trigrams,Feng Shui,Traditional Chinese Medicine
2,127,Ruminants,Everyday,Animals,,reindeer,sika deer,sheep
0,128,musical instrument,Pop culture,Music,,drum,Guitar,piano
1,128,Online game,Pop culture,Games,,Counter Strike,Starcraft,PUBG
2,128,Network language,Linguistic,Slang and synonyms,,Involution,Lie down,Can't hold it tight
0,129,scientific theorem,Everyday,Math and science,,laws of thermodynamics,Newton's laws of motion,relativity
1,129,British Premier League teams,Pop culture,Sports,,Crystal palace,Manchester United,Arsenal
2,129,traditional festival,Everyday,traditional culture,,Dragon Boat Festival,Spring Festival,Mid-Autumn Festival
0,130,Ruminants,Everyday,Animals,,sheep,reindeer,ox
1,130,laws of physics,Everyday,Math and science,,Heisenberg uncertainty principle,The principle of entropy increase,general relativity equivalence principle
2,130,season,Everyday,Environment,,winter,summer,autumn
0,131,French Football League,Pop culture,Sports,,Paris,Marseille,Nice
1,131,four gentlemen,Everyday,traditional culture,,chrysanthemum,orchid,plum
2,131,biological theory,Everyday,Math and science,,central dogma of heredity,natural selection theory,Theory of the origin of endosymbiosis
0,132,Earthly Branch,Everyday,traditional culture,,Shen,Xu,You
1,132,linguistic theory,Everyday,Math and science,,linguistic relativity,universal grammar theory,symbolic interactionism
2,132,cooking techniques,Everyday,Foods,,bake,fry,Steam
0,133,The Four Books,Pop culture,Literature,,The Analects of Confucius,The Doctrine of the Mean,Mencius
1,133,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,animal organs,chicken feet,Pig's trotters
2,133,Network language,Linguistic,Slang and synonyms,,Lie down,Broken defense,Can't hold it tight
0,134,gem,Everyday,,,Emerald,sapphire,ruby
1,134,natural elements,Everyday,Math and science,,water,wind,fire
2,134,Chinese Football Super League team,Pop culture,Sports,,Beijing Guoan,Guangzhou Hengda,Shanghai SIPG
0,135,season,Everyday,Environment,,winter,spring,summer
1,135,Heavenly Stem,Everyday,traditional culture,,Xin,Geng,Ji
2,135,mathematical theorem,Everyday,Math and science,,Euler's formula,Fermat's Last Theorem,Gödel's incompleteness theorem
0,136,French Football League,Pop culture,Sports,,Paris,Marseille,Lyon
1,136,Online game,Pop culture,Games,,Starcraft,League of Legends,Counter Strike
2,136,scientific theorem,Everyday,Math and science,,Quantum mechanics,relativity,Newton's laws of motion
0,137,Classification of Chinese Poetry Forms,Linguistic,Literature,,song,modern poetry,ancient poetry
1,137,CBA league team,Pop culture,Sports,,Beijing Shougang,Liaoning Bengang,Beikong
2,137,season,Everyday,Environment,,summer,spring,autumn
0,138,Classification of Chinese Poetry Forms,Linguistic,Literature,,song,modern poetry,ancient poetry
1,138,Traditional Culture,Everyday,traditional culture,,the Eight Trigrams,Tai Chi,Feng Shui
2,138,__triangle,Linguistic,Fill in the blank,,acute angle,obtuse angle,Equilateral
0,139,Week,Everyday,,,Tuesday,Thursday,Wednesday
1,139,literature,Everyday,Literature,,autobiographical novel,epic,satire
2,139,Sports,Pop culture,Sports,,swim,tennis,basketball
0,140,laws of physics,Everyday,Math and science,,general relativity equivalence principle,The principle of entropy increase,Energy conservation law
1,140,Dragon Boat Festival customs,Everyday,traditional culture,,mugwort,realgar wine,Zongzi
2,140,cooking techniques,Everyday,Foods,,saute,fry,Steam
0,141,football technical moves,Pop culture,Sports,,shoot,pass,stop
1,141,Chinese loanwords,Linguistic,,,radar,tank,coffee
2,141,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,animal organs,Songhua eggs,chicken feet
0,142,traditional invention,Everyday,,,porcelain,jade,silk
1,142,Different types of articles,Linguistic,Literature,,argumentative essay,prose,narrative
2,142,Traditional holiday food,Everyday,Foods,,moon cake,Zongzi,dumpling
0,143,philosophical concept,Everyday,Literature,,pragmatism,positivism,idealism
1,143,legal principles,Everyday,,,justifiable defense,Everyone is equal before the law,Presumption of innocence
2,143,Online game,Pop culture,Games,,Starcraft,League of Legends,PUBG
0,144,The character with metal radical,Linguistic,,,front,"money
",nail
1,144,Spring Festival decoration,Everyday,Global,,Spring couplets,lantern,fireworks
2,144,season,Everyday,Environment,,autumn,summer,spring
0,145,traditional literati,Everyday,traditional culture,,Confucius,Lao Tzu,Mencius
1,145,An idiom from the Tang Dynasty,Linguistic,traditional culture,,ends of the earth,Going in the opposite direction,Playing tricks
2,145,geographical theory,Everyday,Math and science,,central place theory,environmental determinism,human geographical determinism
0,146,tree composition,Everyday,Environment,,root,branches,bark
1,146,historical period,Everyday,History,,cold war period,Industrial Revolution,Information age
2,146,Heavenly Stem,Everyday,traditional culture,,Wu,Geng,Xin
0,147,football technical moves,Pop culture,Sports,,dribble,stop,pass
1,147,legal principles,Everyday,,,The principle of fairness,Presumption of innocence,Everyone is equal before the law
2,147,musical instrument,Pop culture,Music,,piano,drum,violin
0,148,weather,Everyday,Environment,,Snow,thunder,rain
1,148,mathematical theorem,Everyday,Math and science,,Gödel's incompleteness theorem,Fermat's Last Theorem,Pythagoras theorem
2,148,Chinese loanwords,Linguistic,,,radar,nylon,coffee
0,149,musical instrument,Pop culture,Music,,violin,piano,drum
1,149,The character with metal radical,Linguistic,,,front,needle,"money
"
2,149,traditional festival,Everyday,traditional culture,,Dragon Boat Festival,Ching Ming Festival,Spring Festival
0,150,mathematical theorem,Everyday,Math and science,,Fermat's Last Theorem,Pythagoras theorem,Gödel's incompleteness theorem
1,150,Spring Festival decoration,Everyday,Global,,Red envelope,Spring couplets,fireworks
2,150,Classic Shandong cuisine,Everyday,Foods,,Stewed Meat,Sweet and sour carp,Sixi meatballs
0,151,Modal,Linguistic,,,ne,a,ya
1,151,Classic Shandong cuisine,Everyday,Foods,,Sweet and sour carp,Stewed Meat,Nine turns of large intestine
2,151,Sports,Pop culture,Sports,,swim,tennis,basketball
0,152,Heavenly Stem,Everyday,traditional culture,,Xin,Geng,Ji
1,152,red movie,Pop culture,TV and Movies,,Red Detachment of Women,railway guerrillas,red rock
2,152,The Five Classics,Pop culture,Literature,,The Book of Rites,Book of Documents,The Book of Songs
0,153,traditional festival,Everyday,traditional culture,,Ching Ming Festival,Spring Festival,Mid-Autumn Festival
1,153,Week,Everyday,,,Thursday,Wednesday,"Monday
"
2,153,Sports,Pop culture,Sports,,swim,basketball,football
0,154,legal principles,Everyday,,,Presumption of innocence,The principle of fairness,justifiable defense
1,154,gem,Everyday,,,sapphire,Emerald,ruby
2,154,Classic Sichuan Cuisine,Everyday,Foods,,Spicy Chicken,Mapo Tofu,Kung Pao Chicken
0,155,Spring Festival customs,Everyday,traditional culture,,Spring couplets,lantern,window grilles
1,155,Four major fish kinds,Everyday,Animals,,bighead carp,herring,silver carp
2,155,philosophical concept,Everyday,Literature,,Existentialism,idealism,pragmatism
0,156,Italian Football League,Pop culture,Sports,,Rome,Inter Milan,Turin
1,156,The character with water radical,Linguistic,,,lake,law,river
2,156,Different ways to say computer.,Linguistic,,,desktop,Laptop,computer
0,157,traditional invention,Everyday,,,lacquerware,porcelain,silk
1,157,Chinese traditional theatrical performance,Everyday,,,acrobatics,Kungfu,music
2,157,The Five Classics,Pop culture,Literature,,Book of Documents,The Book of Changes,The Book of Rites
0,158,German Football League,Pop culture,Sports,,Gladbach,Dortmund,Bayern
1,158,__triangle,Linguistic,Fill in the blank,,acute angle,Equilateral,obtuse angle
2,158,laws of physics,Everyday,Math and science,,Heisenberg uncertainty principle,Energy conservation law,The principle of entropy increase
0,159,Jazz drum composition,Pop culture,Music,,bass drum,Snare,Hanging
1,159,Chinese traditional theatrical performance,Everyday,,,Kungfu,music,acrobatics
2,159,Classification of Chinese Poetry Forms,Linguistic,Literature,,modern poetry,word,ancient poetry
0,160,Study subjects,Everyday,,,Chinese,English,math
1,160,Italian Football League,Pop culture,Sports,,Inter Milan,Turin,Rome
2,160,linguistic theory,Everyday,Math and science,,Sapir-Whorf hypothesis,symbolic interactionism,linguistic relativity
0,161,color,Everyday,,,blue,yellow,red
1,161,__smile,Linguistic,Fill in the blank,,wry,ridicule,sneer
2,161,Italian Football League,Pop culture,Sports,,Turin,Rome,AC Milan
0,162,Classic Sichuan Cuisine,Everyday,Foods,,Kung Pao Chicken,Duck Blood in Chili Sauce,Mapo Tofu
1,162,red movie,Pop culture,TV and Movies,,railway guerrillas,tunnel warfare,Red Detachment of Women
2,162,natural elements,Everyday,Math and science,,wind,earth,fire
0,163,gem,Everyday,,,sapphire,diamond,Emerald
1,163,smell,Everyday,,,salty,sweet,acid
2,163,Sports,Pop culture,Sports,,football,swim,basketball
0,164,__triangle,Linguistic,Fill in the blank,,Equilateral,right angle,acute angle
1,164,weather,Everyday,Environment,,thunder,wind,rain
2,164,scientific theorem,Everyday,Math and science,,laws of thermodynamics,Quantum mechanics,relativity
0,165,economic theory,Everyday,Math and science,,monetarism,Keynesian,supply and demand theory
1,165,Spanish Football League,Pop culture,Sports,,Atletico Madrid,Barcelona,Real Madrid
2,165,tree composition,Everyday,Environment,,branches,bark,root
0,166,economic theory,Everyday,Math and science,,monetarism,supply and demand theory,Neo-liberalism
1,166,Jazz drum composition,Pop culture,Music,,Snare,Hanging,bass drum
2,166,tree composition,Everyday,Environment,,branches,bark,root
0,167,Classification of Chinese Poetry Forms,Linguistic,Literature,,ancient poetry,song,word
1,167,linguistic theory,Everyday,Math and science,,linguistic relativity,symbolic interactionism,Sapir-Whorf hypothesis
2,167,The character with metal radical,Linguistic,,,needle,front,nail
0,168,CBA league team,Pop culture,Sports,,Guangdong Dongguan Bank,Beikong,Liaoning Bengang
1,168,The Four Books,Pop culture,Literature,,Mencius,The Analects of Confucius,The Doctrine of the Mean
2,168,Network language,Linguistic,Slang and synonyms,,Broken defense,Involution,Can't hold it tight
0,169,Classic Shandong cuisine,Everyday,Foods,,Sixi meatballs,Sweet and sour carp,Stewed Meat
1,169,Network language,Linguistic,Slang and synonyms,,Lie down,Can't hold it tight,Involution
2,169,Different types of articles,Linguistic,Literature,,expository text,prose,argumentative essay
0,170,traditional festival,Everyday,traditional culture,,Mid-Autumn Festival,Ching Ming Festival,Dragon Boat Festival
1,170,geographical theory,Everyday,Math and science,,human geographical determinism,central place theory,plate tectonics theory
2,170,The character with water radical,Linguistic,,,lake,law,river
0,171,mathematical theorem,Everyday,Math and science,,Pythagoras theorem,Euler's formula,Gödel's incompleteness theorem
1,171,traditional festival,Everyday,traditional culture,,Spring Festival,Mid-Autumn Festival,Ching Ming Festival
2,171,NBA team,Pop culture,Sports,,Heat,Clippers,Spurs
0,172,Chinese traditional theatrical performance,Everyday,,,music,Kungfu,dance
1,172,planet,Everyday,Math and science,,Mercury,Mars,Earth
2,172,Four major fish kinds,Everyday,Animals,,silver carp,grass carp,bighead carp
0,173,linguistic theory,Everyday,Math and science,,Sapir-Whorf hypothesis,linguistic relativity,symbolic interactionism
1,173,Dragon Boat Festival customs,Everyday,traditional culture,,dragon boat,realgar wine,mugwort
2,173,Traditional cultural tourist attractions,Everyday,Global,,Mogao Grottoes,Terracotta Warriors and Horses,Forbidden City
0,174, ___ tree,Linguistic,,,willow,locust,peach
1,174,smell,Everyday,,,salty,acid,sweet
2,174,legal principles,Everyday,,,Everyone is equal before the law,The principle of fairness,justifiable defense
0,175,planet,Everyday,Math and science,,Earth,Venus,Mars
1,175,__triangle,Linguistic,Fill in the blank,,obtuse angle,acute angle,right angle
2,175,German Football League,Pop culture,Sports,,Gladbach,Dortmund,Bayern
0,176,tree composition,Everyday,Environment,,root,Dry,bark
1,176,four gentlemen,Everyday,traditional culture,,orchid,chrysanthemum,plum
2,176,economic theory,Everyday,Math and science,,Keynesian,Neo-liberalism,monetarism
0,177,economic theory,Everyday,Math and science,,supply and demand theory,Keynesian,monetarism
1,177,An idiom from the Tang Dynasty,Linguistic,traditional culture,,unique,Playing tricks,Going in the opposite direction
2,177,Traditional holiday food,Everyday,Foods,,Lantern Festival,dumpling,Zongzi
0,178,Different ways to say computer.,Linguistic,,,Laptop,desktop,computer
1,178,Sports,Pop culture,Sports,,tennis,basketball,swim
2,178,Week,Everyday,,,Wednesday,"Monday
",Tuesday
0,179,__smile,Linguistic,Fill in the blank,,wry,ridicule,sneer
1,179,Classic Shandong cuisine,Everyday,Foods,,Sixi meatballs,Nine turns of large intestine,Sweet and sour carp
2,179,Classic Sichuan Cuisine,Everyday,Foods,,Mapo Tofu,Spicy Chicken,Kung Pao Chicken
0,180,Traditional holiday food,Everyday,Foods,,moon cake,Zongzi,Lantern Festival
1,180,gem,Everyday,,,Emerald,diamond,ruby
2,180,Ruminants,Everyday,Animals,,sika deer,reindeer,ox
0,181,Heavenly Stem,Everyday,traditional culture,,Xin,Wu,Geng
1,181,Jazz drum composition,Pop culture,Music,,bass drum,Tread,Snare
2,181,Traditional Culture,Everyday,traditional culture,,Feng Shui,Traditional Chinese Medicine,the Eight Trigrams
0,182,gem,Everyday,,,sapphire,ruby,Emerald
1,182,Traditional cultural tourist attractions,Everyday,Global,,Great Wall,Terracotta Warriors and Horses,Mogao Grottoes
2,182,Spanish Football League,Pop culture,Sports,,Real Madrid,Barcelona,Royal Football Society
0,183,traditional festival,Everyday,traditional culture,,Spring Festival,Dragon Boat Festival,Ching Ming Festival
1,183,mathematical theorem,Everyday,Math and science,,Euler's formula,Pythagoras theorem,Fermat's Last Theorem
2,183,scientific theorem,Everyday,Math and science,,relativity,Quantum mechanics,Newton's laws of motion
0,184,__smile,Linguistic,Fill in the blank,,wry,ridicule,sneer
1,184,Chinese Football Super League team,Pop culture,Sports,,Beijing Guoan,Wuhan Sanzhen,Guangzhou Hengda
2,184,The character with water radical,Linguistic,,,law,river,light
0,185,Spring Festival decoration,Everyday,Global,,fireworks,lantern,Red envelope
1,185,cooking techniques,Everyday,Foods,,saute,fry,Steam
2,185,scientific theorem,Everyday,Math and science,,relativity,Newton's laws of motion,Quantum mechanics
0,186,Jazz drum composition,Pop culture,Music,,Tread,Snare,Hanging
1,186,Different ways to say computer.,Linguistic,,,Laptop,computer,calculation machine
2,186,Italian Football League,Pop culture,Sports,,Inter Milan,Rome,AC Milan
0,187,cooking techniques,Everyday,Foods,,bake,Steam,saute
1,187,Modal,Linguistic,,,ne,a,ya
2,187,Different types of articles,Linguistic,Literature,,narrative,expository text,argumentative essay
0,188,art genre,Pop culture,Art,,Impressionism,Expressionism,abstract expressionism
1,188,The character with ice radical,Linguistic,,,accurate,cold,cool
2,188,Dragon Boat Festival customs,Everyday,traditional culture,,realgar wine,dragon boat,mugwort
0,189,Spanish Football League,Pop culture,Sports,,Atletico Madrid,Royal Football Society,Barcelona
1,189,Chinese Football Super League team,Pop culture,Sports,,Beijing Guoan,Guangzhou Hengda,Shanghai SIPG
2,189,Classic Sichuan Cuisine,Everyday,Foods,,Mapo Tofu,Spicy Chicken,Duck Blood in Chili Sauce
0,190,Chinese Football Super League team,Pop culture,Sports,,Beijing Guoan,Wuhan Sanzhen,Guangzhou Hengda
1,190,religion,Everyday,traditional culture,,Taoist,Buddhist,Confucianism
2,190, ___ tree,Linguistic,,,peach,willow,locust
0,191,Spanish Football League,Pop culture,Sports,,Barcelona,Atletico Madrid,Real Madrid
1,191,laws of physics,Everyday,Math and science,,general relativity equivalence principle,Heisenberg uncertainty principle,Energy conservation law
2,191,football technical moves,Pop culture,Sports,,stop,pass,shoot
0,192,Different ways to say computer.,Linguistic,,,Laptop,desktop,calculation machine
1,192,German Football League,Pop culture,Sports,,Gladbach,Bayer Leverkusen,Bayern
2,192,Spring Festival decoration,Everyday,Global,,Red envelope,lantern,fireworks
0,193,Chinese traditional theatrical performance,Everyday,,,dance,Kungfu,acrobatics
1,193,Spanish Football League,Pop culture,Sports,,Barcelona,Real Madrid,Royal Football Society
2,193,Classification of Chinese Poetry Forms,Linguistic,Literature,,ancient poetry,song,modern poetry
0,194,musical instrument,Pop culture,Music,,Guitar,drum,violin
1,194,Spring Festival decoration,Everyday,Global,,Spring couplets,Red envelope,fireworks
2,194,Spring Festival customs,Everyday,traditional culture,,window grilles,lantern,New Year pictures
0,195,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Visit the thatched cottage three times,Borrowing arrows from a straw boat,fledgling
1,195,philosophical concept,Everyday,Literature,,Existentialism,idealism,pragmatism
2,195,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Pig's trotters,chicken feet,Songhua eggs
0,196,literature,Everyday,Literature,,autobiographical novel,tragedy,satire
1,196,Chinese loanwords,Linguistic,,,coffee,tank,nylon
2,196, ___ tree,Linguistic,,,peach,willow,locust
0,197,color,Everyday,,,blue,yellow,green
1,197,historical period,Everyday,History,,Information age,Industrial Revolution,cold war period
2,197,The Five Classics,Pop culture,Literature,,The Book of Rites,The Book of Songs,Book of Documents
0,198,emotion,Everyday,,,surprise,hapiness,sad
1,198,Dragon Boat Festival customs,Everyday,traditional culture,,dragon boat,realgar wine,Zongzi
2,198,biological theory,Everyday,Math and science,,natural selection theory,central dogma of heredity,Theory of the origin of endosymbiosis
0,199,Earthly Branch,Everyday,traditional culture,,You,Xu,Hai
1,199,__triangle,Linguistic,Fill in the blank,,acute angle,Equilateral,obtuse angle
2,199,objects with gear,Everyday,,,gear,zipper,saw
0,200,natural elements,Everyday,Math and science,,wind,earth,water
1,200,legal principles,Everyday,,,Presumption of innocence,The principle of fairness,justifiable defense
2,200,tree composition,Everyday,Environment,,bark,branches,root
0,201,gem,Everyday,,,diamond,Emerald,sapphire
1,201,Network language,Linguistic,Slang and synonyms,,Can't hold it tight,Broken defense,Lie down
2,201,Jazz drum composition,Pop culture,Music,,bass drum,Snare,Tread
0,202,Spanish Football League,Pop culture,Sports,,Real Madrid,Barcelona,Atletico Madrid
1,202,traditional invention,Everyday,,,jade,porcelain,lacquerware
2,202,tree composition,Everyday,Environment,,bark,branches,root
0,203,geographical theory,Everyday,Math and science,,central place theory,environmental determinism,human geographical determinism
1,203,red movie,Pop culture,TV and Movies,,red rock,tunnel warfare,Red Detachment of Women
2,203,objects with gear,Everyday,,,gear,zipper,saw
0,204, ___ tree,Linguistic,,,locust,willow,peach
1,204,objects with gear,Everyday,,,gear,zipper,comb
2,204,British Premier League teams,Pop culture,Sports,,Manchester United,Manchester City,Arsenal
0,205,Study subjects,Everyday,,,English,Chinese,math
1,205,religion,Everyday,traditional culture,,Legalism,Buddhist,Taoist
2,205,Different ways to say computer.,Linguistic,,,computer,desktop,calculation machine
0,206,legal principles,Everyday,,,Everyone is equal before the law,The principle of fairness,Presumption of innocence
1,206,Spring Festival customs,Everyday,traditional culture,,New Year pictures,Spring couplets,window grilles
2,206,Dragon Boat Festival customs,Everyday,traditional culture,,dragon boat,mugwort,realgar wine
0,207,weather,Everyday,Environment,,thunder,wind,rain
1,207,traditional festival,Everyday,traditional culture,,Mid-Autumn Festival,Ching Ming Festival,Spring Festival
2,207,ancient building,Everyday,Global,,Qin Shi Huang Mausoleum,Forbidden City,Terracotta Warriors and Horses
0,208,Week,Everyday,,,Tuesday,"Monday
",Wednesday
1,208,The character with ice radical,Linguistic,,,cool,accurate,cold
2,208,Spring Festival decoration,Everyday,Global,,fireworks,Red envelope,lantern
0,209,smell,Everyday,,,bitter,acid,sweet
1,209,ancient building,Everyday,Global,,Terracotta Warriors and Horses,Qin Shi Huang Mausoleum,Great Wall
2,209,Four major fish kinds,Everyday,Animals,,silver carp,grass carp,herring
0,210,economic theory,Everyday,Math and science,,Neo-liberalism,supply and demand theory,monetarism
1,210,a __,Linguistic,Fill in the blank,,Pen holder,trumpet,sheep
2,210,planet,Everyday,Math and science,,Earth,Mercury,Mars
0,211,objects with gear,Everyday,,,gear,comb,zipper
1,211,Classic Sichuan Cuisine,Everyday,Foods,,Mapo Tofu,Duck Blood in Chili Sauce,Spicy Chicken
2,211,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Going in the opposite direction,unique,Playing tricks
0,212,The Five Classics,Pop culture,Literature,,The Book of Rites,The Book of Songs,The Book of Changes
1,212,economic theory,Everyday,Math and science,,monetarism,supply and demand theory,Keynesian
2,212,four gentlemen,Everyday,traditional culture,,orchid,chrysanthemum,bamboo
0,213,cooking techniques,Everyday,Foods,,bake,Steam,fry
1,213,weather,Everyday,Environment,,wind,thunder,rain
2,213,religion,Everyday,traditional culture,,Buddhist,Taoist,Confucianism
0,214,fruit,Everyday,Foods,,apple,Grape,orange
1,214,Study subjects,Everyday,,,math,physics,Chinese
2,214,Sports,Pop culture,Sports,,tennis,swim,basketball
0,215,The Four Books,Pop culture,Literature,,The Great Learning,The Doctrine of the Mean,The Analects of Confucius
1,215,psychological theory,Everyday,Math and science,,cognitive psychology,humanistic psychology,Psychoanalysis
2,215,laws of physics,Everyday,Math and science,,Heisenberg uncertainty principle,Energy conservation law,general relativity equivalence principle
0,216,a __,Linguistic,Fill in the blank,,sheep,trumpet,cat
1,216,An idiom from the Tang Dynasty,Linguistic,traditional culture,,unique,Playing tricks,Going in the opposite direction
2,216,Online game,Pop culture,Games,,League of Legends,Counter Strike,Starcraft
0,217,The character with water radical,Linguistic,,,lake,river,light
1,217,The character with ice radical,Linguistic,,,cold,clean,accurate
2,217,Different types of articles,Linguistic,Literature,,expository text,narrative,argumentative essay
0,218,traditional literati,Everyday,traditional culture,,Mencius,Confucius,Zhuangzi
1,218,Four major fish kinds,Everyday,Animals,,bighead carp,grass carp,silver carp
2,218,The character with water radical,Linguistic,,,light,lake,river
0,219,Traditional Culture,Everyday,traditional culture,,Traditional Chinese Medicine,Feng Shui,Tai Chi
1,219,Spanish Football League,Pop culture,Sports,,Atletico Madrid,Royal Football Society,Barcelona
2,219,Spring Festival customs,Everyday,traditional culture,,lantern,Spring couplets,window grilles
0,220,German Football League,Pop culture,Sports,,Gladbach,Dortmund,Bayern
1,220,tree composition,Everyday,Environment,,bark,branches,root
2,220,Spring Festival customs,Everyday,traditional culture,,Spring couplets,lantern,window grilles
0,221,Heavenly Stem,Everyday,traditional culture,,Wu,Xin,Ji
1,221,The Five Classics,Pop culture,Literature,,The Book of Rites,The Book of Changes,Book of Documents
2,221,a __,Linguistic,Fill in the blank,,sheep,cat,trumpet
0,222,The Five Classics,Pop culture,Literature,,The Book of Songs,The Book of Rites,The Book of Changes
1,222,mathematical theorem,Everyday,Math and science,,Pythagoras theorem,Gödel's incompleteness theorem,Fermat's Last Theorem
2,222,geographical theory,Everyday,Math and science,,human geographical determinism,plate tectonics theory,environmental determinism
0,223,Traditional Culture,Everyday,traditional culture,,the Eight Trigrams,Tai Chi,Traditional Chinese Medicine
1,223,red movie,Pop culture,TV and Movies,,tunnel warfare,Red Detachment of Women,red rock
2,223,football technical moves,Pop culture,Sports,,pass,dribble,shoot
0,224,a __,Linguistic,Fill in the blank,,Pen holder,trumpet,cat
1,224,laws of physics,Everyday,Math and science,,The principle of entropy increase,Energy conservation law,general relativity equivalence principle
2,224,four gentlemen,Everyday,traditional culture,,plum,chrysanthemum,orchid
0,225,legal principles,Everyday,,,The principle of fairness,justifiable defense,Presumption of innocence
1,225, ___ tree,Linguistic,,,peach,locust,pear
2,225,natural elements,Everyday,Math and science,,fire,wind,water
0,226,religion,Everyday,traditional culture,,Legalism,Taoist,Confucianism
1,226,Different ways to say computer.,Linguistic,,,calculation machine,computer,Laptop
2,226,philosophical concept,Everyday,Literature,,idealism,Existentialism,positivism
0,227,natural elements,Everyday,Math and science,,earth,wind,fire
1,227,__triangle,Linguistic,Fill in the blank,,right angle,obtuse angle,Equilateral
2,227,Chinese traditional theatrical performance,Everyday,,,Kungfu,acrobatics,dance
0,228,historical period,Everyday,History,,Industrial Revolution,cold war period,Information age
1,228,Chinese Football Super League team,Pop culture,Sports,,Shanghai SIPG,Beijing Guoan,Guangzhou Hengda
2,228,traditional festival,Everyday,traditional culture,,Ching Ming Festival,Dragon Boat Festival,Mid-Autumn Festival
0,229,planet,Everyday,Math and science,,Mercury,Venus,Mars
1,229,Chinese traditional theatrical performance,Everyday,,,dance,music,Kungfu
2,229,CBA league team,Pop culture,Sports,,Liaoning Bengang,Beijing Shougang,Guangdong Dongguan Bank
0,230,Traditional Culture,Everyday,traditional culture,,the Eight Trigrams,Feng Shui,Traditional Chinese Medicine
1,230,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Songhua eggs,Pig's trotters,chicken feet
2,230,Spring Festival decoration,Everyday,Global,,Red envelope,Spring couplets,lantern
0,231,British Premier League teams,Pop culture,Sports,,Crystal palace,Arsenal,Manchester City
1,231,objects with gear,Everyday,,,gear,zipper,comb
2,231,laws of physics,Everyday,Math and science,,Heisenberg uncertainty principle,The principle of entropy increase,Energy conservation law
0,232,Sports,Pop culture,Sports,,tennis,basketball,football
1,232,laws of physics,Everyday,Math and science,,Heisenberg uncertainty principle,The principle of entropy increase,Energy conservation law
2,232,art genre,Pop culture,Art,,Impressionism,cubism,abstract expressionism
0,233,Jazz drum composition,Pop culture,Music,,bass drum,Tread,Snare
1,233,British Premier League teams,Pop culture,Sports,,Manchester United,Crystal palace,Arsenal
2,233,red movie,Pop culture,TV and Movies,,tunnel warfare,red rock,railway guerrillas
0,234,season,Everyday,Environment,,autumn,summer,winter
1,234,Sports,Pop culture,Sports,,tennis,football,basketball
2,234,Heavenly Stem,Everyday,traditional culture,,Ji,Xin,Geng
0,235,Chinese Football Super League team,Pop culture,Sports,,Wuhan Sanzhen,Beijing Guoan,Guangzhou Hengda
1,235,red movie,Pop culture,TV and Movies,,railway guerrillas,red rock,Red Detachment of Women
2,235,Ruminants,Everyday,Animals,,sika deer,ox,reindeer
0,236,An idiom from the Tang Dynasty,Linguistic,traditional culture,,ends of the earth,unique,Playing tricks
1,236,Classic Sichuan Cuisine,Everyday,Foods,,Duck Blood in Chili Sauce,Kung Pao Chicken,Mapo Tofu
2,236,Different types of articles,Linguistic,Literature,,prose,expository text,argumentative essay
0,237,Chinese Football Super League team,Pop culture,Sports,,Beijing Guoan,Shanghai SIPG,Guangzhou Hengda
1,237,linguistic theory,Everyday,Math and science,,symbolic interactionism,Sapir-Whorf hypothesis,universal grammar theory
2,237,animal,Everyday,Animals,,bird,fish,cat
0,238,Ruminants,Everyday,Animals,,reindeer,sika deer,sheep
1,238,football technical moves,Pop culture,Sports,,shoot,pass,stop
2,238, ___ tree,Linguistic,,,locust,willow,pear
0,239,__smile,Linguistic,Fill in the blank,,wry,smile,sneer
1,239,psychological theory,Everyday,Math and science,,cognitive psychology,Behaviorism,humanistic psychology
