,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,213,French Football League,Pop culture,Sports,,Paris,Marseille
1,213,philosophical concept,Everyday,Literature,,positivism,pragmatism
0,214,Chinese traditional theatrical performance,Everyday,,,dance,Kungfu
1,214,Different types of articles,Linguistic,Literature,,narrative,expository text
0,215,Chinese Football Super League team,Pop culture,Sports,,Guangzhou Hengda,Wuhan Sanzhen
1,215,geographical theory,Everyday,Math and science,,plate tectonics theory,human geographical determinism
0,216,four gentlemen,Everyday,traditional culture,,orchid,chrysanthemum
1,216,Different types of articles,Linguistic,Literature,,argumentative essay,prose
0,217,The Four Books,Pop culture,Literature,,The Great Learning,The Analects of Confucius
1,217,Different types of articles,Linguistic,Literature,,narrative,expository text
0,218,Classic Shandong cuisine,Everyday,Foods,,Sixi meatballs,Sweet and sour carp
1,218,planet,Everyday,Math and science,,Venus,Earth
0,219,Different types of articles,Linguistic,Literature,,argumentative essay,expository text
1,219,Ruminants,Everyday,Animals,,sheep,ox
0,220,animal,Everyday,Animals,,bird,fish
1,220,color,Everyday,,,red,green
0,221,religion,Everyday,traditional culture,,Legalism,Taoist
1,221,natural elements,Everyday,Math and science,,earth,fire
0,222,An idiom from the Tang Dynasty,Linguistic,traditional culture,,ends of the earth,unique
1,222,psychological theory,Everyday,Math and science,,humanistic psychology,cognitive psychology
0,223,Ruminants,Everyday,Animals,,reindeer,ox
1,223,Different ways to say computer.,Linguistic,,,desktop,computer
0,224,Heavenly Stem,Everyday,traditional culture,,Xin,Geng
1,224,Modal,Linguistic,,,ne,ya
0,225,Dragon Boat Festival customs,Everyday,traditional culture,,Zongzi,mugwort
1,225,Traditional holiday food,Everyday,Foods,,Lantern Festival,dumpling
0,226,traditional festival,Everyday,traditional culture,,Spring Festival,Ching Ming Festival
1,226,Spring Festival decoration,Everyday,Global,,Red envelope,fireworks
0,227,Heavenly Stem,Everyday,traditional culture,,Wu,Geng
1,227,The character with water radical,Linguistic,,,river,law
0,228,laws of physics,Everyday,Math and science,,The principle of entropy increase,general relativity equivalence principle
1,228,Modal,Linguistic,,,ba,a
0,229,natural elements,Everyday,Math and science,,fire,water
1,229,football technical moves,Pop culture,Sports,,pass,shoot
0,230,Chinese loanwords,Linguistic,,,tank,radar
1,230,football technical moves,Pop culture,Sports,,shoot,dribble
0,231,Chinese loanwords,Linguistic,,,nylon,radar
1,231,cooking techniques,Everyday,Foods,,fry,Steam
0,232,planet,Everyday,Math and science,,Mars,Mercury
1,232,season,Everyday,Environment,,spring,winter
0,233,fruit,Everyday,Foods,,Grape,orange
1,233,objects with gear,Everyday,,,saw,comb
0,234,Different types of articles,Linguistic,Literature,,expository text,narrative
1,234,religion,Everyday,traditional culture,,Legalism,Confucianism
0,235,gem,Everyday,,,ruby,diamond
1,235,mathematical theorem,Everyday,Math and science,,Gödel's incompleteness theorem,Euler's formula
0,236,Heavenly Stem,Everyday,traditional culture,,Wu,Ji
1,236,French Football League,Pop culture,Sports,,Lyon,Paris
0,237,cooking techniques,Everyday,Foods,,bake,saute
1,237,Italian Football League,Pop culture,Sports,,Turin,AC Milan
0,238,Traditional cultural tourist attractions,Everyday,Global,,Great Wall,Mogao Grottoes
1,238,tree composition,Everyday,Environment,,Dry,root
0,239,planet,Everyday,Math and science,,Earth,Venus
1,239,British Premier League teams,Pop culture,Sports,,Manchester City,Crystal palace
0,240,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,make water,boil water
1,240,fruit,Everyday,Foods,,banana,orange
0,241,Heavenly Stem,Everyday,traditional culture,,Geng,Xin
1,241,laws of physics,Everyday,Math and science,,general relativity equivalence principle,Energy conservation law
0,242,emotion,Everyday,,,surprise,hapiness
1,242,The character with metal radical,Linguistic,,,front,nail
0,243,traditional festival,Everyday,traditional culture,,Dragon Boat Festival,Ching Ming Festival
1,243,Spanish Football League,Pop culture,Sports,,Barcelona,Royal Football Society
0,244,Classic Sichuan Cuisine,Everyday,Foods,,Mapo Tofu,Kung Pao Chicken
1,244,Earthly Branch,Everyday,traditional culture,,Xu,Shen
0,245,gem,Everyday,,,Emerald,sapphire
1,245,biological theory,Everyday,Math and science,,natural selection theory,Genomics
0,246,season,Everyday,Environment,,winter,autumn
1,246, ___ tree,Linguistic,,,locust,willow
0,247,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Going in the opposite direction,ends of the earth
1,247,objects with gear,Everyday,,,saw,comb
0,248,Spring Festival decoration,Everyday,Global,,Red envelope,fireworks
1,248,Earthly Branch,Everyday,traditional culture,,You,Hai
0,249,cooking techniques,Everyday,Foods,,saute,bake
1,249,Classic Sichuan Cuisine,Everyday,Foods,,Spicy Chicken,Duck Blood in Chili Sauce
0,250,Chinese traditional theatrical performance,Everyday,,,music,acrobatics
1,250,French Football League,Pop culture,Sports,,Paris,Lyon
0,251,The Four Books,Pop culture,Literature,,The Great Learning,The Doctrine of the Mean
1,251,traditional literati,Everyday,traditional culture,,Confucius,Mencius
0,252,animal,Everyday,Animals,,cat,bird
1,252,planet,Everyday,Math and science,,Mercury,Venus
0,253,musical instrument,Pop culture,Music,,Guitar,piano
1,253,French Football League,Pop culture,Sports,,Marseille,Nice
0,254,philosophical concept,Everyday,Literature,,Existentialism,idealism
1,254,Spring Festival decoration,Everyday,Global,,Red envelope,lantern
0,255,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,hot water,make water
1,255,Four major fish kinds,Everyday,Animals,,bighead carp,herring
0,256,Traditional Culture,Everyday,traditional culture,,the Eight Trigrams,Tai Chi
1,256,a __,Linguistic,Fill in the blank,,sheep,Pen holder
0,257,tree composition,Everyday,Environment,,bark,root
1,257,objects with gear,Everyday,,,zipper,gear
0,258,religion,Everyday,traditional culture,,Taoist,Confucianism
1,258,Chinese Football Super League team,Pop culture,Sports,,Beijing Guoan,Wuhan Sanzhen
0,259,Classification of Chinese Poetry Forms,Linguistic,Literature,,song,word
1,259,Week,Everyday,,,Tuesday,"Monday
"
0,260,Ruminants,Everyday,Animals,,ox,sika deer
1,260,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Going in the opposite direction,Playing tricks
0,261,cooking techniques,Everyday,Foods,,saute,bake
1,261,The character with metal radical,Linguistic,,,needle,front
0,262,religion,Everyday,traditional culture,,Taoist,Confucianism
1,262,The character with ice radical,Linguistic,,,accurate,cool
0,263,The Four Books,Pop culture,Literature,,The Analects of Confucius,Mencius
1,263,Four major fish kinds,Everyday,Animals,,herring,grass carp
0,264,objects with gear,Everyday,,,saw,gear
1,264,Chinese traditional theatrical performance,Everyday,,,acrobatics,Kungfu
0,265,Traditional holiday food,Everyday,Foods,,dumpling,Zongzi
1,265,traditional invention,Everyday,,,silk,jade
0,266,geographical theory,Everyday,Math and science,,environmental determinism,human geographical determinism
1,266,weather,Everyday,Environment,,thunder,rain
0,267,art genre,Pop culture,Art,,abstract expressionism,Expressionism
1,267,planet,Everyday,Math and science,,Earth,Mercury
0,268,Chinese loanwords,Linguistic,,,tank,coffee
1,268,smell,Everyday,,,acid,sweet
0,269,Jazz drum composition,Pop culture,Music,,Snare,Tread
1,269,Heavenly Stem,Everyday,traditional culture,,Ji,Wu
0,270,Chinese Football Super League team,Pop culture,Sports,,Shanghai SIPG,Wuhan Sanzhen
1,270,emotion,Everyday,,,surprise,sad
0,271,Modal,Linguistic,,,ya,ne
1,271,color,Everyday,,,green,blue
0,272,objects with gear,Everyday,,,gear,saw
1,272,Sports,Pop culture,Sports,,tennis,swim
0,273,Chinese loanwords,Linguistic,,,coffee,radar
1,273,Spring Festival customs,Everyday,traditional culture,,New Year pictures,window grilles
0,274,legal principles,Everyday,,,Everyone is equal before the law,The principle of fairness
1,274,natural elements,Everyday,Math and science,,water,fire
0,275,Italian Football League,Pop culture,Sports,,AC Milan,Rome
1,275,The character with metal radical,Linguistic,,,nail,needle
0,276,traditional invention,Everyday,,,porcelain,jade
1,276, ___ tree,Linguistic,,,locust,willow
0,277,Network language,Linguistic,Slang and synonyms,,Involution,Broken defense
1,277,The character with metal radical,Linguistic,,,"money
",needle
0,278,economic theory,Everyday,Math and science,,Neo-liberalism,supply and demand theory
1,278,legal principles,Everyday,,,The principle of fairness,Presumption of innocence
0,279,__triangle,Linguistic,Fill in the blank,,right angle,obtuse angle
1,279,Network language,Linguistic,Slang and synonyms,,Involution,Broken defense
0,280,four gentlemen,Everyday,traditional culture,,plum,chrysanthemum
1,280,gem,Everyday,,,Emerald,diamond
0,281,French Football League,Pop culture,Sports,,Marseille,Paris
1,281,Traditional cultural tourist attractions,Everyday,Global,,Great Wall,Terracotta Warriors and Horses
0,282,natural elements,Everyday,Math and science,,fire,wind
1,282,laws of physics,Everyday,Math and science,,Energy conservation law,The principle of entropy increase
0,283,Modal,Linguistic,,,ya,ne
1,283,NBA team,Pop culture,Sports,,Spurs,Lakers
0,284,Traditional cultural tourist attractions,Everyday,Global,,Mogao Grottoes,Terracotta Warriors and Horses
1,284,season,Everyday,Environment,,winter,summer
0,285,Online game,Pop culture,Games,,PUBG,Counter Strike
1,285,Study subjects,Everyday,,,physics,math
0,286,animal,Everyday,Animals,,fish,dog
1,286,Traditional Culture,Everyday,traditional culture,,the Eight Trigrams,Tai Chi
0,287,Traditional Culture,Everyday,traditional culture,,Traditional Chinese Medicine,the Eight Trigrams
1,287,Traditional cultural tourist attractions,Everyday,Global,,Forbidden City,Great Wall
0,288,a __,Linguistic,Fill in the blank,,cat,sheep
1,288,four gentlemen,Everyday,traditional culture,,plum,orchid
0,289,Idioms related to Zhuge Liang,Linguistic,traditional culture,,fledgling,Visit the thatched cottage three times
1,289,musical instrument,Pop culture,Music,,piano,violin
0,290,Network language,Linguistic,Slang and synonyms,,Broken defense,Can't hold it tight
1,290,cooking techniques,Everyday,Foods,,saute,Steam
0,291,biological theory,Everyday,Math and science,,Theory of the origin of endosymbiosis,central dogma of heredity
1,291,traditional festival,Everyday,traditional culture,,Spring Festival,Mid-Autumn Festival
0,292,An idiom from the Tang Dynasty,Linguistic,traditional culture,,ends of the earth,unique
1,292,ancient building,Everyday,Global,,Qin Shi Huang Mausoleum,Forbidden City
0,293,economic theory,Everyday,Math and science,,supply and demand theory,monetarism
1,293,Earthly Branch,Everyday,traditional culture,,Shen,Xu
0,294,scientific theorem,Everyday,Math and science,,laws of thermodynamics,Quantum mechanics
1,294,Modal,Linguistic,,,a,ne
0,295,Classic Sichuan Cuisine,Everyday,Foods,,Kung Pao Chicken,Spicy Chicken
1,295,historical period,Everyday,History,,Renaissance,Information age
0,296,scientific theorem,Everyday,Math and science,,Quantum mechanics,relativity
1,296,Classification of Chinese Poetry Forms,Linguistic,Literature,,song,ancient poetry
0,297,planet,Everyday,Math and science,,Mars,Venus
1,297,Study subjects,Everyday,,,Chinese,English
0,298,Spring Festival customs,Everyday,traditional culture,,New Year pictures,window grilles
1,298,football technical moves,Pop culture,Sports,,stop,pass
0,299,Heavenly Stem,Everyday,traditional culture,,Ji,Geng
1,299,Network language,Linguistic,Slang and synonyms,,Lie down,Involution
