,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
3,92,CBA league team,Pop culture,Sports,,Beikong,Liaoning Bengang,Beijing Shougang
0,93,The character with metal radical,Linguistic,,,needle,"money
",front
1,93,Different types of articles,Linguistic,Literature,,expository text,prose,narrative
2,93,planet,Everyday,Math and science,,Mars,Earth,Venus
3,93,smell,Everyday,,,bitter,sweet,salty
0,94,Network language,Linguistic,Slang and synonyms,,Involution,Broken defense,Can't hold it tight
1,94,Dragon Boat Festival customs,Everyday,traditional culture,,dragon boat,realgar wine,Zongzi
2,94,CBA league team,Pop culture,Sports,,Beijing Shougang,Liaoning Bengang,Guangdong Dongguan Bank
3,94,The character with water radical,Linguistic,,,river,lake,light
0,95,Italian Football League,Pop culture,Sports,,Turin,Rome,AC Milan
1,95,historical period,Everyday,History,,cold war period,Information age,Industrial Revolution
2,95,Dragon Boat Festival customs,Everyday,traditional culture,,realgar wine,Zongzi,mugwort
3,95,red movie,Pop culture,TV and Movies,,Red Detachment of Women,red rock,railway guerrillas
0,96,Heavenly Stem,Everyday,traditional culture,,Wu,Xin,Geng
1,96,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Visit the thatched cottage three times,Seven captures and seven attempts,fledgling
2,96,scientific theorem,Everyday,Math and science,,Quantum mechanics,relativity,laws of thermodynamics
3,96,a __,Linguistic,Fill in the blank,,cat,trumpet,Pen holder
0,97,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Pig's trotters,Songhua eggs,animal organs
1,97,The character with metal radical,Linguistic,,,front,nail,"money
"
2,97,smell,Everyday,,,bitter,sweet,salty
3,97,literature,Everyday,Literature,,satire,tragedy,autobiographical novel
0,98,British Premier League teams,Pop culture,Sports,,Manchester United,Manchester City,Crystal palace
1,98,Four major fish kinds,Everyday,Animals,,grass carp,herring,silver carp
2,98,religion,Everyday,traditional culture,,Buddhist,Taoist,Confucianism
3,98,The Four Books,Pop culture,Literature,,The Analects of Confucius,The Doctrine of the Mean,Mencius
0,99,scientific theorem,Everyday,Math and science,,relativity,Quantum mechanics,Newton's laws of motion
1,99,natural elements,Everyday,Math and science,,water,wind,earth
2,99,Different ways to say computer.,Linguistic,,,desktop,calculation machine,Laptop
3,99,Study subjects,Everyday,,,physics,math,English
0,100,Week,Everyday,,,Thursday,Tuesday,"Monday
"
1,100,The Four Books,Pop culture,Literature,,The Great Learning,Mencius,The Analects of Confucius
2,100,red movie,Pop culture,TV and Movies,,railway guerrillas,Red Detachment of Women,tunnel warfare
3,100,Four major fish kinds,Everyday,Animals,,grass carp,silver carp,herring
0,101,The character with ice radical,Linguistic,,,cool,accurate,clean
1,101,NBA team,Pop culture,Sports,,Clippers,Spurs,Heat
2,101,Study subjects,Everyday,,,math,Chinese,English
3,101,Spanish Football League,Pop culture,Sports,,Real Madrid,Royal Football Society,Atletico Madrid
0,102,gem,Everyday,,,ruby,sapphire,diamond
1,102,Dragon Boat Festival customs,Everyday,traditional culture,,realgar wine,dragon boat,Zongzi
2,102,art genre,Pop culture,Art,,cubism,Impressionism,Expressionism
3,102,traditional invention,Everyday,,,porcelain,jade,silk
0,103,Classic Shandong cuisine,Everyday,Foods,,Sweet and sour carp,Stewed Meat,Sixi meatballs
1,103,NBA team,Pop culture,Sports,,Clippers,Spurs,Lakers
2,103,Chinese loanwords,Linguistic,,,tank,coffee,radar
3,103,French Football League,Pop culture,Sports,,Marseille,Nice,Paris
0,104,art genre,Pop culture,Art,,Expressionism,Impressionism,cubism
1,104,ancient building,Everyday,Global,,Forbidden City,Qin Shi Huang Mausoleum,Terracotta Warriors and Horses
2,104,traditional invention,Everyday,,,jade,lacquerware,porcelain
3,104,Chinese traditional theatrical performance,Everyday,,,Kungfu,music,acrobatics
0,105,Traditional Culture,Everyday,traditional culture,,Traditional Chinese Medicine,the Eight Trigrams,Feng Shui
1,105,__smile,Linguistic,Fill in the blank,,wry,ridicule,sneer
2,105,literature,Everyday,Literature,,tragedy,epic,satire
3,105,economic theory,Everyday,Math and science,,Keynesian,monetarism,Neo-liberalism
0,106,biological theory,Everyday,Math and science,,Genomics,natural selection theory,central dogma of heredity
1,106,Spring Festival decoration,Everyday,Global,,lantern,Spring couplets,Red envelope
2,106,Dragon Boat Festival customs,Everyday,traditional culture,,realgar wine,dragon boat,Zongzi
3,106,economic theory,Everyday,Math and science,,Neo-liberalism,Keynesian,monetarism
0,107,Sports,Pop culture,Sports,,football,basketball,tennis
1,107,historical period,Everyday,History,,Renaissance,Industrial Revolution,cold war period
2,107,economic theory,Everyday,Math and science,,Neo-liberalism,Keynesian,supply and demand theory
3,107,Different types of articles,Linguistic,Literature,,narrative,expository text,argumentative essay
0,108,Traditional Culture,Everyday,traditional culture,,the Eight Trigrams,Feng Shui,Tai Chi
1,108,musical instrument,Pop culture,Music,,drum,violin,piano
2,108,An idiom from the Tang Dynasty,Linguistic,traditional culture,,unique,Playing tricks,ends of the earth
3,108,Chinese Football Super League team,Pop culture,Sports,,Guangzhou Hengda,Beijing Guoan,Wuhan Sanzhen
0,109,color,Everyday,,,green,red,yellow
1,109,The Five Classics,Pop culture,Literature,,The Book of Rites,The Book of Songs,Book of Documents
2,109,animal,Everyday,Animals,,dog,bird,fish
3,109,Online game,Pop culture,Games,,League of Legends,Counter Strike,PUBG
0,110,gem,Everyday,,,Emerald,sapphire,diamond
1,110,Ruminants,Everyday,Animals,,ox,reindeer,sika deer
2,110,__smile,Linguistic,Fill in the blank,,sneer,wry,ridicule
3,110,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Pig's trotters,Songhua eggs,animal organs
0,111,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Going in the opposite direction,Playing tricks,ends of the earth
1,111,Classic Sichuan Cuisine,Everyday,Foods,,Spicy Chicken,Duck Blood in Chili Sauce,Kung Pao Chicken
2,111,Online game,Pop culture,Games,,Counter Strike,PUBG,Starcraft
3,111,animal,Everyday,Animals,,fish,dog,cat
0,112,mathematical theorem,Everyday,Math and science,,Fermat's Last Theorem,Euler's formula,Gödel's incompleteness theorem
1,112,legal principles,Everyday,,,Presumption of innocence,Everyone is equal before the law,justifiable defense
2,112,Traditional cultural tourist attractions,Everyday,Global,,Terracotta Warriors and Horses,Forbidden City,Mogao Grottoes
3,112,objects with gear,Everyday,,,gear,saw,comb
0,113,Classic Shandong cuisine,Everyday,Foods,,Sweet and sour carp,Stewed Meat,Sixi meatballs
1,113,traditional festival,Everyday,traditional culture,,Dragon Boat Festival,Spring Festival,Ching Ming Festival
2,113,Jazz drum composition,Pop culture,Music,,Hanging,bass drum,Snare
3,113,fruit,Everyday,Foods,,banana,orange,Grape
0,114,color,Everyday,,,red,blue,yellow
1,114,Spring Festival decoration,Everyday,Global,,fireworks,Spring couplets,Red envelope
2,114,The character with water radical,Linguistic,,,lake,law,light
3,114,The Four Books,Pop culture,Literature,,The Great Learning,Mencius,The Analects of Confucius
0,115,philosophical concept,Everyday,Literature,,Existentialism,pragmatism,positivism
1,115,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boil water,make water,boiling water
2,115,Week,Everyday,,,Thursday,Tuesday,"Monday
"
3,115,Italian Football League,Pop culture,Sports,,AC Milan,Inter Milan,Rome
0,116,Modal,Linguistic,,,a,ne,ya
1,116,The character with water radical,Linguistic,,,river,law,lake
2,116,laws of physics,Everyday,Math and science,,Energy conservation law,The principle of entropy increase,general relativity equivalence principle
3,116,natural elements,Everyday,Math and science,,wind,earth,water
0,117,philosophical concept,Everyday,Literature,,positivism,idealism,Existentialism
1,117,Classification of Chinese Poetry Forms,Linguistic,Literature,,song,modern poetry,word
2,117,emotion,Everyday,,,anger,hapiness,sad
3,117,psychological theory,Everyday,Math and science,,cognitive psychology,Psychoanalysis,Behaviorism
0,118,scientific theorem,Everyday,Math and science,,Newton's laws of motion,relativity,laws of thermodynamics
1,118, ___ tree,Linguistic,,,locust,pear,willow
2,118,gem,Everyday,,,Emerald,ruby,diamond
3,118,Ruminants,Everyday,Animals,,reindeer,ox,sika deer
0,119,Study subjects,Everyday,,,English,Chinese,math
1,119,Classic Sichuan Cuisine,Everyday,Foods,,Spicy Chicken,Duck Blood in Chili Sauce,Kung Pao Chicken
2,119,smell,Everyday,,,acid,sweet,bitter
3,119,cooking techniques,Everyday,Foods,,fry,saute,bake
0,120,Network language,Linguistic,Slang and synonyms,,Involution,Lie down,Broken defense
1,120,scientific theorem,Everyday,Math and science,,Quantum mechanics,Newton's laws of motion,laws of thermodynamics
2,120,four gentlemen,Everyday,traditional culture,,plum,bamboo,orchid
3,120,smell,Everyday,,,sweet,acid,salty
0,121,biological theory,Everyday,Math and science,,Theory of the origin of endosymbiosis,central dogma of heredity,natural selection theory
1,121,a __,Linguistic,Fill in the blank,,cat,trumpet,sheep
2,121,British Premier League teams,Pop culture,Sports,,Crystal palace,Manchester City,Arsenal
3,121,Sports,Pop culture,Sports,,football,tennis,basketball
0,122,Classic Shandong cuisine,Everyday,Foods,,Nine turns of large intestine,Stewed Meat,Sixi meatballs
1,122,Different types of articles,Linguistic,Literature,,argumentative essay,narrative,expository text
2,122,linguistic theory,Everyday,Math and science,,linguistic relativity,symbolic interactionism,universal grammar theory
3,122,traditional literati,Everyday,traditional culture,,Zhuangzi,Lao Tzu,Confucius
0,123,Network language,Linguistic,Slang and synonyms,,Broken defense,Involution,Lie down
1,123,Chinese traditional theatrical performance,Everyday,,,music,acrobatics,Kungfu
2,123,Classic Sichuan Cuisine,Everyday,Foods,,Kung Pao Chicken,Duck Blood in Chili Sauce,Mapo Tofu
3,123,literature,Everyday,Literature,,autobiographical novel,epic,tragedy
0,124,weather,Everyday,Environment,,wind,rain,Snow
1,124,geographical theory,Everyday,Math and science,,environmental determinism,central place theory,human geographical determinism
2,124,An idiom from the Tang Dynasty,Linguistic,traditional culture,,unique,ends of the earth,Going in the opposite direction
3,124,British Premier League teams,Pop culture,Sports,,Manchester United,Manchester City,Arsenal
0,125,Week,Everyday,,,Thursday,Wednesday,"Monday
"
1,125,planet,Everyday,Math and science,,Earth,Mars,Venus
2,125,The Five Classics,Pop culture,Literature,,The Book of Songs,The Book of Rites,Book of Documents
3,125,Spring Festival decoration,Everyday,Global,,Red envelope,fireworks,Spring couplets
0,126,Week,Everyday,,,"Monday
",Thursday,Wednesday
1,126,Network language,Linguistic,Slang and synonyms,,Lie down,Can't hold it tight,Involution
2,126,psychological theory,Everyday,Math and science,,Behaviorism,Psychoanalysis,humanistic psychology
3,126,Jazz drum composition,Pop culture,Music,,Hanging,Snare,bass drum
0,127,literature,Everyday,Literature,,satire,tragedy,autobiographical novel
1,127,CBA league team,Pop culture,Sports,,Beikong,Beijing Shougang,Liaoning Bengang
2,127,psychological theory,Everyday,Math and science,,cognitive psychology,humanistic psychology,Behaviorism
3,127,German Football League,Pop culture,Sports,,Dortmund,Gladbach,Bayer Leverkusen
0,128,weather,Everyday,Environment,,rain,thunder,wind
1,128,Spring Festival decoration,Everyday,Global,,Red envelope,Spring couplets,fireworks
2,128,Italian Football League,Pop culture,Sports,,AC Milan,Rome,Turin
3,128,color,Everyday,,,red,blue,yellow
0,129,animal,Everyday,Animals,,bird,fish,cat
1,129,historical period,Everyday,History,,cold war period,Information age,Renaissance
2,129,Chinese traditional theatrical performance,Everyday,,,music,Kungfu,dance
3,129,objects with gear,Everyday,,,gear,zipper,saw
0,130, ___ tree,Linguistic,,,willow,pear,peach
1,130,mathematical theorem,Everyday,Math and science,,Fermat's Last Theorem,Gödel's incompleteness theorem,Euler's formula
2,130,a __,Linguistic,Fill in the blank,,trumpet,sheep,Pen holder
3,130,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,animal organs,Songhua eggs,Pig's trotters
0,131,traditional invention,Everyday,,,lacquerware,porcelain,jade
1,131,weather,Everyday,Environment,,rain,wind,thunder
2,131,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,hot water,boil water,make water
3,131,NBA team,Pop culture,Sports,,Heat,Spurs,Clippers
0,132,legal principles,Everyday,,,justifiable defense,The principle of fairness,Everyone is equal before the law
1,132,weather,Everyday,Environment,,rain,Snow,wind
2,132,four gentlemen,Everyday,traditional culture,,chrysanthemum,orchid,bamboo
3,132,philosophical concept,Everyday,Literature,,positivism,pragmatism,Existentialism
0,133,Chinese traditional theatrical performance,Everyday,,,Kungfu,dance,music
1,133,Classic Shandong cuisine,Everyday,Foods,,Sixi meatballs,Stewed Meat,Nine turns of large intestine
2,133,tree composition,Everyday,Environment,,root,branches,bark
3,133,French Football League,Pop culture,Sports,,Nice,Lyon,Marseille
0,134,psychological theory,Everyday,Math and science,,Psychoanalysis,cognitive psychology,humanistic psychology
1,134,legal principles,Everyday,,,The principle of fairness,Presumption of innocence,Everyone is equal before the law
2,134,natural elements,Everyday,Math and science,,wind,water,earth
3,134,philosophical concept,Everyday,Literature,,positivism,Existentialism,idealism
0,135,__triangle,Linguistic,Fill in the blank,,acute angle,obtuse angle,right angle
1,135,art genre,Pop culture,Art,,Impressionism,abstract expressionism,Expressionism
2,135,Different types of articles,Linguistic,Literature,,argumentative essay,prose,narrative
3,135,cooking techniques,Everyday,Foods,,bake,saute,Steam
0,136,religion,Everyday,traditional culture,,Legalism,Confucianism,Buddhist
1,136,literature,Everyday,Literature,,autobiographical novel,satire,epic
2,136,Heavenly Stem,Everyday,traditional culture,,Ji,Xin,Wu
3,136,objects with gear,Everyday,,,zipper,saw,gear
0,137,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Songhua eggs,animal organs,chicken feet
1,137,fruit,Everyday,Foods,,banana,Grape,apple
2,137,four gentlemen,Everyday,traditional culture,,bamboo,plum,orchid
3,137,Different types of articles,Linguistic,Literature,,prose,argumentative essay,expository text
0,138,The character with ice radical,Linguistic,,,clean,cold,cool
1,138,Network language,Linguistic,Slang and synonyms,,Broken defense,Can't hold it tight,Lie down
2,138,Traditional cultural tourist attractions,Everyday,Global,,Great Wall,Forbidden City,Mogao Grottoes
3,138,Modal,Linguistic,,,ya,a,ba
0,139,animal,Everyday,Animals,,dog,cat,fish
1,139,linguistic theory,Everyday,Math and science,,universal grammar theory,linguistic relativity,Sapir-Whorf hypothesis
2,139,literature,Everyday,Literature,,satire,epic,autobiographical novel
3,139,__smile,Linguistic,Fill in the blank,,sneer,smile,ridicule
0,140,football technical moves,Pop culture,Sports,,dribble,stop,pass
1,140,Dragon Boat Festival customs,Everyday,traditional culture,,dragon boat,realgar wine,mugwort
2,140,ancient building,Everyday,Global,,Qin Shi Huang Mausoleum,Terracotta Warriors and Horses,Great Wall
3,140,The character with ice radical,Linguistic,,,clean,cold,accurate
0,141,Earthly Branch,Everyday,traditional culture,,Xu,Hai,You
1,141,religion,Everyday,traditional culture,,Confucianism,Legalism,Taoist
2,141,philosophical concept,Everyday,Literature,,pragmatism,Existentialism,positivism
3,141,NBA team,Pop culture,Sports,,Heat,Lakers,Spurs
0,142,Traditional holiday food,Everyday,Foods,,Zongzi,Lantern Festival,moon cake
1,142,emotion,Everyday,,,sad,hapiness,anger
2,142,geographical theory,Everyday,Math and science,,environmental determinism,human geographical determinism,central place theory
3,142,musical instrument,Pop culture,Music,,violin,Guitar,piano
0,143,Study subjects,Everyday,,,Chinese,math,English
1,143,French Football League,Pop culture,Sports,,Lyon,Nice,Paris
2,143,British Premier League teams,Pop culture,Sports,,Crystal palace,Arsenal,Manchester United
3,143,Chinese traditional theatrical performance,Everyday,,,dance,acrobatics,music
0,144,color,Everyday,,,blue,yellow,red
1,144,Sports,Pop culture,Sports,,swim,tennis,basketball
2,144,animal,Everyday,Animals,,bird,dog,fish
3,144,football technical moves,Pop culture,Sports,,pass,dribble,stop
0,145,planet,Everyday,Math and science,,Venus,Mars,Mercury
1,145,a __,Linguistic,Fill in the blank,,trumpet,cat,Pen holder
2,145,British Premier League teams,Pop culture,Sports,,Manchester United,Manchester City,Crystal palace
3,145,Jazz drum composition,Pop culture,Music,,Snare,Hanging,Tread
0,146,weather,Everyday,Environment,,wind,rain,Snow
1,146,natural elements,Everyday,Math and science,,water,fire,earth
2,146,traditional festival,Everyday,traditional culture,,Dragon Boat Festival,Ching Ming Festival,Spring Festival
3,146,philosophical concept,Everyday,Literature,,pragmatism,idealism,positivism
0,147,fruit,Everyday,Foods,,Grape,apple,orange
1,147,__smile,Linguistic,Fill in the blank,,ridicule,sneer,smile
2,147,literature,Everyday,Literature,,autobiographical novel,tragedy,satire
3,147,linguistic theory,Everyday,Math and science,,linguistic relativity,symbolic interactionism,universal grammar theory
0,148,Jazz drum composition,Pop culture,Music,,bass drum,Snare,Hanging
1,148,The Four Books,Pop culture,Literature,,Mencius,The Analects of Confucius,The Doctrine of the Mean
2,148,religion,Everyday,traditional culture,,Buddhist,Confucianism,Taoist
3,148,weather,Everyday,Environment,,wind,Snow,thunder
0,149,legal principles,Everyday,,,justifiable defense,Presumption of innocence,The principle of fairness
1,149,British Premier League teams,Pop culture,Sports,,Arsenal,Crystal palace,Manchester City
2,149,linguistic theory,Everyday,Math and science,,universal grammar theory,symbolic interactionism,linguistic relativity
3,149,Traditional holiday food,Everyday,Foods,,moon cake,dumpling,Lantern Festival
0,150,CBA league team,Pop culture,Sports,,Beijing Shougang,Liaoning Bengang,Guangdong Dongguan Bank
1,150,natural elements,Everyday,Math and science,,water,fire,wind
2,150,fruit,Everyday,Foods,,Grape,orange,apple
3,150,Traditional cultural tourist attractions,Everyday,Global,,Terracotta Warriors and Horses,Great Wall,Forbidden City
0,151,religion,Everyday,traditional culture,,Taoist,Confucianism,Buddhist
1,151,ancient building,Everyday,Global,,Terracotta Warriors and Horses,Qin Shi Huang Mausoleum,Forbidden City
2,151,art genre,Pop culture,Art,,abstract expressionism,Expressionism,cubism
3,151,Classic Sichuan Cuisine,Everyday,Foods,,Mapo Tofu,Duck Blood in Chili Sauce,Spicy Chicken
0,152,Online game,Pop culture,Games,,Starcraft,PUBG,Counter Strike
1,152,Different types of articles,Linguistic,Literature,,expository text,narrative,prose
2,152,color,Everyday,,,blue,yellow,red
3,152,Chinese loanwords,Linguistic,,,radar,coffee,nylon
0,153,psychological theory,Everyday,Math and science,,cognitive psychology,Behaviorism,humanistic psychology
1,153,football technical moves,Pop culture,Sports,,shoot,stop,dribble
2,153,traditional festival,Everyday,traditional culture,,Spring Festival,Dragon Boat Festival,Mid-Autumn Festival
3,153,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,hot water,boiling water,make water
0,154,scientific theorem,Everyday,Math and science,,laws of thermodynamics,Newton's laws of motion,Quantum mechanics
1,154,Classification of Chinese Poetry Forms,Linguistic,Literature,,ancient poetry,modern poetry,word
2,154,gem,Everyday,,,diamond,ruby,Emerald
3,154,Ruminants,Everyday,Animals,,ox,reindeer,sika deer
0,155,four gentlemen,Everyday,traditional culture,,bamboo,plum,chrysanthemum
1,155,Classification of Chinese Poetry Forms,Linguistic,Literature,,modern poetry,ancient poetry,word
2,155,Modal,Linguistic,,,a,ba,ne
3,155,Ruminants,Everyday,Animals,,sheep,reindeer,sika deer
0,156,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Pig's trotters,Songhua eggs,animal organs
1,156,The Five Classics,Pop culture,Literature,,The Book of Changes,The Book of Songs,Book of Documents
2,156,traditional literati,Everyday,traditional culture,,Mencius,Lao Tzu,Zhuangzi
3,156,Chinese Football Super League team,Pop culture,Sports,,Beijing Guoan,Wuhan Sanzhen,Shanghai SIPG
0,157,biological theory,Everyday,Math and science,,central dogma of heredity,Genomics,natural selection theory
1,157,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Visit the thatched cottage three times,fledgling,Seven captures and seven attempts
2,157,psychological theory,Everyday,Math and science,,Behaviorism,humanistic psychology,cognitive psychology
3,157,Week,Everyday,,,"Monday
",Thursday,Tuesday
0,158,animal,Everyday,Animals,,bird,dog,cat
1,158,religion,Everyday,traditional culture,,Buddhist,Taoist,Legalism
2,158,Different types of articles,Linguistic,Literature,,argumentative essay,prose,expository text
3,158,Sports,Pop culture,Sports,,football,tennis,basketball
0,159,planet,Everyday,Math and science,,Venus,Earth,Mercury
1,159,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,hot water,boil water,make water
2,159,cooking techniques,Everyday,Foods,,Steam,bake,saute
3,159,mathematical theorem,Everyday,Math and science,,Pythagoras theorem,Fermat's Last Theorem,Euler's formula
0,160,Different types of articles,Linguistic,Literature,,prose,expository text,narrative
1,160,historical period,Everyday,History,,Information age,Industrial Revolution,cold war period
2,160,color,Everyday,,,blue,green,red
3,160,Dragon Boat Festival customs,Everyday,traditional culture,,realgar wine,dragon boat,Zongzi
0,161,scientific theorem,Everyday,Math and science,,laws of thermodynamics,relativity,Quantum mechanics
1,161,laws of physics,Everyday,Math and science,,Heisenberg uncertainty principle,The principle of entropy increase,general relativity equivalence principle
2,161,literature,Everyday,Literature,,satire,autobiographical novel,tragedy
3,161,linguistic theory,Everyday,Math and science,,universal grammar theory,linguistic relativity,Sapir-Whorf hypothesis
0,162,planet,Everyday,Math and science,,Venus,Mercury,Mars
1,162,objects with gear,Everyday,,,gear,zipper,saw
2,162,Spring Festival decoration,Everyday,Global,,Spring couplets,fireworks,lantern
3,162,smell,Everyday,,,salty,acid,bitter
0,163,economic theory,Everyday,Math and science,,monetarism,supply and demand theory,Neo-liberalism
1,163,Sports,Pop culture,Sports,,basketball,tennis,football
2,163,CBA league team,Pop culture,Sports,,Beijing Shougang,Liaoning Bengang,Guangdong Dongguan Bank
3,163,Traditional Culture,Everyday,traditional culture,,the Eight Trigrams,Tai Chi,Traditional Chinese Medicine
0,164,Earthly Branch,Everyday,traditional culture,,Shen,Hai,You
1,164,animal,Everyday,Animals,,bird,fish,dog
2,164,biological theory,Everyday,Math and science,,natural selection theory,central dogma of heredity,Theory of the origin of endosymbiosis
3,164,musical instrument,Pop culture,Music,,piano,violin,Guitar
0,165,Idioms related to Zhuge Liang,Linguistic,traditional culture,,fledgling,Borrowing arrows from a straw boat,Visit the thatched cottage three times
1,165,a __,Linguistic,Fill in the blank,,sheep,cat,trumpet
2,165,legal principles,Everyday,,,Everyone is equal before the law,The principle of fairness,Presumption of innocence
3,165,Four major fish kinds,Everyday,Animals,,silver carp,grass carp,herring
0,166,French Football League,Pop culture,Sports,,Paris,Lyon,Nice
1,166,linguistic theory,Everyday,Math and science,,symbolic interactionism,linguistic relativity,Sapir-Whorf hypothesis
2,166,historical period,Everyday,History,,Renaissance,Industrial Revolution,Information age
3,166,football technical moves,Pop culture,Sports,,pass,dribble,shoot
0,167,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,animal organs,Songhua eggs,Pig's trotters
1,167,Traditional Culture,Everyday,traditional culture,,Traditional Chinese Medicine,Feng Shui,the Eight Trigrams
2,167,Classic Sichuan Cuisine,Everyday,Foods,,Mapo Tofu,Kung Pao Chicken,Duck Blood in Chili Sauce
3,167,tree composition,Everyday,Environment,,root,bark,branches
0,168,ancient building,Everyday,Global,,Qin Shi Huang Mausoleum,Terracotta Warriors and Horses,Great Wall
1,168,smell,Everyday,,,salty,bitter,sweet
2,168,Chinese traditional theatrical performance,Everyday,,,Kungfu,dance,acrobatics
3,168,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Playing tricks,ends of the earth,Going in the opposite direction
0,169,weather,Everyday,Environment,,Snow,rain,thunder
1,169,__triangle,Linguistic,Fill in the blank,,obtuse angle,acute angle,right angle
2,169,musical instrument,Pop culture,Music,,drum,piano,violin
3,169,linguistic theory,Everyday,Math and science,,universal grammar theory,Sapir-Whorf hypothesis,symbolic interactionism
0,170,Network language,Linguistic,Slang and synonyms,,Broken defense,Involution,Can't hold it tight
1,170,Spanish Football League,Pop culture,Sports,,Barcelona,Real Madrid,Royal Football Society
2,170,Classification of Chinese Poetry Forms,Linguistic,Literature,,modern poetry,ancient poetry,song
3,170,Four major fish kinds,Everyday,Animals,,herring,silver carp,grass carp
0,171,planet,Everyday,Math and science,,Earth,Mars,Venus
1,171,historical period,Everyday,History,,Renaissance,Information age,Industrial Revolution
2,171,Modal,Linguistic,,,a,ba,ya
3,171,gem,Everyday,,,ruby,Emerald,diamond
0,172,red movie,Pop culture,TV and Movies,,tunnel warfare,red rock,railway guerrillas
1,172,The character with metal radical,Linguistic,,,front,"money
",nail
2,172,scientific theorem,Everyday,Math and science,,laws of thermodynamics,Quantum mechanics,Newton's laws of motion
3,172,Classic Sichuan Cuisine,Everyday,Foods,,Kung Pao Chicken,Duck Blood in Chili Sauce,Spicy Chicken
0,173, ___ tree,Linguistic,,,peach,locust,willow
1,173,Heavenly Stem,Everyday,traditional culture,,Wu,Geng,Xin
2,173,Chinese traditional theatrical performance,Everyday,,,Kungfu,dance,music
3,173,Different ways to say computer.,Linguistic,,,desktop,Laptop,computer
0,174,emotion,Everyday,,,anger,hapiness,surprise
1,174,animal,Everyday,Animals,,dog,fish,bird
2,174,Traditional Culture,Everyday,traditional culture,,Tai Chi,Traditional Chinese Medicine,the Eight Trigrams
3,174,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,chicken feet,Songhua eggs,animal organs
0,175,religion,Everyday,traditional culture,,Legalism,Taoist,Buddhist
1,175,planet,Everyday,Math and science,,Earth,Mars,Mercury
2,175,legal principles,Everyday,,,justifiable defense,Everyone is equal before the law,Presumption of innocence
3,175,football technical moves,Pop culture,Sports,,stop,shoot,pass
0,176,Online game,Pop culture,Games,,Starcraft,PUBG,League of Legends
1,176,The Four Books,Pop culture,Literature,,The Analects of Confucius,The Doctrine of the Mean,The Great Learning
2,176,Study subjects,Everyday,,,math,physics,Chinese
3,176,red movie,Pop culture,TV and Movies,,Red Detachment of Women,tunnel warfare,red rock
0,177,Four major fish kinds,Everyday,Animals,,bighead carp,grass carp,silver carp
1,177,legal principles,Everyday,,,Everyone is equal before the law,Presumption of innocence,justifiable defense
2,177,psychological theory,Everyday,Math and science,,Behaviorism,cognitive psychology,humanistic psychology
3,177, ___ tree,Linguistic,,,pear,peach,willow
0,178,The Five Classics,Pop culture,Literature,,The Book of Changes,The Book of Rites,Book of Documents
1,178,Italian Football League,Pop culture,Sports,,Turin,Rome,AC Milan
2,178,Ruminants,Everyday,Animals,,sika deer,ox,reindeer
3,178,literature,Everyday,Literature,,autobiographical novel,epic,tragedy
0,179,Sports,Pop culture,Sports,,football,basketball,tennis
1,179,economic theory,Everyday,Math and science,,monetarism,supply and demand theory,Keynesian
2,179,Dragon Boat Festival customs,Everyday,traditional culture,,dragon boat,realgar wine,mugwort
3,179,__smile,Linguistic,Fill in the blank,,wry,ridicule,smile
0,180,The character with water radical,Linguistic,,,light,lake,law
1,180,Idioms related to Zhuge Liang,Linguistic,traditional culture,,fledgling,Visit the thatched cottage three times,Borrowing arrows from a straw boat
2,180,Week,Everyday,,,Tuesday,"Monday
",Thursday
3,180,weather,Everyday,Environment,,thunder,Snow,wind
0,181,Different types of articles,Linguistic,Literature,,argumentative essay,expository text,prose
1,181,ancient building,Everyday,Global,,Forbidden City,Terracotta Warriors and Horses,Qin Shi Huang Mausoleum
2,181,color,Everyday,,,yellow,green,red
3,181,philosophical concept,Everyday,Literature,,idealism,pragmatism,Existentialism
0,182,An idiom from the Tang Dynasty,Linguistic,traditional culture,,unique,Going in the opposite direction,ends of the earth
1,182,Different ways to say computer.,Linguistic,,,calculation machine,desktop,Laptop
2,182,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Pig's trotters,Songhua eggs,chicken feet
3,182,philosophical concept,Everyday,Literature,,idealism,Existentialism,pragmatism
0,183,color,Everyday,,,green,yellow,red
1,183,football technical moves,Pop culture,Sports,,shoot,dribble,pass
2,183,weather,Everyday,Environment,,rain,thunder,wind
3,183,religion,Everyday,traditional culture,,Taoist,Buddhist,Confucianism
