,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,143,season,Everyday,Environment,,summer,winter
1,143,linguistic theory,Everyday,Math and science,,linguistic relativity,universal grammar theory
2,143,philosophical concept,Everyday,Literature,,Existentialism,pragmatism
0,144,a __,Linguistic,Fill in the blank,,cat,trumpet
1,144,Chinese traditional theatrical performance,Everyday,,,dance,acrobatics
2,144,planet,Everyday,Math and science,,Mercury,Earth
0,145,historical period,Everyday,History,,Information age,Renaissance
1,145,Traditional holiday food,Everyday,Foods,,moon cake,dumpling
2,145,British Premier League teams,Pop culture,Sports,,Arsenal,Manchester United
0,146,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Visit the thatched cottage three times,Borrowing arrows from a straw boat
1,146,NBA team,Pop culture,Sports,,Clippers,Heat
2,146,The Four Books,Pop culture,Literature,,The Great Learning,The Analects of Confucius
0,147,Spring Festival customs,Everyday,traditional culture,,New Year pictures,Spring couplets
1,147,Ruminants,Everyday,Animals,,sika deer,ox
2,147,natural elements,Everyday,Math and science,,water,earth
0,148,Classic Shandong cuisine,Everyday,Foods,,Nine turns of large intestine,Stewed Meat
1,148,ancient building,Everyday,Global,,Qin Shi Huang Mausoleum,Terracotta Warriors and Horses
2,148,Week,Everyday,,,"Monday
",Wednesday
0,149,The Five Classics,Pop culture,Literature,,Book of Documents,The Book of Songs
1,149,Ruminants,Everyday,Animals,,sika deer,ox
2,149,traditional invention,Everyday,,,jade,lacquerware
0,150,Chinese traditional theatrical performance,Everyday,,,music,Kungfu
1,150,traditional literati,Everyday,traditional culture,,Zhuangzi,Confucius
2,150,musical instrument,Pop culture,Music,,Guitar,drum
0,151,__triangle,Linguistic,Fill in the blank,,acute angle,Equilateral
1,151,emotion,Everyday,,,sad,anger
2,151,Classic Shandong cuisine,Everyday,Foods,,Sweet and sour carp,Stewed Meat
0,152,Online game,Pop culture,Games,,Starcraft,PUBG
1,152,Dragon Boat Festival customs,Everyday,traditional culture,,Zongzi,mugwort
2,152,biological theory,Everyday,Math and science,,central dogma of heredity,Genomics
0,153,psychological theory,Everyday,Math and science,,Psychoanalysis,cognitive psychology
1,153,Chinese Football Super League team,Pop culture,Sports,,Beijing Guoan,Guangzhou Hengda
2,153,Ruminants,Everyday,Animals,,reindeer,sheep
0,154,economic theory,Everyday,Math and science,,Neo-liberalism,monetarism
1,154,CBA league team,Pop culture,Sports,,Liaoning Bengang,Beijing Shougang
2,154,Traditional Culture,Everyday,traditional culture,,Traditional Chinese Medicine,Feng Shui
0,155,season,Everyday,Environment,,summer,spring
1,155,Earthly Branch,Everyday,traditional culture,,Hai,You
2,155,weather,Everyday,Environment,,thunder,Snow
0,156,Four major fish kinds,Everyday,Animals,,grass carp,bighead carp
1,156,animal,Everyday,Animals,,cat,bird
2,156,Spring Festival decoration,Everyday,Global,,Red envelope,fireworks
0,157,Chinese Football Super League team,Pop culture,Sports,,Beijing Guoan,Shanghai SIPG
1,157,CBA league team,Pop culture,Sports,,Liaoning Bengang,Beijing Shougang
2,157,planet,Everyday,Math and science,,Mercury,Mars
0,158,weather,Everyday,Environment,,Snow,thunder
1,158,economic theory,Everyday,Math and science,,monetarism,Neo-liberalism
2,158,CBA league team,Pop culture,Sports,,Beikong,Liaoning Bengang
0,159,Week,Everyday,,,Tuesday,Wednesday
1,159,legal principles,Everyday,,,The principle of fairness,Presumption of innocence
2,159,color,Everyday,,,blue,red
0,160,Modal,Linguistic,,,ya,a
1,160,Classification of Chinese Poetry Forms,Linguistic,Literature,,ancient poetry,modern poetry
2,160,Chinese Football Super League team,Pop culture,Sports,,Guangzhou Hengda,Beijing Guoan
0,161,Sports,Pop culture,Sports,,tennis,swim
1,161,Ruminants,Everyday,Animals,,reindeer,ox
2,161,legal principles,Everyday,,,Everyone is equal before the law,justifiable defense
0,162,Classic Sichuan Cuisine,Everyday,Foods,,Mapo Tofu,Spicy Chicken
1,162,art genre,Pop culture,Art,,abstract expressionism,Impressionism
2,162,Chinese Football Super League team,Pop culture,Sports,,Beijing Guoan,Shanghai SIPG
0,163,animal,Everyday,Animals,,fish,dog
1,163,red movie,Pop culture,TV and Movies,,red rock,railway guerrillas
2,163,Traditional Culture,Everyday,traditional culture,,Feng Shui,Tai Chi
0,164,economic theory,Everyday,Math and science,,monetarism,Neo-liberalism
1,164,Classification of Chinese Poetry Forms,Linguistic,Literature,,word,modern poetry
2,164,historical period,Everyday,History,,Renaissance,cold war period
0,165,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,make water,boil water
1,165,Spring Festival customs,Everyday,traditional culture,,Spring couplets,lantern
2,165,planet,Everyday,Math and science,,Mercury,Earth
0,166,Chinese Football Super League team,Pop culture,Sports,,Beijing Guoan,Wuhan Sanzhen
1,166,Ruminants,Everyday,Animals,,reindeer,sika deer
2,166,NBA team,Pop culture,Sports,,Heat,Lakers
0,167,Online game,Pop culture,Games,,League of Legends,Counter Strike
1,167,German Football League,Pop culture,Sports,,Gladbach,Bayer Leverkusen
2,167,Different ways to say computer.,Linguistic,,,Laptop,desktop
0,168,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Seven captures and seven attempts,Visit the thatched cottage three times
1,168,Earthly Branch,Everyday,traditional culture,,Xu,You
2,168,Traditional Culture,Everyday,traditional culture,,Tai Chi,Feng Shui
0,169,tree composition,Everyday,Environment,,branches,root
1,169,Spanish Football League,Pop culture,Sports,,Royal Football Society,Real Madrid
2,169,Sports,Pop culture,Sports,,tennis,basketball
0,170,The Five Classics,Pop culture,Literature,,The Book of Rites,The Book of Changes
1,170,Classic Shandong cuisine,Everyday,Foods,,Sixi meatballs,Stewed Meat
2,170,The character with water radical,Linguistic,,,lake,river
0,171,Ruminants,Everyday,Animals,,sika deer,sheep
1,171,Different types of articles,Linguistic,Literature,,argumentative essay,prose
2,171,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,make water,hot water
0,172,__smile,Linguistic,Fill in the blank,,sneer,wry
1,172,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,animal organs,Pig's trotters
2,172,Network language,Linguistic,Slang and synonyms,,Lie down,Broken defense
0,173,traditional festival,Everyday,traditional culture,,Ching Ming Festival,Dragon Boat Festival
1,173,Four major fish kinds,Everyday,Animals,,silver carp,bighead carp
2,173,__smile,Linguistic,Fill in the blank,,smile,ridicule
0,174,psychological theory,Everyday,Math and science,,cognitive psychology,Behaviorism
1,174,British Premier League teams,Pop culture,Sports,,Manchester City,Arsenal
2,174,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,make water,hot water
0,175,laws of physics,Everyday,Math and science,,Energy conservation law,Heisenberg uncertainty principle
1,175,Jazz drum composition,Pop culture,Music,,Snare,Tread
2,175,Chinese Football Super League team,Pop culture,Sports,,Shanghai SIPG,Guangzhou Hengda
0,176,Four major fish kinds,Everyday,Animals,,herring,bighead carp
1,176,Classic Shandong cuisine,Everyday,Foods,,Nine turns of large intestine,Stewed Meat
2,176,color,Everyday,,,green,red
0,177,natural elements,Everyday,Math and science,,wind,earth
1,177,art genre,Pop culture,Art,,abstract expressionism,Expressionism
2,177,The character with ice radical,Linguistic,,,cold,clean
0,178,red movie,Pop culture,TV and Movies,,railway guerrillas,red rock
1,178,Study subjects,Everyday,,,Chinese,physics
2,178,religion,Everyday,traditional culture,,Confucianism,Taoist
0,179,An idiom from the Tang Dynasty,Linguistic,traditional culture,,ends of the earth,unique
1,179,__triangle,Linguistic,Fill in the blank,,obtuse angle,acute angle
2,179,religion,Everyday,traditional culture,,Legalism,Taoist
0,180,Spring Festival decoration,Everyday,Global,,Red envelope,Spring couplets
1,180,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,hot water,make water
2,180,geographical theory,Everyday,Math and science,,central place theory,human geographical determinism
0,181,religion,Everyday,traditional culture,,Taoist,Confucianism
1,181,British Premier League teams,Pop culture,Sports,,Arsenal,Manchester United
2,181,smell,Everyday,,,acid,bitter
0,182,CBA league team,Pop culture,Sports,,Liaoning Bengang,Beikong
1,182,Classic Shandong cuisine,Everyday,Foods,,Sweet and sour carp,Stewed Meat
2,182,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Seven captures and seven attempts,Visit the thatched cottage three times
0,183,Four major fish kinds,Everyday,Animals,,herring,bighead carp
1,183,Ruminants,Everyday,Animals,,sheep,reindeer
2,183,Week,Everyday,,,Tuesday,"Monday
"
0,184,Dragon Boat Festival customs,Everyday,traditional culture,,mugwort,realgar wine
1,184,art genre,Pop culture,Art,,cubism,Expressionism
2,184,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Visit the thatched cottage three times,Borrowing arrows from a straw boat
0,185,red movie,Pop culture,TV and Movies,,red rock,Red Detachment of Women
1,185, ___ tree,Linguistic,,,peach,pear
2,185,cooking techniques,Everyday,Foods,,fry,saute
0,186,planet,Everyday,Math and science,,Venus,Mercury
1,186,a __,Linguistic,Fill in the blank,,sheep,Pen holder
2,186,The character with ice radical,Linguistic,,,clean,cool
0,187,historical period,Everyday,History,,Information age,cold war period
1,187,animal,Everyday,Animals,,bird,cat
2,187,Week,Everyday,,,Tuesday,"Monday
"
0,188,Network language,Linguistic,Slang and synonyms,,Involution,Lie down
1,188,season,Everyday,Environment,,spring,autumn
2,188,musical instrument,Pop culture,Music,,violin,Guitar
0,189,biological theory,Everyday,Math and science,,central dogma of heredity,Theory of the origin of endosymbiosis
1,189,__smile,Linguistic,Fill in the blank,,wry,smile
2,189,Earthly Branch,Everyday,traditional culture,,Hai,Shen
0,190,economic theory,Everyday,Math and science,,Keynesian,supply and demand theory
1,190,Different ways to say computer.,Linguistic,,,calculation machine,desktop
2,190,tree composition,Everyday,Environment,,bark,root
0,191,__triangle,Linguistic,Fill in the blank,,Equilateral,acute angle
1,191,Traditional cultural tourist attractions,Everyday,Global,,Great Wall,Mogao Grottoes
2,191,historical period,Everyday,History,,cold war period,Renaissance
0,192,Classification of Chinese Poetry Forms,Linguistic,Literature,,word,modern poetry
1,192,legal principles,Everyday,,,Everyone is equal before the law,Presumption of innocence
2,192,Spanish Football League,Pop culture,Sports,,Atletico Madrid,Royal Football Society
0,193,French Football League,Pop culture,Sports,,Marseille,Nice
1,193,The character with water radical,Linguistic,,,lake,light
2,193,tree composition,Everyday,Environment,,branches,Dry
0,194,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Borrowing arrows from a straw boat,fledgling
1,194,Different ways to say computer.,Linguistic,,,calculation machine,Laptop
2,194,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Playing tricks,ends of the earth
0,195,Sports,Pop culture,Sports,,basketball,tennis
1,195,mathematical theorem,Everyday,Math and science,,Pythagoras theorem,Gödel's incompleteness theorem
2,195,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,animal organs,chicken feet
0,196,musical instrument,Pop culture,Music,,violin,drum
1,196,objects with gear,Everyday,,,comb,gear
2,196,Earthly Branch,Everyday,traditional culture,,You,Hai
0,197,red movie,Pop culture,TV and Movies,,red rock,Red Detachment of Women
1,197,Chinese loanwords,Linguistic,,,tank,coffee
2,197,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boil water,boiling water
0,198,French Football League,Pop culture,Sports,,Lyon,Nice
1,198,Traditional holiday food,Everyday,Foods,,dumpling,Lantern Festival
2,198,laws of physics,Everyday,Math and science,,The principle of entropy increase,Heisenberg uncertainty principle
0,199,Chinese loanwords,Linguistic,,,radar,coffee
1,199,tree composition,Everyday,Environment,,branches,bark
2,199,The character with ice radical,Linguistic,,,accurate,cool
0,200,religion,Everyday,traditional culture,,Legalism,Buddhist
1,200,cooking techniques,Everyday,Foods,,fry,bake
2,200,Spring Festival decoration,Everyday,Global,,fireworks,Red envelope
0,201,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,chicken feet,Pig's trotters
1,201,art genre,Pop culture,Art,,Expressionism,abstract expressionism
2,201,Chinese traditional theatrical performance,Everyday,,,dance,Kungfu
0,202,Jazz drum composition,Pop culture,Music,,Snare,Tread
1,202,psychological theory,Everyday,Math and science,,humanistic psychology,Behaviorism
2,202,traditional festival,Everyday,traditional culture,,Dragon Boat Festival,Ching Ming Festival
0,203,Traditional cultural tourist attractions,Everyday,Global,,Mogao Grottoes,Terracotta Warriors and Horses
1,203,legal principles,Everyday,,,The principle of fairness,Everyone is equal before the law
2,203,gem,Everyday,,,ruby,diamond
0,204,Ruminants,Everyday,Animals,,sika deer,reindeer
1,204,linguistic theory,Everyday,Math and science,,Sapir-Whorf hypothesis,universal grammar theory
2,204,Classification of Chinese Poetry Forms,Linguistic,Literature,,word,modern poetry
0,205,Traditional cultural tourist attractions,Everyday,Global,,Mogao Grottoes,Terracotta Warriors and Horses
1,205,Network language,Linguistic,Slang and synonyms,,Involution,Lie down
2,205,linguistic theory,Everyday,Math and science,,symbolic interactionism,Sapir-Whorf hypothesis
0,206,Spring Festival customs,Everyday,traditional culture,,window grilles,Spring couplets
1,206,Chinese traditional theatrical performance,Everyday,,,music,dance
2,206,Sports,Pop culture,Sports,,swim,tennis
0,207,red movie,Pop culture,TV and Movies,,railway guerrillas,red rock
1,207,The Five Classics,Pop culture,Literature,,The Book of Rites,The Book of Songs
2,207,Four major fish kinds,Everyday,Animals,,grass carp,silver carp
0,208,Week,Everyday,,,Tuesday,Wednesday
1,208,__smile,Linguistic,Fill in the blank,,sneer,wry
2,208,CBA league team,Pop culture,Sports,,Guangdong Dongguan Bank,Beikong
0,209,Ruminants,Everyday,Animals,,ox,sheep
1,209,four gentlemen,Everyday,traditional culture,,chrysanthemum,orchid
2,209,Earthly Branch,Everyday,traditional culture,,Xu,Shen
0,210,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Pig's trotters,Songhua eggs
1,210,Traditional Culture,Everyday,traditional culture,,Traditional Chinese Medicine,Tai Chi
2,210,The character with water radical,Linguistic,,,light,river
0,211,Italian Football League,Pop culture,Sports,,AC Milan,Turin
1,211,Traditional cultural tourist attractions,Everyday,Global,,Great Wall,Forbidden City
2,211,historical period,Everyday,History,,Information age,Industrial Revolution
0,212,art genre,Pop culture,Art,,Expressionism,Impressionism
1,212,football technical moves,Pop culture,Sports,,stop,dribble
2,212,fruit,Everyday,Foods,,banana,orange
0,213,Sports,Pop culture,Sports,,football,basketball
1,213,four gentlemen,Everyday,traditional culture,,chrysanthemum,plum
2,213,Jazz drum composition,Pop culture,Music,,Tread,Hanging
0,214,Chinese loanwords,Linguistic,,,radar,coffee
1,214, ___ tree,Linguistic,,,pear,locust
2,214,literature,Everyday,Literature,,satire,autobiographical novel
0,215,scientific theorem,Everyday,Math and science,,relativity,Quantum mechanics
1,215,traditional festival,Everyday,traditional culture,,Ching Ming Festival,Spring Festival
2,215,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,animal organs,chicken feet
0,216,Sports,Pop culture,Sports,,tennis,basketball
1,216,linguistic theory,Everyday,Math and science,,symbolic interactionism,universal grammar theory
2,216,gem,Everyday,,,ruby,diamond
0,217,The Five Classics,Pop culture,Literature,,The Book of Changes,Book of Documents
1,217,Heavenly Stem,Everyday,traditional culture,,Geng,Ji
2,217,animal,Everyday,Animals,,fish,dog
0,218,Spring Festival customs,Everyday,traditional culture,,New Year pictures,window grilles
1,218,season,Everyday,Environment,,winter,spring
2,218,four gentlemen,Everyday,traditional culture,,orchid,chrysanthemum
0,219,British Premier League teams,Pop culture,Sports,,Manchester United,Manchester City
1,219,biological theory,Everyday,Math and science,,Genomics,central dogma of heredity
2,219,emotion,Everyday,,,hapiness,surprise
0,220,NBA team,Pop culture,Sports,,Spurs,Heat
1,220,religion,Everyday,traditional culture,,Legalism,Confucianism
2,220,Idioms related to Zhuge Liang,Linguistic,traditional culture,,fledgling,Visit the thatched cottage three times
0,221,season,Everyday,Environment,,spring,summer
1,221,German Football League,Pop culture,Sports,,Gladbach,Dortmund
2,221,Heavenly Stem,Everyday,traditional culture,,Ji,Wu
0,222,scientific theorem,Everyday,Math and science,,Newton's laws of motion,relativity
1,222,laws of physics,Everyday,Math and science,,Energy conservation law,The principle of entropy increase
2,222,Study subjects,Everyday,,,English,math
0,223,legal principles,Everyday,,,justifiable defense,The principle of fairness
1,223,mathematical theorem,Everyday,Math and science,,Pythagoras theorem,Euler's formula
2,223,Classic Shandong cuisine,Everyday,Foods,,Sweet and sour carp,Nine turns of large intestine
0,224,laws of physics,Everyday,Math and science,,The principle of entropy increase,general relativity equivalence principle
1,224,football technical moves,Pop culture,Sports,,pass,shoot
2,224,red movie,Pop culture,TV and Movies,,Red Detachment of Women,tunnel warfare
0,225,German Football League,Pop culture,Sports,,Gladbach,Dortmund
1,225,biological theory,Everyday,Math and science,,Genomics,central dogma of heredity
2,225,French Football League,Pop culture,Sports,,Marseille,Nice
0,226,Online game,Pop culture,Games,,League of Legends,Counter Strike
1,226,cooking techniques,Everyday,Foods,,saute,Steam
2,226,Chinese loanwords,Linguistic,,,coffee,tank
0,227, ___ tree,Linguistic,,,locust,peach
1,227,Chinese Football Super League team,Pop culture,Sports,,Beijing Guoan,Guangzhou Hengda
2,227,Study subjects,Everyday,,,physics,Chinese
0,228,The character with water radical,Linguistic,,,river,lake
1,228,Heavenly Stem,Everyday,traditional culture,,Wu,Ji
2,228,literature,Everyday,Literature,,autobiographical novel,tragedy
0,229,Classic Shandong cuisine,Everyday,Foods,,Sweet and sour carp,Nine turns of large intestine
1,229,Classic Sichuan Cuisine,Everyday,Foods,,Spicy Chicken,Mapo Tofu
2,229,red movie,Pop culture,TV and Movies,,Red Detachment of Women,red rock
0,230,CBA league team,Pop culture,Sports,,Beikong,Beijing Shougang
1,230,animal,Everyday,Animals,,fish,cat
2,230,Spring Festival decoration,Everyday,Global,,Spring couplets,lantern
0,231,cooking techniques,Everyday,Foods,,saute,Steam
1,231,__smile,Linguistic,Fill in the blank,,smile,sneer
2,231,Network language,Linguistic,Slang and synonyms,,Broken defense,Lie down
0,232,musical instrument,Pop culture,Music,,Guitar,piano
1,232,red movie,Pop culture,TV and Movies,,Red Detachment of Women,tunnel warfare
2,232,Network language,Linguistic,Slang and synonyms,,Broken defense,Involution
0,233,philosophical concept,Everyday,Literature,,idealism,pragmatism
1,233,French Football League,Pop culture,Sports,,Paris,Nice
2,233,emotion,Everyday,,,sad,hapiness
0,234,Traditional cultural tourist attractions,Everyday,Global,,Mogao Grottoes,Great Wall
1,234,The Five Classics,Pop culture,Literature,,Book of Documents,The Book of Changes
2,234,Classic Sichuan Cuisine,Everyday,Foods,,Kung Pao Chicken,Spicy Chicken
0,235,The Four Books,Pop culture,Literature,,Mencius,The Doctrine of the Mean
1,235,linguistic theory,Everyday,Math and science,,universal grammar theory,Sapir-Whorf hypothesis
2,235,geographical theory,Everyday,Math and science,,human geographical determinism,plate tectonics theory
0,236,Earthly Branch,Everyday,traditional culture,,You,Hai
1,236, ___ tree,Linguistic,,,locust,willow
2,236,musical instrument,Pop culture,Music,,drum,Guitar
0,237,smell,Everyday,,,salty,sweet
1,237,linguistic theory,Everyday,Math and science,,universal grammar theory,symbolic interactionism
2,237,Week,Everyday,,,"Monday
",Tuesday
0,238,psychological theory,Everyday,Math and science,,Psychoanalysis,cognitive psychology
1,238,geographical theory,Everyday,Math and science,,central place theory,environmental determinism
2,238,traditional invention,Everyday,,,silk,jade
0,239,NBA team,Pop culture,Sports,,Clippers,Heat
1,239,geographical theory,Everyday,Math and science,,plate tectonics theory,central place theory
2,239,Different ways to say computer.,Linguistic,,,calculation machine,desktop
0,240,Study subjects,Everyday,,,physics,math
1,240,color,Everyday,,,red,yellow
2,240,Earthly Branch,Everyday,traditional culture,,Xu,You
0,241,__smile,Linguistic,Fill in the blank,,smile,ridicule
1,241,Jazz drum composition,Pop culture,Music,,Tread,Hanging
2,241,Traditional holiday food,Everyday,Foods,,Lantern Festival,moon cake
0,242,Chinese traditional theatrical performance,Everyday,,,acrobatics,dance
1,242,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Visit the thatched cottage three times,Borrowing arrows from a straw boat
2,242, ___ tree,Linguistic,,,locust,willow
0,243,Traditional holiday food,Everyday,Foods,,Zongzi,Lantern Festival
1,243,Classification of Chinese Poetry Forms,Linguistic,Literature,,word,modern poetry
2,243,Traditional Culture,Everyday,traditional culture,,Traditional Chinese Medicine,Tai Chi
0,244,Week,Everyday,,,Tuesday,"Monday
"
1,244,scientific theorem,Everyday,Math and science,,Quantum mechanics,laws of thermodynamics
2,244,red movie,Pop culture,TV and Movies,,tunnel warfare,railway guerrillas
0,245,laws of physics,Everyday,Math and science,,Energy conservation law,Heisenberg uncertainty principle
1,245,__smile,Linguistic,Fill in the blank,,wry,smile
2,245,Dragon Boat Festival customs,Everyday,traditional culture,,dragon boat,realgar wine
0,246,tree composition,Everyday,Environment,,root,Dry
1,246,Sports,Pop culture,Sports,,tennis,football
2,246,Different types of articles,Linguistic,Literature,,narrative,argumentative essay
0,247,Traditional cultural tourist attractions,Everyday,Global,,Forbidden City,Great Wall
1,247,planet,Everyday,Math and science,,Venus,Mercury
2,247,French Football League,Pop culture,Sports,,Lyon,Nice
0,248,a __,Linguistic,Fill in the blank,,sheep,cat
1,248,color,Everyday,,,green,blue
2,248,Chinese traditional theatrical performance,Everyday,,,acrobatics,Kungfu
0,249,art genre,Pop culture,Art,,Impressionism,abstract expressionism
1,249,natural elements,Everyday,Math and science,,wind,fire
2,249,geographical theory,Everyday,Math and science,,central place theory,environmental determinism
0,250,season,Everyday,Environment,,spring,summer
1,250,Chinese traditional theatrical performance,Everyday,,,dance,acrobatics
2,250,The character with water radical,Linguistic,,,lake,light
0,251,The Five Classics,Pop culture,Literature,,The Book of Rites,The Book of Changes
1,251,CBA league team,Pop culture,Sports,,Beijing Shougang,Liaoning Bengang
2,251,laws of physics,Everyday,Math and science,,The principle of entropy increase,Energy conservation law
0,252,Classic Sichuan Cuisine,Everyday,Foods,,Duck Blood in Chili Sauce,Spicy Chicken
1,252,Heavenly Stem,Everyday,traditional culture,,Geng,Xin
2,252,legal principles,Everyday,,,justifiable defense,Presumption of innocence
0,253,CBA league team,Pop culture,Sports,,Beikong,Liaoning Bengang
1,253,Network language,Linguistic,Slang and synonyms,,Lie down,Broken defense
2,253,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,animal organs,Pig's trotters
0,254,smell,Everyday,,,bitter,acid
1,254,CBA league team,Pop culture,Sports,,Beijing Shougang,Liaoning Bengang
2,254,The character with metal radical,Linguistic,,,front,"money
"
0,255,British Premier League teams,Pop culture,Sports,,Manchester City,Manchester United
1,255,scientific theorem,Everyday,Math and science,,relativity,Newton's laws of motion
2,255,Traditional cultural tourist attractions,Everyday,Global,,Great Wall,Terracotta Warriors and Horses
0,256,Traditional holiday food,Everyday,Foods,,moon cake,Zongzi
1,256,French Football League,Pop culture,Sports,,Marseille,Lyon
2,256,Classic Shandong cuisine,Everyday,Foods,,Sixi meatballs,Stewed Meat
0,257,animal,Everyday,Animals,,fish,bird
1,257,Four major fish kinds,Everyday,Animals,,silver carp,bighead carp
2,257,cooking techniques,Everyday,Foods,,fry,bake
0,258,emotion,Everyday,,,surprise,anger
1,258,historical period,Everyday,History,,Information age,Renaissance
2,258,tree composition,Everyday,Environment,,root,bark
0,259,mathematical theorem,Everyday,Math and science,,Pythagoras theorem,Fermat's Last Theorem
1,259,The character with ice radical,Linguistic,,,clean,cold
2,259,British Premier League teams,Pop culture,Sports,,Manchester City,Crystal palace
0,260,Online game,Pop culture,Games,,Counter Strike,PUBG
1,260,French Football League,Pop culture,Sports,,Paris,Marseille
2,260,cooking techniques,Everyday,Foods,,bake,fry
0,261,Different types of articles,Linguistic,Literature,,narrative,argumentative essay
1,261,red movie,Pop culture,TV and Movies,,railway guerrillas,red rock
2,261,color,Everyday,,,red,blue
0,262,The character with metal radical,Linguistic,,,needle,front
1,262,economic theory,Everyday,Math and science,,Keynesian,Neo-liberalism
2,262,Ruminants,Everyday,Animals,,ox,reindeer
0,263,Online game,Pop culture,Games,,Counter Strike,Starcraft
1,263,Ruminants,Everyday,Animals,,sheep,ox
2,263,Earthly Branch,Everyday,traditional culture,,You,Shen
0,264,French Football League,Pop culture,Sports,,Lyon,Marseille
1,264,philosophical concept,Everyday,Literature,,pragmatism,idealism
2,264,Ruminants,Everyday,Animals,,ox,sheep
0,265,British Premier League teams,Pop culture,Sports,,Manchester United,Manchester City
1,265,laws of physics,Everyday,Math and science,,Heisenberg uncertainty principle,general relativity equivalence principle
2,265,smell,Everyday,,,bitter,acid
0,266,literature,Everyday,Literature,,epic,tragedy
1,266,color,Everyday,,,blue,green
2,266,Traditional Culture,Everyday,traditional culture,,Tai Chi,Traditional Chinese Medicine
0,267,linguistic theory,Everyday,Math and science,,symbolic interactionism,linguistic relativity
1,267,The Five Classics,Pop culture,Literature,,Book of Documents,The Book of Songs
2,267,religion,Everyday,traditional culture,,Legalism,Taoist
0,268,animal,Everyday,Animals,,fish,cat
1,268,biological theory,Everyday,Math and science,,natural selection theory,central dogma of heredity
2,268,red movie,Pop culture,TV and Movies,,red rock,railway guerrillas
0,269,Study subjects,Everyday,,,Chinese,physics
1,269,color,Everyday,,,red,yellow
2,269,Week,Everyday,,,"Monday
",Wednesday
0,270,objects with gear,Everyday,,,gear,saw
1,270,economic theory,Everyday,Math and science,,monetarism,Neo-liberalism
2,270,German Football League,Pop culture,Sports,,Bayern,Bayer Leverkusen
0,271,natural elements,Everyday,Math and science,,earth,water
1,271,laws of physics,Everyday,Math and science,,Heisenberg uncertainty principle,The principle of entropy increase
2,271,objects with gear,Everyday,,,saw,gear
0,272,biological theory,Everyday,Math and science,,Genomics,central dogma of heredity
1,272,philosophical concept,Everyday,Literature,,pragmatism,idealism
2,272,emotion,Everyday,,,anger,hapiness
0,273,Week,Everyday,,,Tuesday,Wednesday
1,273,psychological theory,Everyday,Math and science,,Behaviorism,Psychoanalysis
2,273,red movie,Pop culture,TV and Movies,,tunnel warfare,red rock
0,274,German Football League,Pop culture,Sports,,Bayer Leverkusen,Dortmund
1,274,gem,Everyday,,,diamond,ruby
2,274,Network language,Linguistic,Slang and synonyms,,Involution,Lie down
0,275,Four major fish kinds,Everyday,Animals,,bighead carp,grass carp
1,275,The character with metal radical,Linguistic,,,needle,"money
"
2,275,Sports,Pop culture,Sports,,football,tennis
0,276,red movie,Pop culture,TV and Movies,,Red Detachment of Women,red rock
1,276,French Football League,Pop culture,Sports,,Nice,Marseille
2,276,Sports,Pop culture,Sports,,tennis,football
0,277,traditional literati,Everyday,traditional culture,,Mencius,Lao Tzu
1,277,__smile,Linguistic,Fill in the blank,,smile,wry
2,277,Dragon Boat Festival customs,Everyday,traditional culture,,Zongzi,dragon boat
0,278,Jazz drum composition,Pop culture,Music,,Tread,bass drum
1,278,Dragon Boat Festival customs,Everyday,traditional culture,,Zongzi,mugwort
2,278,mathematical theorem,Everyday,Math and science,,Gödel's incompleteness theorem,Fermat's Last Theorem
0,279,gem,Everyday,,,sapphire,ruby
1,279,musical instrument,Pop culture,Music,,Guitar,piano
2,279,religion,Everyday,traditional culture,,Legalism,Taoist
0,280,Italian Football League,Pop culture,Sports,,Inter Milan,Rome
1,280,economic theory,Everyday,Math and science,,supply and demand theory,Keynesian
2,280,objects with gear,Everyday,,,saw,gear
0,281,British Premier League teams,Pop culture,Sports,,Manchester City,Manchester United
1,281,traditional festival,Everyday,traditional culture,,Ching Ming Festival,Mid-Autumn Festival
2,281,NBA team,Pop culture,Sports,,Lakers,Heat
0,282,Spring Festival customs,Everyday,traditional culture,,Spring couplets,New Year pictures
1,282,literature,Everyday,Literature,,epic,tragedy
2,282,Four major fish kinds,Everyday,Animals,,herring,grass carp
0,283,tree composition,Everyday,Environment,,branches,Dry
1,283,four gentlemen,Everyday,traditional culture,,orchid,plum
