,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,159,football technical moves,Pop culture,Sports,,pass,dribble,stop,shoot
1,159,British Premier League teams,Pop culture,Sports,,Manchester United,Arsenal,Crystal palace,Manchester City
0,160,philosophical concept,Everyday,Literature,,pragmatism,idealism,positivism,Existentialism
1,160,Traditional cultural tourist attractions,Everyday,Global,,Terracotta Warriors and Horses,Great Wall,Forbidden City,Mogao Grottoes
0,161,The character with metal radical,Linguistic,,,needle,front,"money
",nail
1,161,Different types of articles,Linguistic,Literature,,narrative,prose,argumentative essay,expository text
0,162,Sports,Pop culture,Sports,,swim,football,basketball,tennis
1,162,Italian Football League,Pop culture,Sports,,Rome,Inter Milan,AC Milan,Turin
0,163,psychological theory,Everyday,Math and science,,humanistic psychology,Behaviorism,Psychoanalysis,cognitive psychology
1,163,German Football League,Pop culture,Sports,,Dortmund,Bayer Leverkusen,Gladbach,Bayern
0,164,scientific theorem,Everyday,Math and science,,Newton's laws of motion,Quantum mechanics,laws of thermodynamics,relativity
1,164,linguistic theory,Everyday,Math and science,,linguistic relativity,Sapir-Whorf hypothesis,symbolic interactionism,universal grammar theory
0,165,religion,Everyday,traditional culture,,Confucianism,Buddhist,Legalism,Taoist
1,165,a __,Linguistic,Fill in the blank,,cat,Pen holder,trumpet,sheep
0,166,traditional literati,Everyday,traditional culture,,Mencius,Zhuangzi,Lao Tzu,Confucius
1,166,Week,Everyday,,,Thursday,"Monday
",Tuesday,Wednesday
0,167,Traditional Culture,Everyday,traditional culture,,the Eight Trigrams,Feng Shui,Traditional Chinese Medicine,Tai Chi
1,167,traditional literati,Everyday,traditional culture,,Confucius,Mencius,Zhuangzi,Lao Tzu
0,168,literature,Everyday,Literature,,epic,tragedy,satire,autobiographical novel
1,168,planet,Everyday,Math and science,,Venus,Mercury,Earth,Mars
0,169,legal principles,Everyday,,,Everyone is equal before the law,Presumption of innocence,justifiable defense,The principle of fairness
1,169,NBA team,Pop culture,Sports,,Heat,Spurs,Lakers,Clippers
0,170,Traditional Culture,Everyday,traditional culture,,the Eight Trigrams,Feng Shui,Tai Chi,Traditional Chinese Medicine
1,170,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Songhua eggs,animal organs,Pig's trotters,chicken feet
0,171,Spanish Football League,Pop culture,Sports,,Barcelona,Royal Football Society,Atletico Madrid,Real Madrid
1,171,Different types of articles,Linguistic,Literature,,expository text,argumentative essay,prose,narrative
0,172,tree composition,Everyday,Environment,,Dry,branches,bark,root
1,172,traditional literati,Everyday,traditional culture,,Zhuangzi,Mencius,Confucius,Lao Tzu
0,173,weather,Everyday,Environment,,wind,rain,thunder,Snow
1,173,Different ways to say computer.,Linguistic,,,Laptop,desktop,calculation machine,computer
0,174,Spring Festival customs,Everyday,traditional culture,,New Year pictures,window grilles,lantern,Spring couplets
1,174,fruit,Everyday,Foods,,Grape,apple,orange,banana
0,175,The Four Books,Pop culture,Literature,,The Doctrine of the Mean,The Analects of Confucius,Mencius,The Great Learning
1,175,Dragon Boat Festival customs,Everyday,traditional culture,,realgar wine,dragon boat,Zongzi,mugwort
0,176,musical instrument,Pop culture,Music,,drum,violin,piano,Guitar
1,176,Spring Festival decoration,Everyday,Global,,Spring couplets,Red envelope,fireworks,lantern
0,177,musical instrument,Pop culture,Music,,Guitar,drum,violin,piano
1,177,Traditional holiday food,Everyday,Foods,,moon cake,Zongzi,dumpling,Lantern Festival
0,178,Dragon Boat Festival customs,Everyday,traditional culture,,Zongzi,realgar wine,dragon boat,mugwort
1,178,biological theory,Everyday,Math and science,,natural selection theory,Genomics,Theory of the origin of endosymbiosis,central dogma of heredity
0,179,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,animal organs,Pig's trotters,chicken feet,Songhua eggs
1,179,planet,Everyday,Math and science,,Venus,Mercury,Earth,Mars
0,180, ___ tree,Linguistic,,,locust,pear,peach,willow
1,180,geographical theory,Everyday,Math and science,,plate tectonics theory,environmental determinism,human geographical determinism,central place theory
0,181,emotion,Everyday,,,sad,surprise,hapiness,anger
1,181,Dragon Boat Festival customs,Everyday,traditional culture,,Zongzi,dragon boat,realgar wine,mugwort
0,182,laws of physics,Everyday,Math and science,,Energy conservation law,The principle of entropy increase,general relativity equivalence principle,Heisenberg uncertainty principle
1,182,religion,Everyday,traditional culture,,Buddhist,Legalism,Confucianism,Taoist
0,183,Classic Sichuan Cuisine,Everyday,Foods,,Spicy Chicken,Kung Pao Chicken,Duck Blood in Chili Sauce,Mapo Tofu
1,183,fruit,Everyday,Foods,,banana,apple,orange,Grape
0,184,psychological theory,Everyday,Math and science,,Behaviorism,humanistic psychology,Psychoanalysis,cognitive psychology
1,184,Chinese traditional theatrical performance,Everyday,,,Kungfu,acrobatics,music,dance
0,185,biological theory,Everyday,Math and science,,natural selection theory,Theory of the origin of endosymbiosis,Genomics,central dogma of heredity
1,185,linguistic theory,Everyday,Math and science,,universal grammar theory,symbolic interactionism,linguistic relativity,Sapir-Whorf hypothesis
0,186,traditional festival,Everyday,traditional culture,,Ching Ming Festival,Dragon Boat Festival,Spring Festival,Mid-Autumn Festival
1,186,Online game,Pop culture,Games,,Starcraft,League of Legends,Counter Strike,PUBG
0,187,cooking techniques,Everyday,Foods,,saute,fry,bake,Steam
1,187,fruit,Everyday,Foods,,Grape,apple,banana,orange
0,188,Chinese traditional theatrical performance,Everyday,,,dance,music,Kungfu,acrobatics
1,188,Different ways to say computer.,Linguistic,,,desktop,calculation machine,computer,Laptop
0,189,Heavenly Stem,Everyday,traditional culture,,Ji,Geng,Wu,Xin
1,189,four gentlemen,Everyday,traditional culture,,plum,chrysanthemum,bamboo,orchid
0,190,Online game,Pop culture,Games,,PUBG,Starcraft,Counter Strike,League of Legends
1,190,tree composition,Everyday,Environment,,bark,branches,root,Dry
0,191,fruit,Everyday,Foods,,orange,Grape,banana,apple
1,191,The Four Books,Pop culture,Literature,,The Doctrine of the Mean,The Analects of Confucius,The Great Learning,Mencius
0,192,emotion,Everyday,,,anger,sad,hapiness,surprise
1,192,art genre,Pop culture,Art,,abstract expressionism,Impressionism,cubism,Expressionism
0,193,Classic Shandong cuisine,Everyday,Foods,,Nine turns of large intestine,Stewed Meat,Sweet and sour carp,Sixi meatballs
1,193,ancient building,Everyday,Global,,Qin Shi Huang Mausoleum,Great Wall,Terracotta Warriors and Horses,Forbidden City
0,194,color,Everyday,,,green,yellow,blue,red
1,194,Week,Everyday,,,Thursday,Tuesday,Wednesday,"Monday
"
0,195,Classification of Chinese Poetry Forms,Linguistic,Literature,,modern poetry,word,ancient poetry,song
1,195,Different ways to say computer.,Linguistic,,,calculation machine,computer,desktop,Laptop
0,196,Study subjects,Everyday,,,Chinese,physics,math,English
1,196,Four major fish kinds,Everyday,Animals,,silver carp,grass carp,herring,bighead carp
0,197,objects with gear,Everyday,,,comb,saw,zipper,gear
1,197,season,Everyday,Environment,,summer,autumn,winter,spring
0,198,The character with water radical,Linguistic,,,law,light,river,lake
1,198,a __,Linguistic,Fill in the blank,,trumpet,cat,Pen holder,sheep
0,199,Study subjects,Everyday,,,Chinese,math,physics,English
1,199,planet,Everyday,Math and science,,Mars,Mercury,Earth,Venus
0,200,Traditional holiday food,Everyday,Foods,,Zongzi,dumpling,Lantern Festival,moon cake
1,200,__smile,Linguistic,Fill in the blank,,sneer,wry,smile,ridicule
0,201,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Going in the opposite direction,Playing tricks,ends of the earth,unique
1,201,ancient building,Everyday,Global,,Forbidden City,Terracotta Warriors and Horses,Great Wall,Qin Shi Huang Mausoleum
0,202,Chinese traditional theatrical performance,Everyday,,,dance,Kungfu,music,acrobatics
1,202,art genre,Pop culture,Art,,abstract expressionism,cubism,Expressionism,Impressionism
0,203,philosophical concept,Everyday,Literature,,Existentialism,idealism,pragmatism,positivism
1,203,Chinese loanwords,Linguistic,,,radar,tank,nylon,coffee
0,204,four gentlemen,Everyday,traditional culture,,bamboo,plum,orchid,chrysanthemum
1,204,traditional invention,Everyday,,,jade,porcelain,lacquerware,silk
0,205,French Football League,Pop culture,Sports,,Lyon,Nice,Paris,Marseille
1,205,art genre,Pop culture,Art,,Expressionism,abstract expressionism,cubism,Impressionism
0,206,natural elements,Everyday,Math and science,,earth,fire,water,wind
1,206,The character with ice radical,Linguistic,,,accurate,cold,cool,clean
0,207,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Borrowing arrows from a straw boat,Visit the thatched cottage three times,Seven captures and seven attempts,fledgling
1,207,Jazz drum composition,Pop culture,Music,,Tread,bass drum,Snare,Hanging
0,208,The character with metal radical,Linguistic,,,front,nail,"money
",needle
1,208,traditional invention,Everyday,,,jade,lacquerware,silk,porcelain
0,209,Idioms related to Zhuge Liang,Linguistic,traditional culture,,fledgling,Visit the thatched cottage three times,Seven captures and seven attempts,Borrowing arrows from a straw boat
1,209,British Premier League teams,Pop culture,Sports,,Manchester United,Manchester City,Arsenal,Crystal palace
0,210,__smile,Linguistic,Fill in the blank,,sneer,wry,ridicule,smile
1,210,traditional festival,Everyday,traditional culture,,Spring Festival,Mid-Autumn Festival,Dragon Boat Festival,Ching Ming Festival
0,211,Earthly Branch,Everyday,traditional culture,,You,Shen,Xu,Hai
1,211,The Four Books,Pop culture,Literature,,The Great Learning,The Analects of Confucius,Mencius,The Doctrine of the Mean
0,212,Network language,Linguistic,Slang and synonyms,,Broken defense,Lie down,Involution,Can't hold it tight
1,212,Traditional cultural tourist attractions,Everyday,Global,,Great Wall,Mogao Grottoes,Terracotta Warriors and Horses,Forbidden City
0,213,a __,Linguistic,Fill in the blank,,Pen holder,cat,sheep,trumpet
1,213,The Five Classics,Pop culture,Literature,,Book of Documents,The Book of Rites,The Book of Songs,The Book of Changes
0,214,Different ways to say computer.,Linguistic,,,calculation machine,desktop,Laptop,computer
1,214,Dragon Boat Festival customs,Everyday,traditional culture,,realgar wine,mugwort,dragon boat,Zongzi
0,215,emotion,Everyday,,,hapiness,surprise,sad,anger
1,215,tree composition,Everyday,Environment,,bark,Dry,branches,root
0,216,Spring Festival decoration,Everyday,Global,,fireworks,lantern,Spring couplets,Red envelope
1,216,__smile,Linguistic,Fill in the blank,,sneer,wry,smile,ridicule
0,217,ancient building,Everyday,Global,,Great Wall,Qin Shi Huang Mausoleum,Forbidden City,Terracotta Warriors and Horses
1,217,literature,Everyday,Literature,,satire,tragedy,autobiographical novel,epic
0,218,red movie,Pop culture,TV and Movies,,tunnel warfare,Red Detachment of Women,red rock,railway guerrillas
1,218,Traditional holiday food,Everyday,Foods,,Lantern Festival,Zongzi,dumpling,moon cake
0,219,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,hot water,boil water,make water,boiling water
1,219,musical instrument,Pop culture,Music,,piano,violin,Guitar,drum
0,220,animal,Everyday,Animals,,bird,cat,dog,fish
1,220,Network language,Linguistic,Slang and synonyms,,Lie down,Broken defense,Involution,Can't hold it tight
0,221,The character with metal radical,Linguistic,,,nail,"money
",needle,front
1,221,Study subjects,Everyday,,,math,Chinese,English,physics
0,222,Chinese traditional theatrical performance,Everyday,,,dance,Kungfu,music,acrobatics
1,222,musical instrument,Pop culture,Music,,drum,piano,Guitar,violin
0,223,religion,Everyday,traditional culture,,Legalism,Buddhist,Taoist,Confucianism
1,223,fruit,Everyday,Foods,,orange,apple,Grape,banana
0,224,Network language,Linguistic,Slang and synonyms,,Involution,Broken defense,Can't hold it tight,Lie down
1,224,French Football League,Pop culture,Sports,,Nice,Marseille,Lyon,Paris
0,225,Earthly Branch,Everyday,traditional culture,,Hai,Xu,You,Shen
1,225,Traditional cultural tourist attractions,Everyday,Global,,Terracotta Warriors and Horses,Great Wall,Forbidden City,Mogao Grottoes
0,226,Four major fish kinds,Everyday,Animals,,herring,bighead carp,silver carp,grass carp
1,226,Dragon Boat Festival customs,Everyday,traditional culture,,mugwort,Zongzi,realgar wine,dragon boat
0,227,Ruminants,Everyday,Animals,,sheep,reindeer,ox,sika deer
1,227,Traditional cultural tourist attractions,Everyday,Global,,Terracotta Warriors and Horses,Forbidden City,Mogao Grottoes,Great Wall
0,228,Traditional Culture,Everyday,traditional culture,,Tai Chi,Traditional Chinese Medicine,Feng Shui,the Eight Trigrams
1,228,emotion,Everyday,,,sad,anger,surprise,hapiness
0,229,religion,Everyday,traditional culture,,Taoist,Confucianism,Buddhist,Legalism
1,229,scientific theorem,Everyday,Math and science,,relativity,laws of thermodynamics,Quantum mechanics,Newton's laws of motion
0,230,Dragon Boat Festival customs,Everyday,traditional culture,,realgar wine,mugwort,Zongzi,dragon boat
1,230,Four major fish kinds,Everyday,Animals,,grass carp,bighead carp,herring,silver carp
0,231,natural elements,Everyday,Math and science,,fire,water,earth,wind
1,231,traditional literati,Everyday,traditional culture,,Confucius,Zhuangzi,Mencius,Lao Tzu
0,232,gem,Everyday,,,Emerald,sapphire,ruby,diamond
1,232,The character with ice radical,Linguistic,,,cold,clean,cool,accurate
0,233,CBA league team,Pop culture,Sports,,Beijing Shougang,Beikong,Guangdong Dongguan Bank,Liaoning Bengang
1,233,scientific theorem,Everyday,Math and science,,laws of thermodynamics,Quantum mechanics,Newton's laws of motion,relativity
0,234,The character with water radical,Linguistic,,,law,river,light,lake
1,234,Earthly Branch,Everyday,traditional culture,,Hai,Xu,Shen,You
0,235,Network language,Linguistic,Slang and synonyms,,Lie down,Involution,Broken defense,Can't hold it tight
1,235,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,chicken feet,Songhua eggs,Pig's trotters,animal organs
0,236,Different types of articles,Linguistic,Literature,,expository text,narrative,argumentative essay,prose
1,236,Different ways to say computer.,Linguistic,,,computer,Laptop,calculation machine,desktop
0,237,mathematical theorem,Everyday,Math and science,,Gödel's incompleteness theorem,Euler's formula,Pythagoras theorem,Fermat's Last Theorem
1,237,The character with ice radical,Linguistic,,,accurate,cool,cold,clean
0,238,The Five Classics,Pop culture,Literature,,The Book of Changes,The Book of Songs,The Book of Rites,Book of Documents
1,238,CBA league team,Pop culture,Sports,,Guangdong Dongguan Bank,Beijing Shougang,Liaoning Bengang,Beikong
0,239,geographical theory,Everyday,Math and science,,plate tectonics theory,environmental determinism,human geographical determinism,central place theory
1,239,economic theory,Everyday,Math and science,,monetarism,Keynesian,Neo-liberalism,supply and demand theory
0,240,scientific theorem,Everyday,Math and science,,Newton's laws of motion,relativity,Quantum mechanics,laws of thermodynamics
1,240,Sports,Pop culture,Sports,,tennis,basketball,football,swim
0,241,musical instrument,Pop culture,Music,,piano,Guitar,violin,drum
1,241,objects with gear,Everyday,,,comb,saw,zipper,gear
0,242,British Premier League teams,Pop culture,Sports,,Manchester City,Arsenal,Crystal palace,Manchester United
1,242,Dragon Boat Festival customs,Everyday,traditional culture,,dragon boat,Zongzi,mugwort,realgar wine
0,243,Earthly Branch,Everyday,traditional culture,,You,Hai,Xu,Shen
1,243,geographical theory,Everyday,Math and science,,central place theory,human geographical determinism,environmental determinism,plate tectonics theory
0,244,German Football League,Pop culture,Sports,,Dortmund,Gladbach,Bayer Leverkusen,Bayern
1,244,religion,Everyday,traditional culture,,Taoist,Buddhist,Confucianism,Legalism
0,245,Jazz drum composition,Pop culture,Music,,Hanging,Tread,Snare,bass drum
1,245,season,Everyday,Environment,,winter,spring,summer,autumn
0,246,religion,Everyday,traditional culture,,Buddhist,Taoist,Legalism,Confucianism
1,246,Classic Sichuan Cuisine,Everyday,Foods,,Kung Pao Chicken,Duck Blood in Chili Sauce,Mapo Tofu,Spicy Chicken
0,247,animal,Everyday,Animals,,bird,fish,cat,dog
1,247,cooking techniques,Everyday,Foods,,bake,fry,saute,Steam
0,248,traditional invention,Everyday,,,lacquerware,porcelain,silk,jade
1,248,geographical theory,Everyday,Math and science,,human geographical determinism,central place theory,plate tectonics theory,environmental determinism
0,249,color,Everyday,,,green,red,yellow,blue
1,249,The Four Books,Pop culture,Literature,,Mencius,The Great Learning,The Analects of Confucius,The Doctrine of the Mean
0,250,German Football League,Pop culture,Sports,,Bayer Leverkusen,Gladbach,Dortmund,Bayern
1,250,philosophical concept,Everyday,Literature,,pragmatism,positivism,idealism,Existentialism
0,251,CBA league team,Pop culture,Sports,,Beijing Shougang,Beikong,Guangdong Dongguan Bank,Liaoning Bengang
1,251,animal,Everyday,Animals,,dog,fish,bird,cat
0,252,Dragon Boat Festival customs,Everyday,traditional culture,,dragon boat,realgar wine,mugwort,Zongzi
1,252,traditional invention,Everyday,,,jade,porcelain,silk,lacquerware
0,253,Ruminants,Everyday,Animals,,reindeer,sika deer,sheep,ox
1,253,Jazz drum composition,Pop culture,Music,,Hanging,bass drum,Tread,Snare
0,254,Traditional cultural tourist attractions,Everyday,Global,,Mogao Grottoes,Forbidden City,Terracotta Warriors and Horses,Great Wall
1,254,Spanish Football League,Pop culture,Sports,,Barcelona,Atletico Madrid,Real Madrid,Royal Football Society
0,255,Week,Everyday,,,Tuesday,Wednesday,"Monday
",Thursday
1,255,musical instrument,Pop culture,Music,,piano,drum,Guitar,violin
0,256,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Seven captures and seven attempts,Visit the thatched cottage three times,fledgling,Borrowing arrows from a straw boat
1,256,musical instrument,Pop culture,Music,,Guitar,violin,drum,piano
0,257,Week,Everyday,,,Tuesday,Wednesday,Thursday,"Monday
"
1,257,Chinese Football Super League team,Pop culture,Sports,,Wuhan Sanzhen,Shanghai SIPG,Beijing Guoan,Guangzhou Hengda
0,258,a __,Linguistic,Fill in the blank,,Pen holder,trumpet,sheep,cat
1,258,Study subjects,Everyday,,,math,English,Chinese,physics
0,259,legal principles,Everyday,,,The principle of fairness,Everyone is equal before the law,Presumption of innocence,justifiable defense
1,259,Classification of Chinese Poetry Forms,Linguistic,Literature,,song,word,ancient poetry,modern poetry
0,260,The character with water radical,Linguistic,,,law,light,river,lake
1,260,ancient building,Everyday,Global,,Great Wall,Forbidden City,Terracotta Warriors and Horses,Qin Shi Huang Mausoleum
0,261,Classification of Chinese Poetry Forms,Linguistic,Literature,,song,word,ancient poetry,modern poetry
1,261,The character with water radical,Linguistic,,,lake,law,river,light
0,262,natural elements,Everyday,Math and science,,earth,wind,fire,water
1,262,Heavenly Stem,Everyday,traditional culture,,Wu,Geng,Xin,Ji
0,263,Sports,Pop culture,Sports,,football,basketball,swim,tennis
1,263,The character with water radical,Linguistic,,,lake,law,light,river
0,264,objects with gear,Everyday,,,saw,zipper,gear,comb
1,264,Idioms related to Zhuge Liang,Linguistic,traditional culture,,fledgling,Visit the thatched cottage three times,Seven captures and seven attempts,Borrowing arrows from a straw boat
0,265,red movie,Pop culture,TV and Movies,,tunnel warfare,railway guerrillas,red rock,Red Detachment of Women
1,265,Italian Football League,Pop culture,Sports,,Turin,AC Milan,Rome,Inter Milan
0,266,mathematical theorem,Everyday,Math and science,,Euler's formula,Fermat's Last Theorem,Pythagoras theorem,Gödel's incompleteness theorem
1,266,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,chicken feet,animal organs,Songhua eggs,Pig's trotters
0,267,scientific theorem,Everyday,Math and science,,relativity,laws of thermodynamics,Newton's laws of motion,Quantum mechanics
1,267,animal,Everyday,Animals,,fish,dog,bird,cat
0,268,The character with ice radical,Linguistic,,,clean,accurate,cool,cold
1,268,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Pig's trotters,Songhua eggs,animal organs,chicken feet
0,269,Classification of Chinese Poetry Forms,Linguistic,Literature,,ancient poetry,word,modern poetry,song
1,269,The character with ice radical,Linguistic,,,clean,cool,cold,accurate
0,270,Traditional holiday food,Everyday,Foods,,moon cake,dumpling,Zongzi,Lantern Festival
1,270,NBA team,Pop culture,Sports,,Heat,Clippers,Lakers,Spurs
0,271,objects with gear,Everyday,,,saw,zipper,gear,comb
1,271,Different types of articles,Linguistic,Literature,,expository text,argumentative essay,prose,narrative
0,272,musical instrument,Pop culture,Music,,Guitar,violin,drum,piano
1,272,natural elements,Everyday,Math and science,,wind,water,earth,fire
0,273,Modal,Linguistic,,,ne,ba,a,ya
1,273,An idiom from the Tang Dynasty,Linguistic,traditional culture,,unique,Going in the opposite direction,Playing tricks,ends of the earth
0,274,British Premier League teams,Pop culture,Sports,,Manchester City,Manchester United,Crystal palace,Arsenal
1,274,Classification of Chinese Poetry Forms,Linguistic,Literature,,word,modern poetry,ancient poetry,song
0,275,Network language,Linguistic,Slang and synonyms,,Involution,Broken defense,Can't hold it tight,Lie down
1,275,Italian Football League,Pop culture,Sports,,AC Milan,Turin,Inter Milan,Rome
0,276,German Football League,Pop culture,Sports,,Gladbach,Dortmund,Bayer Leverkusen,Bayern
1,276,French Football League,Pop culture,Sports,,Nice,Marseille,Paris,Lyon
0,277,__smile,Linguistic,Fill in the blank,,sneer,smile,wry,ridicule
1,277,geographical theory,Everyday,Math and science,,central place theory,environmental determinism,human geographical determinism,plate tectonics theory
0,278,__triangle,Linguistic,Fill in the blank,,acute angle,right angle,obtuse angle,Equilateral
1,278,Different types of articles,Linguistic,Literature,,expository text,narrative,argumentative essay,prose
0,279,Four major fish kinds,Everyday,Animals,,silver carp,grass carp,bighead carp,herring
1,279,psychological theory,Everyday,Math and science,,humanistic psychology,cognitive psychology,Behaviorism,Psychoanalysis
0,280,The character with water radical,Linguistic,,,light,river,law,lake
1,280,Chinese Football Super League team,Pop culture,Sports,,Wuhan Sanzhen,Shanghai SIPG,Guangzhou Hengda,Beijing Guoan
0,281,NBA team,Pop culture,Sports,,Heat,Lakers,Clippers,Spurs
1,281,German Football League,Pop culture,Sports,,Gladbach,Dortmund,Bayern,Bayer Leverkusen
0,282,linguistic theory,Everyday,Math and science,,linguistic relativity,universal grammar theory,Sapir-Whorf hypothesis,symbolic interactionism
1,282,The Five Classics,Pop culture,Literature,,Book of Documents,The Book of Rites,The Book of Changes,The Book of Songs
0,283,Ruminants,Everyday,Animals,,ox,reindeer,sheep,sika deer
1,283,red movie,Pop culture,TV and Movies,,Red Detachment of Women,tunnel warfare,red rock,railway guerrillas
0,284,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,make water,hot water,boil water,boiling water
1,284,Earthly Branch,Everyday,traditional culture,,Xu,Shen,Hai,You
0,285,CBA league team,Pop culture,Sports,,Beikong,Beijing Shougang,Guangdong Dongguan Bank,Liaoning Bengang
1,285,Modal,Linguistic,,,a,ya,ba,ne
0,286,philosophical concept,Everyday,Literature,,pragmatism,positivism,Existentialism,idealism
1,286,traditional invention,Everyday,,,lacquerware,porcelain,silk,jade
0,287,art genre,Pop culture,Art,,Impressionism,abstract expressionism,Expressionism,cubism
1,287,The character with water radical,Linguistic,,,lake,light,river,law
0,288,legal principles,Everyday,,,Presumption of innocence,The principle of fairness,justifiable defense,Everyone is equal before the law
1,288,CBA league team,Pop culture,Sports,,Beikong,Liaoning Bengang,Beijing Shougang,Guangdong Dongguan Bank
0,289,Classification of Chinese Poetry Forms,Linguistic,Literature,,song,word,ancient poetry,modern poetry
1,289,French Football League,Pop culture,Sports,,Paris,Nice,Marseille,Lyon
0,290,scientific theorem,Everyday,Math and science,,relativity,Newton's laws of motion,Quantum mechanics,laws of thermodynamics
1,290,philosophical concept,Everyday,Literature,,idealism,pragmatism,Existentialism,positivism
0,291,economic theory,Everyday,Math and science,,supply and demand theory,Neo-liberalism,monetarism,Keynesian
1,291,Chinese traditional theatrical performance,Everyday,,,music,Kungfu,acrobatics,dance
0,292,laws of physics,Everyday,Math and science,,Energy conservation law,The principle of entropy increase,Heisenberg uncertainty principle,general relativity equivalence principle
1,292,animal,Everyday,Animals,,fish,dog,cat,bird
0,293,The character with metal radical,Linguistic,,,front,needle,"money
",nail
1,293,biological theory,Everyday,Math and science,,central dogma of heredity,natural selection theory,Theory of the origin of endosymbiosis,Genomics
0,294,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boiling water,boil water,hot water,make water
1,294,tree composition,Everyday,Environment,,branches,Dry,bark,root
0,295,color,Everyday,,,red,green,yellow,blue
1,295,Classic Sichuan Cuisine,Everyday,Foods,,Mapo Tofu,Duck Blood in Chili Sauce,Spicy Chicken,Kung Pao Chicken
0,296,smell,Everyday,,,salty,bitter,acid,sweet
1,296,football technical moves,Pop culture,Sports,,dribble,pass,stop,shoot
0,297,color,Everyday,,,green,blue,yellow,red
1,297,Different types of articles,Linguistic,Literature,,narrative,argumentative essay,expository text,prose
0,298,The character with ice radical,Linguistic,,,accurate,cold,cool,clean
1,298,Classic Shandong cuisine,Everyday,Foods,,Sixi meatballs,Sweet and sour carp,Nine turns of large intestine,Stewed Meat
0,299,a __,Linguistic,Fill in the blank,,cat,Pen holder,trumpet,sheep
1,299,The character with metal radical,Linguistic,,,"money
",nail,front,needle
