,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
1,176,Traditional holiday food,Everyday,Foods,,Zongzi,dumpling,Lantern Festival
0,177,football technical moves,Pop culture,Sports,,shoot,stop,pass
1,177,linguistic theory,Everyday,Math and science,,universal grammar theory,Sapir-Whorf hypothesis,symbolic interactionism
0,178,The character with water radical,Linguistic,,,law,river,light
1,178,Different ways to say computer.,Linguistic,,,calculation machine,Laptop,desktop
0,179,musical instrument,Pop culture,Music,,drum,Guitar,violin
1,179,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Playing tricks,ends of the earth,Going in the opposite direction
0,180,__smile,Linguistic,Fill in the blank,,wry,ridicule,smile
1,180,psychological theory,Everyday,Math and science,,Behaviorism,Psychoanalysis,cognitive psychology
0,181,traditional literati,Everyday,traditional culture,,Lao Tzu,Confucius,Mencius
1,181,laws of physics,Everyday,Math and science,,The principle of entropy increase,general relativity equivalence principle,Energy conservation law
0,182,cooking techniques,Everyday,Foods,,bake,Steam,fry
1,182,emotion,Everyday,,,hapiness,surprise,anger
0,183,British Premier League teams,Pop culture,Sports,,Manchester City,Crystal palace,Arsenal
1,183,Modal,Linguistic,,,ne,ba,a
0,184,Different ways to say computer.,Linguistic,,,desktop,calculation machine,computer
1,184,The Four Books,Pop culture,Literature,,The Great Learning,The Doctrine of the Mean,The Analects of Confucius
0,185,The Four Books,Pop culture,Literature,,The Great Learning,The Doctrine of the Mean,The Analects of Confucius
1,185,Traditional cultural tourist attractions,Everyday,Global,,Forbidden City,Great Wall,Mogao Grottoes
0,186,biological theory,Everyday,Math and science,,Theory of the origin of endosymbiosis,Genomics,natural selection theory
1,186,Jazz drum composition,Pop culture,Music,,bass drum,Snare,Hanging
0,187,Four major fish kinds,Everyday,Animals,,grass carp,bighead carp,herring
1,187,laws of physics,Everyday,Math and science,,Energy conservation law,general relativity equivalence principle,Heisenberg uncertainty principle
0,188,Earthly Branch,Everyday,traditional culture,,Shen,Hai,Xu
1,188,Different ways to say computer.,Linguistic,,,desktop,Laptop,calculation machine
0,189,__smile,Linguistic,Fill in the blank,,sneer,smile,ridicule
1,189,The character with ice radical,Linguistic,,,cool,accurate,clean
0,190,objects with gear,Everyday,,,saw,comb,gear
1,190,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Seven captures and seven attempts,Borrowing arrows from a straw boat,Visit the thatched cottage three times
0,191,four gentlemen,Everyday,traditional culture,,chrysanthemum,orchid,plum
1,191,Chinese traditional theatrical performance,Everyday,,,music,acrobatics,Kungfu
0,192,CBA league team,Pop culture,Sports,,Guangdong Dongguan Bank,Beikong,Beijing Shougang
1,192,Different ways to say computer.,Linguistic,,,desktop,calculation machine,computer
0,193,Chinese loanwords,Linguistic,,,tank,radar,coffee
1,193,economic theory,Everyday,Math and science,,Neo-liberalism,Keynesian,monetarism
0,194, ___ tree,Linguistic,,,locust,willow,pear
1,194,The Five Classics,Pop culture,Literature,,The Book of Songs,Book of Documents,The Book of Rites
0,195,geographical theory,Everyday,Math and science,,human geographical determinism,plate tectonics theory,central place theory
1,195,Ruminants,Everyday,Animals,,sika deer,reindeer,ox
0,196,Spanish Football League,Pop culture,Sports,,Real Madrid,Atletico Madrid,Royal Football Society
1,196,economic theory,Everyday,Math and science,,monetarism,Keynesian,supply and demand theory
0,197,Modal,Linguistic,,,ya,ba,a
1,197,Heavenly Stem,Everyday,traditional culture,,Xin,Ji,Wu
0,198,Chinese loanwords,Linguistic,,,radar,nylon,coffee
1,198,Ruminants,Everyday,Animals,,reindeer,sika deer,ox
0,199,religion,Everyday,traditional culture,,Confucianism,Legalism,Taoist
1,199,traditional literati,Everyday,traditional culture,,Mencius,Zhuangzi,Confucius
0,200,Dragon Boat Festival customs,Everyday,traditional culture,,Zongzi,realgar wine,mugwort
1,200,Classification of Chinese Poetry Forms,Linguistic,Literature,,modern poetry,ancient poetry,song
0,201,gem,Everyday,,,ruby,sapphire,diamond
1,201,Traditional holiday food,Everyday,Foods,,Zongzi,Lantern Festival,dumpling
0,202,Different ways to say computer.,Linguistic,,,computer,calculation machine,desktop
1,202,red movie,Pop culture,TV and Movies,,red rock,tunnel warfare,Red Detachment of Women
0,203,emotion,Everyday,,,anger,sad,surprise
1,203,Different ways to say computer.,Linguistic,,,desktop,Laptop,computer
0,204,Chinese Football Super League team,Pop culture,Sports,,Wuhan Sanzhen,Shanghai SIPG,Beijing Guoan
1,204,Traditional cultural tourist attractions,Everyday,Global,,Terracotta Warriors and Horses,Forbidden City,Great Wall
0,205,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Visit the thatched cottage three times,Seven captures and seven attempts,fledgling
1,205,Traditional cultural tourist attractions,Everyday,Global,,Great Wall,Terracotta Warriors and Horses,Forbidden City
0,206,linguistic theory,Everyday,Math and science,,universal grammar theory,symbolic interactionism,Sapir-Whorf hypothesis
1,206,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boiling water,make water,boil water
0,207,mathematical theorem,Everyday,Math and science,,Pythagoras theorem,Fermat's Last Theorem,Gödel's incompleteness theorem
1,207,Week,Everyday,,,Tuesday,Thursday,"Monday
"
0,208,psychological theory,Everyday,Math and science,,Psychoanalysis,Behaviorism,humanistic psychology
1,208,a __,Linguistic,Fill in the blank,,Pen holder,trumpet,cat
0,209,__smile,Linguistic,Fill in the blank,,sneer,wry,smile
1,209,Network language,Linguistic,Slang and synonyms,,Broken defense,Involution,Lie down
0,210,color,Everyday,,,green,yellow,red
1,210,animal,Everyday,Animals,,bird,cat,dog
0,211,The character with ice radical,Linguistic,,,accurate,cold,clean
1,211,Jazz drum composition,Pop culture,Music,,bass drum,Snare,Hanging
0,212,Dragon Boat Festival customs,Everyday,traditional culture,,mugwort,dragon boat,Zongzi
1,212,red movie,Pop culture,TV and Movies,,Red Detachment of Women,red rock,tunnel warfare
0,213, ___ tree,Linguistic,,,pear,peach,willow
1,213,traditional literati,Everyday,traditional culture,,Mencius,Zhuangzi,Confucius
0,214,objects with gear,Everyday,,,comb,saw,gear
1,214,Traditional cultural tourist attractions,Everyday,Global,,Terracotta Warriors and Horses,Great Wall,Forbidden City
0,215,Classification of Chinese Poetry Forms,Linguistic,Literature,,word,song,ancient poetry
1,215,natural elements,Everyday,Math and science,,water,fire,wind
0,216,Classic Sichuan Cuisine,Everyday,Foods,,Spicy Chicken,Duck Blood in Chili Sauce,Kung Pao Chicken
1,216,biological theory,Everyday,Math and science,,central dogma of heredity,natural selection theory,Genomics
0,217,economic theory,Everyday,Math and science,,monetarism,Neo-liberalism,Keynesian
1,217,color,Everyday,,,red,yellow,green
0,218,musical instrument,Pop culture,Music,,piano,drum,Guitar
1,218,red movie,Pop culture,TV and Movies,,railway guerrillas,red rock,tunnel warfare
0,219,ancient building,Everyday,Global,,Terracotta Warriors and Horses,Great Wall,Forbidden City
1,219,linguistic theory,Everyday,Math and science,,universal grammar theory,symbolic interactionism,linguistic relativity
0,220,Spring Festival decoration,Everyday,Global,,Red envelope,fireworks,Spring couplets
1,220,Spring Festival customs,Everyday,traditional culture,,window grilles,New Year pictures,lantern
0,221,color,Everyday,,,red,blue,green
1,221,Different ways to say computer.,Linguistic,,,Laptop,desktop,computer
0,222,red movie,Pop culture,TV and Movies,,tunnel warfare,red rock,Red Detachment of Women
1,222,Traditional holiday food,Everyday,Foods,,dumpling,moon cake,Zongzi
0,223,scientific theorem,Everyday,Math and science,,Newton's laws of motion,laws of thermodynamics,Quantum mechanics
1,223,Italian Football League,Pop culture,Sports,,Inter Milan,Rome,AC Milan
0,224,psychological theory,Everyday,Math and science,,Behaviorism,Psychoanalysis,cognitive psychology
1,224,Online game,Pop culture,Games,,League of Legends,Starcraft,PUBG
0,225,An idiom from the Tang Dynasty,Linguistic,traditional culture,,unique,Going in the opposite direction,Playing tricks
1,225,British Premier League teams,Pop culture,Sports,,Arsenal,Manchester United,Crystal palace
0,226,football technical moves,Pop culture,Sports,,shoot,dribble,pass
1,226,Jazz drum composition,Pop culture,Music,,Hanging,Snare,Tread
0,227,four gentlemen,Everyday,traditional culture,,chrysanthemum,plum,bamboo
1,227,An idiom from the Tang Dynasty,Linguistic,traditional culture,,ends of the earth,Going in the opposite direction,unique
0,228,The character with ice radical,Linguistic,,,cold,clean,cool
1,228,Study subjects,Everyday,,,Chinese,math,physics
0,229,natural elements,Everyday,Math and science,,water,earth,wind
1,229,psychological theory,Everyday,Math and science,,humanistic psychology,Behaviorism,cognitive psychology
0,230,Network language,Linguistic,Slang and synonyms,,Broken defense,Lie down,Involution
1,230,Chinese loanwords,Linguistic,,,radar,tank,nylon
0,231,linguistic theory,Everyday,Math and science,,universal grammar theory,Sapir-Whorf hypothesis,symbolic interactionism
1,231,Italian Football League,Pop culture,Sports,,AC Milan,Rome,Turin
0,232,French Football League,Pop culture,Sports,,Marseille,Lyon,Paris
1,232,Spring Festival customs,Everyday,traditional culture,,window grilles,lantern,New Year pictures
0,233,Study subjects,Everyday,,,English,math,physics
1,233,Traditional holiday food,Everyday,Foods,,Lantern Festival,dumpling,moon cake
0,234,Earthly Branch,Everyday,traditional culture,,Shen,You,Xu
1,234,The character with water radical,Linguistic,,,light,law,lake
0,235,Dragon Boat Festival customs,Everyday,traditional culture,,dragon boat,Zongzi,mugwort
1,235,Classification of Chinese Poetry Forms,Linguistic,Literature,,word,ancient poetry,song
0,236,Traditional Culture,Everyday,traditional culture,,Feng Shui,Tai Chi,the Eight Trigrams
1,236,economic theory,Everyday,Math and science,,Neo-liberalism,monetarism,Keynesian
0,237,Online game,Pop culture,Games,,Starcraft,Counter Strike,PUBG
1,237,Study subjects,Everyday,,,math,English,physics
0,238,Earthly Branch,Everyday,traditional culture,,You,Xu,Hai
1,238,emotion,Everyday,,,surprise,sad,anger
0,239,The Four Books,Pop culture,Literature,,The Analects of Confucius,The Great Learning,The Doctrine of the Mean
1,239,Earthly Branch,Everyday,traditional culture,,Xu,You,Hai
0,240,Italian Football League,Pop culture,Sports,,Rome,Inter Milan,AC Milan
1,240,natural elements,Everyday,Math and science,,fire,wind,water
0,241,psychological theory,Everyday,Math and science,,cognitive psychology,Behaviorism,Psychoanalysis
1,241,Different types of articles,Linguistic,Literature,,expository text,narrative,argumentative essay
0,242,__smile,Linguistic,Fill in the blank,,ridicule,sneer,smile
1,242,religion,Everyday,traditional culture,,Buddhist,Legalism,Confucianism
0,243,The Five Classics,Pop culture,Literature,,The Book of Changes,The Book of Songs,Book of Documents
1,243,philosophical concept,Everyday,Literature,,pragmatism,Existentialism,idealism
0,244,Spring Festival customs,Everyday,traditional culture,,Spring couplets,window grilles,lantern
1,244,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,hot water,boiling water,make water
0,245,a __,Linguistic,Fill in the blank,,trumpet,sheep,cat
1,245,traditional invention,Everyday,,,jade,porcelain,lacquerware
0,246,Chinese Football Super League team,Pop culture,Sports,,Beijing Guoan,Guangzhou Hengda,Shanghai SIPG
1,246,German Football League,Pop culture,Sports,,Bayern,Bayer Leverkusen,Dortmund
0,247,The character with metal radical,Linguistic,,,needle,front,nail
1,247,season,Everyday,Environment,,summer,autumn,spring
0,248,Jazz drum composition,Pop culture,Music,,Tread,Snare,bass drum
1,248,red movie,Pop culture,TV and Movies,,railway guerrillas,red rock,tunnel warfare
0,249,planet,Everyday,Math and science,,Venus,Earth,Mercury
1,249,Chinese traditional theatrical performance,Everyday,,,dance,acrobatics,music
0,250,traditional invention,Everyday,,,jade,lacquerware,silk
1,250,Earthly Branch,Everyday,traditional culture,,Xu,Hai,You
0,251,color,Everyday,,,green,red,yellow
1,251,An idiom from the Tang Dynasty,Linguistic,traditional culture,,ends of the earth,Going in the opposite direction,unique
0,252,tree composition,Everyday,Environment,,bark,Dry,branches
1,252,psychological theory,Everyday,Math and science,,cognitive psychology,Psychoanalysis,Behaviorism
0,253,Spanish Football League,Pop culture,Sports,,Royal Football Society,Atletico Madrid,Barcelona
1,253,biological theory,Everyday,Math and science,,natural selection theory,Genomics,Theory of the origin of endosymbiosis
0,254,literature,Everyday,Literature,,satire,tragedy,epic
1,254,Earthly Branch,Everyday,traditional culture,,Shen,Hai,You
0,255,mathematical theorem,Everyday,Math and science,,Euler's formula,Gödel's incompleteness theorem,Pythagoras theorem
1,255,religion,Everyday,traditional culture,,Taoist,Confucianism,Legalism
0,256,traditional festival,Everyday,traditional culture,,Dragon Boat Festival,Mid-Autumn Festival,Ching Ming Festival
1,256,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boiling water,make water,boil water
0,257,linguistic theory,Everyday,Math and science,,Sapir-Whorf hypothesis,symbolic interactionism,linguistic relativity
1,257,Different types of articles,Linguistic,Literature,,narrative,expository text,argumentative essay
0,258,Online game,Pop culture,Games,,League of Legends,Starcraft,Counter Strike
1,258,The character with ice radical,Linguistic,,,accurate,clean,cool
0,259,literature,Everyday,Literature,,satire,tragedy,epic
1,259,planet,Everyday,Math and science,,Mercury,Earth,Mars
0,260,a __,Linguistic,Fill in the blank,,trumpet,Pen holder,cat
1,260,four gentlemen,Everyday,traditional culture,,plum,chrysanthemum,orchid
0,261,The character with water radical,Linguistic,,,river,law,lake
1,261,four gentlemen,Everyday,traditional culture,,plum,chrysanthemum,orchid
0,262,geographical theory,Everyday,Math and science,,human geographical determinism,plate tectonics theory,environmental determinism
1,262,red movie,Pop culture,TV and Movies,,Red Detachment of Women,red rock,tunnel warfare
0,263,British Premier League teams,Pop culture,Sports,,Manchester City,Arsenal,Manchester United
1,263,tree composition,Everyday,Environment,,Dry,branches,root
0,264,Chinese traditional theatrical performance,Everyday,,,music,Kungfu,acrobatics
1,264,CBA league team,Pop culture,Sports,,Beijing Shougang,Guangdong Dongguan Bank,Beikong
0,265,season,Everyday,Environment,,winter,spring,summer
1,265,Network language,Linguistic,Slang and synonyms,,Broken defense,Can't hold it tight,Involution
0,266,Chinese Football Super League team,Pop culture,Sports,,Shanghai SIPG,Beijing Guoan,Guangzhou Hengda
1,266,Earthly Branch,Everyday,traditional culture,,Hai,You,Xu
0,267,traditional literati,Everyday,traditional culture,,Lao Tzu,Mencius,Confucius
1,267,mathematical theorem,Everyday,Math and science,,Pythagoras theorem,Euler's formula,Gödel's incompleteness theorem
0,268,Modal,Linguistic,,,a,ba,ya
1,268,Chinese loanwords,Linguistic,,,coffee,radar,tank
0,269,smell,Everyday,,,acid,salty,bitter
1,269,animal,Everyday,Animals,,cat,dog,fish
0,270,a __,Linguistic,Fill in the blank,,cat,Pen holder,trumpet
1,270,Traditional Culture,Everyday,traditional culture,,Tai Chi,the Eight Trigrams,Feng Shui
0,271,philosophical concept,Everyday,Literature,,idealism,pragmatism,positivism
1,271, ___ tree,Linguistic,,,pear,peach,locust
0,272,gem,Everyday,,,diamond,ruby,sapphire
1,272,British Premier League teams,Pop culture,Sports,,Manchester United,Manchester City,Crystal palace
0,273,Sports,Pop culture,Sports,,tennis,football,swim
1,273,traditional invention,Everyday,,,silk,lacquerware,porcelain
0,274,The character with water radical,Linguistic,,,light,law,river
1,274,Online game,Pop culture,Games,,PUBG,League of Legends,Counter Strike
0,275,Spring Festival customs,Everyday,traditional culture,,New Year pictures,window grilles,lantern
1,275,laws of physics,Everyday,Math and science,,Heisenberg uncertainty principle,general relativity equivalence principle,Energy conservation law
0,276,Modal,Linguistic,,,a,ya,ba
1,276,French Football League,Pop culture,Sports,,Marseille,Lyon,Paris
0,277,traditional festival,Everyday,traditional culture,,Mid-Autumn Festival,Dragon Boat Festival,Spring Festival
1,277,Ruminants,Everyday,Animals,,ox,reindeer,sika deer
0,278,natural elements,Everyday,Math and science,,water,earth,fire
1,278,planet,Everyday,Math and science,,Venus,Mars,Earth
0,279,philosophical concept,Everyday,Literature,,idealism,positivism,Existentialism
1,279,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Seven captures and seven attempts,Visit the thatched cottage three times,fledgling
0,280, ___ tree,Linguistic,,,locust,pear,peach
1,280,mathematical theorem,Everyday,Math and science,,Gödel's incompleteness theorem,Pythagoras theorem,Euler's formula
0,281,gem,Everyday,,,diamond,Emerald,ruby
1,281,Classic Shandong cuisine,Everyday,Foods,,Sixi meatballs,Nine turns of large intestine,Stewed Meat
0,282,Earthly Branch,Everyday,traditional culture,,Xu,Hai,Shen
1,282,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Going in the opposite direction,ends of the earth,unique
0,283,French Football League,Pop culture,Sports,,Lyon,Paris,Marseille
1,283,German Football League,Pop culture,Sports,,Dortmund,Bayer Leverkusen,Gladbach
0,284,Week,Everyday,,,Thursday,Wednesday,"Monday
"
1,284,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,chicken feet,Pig's trotters,Songhua eggs
0,285,CBA league team,Pop culture,Sports,,Liaoning Bengang,Guangdong Dongguan Bank,Beijing Shougang
1,285,The Four Books,Pop culture,Literature,,The Doctrine of the Mean,The Great Learning,Mencius
0,286,Spanish Football League,Pop culture,Sports,,Barcelona,Royal Football Society,Atletico Madrid
1,286,Chinese loanwords,Linguistic,,,radar,tank,nylon
0,287,CBA league team,Pop culture,Sports,,Beijing Shougang,Beikong,Liaoning Bengang
1,287,biological theory,Everyday,Math and science,,natural selection theory,central dogma of heredity,Theory of the origin of endosymbiosis
0,288,traditional invention,Everyday,,,lacquerware,jade,silk
1,288,ancient building,Everyday,Global,,Terracotta Warriors and Horses,Qin Shi Huang Mausoleum,Great Wall
0,289,Modal,Linguistic,,,a,ne,ya
1,289,objects with gear,Everyday,,,gear,saw,comb
0,290,British Premier League teams,Pop culture,Sports,,Arsenal,Manchester City,Crystal palace
1,290,Week,Everyday,,,Thursday,"Monday
",Tuesday
0,291,Spring Festival customs,Everyday,traditional culture,,window grilles,lantern,New Year pictures
1,291,The Five Classics,Pop culture,Literature,,The Book of Songs,The Book of Rites,Book of Documents
0,292,Ruminants,Everyday,Animals,,sheep,sika deer,reindeer
1,292,geographical theory,Everyday,Math and science,,plate tectonics theory,environmental determinism,human geographical determinism
0,293,philosophical concept,Everyday,Literature,,Existentialism,idealism,pragmatism
1,293,planet,Everyday,Math and science,,Venus,Mars,Earth
0,294,smell,Everyday,,,salty,sweet,bitter
1,294,traditional invention,Everyday,,,silk,lacquerware,porcelain
0,295,Four major fish kinds,Everyday,Animals,,herring,grass carp,silver carp
1,295,emotion,Everyday,,,surprise,anger,sad
0,296,The character with water radical,Linguistic,,,river,law,lake
1,296,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boiling water,hot water,boil water
0,297,smell,Everyday,,,salty,acid,bitter
1,297,Week,Everyday,,,Wednesday,Thursday,"Monday
"
0,298,Different types of articles,Linguistic,Literature,,prose,argumentative essay,expository text
1,298,Week,Everyday,,,Tuesday,Thursday,Wednesday
0,299,Chinese loanwords,Linguistic,,,coffee,tank,nylon
1,299,religion,Everyday,traditional culture,,Buddhist,Confucianism,Taoist
