,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
1,208,भारतीय त्यौहार,1,,,नवरात्रि,होली
0,209,भारतीय फिल्म निर्देशक,1,,,विशाल भारद्वाज,सत्यजित राय 
1,209,भारतीय कपड़े,1,,,शेरवानी,कुर्ता
0,210,भारतीय सभ्यता,1,,,वैदिक,सिंधु
1,210,भारतीय देवी,1,,,सरस्वती,लक्ष्मी
0,211,"""अच्छा"" के लिए समानार्थी शब्द",1,,,सही,मस्त
1,211,दक्षिण भारतीय भोजन,1,,,डोसा,वड़ा
0,212,भारतीय सभ्यता,1,,,गुप्त,वैदिक
1,212,भारतीय भाषाएँ,1,,,पंजाबी,गुजराती
0,213,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,पाव भाजी
1,213,मसाला,0,,,जीरा,मिर्च
0,214,ट्रेन के हिस्से,0,,,डिब्बा,ब्रेक
1,214,भारतीय कपड़े,1,,,धोती,शेरवानी
0,215,"""अच्छा"" के लिए समानार्थी शब्द",1,,,ठीक,मस्त
1,215,पशु,0,,,भैंस,बकरी
0,216,भारत के जानवर,0,,,बाघ,नीलगाय
1,216,भारत के लेखक,1,,,आर. के. नारायण,रवींद्रनाथ ठाकुर
0,217,भारतीय दुल्हन के श्रृंगार,1,,,बिंदी,सिन्दूर
1,217,भारतीय राष्ट्रीय अभयारण्य,1,,,सुंदरबन,काज़ीरंगा
0,218,भारतीय देवा,1,,,कृष्ण,राम
1,218,भारतीय सभ्यता,1,,,सिंधु,गुप्त
0,219,भारतीय राष्ट्रीय अभयारण्य,1,,,रणथंभौर,सुंदरबन
1,219,फल,0,,,संतरा,सेब
0,220,सांस्कृतिक नृत्य,1,,,कथक,ओडिसी
1,220,पश्चिम भारतीय भोजन,1,,,पाव भाजी,ढोकला
0,221,भारतीय त्यौहार,1,,,नवरात्रि,होली
1,221,पैतृक परिवार के सदस्य,1,,,दादी,पापा
0,222,नदियों,1,,,यमुना,सरस्वती
1,222,भारतीय त्यौहार,1,,,दिवाली,ओणम
0,223,मातृ परिवार के सदस्य,1,,,नाना,नानी
1,223,भारतीय उपनाम,1,,,अय्यर,पटेल
0,224,पूजा का स्थान,0,,,मंदिर,गुरुद्वारा
1,224,चिढ़ाने के लिए जानवरों के उपनाम,1,,,भालू,कुत्ता
0,225,दक्षिण भारतीय भोजन,1,,,वड़ा,इडली
1,225,लोक संगीत वाद्ययंत्र,1,,,ढोलक,शहनाई
0,226,पैतृक परिवार के सदस्य,1,,,पापा,दादी
1,226,स्वाद,0,,,मीठा,कड़वा
0,227,जंगल के जानवर,0,,,बाघ,शेर
1,227,भारतीय कपड़े,1,,,धोती,साड़ी
0,228,भारत के जानवर,0,,,कोबरा,हाथी
1,228,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,दाल बाटी
0,229,औजार,0,,,हथौड़ा,पेचकस
1,229,"""अच्छा"" के लिए समानार्थी शब्द",1,,,ठीक,सही
0,230,ट्रेन के हिस्से,0,,,डिब्बा,पहिया
1,230,भारतीय छुट्टियाँ,1,,,करवा चौथ,दशहरा
0,231,पूर्वी भारतीय भोजन,1,,,खिचड़ी,लिट्टी चोखा
1,231,फ़िल्म के पात्र,1,,,बाहुबली,कार्संदास
0,232,चिढ़ाने के लिए जानवरों के उपनाम,1,,,बंदर,भालू
1,232,परिकथाएं,1,,,हनुमान,बीरबल
0,233,भारतीय कपड़े,1,,,कुर्ता,धोती
1,233,ओलम्पियनों,1,,,अभिनव बिंद्रा,हिमा दास
0,234,पैतृक परिवार के सदस्य,1,,,बुआ,दादा
1,234,भारतीय सभ्यता,1,,,सिंधु,गुप्त
0,235,भारतीय उपनाम,1,,,रेड्डी,अय्यर
1,235,रहने और काम करने के जगह,0,,,अपार्टमेंट,घर
0,236,भारतीय राष्ट्रीय अभयारण्य,1,,,काज़ीरंगा,जिम कॉर्बेट
1,236,भारतीय त्यौहार,1,,,ओणम,होली
0,237,"""अच्छा"" के लिए समानार्थी शब्द",1,,,सही,मस्त
1,237,भारतीय भाषाएँ,1,,,हिंदी,मराठी
0,238,भारतीय राष्ट्रीय अभयारण्य,1,,,सुंदरबन,जिम कॉर्बेट
1,238,रॉयल्टी,1,,,भूपति,प्रताप
0,239,मसाले और जड़ी बूटियाँ,0,,,मिर्च,लहसुन
1,239,लोक संगीत वाद्ययंत्र,1,,,तबला,मृदंगम
0,240,सांस्कृतिक नृत्य,1,,,कथकली,ओडिसी
1,240,रॉयल्टी,1,,,भूपति,रामा
0,241,दक्षिण भारतीय भोजन,1,,,वड़ा,उपमा
1,241,मसाला,0,,,नमक,जीरा
0,242,भारतीय कपड़े,1,,,शेरवानी,साड़ी
1,242,मिठाई,1,,,गुलाब जामुन,रसगुल्ला
0,243,पैतृक परिवार के सदस्य,1,,,पापा,दादी
1,243,मसाला,0,,,नमक,मिर्च
0,244,पूजा का स्थान,0,,,मस्जिद,चर्च
1,244,लोक संगीत वाद्ययंत्र,1,,,मृदंगम,शहनाई
0,245,लोक संगीत वाद्ययंत्र,1,,,तबला,शहनाई
1,245,मातृ परिवार के सदस्य,1,,,मम्मी,नाना
0,246,पशु,0,,,ऊँट,बकरी
1,246,भारतीय फिल्म निर्देशक,1,,,फरहान अख्तर,सत्यजित राय 
0,247,विभिन्न धर्म,0,,,जैन,बौद्ध
1,247,सांस्कृतिक नृत्य,1,,,ओडिसी,भरतनाट्यम
0,248,सब्ज़ियाँ,0,,,गोभी,लौकी
1,248,भारत के लेखक,1,,,रस्किन बॉन्ड,प्रेमचंद
0,249,"""अच्छा"" के लिए समानार्थी शब्द",1,,,मस्त,ठीक
1,249,भारतीय कपड़े,1,,,साड़ी,शेरवानी
0,250,पूजा का स्थान,0,,,मस्जिद,चर्च
1,250,भारतीय भाषाएँ,1,,,गुजराती,पंजाबी
0,251,पूर्वी भारतीय भोजन,1,,,खिचड़ी,माछेर झोल
1,251,भारतीय भाषाएँ,1,,,गुजराती,मराठी
0,252,फ़िल्म के पात्र,1,,,बाशा,बाहुबली
1,252,ओलम्पियनों,1,,,अभिनव बिंद्रा,मिल्खा सिंह
0,253,रहने और काम करने के जगह,0,,,घर,अपार्टमेंट
1,253,मातृ परिवार के सदस्य,1,,,मौसी,मम्मी
0,254,भारतीय देवा,1,,,राम,कृष्ण
1,254,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,खिचड़ी
0,255,खिचड़ी भाषा,1,,,पक्का,बिंदास
1,255,भारतीय राष्ट्रीय अभयारण्य,1,,,काज़ीरंगा,सुंदरबन
0,256,खिचड़ी भाषा,1,,,पक्का,झकास
1,256,जंगल के जानवर,0,,,शेर,बाघ
0,257,भारतीय भाषाएँ,1,,,पंजाबी,मराठी
1,257,स्वाद,0,,,खट्टा,कड़वा
0,258,फल,0,,,सेब,अनानास
1,258,पैतृक परिवार के सदस्य,1,,,बुआ,पापा
0,259,सब्ज़ियाँ,0,,,भिंडी,गोभी
1,259,मातृ परिवार के सदस्य,1,,,मम्मी,नाना
0,260,पशु,0,,,गाय,ऊँट
1,260,भारतीय सभ्यता,1,,,गुप्त,सिंधु
0,261,फ़िल्म के पात्र,1,,,बाहुबली,बाशा
1,261,खेल,0,,,फुटबॉल,बैडमिंटन
0,262,मिठाई,1,,,गुलाब जामुन,काजू कतली
1,262,दक्षिण भारतीय भोजन,1,,,इडली,वड़ा
0,263,भारतीय छुट्टियाँ,1,,,करवा चौथ,दीवाली
1,263,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,दाल बाटी
0,264,फल,0,,,अनानास,संतरा
1,264,ओलम्पियनों,1,,,मिल्खा सिंह,हिमा दास
0,265,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,कुत्ता
1,265,भारतीय राष्ट्रीय अभयारण्य,1,,,काज़ीरंगा,सुंदरबन
0,266,मिठाई,1,,,रसगुल्ला,काजू कतली
1,266,मसाले और जड़ी बूटियाँ,0,,,अदरक,धनिया
0,267,भारतीय त्यौहार,1,,,ओणम,दिवाली
1,267,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,झूठ बोलना
0,268,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,धोखा देना
1,268,पूजा का स्थान,0,,,मस्जिद,चर्च
0,269,सांस्कृतिक नृत्य,1,,,कथकली,भरतनाट्यम
1,269,लोक संगीत वाद्ययंत्र,1,,,तबला,मृदंगम
0,270,भारतीय देवी,1,,,सरस्वती,काली
1,270,मसाला,0,,,मिर्च,जीरा
0,271,परिकथाएं,1,,,पंचतंत्र,हनुमान
1,271,पूर्वी भारतीय भोजन,1,,,खिचड़ी,लिट्टी चोखा
0,272,भारतीय दुल्हन के श्रृंगार,1,,,चूड़ियाँ,बिंदी
1,272,औजार,0,,,हथौड़ा,पेचकस
0,273,भारतीय कपड़े,1,,,साड़ी,कुर्ता
1,273,"""धोखाधड़ी"" के लिए अपशब्द",0,,,झूठ बोलना,चक्कर चलाना
0,274,"""धोखाधड़ी"" के लिए अपशब्द",0,,,धोखा देना,झूठ बोलना
1,274,भारतीय राष्ट्रीय अभयारण्य,1,,,काज़ीरंगा,जिम कॉर्बेट
0,275,घर के जानवर,0,,,तोता,कुत्ता
1,275,भारतीय उपनाम,1,,,पटेल,रेड्डी
0,276,उत्तर भारतीय भोजन,1,,,भटूरा,पराठा
1,276,दक्षिण भारतीय भोजन,1,,,डोसा,वड़ा
0,277,पशु,0,,,गाय,बकरी
1,277,जंगल के जानवर,0,,,हाथी,बाघ
0,278,दक्षिण भारतीय भोजन,1,,,उपमा,वड़ा
1,278,भारतीय देवी,1,,,काली,सरस्वती
0,279,भारतीय देवा,1,,,इंद्र,राम
1,279,"""धोखाधड़ी"" के लिए अपशब्द",0,,,धोखा देना,चक्कर चलाना
0,280,विभिन्न धर्म,0,,,बौद्ध,सिख
1,280,मातृ परिवार के सदस्य,1,,,मौसी,नानी
0,281,मसाला,0,,,हल्दी,जीरा
1,281,भारतीय उपनाम,1,,,अय्यर,शर्मा
0,282,लोक संगीत वाद्ययंत्र,1,,,तबला,ढोलक
1,282,भारतीय राष्ट्रीय अभयारण्य,1,,,रणथंभौर,जिम कॉर्बेट
0,283,मातृ परिवार के सदस्य,1,,,नानी,मौसी
1,283,रहने और काम करने के जगह,0,,,कार्यालय,इमारत
0,284,भारतीय छुट्टियाँ,1,,,नवरात्रि,करवा चौथ
1,284,भारतीय फिल्म निर्देशक,1,,,फरहान अख्तर,विशाल भारद्वाज
0,285,भारतीय राष्ट्रीय अभयारण्य,1,,,रणथंभौर,सुंदरबन
1,285,भारत के जानवर,0,,,कोबरा,नीलगाय
0,286,भारतीय छुट्टियाँ,1,,,दीवाली,नवरात्रि
1,286,औजार,0,,,ड्रिल,पेचकस
0,287,ओलम्पियनों,1,,,हिमा दास,सुशील कुमार
1,287,परिकथाएं,1,,,पंचतंत्र,तेनाली
0,288,भारतीय राष्ट्रीय अभयारण्य,1,,,रणथंभौर,सुंदरबन
1,288,प्रमुख भारतीय शहर,1,,,मुंबई,दिल्ली
0,289,सब्ज़ियाँ,0,,,लौकी,भिंडी
1,289,खिचड़ी भाषा,1,,,बिंदास,झकास
0,290,पूर्वी भारतीय भोजन,1,,,दाल बाटी,लिट्टी चोखा
1,290,मातृ परिवार के सदस्य,1,,,नाना,मौसी
0,291,फ़िल्म के पात्र,1,,,तुकाराम,बाशा
1,291,"""धोखाधड़ी"" के लिए अपशब्द",0,,,झूठ बोलना,धोखा देना
0,292,भारतीय व्यंजन,1,,,पनीर टिक्का,बटर चिकन
1,292,घर के जानवर,0,,,कुत्ता,खरगोश
0,293,भारतीय सभ्यता,1,,,मौर्य,वैदिक
1,293,रहने और काम करने के जगह,0,,,अपार्टमेंट,कार्यालय
0,294,भारतीय देवा,1,,,कृष्ण,राम
1,294,उत्तर भारतीय भोजन,1,,,पोहा,भटूरा
0,295,"""अच्छा"" के लिए समानार्थी शब्द",1,,,अच्छा,ठीक
1,295,स्वाद,0,,,खट्टा,कड़वा
0,296,लोक संगीत वाद्ययंत्र,1,,,शहनाई,ढोलक
1,296,प्रदर्शन उपकरण,0,,,मॉनिटर,लैपटॉप
0,297,प्रदर्शन उपकरण,0,,,मॉनिटर,टीवी
1,297,"""अच्छा"" के लिए समानार्थी शब्द",1,,,अच्छा,सही
0,298,अमर चित्र कथा के पात्र,1,,,शकुंतला,दमयंती
1,298,घर के जानवर,0,,,खरगोश,तोता
0,299,पूजा का स्थान,0,,,गुरुद्वारा,चर्च
1,299,रॉयल्टी,1,,,अभिमन्यु,प्रताप
