,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
3,102,भारतीय कपड़े,1,,,धोती,साड़ी
0,103,भारतीय फिल्म निर्देशक,1,,,सत्यजित राय ,विशाल भारद्वाज
1,103,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,ढोकला
2,103,पूर्वी भारतीय भोजन,1,,,दाल बाटी,लिट्टी चोखा
3,103,मातृ परिवार के सदस्य,1,,,नाना,मम्मी
0,104,भारतीय दुल्हन के श्रृंगार,1,,,मंगलसूत्र,चूड़ियाँ
1,104,खेल,0,,,क्रिकेट,हॉकी
2,104,घर के जानवर,0,,,कुत्ता,खरगोश
3,104,औजार,0,,,पेचकस,हथौड़ा
0,105,खेल,0,,,फुटबॉल,हॉकी
1,105,भारतीय सभ्यता,1,,,गुप्त,वैदिक
2,105,पैतृक परिवार के सदस्य,1,,,दादा,बुआ
3,105,भारतीय फिल्म निर्देशक,1,,,विशाल भारद्वाज,सत्यजित राय 
0,106,भारतीय कपड़े,1,,,साड़ी,शेरवानी
1,106,पैतृक परिवार के सदस्य,1,,,दादा,बुआ
2,106,औजार,0,,,पेचकस,हथौड़ा
3,106,मिठाई,1,,,जलेबी,काजू कतली
0,107,रॉयल्टी,1,,,अभिमन्यु,प्रताप
1,107,भारतीय देवी,1,,,सरस्वती,लक्ष्मी
2,107,खिचड़ी भाषा,1,,,झकास,यार
3,107,प्रमुख भारतीय शहर,1,,,मुंबई,बेंगलुरु
0,108,प्रमुख भारतीय शहर,1,,,मुंबई,बेंगलुरु
1,108,प्रदर्शन उपकरण,0,,,टीवी,मोबाइल
2,108,भारतीय छुट्टियाँ,1,,,दशहरा,करवा चौथ
3,108,पैतृक परिवार के सदस्य,1,,,पापा,दादा
0,109,भारतीय भाषाएँ,1,,,मराठी,गुजराती
1,109,पैतृक परिवार के सदस्य,1,,,बुआ,पापा
2,109,मसाला,0,,,हल्दी,नमक
3,109,भारतीय त्यौहार,1,,,दिवाली,नवरात्रि
0,110,पूर्वी भारतीय भोजन,1,,,खिचड़ी,लिट्टी चोखा
1,110,फ़िल्म के पात्र,1,,,कार्संदास,बाहुबली
2,110,मसाला,0,,,जीरा,नमक
3,110,रहने और काम करने के जगह,0,,,घर,इमारत
0,111,उत्तर भारतीय भोजन,1,,,भटूरा,कुल्चा
1,111,पैतृक परिवार के सदस्य,1,,,दादी,बुआ
2,111,भारतीय राष्ट्रीय अभयारण्य,1,,,सुंदरबन,रणथंभौर
3,111,मसाला,0,,,जीरा,हल्दी
0,112,स्वाद,0,,,नमकीन,खट्टा
1,112,विभिन्न धर्म,0,,,हिंदू,जैन
2,112,सब्ज़ियाँ,0,,,पालक,लौकी
3,112,ट्रेन के हिस्से,0,,,ब्रेक,डिब्बा
0,113,भारतीय सभ्यता,1,,,गुप्त,वैदिक
1,113,मातृ परिवार के सदस्य,1,,,मम्मी,नाना
2,113,विभिन्न धर्म,0,,,बौद्ध,जैन
3,113,मिठाई,1,,,काजू कतली,जलेबी
0,114,फल,0,,,अनानास,संतरा
1,114,फ़िल्म के पात्र,1,,,तुकाराम,कार्संदास
2,114,परिकथाएं,1,,,बीरबल,पंचतंत्र
3,114,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,ढोकला
0,115,अमर चित्र कथा के पात्र,1,,,शिवाजी,शकुंतला
1,115,भारतीय फिल्म निर्देशक,1,,,फरहान अख्तर,सत्यजित राय 
2,115,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,धोखा देना
3,115,विभिन्न धर्म,0,,,जैन,सिख
0,116,दक्षिण भारतीय भोजन,1,,,डोसा,वड़ा
1,116,नदियों,1,,,ब्रह्मपुत्र,यमुना
2,116,चिढ़ाने के लिए जानवरों के उपनाम,1,,,बंदर,सुअर
3,116,प्रदर्शन उपकरण,0,,,टीवी,लैपटॉप
0,117,मसाला,0,,,हल्दी,नमक
1,117,भारतीय कपड़े,1,,,साड़ी,कुर्ता
2,117,रहने और काम करने के जगह,0,,,कार्यालय,घर
3,117,भारत के लेखक,1,,,प्रेमचंद,रस्किन बॉन्ड
0,118,दक्षिण भारतीय भोजन,1,,,वड़ा,इडली
1,118,भारतीय दुल्हन के श्रृंगार,1,,,बिंदी,मंगलसूत्र
2,118,मातृ परिवार के सदस्य,1,,,मम्मी,मौसी
3,118,मसाला,0,,,मिर्च,जीरा
0,119,खिचड़ी भाषा,1,,,बिंदास,पक्का
1,119,पैतृक परिवार के सदस्य,1,,,पापा,दादी
2,119,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,सत्यजित राय 
3,119,"""धोखाधड़ी"" के लिए अपशब्द",0,,,धोखा देना,फर्जी करना
0,120,घर के जानवर,0,,,बिल्ली,खरगोश
1,120,मसाले और जड़ी बूटियाँ,0,,,लहसुन,मिर्च
2,120,भारत के लेखक,1,,,रवींद्रनाथ ठाकुर,रस्किन बॉन्ड
3,120,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,फरहान अख्तर
0,121,"""अच्छा"" के लिए समानार्थी शब्द",1,,,मस्त,अच्छा
1,121,प्रदर्शन उपकरण,0,,,मॉनिटर,टीवी
2,121,जंगल के जानवर,0,,,हिरण,हाथी
3,121,भारतीय देवी,1,,,काली,दुर्गा
0,122,स्वाद,0,,,कड़वा,मीठा
1,122,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,दाल बाटी
2,122,भारत के जानवर,0,,,कोबरा,नीलगाय
3,122,पैतृक परिवार के सदस्य,1,,,दादी,बुआ
0,123,"""अच्छा"" के लिए समानार्थी शब्द",1,,,ठीक,अच्छा
1,123,ट्रेन के हिस्से,0,,,पहिया,ब्रेक
2,123,घर के जानवर,0,,,खरगोश,तोता
3,123,नदियों,1,,,ब्रह्मपुत्र,यमुना
0,124,स्वाद,0,,,मीठा,नमकीन
1,124,प्रमुख भारतीय शहर,1,,,मुंबई,बेंगलुरु
2,124,पैतृक परिवार के सदस्य,1,,,पापा,दादी
3,124,पशु,0,,,भैंस,गाय
0,125,भारतीय दुल्हन के श्रृंगार,1,,,चूड़ियाँ,बिंदी
1,125,पश्चिम भारतीय भोजन,1,,,पाव भाजी,ढोकला
2,125,सब्ज़ियाँ,0,,,लौकी,गोभी
3,125,मसाले और जड़ी बूटियाँ,0,,,अदरक,मिर्च
0,126,भारतीय छुट्टियाँ,1,,,दीवाली,करवा चौथ
1,126,ट्रेन के हिस्से,0,,,पहिया,डिब्बा
2,126,खेल,0,,,बैडमिंटन,हॉकी
3,126,परिकथाएं,1,,,पंचतंत्र,बीरबल
0,127,अमर चित्र कथा के पात्र,1,,,नल,शकुंतला
1,127,भारतीय देवा,1,,,इंद्र,राम
2,127,"""अच्छा"" के लिए समानार्थी शब्द",1,,,ठीक,अच्छा
3,127,मातृ परिवार के सदस्य,1,,,नानी,नाना
0,128,स्वाद,0,,,नमकीन,खट्टा
1,128,मातृ परिवार के सदस्य,1,,,मम्मी,मौसी
2,128,खिचड़ी भाषा,1,,,पक्का,बिंदास
3,128,भारतीय व्यंजन,1,,,पनीर टिक्का,बिरयानी
0,129,मसाले और जड़ी बूटियाँ,0,,,लहसुन,अदरक
1,129,दक्षिण भारतीय भोजन,1,,,वड़ा,इडली
2,129,खेल,0,,,बैडमिंटन,क्रिकेट
3,129,भारत के लेखक,1,,,आर. के. नारायण,प्रेमचंद
0,130,नदियों,1,,,ब्रह्मपुत्र,यमुना
1,130,भारतीय देवा,1,,,कृष्ण,शिव
2,130,प्रमुख भारतीय शहर,1,,,कोलकाता,दिल्ली
3,130,भारतीय देवी,1,,,लक्ष्मी,दुर्गा
0,131,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,पाव भाजी
1,131,मसाला,0,,,मिर्च,जीरा
2,131,परिकथाएं,1,,,पंचतंत्र,हनुमान
3,131,दक्षिण भारतीय भोजन,1,,,उपमा,इडली
0,132,अमर चित्र कथा के पात्र,1,,,दमयंती,नल
1,132,खेल,0,,,हॉकी,क्रिकेट
2,132,दक्षिण भारतीय भोजन,1,,,डोसा,उपमा
3,132,भारतीय फिल्म निर्देशक,1,,,फरहान अख्तर,शूजित सिरकार
0,133,दक्षिण भारतीय भोजन,1,,,वड़ा,इडली
1,133,परिकथाएं,1,,,हनुमान,तेनाली
2,133,भारतीय सभ्यता,1,,,सिंधु,मौर्य
3,133,पशु,0,,,भैंस,बकरी
0,134,परिकथाएं,1,,,बीरबल,पंचतंत्र
1,134,मसाला,0,,,जीरा,मिर्च
2,134,दक्षिण भारतीय भोजन,1,,,उपमा,इडली
3,134,घर के जानवर,0,,,तोता,बिल्ली
0,135,लोक संगीत वाद्ययंत्र,1,,,शहनाई,मृदंगम
1,135,खेल,0,,,क्रिकेट,हॉकी
2,135,रहने और काम करने के जगह,0,,,इमारत,अपार्टमेंट
3,135,अमर चित्र कथा के पात्र,1,,,शकुंतला,दमयंती
0,136,ओलम्पियनों,1,,,मिल्खा सिंह,सुशील कुमार
1,136,फ़िल्म के पात्र,1,,,बाहुबली,बाशा
2,136,भारत के लेखक,1,,,रस्किन बॉन्ड,रवींद्रनाथ ठाकुर
3,136,औजार,0,,,चिमटा,हथौड़ा
0,137,उत्तर भारतीय भोजन,1,,,पोहा,कुल्चा
1,137,सांस्कृतिक नृत्य,1,,,भरतनाट्यम,ओडिसी
2,137,भारतीय सभ्यता,1,,,सिंधु,मौर्य
3,137,भारतीय त्यौहार,1,,,ओणम,दिवाली
0,138,पैतृक परिवार के सदस्य,1,,,बुआ,पापा
1,138,अमर चित्र कथा के पात्र,1,,,दमयंती,शकुंतला
2,138,भारतीय सभ्यता,1,,,सिंधु,गुप्त
3,138,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,दाल बाटी
0,139,मिठाई,1,,,काजू कतली,जलेबी
1,139,जंगल के जानवर,0,,,बाघ,शेर
2,139,"""अच्छा"" के लिए समानार्थी शब्द",1,,,मस्त,अच्छा
3,139,पैतृक परिवार के सदस्य,1,,,बुआ,दादा
0,140,मिठाई,1,,,रसगुल्ला,जलेबी
1,140,अमर चित्र कथा के पात्र,1,,,दमयंती,नल
2,140,मातृ परिवार के सदस्य,1,,,नानी,मम्मी
3,140,ट्रेन के हिस्से,0,,,पहिया,डिब्बा
0,141,भारत के जानवर,0,,,बाघ,हाथी
1,141,जंगल के जानवर,0,,,हिरण,शेर
2,141,भारतीय व्यंजन,1,,,बटर चिकन,डोसा
3,141,भारतीय उपनाम,1,,,पटेल,अय्यर
0,142,ओलम्पियनों,1,,,हिमा दास,अभिनव बिंद्रा
1,142,भारतीय कपड़े,1,,,धोती,शेरवानी
2,142,भारतीय सभ्यता,1,,,मौर्य,वैदिक
3,142,पश्चिम भारतीय भोजन,1,,,पाव भाजी,वड़ा पाव
0,143,भारतीय व्यंजन,1,,,बटर चिकन,डोसा
1,143,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,ढोकला
2,143,खिचड़ी भाषा,1,,,बिंदास,पक्का
3,143,"""अच्छा"" के लिए समानार्थी शब्द",1,,,ठीक,अच्छा
0,144,अमर चित्र कथा के पात्र,1,,,नल,शकुंतला
1,144,"""धोखाधड़ी"" के लिए अपशब्द",0,,,झूठ बोलना,फर्जी करना
2,144,"""अच्छा"" के लिए समानार्थी शब्द",1,,,ठीक,मस्त
3,144,मिठाई,1,,,काजू कतली,रसगुल्ला
0,145,पूजा का स्थान,0,,,मस्जिद,चर्च
1,145,सब्ज़ियाँ,0,,,भिंडी,लौकी
2,145,प्रदर्शन उपकरण,0,,,मॉनिटर,टीवी
3,145,प्रमुख भारतीय शहर,1,,,कोलकाता,बेंगलुरु
0,146,जंगल के जानवर,0,,,हिरण,बाघ
1,146,प्रमुख भारतीय शहर,1,,,कोलकाता,दिल्ली
2,146,भारतीय भाषाएँ,1,,,हिंदी,पंजाबी
3,146,"""अच्छा"" के लिए समानार्थी शब्द",1,,,ठीक,सही
0,147,पूर्वी भारतीय भोजन,1,,,दाल बाटी,खिचड़ी
1,147,विभिन्न धर्म,0,,,सिख,हिंदू
2,147,दक्षिण भारतीय भोजन,1,,,उपमा,वड़ा
3,147,सब्ज़ियाँ,0,,,भिंडी,लौकी
0,148,उत्तर भारतीय भोजन,1,,,कुल्चा,पोहा
1,148,पूजा का स्थान,0,,,चर्च,मंदिर
2,148,खेल,0,,,बैडमिंटन,क्रिकेट
3,148,भारतीय देवी,1,,,सरस्वती,लक्ष्मी
0,149,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,विशाल भारद्वाज
1,149,भारतीय दुल्हन के श्रृंगार,1,,,चूड़ियाँ,सिन्दूर
2,149,"""अच्छा"" के लिए समानार्थी शब्द",1,,,ठीक,मस्त
3,149,भारतीय सभ्यता,1,,,मौर्य,वैदिक
0,150,प्रदर्शन उपकरण,0,,,मॉनिटर,टीवी
1,150,भारतीय कपड़े,1,,,साड़ी,धोती
2,150,मिठाई,1,,,जलेबी,रसगुल्ला
3,150,भारतीय उपनाम,1,,,पटेल,रेड्डी
0,151,खेल,0,,,हॉकी,फुटबॉल
1,151,सांस्कृतिक नृत्य,1,,,कथक,भरतनाट्यम
2,151,खिचड़ी भाषा,1,,,झकास,बिंदास
3,151,स्वाद,0,,,नमकीन,मीठा
0,152,लोक संगीत वाद्ययंत्र,1,,,ढोलक,तबला
1,152,मसाला,0,,,मिर्च,जीरा
2,152,पूजा का स्थान,0,,,मंदिर,मस्जिद
3,152,परिकथाएं,1,,,पंचतंत्र,तेनाली
0,153,पश्चिम भारतीय भोजन,1,,,ढोकला,वड़ा पाव
1,153,भारतीय सभ्यता,1,,,मौर्य,गुप्त
2,153,खिचड़ी भाषा,1,,,बिंदास,पक्का
3,153,स्वाद,0,,,मीठा,खट्टा
0,154,भारतीय देवा,1,,,शिव,कृष्ण
1,154,भारतीय व्यंजन,1,,,बिरयानी,डोसा
2,154,पैतृक परिवार के सदस्य,1,,,दादी,पापा
3,154,जंगल के जानवर,0,,,बाघ,हिरण
0,155,भारतीय फिल्म निर्देशक,1,,,फरहान अख्तर,विशाल भारद्वाज
1,155,पूर्वी भारतीय भोजन,1,,,खिचड़ी,लिट्टी चोखा
2,155,उत्तर भारतीय भोजन,1,,,पराठा,पोहा
3,155,प्रमुख भारतीय शहर,1,,,मुंबई,बेंगलुरु
0,156,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,मंगलसूत्र
1,156,भारतीय उपनाम,1,,,शर्मा,पटेल
2,156,प्रदर्शन उपकरण,0,,,लैपटॉप,मॉनिटर
3,156,प्रमुख भारतीय शहर,1,,,दिल्ली,मुंबई
0,157,मिठाई,1,,,रसगुल्ला,गुलाब जामुन
1,157,स्वाद,0,,,नमकीन,कड़वा
2,157,पश्चिम भारतीय भोजन,1,,,ढोकला,वड़ा पाव
3,157,भारतीय देवी,1,,,सरस्वती,लक्ष्मी
0,158,स्वाद,0,,,मीठा,खट्टा
1,158,भारतीय कपड़े,1,,,धोती,कुर्ता
2,158,भारत के जानवर,0,,,हाथी,बाघ
3,158,रॉयल्टी,1,,,प्रताप,रामा
0,159,प्रदर्शन उपकरण,0,,,टीवी,मॉनिटर
1,159,पशु,0,,,बकरी,गाय
2,159,भारतीय भाषाएँ,1,,,गुजराती,हिंदी
3,159,ट्रेन के हिस्से,0,,,ब्रेक,डिब्बा
0,160,अमर चित्र कथा के पात्र,1,,,नल,दमयंती
1,160,सब्ज़ियाँ,0,,,गोभी,लौकी
2,160,भारतीय भाषाएँ,1,,,गुजराती,हिंदी
3,160,फल,0,,,अनानास,केला
0,161,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,फर्जी करना
1,161,अमर चित्र कथा के पात्र,1,,,शकुंतला,नल
2,161,भारतीय देवी,1,,,दुर्गा,काली
3,161,फ़िल्म के पात्र,1,,,बाशा,कार्संदास
0,162,फल,0,,,सेब,अनानास
1,162,भारतीय उपनाम,1,,,रेड्डी,अय्यर
2,162,मातृ परिवार के सदस्य,1,,,नाना,मौसी
3,162,औजार,0,,,ड्रिल,हथौड़ा
0,163,जंगल के जानवर,0,,,बाघ,हिरण
1,163,भारतीय देवी,1,,,लक्ष्मी,सरस्वती
2,163,भारतीय छुट्टियाँ,1,,,करवा चौथ,दीवाली
3,163,रहने और काम करने के जगह,0,,,घर,कार्यालय
0,164,सांस्कृतिक नृत्य,1,,,कथक,कथकली
1,164,चिढ़ाने के लिए जानवरों के उपनाम,1,,,कुत्ता,सुअर
2,164,अमर चित्र कथा के पात्र,1,,,शकुंतला,शिवाजी
3,164,पशु,0,,,बकरी,ऊँट
0,165,भारतीय सभ्यता,1,,,सिंधु,गुप्त
1,165,लोक संगीत वाद्ययंत्र,1,,,मृदंगम,तबला
2,165,परिकथाएं,1,,,बीरबल,तेनाली
3,165,उत्तर भारतीय भोजन,1,,,पोहा,भटूरा
0,166,पशु,0,,,बकरी,भैंस
1,166,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,झूठ बोलना
2,166,सांस्कृतिक नृत्य,1,,,कथक,ओडिसी
3,166,रॉयल्टी,1,,,भूपति,प्रताप
0,167,मसाला,0,,,नमक,हल्दी
1,167,अमर चित्र कथा के पात्र,1,,,शकुंतला,शिवाजी
2,167,भारतीय फिल्म निर्देशक,1,,,फरहान अख्तर,विशाल भारद्वाज
3,167,भारत के लेखक,1,,,रस्किन बॉन्ड,आर. के. नारायण
0,168,सांस्कृतिक नृत्य,1,,,कथक,ओडिसी
1,168,ओलम्पियनों,1,,,हिमा दास,अभिनव बिंद्रा
2,168,पूर्वी भारतीय भोजन,1,,,माछेर झोल,खिचड़ी
3,168,भारत के जानवर,0,,,नीलगाय,हाथी
0,169,विभिन्न धर्म,0,,,बौद्ध,सिख
1,169,पूजा का स्थान,0,,,गुरुद्वारा,मस्जिद
2,169,पैतृक परिवार के सदस्य,1,,,बुआ,दादा
3,169,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,विशाल भारद्वाज
0,170,लोक संगीत वाद्ययंत्र,1,,,ढोलक,शहनाई
1,170,खेल,0,,,बैडमिंटन,क्रिकेट
2,170,भारतीय राष्ट्रीय अभयारण्य,1,,,सुंदरबन,काज़ीरंगा
3,170,पश्चिम भारतीय भोजन,1,,,ढोकला,वड़ा पाव
0,171,परिकथाएं,1,,,तेनाली,पंचतंत्र
1,171,मातृ परिवार के सदस्य,1,,,मम्मी,मौसी
2,171,पशु,0,,,ऊँट,बकरी
3,171,जंगल के जानवर,0,,,शेर,बाघ
0,172,सब्ज़ियाँ,0,,,गोभी,पालक
1,172,फ़िल्म के पात्र,1,,,तुकाराम,बाहुबली
2,172,भारतीय उपनाम,1,,,रेड्डी,शर्मा
3,172,ट्रेन के हिस्से,0,,,पहिया,ब्रेक
0,173,भारतीय देवा,1,,,इंद्र,कृष्ण
1,173,भारतीय त्यौहार,1,,,नवरात्रि,दिवाली
2,173,पशु,0,,,बकरी,भैंस
3,173,रहने और काम करने के जगह,0,,,अपार्टमेंट,कार्यालय
0,174,भारतीय सभ्यता,1,,,सिंधु,गुप्त
1,174,पूर्वी भारतीय भोजन,1,,,खिचड़ी,लिट्टी चोखा
2,174,भारत के लेखक,1,,,आर. के. नारायण,रस्किन बॉन्ड
3,174,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,झूठ बोलना
0,175,भारतीय फिल्म निर्देशक,1,,,विशाल भारद्वाज,सत्यजित राय 
1,175,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,धोखा देना
2,175,"""अच्छा"" के लिए समानार्थी शब्द",1,,,अच्छा,ठीक
3,175,भारतीय सभ्यता,1,,,सिंधु,गुप्त
0,176,ट्रेन के हिस्से,0,,,इंजन,ब्रेक
1,176,भारतीय उपनाम,1,,,रेड्डी,अय्यर
2,176,मातृ परिवार के सदस्य,1,,,मम्मी,मौसी
3,176,रॉयल्टी,1,,,भूपति,प्रताप
0,177,लोक संगीत वाद्ययंत्र,1,,,शहनाई,ढोलक
1,177,फ़िल्म के पात्र,1,,,बाहुबली,बाशा
2,177,परिकथाएं,1,,,पंचतंत्र,तेनाली
3,177,पशु,0,,,गाय,ऊँट
0,178,भारतीय सभ्यता,1,,,वैदिक,सिंधु
1,178,लोक संगीत वाद्ययंत्र,1,,,मृदंगम,शहनाई
2,178,पूर्वी भारतीय भोजन,1,,,खिचड़ी,दाल बाटी
3,178,मातृ परिवार के सदस्य,1,,,मौसी,नाना
0,179,भारतीय छुट्टियाँ,1,,,दशहरा,करवा चौथ
1,179,फ़िल्म के पात्र,1,,,कार्संदास,तुकाराम
2,179,खेल,0,,,हॉकी,क्रिकेट
3,179,भारतीय सभ्यता,1,,,मौर्य,सिंधु
0,180,घर के जानवर,0,,,बिल्ली,खरगोश
1,180,विभिन्न धर्म,0,,,बौद्ध,जैन
2,180,सब्ज़ियाँ,0,,,भिंडी,गोभी
3,180,उत्तर भारतीय भोजन,1,,,भटूरा,पराठा
0,181,भारतीय फिल्म निर्देशक,1,,,सत्यजित राय ,फरहान अख्तर
1,181,औजार,0,,,पेचकस,चिमटा
2,181,फ़िल्म के पात्र,1,,,कार्संदास,बाहुबली
3,181,मसाला,0,,,हल्दी,जीरा
0,182,"""अच्छा"" के लिए समानार्थी शब्द",1,,,अच्छा,मस्त
1,182,पूजा का स्थान,0,,,मस्जिद,गुरुद्वारा
2,182,जंगल के जानवर,0,,,बाघ,हिरण
3,182,स्वाद,0,,,कड़वा,नमकीन
0,183,भारतीय व्यंजन,1,,,बिरयानी,बटर चिकन
1,183,खेल,0,,,बैडमिंटन,हॉकी
2,183,भारतीय देवी,1,,,काली,सरस्वती
3,183,रहने और काम करने के जगह,0,,,कार्यालय,घर
0,184,भारतीय सभ्यता,1,,,गुप्त,मौर्य
1,184,खिचड़ी भाषा,1,,,पक्का,झकास
2,184,"""धोखाधड़ी"" के लिए अपशब्द",0,,,धोखा देना,झूठ बोलना
3,184,प्रमुख भारतीय शहर,1,,,मुंबई,दिल्ली
0,185,मसाला,0,,,मिर्च,जीरा
1,185,भारतीय देवी,1,,,सरस्वती,दुर्गा
2,185,भारतीय उपनाम,1,,,पटेल,अय्यर
3,185,भारतीय कपड़े,1,,,साड़ी,धोती
0,186,सब्ज़ियाँ,0,,,लौकी,भिंडी
1,186,भारतीय उपनाम,1,,,पटेल,शर्मा
2,186,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,दाल बाटी
3,186,मसाला,0,,,नमक,मिर्च
0,187,भारतीय व्यंजन,1,,,पनीर टिक्का,बटर चिकन
1,187,मसाले और जड़ी बूटियाँ,0,,,धनिया,लहसुन
2,187,पशु,0,,,ऊँट,गाय
3,187,पूजा का स्थान,0,,,मस्जिद,मंदिर
0,188,खिचड़ी भाषा,1,,,यार,बिंदास
1,188,पूर्वी भारतीय भोजन,1,,,दाल बाटी,लिट्टी चोखा
2,188,औजार,0,,,पेचकस,चिमटा
3,188,"""अच्छा"" के लिए समानार्थी शब्द",1,,,सही,ठीक
0,189,अमर चित्र कथा के पात्र,1,,,शकुंतला,शिवाजी
1,189,लोक संगीत वाद्ययंत्र,1,,,शहनाई,ढोलक
2,189,खिचड़ी भाषा,1,,,झकास,यार
3,189,मिठाई,1,,,जलेबी,गुलाब जामुन
0,190,घर के जानवर,0,,,तोता,बिल्ली
1,190,स्वाद,0,,,कड़वा,नमकीन
2,190,रहने और काम करने के जगह,0,,,कार्यालय,घर
3,190,"""अच्छा"" के लिए समानार्थी शब्द",1,,,अच्छा,ठीक
0,191,दक्षिण भारतीय भोजन,1,,,डोसा,इडली
1,191,नदियों,1,,,यमुना,गंगा
2,191,लोक संगीत वाद्ययंत्र,1,,,तबला,मृदंगम
3,191,भारतीय उपनाम,1,,,अय्यर,रेड्डी
0,192,रॉयल्टी,1,,,भूपति,प्रताप
1,192,"""अच्छा"" के लिए समानार्थी शब्द",1,,,सही,ठीक
2,192,प्रमुख भारतीय शहर,1,,,कोलकाता,बेंगलुरु
3,192,पशु,0,,,ऊँट,बकरी
0,193,"""अच्छा"" के लिए समानार्थी शब्द",1,,,मस्त,अच्छा
1,193,फल,0,,,संतरा,सेब
2,193,दक्षिण भारतीय भोजन,1,,,वड़ा,उपमा
3,193,भारतीय भाषाएँ,1,,,मराठी,गुजराती
0,194,मसाला,0,,,हल्दी,नमक
1,194,भारतीय भाषाएँ,1,,,पंजाबी,हिंदी
2,194,भारतीय त्यौहार,1,,,ओणम,दिवाली
3,194,स्वाद,0,,,नमकीन,खट्टा
0,195,पशु,0,,,बकरी,भैंस
1,195,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,कुत्ता
2,195,भारतीय छुट्टियाँ,1,,,दीवाली,दशहरा
3,195,ओलम्पियनों,1,,,हिमा दास,अभिनव बिंद्रा
0,196,भारतीय भाषाएँ,1,,,मराठी,हिंदी
1,196,चिढ़ाने के लिए जानवरों के उपनाम,1,,,भालू,कुत्ता
2,196,विभिन्न धर्म,0,,,जैन,बौद्ध
3,196,जंगल के जानवर,0,,,शेर,बाघ
0,197,खिचड़ी भाषा,1,,,बिंदास,पक्का
1,197,सांस्कृतिक नृत्य,1,,,कथक,भरतनाट्यम
2,197,पश्चिम भारतीय भोजन,1,,,खंडवा,पाव भाजी
3,197,रॉयल्टी,1,,,अभिमन्यु,भूपति
0,198,भारतीय देवी,1,,,सरस्वती,लक्ष्मी
1,198,स्वाद,0,,,खट्टा,नमकीन
2,198,भारत के लेखक,1,,,आर. के. नारायण,प्रेमचंद
3,198,भारतीय व्यंजन,1,,,पनीर टिक्का,बटर चिकन
0,199,भारतीय भाषाएँ,1,,,हिंदी,पंजाबी
1,199,मसाले और जड़ी बूटियाँ,0,,,अदरक,लहसुन
2,199,भारतीय दुल्हन के श्रृंगार,1,,,मंगलसूत्र,चूड़ियाँ
3,199,भारतीय व्यंजन,1,,,पनीर टिक्का,डोसा
0,200,भारतीय राष्ट्रीय अभयारण्य,1,,,जिम कॉर्बेट,सुंदरबन
1,200,सांस्कृतिक नृत्य,1,,,ओडिसी,कथकली
2,200,दक्षिण भारतीय भोजन,1,,,वड़ा,इडली
3,200,घर के जानवर,0,,,तोता,कुत्ता
0,201,ओलम्पियनों,1,,,हिमा दास,अभिनव बिंद्रा
1,201,मिठाई,1,,,रसगुल्ला,गुलाब जामुन
2,201,फ़िल्म के पात्र,1,,,तुकाराम,बाहुबली
3,201,सांस्कृतिक नृत्य,1,,,ओडिसी,कथकली
0,202,रहने और काम करने के जगह,0,,,अपार्टमेंट,घर
1,202,मिठाई,1,,,जलेबी,गुलाब जामुन
2,202,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,खंडवा
3,202,पैतृक परिवार के सदस्य,1,,,पापा,बुआ
0,203,जंगल के जानवर,0,,,हाथी,हिरण
1,203,रहने और काम करने के जगह,0,,,इमारत,घर
2,203,भारतीय सभ्यता,1,,,गुप्त,मौर्य
3,203,चिढ़ाने के लिए जानवरों के उपनाम,1,,,भालू,कुत्ता
0,204,भारतीय देवा,1,,,इंद्र,राम
1,204,फ़िल्म के पात्र,1,,,बाशा,तुकाराम
2,204,भारतीय दुल्हन के श्रृंगार,1,,,मंगलसूत्र,चूड़ियाँ
3,204,भारतीय छुट्टियाँ,1,,,नवरात्रि,दशहरा
0,205,जंगल के जानवर,0,,,हिरण,शेर
1,205,पूर्वी भारतीय भोजन,1,,,खिचड़ी,माछेर झोल
2,205,सब्ज़ियाँ,0,,,भिंडी,पालक
3,205,"""अच्छा"" के लिए समानार्थी शब्द",1,,,अच्छा,मस्त
0,206,मसाले और जड़ी बूटियाँ,0,,,धनिया,मिर्च
1,206,उत्तर भारतीय भोजन,1,,,भटूरा,पोहा
2,206,चिढ़ाने के लिए जानवरों के उपनाम,1,,,कुत्ता,सुअर
