,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
1,173,फ़िल्म के पात्र,1,,,बाहुबली,तुकाराम,कार्संदास
0,174,विभिन्न धर्म,0,,,जैन,बौद्ध,सिख
1,174,सांस्कृतिक नृत्य,1,,,भरतनाट्यम,कथक,कथकली
0,175,भारत के लेखक,1,,,रवींद्रनाथ ठाकुर,आर. के. नारायण,रस्किन बॉन्ड
1,175,भारतीय व्यंजन,1,,,बटर चिकन,बिरयानी,पनीर टिक्का
0,176,"""अच्छा"" के लिए समानार्थी शब्द",1,,,मस्त,अच्छा,ठीक
1,176,चिढ़ाने के लिए जानवरों के उपनाम,1,,,भालू,बंदर,सुअर
0,177,सब्ज़ियाँ,0,,,पालक,लौकी,गोभी
1,177,भारत के लेखक,1,,,आर. के. नारायण,प्रेमचंद,रवींद्रनाथ ठाकुर
0,178,"""धोखाधड़ी"" के लिए अपशब्द",0,,,धोखा देना,चक्कर चलाना,फर्जी करना
1,178,पूजा का स्थान,0,,,मस्जिद,चर्च,गुरुद्वारा
0,179,भारतीय देवी,1,,,सरस्वती,लक्ष्मी,काली
1,179,उत्तर भारतीय भोजन,1,,,भटूरा,कुल्चा,पोहा
0,180,मातृ परिवार के सदस्य,1,,,मम्मी,नाना,नानी
1,180,सांस्कृतिक नृत्य,1,,,भरतनाट्यम,कथकली,कथक
0,181,पूर्वी भारतीय भोजन,1,,,माछेर झोल,खिचड़ी,लिट्टी चोखा
1,181,भारतीय राष्ट्रीय अभयारण्य,1,,,सुंदरबन,काज़ीरंगा,रणथंभौर
0,182,पशु,0,,,गाय,ऊँट,भैंस
1,182,प्रदर्शन उपकरण,0,,,मॉनिटर,लैपटॉप,मोबाइल
0,183,मिठाई,1,,,रसगुल्ला,जलेबी,गुलाब जामुन
1,183,खिचड़ी भाषा,1,,,बिंदास,पक्का,झकास
0,184,भारतीय छुट्टियाँ,1,,,दीवाली,दशहरा,नवरात्रि
1,184,परिकथाएं,1,,,तेनाली,हनुमान,बीरबल
0,185,खेल,0,,,बैडमिंटन,हॉकी,फुटबॉल
1,185,भारतीय देवा,1,,,कृष्ण,राम,इंद्र
0,186,मातृ परिवार के सदस्य,1,,,नानी,मम्मी,नाना
1,186,भारतीय कपड़े,1,,,साड़ी,शेरवानी,धोती
0,187,उत्तर भारतीय भोजन,1,,,कुल्चा,भटूरा,पोहा
1,187,जंगल के जानवर,0,,,शेर,बाघ,हिरण
0,188,भारतीय भाषाएँ,1,,,पंजाबी,हिंदी,गुजराती
1,188,रॉयल्टी,1,,,अभिमन्यु,रामा,भूपति
0,189,भारतीय देवा,1,,,राम,इंद्र,कृष्ण
1,189,सांस्कृतिक नृत्य,1,,,ओडिसी,कथक,भरतनाट्यम
0,190,स्वाद,0,,,मीठा,नमकीन,खट्टा
1,190,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,चूड़ियाँ,बिंदी
0,191,भारत के जानवर,0,,,कोबरा,बाघ,नीलगाय
1,191,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,भालू,कुत्ता
0,192,मसाला,0,,,जीरा,मिर्च,नमक
1,192,रहने और काम करने के जगह,0,,,अपार्टमेंट,इमारत,घर
0,193,घर के जानवर,0,,,तोता,कुत्ता,खरगोश
1,193,स्वाद,0,,,कड़वा,खट्टा,मीठा
0,194,भारतीय देवी,1,,,लक्ष्मी,काली,सरस्वती
1,194,उत्तर भारतीय भोजन,1,,,पोहा,कुल्चा,पराठा
0,195,रॉयल्टी,1,,,प्रताप,रामा,भूपति
1,195,खिचड़ी भाषा,1,,,झकास,पक्का,यार
0,196,भारतीय सभ्यता,1,,,वैदिक,सिंधु,गुप्त
1,196,मसाले और जड़ी बूटियाँ,0,,,धनिया,लहसुन,अदरक
0,197,भारत के लेखक,1,,,प्रेमचंद,रस्किन बॉन्ड,आर. के. नारायण
1,197,भारतीय देवी,1,,,सरस्वती,दुर्गा,काली
0,198,खेल,0,,,बैडमिंटन,हॉकी,फुटबॉल
1,198,प्रदर्शन उपकरण,0,,,लैपटॉप,मॉनिटर,टीवी
0,199,सब्ज़ियाँ,0,,,गोभी,पालक,भिंडी
1,199,रॉयल्टी,1,,,रामा,भूपति,प्रताप
0,200,भारतीय व्यंजन,1,,,डोसा,बिरयानी,बटर चिकन
1,200,जंगल के जानवर,0,,,हाथी,हिरण,शेर
0,201,पूजा का स्थान,0,,,मस्जिद,गुरुद्वारा,मंदिर
1,201,खिचड़ी भाषा,1,,,झकास,बिंदास,यार
0,202,"""अच्छा"" के लिए समानार्थी शब्द",1,,,मस्त,ठीक,अच्छा
1,202,फ़िल्म के पात्र,1,,,बाहुबली,तुकाराम,बाशा
0,203,भारतीय सभ्यता,1,,,मौर्य,गुप्त,सिंधु
1,203,फ़िल्म के पात्र,1,,,बाशा,तुकाराम,बाहुबली
0,204,विभिन्न धर्म,0,,,जैन,बौद्ध,हिंदू
1,204,भारतीय देवा,1,,,कृष्ण,इंद्र,शिव
0,205,पूर्वी भारतीय भोजन,1,,,दाल बाटी,खिचड़ी,लिट्टी चोखा
1,205,अमर चित्र कथा के पात्र,1,,,दमयंती,नल,शकुंतला
0,206,मातृ परिवार के सदस्य,1,,,नानी,मम्मी,मौसी
1,206,भारतीय राष्ट्रीय अभयारण्य,1,,,काज़ीरंगा,सुंदरबन,जिम कॉर्बेट
0,207,रॉयल्टी,1,,,भूपति,रामा,अभिमन्यु
1,207,जंगल के जानवर,0,,,हाथी,बाघ,हिरण
0,208,प्रदर्शन उपकरण,0,,,मोबाइल,टीवी,लैपटॉप
1,208,मसाले और जड़ी बूटियाँ,0,,,धनिया,अदरक,लहसुन
0,209,विभिन्न धर्म,0,,,हिंदू,सिख,बौद्ध
1,209,भारतीय देवा,1,,,राम,कृष्ण,शिव
0,210,फल,0,,,अनानास,केला,सेब
1,210,स्वाद,0,,,खट्टा,नमकीन,मीठा
0,211,पश्चिम भारतीय भोजन,1,,,खंडवा,वड़ा पाव,पाव भाजी
1,211,प्रदर्शन उपकरण,0,,,मोबाइल,मॉनिटर,लैपटॉप
0,212,परिकथाएं,1,,,हनुमान,तेनाली,पंचतंत्र
1,212,भारतीय देवी,1,,,सरस्वती,लक्ष्मी,काली
0,213,भारतीय फिल्म निर्देशक,1,,,फरहान अख्तर,सत्यजित राय ,शूजित सिरकार
1,213,स्वाद,0,,,कड़वा,नमकीन,खट्टा
0,214,पूर्वी भारतीय भोजन,1,,,माछेर झोल,दाल बाटी,खिचड़ी
1,214,भारतीय कपड़े,1,,,कुर्ता,धोती,साड़ी
0,215,दक्षिण भारतीय भोजन,1,,,वड़ा,इडली,उपमा
1,215,भारतीय छुट्टियाँ,1,,,दशहरा,नवरात्रि,करवा चौथ
0,216,भारतीय उपनाम,1,,,रेड्डी,अय्यर,शर्मा
1,216,लोक संगीत वाद्ययंत्र,1,,,शहनाई,मृदंगम,ढोलक
0,217,रॉयल्टी,1,,,रामा,भूपति,प्रताप
1,217,लोक संगीत वाद्ययंत्र,1,,,मृदंगम,ढोलक,तबला
0,218,भारतीय त्यौहार,1,,,होली,नवरात्रि,दिवाली
1,218,सब्ज़ियाँ,0,,,लौकी,गोभी,भिंडी
0,219,भारतीय त्यौहार,1,,,ओणम,नवरात्रि,दिवाली
1,219,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,बिंदी,मंगलसूत्र
0,220,भारतीय दुल्हन के श्रृंगार,1,,,चूड़ियाँ,बिंदी,मंगलसूत्र
1,220,पशु,0,,,बकरी,भैंस,ऊँट
0,221,पूजा का स्थान,0,,,मंदिर,गुरुद्वारा,मस्जिद
1,221,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,फर्जी करना,धोखा देना
0,222,रहने और काम करने के जगह,0,,,घर,इमारत,अपार्टमेंट
1,222,भारतीय कपड़े,1,,,साड़ी,कुर्ता,धोती
0,223,खिचड़ी भाषा,1,,,बिंदास,झकास,पक्का
1,223,मिठाई,1,,,काजू कतली,गुलाब जामुन,रसगुल्ला
0,224,पशु,0,,,गाय,भैंस,बकरी
1,224,पैतृक परिवार के सदस्य,1,,,बुआ,पापा,दादा
0,225,चिढ़ाने के लिए जानवरों के उपनाम,1,,,बंदर,भालू,सुअर
1,225,ट्रेन के हिस्से,0,,,डिब्बा,इंजन,पहिया
0,226,भारतीय सभ्यता,1,,,वैदिक,गुप्त,मौर्य
1,226,फ़िल्म के पात्र,1,,,बाशा,कार्संदास,तुकाराम
0,227,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,सत्यजित राय ,विशाल भारद्वाज
1,227,भारतीय भाषाएँ,1,,,मराठी,गुजराती,पंजाबी
0,228,मिठाई,1,,,रसगुल्ला,काजू कतली,गुलाब जामुन
1,228,स्वाद,0,,,खट्टा,कड़वा,नमकीन
0,229,पशु,0,,,गाय,बकरी,भैंस
1,229,भारत के जानवर,0,,,नीलगाय,हाथी,कोबरा
0,230,भारतीय व्यंजन,1,,,डोसा,बिरयानी,पनीर टिक्का
1,230,प्रदर्शन उपकरण,0,,,मोबाइल,मॉनिटर,टीवी
0,231,रॉयल्टी,1,,,अभिमन्यु,प्रताप,भूपति
1,231,प्रदर्शन उपकरण,0,,,लैपटॉप,मॉनिटर,टीवी
0,232,"""धोखाधड़ी"" के लिए अपशब्द",0,,,धोखा देना,फर्जी करना,चक्कर चलाना
1,232,मिठाई,1,,,जलेबी,गुलाब जामुन,रसगुल्ला
0,233,भारतीय फिल्म निर्देशक,1,,,फरहान अख्तर,विशाल भारद्वाज,शूजित सिरकार
1,233,भारतीय व्यंजन,1,,,बटर चिकन,डोसा,पनीर टिक्का
0,234,विभिन्न धर्म,0,,,जैन,सिख,बौद्ध
1,234,भारतीय व्यंजन,1,,,पनीर टिक्का,बटर चिकन,बिरयानी
0,235,भारत के जानवर,0,,,बाघ,नीलगाय,हाथी
1,235,भारतीय उपनाम,1,,,शर्मा,पटेल,अय्यर
0,236,ट्रेन के हिस्से,0,,,ब्रेक,डिब्बा,इंजन
1,236,भारतीय कपड़े,1,,,शेरवानी,कुर्ता,साड़ी
0,237,रॉयल्टी,1,,,भूपति,अभिमन्यु,रामा
1,237,भारतीय कपड़े,1,,,कुर्ता,शेरवानी,धोती
0,238,फल,0,,,अनानास,संतरा,केला
1,238,फ़िल्म के पात्र,1,,,बाहुबली,कार्संदास,बाशा
0,239,दक्षिण भारतीय भोजन,1,,,वड़ा,डोसा,उपमा
1,239,उत्तर भारतीय भोजन,1,,,भटूरा,कुल्चा,पराठा
0,240,भारतीय व्यंजन,1,,,डोसा,बटर चिकन,बिरयानी
1,240,रॉयल्टी,1,,,भूपति,अभिमन्यु,प्रताप
0,241,भारतीय छुट्टियाँ,1,,,नवरात्रि,दीवाली,दशहरा
1,241,फ़िल्म के पात्र,1,,,कार्संदास,बाशा,बाहुबली
0,242,उत्तर भारतीय भोजन,1,,,कुल्चा,पोहा,पराठा
1,242,मातृ परिवार के सदस्य,1,,,मम्मी,मौसी,नानी
0,243,ट्रेन के हिस्से,0,,,ब्रेक,इंजन,डिब्बा
1,243,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,चक्कर चलाना,झूठ बोलना
0,244,भारतीय त्यौहार,1,,,दिवाली,ओणम,होली
1,244,भारतीय भाषाएँ,1,,,हिंदी,गुजराती,मराठी
0,245,भारतीय दुल्हन के श्रृंगार,1,,,बिंदी,मंगलसूत्र,सिन्दूर
1,245,उत्तर भारतीय भोजन,1,,,कुल्चा,पोहा,पराठा
0,246,पूर्वी भारतीय भोजन,1,,,माछेर झोल,दाल बाटी,खिचड़ी
1,246,भारतीय छुट्टियाँ,1,,,दीवाली,दशहरा,नवरात्रि
0,247,भारतीय त्यौहार,1,,,दिवाली,ओणम,होली
1,247,मसाला,0,,,मिर्च,नमक,हल्दी
0,248,भारत के लेखक,1,,,प्रेमचंद,रवींद्रनाथ ठाकुर,आर. के. नारायण
1,248,प्रदर्शन उपकरण,0,,,मॉनिटर,लैपटॉप,टीवी
0,249,उत्तर भारतीय भोजन,1,,,पोहा,पराठा,कुल्चा
1,249,रहने और काम करने के जगह,0,,,कार्यालय,घर,इमारत
0,250,भारत के लेखक,1,,,आर. के. नारायण,रस्किन बॉन्ड,प्रेमचंद
1,250,विभिन्न धर्म,0,,,सिख,जैन,बौद्ध
0,251,दक्षिण भारतीय भोजन,1,,,वड़ा,इडली,डोसा
1,251,भारतीय देवा,1,,,कृष्ण,इंद्र,शिव
0,252,पूर्वी भारतीय भोजन,1,,,माछेर झोल,खिचड़ी,लिट्टी चोखा
1,252,भारतीय कपड़े,1,,,साड़ी,कुर्ता,शेरवानी
0,253,खिचड़ी भाषा,1,,,झकास,यार,बिंदास
1,253,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,विशाल भारद्वाज,सत्यजित राय 
0,254,उत्तर भारतीय भोजन,1,,,पोहा,कुल्चा,भटूरा
1,254,भारतीय सभ्यता,1,,,गुप्त,सिंधु,मौर्य
0,255,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,मंगलसूत्र,चूड़ियाँ
1,255,भारतीय कपड़े,1,,,शेरवानी,साड़ी,कुर्ता
0,256,चिढ़ाने के लिए जानवरों के उपनाम,1,,,कुत्ता,सुअर,बंदर
1,256,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,धोखा देना,फर्जी करना
0,257,पशु,0,,,बकरी,गाय,भैंस
1,257,औजार,0,,,पेचकस,ड्रिल,चिमटा
0,258,भारत के जानवर,0,,,हाथी,कोबरा,बाघ
1,258,भारतीय व्यंजन,1,,,बिरयानी,पनीर टिक्का,बटर चिकन
0,259,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,मंगलसूत्र,चूड़ियाँ
1,259,भारतीय फिल्म निर्देशक,1,,,फरहान अख्तर,शूजित सिरकार,सत्यजित राय 
0,260,दक्षिण भारतीय भोजन,1,,,डोसा,वड़ा,उपमा
1,260,मसाले और जड़ी बूटियाँ,0,,,अदरक,धनिया,मिर्च
0,261,अमर चित्र कथा के पात्र,1,,,नल,शकुंतला,दमयंती
1,261,सब्ज़ियाँ,0,,,भिंडी,पालक,गोभी
0,262,रहने और काम करने के जगह,0,,,घर,कार्यालय,अपार्टमेंट
1,262,भारतीय त्यौहार,1,,,ओणम,दिवाली,नवरात्रि
0,263,भारतीय त्यौहार,1,,,दिवाली,नवरात्रि,ओणम
1,263,खेल,0,,,हॉकी,फुटबॉल,क्रिकेट
0,264,भारतीय उपनाम,1,,,पटेल,शर्मा,अय्यर
1,264,"""धोखाधड़ी"" के लिए अपशब्द",0,,,झूठ बोलना,धोखा देना,फर्जी करना
0,265,भारतीय सभ्यता,1,,,सिंधु,वैदिक,गुप्त
1,265,मिठाई,1,,,जलेबी,काजू कतली,गुलाब जामुन
0,266,भारतीय देवा,1,,,इंद्र,राम,कृष्ण
1,266,मसाला,0,,,जीरा,हल्दी,मिर्च
0,267,घर के जानवर,0,,,तोता,खरगोश,बिल्ली
1,267,भारत के जानवर,0,,,कोबरा,बाघ,हाथी
0,268,स्वाद,0,,,कड़वा,नमकीन,खट्टा
1,268,पूजा का स्थान,0,,,मंदिर,मस्जिद,गुरुद्वारा
0,269,खेल,0,,,फुटबॉल,हॉकी,बैडमिंटन
1,269,फल,0,,,सेब,संतरा,केला
0,270,पूजा का स्थान,0,,,गुरुद्वारा,चर्च,मंदिर
1,270,खिचड़ी भाषा,1,,,बिंदास,पक्का,यार
0,271,मिठाई,1,,,जलेबी,रसगुल्ला,गुलाब जामुन
1,271,भारतीय कपड़े,1,,,साड़ी,शेरवानी,धोती
0,272,औजार,0,,,ड्रिल,हथौड़ा,चिमटा
1,272,भारतीय फिल्म निर्देशक,1,,,सत्यजित राय ,विशाल भारद्वाज,शूजित सिरकार
0,273,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,झूठ बोलना,फर्जी करना
1,273,पूर्वी भारतीय भोजन,1,,,खिचड़ी,दाल बाटी,माछेर झोल
0,274,मातृ परिवार के सदस्य,1,,,नाना,मम्मी,नानी
1,274,प्रदर्शन उपकरण,0,,,लैपटॉप,मोबाइल,टीवी
0,275,भारतीय व्यंजन,1,,,बटर चिकन,पनीर टिक्का,डोसा
1,275,भारतीय देवा,1,,,कृष्ण,शिव,इंद्र
0,276,भारतीय राष्ट्रीय अभयारण्य,1,,,रणथंभौर,सुंदरबन,काज़ीरंगा
1,276,फ़िल्म के पात्र,1,,,कार्संदास,तुकाराम,बाशा
0,277,रहने और काम करने के जगह,0,,,इमारत,कार्यालय,घर
1,277,मसाला,0,,,हल्दी,मिर्च,नमक
0,278,भारतीय उपनाम,1,,,अय्यर,रेड्डी,पटेल
1,278,भारतीय छुट्टियाँ,1,,,दीवाली,करवा चौथ,नवरात्रि
0,279,प्रदर्शन उपकरण,0,,,लैपटॉप,मोबाइल,टीवी
1,279,ट्रेन के हिस्से,0,,,इंजन,ब्रेक,डिब्बा
0,280,भारतीय राष्ट्रीय अभयारण्य,1,,,जिम कॉर्बेट,सुंदरबन,रणथंभौर
1,280,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,खंडवा,पाव भाजी
0,281,रॉयल्टी,1,,,भूपति,अभिमन्यु,रामा
1,281,भारतीय दुल्हन के श्रृंगार,1,,,चूड़ियाँ,सिन्दूर,बिंदी
0,282,उत्तर भारतीय भोजन,1,,,भटूरा,पराठा,पोहा
1,282,पशु,0,,,भैंस,गाय,बकरी
0,283,रॉयल्टी,1,,,रामा,प्रताप,अभिमन्यु
1,283,पूजा का स्थान,0,,,चर्च,मंदिर,गुरुद्वारा
0,284,भारतीय भाषाएँ,1,,,हिंदी,मराठी,पंजाबी
1,284,उत्तर भारतीय भोजन,1,,,कुल्चा,भटूरा,पोहा
0,285,उत्तर भारतीय भोजन,1,,,कुल्चा,पराठा,पोहा
1,285,खेल,0,,,बैडमिंटन,हॉकी,क्रिकेट
0,286,पश्चिम भारतीय भोजन,1,,,पाव भाजी,ढोकला,खंडवा
1,286,जंगल के जानवर,0,,,शेर,हाथी,बाघ
0,287,खेल,0,,,क्रिकेट,बैडमिंटन,फुटबॉल
1,287,पशु,0,,,बकरी,भैंस,ऊँट
0,288,भारतीय व्यंजन,1,,,बटर चिकन,बिरयानी,डोसा
1,288,उत्तर भारतीय भोजन,1,,,भटूरा,पोहा,कुल्चा
0,289,फ़िल्म के पात्र,1,,,बाहुबली,कार्संदास,तुकाराम
1,289,उत्तर भारतीय भोजन,1,,,कुल्चा,पोहा,भटूरा
0,290,परिकथाएं,1,,,बीरबल,हनुमान,तेनाली
1,290,अमर चित्र कथा के पात्र,1,,,शकुंतला,शिवाजी,दमयंती
0,291,फ़िल्म के पात्र,1,,,तुकाराम,बाहुबली,कार्संदास
1,291,मसाले और जड़ी बूटियाँ,0,,,अदरक,धनिया,लहसुन
0,292,मातृ परिवार के सदस्य,1,,,मम्मी,नानी,नाना
1,292,भारतीय व्यंजन,1,,,बटर चिकन,बिरयानी,पनीर टिक्का
0,293,घर के जानवर,0,,,बिल्ली,कुत्ता,खरगोश
1,293,रॉयल्टी,1,,,प्रताप,अभिमन्यु,रामा
0,294,परिकथाएं,1,,,पंचतंत्र,बीरबल,तेनाली
1,294,भारतीय त्यौहार,1,,,दिवाली,होली,नवरात्रि
0,295,स्वाद,0,,,मीठा,कड़वा,नमकीन
1,295,भारतीय देवी,1,,,लक्ष्मी,सरस्वती,काली
0,296,फ़िल्म के पात्र,1,,,कार्संदास,बाशा,तुकाराम
1,296,भारतीय कपड़े,1,,,कुर्ता,साड़ी,शेरवानी
0,297,फ़िल्म के पात्र,1,,,कार्संदास,बाशा,तुकाराम
1,297,भारतीय दुल्हन के श्रृंगार,1,,,चूड़ियाँ,सिन्दूर,बिंदी
0,298,जंगल के जानवर,0,,,हिरण,हाथी,बाघ
1,298,प्रदर्शन उपकरण,0,,,मॉनिटर,मोबाइल,लैपटॉप
0,299,रहने और काम करने के जगह,0,,,इमारत,घर,अपार्टमेंट
1,299,फल,0,,,संतरा,अनानास,सेब
