,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
1,100,प्रमुख भारतीय शहर,1,,,दिल्ली,मुंबई,कोलकाता,बेंगलुरु
2,100,लोक संगीत वाद्ययंत्र,1,,,शहनाई,मृदंगम,तबला,ढोलक
0,101,भारत के लेखक,1,,,आर. के. नारायण,प्रेमचंद,रस्किन बॉन्ड,रवींद्रनाथ ठाकुर
1,101,भारतीय देवा,1,,,इंद्र,शिव,कृष्ण,राम
2,101,पूजा का स्थान,0,,,मंदिर,चर्च,गुरुद्वारा,मस्जिद
0,102,भारतीय भाषाएँ,1,,,हिंदी,गुजराती,पंजाबी,मराठी
1,102,पैतृक परिवार के सदस्य,1,,,दादी,दादा,पापा,बुआ
2,102,भारतीय छुट्टियाँ,1,,,दशहरा,दीवाली,करवा चौथ,नवरात्रि
0,103,फल,0,,,सेब,केला,अनानास,संतरा
1,103,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,भालू,बंदर,कुत्ता
2,103,रहने और काम करने के जगह,0,,,घर,अपार्टमेंट,इमारत,कार्यालय
0,104,प्रमुख भारतीय शहर,1,,,कोलकाता,बेंगलुरु,मुंबई,दिल्ली
1,104,भारतीय कपड़े,1,,,शेरवानी,साड़ी,कुर्ता,धोती
2,104,भारत के जानवर,0,,,बाघ,नीलगाय,हाथी,कोबरा
0,105,प्रमुख भारतीय शहर,1,,,मुंबई,कोलकाता,बेंगलुरु,दिल्ली
1,105,स्वाद,0,,,खट्टा,मीठा,कड़वा,नमकीन
2,105,औजार,0,,,चिमटा,हथौड़ा,ड्रिल,पेचकस
0,106,भारत के लेखक,1,,,प्रेमचंद,रस्किन बॉन्ड,रवींद्रनाथ ठाकुर,आर. के. नारायण
1,106,भारतीय देवी,1,,,सरस्वती,दुर्गा,काली,लक्ष्मी
2,106,अमर चित्र कथा के पात्र,1,,,शकुंतला,नल,दमयंती,शिवाजी
0,107,भारतीय फिल्म निर्देशक,1,,,विशाल भारद्वाज,शूजित सिरकार,सत्यजित राय ,फरहान अख्तर
1,107,रॉयल्टी,1,,,रामा,भूपति,अभिमन्यु,प्रताप
2,107,पूजा का स्थान,0,,,गुरुद्वारा,चर्च,मस्जिद,मंदिर
0,108,भारत के लेखक,1,,,रस्किन बॉन्ड,प्रेमचंद,आर. के. नारायण,रवींद्रनाथ ठाकुर
1,108,सब्ज़ियाँ,0,,,पालक,लौकी,भिंडी,गोभी
2,108,प्रमुख भारतीय शहर,1,,,मुंबई,दिल्ली,बेंगलुरु,कोलकाता
0,109,"""अच्छा"" के लिए समानार्थी शब्द",1,,,ठीक,सही,मस्त,अच्छा
1,109,खेल,0,,,क्रिकेट,फुटबॉल,हॉकी,बैडमिंटन
2,109,सब्ज़ियाँ,0,,,भिंडी,गोभी,लौकी,पालक
0,110,भारतीय देवी,1,,,दुर्गा,सरस्वती,काली,लक्ष्मी
1,110,रॉयल्टी,1,,,रामा,अभिमन्यु,प्रताप,भूपति
2,110,भारतीय छुट्टियाँ,1,,,दशहरा,नवरात्रि,करवा चौथ,दीवाली
0,111,सांस्कृतिक नृत्य,1,,,कथकली,ओडिसी,कथक,भरतनाट्यम
1,111,परिकथाएं,1,,,बीरबल,पंचतंत्र,तेनाली,हनुमान
2,111,खिचड़ी भाषा,1,,,पक्का,यार,बिंदास,झकास
0,112,ओलम्पियनों,1,,,मिल्खा सिंह,अभिनव बिंद्रा,हिमा दास,सुशील कुमार
1,112,नदियों,1,,,गंगा,सरस्वती,यमुना,ब्रह्मपुत्र
2,112,घर के जानवर,0,,,तोता,खरगोश,बिल्ली,कुत्ता
0,113,"""अच्छा"" के लिए समानार्थी शब्द",1,,,ठीक,सही,मस्त,अच्छा
1,113,पश्चिम भारतीय भोजन,1,,,पाव भाजी,वड़ा पाव,खंडवा,ढोकला
2,113,भारतीय उपनाम,1,,,रेड्डी,अय्यर,शर्मा,पटेल
0,114,खिचड़ी भाषा,1,,,यार,झकास,बिंदास,पक्का
1,114,रॉयल्टी,1,,,भूपति,प्रताप,अभिमन्यु,रामा
2,114,अमर चित्र कथा के पात्र,1,,,शकुंतला,दमयंती,शिवाजी,नल
0,115,भारतीय कपड़े,1,,,साड़ी,कुर्ता,शेरवानी,धोती
1,115,नदियों,1,,,सरस्वती,यमुना,गंगा,ब्रह्मपुत्र
2,115,भारतीय भाषाएँ,1,,,गुजराती,पंजाबी,हिंदी,मराठी
0,116,पश्चिम भारतीय भोजन,1,,,पाव भाजी,ढोकला,खंडवा,वड़ा पाव
1,116,रॉयल्टी,1,,,अभिमन्यु,भूपति,रामा,प्रताप
2,116,घर के जानवर,0,,,तोता,खरगोश,बिल्ली,कुत्ता
0,117,प्रदर्शन उपकरण,0,,,मॉनिटर,मोबाइल,लैपटॉप,टीवी
1,117,खिचड़ी भाषा,1,,,झकास,बिंदास,यार,पक्का
2,117,प्रमुख भारतीय शहर,1,,,दिल्ली,मुंबई,कोलकाता,बेंगलुरु
0,118,परिकथाएं,1,,,हनुमान,तेनाली,पंचतंत्र,बीरबल
1,118,औजार,0,,,पेचकस,हथौड़ा,चिमटा,ड्रिल
2,118,पूजा का स्थान,0,,,चर्च,मंदिर,गुरुद्वारा,मस्जिद
0,119,सब्ज़ियाँ,0,,,पालक,लौकी,भिंडी,गोभी
1,119,पैतृक परिवार के सदस्य,1,,,दादा,बुआ,पापा,दादी
2,119,मिठाई,1,,,गुलाब जामुन,रसगुल्ला,जलेबी,काजू कतली
0,120,पशु,0,,,गाय,बकरी,भैंस,ऊँट
1,120,प्रमुख भारतीय शहर,1,,,बेंगलुरु,मुंबई,दिल्ली,कोलकाता
2,120,परिकथाएं,1,,,पंचतंत्र,हनुमान,तेनाली,बीरबल
0,121,मसाला,0,,,हल्दी,मिर्च,जीरा,नमक
1,121,दक्षिण भारतीय भोजन,1,,,उपमा,वड़ा,इडली,डोसा
2,121,औजार,0,,,ड्रिल,चिमटा,पेचकस,हथौड़ा
0,122,प्रदर्शन उपकरण,0,,,मॉनिटर,टीवी,मोबाइल,लैपटॉप
1,122,भारतीय देवा,1,,,शिव,कृष्ण,इंद्र,राम
2,122,भारतीय व्यंजन,1,,,डोसा,पनीर टिक्का,बिरयानी,बटर चिकन
0,123,प्रमुख भारतीय शहर,1,,,बेंगलुरु,दिल्ली,कोलकाता,मुंबई
1,123,विभिन्न धर्म,0,,,जैन,सिख,हिंदू,बौद्ध
2,123,स्वाद,0,,,कड़वा,खट्टा,नमकीन,मीठा
0,124,जंगल के जानवर,0,,,बाघ,हाथी,हिरण,शेर
1,124,प्रमुख भारतीय शहर,1,,,कोलकाता,दिल्ली,बेंगलुरु,मुंबई
2,124,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,विशाल भारद्वाज,फरहान अख्तर,सत्यजित राय 
0,125,भारतीय भाषाएँ,1,,,हिंदी,गुजराती,मराठी,पंजाबी
1,125,पूर्वी भारतीय भोजन,1,,,माछेर झोल,खिचड़ी,लिट्टी चोखा,दाल बाटी
2,125,"""अच्छा"" के लिए समानार्थी शब्द",1,,,मस्त,सही,ठीक,अच्छा
0,126,घर के जानवर,0,,,खरगोश,बिल्ली,तोता,कुत्ता
1,126,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,झूठ बोलना,धोखा देना,फर्जी करना
2,126,पूजा का स्थान,0,,,मंदिर,मस्जिद,गुरुद्वारा,चर्च
0,127,औजार,0,,,हथौड़ा,ड्रिल,चिमटा,पेचकस
1,127,मसाले और जड़ी बूटियाँ,0,,,लहसुन,अदरक,धनिया,मिर्च
2,127,भारतीय कपड़े,1,,,साड़ी,शेरवानी,धोती,कुर्ता
0,128,अमर चित्र कथा के पात्र,1,,,शकुंतला,शिवाजी,दमयंती,नल
1,128,सब्ज़ियाँ,0,,,पालक,भिंडी,लौकी,गोभी
2,128,फल,0,,,सेब,संतरा,अनानास,केला
0,129,मसाले और जड़ी बूटियाँ,0,,,लहसुन,मिर्च,धनिया,अदरक
1,129,भारतीय त्यौहार,1,,,नवरात्रि,दिवाली,होली,ओणम
2,129,सब्ज़ियाँ,0,,,गोभी,लौकी,पालक,भिंडी
0,130,सांस्कृतिक नृत्य,1,,,ओडिसी,कथकली,भरतनाट्यम,कथक
1,130,पश्चिम भारतीय भोजन,1,,,खंडवा,पाव भाजी,ढोकला,वड़ा पाव
2,130,भारत के लेखक,1,,,रस्किन बॉन्ड,रवींद्रनाथ ठाकुर,प्रेमचंद,आर. के. नारायण
0,131,घर के जानवर,0,,,बिल्ली,तोता,कुत्ता,खरगोश
1,131,औजार,0,,,हथौड़ा,ड्रिल,पेचकस,चिमटा
2,131,खेल,0,,,बैडमिंटन,हॉकी,क्रिकेट,फुटबॉल
0,132,भारतीय देवी,1,,,दुर्गा,सरस्वती,काली,लक्ष्मी
1,132,पूर्वी भारतीय भोजन,1,,,खिचड़ी,लिट्टी चोखा,दाल बाटी,माछेर झोल
2,132,भारत के जानवर,0,,,हाथी,नीलगाय,बाघ,कोबरा
0,133,फल,0,,,संतरा,सेब,केला,अनानास
1,133,भारतीय व्यंजन,1,,,बिरयानी,डोसा,बटर चिकन,पनीर टिक्का
2,133,घर के जानवर,0,,,तोता,बिल्ली,खरगोश,कुत्ता
0,134,औजार,0,,,चिमटा,हथौड़ा,पेचकस,ड्रिल
1,134,भारतीय देवा,1,,,इंद्र,शिव,कृष्ण,राम
2,134,"""अच्छा"" के लिए समानार्थी शब्द",1,,,ठीक,अच्छा,सही,मस्त
0,135,भारतीय कपड़े,1,,,कुर्ता,धोती,साड़ी,शेरवानी
1,135,लोक संगीत वाद्ययंत्र,1,,,मृदंगम,ढोलक,शहनाई,तबला
2,135,भारत के जानवर,0,,,हाथी,नीलगाय,बाघ,कोबरा
0,136,अमर चित्र कथा के पात्र,1,,,शिवाजी,शकुंतला,दमयंती,नल
1,136,भारतीय उपनाम,1,,,पटेल,अय्यर,रेड्डी,शर्मा
2,136,भारतीय कपड़े,1,,,शेरवानी,कुर्ता,धोती,साड़ी
0,137,ट्रेन के हिस्से,0,,,इंजन,डिब्बा,पहिया,ब्रेक
1,137,जंगल के जानवर,0,,,बाघ,हिरण,हाथी,शेर
2,137,भारतीय देवा,1,,,शिव,इंद्र,कृष्ण,राम
0,138,मसाला,0,,,नमक,जीरा,मिर्च,हल्दी
1,138,भारतीय देवी,1,,,काली,लक्ष्मी,दुर्गा,सरस्वती
2,138,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,माछेर झोल,खिचड़ी,दाल बाटी
0,139,ट्रेन के हिस्से,0,,,इंजन,डिब्बा,ब्रेक,पहिया
1,139,पश्चिम भारतीय भोजन,1,,,खंडवा,पाव भाजी,वड़ा पाव,ढोकला
2,139,खिचड़ी भाषा,1,,,झकास,पक्का,यार,बिंदास
0,140,भारत के जानवर,0,,,बाघ,हाथी,नीलगाय,कोबरा
1,140,उत्तर भारतीय भोजन,1,,,कुल्चा,पराठा,पोहा,भटूरा
2,140,भारतीय फिल्म निर्देशक,1,,,फरहान अख्तर,सत्यजित राय ,विशाल भारद्वाज,शूजित सिरकार
0,141,भारतीय भाषाएँ,1,,,गुजराती,मराठी,हिंदी,पंजाबी
1,141,मसाले और जड़ी बूटियाँ,0,,,लहसुन,धनिया,मिर्च,अदरक
2,141,भारतीय व्यंजन,1,,,बिरयानी,पनीर टिक्का,डोसा,बटर चिकन
0,142,भारतीय भाषाएँ,1,,,गुजराती,मराठी,पंजाबी,हिंदी
1,142,रॉयल्टी,1,,,अभिमन्यु,प्रताप,रामा,भूपति
2,142,भारतीय दुल्हन के श्रृंगार,1,,,मंगलसूत्र,सिन्दूर,बिंदी,चूड़ियाँ
0,143,पशु,0,,,गाय,ऊँट,बकरी,भैंस
1,143,"""धोखाधड़ी"" के लिए अपशब्द",0,,,धोखा देना,चक्कर चलाना,झूठ बोलना,फर्जी करना
2,143,पैतृक परिवार के सदस्य,1,,,पापा,दादी,बुआ,दादा
0,144,खेल,0,,,हॉकी,क्रिकेट,फुटबॉल,बैडमिंटन
1,144,अमर चित्र कथा के पात्र,1,,,दमयंती,शिवाजी,शकुंतला,नल
2,144,परिकथाएं,1,,,बीरबल,तेनाली,पंचतंत्र,हनुमान
0,145,स्वाद,0,,,खट्टा,नमकीन,कड़वा,मीठा
1,145,सांस्कृतिक नृत्य,1,,,ओडिसी,कथक,भरतनाट्यम,कथकली
2,145,सब्ज़ियाँ,0,,,लौकी,गोभी,पालक,भिंडी
0,146,मातृ परिवार के सदस्य,1,,,मम्मी,नाना,मौसी,नानी
1,146,मसाले और जड़ी बूटियाँ,0,,,अदरक,लहसुन,धनिया,मिर्च
2,146,उत्तर भारतीय भोजन,1,,,पोहा,कुल्चा,पराठा,भटूरा
0,147,भारतीय छुट्टियाँ,1,,,दीवाली,नवरात्रि,करवा चौथ,दशहरा
1,147,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,मंगलसूत्र,चूड़ियाँ,बिंदी
2,147,भारतीय कपड़े,1,,,कुर्ता,धोती,शेरवानी,साड़ी
0,148,स्वाद,0,,,नमकीन,कड़वा,खट्टा,मीठा
1,148,चिढ़ाने के लिए जानवरों के उपनाम,1,,,भालू,बंदर,सुअर,कुत्ता
2,148,भारत के जानवर,0,,,बाघ,कोबरा,हाथी,नीलगाय
0,149,भारत के जानवर,0,,,कोबरा,नीलगाय,बाघ,हाथी
1,149,ओलम्पियनों,1,,,हिमा दास,अभिनव बिंद्रा,सुशील कुमार,मिल्खा सिंह
2,149,मसाले और जड़ी बूटियाँ,0,,,अदरक,धनिया,मिर्च,लहसुन
0,150,पश्चिम भारतीय भोजन,1,,,पाव भाजी,ढोकला,खंडवा,वड़ा पाव
1,150,प्रमुख भारतीय शहर,1,,,मुंबई,दिल्ली,बेंगलुरु,कोलकाता
2,150,भारत के जानवर,0,,,कोबरा,हाथी,नीलगाय,बाघ
0,151,"""अच्छा"" के लिए समानार्थी शब्द",1,,,सही,ठीक,मस्त,अच्छा
1,151,प्रदर्शन उपकरण,0,,,टीवी,लैपटॉप,मॉनिटर,मोबाइल
2,151,भारतीय देवी,1,,,सरस्वती,काली,लक्ष्मी,दुर्गा
0,152,पूजा का स्थान,0,,,मस्जिद,गुरुद्वारा,चर्च,मंदिर
1,152,औजार,0,,,चिमटा,पेचकस,ड्रिल,हथौड़ा
2,152,पश्चिम भारतीय भोजन,1,,,ढोकला,खंडवा,वड़ा पाव,पाव भाजी
0,153,पशु,0,,,बकरी,गाय,ऊँट,भैंस
1,153,भारतीय सभ्यता,1,,,वैदिक,मौर्य,सिंधु,गुप्त
2,153,रॉयल्टी,1,,,अभिमन्यु,रामा,प्रताप,भूपति
0,154,भारतीय भाषाएँ,1,,,गुजराती,हिंदी,पंजाबी,मराठी
1,154,मिठाई,1,,,रसगुल्ला,काजू कतली,गुलाब जामुन,जलेबी
2,154,पश्चिम भारतीय भोजन,1,,,ढोकला,खंडवा,पाव भाजी,वड़ा पाव
0,155,पूर्वी भारतीय भोजन,1,,,दाल बाटी,खिचड़ी,लिट्टी चोखा,माछेर झोल
1,155,विभिन्न धर्म,0,,,जैन,हिंदू,बौद्ध,सिख
2,155,भारतीय छुट्टियाँ,1,,,दशहरा,करवा चौथ,दीवाली,नवरात्रि
0,156,ट्रेन के हिस्से,0,,,ब्रेक,इंजन,पहिया,डिब्बा
1,156,रहने और काम करने के जगह,0,,,कार्यालय,अपार्टमेंट,इमारत,घर
2,156,भारत के जानवर,0,,,बाघ,हाथी,कोबरा,नीलगाय
0,157,खेल,0,,,बैडमिंटन,क्रिकेट,फुटबॉल,हॉकी
1,157,भारतीय छुट्टियाँ,1,,,दशहरा,नवरात्रि,दीवाली,करवा चौथ
2,157,फ़िल्म के पात्र,1,,,तुकाराम,बाहुबली,बाशा,कार्संदास
0,158,परिकथाएं,1,,,पंचतंत्र,बीरबल,तेनाली,हनुमान
1,158,नदियों,1,,,सरस्वती,गंगा,ब्रह्मपुत्र,यमुना
2,158,"""अच्छा"" के लिए समानार्थी शब्द",1,,,अच्छा,सही,मस्त,ठीक
0,159,भारतीय व्यंजन,1,,,बिरयानी,बटर चिकन,पनीर टिक्का,डोसा
1,159,प्रमुख भारतीय शहर,1,,,मुंबई,बेंगलुरु,कोलकाता,दिल्ली
2,159,मातृ परिवार के सदस्य,1,,,मौसी,नाना,नानी,मम्मी
0,160,सांस्कृतिक नृत्य,1,,,ओडिसी,कथकली,कथक,भरतनाट्यम
1,160,भारतीय देवी,1,,,सरस्वती,काली,लक्ष्मी,दुर्गा
2,160,भारतीय भाषाएँ,1,,,पंजाबी,गुजराती,मराठी,हिंदी
0,161,उत्तर भारतीय भोजन,1,,,पोहा,भटूरा,पराठा,कुल्चा
1,161,घर के जानवर,0,,,तोता,खरगोश,बिल्ली,कुत्ता
2,161,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,झूठ बोलना,धोखा देना,फर्जी करना
0,162,प्रदर्शन उपकरण,0,,,लैपटॉप,मॉनिटर,मोबाइल,टीवी
1,162,खेल,0,,,फुटबॉल,हॉकी,बैडमिंटन,क्रिकेट
2,162,फ़िल्म के पात्र,1,,,तुकाराम,बाशा,कार्संदास,बाहुबली
0,163,अमर चित्र कथा के पात्र,1,,,शिवाजी,शकुंतला,दमयंती,नल
1,163,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,फर्जी करना,धोखा देना,झूठ बोलना
2,163,पश्चिम भारतीय भोजन,1,,,खंडवा,पाव भाजी,वड़ा पाव,ढोकला
0,164,खेल,0,,,क्रिकेट,फुटबॉल,बैडमिंटन,हॉकी
1,164,पूजा का स्थान,0,,,मंदिर,चर्च,मस्जिद,गुरुद्वारा
2,164,पश्चिम भारतीय भोजन,1,,,खंडवा,पाव भाजी,वड़ा पाव,ढोकला
0,165,भारतीय राष्ट्रीय अभयारण्य,1,,,रणथंभौर,सुंदरबन,काज़ीरंगा,जिम कॉर्बेट
1,165,मसाला,0,,,हल्दी,जीरा,नमक,मिर्च
2,165,परिकथाएं,1,,,हनुमान,बीरबल,पंचतंत्र,तेनाली
0,166,उत्तर भारतीय भोजन,1,,,पराठा,भटूरा,पोहा,कुल्चा
1,166,जंगल के जानवर,0,,,हाथी,हिरण,बाघ,शेर
2,166,"""धोखाधड़ी"" के लिए अपशब्द",0,,,धोखा देना,चक्कर चलाना,फर्जी करना,झूठ बोलना
0,167,पैतृक परिवार के सदस्य,1,,,दादा,दादी,पापा,बुआ
1,167,भारतीय कपड़े,1,,,शेरवानी,साड़ी,कुर्ता,धोती
2,167,अमर चित्र कथा के पात्र,1,,,शिवाजी,दमयंती,शकुंतला,नल
0,168,भारत के लेखक,1,,,प्रेमचंद,आर. के. नारायण,रस्किन बॉन्ड,रवींद्रनाथ ठाकुर
1,168,प्रमुख भारतीय शहर,1,,,दिल्ली,मुंबई,बेंगलुरु,कोलकाता
2,168,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,धोखा देना,झूठ बोलना,फर्जी करना
0,169,पश्चिम भारतीय भोजन,1,,,पाव भाजी,वड़ा पाव,ढोकला,खंडवा
1,169,प्रदर्शन उपकरण,0,,,मोबाइल,मॉनिटर,लैपटॉप,टीवी
2,169,दक्षिण भारतीय भोजन,1,,,वड़ा,इडली,उपमा,डोसा
0,170,"""अच्छा"" के लिए समानार्थी शब्द",1,,,ठीक,मस्त,अच्छा,सही
1,170,खिचड़ी भाषा,1,,,झकास,यार,बिंदास,पक्का
2,170,अमर चित्र कथा के पात्र,1,,,शिवाजी,दमयंती,नल,शकुंतला
0,171,सब्ज़ियाँ,0,,,पालक,भिंडी,लौकी,गोभी
1,171,फल,0,,,अनानास,संतरा,केला,सेब
2,171,दक्षिण भारतीय भोजन,1,,,डोसा,उपमा,इडली,वड़ा
0,172,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,फर्जी करना,धोखा देना,झूठ बोलना
1,172,पैतृक परिवार के सदस्य,1,,,दादी,पापा,बुआ,दादा
2,172,मिठाई,1,,,जलेबी,गुलाब जामुन,रसगुल्ला,काजू कतली
0,173,पूर्वी भारतीय भोजन,1,,,खिचड़ी,लिट्टी चोखा,दाल बाटी,माछेर झोल
1,173,सांस्कृतिक नृत्य,1,,,ओडिसी,कथक,कथकली,भरतनाट्यम
2,173,रहने और काम करने के जगह,0,,,घर,अपार्टमेंट,इमारत,कार्यालय
0,174,चिढ़ाने के लिए जानवरों के उपनाम,1,,,कुत्ता,भालू,सुअर,बंदर
1,174,मसाले और जड़ी बूटियाँ,0,,,धनिया,अदरक,मिर्च,लहसुन
2,174,सांस्कृतिक नृत्य,1,,,भरतनाट्यम,कथकली,कथक,ओडिसी
0,175,घर के जानवर,0,,,खरगोश,तोता,कुत्ता,बिल्ली
1,175,भारतीय देवा,1,,,कृष्ण,शिव,इंद्र,राम
2,175,खिचड़ी भाषा,1,,,यार,पक्का,झकास,बिंदास
0,176,रॉयल्टी,1,,,रामा,प्रताप,अभिमन्यु,भूपति
1,176,दक्षिण भारतीय भोजन,1,,,उपमा,डोसा,वड़ा,इडली
2,176,भारतीय भाषाएँ,1,,,पंजाबी,हिंदी,गुजराती,मराठी
0,177,मातृ परिवार के सदस्य,1,,,मम्मी,नाना,मौसी,नानी
1,177,दक्षिण भारतीय भोजन,1,,,उपमा,वड़ा,इडली,डोसा
2,177,भारतीय देवा,1,,,शिव,कृष्ण,इंद्र,राम
0,178,फ़िल्म के पात्र,1,,,कार्संदास,बाशा,बाहुबली,तुकाराम
1,178,दक्षिण भारतीय भोजन,1,,,इडली,उपमा,वड़ा,डोसा
2,178,खेल,0,,,क्रिकेट,बैडमिंटन,हॉकी,फुटबॉल
0,179,भारतीय राष्ट्रीय अभयारण्य,1,,,सुंदरबन,काज़ीरंगा,रणथंभौर,जिम कॉर्बेट
1,179,ओलम्पियनों,1,,,सुशील कुमार,अभिनव बिंद्रा,मिल्खा सिंह,हिमा दास
2,179,फल,0,,,संतरा,सेब,केला,अनानास
0,180,पूजा का स्थान,0,,,चर्च,मस्जिद,मंदिर,गुरुद्वारा
1,180,"""धोखाधड़ी"" के लिए अपशब्द",0,,,झूठ बोलना,फर्जी करना,धोखा देना,चक्कर चलाना
2,180,"""अच्छा"" के लिए समानार्थी शब्द",1,,,सही,अच्छा,मस्त,ठीक
0,181,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,धोखा देना,चक्कर चलाना,झूठ बोलना
1,181,भारतीय व्यंजन,1,,,बटर चिकन,बिरयानी,पनीर टिक्का,डोसा
2,181,फ़िल्म के पात्र,1,,,बाशा,बाहुबली,तुकाराम,कार्संदास
0,182,भारतीय छुट्टियाँ,1,,,दशहरा,नवरात्रि,करवा चौथ,दीवाली
1,182,ओलम्पियनों,1,,,मिल्खा सिंह,हिमा दास,अभिनव बिंद्रा,सुशील कुमार
2,182,फ़िल्म के पात्र,1,,,बाशा,बाहुबली,कार्संदास,तुकाराम
0,183,रहने और काम करने के जगह,0,,,कार्यालय,अपार्टमेंट,इमारत,घर
1,183,पूजा का स्थान,0,,,मंदिर,मस्जिद,चर्च,गुरुद्वारा
2,183,पूर्वी भारतीय भोजन,1,,,खिचड़ी,दाल बाटी,लिट्टी चोखा,माछेर झोल
0,184,ट्रेन के हिस्से,0,,,इंजन,डिब्बा,पहिया,ब्रेक
1,184,मातृ परिवार के सदस्य,1,,,मम्मी,नानी,मौसी,नाना
2,184,भारतीय उपनाम,1,,,अय्यर,पटेल,रेड्डी,शर्मा
0,185,जंगल के जानवर,0,,,शेर,हाथी,हिरण,बाघ
1,185,भारतीय देवा,1,,,शिव,इंद्र,कृष्ण,राम
2,185,भारतीय फिल्म निर्देशक,1,,,विशाल भारद्वाज,सत्यजित राय ,शूजित सिरकार,फरहान अख्तर
0,186,अमर चित्र कथा के पात्र,1,,,नल,शिवाजी,दमयंती,शकुंतला
1,186,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,बंदर,भालू,कुत्ता
2,186,रॉयल्टी,1,,,अभिमन्यु,प्रताप,रामा,भूपति
0,187,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,फर्जी करना,झूठ बोलना,धोखा देना
1,187,सांस्कृतिक नृत्य,1,,,ओडिसी,कथक,भरतनाट्यम,कथकली
2,187,भारतीय देवी,1,,,दुर्गा,काली,लक्ष्मी,सरस्वती
0,188,सांस्कृतिक नृत्य,1,,,कथक,कथकली,भरतनाट्यम,ओडिसी
1,188,भारतीय व्यंजन,1,,,बटर चिकन,डोसा,बिरयानी,पनीर टिक्का
2,188,मसाले और जड़ी बूटियाँ,0,,,अदरक,लहसुन,मिर्च,धनिया
0,189,सब्ज़ियाँ,0,,,पालक,लौकी,गोभी,भिंडी
1,189,"""अच्छा"" के लिए समानार्थी शब्द",1,,,ठीक,मस्त,सही,अच्छा
2,189,भारतीय राष्ट्रीय अभयारण्य,1,,,काज़ीरंगा,जिम कॉर्बेट,सुंदरबन,रणथंभौर
0,190,चिढ़ाने के लिए जानवरों के उपनाम,1,,,कुत्ता,भालू,सुअर,बंदर
1,190,खेल,0,,,बैडमिंटन,हॉकी,क्रिकेट,फुटबॉल
2,190,पशु,0,,,बकरी,गाय,भैंस,ऊँट
0,191,"""धोखाधड़ी"" के लिए अपशब्द",0,,,झूठ बोलना,धोखा देना,फर्जी करना,चक्कर चलाना
1,191,खेल,0,,,बैडमिंटन,क्रिकेट,फुटबॉल,हॉकी
2,191,भारतीय छुट्टियाँ,1,,,नवरात्रि,दशहरा,दीवाली,करवा चौथ
0,192,भारतीय फिल्म निर्देशक,1,,,विशाल भारद्वाज,फरहान अख्तर,शूजित सिरकार,सत्यजित राय 
1,192,भारतीय देवा,1,,,इंद्र,राम,शिव,कृष्ण
2,192,भारतीय दुल्हन के श्रृंगार,1,,,बिंदी,चूड़ियाँ,सिन्दूर,मंगलसूत्र
0,193,परिकथाएं,1,,,बीरबल,पंचतंत्र,तेनाली,हनुमान
1,193,भारतीय छुट्टियाँ,1,,,नवरात्रि,दीवाली,करवा चौथ,दशहरा
2,193,भारतीय देवी,1,,,दुर्गा,सरस्वती,काली,लक्ष्मी
0,194,फल,0,,,केला,संतरा,अनानास,सेब
1,194,सांस्कृतिक नृत्य,1,,,कथक,भरतनाट्यम,कथकली,ओडिसी
2,194,भारतीय उपनाम,1,,,रेड्डी,शर्मा,अय्यर,पटेल
0,195,भारतीय सभ्यता,1,,,वैदिक,मौर्य,गुप्त,सिंधु
1,195,भारतीय भाषाएँ,1,,,हिंदी,गुजराती,पंजाबी,मराठी
2,195,दक्षिण भारतीय भोजन,1,,,वड़ा,डोसा,उपमा,इडली
0,196,घर के जानवर,0,,,खरगोश,बिल्ली,कुत्ता,तोता
1,196,भारतीय कपड़े,1,,,साड़ी,कुर्ता,शेरवानी,धोती
2,196,फल,0,,,अनानास,सेब,संतरा,केला
0,197,प्रमुख भारतीय शहर,1,,,बेंगलुरु,दिल्ली,मुंबई,कोलकाता
1,197,पूजा का स्थान,0,,,गुरुद्वारा,चर्च,मंदिर,मस्जिद
2,197,औजार,0,,,पेचकस,हथौड़ा,चिमटा,ड्रिल
0,198,भारतीय व्यंजन,1,,,बिरयानी,पनीर टिक्का,बटर चिकन,डोसा
1,198,पशु,0,,,बकरी,गाय,ऊँट,भैंस
2,198,खेल,0,,,क्रिकेट,हॉकी,फुटबॉल,बैडमिंटन
0,199,"""अच्छा"" के लिए समानार्थी शब्द",1,,,मस्त,अच्छा,ठीक,सही
1,199,प्रदर्शन उपकरण,0,,,मॉनिटर,टीवी,लैपटॉप,मोबाइल
2,199,सांस्कृतिक नृत्य,1,,,ओडिसी,कथकली,भरतनाट्यम,कथक
