,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
3,86,भारतीय देवी,1,,,दुर्गा,काली,लक्ष्मी
0,87,भारतीय कपड़े,1,,,साड़ी,शेरवानी,कुर्ता
1,87,पूर्वी भारतीय भोजन,1,,,दाल बाटी,माछेर झोल,खिचड़ी
2,87,चिढ़ाने के लिए जानवरों के उपनाम,1,,,कुत्ता,सुअर,बंदर
3,87,पशु,0,,,बकरी,गाय,ऊँट
0,88,सब्ज़ियाँ,0,,,भिंडी,पालक,लौकी
1,88,घर के जानवर,0,,,कुत्ता,बिल्ली,खरगोश
2,88,रहने और काम करने के जगह,0,,,अपार्टमेंट,इमारत,कार्यालय
3,88,मातृ परिवार के सदस्य,1,,,मौसी,नाना,नानी
0,89,भारतीय छुट्टियाँ,1,,,दीवाली,दशहरा,नवरात्रि
1,89,"""अच्छा"" के लिए समानार्थी शब्द",1,,,ठीक,सही,मस्त
2,89,अमर चित्र कथा के पात्र,1,,,नल,दमयंती,शकुंतला
3,89,सांस्कृतिक नृत्य,1,,,कथक,कथकली,भरतनाट्यम
0,90,सांस्कृतिक नृत्य,1,,,भरतनाट्यम,ओडिसी,कथक
1,90,भारतीय त्यौहार,1,,,होली,ओणम,दिवाली
2,90,पशु,0,,,ऊँट,भैंस,गाय
3,90,उत्तर भारतीय भोजन,1,,,पोहा,कुल्चा,भटूरा
0,91,भारतीय कपड़े,1,,,धोती,कुर्ता,शेरवानी
1,91,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,धोखा देना,फर्जी करना
2,91,मिठाई,1,,,गुलाब जामुन,काजू कतली,जलेबी
3,91,पशु,0,,,बकरी,भैंस,ऊँट
0,92,मातृ परिवार के सदस्य,1,,,नानी,मम्मी,नाना
1,92,प्रमुख भारतीय शहर,1,,,कोलकाता,मुंबई,बेंगलुरु
2,92,भारतीय सभ्यता,1,,,गुप्त,वैदिक,सिंधु
3,92,प्रदर्शन उपकरण,0,,,मॉनिटर,लैपटॉप,टीवी
0,93,रॉयल्टी,1,,,प्रताप,भूपति,रामा
1,93,भारतीय सभ्यता,1,,,सिंधु,मौर्य,गुप्त
2,93,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,खिचड़ी,दाल बाटी
3,93,भारतीय व्यंजन,1,,,बटर चिकन,बिरयानी,पनीर टिक्का
0,94,पश्चिम भारतीय भोजन,1,,,खंडवा,वड़ा पाव,ढोकला
1,94,परिकथाएं,1,,,पंचतंत्र,बीरबल,हनुमान
2,94,खिचड़ी भाषा,1,,,बिंदास,झकास,पक्का
3,94,नदियों,1,,,यमुना,सरस्वती,ब्रह्मपुत्र
0,95,पशु,0,,,बकरी,ऊँट,गाय
1,95,घर के जानवर,0,,,तोता,कुत्ता,खरगोश
2,95,फ़िल्म के पात्र,1,,,तुकाराम,कार्संदास,बाहुबली
3,95,भारतीय छुट्टियाँ,1,,,नवरात्रि,दशहरा,करवा चौथ
0,96,भारतीय भाषाएँ,1,,,पंजाबी,गुजराती,हिंदी
1,96,"""अच्छा"" के लिए समानार्थी शब्द",1,,,सही,ठीक,मस्त
2,96,खिचड़ी भाषा,1,,,बिंदास,झकास,यार
3,96,प्रमुख भारतीय शहर,1,,,दिल्ली,मुंबई,कोलकाता
0,97,भारतीय त्यौहार,1,,,ओणम,नवरात्रि,दिवाली
1,97,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,धोखा देना,झूठ बोलना
2,97,चिढ़ाने के लिए जानवरों के उपनाम,1,,,बंदर,भालू,सुअर
3,97,औजार,0,,,पेचकस,हथौड़ा,ड्रिल
0,98,घर के जानवर,0,,,तोता,कुत्ता,बिल्ली
1,98,फ़िल्म के पात्र,1,,,बाशा,बाहुबली,कार्संदास
2,98,भारत के लेखक,1,,,रस्किन बॉन्ड,आर. के. नारायण,रवींद्रनाथ ठाकुर
3,98,भारतीय राष्ट्रीय अभयारण्य,1,,,सुंदरबन,काज़ीरंगा,जिम कॉर्बेट
0,99,भारतीय व्यंजन,1,,,बिरयानी,बटर चिकन,पनीर टिक्का
1,99,घर के जानवर,0,,,तोता,बिल्ली,खरगोश
2,99,भारतीय त्यौहार,1,,,नवरात्रि,ओणम,दिवाली
3,99,विभिन्न धर्म,0,,,हिंदू,जैन,बौद्ध
0,100,भारतीय व्यंजन,1,,,बटर चिकन,पनीर टिक्का,बिरयानी
1,100,प्रमुख भारतीय शहर,1,,,दिल्ली,बेंगलुरु,मुंबई
2,100,ओलम्पियनों,1,,,हिमा दास,अभिनव बिंद्रा,मिल्खा सिंह
3,100,रहने और काम करने के जगह,0,,,घर,इमारत,कार्यालय
0,101,भारतीय राष्ट्रीय अभयारण्य,1,,,जिम कॉर्बेट,काज़ीरंगा,सुंदरबन
1,101,भारतीय त्यौहार,1,,,नवरात्रि,दिवाली,ओणम
2,101,सब्ज़ियाँ,0,,,गोभी,पालक,भिंडी
3,101,मातृ परिवार के सदस्य,1,,,मम्मी,नाना,मौसी
0,102,ट्रेन के हिस्से,0,,,इंजन,ब्रेक,पहिया
1,102,भारत के लेखक,1,,,रवींद्रनाथ ठाकुर,प्रेमचंद,रस्किन बॉन्ड
2,102,भारतीय सभ्यता,1,,,मौर्य,वैदिक,गुप्त
3,102,स्वाद,0,,,मीठा,नमकीन,खट्टा
0,103,औजार,0,,,हथौड़ा,ड्रिल,पेचकस
1,103,दक्षिण भारतीय भोजन,1,,,डोसा,इडली,वड़ा
2,103,जंगल के जानवर,0,,,शेर,बाघ,हिरण
3,103,भारतीय छुट्टियाँ,1,,,दीवाली,करवा चौथ,दशहरा
0,104,भारतीय फिल्म निर्देशक,1,,,फरहान अख्तर,सत्यजित राय ,शूजित सिरकार
1,104,प्रमुख भारतीय शहर,1,,,कोलकाता,दिल्ली,बेंगलुरु
2,104,परिकथाएं,1,,,हनुमान,पंचतंत्र,बीरबल
3,104,भारतीय सभ्यता,1,,,वैदिक,गुप्त,मौर्य
0,105,खेल,0,,,हॉकी,बैडमिंटन,क्रिकेट
1,105,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,खंडवा,ढोकला
2,105,भारतीय फिल्म निर्देशक,1,,,फरहान अख्तर,शूजित सिरकार,विशाल भारद्वाज
3,105,स्वाद,0,,,नमकीन,खट्टा,मीठा
0,106,पूजा का स्थान,0,,,चर्च,मस्जिद,मंदिर
1,106,रॉयल्टी,1,,,प्रताप,अभिमन्यु,रामा
2,106,भारतीय कपड़े,1,,,धोती,कुर्ता,साड़ी
3,106,खिचड़ी भाषा,1,,,झकास,पक्का,बिंदास
0,107,मातृ परिवार के सदस्य,1,,,नानी,नाना,मौसी
1,107,भारतीय भाषाएँ,1,,,पंजाबी,हिंदी,गुजराती
2,107,औजार,0,,,हथौड़ा,ड्रिल,चिमटा
3,107,फल,0,,,केला,सेब,अनानास
0,108,प्रमुख भारतीय शहर,1,,,बेंगलुरु,कोलकाता,दिल्ली
1,108,फल,0,,,अनानास,संतरा,सेब
2,108,प्रदर्शन उपकरण,0,,,लैपटॉप,मोबाइल,मॉनिटर
3,108,परिकथाएं,1,,,पंचतंत्र,बीरबल,तेनाली
0,109,ट्रेन के हिस्से,0,,,इंजन,पहिया,डिब्बा
1,109,खिचड़ी भाषा,1,,,बिंदास,झकास,यार
2,109,फ़िल्म के पात्र,1,,,बाहुबली,कार्संदास,तुकाराम
3,109,घर के जानवर,0,,,खरगोश,कुत्ता,बिल्ली
0,110,सब्ज़ियाँ,0,,,गोभी,भिंडी,लौकी
1,110,रहने और काम करने के जगह,0,,,इमारत,घर,कार्यालय
2,110,भारतीय देवा,1,,,राम,कृष्ण,शिव
3,110,भारतीय त्यौहार,1,,,ओणम,होली,नवरात्रि
0,111,नदियों,1,,,यमुना,गंगा,ब्रह्मपुत्र
1,111,सब्ज़ियाँ,0,,,गोभी,पालक,लौकी
2,111,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,सत्यजित राय ,फरहान अख्तर
3,111,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,धोखा देना,झूठ बोलना
0,112,मसाले और जड़ी बूटियाँ,0,,,लहसुन,अदरक,धनिया
1,112,भारतीय देवा,1,,,राम,इंद्र,कृष्ण
2,112,ट्रेन के हिस्से,0,,,इंजन,डिब्बा,पहिया
3,112,परिकथाएं,1,,,बीरबल,हनुमान,पंचतंत्र
0,113,पूर्वी भारतीय भोजन,1,,,खिचड़ी,लिट्टी चोखा,दाल बाटी
1,113,प्रमुख भारतीय शहर,1,,,मुंबई,बेंगलुरु,दिल्ली
2,113,मिठाई,1,,,रसगुल्ला,काजू कतली,जलेबी
3,113,घर के जानवर,0,,,कुत्ता,बिल्ली,खरगोश
0,114,भारतीय छुट्टियाँ,1,,,दशहरा,दीवाली,नवरात्रि
1,114,परिकथाएं,1,,,हनुमान,बीरबल,पंचतंत्र
2,114,मिठाई,1,,,गुलाब जामुन,रसगुल्ला,काजू कतली
3,114,खेल,0,,,हॉकी,क्रिकेट,बैडमिंटन
0,115,अमर चित्र कथा के पात्र,1,,,शिवाजी,दमयंती,नल
1,115,पूर्वी भारतीय भोजन,1,,,दाल बाटी,खिचड़ी,माछेर झोल
2,115,सब्ज़ियाँ,0,,,लौकी,गोभी,पालक
3,115,भारत के लेखक,1,,,प्रेमचंद,रवींद्रनाथ ठाकुर,रस्किन बॉन्ड
0,116,पूर्वी भारतीय भोजन,1,,,खिचड़ी,दाल बाटी,लिट्टी चोखा
1,116,दक्षिण भारतीय भोजन,1,,,इडली,डोसा,उपमा
2,116,परिकथाएं,1,,,तेनाली,हनुमान,पंचतंत्र
3,116,भारतीय व्यंजन,1,,,बिरयानी,बटर चिकन,पनीर टिक्का
0,117,प्रदर्शन उपकरण,0,,,टीवी,मॉनिटर,मोबाइल
1,117,परिकथाएं,1,,,पंचतंत्र,तेनाली,हनुमान
2,117,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,ढोकला,पाव भाजी
3,117,भारतीय दुल्हन के श्रृंगार,1,,,बिंदी,मंगलसूत्र,चूड़ियाँ
0,118,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,झूठ बोलना,धोखा देना
1,118,नदियों,1,,,गंगा,ब्रह्मपुत्र,सरस्वती
2,118,सांस्कृतिक नृत्य,1,,,कथक,ओडिसी,कथकली
3,118,भारत के जानवर,0,,,हाथी,बाघ,कोबरा
0,119,भारतीय कपड़े,1,,,कुर्ता,साड़ी,धोती
1,119,प्रमुख भारतीय शहर,1,,,दिल्ली,मुंबई,कोलकाता
2,119,भारतीय देवी,1,,,लक्ष्मी,दुर्गा,काली
3,119,जंगल के जानवर,0,,,हाथी,हिरण,बाघ
0,120,प्रमुख भारतीय शहर,1,,,मुंबई,बेंगलुरु,कोलकाता
1,120,पूजा का स्थान,0,,,चर्च,गुरुद्वारा,मस्जिद
2,120,रहने और काम करने के जगह,0,,,अपार्टमेंट,कार्यालय,घर
3,120,खिचड़ी भाषा,1,,,पक्का,यार,बिंदास
0,121,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,फर्जी करना,झूठ बोलना
1,121,भारतीय राष्ट्रीय अभयारण्य,1,,,जिम कॉर्बेट,रणथंभौर,सुंदरबन
2,121,भारतीय देवी,1,,,सरस्वती,काली,दुर्गा
3,121,फ़िल्म के पात्र,1,,,बाहुबली,कार्संदास,तुकाराम
0,122,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,पाव भाजी,खंडवा
1,122,भारतीय सभ्यता,1,,,सिंधु,मौर्य,वैदिक
2,122,चिढ़ाने के लिए जानवरों के उपनाम,1,,,बंदर,कुत्ता,भालू
3,122,स्वाद,0,,,कड़वा,मीठा,नमकीन
0,123,भारत के लेखक,1,,,रस्किन बॉन्ड,प्रेमचंद,आर. के. नारायण
1,123,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,मंगलसूत्र,बिंदी
2,123,भारतीय सभ्यता,1,,,गुप्त,मौर्य,सिंधु
3,123,रहने और काम करने के जगह,0,,,अपार्टमेंट,कार्यालय,घर
0,124,परिकथाएं,1,,,तेनाली,बीरबल,हनुमान
1,124,जंगल के जानवर,0,,,हिरण,शेर,बाघ
2,124,मातृ परिवार के सदस्य,1,,,मम्मी,मौसी,नाना
3,124,सब्ज़ियाँ,0,,,गोभी,लौकी,पालक
0,125,चिढ़ाने के लिए जानवरों के उपनाम,1,,,बंदर,भालू,कुत्ता
1,125,प्रमुख भारतीय शहर,1,,,दिल्ली,कोलकाता,मुंबई
2,125,दक्षिण भारतीय भोजन,1,,,डोसा,इडली,वड़ा
3,125,मातृ परिवार के सदस्य,1,,,मम्मी,नाना,नानी
0,126,भारत के जानवर,0,,,नीलगाय,कोबरा,बाघ
1,126,भारतीय त्यौहार,1,,,ओणम,दिवाली,होली
2,126,विभिन्न धर्म,0,,,सिख,जैन,हिंदू
3,126,स्वाद,0,,,मीठा,नमकीन,कड़वा
0,127,अमर चित्र कथा के पात्र,1,,,शिवाजी,शकुंतला,नल
1,127,प्रमुख भारतीय शहर,1,,,मुंबई,बेंगलुरु,कोलकाता
2,127,चिढ़ाने के लिए जानवरों के उपनाम,1,,,भालू,सुअर,कुत्ता
3,127,फल,0,,,केला,संतरा,अनानास
0,128,भारतीय उपनाम,1,,,पटेल,अय्यर,रेड्डी
1,128,भारतीय सभ्यता,1,,,मौर्य,सिंधु,वैदिक
2,128,भारतीय त्यौहार,1,,,ओणम,होली,नवरात्रि
3,128,भारतीय कपड़े,1,,,शेरवानी,साड़ी,धोती
0,129,परिकथाएं,1,,,बीरबल,हनुमान,पंचतंत्र
1,129,खेल,0,,,बैडमिंटन,क्रिकेट,हॉकी
2,129,पश्चिम भारतीय भोजन,1,,,ढोकला,खंडवा,वड़ा पाव
3,129,औजार,0,,,ड्रिल,पेचकस,चिमटा
0,130,उत्तर भारतीय भोजन,1,,,भटूरा,कुल्चा,पोहा
1,130,भारतीय सभ्यता,1,,,वैदिक,सिंधु,मौर्य
2,130,फ़िल्म के पात्र,1,,,कार्संदास,बाहुबली,तुकाराम
3,130,खिचड़ी भाषा,1,,,झकास,यार,बिंदास
0,131,फल,0,,,सेब,अनानास,केला
1,131,खेल,0,,,हॉकी,फुटबॉल,क्रिकेट
2,131,मातृ परिवार के सदस्य,1,,,मौसी,मम्मी,नानी
3,131,भारतीय भाषाएँ,1,,,पंजाबी,हिंदी,मराठी
0,132,जंगल के जानवर,0,,,शेर,हिरण,बाघ
1,132,भारतीय भाषाएँ,1,,,पंजाबी,गुजराती,मराठी
2,132,रॉयल्टी,1,,,रामा,अभिमन्यु,प्रताप
3,132,भारतीय व्यंजन,1,,,बटर चिकन,पनीर टिक्का,बिरयानी
0,133,अमर चित्र कथा के पात्र,1,,,शकुंतला,शिवाजी,नल
1,133,लोक संगीत वाद्ययंत्र,1,,,मृदंगम,ढोलक,तबला
2,133,"""अच्छा"" के लिए समानार्थी शब्द",1,,,अच्छा,मस्त,ठीक
3,133,भारत के जानवर,0,,,बाघ,कोबरा,नीलगाय
0,134,मसाला,0,,,जीरा,हल्दी,नमक
1,134,प्रमुख भारतीय शहर,1,,,कोलकाता,दिल्ली,मुंबई
2,134,उत्तर भारतीय भोजन,1,,,भटूरा,पराठा,पोहा
3,134,मिठाई,1,,,जलेबी,रसगुल्ला,गुलाब जामुन
0,135,फल,0,,,संतरा,सेब,केला
1,135,दक्षिण भारतीय भोजन,1,,,डोसा,वड़ा,उपमा
2,135,भारतीय सभ्यता,1,,,सिंधु,वैदिक,गुप्त
3,135,पैतृक परिवार के सदस्य,1,,,पापा,बुआ,दादी
0,136,भारत के जानवर,0,,,बाघ,नीलगाय,हाथी
1,136,उत्तर भारतीय भोजन,1,,,भटूरा,पोहा,पराठा
2,136,भारतीय देवी,1,,,लक्ष्मी,काली,सरस्वती
3,136,ट्रेन के हिस्से,0,,,पहिया,ब्रेक,इंजन
0,137,भारतीय कपड़े,1,,,कुर्ता,साड़ी,शेरवानी
1,137,भारत के लेखक,1,,,रवींद्रनाथ ठाकुर,प्रेमचंद,आर. के. नारायण
2,137,मातृ परिवार के सदस्य,1,,,नानी,नाना,मम्मी
3,137,भारतीय सभ्यता,1,,,वैदिक,मौर्य,गुप्त
0,138,"""अच्छा"" के लिए समानार्थी शब्द",1,,,मस्त,सही,ठीक
1,138,फ़िल्म के पात्र,1,,,बाशा,कार्संदास,तुकाराम
2,138,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,चक्कर चलाना,झूठ बोलना
3,138,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,चूड़ियाँ,बिंदी
0,139,ओलम्पियनों,1,,,सुशील कुमार,मिल्खा सिंह,हिमा दास
1,139,दक्षिण भारतीय भोजन,1,,,डोसा,वड़ा,उपमा
2,139,रहने और काम करने के जगह,0,,,कार्यालय,अपार्टमेंट,इमारत
3,139,ट्रेन के हिस्से,0,,,पहिया,इंजन,ब्रेक
0,140,भारत के लेखक,1,,,प्रेमचंद,आर. के. नारायण,रवींद्रनाथ ठाकुर
1,140,पूजा का स्थान,0,,,गुरुद्वारा,मस्जिद,मंदिर
2,140,विभिन्न धर्म,0,,,बौद्ध,हिंदू,जैन
3,140,रॉयल्टी,1,,,भूपति,रामा,अभिमन्यु
0,141,लोक संगीत वाद्ययंत्र,1,,,तबला,मृदंगम,शहनाई
1,141,सांस्कृतिक नृत्य,1,,,ओडिसी,कथक,कथकली
2,141,भारतीय भाषाएँ,1,,,मराठी,गुजराती,हिंदी
3,141,खेल,0,,,हॉकी,बैडमिंटन,क्रिकेट
0,142,भारतीय दुल्हन के श्रृंगार,1,,,बिंदी,चूड़ियाँ,मंगलसूत्र
1,142,भारतीय त्यौहार,1,,,ओणम,होली,दिवाली
2,142,रहने और काम करने के जगह,0,,,कार्यालय,अपार्टमेंट,घर
3,142,खेल,0,,,फुटबॉल,क्रिकेट,बैडमिंटन
0,143,उत्तर भारतीय भोजन,1,,,कुल्चा,पराठा,पोहा
1,143,भारतीय छुट्टियाँ,1,,,दीवाली,दशहरा,करवा चौथ
2,143,मसाले और जड़ी बूटियाँ,0,,,मिर्च,अदरक,धनिया
3,143,मातृ परिवार के सदस्य,1,,,नाना,मम्मी,नानी
0,144,भारतीय देवी,1,,,सरस्वती,काली,दुर्गा
1,144,जंगल के जानवर,0,,,शेर,हाथी,हिरण
2,144,भारतीय व्यंजन,1,,,डोसा,बटर चिकन,बिरयानी
3,144,ट्रेन के हिस्से,0,,,डिब्बा,पहिया,इंजन
0,145,खिचड़ी भाषा,1,,,पक्का,यार,झकास
1,145,भारतीय छुट्टियाँ,1,,,करवा चौथ,दीवाली,दशहरा
2,145,भारतीय भाषाएँ,1,,,मराठी,पंजाबी,हिंदी
3,145,उत्तर भारतीय भोजन,1,,,भटूरा,पराठा,कुल्चा
0,146,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,झूठ बोलना,चक्कर चलाना
1,146,मसाला,0,,,मिर्च,जीरा,हल्दी
2,146,पश्चिम भारतीय भोजन,1,,,खंडवा,ढोकला,पाव भाजी
3,146,भारतीय त्यौहार,1,,,दिवाली,ओणम,नवरात्रि
0,147,भारत के लेखक,1,,,प्रेमचंद,रस्किन बॉन्ड,आर. के. नारायण
1,147,स्वाद,0,,,नमकीन,मीठा,कड़वा
2,147,ओलम्पियनों,1,,,अभिनव बिंद्रा,हिमा दास,मिल्खा सिंह
3,147,भारतीय देवा,1,,,शिव,राम,कृष्ण
0,148,मसाले और जड़ी बूटियाँ,0,,,मिर्च,धनिया,लहसुन
1,148,प्रदर्शन उपकरण,0,,,मोबाइल,मॉनिटर,लैपटॉप
2,148,रहने और काम करने के जगह,0,,,इमारत,अपार्टमेंट,कार्यालय
3,148,विभिन्न धर्म,0,,,सिख,जैन,हिंदू
0,149,पैतृक परिवार के सदस्य,1,,,दादी,पापा,बुआ
1,149,दक्षिण भारतीय भोजन,1,,,इडली,वड़ा,उपमा
2,149,सांस्कृतिक नृत्य,1,,,कथक,भरतनाट्यम,कथकली
3,149,भारतीय कपड़े,1,,,शेरवानी,कुर्ता,साड़ी
0,150,भारतीय व्यंजन,1,,,बिरयानी,डोसा,पनीर टिक्का
1,150,विभिन्न धर्म,0,,,जैन,हिंदू,बौद्ध
2,150,घर के जानवर,0,,,कुत्ता,खरगोश,बिल्ली
3,150,खेल,0,,,फुटबॉल,बैडमिंटन,हॉकी
0,151,विभिन्न धर्म,0,,,बौद्ध,हिंदू,सिख
1,151,खेल,0,,,हॉकी,क्रिकेट,फुटबॉल
2,151,भारतीय त्यौहार,1,,,नवरात्रि,दिवाली,ओणम
3,151,लोक संगीत वाद्ययंत्र,1,,,शहनाई,ढोलक,मृदंगम
0,152,लोक संगीत वाद्ययंत्र,1,,,तबला,शहनाई,मृदंगम
1,152,प्रमुख भारतीय शहर,1,,,मुंबई,दिल्ली,बेंगलुरु
2,152,परिकथाएं,1,,,तेनाली,पंचतंत्र,हनुमान
3,152,भारतीय उपनाम,1,,,शर्मा,अय्यर,पटेल
0,153,दक्षिण भारतीय भोजन,1,,,डोसा,वड़ा,इडली
1,153,पशु,0,,,भैंस,ऊँट,बकरी
2,153,घर के जानवर,0,,,खरगोश,बिल्ली,तोता
3,153,खिचड़ी भाषा,1,,,यार,बिंदास,पक्का
0,154,खिचड़ी भाषा,1,,,झकास,बिंदास,पक्का
1,154,उत्तर भारतीय भोजन,1,,,पराठा,पोहा,भटूरा
2,154,जंगल के जानवर,0,,,हिरण,शेर,बाघ
3,154,चिढ़ाने के लिए जानवरों के उपनाम,1,,,बंदर,सुअर,कुत्ता
0,155,सब्ज़ियाँ,0,,,भिंडी,लौकी,गोभी
1,155,सांस्कृतिक नृत्य,1,,,कथकली,कथक,ओडिसी
2,155,विभिन्न धर्म,0,,,हिंदू,सिख,जैन
3,155,"""अच्छा"" के लिए समानार्थी शब्द",1,,,सही,अच्छा,ठीक
0,156,रहने और काम करने के जगह,0,,,अपार्टमेंट,इमारत,घर
1,156,सब्ज़ियाँ,0,,,भिंडी,गोभी,लौकी
2,156,स्वाद,0,,,खट्टा,नमकीन,मीठा
3,156,नदियों,1,,,ब्रह्मपुत्र,सरस्वती,गंगा
0,157,प्रमुख भारतीय शहर,1,,,दिल्ली,बेंगलुरु,मुंबई
1,157,"""अच्छा"" के लिए समानार्थी शब्द",1,,,सही,मस्त,ठीक
2,157,भारतीय सभ्यता,1,,,वैदिक,सिंधु,मौर्य
3,157,खिचड़ी भाषा,1,,,बिंदास,झकास,पक्का
0,158,दक्षिण भारतीय भोजन,1,,,वड़ा,इडली,उपमा
1,158,भारतीय देवा,1,,,कृष्ण,राम,इंद्र
2,158,पशु,0,,,ऊँट,गाय,भैंस
3,158,फल,0,,,संतरा,अनानास,केला
0,159,रहने और काम करने के जगह,0,,,इमारत,कार्यालय,अपार्टमेंट
1,159,मसाला,0,,,नमक,मिर्च,हल्दी
2,159,भारतीय देवी,1,,,सरस्वती,लक्ष्मी,दुर्गा
3,159,ट्रेन के हिस्से,0,,,ब्रेक,पहिया,डिब्बा
0,160,पूजा का स्थान,0,,,चर्च,गुरुद्वारा,मस्जिद
1,160,प्रदर्शन उपकरण,0,,,मॉनिटर,टीवी,लैपटॉप
2,160,मसाला,0,,,जीरा,मिर्च,नमक
3,160,प्रमुख भारतीय शहर,1,,,दिल्ली,मुंबई,कोलकाता
0,161,पूजा का स्थान,0,,,मंदिर,चर्च,मस्जिद
1,161,भारतीय छुट्टियाँ,1,,,दीवाली,नवरात्रि,करवा चौथ
2,161,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,चक्कर चलाना,झूठ बोलना
3,161,अमर चित्र कथा के पात्र,1,,,नल,दमयंती,शिवाजी
0,162,भारतीय भाषाएँ,1,,,मराठी,गुजराती,हिंदी
1,162,विभिन्न धर्म,0,,,सिख,जैन,हिंदू
2,162,अमर चित्र कथा के पात्र,1,,,नल,शिवाजी,दमयंती
3,162,फल,0,,,सेब,संतरा,केला
0,163,मसाले और जड़ी बूटियाँ,0,,,अदरक,लहसुन,मिर्च
1,163,भारतीय भाषाएँ,1,,,गुजराती,पंजाबी,मराठी
2,163,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,विशाल भारद्वाज,सत्यजित राय 
3,163,सब्ज़ियाँ,0,,,लौकी,गोभी,पालक
0,164,भारतीय छुट्टियाँ,1,,,नवरात्रि,दशहरा,दीवाली
1,164,लोक संगीत वाद्ययंत्र,1,,,मृदंगम,तबला,ढोलक
2,164,भारत के लेखक,1,,,रस्किन बॉन्ड,आर. के. नारायण,प्रेमचंद
3,164,ओलम्पियनों,1,,,सुशील कुमार,अभिनव बिंद्रा,मिल्खा सिंह
0,165,भारतीय उपनाम,1,,,शर्मा,पटेल,अय्यर
1,165,मिठाई,1,,,जलेबी,गुलाब जामुन,काजू कतली
2,165,अमर चित्र कथा के पात्र,1,,,दमयंती,नल,शिवाजी
3,165,मसाला,0,,,नमक,मिर्च,हल्दी
0,166,उत्तर भारतीय भोजन,1,,,पोहा,पराठा,भटूरा
1,166,मिठाई,1,,,गुलाब जामुन,रसगुल्ला,जलेबी
2,166,भारतीय व्यंजन,1,,,डोसा,बटर चिकन,पनीर टिक्का
3,166,पैतृक परिवार के सदस्य,1,,,बुआ,पापा,दादा
0,167,मातृ परिवार के सदस्य,1,,,मौसी,नानी,मम्मी
1,167,सांस्कृतिक नृत्य,1,,,भरतनाट्यम,कथकली,ओडिसी
2,167,ट्रेन के हिस्से,0,,,डिब्बा,इंजन,पहिया
3,167,पूर्वी भारतीय भोजन,1,,,दाल बाटी,माछेर झोल,खिचड़ी
0,168,दक्षिण भारतीय भोजन,1,,,इडली,वड़ा,उपमा
1,168,भारतीय त्यौहार,1,,,नवरात्रि,होली,ओणम
2,168,प्रमुख भारतीय शहर,1,,,मुंबई,बेंगलुरु,दिल्ली
3,168,भारतीय राष्ट्रीय अभयारण्य,1,,,काज़ीरंगा,सुंदरबन,जिम कॉर्बेट
0,169,भारतीय राष्ट्रीय अभयारण्य,1,,,सुंदरबन,रणथंभौर,काज़ीरंगा
1,169,नदियों,1,,,ब्रह्मपुत्र,यमुना,गंगा
2,169,मसाला,0,,,नमक,हल्दी,जीरा
3,169,पूजा का स्थान,0,,,मस्जिद,मंदिर,चर्च
0,170,मातृ परिवार के सदस्य,1,,,नाना,मम्मी,नानी
1,170,पूर्वी भारतीय भोजन,1,,,खिचड़ी,लिट्टी चोखा,दाल बाटी
2,170,भारतीय व्यंजन,1,,,बिरयानी,पनीर टिक्का,बटर चिकन
3,170,मिठाई,1,,,गुलाब जामुन,जलेबी,रसगुल्ला
0,171,भारतीय देवा,1,,,राम,कृष्ण,शिव
1,171,जंगल के जानवर,0,,,हाथी,शेर,बाघ
2,171,पूजा का स्थान,0,,,मंदिर,चर्च,मस्जिद
3,171,परिकथाएं,1,,,पंचतंत्र,तेनाली,बीरबल
0,172,पश्चिम भारतीय भोजन,1,,,पाव भाजी,ढोकला,वड़ा पाव
1,172,पैतृक परिवार के सदस्य,1,,,पापा,दादा,बुआ
2,172,प्रमुख भारतीय शहर,1,,,दिल्ली,कोलकाता,बेंगलुरु
3,172,नदियों,1,,,यमुना,ब्रह्मपुत्र,गंगा
0,173,रहने और काम करने के जगह,0,,,कार्यालय,घर,इमारत
1,173,भारत के लेखक,1,,,रवींद्रनाथ ठाकुर,प्रेमचंद,आर. के. नारायण
2,173,नदियों,1,,,यमुना,ब्रह्मपुत्र,सरस्वती
3,173,भारतीय देवा,1,,,शिव,कृष्ण,इंद्र
0,174,फल,0,,,संतरा,केला,अनानास
1,174,परिकथाएं,1,,,हनुमान,पंचतंत्र,तेनाली
