,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,74,भारतीय देवा,1,,,कृष्ण,राम,इंद्र,शिव
1,74,भारतीय कपड़े,1,,,शेरवानी,कुर्ता,धोती,साड़ी
2,74,पूर्वी भारतीय भोजन,1,,,खिचड़ी,दाल बाटी,लिट्टी चोखा,माछेर झोल
3,74,मसाले और जड़ी बूटियाँ,0,,,अदरक,मिर्च,लहसुन,धनिया
0,75,अमर चित्र कथा के पात्र,1,,,शकुंतला,दमयंती,नल,शिवाजी
1,75,भारतीय सभ्यता,1,,,वैदिक,मौर्य,सिंधु,गुप्त
2,75,ट्रेन के हिस्से,0,,,इंजन,ब्रेक,पहिया,डिब्बा
3,75,भारतीय कपड़े,1,,,शेरवानी,कुर्ता,धोती,साड़ी
0,76,पूजा का स्थान,0,,,गुरुद्वारा,मंदिर,मस्जिद,चर्च
1,76,चिढ़ाने के लिए जानवरों के उपनाम,1,,,बंदर,कुत्ता,भालू,सुअर
2,76,पशु,0,,,ऊँट,गाय,बकरी,भैंस
3,76,दक्षिण भारतीय भोजन,1,,,उपमा,इडली,डोसा,वड़ा
0,77,रहने और काम करने के जगह,0,,,कार्यालय,घर,अपार्टमेंट,इमारत
1,77,दक्षिण भारतीय भोजन,1,,,वड़ा,डोसा,इडली,उपमा
2,77,खेल,0,,,फुटबॉल,क्रिकेट,हॉकी,बैडमिंटन
3,77,मातृ परिवार के सदस्य,1,,,मम्मी,नानी,नाना,मौसी
0,78,सब्ज़ियाँ,0,,,भिंडी,पालक,लौकी,गोभी
1,78,पूजा का स्थान,0,,,मस्जिद,चर्च,गुरुद्वारा,मंदिर
2,78,भारत के लेखक,1,,,प्रेमचंद,रस्किन बॉन्ड,रवींद्रनाथ ठाकुर,आर. के. नारायण
3,78,भारतीय त्यौहार,1,,,ओणम,नवरात्रि,होली,दिवाली
0,79,प्रमुख भारतीय शहर,1,,,बेंगलुरु,दिल्ली,कोलकाता,मुंबई
1,79,ओलम्पियनों,1,,,सुशील कुमार,हिमा दास,मिल्खा सिंह,अभिनव बिंद्रा
2,79,मिठाई,1,,,गुलाब जामुन,जलेबी,काजू कतली,रसगुल्ला
3,79,सब्ज़ियाँ,0,,,पालक,भिंडी,गोभी,लौकी
0,80,फल,0,,,संतरा,सेब,अनानास,केला
1,80,भारतीय छुट्टियाँ,1,,,करवा चौथ,दीवाली,नवरात्रि,दशहरा
2,80,मसाले और जड़ी बूटियाँ,0,,,मिर्च,लहसुन,अदरक,धनिया
3,80,भारतीय उपनाम,1,,,रेड्डी,शर्मा,अय्यर,पटेल
0,81,भारतीय भाषाएँ,1,,,मराठी,पंजाबी,गुजराती,हिंदी
1,81,मसाला,0,,,हल्दी,जीरा,नमक,मिर्च
2,81,भारतीय राष्ट्रीय अभयारण्य,1,,,रणथंभौर,सुंदरबन,जिम कॉर्बेट,काज़ीरंगा
3,81,सब्ज़ियाँ,0,,,पालक,लौकी,भिंडी,गोभी
0,82,रॉयल्टी,1,,,अभिमन्यु,प्रताप,भूपति,रामा
1,82,रहने और काम करने के जगह,0,,,कार्यालय,घर,इमारत,अपार्टमेंट
2,82,भारतीय राष्ट्रीय अभयारण्य,1,,,सुंदरबन,काज़ीरंगा,जिम कॉर्बेट,रणथंभौर
3,82,"""अच्छा"" के लिए समानार्थी शब्द",1,,,अच्छा,ठीक,सही,मस्त
0,83,ट्रेन के हिस्से,0,,,इंजन,ब्रेक,डिब्बा,पहिया
1,83,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,विशाल भारद्वाज,सत्यजित राय ,फरहान अख्तर
2,83,पूजा का स्थान,0,,,मस्जिद,चर्च,मंदिर,गुरुद्वारा
3,83,फ़िल्म के पात्र,1,,,बाहुबली,तुकाराम,कार्संदास,बाशा
0,84,भारतीय छुट्टियाँ,1,,,करवा चौथ,दीवाली,नवरात्रि,दशहरा
1,84,भारत के जानवर,0,,,नीलगाय,कोबरा,बाघ,हाथी
2,84,पशु,0,,,ऊँट,गाय,भैंस,बकरी
3,84,नदियों,1,,,सरस्वती,ब्रह्मपुत्र,गंगा,यमुना
0,85,पैतृक परिवार के सदस्य,1,,,पापा,दादी,दादा,बुआ
1,85,भारतीय कपड़े,1,,,धोती,शेरवानी,कुर्ता,साड़ी
2,85,नदियों,1,,,यमुना,ब्रह्मपुत्र,सरस्वती,गंगा
3,85,मसाले और जड़ी बूटियाँ,0,,,धनिया,अदरक,लहसुन,मिर्च
0,86,भारतीय भाषाएँ,1,,,पंजाबी,गुजराती,हिंदी,मराठी
1,86,भारत के जानवर,0,,,बाघ,कोबरा,नीलगाय,हाथी
2,86,"""धोखाधड़ी"" के लिए अपशब्द",0,,,झूठ बोलना,चक्कर चलाना,फर्जी करना,धोखा देना
3,86,भारतीय देवी,1,,,दुर्गा,सरस्वती,काली,लक्ष्मी
0,87,प्रदर्शन उपकरण,0,,,टीवी,मोबाइल,लैपटॉप,मॉनिटर
1,87,भारतीय देवी,1,,,सरस्वती,दुर्गा,काली,लक्ष्मी
2,87,खिचड़ी भाषा,1,,,बिंदास,यार,पक्का,झकास
3,87,जंगल के जानवर,0,,,हिरण,शेर,हाथी,बाघ
0,88,प्रदर्शन उपकरण,0,,,लैपटॉप,मॉनिटर,मोबाइल,टीवी
1,88,पूजा का स्थान,0,,,चर्च,मंदिर,गुरुद्वारा,मस्जिद
2,88,भारतीय व्यंजन,1,,,पनीर टिक्का,डोसा,बिरयानी,बटर चिकन
3,88,पूर्वी भारतीय भोजन,1,,,खिचड़ी,माछेर झोल,लिट्टी चोखा,दाल बाटी
0,89,भारतीय त्यौहार,1,,,नवरात्रि,दिवाली,होली,ओणम
1,89,घर के जानवर,0,,,बिल्ली,तोता,खरगोश,कुत्ता
2,89,औजार,0,,,ड्रिल,चिमटा,पेचकस,हथौड़ा
3,89,भारतीय उपनाम,1,,,अय्यर,शर्मा,रेड्डी,पटेल
0,90,मसाले और जड़ी बूटियाँ,0,,,मिर्च,धनिया,अदरक,लहसुन
1,90,लोक संगीत वाद्ययंत्र,1,,,शहनाई,ढोलक,तबला,मृदंगम
2,90,"""धोखाधड़ी"" के लिए अपशब्द",0,,,झूठ बोलना,फर्जी करना,धोखा देना,चक्कर चलाना
3,90,मिठाई,1,,,रसगुल्ला,काजू कतली,गुलाब जामुन,जलेबी
0,91,भारतीय देवा,1,,,शिव,कृष्ण,राम,इंद्र
1,91,भारतीय व्यंजन,1,,,डोसा,बटर चिकन,पनीर टिक्का,बिरयानी
2,91,मसाला,0,,,हल्दी,मिर्च,जीरा,नमक
3,91,मातृ परिवार के सदस्य,1,,,नाना,मौसी,मम्मी,नानी
0,92,परिकथाएं,1,,,तेनाली,हनुमान,पंचतंत्र,बीरबल
1,92,पैतृक परिवार के सदस्य,1,,,दादा,पापा,दादी,बुआ
2,92,उत्तर भारतीय भोजन,1,,,पराठा,कुल्चा,पोहा,भटूरा
3,92,मसाला,0,,,मिर्च,नमक,हल्दी,जीरा
0,93,परिकथाएं,1,,,हनुमान,पंचतंत्र,तेनाली,बीरबल
1,93,मातृ परिवार के सदस्य,1,,,नानी,नाना,मौसी,मम्मी
2,93,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,चक्कर चलाना,धोखा देना,झूठ बोलना
3,93,अमर चित्र कथा के पात्र,1,,,शकुंतला,शिवाजी,नल,दमयंती
0,94,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,विशाल भारद्वाज,सत्यजित राय ,फरहान अख्तर
1,94,पूर्वी भारतीय भोजन,1,,,खिचड़ी,लिट्टी चोखा,माछेर झोल,दाल बाटी
2,94,विभिन्न धर्म,0,,,बौद्ध,हिंदू,सिख,जैन
3,94,मातृ परिवार के सदस्य,1,,,नानी,नाना,मौसी,मम्मी
0,95,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,कुत्ता,बंदर,भालू
1,95,मिठाई,1,,,गुलाब जामुन,रसगुल्ला,जलेबी,काजू कतली
2,95,रॉयल्टी,1,,,भूपति,प्रताप,रामा,अभिमन्यु
3,95,अमर चित्र कथा के पात्र,1,,,शकुंतला,शिवाजी,नल,दमयंती
0,96,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,बंदर,कुत्ता,भालू
1,96,भारतीय देवी,1,,,काली,दुर्गा,सरस्वती,लक्ष्मी
2,96,भारतीय उपनाम,1,,,शर्मा,अय्यर,रेड्डी,पटेल
3,96,भारतीय त्यौहार,1,,,होली,दिवाली,ओणम,नवरात्रि
0,97,मसाला,0,,,हल्दी,नमक,जीरा,मिर्च
1,97,फल,0,,,केला,अनानास,सेब,संतरा
2,97,भारतीय राष्ट्रीय अभयारण्य,1,,,सुंदरबन,रणथंभौर,जिम कॉर्बेट,काज़ीरंगा
3,97,सब्ज़ियाँ,0,,,लौकी,पालक,गोभी,भिंडी
0,98,भारतीय सभ्यता,1,,,वैदिक,सिंधु,मौर्य,गुप्त
1,98,ओलम्पियनों,1,,,हिमा दास,सुशील कुमार,अभिनव बिंद्रा,मिल्खा सिंह
2,98,ट्रेन के हिस्से,0,,,ब्रेक,डिब्बा,पहिया,इंजन
3,98,घर के जानवर,0,,,कुत्ता,बिल्ली,खरगोश,तोता
0,99,विभिन्न धर्म,0,,,सिख,बौद्ध,हिंदू,जैन
1,99,जंगल के जानवर,0,,,हाथी,बाघ,हिरण,शेर
2,99,भारतीय व्यंजन,1,,,डोसा,बटर चिकन,बिरयानी,पनीर टिक्का
3,99,भारतीय कपड़े,1,,,धोती,कुर्ता,शेरवानी,साड़ी
0,100,भारतीय राष्ट्रीय अभयारण्य,1,,,जिम कॉर्बेट,रणथंभौर,सुंदरबन,काज़ीरंगा
1,100,लोक संगीत वाद्ययंत्र,1,,,शहनाई,तबला,मृदंगम,ढोलक
2,100,स्वाद,0,,,नमकीन,कड़वा,खट्टा,मीठा
3,100,जंगल के जानवर,0,,,हिरण,शेर,बाघ,हाथी
0,101,विभिन्न धर्म,0,,,जैन,बौद्ध,सिख,हिंदू
1,101,भारतीय भाषाएँ,1,,,गुजराती,मराठी,पंजाबी,हिंदी
2,101,औजार,0,,,ड्रिल,पेचकस,हथौड़ा,चिमटा
3,101,भारतीय त्यौहार,1,,,दिवाली,नवरात्रि,ओणम,होली
0,102,दक्षिण भारतीय भोजन,1,,,इडली,वड़ा,डोसा,उपमा
1,102,फ़िल्म के पात्र,1,,,बाहुबली,कार्संदास,तुकाराम,बाशा
2,102,"""अच्छा"" के लिए समानार्थी शब्द",1,,,सही,मस्त,अच्छा,ठीक
3,102,सांस्कृतिक नृत्य,1,,,कथकली,ओडिसी,कथक,भरतनाट्यम
0,103,पशु,0,,,भैंस,गाय,ऊँट,बकरी
1,103,औजार,0,,,हथौड़ा,ड्रिल,पेचकस,चिमटा
2,103,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,बिंदी,मंगलसूत्र,चूड़ियाँ
3,103,रॉयल्टी,1,,,रामा,अभिमन्यु,प्रताप,भूपति
0,104,ओलम्पियनों,1,,,सुशील कुमार,मिल्खा सिंह,अभिनव बिंद्रा,हिमा दास
1,104,परिकथाएं,1,,,हनुमान,पंचतंत्र,तेनाली,बीरबल
2,104,रॉयल्टी,1,,,प्रताप,रामा,भूपति,अभिमन्यु
3,104,भारतीय कपड़े,1,,,कुर्ता,शेरवानी,साड़ी,धोती
0,105,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,बिंदी,मंगलसूत्र,चूड़ियाँ
1,105,मातृ परिवार के सदस्य,1,,,मौसी,नानी,नाना,मम्मी
2,105,औजार,0,,,हथौड़ा,चिमटा,ड्रिल,पेचकस
3,105,पूर्वी भारतीय भोजन,1,,,माछेर झोल,खिचड़ी,लिट्टी चोखा,दाल बाटी
0,106,भारतीय भाषाएँ,1,,,पंजाबी,हिंदी,मराठी,गुजराती
1,106,मसाले और जड़ी बूटियाँ,0,,,धनिया,मिर्च,लहसुन,अदरक
2,106,पूजा का स्थान,0,,,गुरुद्वारा,मंदिर,चर्च,मस्जिद
3,106,भारतीय त्यौहार,1,,,नवरात्रि,ओणम,होली,दिवाली
0,107,सब्ज़ियाँ,0,,,लौकी,गोभी,भिंडी,पालक
1,107,फ़िल्म के पात्र,1,,,कार्संदास,बाशा,बाहुबली,तुकाराम
2,107,दक्षिण भारतीय भोजन,1,,,इडली,वड़ा,डोसा,उपमा
3,107,ओलम्पियनों,1,,,हिमा दास,सुशील कुमार,अभिनव बिंद्रा,मिल्खा सिंह
0,108,भारतीय भाषाएँ,1,,,गुजराती,पंजाबी,हिंदी,मराठी
1,108,मिठाई,1,,,काजू कतली,गुलाब जामुन,रसगुल्ला,जलेबी
2,108,भारत के जानवर,0,,,बाघ,हाथी,कोबरा,नीलगाय
3,108,घर के जानवर,0,,,तोता,बिल्ली,कुत्ता,खरगोश
0,109,मसाले और जड़ी बूटियाँ,0,,,धनिया,मिर्च,लहसुन,अदरक
1,109,भारतीय देवा,1,,,कृष्ण,राम,शिव,इंद्र
2,109,पैतृक परिवार के सदस्य,1,,,दादी,दादा,पापा,बुआ
3,109,भारतीय राष्ट्रीय अभयारण्य,1,,,सुंदरबन,काज़ीरंगा,जिम कॉर्बेट,रणथंभौर
0,110,खेल,0,,,बैडमिंटन,फुटबॉल,क्रिकेट,हॉकी
1,110,स्वाद,0,,,खट्टा,कड़वा,मीठा,नमकीन
2,110,प्रदर्शन उपकरण,0,,,मोबाइल,लैपटॉप,टीवी,मॉनिटर
3,110,भारतीय राष्ट्रीय अभयारण्य,1,,,रणथंभौर,जिम कॉर्बेट,सुंदरबन,काज़ीरंगा
0,111,पूर्वी भारतीय भोजन,1,,,माछेर झोल,दाल बाटी,लिट्टी चोखा,खिचड़ी
1,111,मसाला,0,,,हल्दी,मिर्च,नमक,जीरा
2,111,उत्तर भारतीय भोजन,1,,,भटूरा,पराठा,कुल्चा,पोहा
3,111,चिढ़ाने के लिए जानवरों के उपनाम,1,,,कुत्ता,बंदर,सुअर,भालू
0,112,खिचड़ी भाषा,1,,,यार,झकास,बिंदास,पक्का
1,112,स्वाद,0,,,नमकीन,कड़वा,खट्टा,मीठा
2,112,पशु,0,,,ऊँट,गाय,भैंस,बकरी
3,112,भारतीय कपड़े,1,,,शेरवानी,धोती,कुर्ता,साड़ी
0,113,फल,0,,,अनानास,केला,संतरा,सेब
1,113,भारतीय कपड़े,1,,,शेरवानी,कुर्ता,साड़ी,धोती
2,113,मातृ परिवार के सदस्य,1,,,मम्मी,मौसी,नानी,नाना
3,113,मसाला,0,,,नमक,हल्दी,मिर्च,जीरा
0,114,दक्षिण भारतीय भोजन,1,,,उपमा,वड़ा,डोसा,इडली
1,114,भारतीय देवी,1,,,दुर्गा,सरस्वती,काली,लक्ष्मी
2,114,अमर चित्र कथा के पात्र,1,,,शकुंतला,शिवाजी,दमयंती,नल
3,114,भारतीय देवा,1,,,इंद्र,शिव,कृष्ण,राम
0,115,रॉयल्टी,1,,,भूपति,प्रताप,अभिमन्यु,रामा
1,115,पशु,0,,,ऊँट,भैंस,गाय,बकरी
2,115,पैतृक परिवार के सदस्य,1,,,दादी,पापा,दादा,बुआ
3,115,फ़िल्म के पात्र,1,,,तुकाराम,कार्संदास,बाहुबली,बाशा
0,116,मातृ परिवार के सदस्य,1,,,नानी,मम्मी,मौसी,नाना
1,116,चिढ़ाने के लिए जानवरों के उपनाम,1,,,बंदर,भालू,सुअर,कुत्ता
2,116,भारतीय उपनाम,1,,,अय्यर,शर्मा,रेड्डी,पटेल
3,116,औजार,0,,,पेचकस,चिमटा,ड्रिल,हथौड़ा
0,117,रहने और काम करने के जगह,0,,,कार्यालय,अपार्टमेंट,इमारत,घर
1,117,जंगल के जानवर,0,,,हाथी,हिरण,शेर,बाघ
2,117,भारतीय उपनाम,1,,,रेड्डी,अय्यर,शर्मा,पटेल
3,117,ओलम्पियनों,1,,,हिमा दास,सुशील कुमार,अभिनव बिंद्रा,मिल्खा सिंह
0,118,फ़िल्म के पात्र,1,,,कार्संदास,बाशा,बाहुबली,तुकाराम
1,118,नदियों,1,,,गंगा,सरस्वती,ब्रह्मपुत्र,यमुना
2,118,पशु,0,,,ऊँट,भैंस,गाय,बकरी
3,118,पूजा का स्थान,0,,,मस्जिद,मंदिर,गुरुद्वारा,चर्च
0,119,सब्ज़ियाँ,0,,,लौकी,भिंडी,पालक,गोभी
1,119,पशु,0,,,ऊँट,बकरी,गाय,भैंस
2,119,भारत के लेखक,1,,,रस्किन बॉन्ड,प्रेमचंद,रवींद्रनाथ ठाकुर,आर. के. नारायण
3,119,भारतीय भाषाएँ,1,,,गुजराती,हिंदी,मराठी,पंजाबी
0,120,भारत के लेखक,1,,,आर. के. नारायण,प्रेमचंद,रस्किन बॉन्ड,रवींद्रनाथ ठाकुर
1,120,भारतीय व्यंजन,1,,,बटर चिकन,बिरयानी,डोसा,पनीर टिक्का
2,120,भारतीय भाषाएँ,1,,,मराठी,हिंदी,पंजाबी,गुजराती
3,120,मसाले और जड़ी बूटियाँ,0,,,मिर्च,धनिया,लहसुन,अदरक
0,121,मसाला,0,,,मिर्च,हल्दी,जीरा,नमक
1,121,खिचड़ी भाषा,1,,,बिंदास,झकास,पक्का,यार
2,121,पैतृक परिवार के सदस्य,1,,,दादी,बुआ,दादा,पापा
3,121,भारतीय देवी,1,,,लक्ष्मी,सरस्वती,काली,दुर्गा
0,122,ओलम्पियनों,1,,,अभिनव बिंद्रा,मिल्खा सिंह,सुशील कुमार,हिमा दास
1,122,परिकथाएं,1,,,पंचतंत्र,बीरबल,तेनाली,हनुमान
2,122,उत्तर भारतीय भोजन,1,,,पोहा,पराठा,कुल्चा,भटूरा
3,122,पैतृक परिवार के सदस्य,1,,,पापा,बुआ,दादी,दादा
0,123,खेल,0,,,क्रिकेट,बैडमिंटन,हॉकी,फुटबॉल
1,123,पैतृक परिवार के सदस्य,1,,,दादी,दादा,पापा,बुआ
2,123,भारतीय त्यौहार,1,,,ओणम,दिवाली,होली,नवरात्रि
3,123,फल,0,,,संतरा,सेब,अनानास,केला
0,124,अमर चित्र कथा के पात्र,1,,,दमयंती,शकुंतला,नल,शिवाजी
1,124,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,धोखा देना,फर्जी करना,झूठ बोलना
2,124,घर के जानवर,0,,,तोता,बिल्ली,कुत्ता,खरगोश
3,124,प्रदर्शन उपकरण,0,,,मॉनिटर,टीवी,लैपटॉप,मोबाइल
0,125,विभिन्न धर्म,0,,,सिख,हिंदू,बौद्ध,जैन
1,125,भारतीय देवी,1,,,लक्ष्मी,दुर्गा,सरस्वती,काली
2,125,खेल,0,,,क्रिकेट,हॉकी,बैडमिंटन,फुटबॉल
3,125,प्रदर्शन उपकरण,0,,,मॉनिटर,मोबाइल,लैपटॉप,टीवी
0,126,मिठाई,1,,,गुलाब जामुन,काजू कतली,रसगुल्ला,जलेबी
1,126,सांस्कृतिक नृत्य,1,,,भरतनाट्यम,कथक,कथकली,ओडिसी
2,126,परिकथाएं,1,,,पंचतंत्र,हनुमान,तेनाली,बीरबल
3,126,भारतीय उपनाम,1,,,रेड्डी,पटेल,शर्मा,अय्यर
0,127,फ़िल्म के पात्र,1,,,बाहुबली,कार्संदास,बाशा,तुकाराम
1,127,सब्ज़ियाँ,0,,,लौकी,गोभी,पालक,भिंडी
2,127,खिचड़ी भाषा,1,,,पक्का,बिंदास,झकास,यार
3,127,नदियों,1,,,गंगा,यमुना,सरस्वती,ब्रह्मपुत्र
0,128,खिचड़ी भाषा,1,,,यार,झकास,बिंदास,पक्का
1,128,पूर्वी भारतीय भोजन,1,,,दाल बाटी,माछेर झोल,लिट्टी चोखा,खिचड़ी
2,128,पैतृक परिवार के सदस्य,1,,,दादा,पापा,दादी,बुआ
3,128,ओलम्पियनों,1,,,हिमा दास,सुशील कुमार,अभिनव बिंद्रा,मिल्खा सिंह
0,129,प्रदर्शन उपकरण,0,,,लैपटॉप,टीवी,मॉनिटर,मोबाइल
1,129,मसाले और जड़ी बूटियाँ,0,,,धनिया,लहसुन,मिर्च,अदरक
2,129,फ़िल्म के पात्र,1,,,बाहुबली,कार्संदास,बाशा,तुकाराम
3,129,भारतीय त्यौहार,1,,,ओणम,नवरात्रि,दिवाली,होली
0,130,मसाले और जड़ी बूटियाँ,0,,,अदरक,लहसुन,धनिया,मिर्च
1,130,फल,0,,,संतरा,सेब,अनानास,केला
2,130,दक्षिण भारतीय भोजन,1,,,वड़ा,उपमा,डोसा,इडली
3,130,फ़िल्म के पात्र,1,,,बाशा,बाहुबली,कार्संदास,तुकाराम
0,131,भारतीय छुट्टियाँ,1,,,करवा चौथ,दीवाली,दशहरा,नवरात्रि
1,131,भारतीय देवा,1,,,कृष्ण,शिव,इंद्र,राम
2,131,मिठाई,1,,,जलेबी,काजू कतली,रसगुल्ला,गुलाब जामुन
3,131,पशु,0,,,ऊँट,बकरी,गाय,भैंस
0,132,रॉयल्टी,1,,,प्रताप,रामा,अभिमन्यु,भूपति
1,132,लोक संगीत वाद्ययंत्र,1,,,मृदंगम,तबला,ढोलक,शहनाई
2,132,भारतीय दुल्हन के श्रृंगार,1,,,बिंदी,मंगलसूत्र,सिन्दूर,चूड़ियाँ
3,132,सब्ज़ियाँ,0,,,पालक,लौकी,भिंडी,गोभी
0,133,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,विशाल भारद्वाज,सत्यजित राय ,फरहान अख्तर
1,133,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,मंगलसूत्र,चूड़ियाँ,बिंदी
2,133,सब्ज़ियाँ,0,,,भिंडी,लौकी,गोभी,पालक
3,133,भारतीय व्यंजन,1,,,बिरयानी,डोसा,पनीर टिक्का,बटर चिकन
0,134,भारतीय फिल्म निर्देशक,1,,,विशाल भारद्वाज,सत्यजित राय ,फरहान अख्तर,शूजित सिरकार
1,134,मसाले और जड़ी बूटियाँ,0,,,अदरक,मिर्च,लहसुन,धनिया
2,134,भारत के लेखक,1,,,आर. के. नारायण,रवींद्रनाथ ठाकुर,रस्किन बॉन्ड,प्रेमचंद
3,134,ट्रेन के हिस्से,0,,,डिब्बा,पहिया,इंजन,ब्रेक
0,135,फल,0,,,केला,संतरा,सेब,अनानास
1,135,लोक संगीत वाद्ययंत्र,1,,,तबला,शहनाई,मृदंगम,ढोलक
2,135,भारतीय राष्ट्रीय अभयारण्य,1,,,रणथंभौर,जिम कॉर्बेट,काज़ीरंगा,सुंदरबन
3,135,"""अच्छा"" के लिए समानार्थी शब्द",1,,,ठीक,अच्छा,सही,मस्त
0,136,उत्तर भारतीय भोजन,1,,,कुल्चा,पराठा,पोहा,भटूरा
1,136,रॉयल्टी,1,,,अभिमन्यु,रामा,प्रताप,भूपति
2,136,सांस्कृतिक नृत्य,1,,,कथकली,कथक,ओडिसी,भरतनाट्यम
3,136,मातृ परिवार के सदस्य,1,,,नानी,मम्मी,मौसी,नाना
0,137,भारत के लेखक,1,,,आर. के. नारायण,प्रेमचंद,रस्किन बॉन्ड,रवींद्रनाथ ठाकुर
1,137,फल,0,,,अनानास,सेब,संतरा,केला
2,137,लोक संगीत वाद्ययंत्र,1,,,मृदंगम,तबला,ढोलक,शहनाई
3,137,मसाला,0,,,मिर्च,नमक,हल्दी,जीरा
0,138,भारतीय राष्ट्रीय अभयारण्य,1,,,सुंदरबन,जिम कॉर्बेट,काज़ीरंगा,रणथंभौर
1,138,भारतीय देवा,1,,,शिव,राम,कृष्ण,इंद्र
2,138,लोक संगीत वाद्ययंत्र,1,,,ढोलक,तबला,शहनाई,मृदंगम
3,138,खिचड़ी भाषा,1,,,यार,झकास,पक्का,बिंदास
0,139,मसाले और जड़ी बूटियाँ,0,,,अदरक,मिर्च,धनिया,लहसुन
1,139,मिठाई,1,,,काजू कतली,जलेबी,रसगुल्ला,गुलाब जामुन
2,139,रॉयल्टी,1,,,प्रताप,भूपति,रामा,अभिमन्यु
3,139,सांस्कृतिक नृत्य,1,,,भरतनाट्यम,कथकली,ओडिसी,कथक
0,140,फ़िल्म के पात्र,1,,,तुकाराम,कार्संदास,बाशा,बाहुबली
1,140,मसाला,0,,,नमक,जीरा,मिर्च,हल्दी
2,140,रहने और काम करने के जगह,0,,,घर,अपार्टमेंट,कार्यालय,इमारत
3,140,चिढ़ाने के लिए जानवरों के उपनाम,1,,,भालू,बंदर,सुअर,कुत्ता
0,141,पशु,0,,,ऊँट,गाय,भैंस,बकरी
1,141,ट्रेन के हिस्से,0,,,ब्रेक,डिब्बा,पहिया,इंजन
2,141,भारतीय फिल्म निर्देशक,1,,,विशाल भारद्वाज,शूजित सिरकार,सत्यजित राय ,फरहान अख्तर
3,141,मातृ परिवार के सदस्य,1,,,मम्मी,मौसी,नाना,नानी
0,142,भारतीय दुल्हन के श्रृंगार,1,,,बिंदी,सिन्दूर,मंगलसूत्र,चूड़ियाँ
1,142,जंगल के जानवर,0,,,हाथी,शेर,बाघ,हिरण
2,142,पूजा का स्थान,0,,,मंदिर,मस्जिद,चर्च,गुरुद्वारा
3,142,मसाले और जड़ी बूटियाँ,0,,,धनिया,मिर्च,अदरक,लहसुन
0,143,खेल,0,,,क्रिकेट,हॉकी,बैडमिंटन,फुटबॉल
1,143,पूजा का स्थान,0,,,चर्च,मंदिर,मस्जिद,गुरुद्वारा
2,143,स्वाद,0,,,कड़वा,नमकीन,खट्टा,मीठा
3,143,भारतीय दुल्हन के श्रृंगार,1,,,बिंदी,चूड़ियाँ,मंगलसूत्र,सिन्दूर
0,144,फ़िल्म के पात्र,1,,,कार्संदास,बाशा,बाहुबली,तुकाराम
1,144,खिचड़ी भाषा,1,,,पक्का,बिंदास,यार,झकास
2,144,प्रमुख भारतीय शहर,1,,,मुंबई,बेंगलुरु,दिल्ली,कोलकाता
3,144,मिठाई,1,,,काजू कतली,गुलाब जामुन,रसगुल्ला,जलेबी
0,145,लोक संगीत वाद्ययंत्र,1,,,तबला,ढोलक,मृदंगम,शहनाई
1,145,भारतीय भाषाएँ,1,,,हिंदी,पंजाबी,मराठी,गुजराती
2,145,रॉयल्टी,1,,,प्रताप,अभिमन्यु,भूपति,रामा
3,145,भारतीय सभ्यता,1,,,सिंधु,वैदिक,गुप्त,मौर्य
0,146,"""अच्छा"" के लिए समानार्थी शब्द",1,,,अच्छा,मस्त,सही,ठीक
1,146,फ़िल्म के पात्र,1,,,तुकाराम,बाशा,बाहुबली,कार्संदास
2,146,प्रदर्शन उपकरण,0,,,टीवी,मॉनिटर,मोबाइल,लैपटॉप
3,146,भारतीय भाषाएँ,1,,,मराठी,गुजराती,हिंदी,पंजाबी
0,147,भारतीय दुल्हन के श्रृंगार,1,,,चूड़ियाँ,सिन्दूर,मंगलसूत्र,बिंदी
1,147,सांस्कृतिक नृत्य,1,,,कथक,ओडिसी,भरतनाट्यम,कथकली
2,147,ओलम्पियनों,1,,,सुशील कुमार,हिमा दास,अभिनव बिंद्रा,मिल्खा सिंह
3,147,खेल,0,,,क्रिकेट,फुटबॉल,बैडमिंटन,हॉकी
0,148,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,सत्यजित राय ,फरहान अख्तर,विशाल भारद्वाज
1,148,दक्षिण भारतीय भोजन,1,,,इडली,डोसा,वड़ा,उपमा
2,148,घर के जानवर,0,,,बिल्ली,तोता,खरगोश,कुत्ता
3,148,भारतीय देवी,1,,,काली,लक्ष्मी,दुर्गा,सरस्वती
0,149,भारतीय त्यौहार,1,,,नवरात्रि,दिवाली,ओणम,होली
1,149,दक्षिण भारतीय भोजन,1,,,वड़ा,इडली,उपमा,डोसा
2,149,स्वाद,0,,,खट्टा,मीठा,नमकीन,कड़वा
3,149,परिकथाएं,1,,,तेनाली,बीरबल,हनुमान,पंचतंत्र
