,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,116,सांस्कृतिक नृत्य,1,,,कथक,भरतनाट्यम,कथकली
1,116,पूजा का स्थान,0,,,मंदिर,गुरुद्वारा,मस्जिद
2,116,ट्रेन के हिस्से,0,,,डिब्बा,ब्रेक,पहिया
0,117,पश्चिम भारतीय भोजन,1,,,खंडवा,ढोकला,पाव भाजी
1,117,खेल,0,,,हॉकी,बैडमिंटन,फुटबॉल
2,117,फ़िल्म के पात्र,1,,,बाशा,कार्संदास,बाहुबली
0,118,रहने और काम करने के जगह,0,,,कार्यालय,घर,इमारत
1,118,खिचड़ी भाषा,1,,,यार,झकास,पक्का
2,118,चिढ़ाने के लिए जानवरों के उपनाम,1,,,भालू,सुअर,बंदर
0,119,फ़िल्म के पात्र,1,,,बाशा,कार्संदास,तुकाराम
1,119,पशु,0,,,ऊँट,भैंस,बकरी
2,119,"""धोखाधड़ी"" के लिए अपशब्द",0,,,धोखा देना,फर्जी करना,चक्कर चलाना
0,120,मसाले और जड़ी बूटियाँ,0,,,धनिया,अदरक,लहसुन
1,120,जंगल के जानवर,0,,,हिरण,हाथी,बाघ
2,120,भारतीय छुट्टियाँ,1,,,दीवाली,करवा चौथ,दशहरा
0,121,नदियों,1,,,गंगा,ब्रह्मपुत्र,यमुना
1,121,भारतीय राष्ट्रीय अभयारण्य,1,,,जिम कॉर्बेट,काज़ीरंगा,सुंदरबन
2,121,मातृ परिवार के सदस्य,1,,,मौसी,नाना,नानी
0,122,पश्चिम भारतीय भोजन,1,,,ढोकला,वड़ा पाव,पाव भाजी
1,122,ओलम्पियनों,1,,,सुशील कुमार,हिमा दास,मिल्खा सिंह
2,122,नदियों,1,,,यमुना,ब्रह्मपुत्र,सरस्वती
0,123,भारतीय राष्ट्रीय अभयारण्य,1,,,जिम कॉर्बेट,सुंदरबन,रणथंभौर
1,123,फल,0,,,अनानास,केला,सेब
2,123,घर के जानवर,0,,,कुत्ता,खरगोश,बिल्ली
0,124,ओलम्पियनों,1,,,सुशील कुमार,अभिनव बिंद्रा,हिमा दास
1,124,पशु,0,,,ऊँट,गाय,भैंस
2,124,भारतीय त्यौहार,1,,,दिवाली,होली,नवरात्रि
0,125,"""अच्छा"" के लिए समानार्थी शब्द",1,,,मस्त,सही,ठीक
1,125,खेल,0,,,हॉकी,फुटबॉल,बैडमिंटन
2,125,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,कुत्ता,बंदर
0,126,भारतीय राष्ट्रीय अभयारण्य,1,,,रणथंभौर,जिम कॉर्बेट,सुंदरबन
1,126,सब्ज़ियाँ,0,,,लौकी,गोभी,भिंडी
2,126,मातृ परिवार के सदस्य,1,,,मौसी,नाना,नानी
0,127,ट्रेन के हिस्से,0,,,इंजन,ब्रेक,डिब्बा
1,127,मिठाई,1,,,जलेबी,रसगुल्ला,गुलाब जामुन
2,127,फल,0,,,अनानास,सेब,संतरा
0,128,औजार,0,,,ड्रिल,हथौड़ा,पेचकस
1,128,ट्रेन के हिस्से,0,,,डिब्बा,पहिया,इंजन
2,128,दक्षिण भारतीय भोजन,1,,,उपमा,वड़ा,डोसा
0,129,पशु,0,,,भैंस,ऊँट,गाय
1,129,ओलम्पियनों,1,,,अभिनव बिंद्रा,हिमा दास,सुशील कुमार
2,129,औजार,0,,,ड्रिल,हथौड़ा,पेचकस
0,130,पूर्वी भारतीय भोजन,1,,,दाल बाटी,माछेर झोल,खिचड़ी
1,130,ट्रेन के हिस्से,0,,,डिब्बा,ब्रेक,इंजन
2,130,पश्चिम भारतीय भोजन,1,,,पाव भाजी,वड़ा पाव,ढोकला
0,131,रॉयल्टी,1,,,अभिमन्यु,प्रताप,रामा
1,131,भारतीय उपनाम,1,,,अय्यर,पटेल,शर्मा
2,131,भारतीय देवी,1,,,दुर्गा,काली,लक्ष्मी
0,132,भारतीय कपड़े,1,,,शेरवानी,धोती,कुर्ता
1,132,मिठाई,1,,,रसगुल्ला,गुलाब जामुन,काजू कतली
2,132,औजार,0,,,ड्रिल,पेचकस,हथौड़ा
0,133,भारतीय कपड़े,1,,,साड़ी,शेरवानी,धोती
1,133,भारतीय त्यौहार,1,,,ओणम,दिवाली,होली
2,133,भारतीय देवी,1,,,लक्ष्मी,दुर्गा,सरस्वती
0,134,सब्ज़ियाँ,0,,,गोभी,भिंडी,पालक
1,134,भारतीय छुट्टियाँ,1,,,दशहरा,करवा चौथ,दीवाली
2,134,भारतीय राष्ट्रीय अभयारण्य,1,,,काज़ीरंगा,जिम कॉर्बेट,सुंदरबन
0,135,भारतीय सभ्यता,1,,,सिंधु,मौर्य,वैदिक
1,135,प्रमुख भारतीय शहर,1,,,दिल्ली,कोलकाता,मुंबई
2,135,अमर चित्र कथा के पात्र,1,,,दमयंती,नल,शिवाजी
0,136,मसाले और जड़ी बूटियाँ,0,,,अदरक,मिर्च,धनिया
1,136,भारतीय फिल्म निर्देशक,1,,,विशाल भारद्वाज,फरहान अख्तर,शूजित सिरकार
2,136,भारतीय सभ्यता,1,,,गुप्त,सिंधु,मौर्य
0,137,भारत के जानवर,0,,,कोबरा,बाघ,हाथी
1,137,फल,0,,,संतरा,केला,अनानास
2,137,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,झूठ बोलना,धोखा देना
0,138,रहने और काम करने के जगह,0,,,इमारत,अपार्टमेंट,कार्यालय
1,138,भारतीय व्यंजन,1,,,बिरयानी,डोसा,बटर चिकन
2,138,भारतीय देवी,1,,,लक्ष्मी,काली,दुर्गा
0,139,भारत के जानवर,0,,,बाघ,हाथी,कोबरा
1,139,प्रदर्शन उपकरण,0,,,लैपटॉप,मॉनिटर,मोबाइल
2,139,"""अच्छा"" के लिए समानार्थी शब्द",1,,,सही,मस्त,ठीक
0,140,ओलम्पियनों,1,,,सुशील कुमार,अभिनव बिंद्रा,मिल्खा सिंह
1,140,चिढ़ाने के लिए जानवरों के उपनाम,1,,,बंदर,कुत्ता,सुअर
2,140,विभिन्न धर्म,0,,,सिख,जैन,हिंदू
0,141,पैतृक परिवार के सदस्य,1,,,बुआ,पापा,दादा
1,141,रॉयल्टी,1,,,भूपति,रामा,प्रताप
2,141,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,विशाल भारद्वाज,सत्यजित राय 
0,142,मिठाई,1,,,गुलाब जामुन,रसगुल्ला,काजू कतली
1,142,मातृ परिवार के सदस्य,1,,,मम्मी,नाना,नानी
2,142,भारतीय व्यंजन,1,,,डोसा,बटर चिकन,बिरयानी
0,143,भारतीय त्यौहार,1,,,दिवाली,नवरात्रि,ओणम
1,143,भारतीय देवी,1,,,काली,लक्ष्मी,दुर्गा
2,143,ओलम्पियनों,1,,,मिल्खा सिंह,सुशील कुमार,अभिनव बिंद्रा
0,144,औजार,0,,,पेचकस,ड्रिल,हथौड़ा
1,144,भारत के लेखक,1,,,आर. के. नारायण,रवींद्रनाथ ठाकुर,रस्किन बॉन्ड
2,144,खिचड़ी भाषा,1,,,यार,बिंदास,पक्का
0,145,भारतीय देवा,1,,,कृष्ण,शिव,राम
1,145,घर के जानवर,0,,,तोता,खरगोश,बिल्ली
2,145,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,भालू,कुत्ता
0,146,फ़िल्म के पात्र,1,,,तुकाराम,कार्संदास,बाहुबली
1,146,उत्तर भारतीय भोजन,1,,,पराठा,भटूरा,पोहा
2,146,प्रमुख भारतीय शहर,1,,,मुंबई,बेंगलुरु,दिल्ली
0,147,भारतीय छुट्टियाँ,1,,,नवरात्रि,करवा चौथ,दीवाली
1,147,दक्षिण भारतीय भोजन,1,,,वड़ा,उपमा,डोसा
2,147,जंगल के जानवर,0,,,बाघ,शेर,हिरण
0,148,भारतीय देवी,1,,,लक्ष्मी,सरस्वती,काली
1,148,"""धोखाधड़ी"" के लिए अपशब्द",0,,,धोखा देना,चक्कर चलाना,झूठ बोलना
2,148,रॉयल्टी,1,,,अभिमन्यु,रामा,प्रताप
0,149,भारतीय व्यंजन,1,,,बिरयानी,डोसा,बटर चिकन
1,149,स्वाद,0,,,नमकीन,कड़वा,खट्टा
2,149,जंगल के जानवर,0,,,बाघ,हिरण,शेर
0,150,भारतीय भाषाएँ,1,,,हिंदी,मराठी,गुजराती
1,150,विभिन्न धर्म,0,,,बौद्ध,सिख,जैन
2,150,मसाला,0,,,जीरा,नमक,हल्दी
0,151,फल,0,,,अनानास,केला,संतरा
1,151,घर के जानवर,0,,,खरगोश,कुत्ता,बिल्ली
2,151,भारत के जानवर,0,,,नीलगाय,हाथी,बाघ
0,152,भारतीय देवा,1,,,शिव,राम,इंद्र
1,152,प्रमुख भारतीय शहर,1,,,कोलकाता,बेंगलुरु,दिल्ली
2,152,"""अच्छा"" के लिए समानार्थी शब्द",1,,,ठीक,मस्त,सही
0,153,भारत के लेखक,1,,,रस्किन बॉन्ड,आर. के. नारायण,रवींद्रनाथ ठाकुर
1,153,भारतीय छुट्टियाँ,1,,,करवा चौथ,दशहरा,नवरात्रि
2,153,फल,0,,,अनानास,केला,सेब
0,154,फ़िल्म के पात्र,1,,,तुकाराम,बाहुबली,कार्संदास
1,154,सांस्कृतिक नृत्य,1,,,भरतनाट्यम,कथकली,कथक
2,154,घर के जानवर,0,,,तोता,कुत्ता,खरगोश
0,155,मातृ परिवार के सदस्य,1,,,नानी,मम्मी,मौसी
1,155,भारतीय कपड़े,1,,,साड़ी,धोती,कुर्ता
2,155,अमर चित्र कथा के पात्र,1,,,दमयंती,शिवाजी,शकुंतला
0,156,अमर चित्र कथा के पात्र,1,,,शकुंतला,दमयंती,शिवाजी
1,156,विभिन्न धर्म,0,,,सिख,बौद्ध,हिंदू
2,156,भारतीय भाषाएँ,1,,,हिंदी,पंजाबी,मराठी
0,157,ओलम्पियनों,1,,,मिल्खा सिंह,अभिनव बिंद्रा,सुशील कुमार
1,157,भारतीय सभ्यता,1,,,मौर्य,सिंधु,गुप्त
2,157,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,झूठ बोलना,चक्कर चलाना
0,158,पूजा का स्थान,0,,,गुरुद्वारा,मंदिर,चर्च
1,158,अमर चित्र कथा के पात्र,1,,,नल,शिवाजी,शकुंतला
2,158,मसाला,0,,,जीरा,नमक,हल्दी
0,159,लोक संगीत वाद्ययंत्र,1,,,मृदंगम,तबला,शहनाई
1,159,रॉयल्टी,1,,,अभिमन्यु,रामा,भूपति
2,159,पश्चिम भारतीय भोजन,1,,,खंडवा,वड़ा पाव,ढोकला
0,160,खेल,0,,,हॉकी,क्रिकेट,फुटबॉल
1,160,सब्ज़ियाँ,0,,,गोभी,भिंडी,लौकी
2,160,भारत के लेखक,1,,,रवींद्रनाथ ठाकुर,प्रेमचंद,रस्किन बॉन्ड
0,161,घर के जानवर,0,,,बिल्ली,खरगोश,तोता
1,161,स्वाद,0,,,कड़वा,नमकीन,खट्टा
2,161,भारतीय उपनाम,1,,,शर्मा,पटेल,अय्यर
0,162,प्रदर्शन उपकरण,0,,,टीवी,मॉनिटर,लैपटॉप
1,162,भारतीय देवा,1,,,इंद्र,कृष्ण,शिव
2,162,भारतीय राष्ट्रीय अभयारण्य,1,,,काज़ीरंगा,सुंदरबन,रणथंभौर
0,163,लोक संगीत वाद्ययंत्र,1,,,ढोलक,शहनाई,तबला
1,163,रहने और काम करने के जगह,0,,,इमारत,कार्यालय,घर
2,163,नदियों,1,,,ब्रह्मपुत्र,सरस्वती,यमुना
0,164,लोक संगीत वाद्ययंत्र,1,,,तबला,ढोलक,शहनाई
1,164,भारतीय भाषाएँ,1,,,मराठी,हिंदी,गुजराती
2,164,परिकथाएं,1,,,पंचतंत्र,बीरबल,तेनाली
0,165,रॉयल्टी,1,,,प्रताप,रामा,भूपति
1,165,परिकथाएं,1,,,हनुमान,पंचतंत्र,तेनाली
2,165,भारतीय देवी,1,,,दुर्गा,काली,लक्ष्मी
0,166,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,बंदर,भालू
1,166,दक्षिण भारतीय भोजन,1,,,इडली,वड़ा,उपमा
2,166,प्रदर्शन उपकरण,0,,,मॉनिटर,लैपटॉप,मोबाइल
0,167,भारतीय कपड़े,1,,,कुर्ता,शेरवानी,धोती
1,167,भारत के जानवर,0,,,नीलगाय,बाघ,हाथी
2,167,खिचड़ी भाषा,1,,,बिंदास,पक्का,यार
0,168,भारतीय त्यौहार,1,,,ओणम,नवरात्रि,होली
1,168,भारत के लेखक,1,,,रस्किन बॉन्ड,प्रेमचंद,रवींद्रनाथ ठाकुर
2,168,भारतीय उपनाम,1,,,रेड्डी,अय्यर,शर्मा
0,169,भारतीय व्यंजन,1,,,बटर चिकन,डोसा,पनीर टिक्का
1,169,रहने और काम करने के जगह,0,,,अपार्टमेंट,कार्यालय,इमारत
2,169,सांस्कृतिक नृत्य,1,,,कथकली,ओडिसी,भरतनाट्यम
0,170,चिढ़ाने के लिए जानवरों के उपनाम,1,,,बंदर,कुत्ता,भालू
1,170,रहने और काम करने के जगह,0,,,घर,इमारत,अपार्टमेंट
2,170,भारतीय देवा,1,,,कृष्ण,इंद्र,शिव
0,171,भारतीय देवी,1,,,लक्ष्मी,दुर्गा,काली
1,171,भारतीय भाषाएँ,1,,,गुजराती,हिंदी,मराठी
2,171,ट्रेन के हिस्से,0,,,ब्रेक,डिब्बा,पहिया
0,172,खिचड़ी भाषा,1,,,झकास,बिंदास,यार
1,172,मसाला,0,,,नमक,मिर्च,जीरा
2,172,भारतीय उपनाम,1,,,शर्मा,रेड्डी,पटेल
0,173,भारतीय उपनाम,1,,,शर्मा,पटेल,अय्यर
1,173,पूजा का स्थान,0,,,मंदिर,मस्जिद,गुरुद्वारा
2,173,पशु,0,,,भैंस,ऊँट,बकरी
0,174,मसाला,0,,,नमक,मिर्च,हल्दी
1,174,दक्षिण भारतीय भोजन,1,,,डोसा,उपमा,इडली
2,174,सब्ज़ियाँ,0,,,भिंडी,पालक,गोभी
0,175,भारतीय राष्ट्रीय अभयारण्य,1,,,रणथंभौर,काज़ीरंगा,जिम कॉर्बेट
1,175,पशु,0,,,भैंस,गाय,ऊँट
2,175,मिठाई,1,,,काजू कतली,गुलाब जामुन,रसगुल्ला
0,176,ट्रेन के हिस्से,0,,,ब्रेक,इंजन,पहिया
1,176,खेल,0,,,क्रिकेट,बैडमिंटन,हॉकी
2,176,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,सत्यजित राय ,विशाल भारद्वाज
0,177,सांस्कृतिक नृत्य,1,,,भरतनाट्यम,ओडिसी,कथकली
1,177,फल,0,,,केला,अनानास,संतरा
2,177,भारतीय देवा,1,,,शिव,इंद्र,कृष्ण
0,178,भारतीय व्यंजन,1,,,बटर चिकन,पनीर टिक्का,बिरयानी
1,178,पैतृक परिवार के सदस्य,1,,,दादी,दादा,पापा
2,178,भारतीय राष्ट्रीय अभयारण्य,1,,,जिम कॉर्बेट,रणथंभौर,काज़ीरंगा
0,179,औजार,0,,,चिमटा,पेचकस,हथौड़ा
1,179,उत्तर भारतीय भोजन,1,,,पोहा,पराठा,कुल्चा
2,179,भारतीय छुट्टियाँ,1,,,दीवाली,दशहरा,करवा चौथ
0,180,स्वाद,0,,,नमकीन,खट्टा,कड़वा
1,180,भारतीय दुल्हन के श्रृंगार,1,,,बिंदी,चूड़ियाँ,सिन्दूर
2,180,ओलम्पियनों,1,,,हिमा दास,सुशील कुमार,अभिनव बिंद्रा
0,181,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,झूठ बोलना,धोखा देना
1,181,रहने और काम करने के जगह,0,,,अपार्टमेंट,घर,कार्यालय
2,181,भारतीय देवा,1,,,कृष्ण,राम,शिव
0,182,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,झूठ बोलना,फर्जी करना
1,182,मसाला,0,,,हल्दी,जीरा,मिर्च
2,182,रहने और काम करने के जगह,0,,,इमारत,अपार्टमेंट,घर
0,183,पैतृक परिवार के सदस्य,1,,,दादा,पापा,दादी
1,183,स्वाद,0,,,नमकीन,खट्टा,कड़वा
2,183,अमर चित्र कथा के पात्र,1,,,नल,दमयंती,शकुंतला
0,184,रहने और काम करने के जगह,0,,,इमारत,कार्यालय,अपार्टमेंट
1,184,खेल,0,,,हॉकी,फुटबॉल,बैडमिंटन
2,184,उत्तर भारतीय भोजन,1,,,पोहा,पराठा,कुल्चा
0,185,भारतीय छुट्टियाँ,1,,,दशहरा,दीवाली,करवा चौथ
1,185,प्रदर्शन उपकरण,0,,,मॉनिटर,लैपटॉप,टीवी
2,185,भारत के लेखक,1,,,रस्किन बॉन्ड,रवींद्रनाथ ठाकुर,प्रेमचंद
0,186,भारतीय छुट्टियाँ,1,,,दीवाली,नवरात्रि,करवा चौथ
1,186,भारत के लेखक,1,,,रवींद्रनाथ ठाकुर,प्रेमचंद,रस्किन बॉन्ड
2,186,विभिन्न धर्म,0,,,हिंदू,जैन,बौद्ध
0,187,मातृ परिवार के सदस्य,1,,,नानी,नाना,मम्मी
1,187,खिचड़ी भाषा,1,,,यार,पक्का,झकास
2,187,मसाले और जड़ी बूटियाँ,0,,,अदरक,मिर्च,लहसुन
0,188,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,चूड़ियाँ,मंगलसूत्र
1,188,खेल,0,,,क्रिकेट,बैडमिंटन,फुटबॉल
2,188,प्रदर्शन उपकरण,0,,,टीवी,मोबाइल,मॉनिटर
0,189,मिठाई,1,,,जलेबी,काजू कतली,गुलाब जामुन
1,189,प्रदर्शन उपकरण,0,,,मोबाइल,मॉनिटर,टीवी
2,189,भारतीय सभ्यता,1,,,वैदिक,सिंधु,मौर्य
0,190,चिढ़ाने के लिए जानवरों के उपनाम,1,,,भालू,कुत्ता,सुअर
1,190,विभिन्न धर्म,0,,,जैन,हिंदू,बौद्ध
2,190,भारतीय राष्ट्रीय अभयारण्य,1,,,काज़ीरंगा,सुंदरबन,जिम कॉर्बेट
0,191,भारतीय सभ्यता,1,,,सिंधु,वैदिक,गुप्त
1,191,उत्तर भारतीय भोजन,1,,,पोहा,पराठा,भटूरा
2,191,पशु,0,,,भैंस,बकरी,ऊँट
0,192,भारतीय देवा,1,,,शिव,इंद्र,कृष्ण
1,192,भारतीय उपनाम,1,,,पटेल,अय्यर,शर्मा
2,192,रहने और काम करने के जगह,0,,,कार्यालय,अपार्टमेंट,घर
0,193,फ़िल्म के पात्र,1,,,तुकाराम,बाशा,कार्संदास
1,193,ट्रेन के हिस्से,0,,,पहिया,इंजन,ब्रेक
2,193,खेल,0,,,क्रिकेट,बैडमिंटन,हॉकी
0,194,"""धोखाधड़ी"" के लिए अपशब्द",0,,,धोखा देना,फर्जी करना,झूठ बोलना
1,194,प्रदर्शन उपकरण,0,,,टीवी,लैपटॉप,मोबाइल
2,194,औजार,0,,,चिमटा,हथौड़ा,ड्रिल
0,195,पैतृक परिवार के सदस्य,1,,,बुआ,दादी,पापा
1,195,लोक संगीत वाद्ययंत्र,1,,,ढोलक,मृदंगम,तबला
2,195,भारत के जानवर,0,,,हाथी,कोबरा,बाघ
0,196,मसाला,0,,,जीरा,नमक,हल्दी
1,196,खिचड़ी भाषा,1,,,यार,पक्का,झकास
2,196,भारतीय भाषाएँ,1,,,पंजाबी,हिंदी,गुजराती
0,197,भारतीय भाषाएँ,1,,,मराठी,हिंदी,पंजाबी
1,197,भारतीय उपनाम,1,,,अय्यर,शर्मा,रेड्डी
2,197,सांस्कृतिक नृत्य,1,,,ओडिसी,कथक,भरतनाट्यम
0,198,अमर चित्र कथा के पात्र,1,,,दमयंती,शकुंतला,शिवाजी
1,198,मिठाई,1,,,रसगुल्ला,जलेबी,काजू कतली
2,198,परिकथाएं,1,,,तेनाली,पंचतंत्र,बीरबल
0,199,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,झूठ बोलना,धोखा देना
1,199,भारतीय देवी,1,,,काली,दुर्गा,लक्ष्मी
2,199,मातृ परिवार के सदस्य,1,,,नानी,मम्मी,मौसी
0,200,भारतीय राष्ट्रीय अभयारण्य,1,,,रणथंभौर,जिम कॉर्बेट,काज़ीरंगा
1,200,मातृ परिवार के सदस्य,1,,,नानी,नाना,मम्मी
2,200,ट्रेन के हिस्से,0,,,डिब्बा,पहिया,ब्रेक
0,201,मिठाई,1,,,गुलाब जामुन,रसगुल्ला,काजू कतली
1,201,दक्षिण भारतीय भोजन,1,,,उपमा,इडली,वड़ा
2,201,ट्रेन के हिस्से,0,,,ब्रेक,इंजन,डिब्बा
0,202,भारतीय देवा,1,,,कृष्ण,इंद्र,राम
1,202,मसाले और जड़ी बूटियाँ,0,,,लहसुन,धनिया,अदरक
2,202,अमर चित्र कथा के पात्र,1,,,शिवाजी,दमयंती,नल
0,203,सांस्कृतिक नृत्य,1,,,कथकली,कथक,ओडिसी
1,203,भारतीय उपनाम,1,,,शर्मा,पटेल,रेड्डी
2,203,जंगल के जानवर,0,,,बाघ,शेर,हाथी
0,204,सांस्कृतिक नृत्य,1,,,भरतनाट्यम,ओडिसी,कथक
1,204,भारतीय उपनाम,1,,,शर्मा,रेड्डी,अय्यर
2,204,मिठाई,1,,,गुलाब जामुन,रसगुल्ला,काजू कतली
0,205,रॉयल्टी,1,,,भूपति,रामा,प्रताप
1,205,भारत के लेखक,1,,,आर. के. नारायण,रस्किन बॉन्ड,रवींद्रनाथ ठाकुर
2,205,भारतीय सभ्यता,1,,,वैदिक,सिंधु,मौर्य
0,206,भारतीय देवा,1,,,राम,इंद्र,शिव
1,206,भारतीय त्यौहार,1,,,ओणम,नवरात्रि,दिवाली
2,206,जंगल के जानवर,0,,,शेर,हाथी,बाघ
0,207,भारतीय सभ्यता,1,,,सिंधु,गुप्त,वैदिक
1,207,घर के जानवर,0,,,तोता,बिल्ली,खरगोश
2,207,दक्षिण भारतीय भोजन,1,,,इडली,वड़ा,उपमा
0,208,खिचड़ी भाषा,1,,,झकास,यार,पक्का
1,208,पशु,0,,,ऊँट,भैंस,बकरी
2,208,पूजा का स्थान,0,,,चर्च,मस्जिद,गुरुद्वारा
0,209,"""धोखाधड़ी"" के लिए अपशब्द",0,,,झूठ बोलना,धोखा देना,चक्कर चलाना
1,209,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,सत्यजित राय ,फरहान अख्तर
2,209,पश्चिम भारतीय भोजन,1,,,ढोकला,वड़ा पाव,खंडवा
0,210,भारत के जानवर,0,,,कोबरा,हाथी,बाघ
1,210,भारतीय सभ्यता,1,,,सिंधु,वैदिक,मौर्य
2,210,मातृ परिवार के सदस्य,1,,,नानी,मौसी,मम्मी
0,211,भारतीय भाषाएँ,1,,,गुजराती,हिंदी,मराठी
1,211,सांस्कृतिक नृत्य,1,,,कथकली,भरतनाट्यम,कथक
2,211,जंगल के जानवर,0,,,बाघ,हिरण,शेर
0,212,मिठाई,1,,,काजू कतली,रसगुल्ला,जलेबी
1,212,ओलम्पियनों,1,,,मिल्खा सिंह,हिमा दास,सुशील कुमार
2,212,रॉयल्टी,1,,,रामा,अभिमन्यु,भूपति
0,213,भारत के जानवर,0,,,नीलगाय,कोबरा,हाथी
1,213,पशु,0,,,भैंस,बकरी,गाय
2,213,मसाला,0,,,नमक,हल्दी,मिर्च
0,214,उत्तर भारतीय भोजन,1,,,कुल्चा,पोहा,पराठा
1,214,पूर्वी भारतीय भोजन,1,,,माछेर झोल,दाल बाटी,लिट्टी चोखा
2,214,औजार,0,,,हथौड़ा,चिमटा,ड्रिल
0,215,पशु,0,,,गाय,भैंस,बकरी
1,215,अमर चित्र कथा के पात्र,1,,,शकुंतला,नल,दमयंती
2,215,भारत के जानवर,0,,,हाथी,कोबरा,बाघ
0,216,भारतीय त्यौहार,1,,,ओणम,होली,दिवाली
1,216,मातृ परिवार के सदस्य,1,,,मौसी,नानी,मम्मी
2,216,रॉयल्टी,1,,,भूपति,प्रताप,रामा
0,217,भारतीय छुट्टियाँ,1,,,नवरात्रि,दशहरा,दीवाली
1,217,"""अच्छा"" के लिए समानार्थी शब्द",1,,,मस्त,सही,अच्छा
2,217,मसाला,0,,,नमक,हल्दी,मिर्च
0,218,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,झूठ बोलना,फर्जी करना
1,218,भारत के जानवर,0,,,कोबरा,नीलगाय,बाघ
2,218,मातृ परिवार के सदस्य,1,,,नानी,नाना,मौसी
0,219,भारतीय फिल्म निर्देशक,1,,,फरहान अख्तर,सत्यजित राय ,विशाल भारद्वाज
1,219,खेल,0,,,हॉकी,क्रिकेट,बैडमिंटन
2,219,फल,0,,,सेब,केला,संतरा
0,220,घर के जानवर,0,,,खरगोश,कुत्ता,तोता
1,220,रहने और काम करने के जगह,0,,,कार्यालय,इमारत,घर
2,220,पशु,0,,,भैंस,ऊँट,गाय
0,221,रॉयल्टी,1,,,भूपति,रामा,अभिमन्यु
1,221,पशु,0,,,ऊँट,गाय,भैंस
2,221,दक्षिण भारतीय भोजन,1,,,उपमा,वड़ा,इडली
0,222,भारत के जानवर,0,,,कोबरा,बाघ,हाथी
1,222,भारतीय राष्ट्रीय अभयारण्य,1,,,काज़ीरंगा,सुंदरबन,जिम कॉर्बेट
2,222,भारतीय उपनाम,1,,,रेड्डी,अय्यर,शर्मा
0,223,पूर्वी भारतीय भोजन,1,,,खिचड़ी,लिट्टी चोखा,दाल बाटी
1,223,जंगल के जानवर,0,,,हाथी,हिरण,बाघ
2,223,ओलम्पियनों,1,,,अभिनव बिंद्रा,मिल्खा सिंह,हिमा दास
0,224,सांस्कृतिक नृत्य,1,,,कथक,भरतनाट्यम,कथकली
1,224,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,धोखा देना,फर्जी करना
2,224,चिढ़ाने के लिए जानवरों के उपनाम,1,,,बंदर,कुत्ता,भालू
0,225,भारतीय राष्ट्रीय अभयारण्य,1,,,काज़ीरंगा,जिम कॉर्बेट,सुंदरबन
1,225,भारतीय छुट्टियाँ,1,,,दीवाली,करवा चौथ,नवरात्रि
2,225,उत्तर भारतीय भोजन,1,,,पराठा,पोहा,कुल्चा
0,226,दक्षिण भारतीय भोजन,1,,,इडली,डोसा,वड़ा
1,226,रहने और काम करने के जगह,0,,,कार्यालय,अपार्टमेंट,इमारत
2,226,पूर्वी भारतीय भोजन,1,,,खिचड़ी,माछेर झोल,लिट्टी चोखा
0,227,भारतीय व्यंजन,1,,,बिरयानी,बटर चिकन,डोसा
1,227,परिकथाएं,1,,,पंचतंत्र,तेनाली,हनुमान
2,227,पशु,0,,,भैंस,गाय,बकरी
0,228,जंगल के जानवर,0,,,शेर,हिरण,हाथी
1,228,प्रमुख भारतीय शहर,1,,,बेंगलुरु,मुंबई,कोलकाता
2,228,खिचड़ी भाषा,1,,,झकास,यार,बिंदास
0,229,फल,0,,,अनानास,सेब,संतरा
1,229,अमर चित्र कथा के पात्र,1,,,शिवाजी,नल,शकुंतला
2,229,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,पाव भाजी,ढोकला
0,230,भारत के लेखक,1,,,आर. के. नारायण,प्रेमचंद,रवींद्रनाथ ठाकुर
1,230,सांस्कृतिक नृत्य,1,,,भरतनाट्यम,कथक,कथकली
2,230,भारतीय उपनाम,1,,,पटेल,शर्मा,रेड्डी
0,231,स्वाद,0,,,मीठा,कड़वा,खट्टा
1,231,भारतीय सभ्यता,1,,,सिंधु,गुप्त,मौर्य
2,231,दक्षिण भारतीय भोजन,1,,,डोसा,इडली,उपमा
0,232,भारतीय भाषाएँ,1,,,हिंदी,पंजाबी,गुजराती
1,232,लोक संगीत वाद्ययंत्र,1,,,शहनाई,तबला,ढोलक
