,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,149,ट्रेन के हिस्से,0,,,इंजन,डिब्बा,पहिया,ब्रेक
1,149,भारतीय त्यौहार,1,,,नवरात्रि,दिवाली,ओणम,होली
0,150,उत्तर भारतीय भोजन,1,,,भटूरा,कुल्चा,पोहा,पराठा
1,150,पूर्वी भारतीय भोजन,1,,,खिचड़ी,लिट्टी चोखा,दाल बाटी,माछेर झोल
0,151,भारत के जानवर,0,,,हाथी,बाघ,नीलगाय,कोबरा
1,151,परिकथाएं,1,,,तेनाली,बीरबल,पंचतंत्र,हनुमान
0,152,भारतीय कपड़े,1,,,साड़ी,धोती,शेरवानी,कुर्ता
1,152,औजार,0,,,हथौड़ा,चिमटा,ड्रिल,पेचकस
0,153,फल,0,,,सेब,केला,संतरा,अनानास
1,153,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,पाव भाजी,खंडवा,ढोकला
0,154,भारतीय दुल्हन के श्रृंगार,1,,,मंगलसूत्र,चूड़ियाँ,सिन्दूर,बिंदी
1,154,उत्तर भारतीय भोजन,1,,,पोहा,भटूरा,कुल्चा,पराठा
0,155,भारतीय उपनाम,1,,,शर्मा,पटेल,रेड्डी,अय्यर
1,155,भारतीय दुल्हन के श्रृंगार,1,,,मंगलसूत्र,बिंदी,सिन्दूर,चूड़ियाँ
0,156,परिकथाएं,1,,,बीरबल,पंचतंत्र,हनुमान,तेनाली
1,156,सब्ज़ियाँ,0,,,पालक,भिंडी,गोभी,लौकी
0,157,मसाला,0,,,नमक,मिर्च,हल्दी,जीरा
1,157,अमर चित्र कथा के पात्र,1,,,नल,शिवाजी,शकुंतला,दमयंती
0,158,खेल,0,,,फुटबॉल,हॉकी,बैडमिंटन,क्रिकेट
1,158,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,फर्जी करना,झूठ बोलना,धोखा देना
0,159,भारत के लेखक,1,,,रवींद्रनाथ ठाकुर,प्रेमचंद,आर. के. नारायण,रस्किन बॉन्ड
1,159,भारतीय त्यौहार,1,,,दिवाली,ओणम,नवरात्रि,होली
0,160,भारतीय देवी,1,,,दुर्गा,काली,सरस्वती,लक्ष्मी
1,160,फल,0,,,सेब,केला,अनानास,संतरा
0,161,चिढ़ाने के लिए जानवरों के उपनाम,1,,,बंदर,भालू,सुअर,कुत्ता
1,161,भारतीय छुट्टियाँ,1,,,दीवाली,करवा चौथ,नवरात्रि,दशहरा
0,162,भारत के लेखक,1,,,रवींद्रनाथ ठाकुर,प्रेमचंद,आर. के. नारायण,रस्किन बॉन्ड
1,162,भारत के जानवर,0,,,नीलगाय,हाथी,कोबरा,बाघ
0,163,भारतीय देवा,1,,,इंद्र,शिव,कृष्ण,राम
1,163,भारतीय कपड़े,1,,,धोती,कुर्ता,शेरवानी,साड़ी
0,164,औजार,0,,,ड्रिल,पेचकस,चिमटा,हथौड़ा
1,164,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,भालू,बंदर,कुत्ता
0,165,पूजा का स्थान,0,,,मंदिर,गुरुद्वारा,मस्जिद,चर्च
1,165,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,धोखा देना,फर्जी करना,झूठ बोलना
0,166,पूर्वी भारतीय भोजन,1,,,दाल बाटी,लिट्टी चोखा,खिचड़ी,माछेर झोल
1,166,पश्चिम भारतीय भोजन,1,,,पाव भाजी,ढोकला,वड़ा पाव,खंडवा
0,167,लोक संगीत वाद्ययंत्र,1,,,तबला,ढोलक,मृदंगम,शहनाई
1,167,भारतीय सभ्यता,1,,,वैदिक,सिंधु,गुप्त,मौर्य
0,168,पश्चिम भारतीय भोजन,1,,,ढोकला,वड़ा पाव,खंडवा,पाव भाजी
1,168,मातृ परिवार के सदस्य,1,,,नानी,नाना,मौसी,मम्मी
0,169,औजार,0,,,हथौड़ा,ड्रिल,पेचकस,चिमटा
1,169,"""अच्छा"" के लिए समानार्थी शब्द",1,,,सही,ठीक,अच्छा,मस्त
0,170,भारतीय उपनाम,1,,,अय्यर,रेड्डी,शर्मा,पटेल
1,170,भारतीय भाषाएँ,1,,,पंजाबी,गुजराती,मराठी,हिंदी
0,171,प्रमुख भारतीय शहर,1,,,मुंबई,कोलकाता,बेंगलुरु,दिल्ली
1,171,परिकथाएं,1,,,हनुमान,बीरबल,पंचतंत्र,तेनाली
0,172,ट्रेन के हिस्से,0,,,इंजन,डिब्बा,पहिया,ब्रेक
1,172,स्वाद,0,,,नमकीन,मीठा,कड़वा,खट्टा
0,173,भारतीय देवा,1,,,कृष्ण,शिव,इंद्र,राम
1,173,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,फरहान अख्तर,सत्यजित राय ,विशाल भारद्वाज
0,174,स्वाद,0,,,कड़वा,खट्टा,नमकीन,मीठा
1,174,प्रमुख भारतीय शहर,1,,,कोलकाता,दिल्ली,बेंगलुरु,मुंबई
0,175,जंगल के जानवर,0,,,हिरण,हाथी,शेर,बाघ
1,175,ट्रेन के हिस्से,0,,,ब्रेक,पहिया,इंजन,डिब्बा
0,176,भारत के जानवर,0,,,कोबरा,नीलगाय,हाथी,बाघ
1,176,भारतीय राष्ट्रीय अभयारण्य,1,,,सुंदरबन,काज़ीरंगा,रणथंभौर,जिम कॉर्बेट
0,177,मसाला,0,,,मिर्च,हल्दी,नमक,जीरा
1,177,भारत के जानवर,0,,,बाघ,नीलगाय,हाथी,कोबरा
0,178,पैतृक परिवार के सदस्य,1,,,दादा,पापा,बुआ,दादी
1,178,भारतीय उपनाम,1,,,पटेल,अय्यर,रेड्डी,शर्मा
0,179,भारतीय छुट्टियाँ,1,,,दीवाली,नवरात्रि,दशहरा,करवा चौथ
1,179,ओलम्पियनों,1,,,हिमा दास,अभिनव बिंद्रा,मिल्खा सिंह,सुशील कुमार
0,180,विभिन्न धर्म,0,,,हिंदू,जैन,बौद्ध,सिख
1,180,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,फरहान अख्तर,सत्यजित राय ,विशाल भारद्वाज
0,181,उत्तर भारतीय भोजन,1,,,पराठा,पोहा,भटूरा,कुल्चा
1,181,भारतीय व्यंजन,1,,,बिरयानी,डोसा,पनीर टिक्का,बटर चिकन
0,182,भारतीय छुट्टियाँ,1,,,करवा चौथ,नवरात्रि,दशहरा,दीवाली
1,182,पूर्वी भारतीय भोजन,1,,,खिचड़ी,दाल बाटी,माछेर झोल,लिट्टी चोखा
0,183,भारतीय फिल्म निर्देशक,1,,,फरहान अख्तर,सत्यजित राय ,विशाल भारद्वाज,शूजित सिरकार
1,183,विभिन्न धर्म,0,,,जैन,सिख,हिंदू,बौद्ध
0,184,भारतीय त्यौहार,1,,,दिवाली,होली,ओणम,नवरात्रि
1,184,अमर चित्र कथा के पात्र,1,,,दमयंती,शकुंतला,नल,शिवाजी
0,185,रॉयल्टी,1,,,भूपति,रामा,प्रताप,अभिमन्यु
1,185,नदियों,1,,,यमुना,गंगा,सरस्वती,ब्रह्मपुत्र
0,186,भारतीय देवा,1,,,इंद्र,कृष्ण,शिव,राम
1,186,फ़िल्म के पात्र,1,,,बाहुबली,बाशा,तुकाराम,कार्संदास
0,187,"""धोखाधड़ी"" के लिए अपशब्द",0,,,धोखा देना,फर्जी करना,झूठ बोलना,चक्कर चलाना
1,187,अमर चित्र कथा के पात्र,1,,,शकुंतला,नल,शिवाजी,दमयंती
0,188,मसाला,0,,,मिर्च,नमक,हल्दी,जीरा
1,188,भारतीय व्यंजन,1,,,डोसा,पनीर टिक्का,बिरयानी,बटर चिकन
0,189,"""धोखाधड़ी"" के लिए अपशब्द",0,,,धोखा देना,फर्जी करना,चक्कर चलाना,झूठ बोलना
1,189,स्वाद,0,,,मीठा,कड़वा,नमकीन,खट्टा
0,190,भारतीय फिल्म निर्देशक,1,,,सत्यजित राय ,विशाल भारद्वाज,शूजित सिरकार,फरहान अख्तर
1,190,मसाला,0,,,हल्दी,जीरा,नमक,मिर्च
0,191,रॉयल्टी,1,,,रामा,अभिमन्यु,प्रताप,भूपति
1,191,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,कुत्ता,बंदर,भालू
0,192,भारतीय कपड़े,1,,,साड़ी,धोती,कुर्ता,शेरवानी
1,192,रहने और काम करने के जगह,0,,,घर,इमारत,कार्यालय,अपार्टमेंट
0,193,मिठाई,1,,,काजू कतली,जलेबी,रसगुल्ला,गुलाब जामुन
1,193,मसाले और जड़ी बूटियाँ,0,,,मिर्च,धनिया,अदरक,लहसुन
0,194,दक्षिण भारतीय भोजन,1,,,वड़ा,इडली,उपमा,डोसा
1,194,भारतीय भाषाएँ,1,,,पंजाबी,हिंदी,मराठी,गुजराती
0,195,रहने और काम करने के जगह,0,,,घर,कार्यालय,अपार्टमेंट,इमारत
1,195,भारत के जानवर,0,,,कोबरा,बाघ,नीलगाय,हाथी
0,196,मातृ परिवार के सदस्य,1,,,नानी,नाना,मम्मी,मौसी
1,196,रॉयल्टी,1,,,प्रताप,अभिमन्यु,रामा,भूपति
0,197,पश्चिम भारतीय भोजन,1,,,पाव भाजी,ढोकला,वड़ा पाव,खंडवा
1,197,दक्षिण भारतीय भोजन,1,,,वड़ा,उपमा,इडली,डोसा
0,198,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,झूठ बोलना,धोखा देना,फर्जी करना
1,198,जंगल के जानवर,0,,,हाथी,शेर,बाघ,हिरण
0,199,पूर्वी भारतीय भोजन,1,,,दाल बाटी,माछेर झोल,लिट्टी चोखा,खिचड़ी
1,199,नदियों,1,,,सरस्वती,ब्रह्मपुत्र,गंगा,यमुना
0,200,पूजा का स्थान,0,,,चर्च,मंदिर,गुरुद्वारा,मस्जिद
1,200,भारतीय कपड़े,1,,,शेरवानी,धोती,साड़ी,कुर्ता
0,201,भारतीय राष्ट्रीय अभयारण्य,1,,,जिम कॉर्बेट,सुंदरबन,रणथंभौर,काज़ीरंगा
1,201,परिकथाएं,1,,,पंचतंत्र,हनुमान,बीरबल,तेनाली
0,202,सांस्कृतिक नृत्य,1,,,ओडिसी,कथक,भरतनाट्यम,कथकली
1,202,भारत के जानवर,0,,,कोबरा,बाघ,नीलगाय,हाथी
0,203,नदियों,1,,,गंगा,ब्रह्मपुत्र,सरस्वती,यमुना
1,203,भारत के जानवर,0,,,हाथी,बाघ,नीलगाय,कोबरा
0,204,विभिन्न धर्म,0,,,बौद्ध,सिख,हिंदू,जैन
1,204,भारत के जानवर,0,,,बाघ,नीलगाय,कोबरा,हाथी
0,205,भारतीय उपनाम,1,,,पटेल,शर्मा,अय्यर,रेड्डी
1,205,जंगल के जानवर,0,,,हाथी,हिरण,बाघ,शेर
0,206,रॉयल्टी,1,,,अभिमन्यु,प्रताप,भूपति,रामा
1,206,भारत के जानवर,0,,,बाघ,कोबरा,हाथी,नीलगाय
0,207,मसाले और जड़ी बूटियाँ,0,,,अदरक,लहसुन,धनिया,मिर्च
1,207,ओलम्पियनों,1,,,सुशील कुमार,अभिनव बिंद्रा,मिल्खा सिंह,हिमा दास
0,208,मसाले और जड़ी बूटियाँ,0,,,धनिया,अदरक,लहसुन,मिर्च
1,208,मातृ परिवार के सदस्य,1,,,नाना,मम्मी,मौसी,नानी
0,209,रॉयल्टी,1,,,भूपति,प्रताप,अभिमन्यु,रामा
1,209,भारत के लेखक,1,,,आर. के. नारायण,प्रेमचंद,रस्किन बॉन्ड,रवींद्रनाथ ठाकुर
0,210,जंगल के जानवर,0,,,बाघ,शेर,हिरण,हाथी
1,210,औजार,0,,,हथौड़ा,ड्रिल,पेचकस,चिमटा
0,211,नदियों,1,,,ब्रह्मपुत्र,गंगा,सरस्वती,यमुना
1,211,ट्रेन के हिस्से,0,,,इंजन,डिब्बा,ब्रेक,पहिया
0,212,भारतीय भाषाएँ,1,,,मराठी,गुजराती,पंजाबी,हिंदी
1,212,पैतृक परिवार के सदस्य,1,,,बुआ,दादी,दादा,पापा
0,213,रहने और काम करने के जगह,0,,,इमारत,कार्यालय,अपार्टमेंट,घर
1,213,भारतीय दुल्हन के श्रृंगार,1,,,चूड़ियाँ,बिंदी,सिन्दूर,मंगलसूत्र
0,214,भारत के लेखक,1,,,रवींद्रनाथ ठाकुर,आर. के. नारायण,रस्किन बॉन्ड,प्रेमचंद
1,214,विभिन्न धर्म,0,,,बौद्ध,सिख,जैन,हिंदू
0,215,पूर्वी भारतीय भोजन,1,,,दाल बाटी,माछेर झोल,लिट्टी चोखा,खिचड़ी
1,215,खेल,0,,,हॉकी,फुटबॉल,क्रिकेट,बैडमिंटन
0,216,मसाला,0,,,मिर्च,जीरा,हल्दी,नमक
1,216,भारतीय दुल्हन के श्रृंगार,1,,,बिंदी,सिन्दूर,मंगलसूत्र,चूड़ियाँ
0,217,भारतीय त्यौहार,1,,,दिवाली,होली,ओणम,नवरात्रि
1,217,भारतीय राष्ट्रीय अभयारण्य,1,,,काज़ीरंगा,रणथंभौर,जिम कॉर्बेट,सुंदरबन
0,218,प्रमुख भारतीय शहर,1,,,दिल्ली,कोलकाता,बेंगलुरु,मुंबई
1,218,पूर्वी भारतीय भोजन,1,,,खिचड़ी,दाल बाटी,लिट्टी चोखा,माछेर झोल
0,219,भारतीय उपनाम,1,,,शर्मा,रेड्डी,अय्यर,पटेल
1,219,विभिन्न धर्म,0,,,सिख,हिंदू,बौद्ध,जैन
0,220,दक्षिण भारतीय भोजन,1,,,उपमा,डोसा,इडली,वड़ा
1,220,ओलम्पियनों,1,,,सुशील कुमार,मिल्खा सिंह,हिमा दास,अभिनव बिंद्रा
0,221,परिकथाएं,1,,,हनुमान,बीरबल,पंचतंत्र,तेनाली
1,221,लोक संगीत वाद्ययंत्र,1,,,शहनाई,ढोलक,तबला,मृदंगम
0,222,प्रमुख भारतीय शहर,1,,,कोलकाता,मुंबई,दिल्ली,बेंगलुरु
1,222,"""अच्छा"" के लिए समानार्थी शब्द",1,,,सही,ठीक,अच्छा,मस्त
0,223,खेल,0,,,क्रिकेट,बैडमिंटन,हॉकी,फुटबॉल
1,223,भारतीय सभ्यता,1,,,मौर्य,सिंधु,वैदिक,गुप्त
0,224,पशु,0,,,भैंस,ऊँट,बकरी,गाय
1,224,भारत के लेखक,1,,,रवींद्रनाथ ठाकुर,आर. के. नारायण,रस्किन बॉन्ड,प्रेमचंद
0,225,फल,0,,,अनानास,सेब,संतरा,केला
1,225,स्वाद,0,,,खट्टा,मीठा,नमकीन,कड़वा
0,226,भारतीय भाषाएँ,1,,,हिंदी,पंजाबी,मराठी,गुजराती
1,226,भारतीय छुट्टियाँ,1,,,दीवाली,करवा चौथ,दशहरा,नवरात्रि
0,227,अमर चित्र कथा के पात्र,1,,,शकुंतला,शिवाजी,नल,दमयंती
1,227,मिठाई,1,,,जलेबी,गुलाब जामुन,रसगुल्ला,काजू कतली
0,228,सांस्कृतिक नृत्य,1,,,भरतनाट्यम,ओडिसी,कथकली,कथक
1,228,भारतीय भाषाएँ,1,,,पंजाबी,गुजराती,मराठी,हिंदी
0,229,रॉयल्टी,1,,,प्रताप,रामा,भूपति,अभिमन्यु
1,229,लोक संगीत वाद्ययंत्र,1,,,मृदंगम,ढोलक,तबला,शहनाई
0,230,सब्ज़ियाँ,0,,,पालक,गोभी,लौकी,भिंडी
1,230,उत्तर भारतीय भोजन,1,,,कुल्चा,पराठा,पोहा,भटूरा
0,231,रहने और काम करने के जगह,0,,,अपार्टमेंट,घर,इमारत,कार्यालय
1,231,मातृ परिवार के सदस्य,1,,,नानी,मम्मी,नाना,मौसी
0,232,मिठाई,1,,,काजू कतली,जलेबी,रसगुल्ला,गुलाब जामुन
1,232,भारतीय व्यंजन,1,,,बिरयानी,बटर चिकन,पनीर टिक्का,डोसा
0,233,मातृ परिवार के सदस्य,1,,,मौसी,मम्मी,नाना,नानी
1,233,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,ढोकला,पाव भाजी,खंडवा
0,234,रॉयल्टी,1,,,भूपति,अभिमन्यु,प्रताप,रामा
1,234,"""धोखाधड़ी"" के लिए अपशब्द",0,,,झूठ बोलना,फर्जी करना,धोखा देना,चक्कर चलाना
0,235,भारतीय देवी,1,,,सरस्वती,काली,दुर्गा,लक्ष्मी
1,235,लोक संगीत वाद्ययंत्र,1,,,मृदंगम,शहनाई,ढोलक,तबला
0,236,परिकथाएं,1,,,बीरबल,तेनाली,हनुमान,पंचतंत्र
1,236,दक्षिण भारतीय भोजन,1,,,उपमा,डोसा,इडली,वड़ा
0,237,रहने और काम करने के जगह,0,,,अपार्टमेंट,इमारत,घर,कार्यालय
1,237,मिठाई,1,,,रसगुल्ला,गुलाब जामुन,जलेबी,काजू कतली
0,238,भारतीय कपड़े,1,,,कुर्ता,धोती,साड़ी,शेरवानी
1,238,भारतीय दुल्हन के श्रृंगार,1,,,बिंदी,सिन्दूर,मंगलसूत्र,चूड़ियाँ
0,239,प्रमुख भारतीय शहर,1,,,कोलकाता,दिल्ली,मुंबई,बेंगलुरु
1,239,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,चूड़ियाँ,मंगलसूत्र,बिंदी
0,240,पशु,0,,,बकरी,गाय,ऊँट,भैंस
1,240,ट्रेन के हिस्से,0,,,डिब्बा,ब्रेक,पहिया,इंजन
0,241,अमर चित्र कथा के पात्र,1,,,शिवाजी,शकुंतला,नल,दमयंती
1,241,"""अच्छा"" के लिए समानार्थी शब्द",1,,,ठीक,सही,मस्त,अच्छा
0,242,स्वाद,0,,,कड़वा,मीठा,खट्टा,नमकीन
1,242,भारतीय कपड़े,1,,,साड़ी,शेरवानी,कुर्ता,धोती
0,243,भारतीय फिल्म निर्देशक,1,,,फरहान अख्तर,शूजित सिरकार,सत्यजित राय ,विशाल भारद्वाज
1,243,पूजा का स्थान,0,,,मस्जिद,गुरुद्वारा,चर्च,मंदिर
0,244,लोक संगीत वाद्ययंत्र,1,,,तबला,ढोलक,शहनाई,मृदंगम
1,244,भारतीय छुट्टियाँ,1,,,दीवाली,करवा चौथ,नवरात्रि,दशहरा
0,245,चिढ़ाने के लिए जानवरों के उपनाम,1,,,भालू,बंदर,कुत्ता,सुअर
1,245,औजार,0,,,पेचकस,हथौड़ा,ड्रिल,चिमटा
0,246,पूर्वी भारतीय भोजन,1,,,खिचड़ी,लिट्टी चोखा,दाल बाटी,माछेर झोल
1,246,रहने और काम करने के जगह,0,,,अपार्टमेंट,इमारत,कार्यालय,घर
0,247,भारतीय दुल्हन के श्रृंगार,1,,,मंगलसूत्र,चूड़ियाँ,सिन्दूर,बिंदी
1,247,सब्ज़ियाँ,0,,,भिंडी,लौकी,गोभी,पालक
0,248,भारतीय देवा,1,,,राम,शिव,इंद्र,कृष्ण
1,248,प्रमुख भारतीय शहर,1,,,कोलकाता,बेंगलुरु,दिल्ली,मुंबई
0,249,मसाले और जड़ी बूटियाँ,0,,,अदरक,मिर्च,लहसुन,धनिया
1,249,विभिन्न धर्म,0,,,सिख,हिंदू,जैन,बौद्ध
0,250,मसाला,0,,,जीरा,मिर्च,नमक,हल्दी
1,250,भारतीय उपनाम,1,,,पटेल,शर्मा,अय्यर,रेड्डी
0,251,ट्रेन के हिस्से,0,,,ब्रेक,डिब्बा,इंजन,पहिया
1,251,भारतीय फिल्म निर्देशक,1,,,विशाल भारद्वाज,सत्यजित राय ,शूजित सिरकार,फरहान अख्तर
0,252,भारतीय राष्ट्रीय अभयारण्य,1,,,रणथंभौर,सुंदरबन,जिम कॉर्बेट,काज़ीरंगा
1,252,लोक संगीत वाद्ययंत्र,1,,,ढोलक,तबला,मृदंगम,शहनाई
0,253,भारतीय दुल्हन के श्रृंगार,1,,,मंगलसूत्र,सिन्दूर,चूड़ियाँ,बिंदी
1,253,भारतीय भाषाएँ,1,,,गुजराती,हिंदी,मराठी,पंजाबी
0,254,मसाले और जड़ी बूटियाँ,0,,,मिर्च,अदरक,धनिया,लहसुन
1,254,भारत के लेखक,1,,,रवींद्रनाथ ठाकुर,रस्किन बॉन्ड,आर. के. नारायण,प्रेमचंद
0,255,रॉयल्टी,1,,,प्रताप,भूपति,रामा,अभिमन्यु
1,255,औजार,0,,,चिमटा,ड्रिल,हथौड़ा,पेचकस
0,256,भारतीय छुट्टियाँ,1,,,दीवाली,करवा चौथ,दशहरा,नवरात्रि
1,256,पूजा का स्थान,0,,,चर्च,मंदिर,गुरुद्वारा,मस्जिद
0,257,प्रमुख भारतीय शहर,1,,,बेंगलुरु,मुंबई,कोलकाता,दिल्ली
1,257,भारत के जानवर,0,,,हाथी,बाघ,नीलगाय,कोबरा
0,258,नदियों,1,,,ब्रह्मपुत्र,यमुना,गंगा,सरस्वती
1,258,उत्तर भारतीय भोजन,1,,,भटूरा,कुल्चा,पराठा,पोहा
0,259,उत्तर भारतीय भोजन,1,,,पोहा,कुल्चा,भटूरा,पराठा
1,259,मसाले और जड़ी बूटियाँ,0,,,अदरक,लहसुन,धनिया,मिर्च
0,260,भारतीय सभ्यता,1,,,गुप्त,सिंधु,मौर्य,वैदिक
1,260,रॉयल्टी,1,,,भूपति,अभिमन्यु,रामा,प्रताप
0,261,भारतीय उपनाम,1,,,पटेल,रेड्डी,अय्यर,शर्मा
1,261,स्वाद,0,,,खट्टा,मीठा,नमकीन,कड़वा
0,262,भारतीय फिल्म निर्देशक,1,,,विशाल भारद्वाज,सत्यजित राय ,फरहान अख्तर,शूजित सिरकार
1,262,ट्रेन के हिस्से,0,,,इंजन,ब्रेक,डिब्बा,पहिया
0,263,उत्तर भारतीय भोजन,1,,,कुल्चा,भटूरा,पराठा,पोहा
1,263,पूजा का स्थान,0,,,मस्जिद,गुरुद्वारा,चर्च,मंदिर
0,264,उत्तर भारतीय भोजन,1,,,पराठा,पोहा,भटूरा,कुल्चा
1,264,दक्षिण भारतीय भोजन,1,,,उपमा,वड़ा,डोसा,इडली
0,265,भारतीय फिल्म निर्देशक,1,,,विशाल भारद्वाज,शूजित सिरकार,फरहान अख्तर,सत्यजित राय 
1,265,भारतीय दुल्हन के श्रृंगार,1,,,मंगलसूत्र,सिन्दूर,बिंदी,चूड़ियाँ
0,266,प्रदर्शन उपकरण,0,,,लैपटॉप,मोबाइल,मॉनिटर,टीवी
1,266,फ़िल्म के पात्र,1,,,तुकाराम,कार्संदास,बाशा,बाहुबली
0,267,भारतीय राष्ट्रीय अभयारण्य,1,,,काज़ीरंगा,सुंदरबन,जिम कॉर्बेट,रणथंभौर
1,267,भारतीय त्यौहार,1,,,नवरात्रि,होली,ओणम,दिवाली
0,268,भारतीय सभ्यता,1,,,वैदिक,मौर्य,सिंधु,गुप्त
1,268,पैतृक परिवार के सदस्य,1,,,बुआ,दादी,पापा,दादा
0,269,भारतीय कपड़े,1,,,कुर्ता,साड़ी,धोती,शेरवानी
1,269,फ़िल्म के पात्र,1,,,कार्संदास,बाहुबली,तुकाराम,बाशा
0,270,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,बंदर,कुत्ता,भालू
1,270,भारत के जानवर,0,,,बाघ,हाथी,नीलगाय,कोबरा
0,271,मिठाई,1,,,जलेबी,गुलाब जामुन,काजू कतली,रसगुल्ला
1,271,भारतीय भाषाएँ,1,,,मराठी,गुजराती,पंजाबी,हिंदी
0,272,मिठाई,1,,,जलेबी,रसगुल्ला,गुलाब जामुन,काजू कतली
1,272,भारत के जानवर,0,,,बाघ,नीलगाय,कोबरा,हाथी
0,273,भारतीय त्यौहार,1,,,दिवाली,होली,ओणम,नवरात्रि
1,273,प्रदर्शन उपकरण,0,,,लैपटॉप,टीवी,मॉनिटर,मोबाइल
0,274,भारतीय त्यौहार,1,,,ओणम,होली,दिवाली,नवरात्रि
1,274,भारतीय कपड़े,1,,,कुर्ता,धोती,साड़ी,शेरवानी
0,275,खिचड़ी भाषा,1,,,यार,झकास,पक्का,बिंदास
1,275,फ़िल्म के पात्र,1,,,तुकाराम,बाहुबली,कार्संदास,बाशा
0,276,फ़िल्म के पात्र,1,,,तुकाराम,बाहुबली,बाशा,कार्संदास
1,276,भारतीय सभ्यता,1,,,गुप्त,मौर्य,सिंधु,वैदिक
0,277,भारतीय उपनाम,1,,,शर्मा,अय्यर,रेड्डी,पटेल
1,277,प्रदर्शन उपकरण,0,,,मॉनिटर,मोबाइल,लैपटॉप,टीवी
0,278,सब्ज़ियाँ,0,,,लौकी,पालक,भिंडी,गोभी
1,278,स्वाद,0,,,मीठा,नमकीन,खट्टा,कड़वा
0,279,भारतीय दुल्हन के श्रृंगार,1,,,बिंदी,सिन्दूर,मंगलसूत्र,चूड़ियाँ
1,279,भारतीय राष्ट्रीय अभयारण्य,1,,,सुंदरबन,काज़ीरंगा,रणथंभौर,जिम कॉर्बेट
0,280,घर के जानवर,0,,,बिल्ली,कुत्ता,तोता,खरगोश
1,280,भारतीय भाषाएँ,1,,,पंजाबी,गुजराती,मराठी,हिंदी
0,281,खिचड़ी भाषा,1,,,पक्का,यार,बिंदास,झकास
1,281,स्वाद,0,,,नमकीन,खट्टा,मीठा,कड़वा
0,282,भारतीय छुट्टियाँ,1,,,दीवाली,दशहरा,करवा चौथ,नवरात्रि
1,282,घर के जानवर,0,,,कुत्ता,बिल्ली,खरगोश,तोता
0,283,भारतीय छुट्टियाँ,1,,,दीवाली,दशहरा,नवरात्रि,करवा चौथ
1,283,भारतीय सभ्यता,1,,,मौर्य,सिंधु,वैदिक,गुप्त
0,284,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,फरहान अख्तर,सत्यजित राय ,विशाल भारद्वाज
1,284,फल,0,,,संतरा,अनानास,सेब,केला
0,285,पैतृक परिवार के सदस्य,1,,,दादी,दादा,पापा,बुआ
1,285,पशु,0,,,ऊँट,बकरी,भैंस,गाय
0,286,स्वाद,0,,,मीठा,नमकीन,कड़वा,खट्टा
1,286,भारतीय देवा,1,,,इंद्र,कृष्ण,राम,शिव
0,287,पूर्वी भारतीय भोजन,1,,,खिचड़ी,माछेर झोल,लिट्टी चोखा,दाल बाटी
1,287,प्रदर्शन उपकरण,0,,,मोबाइल,मॉनिटर,लैपटॉप,टीवी
0,288,"""अच्छा"" के लिए समानार्थी शब्द",1,,,सही,ठीक,अच्छा,मस्त
1,288,सब्ज़ियाँ,0,,,भिंडी,पालक,लौकी,गोभी
0,289,खिचड़ी भाषा,1,,,पक्का,बिंदास,झकास,यार
1,289,घर के जानवर,0,,,खरगोश,बिल्ली,तोता,कुत्ता
0,290,भारतीय कपड़े,1,,,धोती,साड़ी,शेरवानी,कुर्ता
1,290,पश्चिम भारतीय भोजन,1,,,खंडवा,पाव भाजी,वड़ा पाव,ढोकला
0,291,खेल,0,,,हॉकी,बैडमिंटन,क्रिकेट,फुटबॉल
1,291,चिढ़ाने के लिए जानवरों के उपनाम,1,,,भालू,बंदर,सुअर,कुत्ता
0,292,पूर्वी भारतीय भोजन,1,,,माछेर झोल,दाल बाटी,लिट्टी चोखा,खिचड़ी
1,292,चिढ़ाने के लिए जानवरों के उपनाम,1,,,कुत्ता,भालू,बंदर,सुअर
0,293,पूजा का स्थान,0,,,गुरुद्वारा,मंदिर,चर्च,मस्जिद
1,293,भारतीय उपनाम,1,,,रेड्डी,अय्यर,शर्मा,पटेल
0,294,उत्तर भारतीय भोजन,1,,,पराठा,भटूरा,कुल्चा,पोहा
1,294,खिचड़ी भाषा,1,,,पक्का,बिंदास,झकास,यार
0,295,भारतीय देवा,1,,,राम,इंद्र,शिव,कृष्ण
1,295,स्वाद,0,,,मीठा,खट्टा,कड़वा,नमकीन
0,296,नदियों,1,,,गंगा,सरस्वती,ब्रह्मपुत्र,यमुना
1,296,प्रमुख भारतीय शहर,1,,,बेंगलुरु,दिल्ली,कोलकाता,मुंबई
