,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
1,138,भारत के जानवर,0,,,बाघ,कोबरा
2,138,सब्ज़ियाँ,0,,,भिंडी,लौकी
0,139,जंगल के जानवर,0,,,हाथी,हिरण
1,139,नदियों,1,,,ब्रह्मपुत्र,सरस्वती
2,139,भारतीय सभ्यता,1,,,सिंधु,मौर्य
0,140,प्रदर्शन उपकरण,0,,,मॉनिटर,लैपटॉप
1,140,मिठाई,1,,,गुलाब जामुन,रसगुल्ला
2,140,सांस्कृतिक नृत्य,1,,,कथक,ओडिसी
0,141,मिठाई,1,,,जलेबी,गुलाब जामुन
1,141,खिचड़ी भाषा,1,,,यार,पक्का
2,141,खेल,0,,,बैडमिंटन,फुटबॉल
0,142,रॉयल्टी,1,,,भूपति,रामा
1,142,पूर्वी भारतीय भोजन,1,,,खिचड़ी,माछेर झोल
2,142,सांस्कृतिक नृत्य,1,,,कथक,कथकली
0,143,भारतीय उपनाम,1,,,अय्यर,रेड्डी
1,143,भारत के जानवर,0,,,कोबरा,बाघ
2,143,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,खंडवा
0,144,खेल,0,,,क्रिकेट,हॉकी
1,144,प्रमुख भारतीय शहर,1,,,कोलकाता,मुंबई
2,144,सांस्कृतिक नृत्य,1,,,भरतनाट्यम,ओडिसी
0,145,रहने और काम करने के जगह,0,,,कार्यालय,अपार्टमेंट
1,145,औजार,0,,,पेचकस,हथौड़ा
2,145,पूजा का स्थान,0,,,मंदिर,गुरुद्वारा
0,146,फ़िल्म के पात्र,1,,,बाशा,बाहुबली
1,146,खेल,0,,,बैडमिंटन,फुटबॉल
2,146,चिढ़ाने के लिए जानवरों के उपनाम,1,,,भालू,बंदर
0,147,ट्रेन के हिस्से,0,,,डिब्बा,ब्रेक
1,147,भारतीय भाषाएँ,1,,,पंजाबी,मराठी
2,147,भारतीय फिल्म निर्देशक,1,,,विशाल भारद्वाज,शूजित सिरकार
0,148,सब्ज़ियाँ,0,,,गोभी,भिंडी
1,148,भारत के जानवर,0,,,हाथी,बाघ
2,148,पशु,0,,,बकरी,गाय
0,149,चिढ़ाने के लिए जानवरों के उपनाम,1,,,बंदर,भालू
1,149,नदियों,1,,,यमुना,ब्रह्मपुत्र
2,149,"""धोखाधड़ी"" के लिए अपशब्द",0,,,झूठ बोलना,फर्जी करना
0,150,रॉयल्टी,1,,,रामा,प्रताप
1,150,प्रदर्शन उपकरण,0,,,लैपटॉप,टीवी
2,150,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,ढोकला
0,151,अमर चित्र कथा के पात्र,1,,,शकुंतला,नल
1,151,मातृ परिवार के सदस्य,1,,,नानी,नाना
2,151,मिठाई,1,,,रसगुल्ला,गुलाब जामुन
0,152,भारत के जानवर,0,,,नीलगाय,कोबरा
1,152,मसाले और जड़ी बूटियाँ,0,,,मिर्च,लहसुन
2,152,दक्षिण भारतीय भोजन,1,,,वड़ा,डोसा
0,153,मसाला,0,,,मिर्च,जीरा
1,153,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,ढोकला
2,153,भारतीय त्यौहार,1,,,नवरात्रि,होली
0,154,प्रदर्शन उपकरण,0,,,लैपटॉप,मॉनिटर
1,154,भारतीय त्यौहार,1,,,दिवाली,ओणम
2,154,खिचड़ी भाषा,1,,,झकास,यार
0,155,ट्रेन के हिस्से,0,,,ब्रेक,पहिया
1,155,भारतीय त्यौहार,1,,,नवरात्रि,होली
2,155,भारत के जानवर,0,,,कोबरा,नीलगाय
0,156,औजार,0,,,पेचकस,चिमटा
1,156,पश्चिम भारतीय भोजन,1,,,खंडवा,पाव भाजी
2,156,भारतीय दुल्हन के श्रृंगार,1,,,बिंदी,मंगलसूत्र
0,157,भारतीय छुट्टियाँ,1,,,दीवाली,नवरात्रि
1,157,पूजा का स्थान,0,,,गुरुद्वारा,मस्जिद
2,157,रॉयल्टी,1,,,प्रताप,अभिमन्यु
0,158,नदियों,1,,,ब्रह्मपुत्र,सरस्वती
1,158,जंगल के जानवर,0,,,शेर,बाघ
2,158,फ़िल्म के पात्र,1,,,बाहुबली,तुकाराम
0,159,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,पाव भाजी
1,159,भारतीय राष्ट्रीय अभयारण्य,1,,,रणथंभौर,सुंदरबन
2,159,सांस्कृतिक नृत्य,1,,,ओडिसी,कथक
0,160,"""अच्छा"" के लिए समानार्थी शब्द",1,,,ठीक,सही
1,160,ट्रेन के हिस्से,0,,,डिब्बा,पहिया
2,160,रहने और काम करने के जगह,0,,,अपार्टमेंट,कार्यालय
0,161,भारत के जानवर,0,,,बाघ,कोबरा
1,161,रहने और काम करने के जगह,0,,,कार्यालय,घर
2,161,जंगल के जानवर,0,,,हाथी,शेर
0,162,जंगल के जानवर,0,,,शेर,बाघ
1,162,प्रमुख भारतीय शहर,1,,,कोलकाता,बेंगलुरु
2,162,फल,0,,,संतरा,केला
0,163,"""अच्छा"" के लिए समानार्थी शब्द",1,,,सही,ठीक
1,163,भारतीय देवी,1,,,लक्ष्मी,दुर्गा
2,163,उत्तर भारतीय भोजन,1,,,पराठा,कुल्चा
0,164,भारतीय सभ्यता,1,,,गुप्त,सिंधु
1,164,पैतृक परिवार के सदस्य,1,,,दादा,दादी
2,164,मसाले और जड़ी बूटियाँ,0,,,धनिया,मिर्च
0,165,मसाला,0,,,नमक,हल्दी
1,165,पूजा का स्थान,0,,,चर्च,गुरुद्वारा
2,165,भारतीय राष्ट्रीय अभयारण्य,1,,,काज़ीरंगा,जिम कॉर्बेट
0,166,अमर चित्र कथा के पात्र,1,,,नल,दमयंती
1,166,"""धोखाधड़ी"" के लिए अपशब्द",0,,,धोखा देना,झूठ बोलना
2,166,पशु,0,,,ऊँट,बकरी
0,167,प्रदर्शन उपकरण,0,,,लैपटॉप,टीवी
1,167,जंगल के जानवर,0,,,बाघ,शेर
2,167,पूर्वी भारतीय भोजन,1,,,खिचड़ी,माछेर झोल
0,168,भारतीय भाषाएँ,1,,,गुजराती,मराठी
1,168,पश्चिम भारतीय भोजन,1,,,खंडवा,पाव भाजी
2,168,विभिन्न धर्म,0,,,जैन,हिंदू
0,169,मिठाई,1,,,रसगुल्ला,काजू कतली
1,169,खिचड़ी भाषा,1,,,झकास,यार
2,169,लोक संगीत वाद्ययंत्र,1,,,तबला,ढोलक
0,170,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,मंगलसूत्र
1,170,पूर्वी भारतीय भोजन,1,,,खिचड़ी,दाल बाटी
2,170,दक्षिण भारतीय भोजन,1,,,वड़ा,डोसा
0,171,प्रमुख भारतीय शहर,1,,,कोलकाता,दिल्ली
1,171,भारतीय सभ्यता,1,,,वैदिक,गुप्त
2,171,भारतीय फिल्म निर्देशक,1,,,फरहान अख्तर,विशाल भारद्वाज
0,172,पश्चिम भारतीय भोजन,1,,,पाव भाजी,ढोकला
1,172,मिठाई,1,,,रसगुल्ला,जलेबी
2,172,ट्रेन के हिस्से,0,,,इंजन,ब्रेक
0,173,घर के जानवर,0,,,खरगोश,तोता
1,173,पशु,0,,,ऊँट,बकरी
2,173,भारत के लेखक,1,,,प्रेमचंद,रवींद्रनाथ ठाकुर
0,174,औजार,0,,,ड्रिल,हथौड़ा
1,174,अमर चित्र कथा के पात्र,1,,,शकुंतला,शिवाजी
2,174,भारत के लेखक,1,,,रवींद्रनाथ ठाकुर,प्रेमचंद
0,175,उत्तर भारतीय भोजन,1,,,पराठा,कुल्चा
1,175,खिचड़ी भाषा,1,,,यार,बिंदास
2,175,प्रमुख भारतीय शहर,1,,,मुंबई,दिल्ली
0,176,मिठाई,1,,,जलेबी,रसगुल्ला
1,176,भारतीय उपनाम,1,,,शर्मा,अय्यर
2,176,भारत के जानवर,0,,,नीलगाय,हाथी
0,177,भारतीय फिल्म निर्देशक,1,,,सत्यजित राय ,विशाल भारद्वाज
1,177,लोक संगीत वाद्ययंत्र,1,,,तबला,मृदंगम
2,177,मिठाई,1,,,काजू कतली,गुलाब जामुन
0,178,अमर चित्र कथा के पात्र,1,,,नल,दमयंती
1,178,भारतीय देवा,1,,,राम,इंद्र
2,178,ट्रेन के हिस्से,0,,,पहिया,डिब्बा
0,179,औजार,0,,,ड्रिल,पेचकस
1,179,खिचड़ी भाषा,1,,,यार,पक्का
2,179,सब्ज़ियाँ,0,,,गोभी,पालक
0,180,भारतीय सभ्यता,1,,,वैदिक,गुप्त
1,180,भारत के लेखक,1,,,रवींद्रनाथ ठाकुर,आर. के. नारायण
2,180,सब्ज़ियाँ,0,,,पालक,भिंडी
0,181,लोक संगीत वाद्ययंत्र,1,,,मृदंगम,ढोलक
1,181,भारतीय कपड़े,1,,,साड़ी,कुर्ता
2,181,भारतीय दुल्हन के श्रृंगार,1,,,बिंदी,मंगलसूत्र
0,182,भारतीय व्यंजन,1,,,पनीर टिक्का,बटर चिकन
1,182,सांस्कृतिक नृत्य,1,,,कथकली,ओडिसी
2,182,"""अच्छा"" के लिए समानार्थी शब्द",1,,,अच्छा,सही
0,183,भारतीय देवी,1,,,दुर्गा,सरस्वती
1,183,औजार,0,,,ड्रिल,चिमटा
2,183,फल,0,,,संतरा,केला
0,184,"""अच्छा"" के लिए समानार्थी शब्द",1,,,सही,अच्छा
1,184,ओलम्पियनों,1,,,मिल्खा सिंह,सुशील कुमार
2,184,भारतीय उपनाम,1,,,रेड्डी,शर्मा
0,185,पैतृक परिवार के सदस्य,1,,,पापा,दादी
1,185,दक्षिण भारतीय भोजन,1,,,वड़ा,इडली
2,185,घर के जानवर,0,,,कुत्ता,बिल्ली
0,186,पैतृक परिवार के सदस्य,1,,,बुआ,पापा
1,186,परिकथाएं,1,,,हनुमान,पंचतंत्र
2,186,भारतीय कपड़े,1,,,शेरवानी,साड़ी
0,187,"""अच्छा"" के लिए समानार्थी शब्द",1,,,ठीक,सही
1,187,भारतीय कपड़े,1,,,कुर्ता,साड़ी
2,187,रॉयल्टी,1,,,भूपति,अभिमन्यु
0,188,मसाले और जड़ी बूटियाँ,0,,,लहसुन,धनिया
1,188,घर के जानवर,0,,,कुत्ता,बिल्ली
2,188,नदियों,1,,,सरस्वती,यमुना
0,189,औजार,0,,,हथौड़ा,ड्रिल
1,189,ओलम्पियनों,1,,,मिल्खा सिंह,सुशील कुमार
2,189,लोक संगीत वाद्ययंत्र,1,,,ढोलक,तबला
0,190,रहने और काम करने के जगह,0,,,इमारत,अपार्टमेंट
1,190,भारतीय व्यंजन,1,,,बटर चिकन,डोसा
2,190,पूर्वी भारतीय भोजन,1,,,खिचड़ी,लिट्टी चोखा
0,191,भारत के जानवर,0,,,हाथी,नीलगाय
1,191,लोक संगीत वाद्ययंत्र,1,,,शहनाई,मृदंगम
2,191,भारतीय कपड़े,1,,,साड़ी,शेरवानी
0,192,विभिन्न धर्म,0,,,सिख,जैन
1,192,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,बिंदी
2,192,प्रमुख भारतीय शहर,1,,,बेंगलुरु,कोलकाता
0,193,रहने और काम करने के जगह,0,,,इमारत,घर
1,193,औजार,0,,,चिमटा,ड्रिल
2,193,भारतीय देवा,1,,,इंद्र,कृष्ण
0,194,रॉयल्टी,1,,,अभिमन्यु,प्रताप
1,194,भारतीय छुट्टियाँ,1,,,करवा चौथ,नवरात्रि
2,194,नदियों,1,,,ब्रह्मपुत्र,यमुना
0,195,भारतीय छुट्टियाँ,1,,,करवा चौथ,दीवाली
1,195,भारतीय त्यौहार,1,,,दिवाली,नवरात्रि
2,195,प्रमुख भारतीय शहर,1,,,कोलकाता,दिल्ली
0,196,चिढ़ाने के लिए जानवरों के उपनाम,1,,,कुत्ता,सुअर
1,196,भारत के जानवर,0,,,हाथी,नीलगाय
2,196,ट्रेन के हिस्से,0,,,पहिया,ब्रेक
0,197,पूजा का स्थान,0,,,चर्च,गुरुद्वारा
1,197,लोक संगीत वाद्ययंत्र,1,,,शहनाई,ढोलक
2,197,प्रदर्शन उपकरण,0,,,मोबाइल,टीवी
0,198,"""धोखाधड़ी"" के लिए अपशब्द",0,,,धोखा देना,चक्कर चलाना
1,198,नदियों,1,,,गंगा,सरस्वती
2,198,घर के जानवर,0,,,कुत्ता,खरगोश
0,199,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,सत्यजित राय 
1,199,मसाले और जड़ी बूटियाँ,0,,,अदरक,धनिया
2,199,परिकथाएं,1,,,हनुमान,बीरबल
0,200,पश्चिम भारतीय भोजन,1,,,पाव भाजी,ढोकला
1,200,प्रमुख भारतीय शहर,1,,,दिल्ली,कोलकाता
2,200,"""अच्छा"" के लिए समानार्थी शब्द",1,,,सही,ठीक
0,201,उत्तर भारतीय भोजन,1,,,कुल्चा,भटूरा
1,201,अमर चित्र कथा के पात्र,1,,,शिवाजी,शकुंतला
2,201,भारत के जानवर,0,,,हाथी,नीलगाय
0,202,भारतीय भाषाएँ,1,,,पंजाबी,गुजराती
1,202,जंगल के जानवर,0,,,हाथी,हिरण
2,202,फ़िल्म के पात्र,1,,,बाशा,तुकाराम
0,203,दक्षिण भारतीय भोजन,1,,,वड़ा,डोसा
1,203,मिठाई,1,,,रसगुल्ला,काजू कतली
2,203,उत्तर भारतीय भोजन,1,,,पोहा,भटूरा
0,204,स्वाद,0,,,नमकीन,कड़वा
1,204,मातृ परिवार के सदस्य,1,,,मौसी,नाना
2,204,विभिन्न धर्म,0,,,बौद्ध,जैन
0,205,रॉयल्टी,1,,,भूपति,प्रताप
1,205,रहने और काम करने के जगह,0,,,अपार्टमेंट,कार्यालय
2,205,प्रदर्शन उपकरण,0,,,मॉनिटर,टीवी
0,206,भारतीय देवा,1,,,राम,इंद्र
1,206,घर के जानवर,0,,,खरगोश,बिल्ली
2,206,विभिन्न धर्म,0,,,हिंदू,जैन
0,207,पशु,0,,,ऊँट,बकरी
1,207,प्रदर्शन उपकरण,0,,,मॉनिटर,मोबाइल
2,207,भारतीय राष्ट्रीय अभयारण्य,1,,,रणथंभौर,सुंदरबन
0,208,चिढ़ाने के लिए जानवरों के उपनाम,1,,,कुत्ता,बंदर
1,208,भारतीय फिल्म निर्देशक,1,,,सत्यजित राय ,शूजित सिरकार
2,208,ट्रेन के हिस्से,0,,,डिब्बा,ब्रेक
0,209,ट्रेन के हिस्से,0,,,इंजन,ब्रेक
1,209,जंगल के जानवर,0,,,शेर,बाघ
2,209,नदियों,1,,,गंगा,ब्रह्मपुत्र
0,210,स्वाद,0,,,कड़वा,नमकीन
1,210,रॉयल्टी,1,,,भूपति,अभिमन्यु
2,210,भारतीय कपड़े,1,,,कुर्ता,शेरवानी
0,211,भारतीय त्यौहार,1,,,दिवाली,होली
1,211,ओलम्पियनों,1,,,अभिनव बिंद्रा,हिमा दास
2,211,पूर्वी भारतीय भोजन,1,,,दाल बाटी,खिचड़ी
0,212,भारतीय व्यंजन,1,,,डोसा,बटर चिकन
1,212,घर के जानवर,0,,,तोता,बिल्ली
2,212,ओलम्पियनों,1,,,मिल्खा सिंह,अभिनव बिंद्रा
0,213,दक्षिण भारतीय भोजन,1,,,वड़ा,इडली
1,213,प्रमुख भारतीय शहर,1,,,दिल्ली,कोलकाता
2,213,प्रदर्शन उपकरण,0,,,लैपटॉप,टीवी
0,214,प्रमुख भारतीय शहर,1,,,दिल्ली,बेंगलुरु
1,214,औजार,0,,,हथौड़ा,चिमटा
2,214,भारतीय सभ्यता,1,,,मौर्य,गुप्त
0,215,प्रमुख भारतीय शहर,1,,,बेंगलुरु,मुंबई
1,215,मसाला,0,,,नमक,जीरा
2,215,प्रदर्शन उपकरण,0,,,टीवी,मॉनिटर
0,216,भारतीय कपड़े,1,,,धोती,साड़ी
1,216,भारतीय छुट्टियाँ,1,,,करवा चौथ,दशहरा
2,216,भारतीय देवा,1,,,शिव,इंद्र
0,217,भारतीय त्यौहार,1,,,होली,ओणम
1,217,प्रमुख भारतीय शहर,1,,,कोलकाता,दिल्ली
2,217,पश्चिम भारतीय भोजन,1,,,पाव भाजी,खंडवा
0,218,चिढ़ाने के लिए जानवरों के उपनाम,1,,,बंदर,भालू
1,218,भारतीय राष्ट्रीय अभयारण्य,1,,,काज़ीरंगा,रणथंभौर
2,218,मिठाई,1,,,काजू कतली,गुलाब जामुन
0,219,सांस्कृतिक नृत्य,1,,,कथकली,भरतनाट्यम
1,219,पूर्वी भारतीय भोजन,1,,,माछेर झोल,खिचड़ी
2,219,भारतीय त्यौहार,1,,,होली,दिवाली
0,220,लोक संगीत वाद्ययंत्र,1,,,ढोलक,मृदंगम
1,220,"""धोखाधड़ी"" के लिए अपशब्द",0,,,धोखा देना,झूठ बोलना
2,220,चिढ़ाने के लिए जानवरों के उपनाम,1,,,बंदर,सुअर
0,221,मिठाई,1,,,रसगुल्ला,गुलाब जामुन
1,221,भारतीय कपड़े,1,,,धोती,शेरवानी
2,221,पूर्वी भारतीय भोजन,1,,,दाल बाटी,माछेर झोल
0,222,फल,0,,,सेब,अनानास
1,222,फ़िल्म के पात्र,1,,,तुकाराम,बाशा
2,222,रहने और काम करने के जगह,0,,,कार्यालय,इमारत
0,223,सांस्कृतिक नृत्य,1,,,ओडिसी,कथकली
1,223,ओलम्पियनों,1,,,अभिनव बिंद्रा,हिमा दास
2,223,भारतीय देवी,1,,,काली,लक्ष्मी
0,224,भारतीय देवा,1,,,कृष्ण,इंद्र
1,224,अमर चित्र कथा के पात्र,1,,,शिवाजी,शकुंतला
2,224,पूजा का स्थान,0,,,चर्च,मस्जिद
0,225,भारतीय देवा,1,,,राम,शिव
1,225,मसाले और जड़ी बूटियाँ,0,,,लहसुन,धनिया
2,225,घर के जानवर,0,,,खरगोश,बिल्ली
0,226,अमर चित्र कथा के पात्र,1,,,शिवाजी,दमयंती
1,226,प्रदर्शन उपकरण,0,,,मॉनिटर,लैपटॉप
2,226,भारतीय सभ्यता,1,,,सिंधु,मौर्य
0,227,औजार,0,,,ड्रिल,हथौड़ा
1,227,लोक संगीत वाद्ययंत्र,1,,,तबला,ढोलक
2,227,भारतीय फिल्म निर्देशक,1,,,फरहान अख्तर,शूजित सिरकार
0,228,स्वाद,0,,,कड़वा,नमकीन
1,228,प्रमुख भारतीय शहर,1,,,दिल्ली,बेंगलुरु
2,228,भारत के लेखक,1,,,प्रेमचंद,रवींद्रनाथ ठाकुर
0,229,भारतीय राष्ट्रीय अभयारण्य,1,,,रणथंभौर,काज़ीरंगा
1,229,भारतीय त्यौहार,1,,,दिवाली,ओणम
2,229,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,फरहान अख्तर
0,230,भारतीय भाषाएँ,1,,,हिंदी,मराठी
1,230,मसाले और जड़ी बूटियाँ,0,,,मिर्च,धनिया
2,230,भारतीय छुट्टियाँ,1,,,दशहरा,दीवाली
0,231,भारतीय उपनाम,1,,,पटेल,रेड्डी
1,231,भारतीय त्यौहार,1,,,ओणम,नवरात्रि
2,231,घर के जानवर,0,,,खरगोश,बिल्ली
0,232,भारतीय त्यौहार,1,,,नवरात्रि,होली
1,232,भारतीय सभ्यता,1,,,मौर्य,गुप्त
2,232,अमर चित्र कथा के पात्र,1,,,शिवाजी,नल
0,233,पश्चिम भारतीय भोजन,1,,,ढोकला,पाव भाजी
1,233,सब्ज़ियाँ,0,,,भिंडी,पालक
2,233,भारतीय छुट्टियाँ,1,,,दीवाली,दशहरा
0,234,उत्तर भारतीय भोजन,1,,,पोहा,कुल्चा
1,234,भारत के लेखक,1,,,रवींद्रनाथ ठाकुर,रस्किन बॉन्ड
2,234,भारतीय देवी,1,,,दुर्गा,लक्ष्मी
0,235,पश्चिम भारतीय भोजन,1,,,पाव भाजी,खंडवा
1,235,भारतीय त्यौहार,1,,,होली,ओणम
2,235,भारतीय भाषाएँ,1,,,गुजराती,मराठी
0,236,भारतीय सभ्यता,1,,,गुप्त,मौर्य
1,236,फल,0,,,केला,सेब
2,236,चिढ़ाने के लिए जानवरों के उपनाम,1,,,बंदर,सुअर
0,237,प्रदर्शन उपकरण,0,,,मॉनिटर,लैपटॉप
1,237,रहने और काम करने के जगह,0,,,इमारत,घर
2,237,भारतीय त्यौहार,1,,,होली,दिवाली
0,238,उत्तर भारतीय भोजन,1,,,पोहा,पराठा
1,238,पैतृक परिवार के सदस्य,1,,,दादी,दादा
2,238,भारतीय दुल्हन के श्रृंगार,1,,,मंगलसूत्र,चूड़ियाँ
0,239,घर के जानवर,0,,,बिल्ली,खरगोश
1,239,फल,0,,,केला,संतरा
2,239,ट्रेन के हिस्से,0,,,ब्रेक,डिब्बा
0,240,भारतीय व्यंजन,1,,,पनीर टिक्का,बिरयानी
1,240,भारत के लेखक,1,,,प्रेमचंद,आर. के. नारायण
2,240,खेल,0,,,बैडमिंटन,क्रिकेट
0,241,भारतीय व्यंजन,1,,,बिरयानी,बटर चिकन
1,241,खिचड़ी भाषा,1,,,झकास,यार
2,241,पशु,0,,,ऊँट,भैंस
0,242,भारत के लेखक,1,,,आर. के. नारायण,रस्किन बॉन्ड
1,242,भारतीय राष्ट्रीय अभयारण्य,1,,,सुंदरबन,काज़ीरंगा
2,242,रहने और काम करने के जगह,0,,,इमारत,कार्यालय
0,243,पशु,0,,,ऊँट,बकरी
1,243,सांस्कृतिक नृत्य,1,,,भरतनाट्यम,कथक
2,243,स्वाद,0,,,मीठा,कड़वा
0,244,भारतीय फिल्म निर्देशक,1,,,विशाल भारद्वाज,शूजित सिरकार
1,244,फ़िल्म के पात्र,1,,,तुकाराम,कार्संदास
2,244,पूर्वी भारतीय भोजन,1,,,खिचड़ी,लिट्टी चोखा
0,245,खिचड़ी भाषा,1,,,पक्का,बिंदास
1,245,पूजा का स्थान,0,,,मस्जिद,मंदिर
2,245,"""अच्छा"" के लिए समानार्थी शब्द",1,,,मस्त,सही
0,246,सांस्कृतिक नृत्य,1,,,कथकली,कथक
1,246,भारतीय राष्ट्रीय अभयारण्य,1,,,काज़ीरंगा,सुंदरबन
2,246,पूजा का स्थान,0,,,चर्च,मंदिर
0,247,ट्रेन के हिस्से,0,,,ब्रेक,डिब्बा
1,247,सब्ज़ियाँ,0,,,पालक,लौकी
2,247,फ़िल्म के पात्र,1,,,बाहुबली,तुकाराम
0,248,परिकथाएं,1,,,बीरबल,तेनाली
1,248,ओलम्पियनों,1,,,सुशील कुमार,हिमा दास
2,248,रहने और काम करने के जगह,0,,,अपार्टमेंट,इमारत
0,249,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,पाव भाजी
1,249,खेल,0,,,फुटबॉल,हॉकी
2,249,पशु,0,,,बकरी,भैंस
0,250,ट्रेन के हिस्से,0,,,पहिया,इंजन
1,250,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,बिंदी
2,250,सब्ज़ियाँ,0,,,लौकी,गोभी
0,251,भारतीय देवा,1,,,राम,इंद्र
1,251,मिठाई,1,,,जलेबी,गुलाब जामुन
2,251,फ़िल्म के पात्र,1,,,तुकाराम,कार्संदास
0,252,प्रमुख भारतीय शहर,1,,,दिल्ली,बेंगलुरु
1,252,उत्तर भारतीय भोजन,1,,,भटूरा,पोहा
2,252,भारतीय सभ्यता,1,,,गुप्त,मौर्य
0,253,सांस्कृतिक नृत्य,1,,,भरतनाट्यम,कथकली
1,253,भारतीय सभ्यता,1,,,सिंधु,गुप्त
2,253,अमर चित्र कथा के पात्र,1,,,दमयंती,शकुंतला
0,254,पशु,0,,,बकरी,ऊँट
1,254,मिठाई,1,,,काजू कतली,रसगुल्ला
2,254,भारतीय फिल्म निर्देशक,1,,,विशाल भारद्वाज,फरहान अख्तर
0,255,फ़िल्म के पात्र,1,,,बाहुबली,बाशा
1,255,दक्षिण भारतीय भोजन,1,,,वड़ा,डोसा
2,255,भारत के जानवर,0,,,बाघ,कोबरा
0,256,भारतीय दुल्हन के श्रृंगार,1,,,बिंदी,मंगलसूत्र
1,256,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,झूठ बोलना
2,256,खिचड़ी भाषा,1,,,यार,बिंदास
0,257,भारतीय सभ्यता,1,,,गुप्त,सिंधु
1,257,प्रमुख भारतीय शहर,1,,,मुंबई,बेंगलुरु
2,257,भारतीय त्यौहार,1,,,दिवाली,नवरात्रि
0,258,खेल,0,,,बैडमिंटन,फुटबॉल
1,258,ट्रेन के हिस्से,0,,,ब्रेक,डिब्बा
2,258,भारतीय सभ्यता,1,,,गुप्त,वैदिक
0,259,खेल,0,,,फुटबॉल,क्रिकेट
1,259,भारतीय देवी,1,,,काली,दुर्गा
2,259,औजार,0,,,ड्रिल,चिमटा
0,260,औजार,0,,,पेचकस,चिमटा
1,260,दक्षिण भारतीय भोजन,1,,,डोसा,उपमा
2,260,चिढ़ाने के लिए जानवरों के उपनाम,1,,,बंदर,कुत्ता
0,261,मातृ परिवार के सदस्य,1,,,नानी,मम्मी
1,261,नदियों,1,,,ब्रह्मपुत्र,यमुना
2,261,फ़िल्म के पात्र,1,,,कार्संदास,बाशा
0,262,पश्चिम भारतीय भोजन,1,,,पाव भाजी,वड़ा पाव
1,262,स्वाद,0,,,कड़वा,नमकीन
2,262,मिठाई,1,,,गुलाब जामुन,रसगुल्ला
0,263,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,कुत्ता
1,263,भारतीय उपनाम,1,,,रेड्डी,शर्मा
2,263,पैतृक परिवार के सदस्य,1,,,पापा,दादा
0,264,चिढ़ाने के लिए जानवरों के उपनाम,1,,,कुत्ता,बंदर
1,264,भारतीय दुल्हन के श्रृंगार,1,,,बिंदी,सिन्दूर
2,264,भारतीय उपनाम,1,,,रेड्डी,अय्यर
0,265,उत्तर भारतीय भोजन,1,,,पोहा,पराठा
1,265,भारतीय देवी,1,,,सरस्वती,काली
2,265,नदियों,1,,,गंगा,यमुना
0,266,भारत के लेखक,1,,,रस्किन बॉन्ड,आर. के. नारायण
1,266,सांस्कृतिक नृत्य,1,,,कथकली,भरतनाट्यम
2,266,भारतीय फिल्म निर्देशक,1,,,फरहान अख्तर,सत्यजित राय 
0,267,खेल,0,,,हॉकी,बैडमिंटन
1,267,सांस्कृतिक नृत्य,1,,,कथकली,भरतनाट्यम
2,267,भारतीय व्यंजन,1,,,डोसा,पनीर टिक्का
0,268,भारत के जानवर,0,,,बाघ,नीलगाय
1,268,पूजा का स्थान,0,,,चर्च,मस्जिद
2,268,जंगल के जानवर,0,,,शेर,हाथी
0,269,पैतृक परिवार के सदस्य,1,,,पापा,बुआ
1,269,भारतीय सभ्यता,1,,,सिंधु,गुप्त
2,269,घर के जानवर,0,,,बिल्ली,कुत्ता
0,270,भारतीय त्यौहार,1,,,नवरात्रि,होली
1,270,मातृ परिवार के सदस्य,1,,,मौसी,नानी
2,270,भारतीय देवा,1,,,शिव,कृष्ण
0,271,भारतीय फिल्म निर्देशक,1,,,सत्यजित राय ,विशाल भारद्वाज
1,271,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,धोखा देना
2,271,दक्षिण भारतीय भोजन,1,,,उपमा,इडली
0,272,नदियों,1,,,यमुना,ब्रह्मपुत्र
1,272,प्रमुख भारतीय शहर,1,,,बेंगलुरु,कोलकाता
2,272,भारतीय राष्ट्रीय अभयारण्य,1,,,सुंदरबन,रणथंभौर
0,273,अमर चित्र कथा के पात्र,1,,,नल,शिवाजी
1,273,ओलम्पियनों,1,,,सुशील कुमार,अभिनव बिंद्रा
2,273,भारतीय उपनाम,1,,,अय्यर,शर्मा
0,274,भारतीय सभ्यता,1,,,वैदिक,सिंधु
1,274,मसाले और जड़ी बूटियाँ,0,,,मिर्च,धनिया
2,274,खेल,0,,,बैडमिंटन,फुटबॉल
0,275,ओलम्पियनों,1,,,अभिनव बिंद्रा,हिमा दास
1,275,भारतीय देवी,1,,,दुर्गा,लक्ष्मी
