Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
156,जंगल के जानवर,0,,,हाथी,शेर,बाघ,हिरण,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 12 शब्द [""बक्स"", ""हीट"", ""चाउ"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""यार्ड"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""चाउ"", ""गॉबल"", ""स्कार्फ"", ""वुल्फ"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['""धोखाधड़ी"" के लिए अपशब्द', 'सांस्कृतिक नृत्य', 'जंगल के जानवर']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['चक्कर चलाना', 'कथक', 'झूठ बोलना', 'भरतनाट्यम', 'ओडिसी', 'कथकली', 'शेर', 'फर्जी करना', 'धोखा देना', 'हाथी', 'हिरण', 'बाघ']","```python
{
    '""धोखाधड़ी"" के लिए अपशब्द': ['धोखा देना', 'फर्जी करना', 'झूठ बोलना', 'चक्कर चलाना'],
    'सांस्कृतिक नृत्य': ['भरतनाट्यम', 'कथक', 'कथकली', 'ओडिसी'],
    'जंगल के जानवर': ['हाथी', 'शेर', 'हिरण', 'बाघ']
}
```",4.0,0.0,-0.014184397163120567
157,प्रमुख भारतीय शहर,1,,,बेंगलुरु,मुंबई,कोलकाता,दिल्ली,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 12 शब्द [""बक्स"", ""हीट"", ""चाउ"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""यार्ड"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""चाउ"", ""गॉबल"", ""स्कार्फ"", ""वुल्फ"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['प्रमुख भारतीय शहर', 'सब्ज़ियाँ', 'स्वाद']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['दिल्ली', 'मुंबई', 'नमकीन', 'पालक', 'मीठा', 'भिंडी', 'कोलकाता', 'गोभी', 'कड़वा', 'खट्टा', 'बेंगलुरु', 'लौकी']","```python
{
    'प्रमुख भारतीय शहर': ['दिल्ली', 'मुंबई', 'बेंगलुरु', 'कोलकाता'],
    'सब्ज़ियाँ': ['पालक', 'भिंडी', 'गोभी', 'लौकी'],
    'स्वाद': ['नमकीन', 'मीठा', 'कड़वा', 'खट्टा']
}
```",4.0,0.0,-0.06266318537859007
157,सब्ज़ियाँ,0,,,भिंडी,गोभी,पालक,लौकी,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 12 शब्द [""बक्स"", ""हीट"", ""चाउ"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""यार्ड"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""चाउ"", ""गॉबल"", ""स्कार्फ"", ""वुल्फ"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['प्रमुख भारतीय शहर', 'सब्ज़ियाँ', 'स्वाद']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['दिल्ली', 'मुंबई', 'नमकीन', 'पालक', 'मीठा', 'भिंडी', 'कोलकाता', 'गोभी', 'कड़वा', 'खट्टा', 'बेंगलुरु', 'लौकी']","```python
{
    'प्रमुख भारतीय शहर': ['दिल्ली', 'मुंबई', 'बेंगलुरु', 'कोलकाता'],
    'सब्ज़ियाँ': ['पालक', 'भिंडी', 'गोभी', 'लौकी'],
    'स्वाद': ['नमकीन', 'मीठा', 'कड़वा', 'खट्टा']
}
```",4.0,0.0,-0.06266318537859007
157,स्वाद,0,,,नमकीन,कड़वा,खट्टा,मीठा,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 12 शब्द [""बक्स"", ""हीट"", ""चाउ"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""यार्ड"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""चाउ"", ""गॉबल"", ""स्कार्फ"", ""वुल्फ"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['प्रमुख भारतीय शहर', 'सब्ज़ियाँ', 'स्वाद']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['दिल्ली', 'मुंबई', 'नमकीन', 'पालक', 'मीठा', 'भिंडी', 'कोलकाता', 'गोभी', 'कड़वा', 'खट्टा', 'बेंगलुरु', 'लौकी']","```python
{
    'प्रमुख भारतीय शहर': ['दिल्ली', 'मुंबई', 'बेंगलुरु', 'कोलकाता'],
    'सब्ज़ियाँ': ['पालक', 'भिंडी', 'गोभी', 'लौकी'],
    'स्वाद': ['नमकीन', 'मीठा', 'कड़वा', 'खट्टा']
}
```",4.0,0.0,-0.06266318537859007
158,उत्तर भारतीय भोजन,1,,,पराठा,कुल्चा,भटूरा,पोहा,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 12 शब्द [""बक्स"", ""हीट"", ""चाउ"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""यार्ड"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""चाउ"", ""गॉबल"", ""स्कार्फ"", ""वुल्फ"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['उत्तर भारतीय भोजन', 'भारतीय राष्ट्रीय अभयारण्य', 'चिढ़ाने के लिए जानवरों के उपनाम']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['पराठा', 'जिम कॉर्बेट', 'कुल्चा', 'बंदर', 'कुत्ता', 'भालू', 'भटूरा', 'पोहा', 'सुंदरबन', 'सुअर', 'रणथंभौर', 'काज़ीरंगा']","```python
{
    'उत्तर भारतीय भोजन': ['पराठा', 'पोहा', 'भटूरा', 'कुल्चा'],
    'भारतीय राष्ट्रीय अभयारण्य': ['काज़ीरंगा', 'जिम कॉर्बेट', 'रणथंभौर', 'सुंदरबन'],
    'चिढ़ाने के लिए जानवरों के उपनाम': ['कुत्ता', 'सुअर', 'भालू', 'बंदर']
}
```",4.0,0.0,-0.014184397163120567
158,भारतीय राष्ट्रीय अभयारण्य,1,,,रणथंभौर,जिम कॉर्बेट,सुंदरबन,काज़ीरंगा,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 12 शब्द [""बक्स"", ""हीट"", ""चाउ"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""यार्ड"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""चाउ"", ""गॉबल"", ""स्कार्फ"", ""वुल्फ"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['उत्तर भारतीय भोजन', 'भारतीय राष्ट्रीय अभयारण्य', 'चिढ़ाने के लिए जानवरों के उपनाम']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['पराठा', 'जिम कॉर्बेट', 'कुल्चा', 'बंदर', 'कुत्ता', 'भालू', 'भटूरा', 'पोहा', 'सुंदरबन', 'सुअर', 'रणथंभौर', 'काज़ीरंगा']","```python
{
    'उत्तर भारतीय भोजन': ['पराठा', 'पोहा', 'भटूरा', 'कुल्चा'],
    'भारतीय राष्ट्रीय अभयारण्य': ['काज़ीरंगा', 'जिम कॉर्बेट', 'रणथंभौर', 'सुंदरबन'],
    'चिढ़ाने के लिए जानवरों के उपनाम': ['कुत्ता', 'सुअर', 'भालू', 'बंदर']
}
```",4.0,0.0,-0.014184397163120567
158,चिढ़ाने के लिए जानवरों के उपनाम,1,,,कुत्ता,भालू,बंदर,सुअर,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 12 शब्द [""बक्स"", ""हीट"", ""चाउ"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""यार्ड"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""चाउ"", ""गॉबल"", ""स्कार्फ"", ""वुल्फ"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['उत्तर भारतीय भोजन', 'भारतीय राष्ट्रीय अभयारण्य', 'चिढ़ाने के लिए जानवरों के उपनाम']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['पराठा', 'जिम कॉर्बेट', 'कुल्चा', 'बंदर', 'कुत्ता', 'भालू', 'भटूरा', 'पोहा', 'सुंदरबन', 'सुअर', 'रणथंभौर', 'काज़ीरंगा']","```python
{
    'उत्तर भारतीय भोजन': ['पराठा', 'पोहा', 'भटूरा', 'कुल्चा'],
    'भारतीय राष्ट्रीय अभयारण्य': ['काज़ीरंगा', 'जिम कॉर्बेट', 'रणथंभौर', 'सुंदरबन'],
    'चिढ़ाने के लिए जानवरों के उपनाम': ['कुत्ता', 'सुअर', 'भालू', 'बंदर']
}
```",4.0,0.0,-0.014184397163120567
159,फ़िल्म के पात्र,1,,,बाशा,कार्संदास,बाहुबली,तुकाराम,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 12 शब्द [""बक्स"", ""हीट"", ""चाउ"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""यार्ड"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""चाउ"", ""गॉबल"", ""स्कार्फ"", ""वुल्फ"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['फ़िल्म के पात्र', 'प्रदर्शन उपकरण', 'खिचड़ी भाषा']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['बाशा', 'बिंदास', 'कार्संदास', 'यार', 'लैपटॉप', 'टीवी', 'मोबाइल', 'झकास', 'तुकाराम', 'मॉनिटर', 'पक्का', 'बाहुबली']","```python
{
    'फ़िल्म के पात्र': ['तुकाराम', 'बाहुबली', 'बाशा', 'कार्संदास'],
    'प्रदर्शन उपकरण': ['मोबाइल', 'लैपटॉप', 'टीवी', 'मॉनिटर'],
    'खिचड़ी भाषा': ['पक्का', 'बिंदास', 'यार', 'झकास']
}
```",4.0,0.0,-0.014184397163120567
159,प्रदर्शन उपकरण,0,,,मोबाइल,मॉनिटर,टीवी,लैपटॉप,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 12 शब्द [""बक्स"", ""हीट"", ""चाउ"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""यार्ड"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""चाउ"", ""गॉबल"", ""स्कार्फ"", ""वुल्फ"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['फ़िल्म के पात्र', 'प्रदर्शन उपकरण', 'खिचड़ी भाषा']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['बाशा', 'बिंदास', 'कार्संदास', 'यार', 'लैपटॉप', 'टीवी', 'मोबाइल', 'झकास', 'तुकाराम', 'मॉनिटर', 'पक्का', 'बाहुबली']","```python
{
    'फ़िल्म के पात्र': ['तुकाराम', 'बाहुबली', 'बाशा', 'कार्संदास'],
    'प्रदर्शन उपकरण': ['मोबाइल', 'लैपटॉप', 'टीवी', 'मॉनिटर'],
    'खिचड़ी भाषा': ['पक्का', 'बिंदास', 'यार', 'झकास']
}
```",4.0,0.0,-0.014184397163120567
159,खिचड़ी भाषा,1,,,यार,बिंदास,झकास,पक्का,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 12 शब्द [""बक्स"", ""हीट"", ""चाउ"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""यार्ड"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""चाउ"", ""गॉबल"", ""स्कार्फ"", ""वुल्फ"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['फ़िल्म के पात्र', 'प्रदर्शन उपकरण', 'खिचड़ी भाषा']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['बाशा', 'बिंदास', 'कार्संदास', 'यार', 'लैपटॉप', 'टीवी', 'मोबाइल', 'झकास', 'तुकाराम', 'मॉनिटर', 'पक्का', 'बाहुबली']","```python
{
    'फ़िल्म के पात्र': ['तुकाराम', 'बाहुबली', 'बाशा', 'कार्संदास'],
    'प्रदर्शन उपकरण': ['मोबाइल', 'लैपटॉप', 'टीवी', 'मॉनिटर'],
    'खिचड़ी भाषा': ['पक्का', 'बिंदास', 'यार', 'झकास']
}
```",4.0,0.0,-0.014184397163120567
160,भारतीय फिल्म निर्देशक,1,,,विशाल भारद्वाज,फरहान अख्तर,शूजित सिरकार,सत्यजित राय ,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 12 शब्द [""बक्स"", ""हीट"", ""चाउ"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""यार्ड"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""चाउ"", ""गॉबल"", ""स्कार्फ"", ""वुल्फ"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['भारतीय फिल्म निर्देशक', 'परिकथाएं', 'रहने और काम करने के जगह']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['तेनाली', 'बीरबल', 'अपार्टमेंट', 'शूजित सिरकार', 'पंचतंत्र', 'हनुमान', 'इमारत', 'घर', 'कार्यालय', 'सत्यजित राय ', 'विशाल भारद्वाज', 'फरहान अख्तर']","```python
{
    'भारतीय फिल्म निर्देशक': ['विशाल भारद्वाज', 'सत्यजित राय', 'शूजित सिरकार', 'फरहान अख्तर'],
    'परिकथाएं': ['हनुमान', 'बीरबल', 'पंचतंत्र', 'तेनाली'],
    'रहने और काम करने के जगह': ['अपार्टमेंट', 'इमारत', 'घर', 'कार्यालय']
}
```",4.0,0.0,-0.028328611898016998
