Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
179,भारतीय दुल्हन के श्रृंगार,1,,,चूड़ियाँ,सिन्दूर,मंगलसूत्र,बिंदी,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 8 शब्द [""बक्स"", ""हीट"", ""फुट"", ""लीग"", ""माइल"", ""जैज़"", ""नेट्स"", ""यार्ड""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['भारतीय दुल्हन के श्रृंगार', 'भारतीय देवा']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['सिन्दूर', 'चूड़ियाँ', 'राम', 'शिव', 'मंगलसूत्र', 'बिंदी', 'इंद्र', 'कृष्ण']","```python
{
    'भारतीय दुल्हन के श्रृंगार': ['बिंदी', 'मंगलसूत्र', 'चूड़ियाँ', 'सिन्दूर'],
    'भारतीय देवा': ['शिव', 'कृष्ण', 'इंद्र', 'राम']
}
```",4.0,0.0,0.0
179,भारतीय देवा,1,,,राम,इंद्र,कृष्ण,शिव,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 8 शब्द [""बक्स"", ""हीट"", ""फुट"", ""लीग"", ""माइल"", ""जैज़"", ""नेट्स"", ""यार्ड""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['भारतीय दुल्हन के श्रृंगार', 'भारतीय देवा']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['सिन्दूर', 'चूड़ियाँ', 'राम', 'शिव', 'मंगलसूत्र', 'बिंदी', 'इंद्र', 'कृष्ण']","```python
{
    'भारतीय दुल्हन के श्रृंगार': ['बिंदी', 'मंगलसूत्र', 'चूड़ियाँ', 'सिन्दूर'],
    'भारतीय देवा': ['शिव', 'कृष्ण', 'इंद्र', 'राम']
}
```",4.0,0.0,0.0
180,औजार,0,,,ड्रिल,पेचकस,चिमटा,हथौड़ा,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 8 शब्द [""बक्स"", ""हीट"", ""फुट"", ""लीग"", ""माइल"", ""जैज़"", ""नेट्स"", ""यार्ड""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['औजार', 'ट्रेन के हिस्से']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['इंजन', 'पहिया', 'डिब्बा', 'ड्रिल', 'हथौड़ा', 'चिमटा', 'ब्रेक', 'पेचकस']","```python
{
    ""औजार"": [""हथौड़ा"", ""ड्रिल"", ""पेचकस"", ""चिमटा"", ""ब्रेक""],
    ""ट्रेन के हिस्से"": [""पहिया"", ""डिब्बा"", ""इंजन"", ""ब्रेक""]
}
```",4.5,1.0,0.0
180,ट्रेन के हिस्से,0,,,इंजन,डिब्बा,पहिया,ब्रेक,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 8 शब्द [""बक्स"", ""हीट"", ""फुट"", ""लीग"", ""माइल"", ""जैज़"", ""नेट्स"", ""यार्ड""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['औजार', 'ट्रेन के हिस्से']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['इंजन', 'पहिया', 'डिब्बा', 'ड्रिल', 'हथौड़ा', 'चिमटा', 'ब्रेक', 'पेचकस']","```python
{
    ""औजार"": [""हथौड़ा"", ""ड्रिल"", ""पेचकस"", ""चिमटा"", ""ब्रेक""],
    ""ट्रेन के हिस्से"": [""पहिया"", ""डिब्बा"", ""इंजन"", ""ब्रेक""]
}
```",4.5,1.0,0.0
181,भारतीय त्यौहार,1,,,दिवाली,ओणम,होली,नवरात्रि,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 8 शब्द [""बक्स"", ""हीट"", ""फुट"", ""लीग"", ""माइल"", ""जैज़"", ""नेट्स"", ""यार्ड""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['भारतीय त्यौहार', 'प्रमुख भारतीय शहर']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['बेंगलुरु', 'कोलकाता', 'नवरात्रि', 'ओणम', 'मुंबई', 'दिल्ली', 'होली', 'दिवाली']","```python
{
    ""भारतीय त्यौहार"": [""ओणम"", ""नवरात्रि"", ""होली"", ""दिवाली""],
    ""प्रमुख भारतीय शहर"": [""दिल्ली"", ""मुंबई"", ""कोलकाता"", ""बेंगलुरु""]
}
```",4.0,0.0,0.0
181,प्रमुख भारतीय शहर,1,,,कोलकाता,मुंबई,बेंगलुरु,दिल्ली,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 8 शब्द [""बक्स"", ""हीट"", ""फुट"", ""लीग"", ""माइल"", ""जैज़"", ""नेट्स"", ""यार्ड""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['भारतीय त्यौहार', 'प्रमुख भारतीय शहर']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['बेंगलुरु', 'कोलकाता', 'नवरात्रि', 'ओणम', 'मुंबई', 'दिल्ली', 'होली', 'दिवाली']","```python
{
    ""भारतीय त्यौहार"": [""ओणम"", ""नवरात्रि"", ""होली"", ""दिवाली""],
    ""प्रमुख भारतीय शहर"": [""दिल्ली"", ""मुंबई"", ""कोलकाता"", ""बेंगलुरु""]
}
```",4.0,0.0,0.0
182,मसाले और जड़ी बूटियाँ,0,,,अदरक,मिर्च,लहसुन,धनिया,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 8 शब्द [""बक्स"", ""हीट"", ""फुट"", ""लीग"", ""माइल"", ""जैज़"", ""नेट्स"", ""यार्ड""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['मसाले और जड़ी बूटियाँ', 'स्वाद']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['नमकीन', 'धनिया', 'कड़वा', 'मिर्च', 'लहसुन', 'खट्टा', 'मीठा', 'अदरक']","```python
{
    ""मसाले और जड़ी बूटियाँ"": [""लहसुन"", ""धनिया"", ""अदरक"", ""मिर्च""],
    ""स्वाद"": [""कड़वा"", ""खट्टा"", ""मीठा"", ""नमकीन"", ""लहसुन"", ""अदरक""]
}
```",5.0,2.0,0.0
182,स्वाद,0,,,खट्टा,नमकीन,कड़वा,मीठा,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 8 शब्द [""बक्स"", ""हीट"", ""फुट"", ""लीग"", ""माइल"", ""जैज़"", ""नेट्स"", ""यार्ड""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['मसाले और जड़ी बूटियाँ', 'स्वाद']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['नमकीन', 'धनिया', 'कड़वा', 'मिर्च', 'लहसुन', 'खट्टा', 'मीठा', 'अदरक']","```python
{
    ""मसाले और जड़ी बूटियाँ"": [""लहसुन"", ""धनिया"", ""अदरक"", ""मिर्च""],
    ""स्वाद"": [""कड़वा"", ""खट्टा"", ""मीठा"", ""नमकीन"", ""लहसुन"", ""अदरक""]
}
```",5.0,2.0,0.0
183,भारतीय देवा,1,,,कृष्ण,इंद्र,राम,शिव,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 8 शब्द [""बक्स"", ""हीट"", ""फुट"", ""लीग"", ""माइल"", ""जैज़"", ""नेट्स"", ""यार्ड""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['भारतीय देवा', 'भारतीय दुल्हन के श्रृंगार']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['सिन्दूर', 'शिव', 'मंगलसूत्र', 'इंद्र', 'कृष्ण', 'चूड़ियाँ', 'बिंदी', 'राम']","```python
{
    ""भारतीय देवा"": [""शिव"", ""कृष्ण"", ""इंद्र"", ""राम""],
    ""भारतीय दुल्हन के श्रृंगार"": [""चूड़ियाँ"", ""मंगलसूत्र"", ""सिन्दूर"", ""बिंदी""]
}
```",4.0,0.0,0.0
183,भारतीय दुल्हन के श्रृंगार,1,,,मंगलसूत्र,सिन्दूर,चूड़ियाँ,बिंदी,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 8 शब्द [""बक्स"", ""हीट"", ""फुट"", ""लीग"", ""माइल"", ""जैज़"", ""नेट्स"", ""यार्ड""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['भारतीय देवा', 'भारतीय दुल्हन के श्रृंगार']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['सिन्दूर', 'शिव', 'मंगलसूत्र', 'इंद्र', 'कृष्ण', 'चूड़ियाँ', 'बिंदी', 'राम']","```python
{
    ""भारतीय देवा"": [""शिव"", ""कृष्ण"", ""इंद्र"", ""राम""],
    ""भारतीय दुल्हन के श्रृंगार"": [""चूड़ियाँ"", ""मंगलसूत्र"", ""सिन्दूर"", ""बिंदी""]
}
```",4.0,0.0,0.0
184,सब्ज़ियाँ,0,,,गोभी,भिंडी,पालक,लौकी,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 8 शब्द [""बक्स"", ""हीट"", ""फुट"", ""लीग"", ""माइल"", ""जैज़"", ""नेट्स"", ""यार्ड""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['सब्ज़ियाँ', 'दक्षिण भारतीय भोजन']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['गोभी', 'भिंडी', 'लौकी', 'इडली', 'पालक', 'डोसा', 'उपमा', 'वड़ा']","```python
{
    'सब्ज़ियाँ': ['भिंडी', 'गोभी', 'लौकी', 'पालक'],
    'दक्षिण भारतीय भोजन': ['इडली', 'डोसा', 'उपमा', 'वड़ा']
}
```",4.0,0.0,0.0
184,दक्षिण भारतीय भोजन,1,,,वड़ा,डोसा,उपमा,इडली,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 8 शब्द [""बक्स"", ""हीट"", ""फुट"", ""लीग"", ""माइल"", ""जैज़"", ""नेट्स"", ""यार्ड""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['सब्ज़ियाँ', 'दक्षिण भारतीय भोजन']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['गोभी', 'भिंडी', 'लौकी', 'इडली', 'पालक', 'डोसा', 'उपमा', 'वड़ा']","```python
{
    'सब्ज़ियाँ': ['भिंडी', 'गोभी', 'लौकी', 'पालक'],
    'दक्षिण भारतीय भोजन': ['इडली', 'डोसा', 'उपमा', 'वड़ा']
}
```",4.0,0.0,0.0
185,मसाला,0,,,मिर्च,जीरा,नमक,हल्दी,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 8 शब्द [""बक्स"", ""हीट"", ""फुट"", ""लीग"", ""माइल"", ""जैज़"", ""नेट्स"", ""यार्ड""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['मसाला', 'परिकथाएं']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['नमक', 'हनुमान', 'बीरबल', 'मिर्च', 'हल्दी', 'पंचतंत्र', 'तेनाली', 'जीरा']","```python
{
    ""मसाला"": [""मिर्च"", ""जीरा"", ""नमक"", ""हल्दी""],
    ""परिकथाएं"": [""तेनाली"", ""हनुमान"", ""पंचतंत्र"", ""बीरबल""]
}
```",4.0,0.0,0.0
185,परिकथाएं,1,,,बीरबल,हनुमान,पंचतंत्र,तेनाली,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 8 शब्द [""बक्स"", ""हीट"", ""फुट"", ""लीग"", ""माइल"", ""जैज़"", ""नेट्स"", ""यार्ड""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['मसाला', 'परिकथाएं']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['नमक', 'हनुमान', 'बीरबल', 'मिर्च', 'हल्दी', 'पंचतंत्र', 'तेनाली', 'जीरा']","```python
{
    ""मसाला"": [""मिर्च"", ""जीरा"", ""नमक"", ""हल्दी""],
    ""परिकथाएं"": [""तेनाली"", ""हनुमान"", ""पंचतंत्र"", ""बीरबल""]
}
```",4.0,0.0,0.0
