Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
153,भारतीय दुल्हन के श्रृंगार,1,,,चूड़ियाँ,बिंदी,मंगलसूत्र,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 9 शब्द [""हीट"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गॉबल"", ""स्कार्फ"", ""वुल्फ""]। यहां विषयों की सूची दी गई है: ['भारतीय दुल्हन के श्रृंगार', 'सांस्कृतिक नृत्य', 'उत्तर भारतीय भोजन']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['पराठा', 'कुल्चा', 'कथकली', 'मंगलसूत्र', 'पोहा', 'कथक', 'चूड़ियाँ', 'ओडिसी', 'बिंदी']","```python
{
    ""भारतीय दुल्हन के श्रृंगार"": [""चूड़ियाँ"", ""बिंदी"", ""मंगलसूत्र""],
    ""सांस्कृतिक नृत्य"": [""ओडिसी"", ""कथक"", ""कथकली""],
    ""उत्तर भारतीय भोजन"": [""पोहा"", ""कुल्चा"", ""पराठा""]
}
```",3.0,0.0,0.07692307692307693
153,सांस्कृतिक नृत्य,1,,,कथक,कथकली,ओडिसी,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 9 शब्द [""हीट"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गॉबल"", ""स्कार्फ"", ""वुल्फ""]। यहां विषयों की सूची दी गई है: ['भारतीय दुल्हन के श्रृंगार', 'सांस्कृतिक नृत्य', 'उत्तर भारतीय भोजन']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['पराठा', 'कुल्चा', 'कथकली', 'मंगलसूत्र', 'पोहा', 'कथक', 'चूड़ियाँ', 'ओडिसी', 'बिंदी']","```python
{
    ""भारतीय दुल्हन के श्रृंगार"": [""चूड़ियाँ"", ""बिंदी"", ""मंगलसूत्र""],
    ""सांस्कृतिक नृत्य"": [""ओडिसी"", ""कथक"", ""कथकली""],
    ""उत्तर भारतीय भोजन"": [""पोहा"", ""कुल्चा"", ""पराठा""]
}
```",3.0,0.0,0.07692307692307693
153,उत्तर भारतीय भोजन,1,,,कुल्चा,पोहा,पराठा,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 9 शब्द [""हीट"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गॉबल"", ""स्कार्फ"", ""वुल्फ""]। यहां विषयों की सूची दी गई है: ['भारतीय दुल्हन के श्रृंगार', 'सांस्कृतिक नृत्य', 'उत्तर भारतीय भोजन']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['पराठा', 'कुल्चा', 'कथकली', 'मंगलसूत्र', 'पोहा', 'कथक', 'चूड़ियाँ', 'ओडिसी', 'बिंदी']","```python
{
    ""भारतीय दुल्हन के श्रृंगार"": [""चूड़ियाँ"", ""बिंदी"", ""मंगलसूत्र""],
    ""सांस्कृतिक नृत्य"": [""ओडिसी"", ""कथक"", ""कथकली""],
    ""उत्तर भारतीय भोजन"": [""पोहा"", ""कुल्चा"", ""पराठा""]
}
```",3.0,0.0,0.07692307692307693
154,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,दाल बाटी,माछेर झोल,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 9 शब्द [""हीट"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गॉबल"", ""स्कार्फ"", ""वुल्फ""]। यहां विषयों की सूची दी गई है: ['पूर्वी भारतीय भोजन', 'मातृ परिवार के सदस्य', 'परिकथाएं']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['लिट्टी चोखा', 'हनुमान', 'बीरबल', 'दाल बाटी', 'नानी', 'मम्मी', 'नाना', 'पंचतंत्र', 'माछेर झोल']","```python
{
    ""पूर्वी भारतीय भोजन"": [""दाल बाटी"", ""लिट्टी चोखा"", ""माछेर झोल""],
    ""मातृ परिवार के सदस्य"": [""नाना"", ""नानी"", ""मम्मी""],
    ""परिकथाएं"": [""बीरबल"", ""पंचतंत्र"", ""हनुमान""]
}
```",3.0,0.0,-0.02564102564102564
154,मातृ परिवार के सदस्य,1,,,नाना,नानी,मम्मी,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 9 शब्द [""हीट"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गॉबल"", ""स्कार्फ"", ""वुल्फ""]। यहां विषयों की सूची दी गई है: ['पूर्वी भारतीय भोजन', 'मातृ परिवार के सदस्य', 'परिकथाएं']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['लिट्टी चोखा', 'हनुमान', 'बीरबल', 'दाल बाटी', 'नानी', 'मम्मी', 'नाना', 'पंचतंत्र', 'माछेर झोल']","```python
{
    ""पूर्वी भारतीय भोजन"": [""दाल बाटी"", ""लिट्टी चोखा"", ""माछेर झोल""],
    ""मातृ परिवार के सदस्य"": [""नाना"", ""नानी"", ""मम्मी""],
    ""परिकथाएं"": [""बीरबल"", ""पंचतंत्र"", ""हनुमान""]
}
```",3.0,0.0,-0.02564102564102564
154,परिकथाएं,1,,,पंचतंत्र,बीरबल,हनुमान,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 9 शब्द [""हीट"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गॉबल"", ""स्कार्फ"", ""वुल्फ""]। यहां विषयों की सूची दी गई है: ['पूर्वी भारतीय भोजन', 'मातृ परिवार के सदस्य', 'परिकथाएं']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['लिट्टी चोखा', 'हनुमान', 'बीरबल', 'दाल बाटी', 'नानी', 'मम्मी', 'नाना', 'पंचतंत्र', 'माछेर झोल']","```python
{
    ""पूर्वी भारतीय भोजन"": [""दाल बाटी"", ""लिट्टी चोखा"", ""माछेर झोल""],
    ""मातृ परिवार के सदस्य"": [""नाना"", ""नानी"", ""मम्मी""],
    ""परिकथाएं"": [""बीरबल"", ""पंचतंत्र"", ""हनुमान""]
}
```",3.0,0.0,-0.02564102564102564
155,पैतृक परिवार के सदस्य,1,,,पापा,दादी,दादा,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 9 शब्द [""हीट"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गॉबल"", ""स्कार्फ"", ""वुल्फ""]। यहां विषयों की सूची दी गई है: ['पैतृक परिवार के सदस्य', 'पूजा का स्थान', 'घर के जानवर']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['पापा', 'दादा', 'मंदिर', 'तोता', 'दादी', 'कुत्ता', 'गुरुद्वारा', 'बिल्ली', 'मस्जिद']","```python
{
    ""पैतृक परिवार के सदस्य"": [""दादा"", ""पापा"", ""दादी""],
    ""पूजा का स्थान"": [""मंदिर"", ""गुरुद्वारा"", ""मस्जिद""],
    ""घर के जानवर"": [""बिल्ली"", ""तोता"", ""कुत्ता""]
}
```",3.0,0.0,-0.02564102564102564
155,पूजा का स्थान,0,,,मंदिर,गुरुद्वारा,मस्जिद,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 9 शब्द [""हीट"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गॉबल"", ""स्कार्फ"", ""वुल्फ""]। यहां विषयों की सूची दी गई है: ['पैतृक परिवार के सदस्य', 'पूजा का स्थान', 'घर के जानवर']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['पापा', 'दादा', 'मंदिर', 'तोता', 'दादी', 'कुत्ता', 'गुरुद्वारा', 'बिल्ली', 'मस्जिद']","```python
{
    ""पैतृक परिवार के सदस्य"": [""दादा"", ""पापा"", ""दादी""],
    ""पूजा का स्थान"": [""मंदिर"", ""गुरुद्वारा"", ""मस्जिद""],
    ""घर के जानवर"": [""बिल्ली"", ""तोता"", ""कुत्ता""]
}
```",3.0,0.0,-0.02564102564102564
155,घर के जानवर,0,,,कुत्ता,तोता,बिल्ली,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 9 शब्द [""हीट"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गॉबल"", ""स्कार्फ"", ""वुल्फ""]। यहां विषयों की सूची दी गई है: ['पैतृक परिवार के सदस्य', 'पूजा का स्थान', 'घर के जानवर']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['पापा', 'दादा', 'मंदिर', 'तोता', 'दादी', 'कुत्ता', 'गुरुद्वारा', 'बिल्ली', 'मस्जिद']","```python
{
    ""पैतृक परिवार के सदस्य"": [""दादा"", ""पापा"", ""दादी""],
    ""पूजा का स्थान"": [""मंदिर"", ""गुरुद्वारा"", ""मस्जिद""],
    ""घर के जानवर"": [""बिल्ली"", ""तोता"", ""कुत्ता""]
}
```",3.0,0.0,-0.02564102564102564
156,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,चक्कर चलाना,झूठ बोलना,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 9 शब्द [""हीट"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गॉबल"", ""स्कार्फ"", ""वुल्फ""]। यहां विषयों की सूची दी गई है: ['""धोखाधड़ी"" के लिए अपशब्द', 'विभिन्न धर्म', 'स्वाद']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['जैन', 'फर्जी करना', 'झूठ बोलना', 'हिंदू', 'चक्कर चलाना', 'नमकीन', 'मीठा', 'सिख', 'खट्टा']","```python
{
    '""धोखाधड़ी"" के लिए अपशब्द': ['चक्कर चलाना', 'फर्जी करना', 'झूठ बोलना'],
    'विभिन्न धर्म': ['सिख', 'जैन', 'हिंदू'],
    'स्वाद': ['मीठा', 'नमकीन', 'खट्टा']
}
```",3.0,0.0,-0.02564102564102564
156,विभिन्न धर्म,0,,,हिंदू,सिख,जैन,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 9 शब्द [""हीट"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गॉबल"", ""स्कार्फ"", ""वुल्फ""]। यहां विषयों की सूची दी गई है: ['""धोखाधड़ी"" के लिए अपशब्द', 'विभिन्न धर्म', 'स्वाद']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['जैन', 'फर्जी करना', 'झूठ बोलना', 'हिंदू', 'चक्कर चलाना', 'नमकीन', 'मीठा', 'सिख', 'खट्टा']","```python
{
    '""धोखाधड़ी"" के लिए अपशब्द': ['चक्कर चलाना', 'फर्जी करना', 'झूठ बोलना'],
    'विभिन्न धर्म': ['सिख', 'जैन', 'हिंदू'],
    'स्वाद': ['मीठा', 'नमकीन', 'खट्टा']
}
```",3.0,0.0,-0.02564102564102564
156,स्वाद,0,,,खट्टा,मीठा,नमकीन,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 9 शब्द [""हीट"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गॉबल"", ""स्कार्फ"", ""वुल्फ""]। यहां विषयों की सूची दी गई है: ['""धोखाधड़ी"" के लिए अपशब्द', 'विभिन्न धर्म', 'स्वाद']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['जैन', 'फर्जी करना', 'झूठ बोलना', 'हिंदू', 'चक्कर चलाना', 'नमकीन', 'मीठा', 'सिख', 'खट्टा']","```python
{
    '""धोखाधड़ी"" के लिए अपशब्द': ['चक्कर चलाना', 'फर्जी करना', 'झूठ बोलना'],
    'विभिन्न धर्म': ['सिख', 'जैन', 'हिंदू'],
    'स्वाद': ['मीठा', 'नमकीन', 'खट्टा']
}
```",3.0,0.0,-0.02564102564102564
