Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
182,प्रदर्शन उपकरण,0,,,मॉनिटर,मोबाइल,लैपटॉप,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 6 शब्द [""बक्स"", ""फुट"", ""माइल"", ""जैज़"", ""नेट्स"", ""यार्ड""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""यार्ड"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['जंगल के जानवर', 'प्रदर्शन उपकरण']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['शेर', 'बाघ', 'मोबाइल', 'लैपटॉप', 'हाथी', 'मॉनिटर']","```python
{
    ""जंगल के जानवर"": [""हाथी"", ""बाघ"", ""शेर""],
    ""प्रदर्शन उपकरण"": [""लैपटॉप"", ""मोबाइल"", ""मॉनिटर""]
}
```",3.0,0.0,0.0
183,ट्रेन के हिस्से,0,,,ब्रेक,डिब्बा,पहिया,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 6 शब्द [""बक्स"", ""फुट"", ""माइल"", ""जैज़"", ""नेट्स"", ""यार्ड""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""यार्ड"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['ट्रेन के हिस्से', 'लोक संगीत वाद्ययंत्र']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['डिब्बा', 'मृदंगम', 'पहिया', 'ब्रेक', 'तबला', 'शहनाई']","```python
{
    ""ट्रेन के हिस्से"": [""डिब्बा"", ""पहिया"", ""ब्रेक""],
    ""लोक संगीत वाद्ययंत्र"": [""शहनाई"", ""मृदंगम"", ""तबला""]
}
```",3.0,0.0,0.0
183,लोक संगीत वाद्ययंत्र,1,,,तबला,मृदंगम,शहनाई,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 6 शब्द [""बक्स"", ""फुट"", ""माइल"", ""जैज़"", ""नेट्स"", ""यार्ड""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""यार्ड"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['ट्रेन के हिस्से', 'लोक संगीत वाद्ययंत्र']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['डिब्बा', 'मृदंगम', 'पहिया', 'ब्रेक', 'तबला', 'शहनाई']","```python
{
    ""ट्रेन के हिस्से"": [""डिब्बा"", ""पहिया"", ""ब्रेक""],
    ""लोक संगीत वाद्ययंत्र"": [""शहनाई"", ""मृदंगम"", ""तबला""]
}
```",3.0,0.0,0.0
184,जंगल के जानवर,0,,,हिरण,शेर,बाघ,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 6 शब्द [""बक्स"", ""फुट"", ""माइल"", ""जैज़"", ""नेट्स"", ""यार्ड""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""यार्ड"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['जंगल के जानवर', 'खिचड़ी भाषा']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['शेर', 'हिरण', 'यार', 'बिंदास', 'बाघ', 'पक्का']","```python
{
    ""जंगल के जानवर"": [""बाघ"", ""शेर"", ""हिरण""],
    ""खिचड़ी भाषा"": [""यार"", ""बिंदास"", ""पक्का""]
}
```",3.0,0.0,0.0
184,खिचड़ी भाषा,1,,,यार,पक्का,बिंदास,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 6 शब्द [""बक्स"", ""फुट"", ""माइल"", ""जैज़"", ""नेट्स"", ""यार्ड""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""यार्ड"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['जंगल के जानवर', 'खिचड़ी भाषा']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['शेर', 'हिरण', 'यार', 'बिंदास', 'बाघ', 'पक्का']","```python
{
    ""जंगल के जानवर"": [""बाघ"", ""शेर"", ""हिरण""],
    ""खिचड़ी भाषा"": [""यार"", ""बिंदास"", ""पक्का""]
}
```",3.0,0.0,0.0
185,भारतीय सभ्यता,1,,,गुप्त,सिंधु,वैदिक,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 6 शब्द [""बक्स"", ""फुट"", ""माइल"", ""जैज़"", ""नेट्स"", ""यार्ड""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""यार्ड"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['भारतीय सभ्यता', 'मसाला']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['गुप्त', 'नमक', 'जीरा', 'वैदिक', 'सिंधु', 'मिर्च']","```python
{
    ""भारतीय सभ्यता"": [""गुप्त"", ""वैदिक"", ""सिंधु""],
    ""मसाला"": [""मिर्च"", ""जीरा"", ""नमक""]
}
```",3.0,0.0,0.0
185,मसाला,0,,,नमक,जीरा,मिर्च,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 6 शब्द [""बक्स"", ""फुट"", ""माइल"", ""जैज़"", ""नेट्स"", ""यार्ड""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""यार्ड"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['भारतीय सभ्यता', 'मसाला']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['गुप्त', 'नमक', 'जीरा', 'वैदिक', 'सिंधु', 'मिर्च']","```python
{
    ""भारतीय सभ्यता"": [""गुप्त"", ""वैदिक"", ""सिंधु""],
    ""मसाला"": [""मिर्च"", ""जीरा"", ""नमक""]
}
```",3.0,0.0,0.0
186,ट्रेन के हिस्से,0,,,इंजन,पहिया,ब्रेक,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 6 शब्द [""बक्स"", ""फुट"", ""माइल"", ""जैज़"", ""नेट्स"", ""यार्ड""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""यार्ड"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['ट्रेन के हिस्से', 'प्रदर्शन उपकरण']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['इंजन', 'मॉनिटर', 'मोबाइल', 'पहिया', 'ब्रेक', 'टीवी']","```python
{
    ""ट्रेन के हिस्से"": [""पहिया"", ""ब्रेक"", ""इंजन""],
    ""प्रदर्शन उपकरण"": [""मॉनिटर"", ""टीवी"", ""मोबाइल""]
}
```",3.0,0.0,0.0
186,प्रदर्शन उपकरण,0,,,मोबाइल,मॉनिटर,टीवी,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 6 शब्द [""बक्स"", ""फुट"", ""माइल"", ""जैज़"", ""नेट्स"", ""यार्ड""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""यार्ड"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['ट्रेन के हिस्से', 'प्रदर्शन उपकरण']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['इंजन', 'मॉनिटर', 'मोबाइल', 'पहिया', 'ब्रेक', 'टीवी']","```python
{
    ""ट्रेन के हिस्से"": [""पहिया"", ""ब्रेक"", ""इंजन""],
    ""प्रदर्शन उपकरण"": [""मॉनिटर"", ""टीवी"", ""मोबाइल""]
}
```",3.0,0.0,0.0
187,प्रदर्शन उपकरण,0,,,लैपटॉप,मॉनिटर,मोबाइल,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 6 शब्द [""बक्स"", ""फुट"", ""माइल"", ""जैज़"", ""नेट्स"", ""यार्ड""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""यार्ड"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['प्रदर्शन उपकरण', 'विभिन्न धर्म']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['लैपटॉप', 'बौद्ध', 'मोबाइल', 'मॉनिटर', 'हिंदू', 'सिख']","```python
{
    ""प्रदर्शन उपकरण"": [""लैपटॉप"", ""मॉनिटर"", ""मोबाइल""],
    ""विभिन्न धर्म"": [""बौद्ध"", ""सिख"", ""हिंदू""]
}
```",3.0,0.0,0.0
187,विभिन्न धर्म,0,,,बौद्ध,सिख,हिंदू,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 6 शब्द [""बक्स"", ""फुट"", ""माइल"", ""जैज़"", ""नेट्स"", ""यार्ड""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""यार्ड"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['प्रदर्शन उपकरण', 'विभिन्न धर्म']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['लैपटॉप', 'बौद्ध', 'मोबाइल', 'मॉनिटर', 'हिंदू', 'सिख']","```python
{
    ""प्रदर्शन उपकरण"": [""लैपटॉप"", ""मॉनिटर"", ""मोबाइल""],
    ""विभिन्न धर्म"": [""बौद्ध"", ""सिख"", ""हिंदू""]
}
```",3.0,0.0,0.0
188,भारतीय राष्ट्रीय अभयारण्य,1,,,जिम कॉर्बेट,रणथंभौर,सुंदरबन,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 6 शब्द [""बक्स"", ""फुट"", ""माइल"", ""जैज़"", ""नेट्स"", ""यार्ड""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""यार्ड"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['भारतीय राष्ट्रीय अभयारण्य', 'भारतीय फिल्म निर्देशक']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['जिम कॉर्बेट', 'रणथंभौर', 'शूजित सिरकार', 'फरहान अख्तर', 'सत्यजित राय ', 'सुंदरबन']","```python
{
    ""भारतीय राष्ट्रीय अभयारण्य"": [""जिम कॉर्बेट"", ""सुंदरबन"", ""रणथंभौर""],
    ""भारतीय फिल्म निर्देशक"": [""सत्यजित राय"", ""फरहान अख्तर"", ""शूजित सिरकार""]
}
```",3.0,0.0,0.0
188,भारतीय फिल्म निर्देशक,1,,,सत्यजित राय ,फरहान अख्तर,शूजित सिरकार,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 6 शब्द [""बक्स"", ""फुट"", ""माइल"", ""जैज़"", ""नेट्स"", ""यार्ड""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""यार्ड"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['भारतीय राष्ट्रीय अभयारण्य', 'भारतीय फिल्म निर्देशक']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['जिम कॉर्बेट', 'रणथंभौर', 'शूजित सिरकार', 'फरहान अख्तर', 'सत्यजित राय ', 'सुंदरबन']","```python
{
    ""भारतीय राष्ट्रीय अभयारण्य"": [""जिम कॉर्बेट"", ""सुंदरबन"", ""रणथंभौर""],
    ""भारतीय फिल्म निर्देशक"": [""सत्यजित राय"", ""फरहान अख्तर"", ""शूजित सिरकार""]
}
```",3.0,0.0,0.0
189,भारतीय कपड़े,1,,,धोती,कुर्ता,शेरवानी,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 6 शब्द [""बक्स"", ""फुट"", ""माइल"", ""जैज़"", ""नेट्स"", ""यार्ड""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""यार्ड"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['भारतीय कपड़े', 'नदियों']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['ब्रह्मपुत्र', 'यमुना', 'कुर्ता', 'धोती', 'गंगा', 'शेरवानी']","```python
{
    ""भारतीय कपड़े"": [""कुर्ता"", ""धोती"", ""शेरवानी""],
    ""नदियों"": [""ब्रह्मपुत्र"", ""गंगा"", ""यमुना""]
}
```",3.0,0.0,0.0
189,नदियों,1,,,यमुना,गंगा,ब्रह्मपुत्र,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 6 शब्द [""बक्स"", ""फुट"", ""माइल"", ""जैज़"", ""नेट्स"", ""यार्ड""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""यार्ड"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['भारतीय कपड़े', 'नदियों']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['ब्रह्मपुत्र', 'यमुना', 'कुर्ता', 'धोती', 'गंगा', 'शेरवानी']","```python
{
    ""भारतीय कपड़े"": [""कुर्ता"", ""धोती"", ""शेरवानी""],
    ""नदियों"": [""ब्रह्मपुत्र"", ""गंगा"", ""यमुना""]
}
```",3.0,0.0,0.0
