Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
184,दक्षिण भारतीय भोजन,1,,,उपमा,वड़ा,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 6 शब्द [""हीट"", ""गॉबल"", ""लीग"", ""माइल"", ""स्कार्फ"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गौबल"", ""स्कार्फ""]। यहां विषयों की सूची दी गई है: ['मसाले और जड़ी बूटियाँ', 'दक्षिण भारतीय भोजन', 'पशु']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['गाय', 'अदरक', 'धनिया', 'वड़ा', 'ऊँट', 'उपमा']","```python
{
    'मसाले और जड़ी बूटियाँ': ['अदरक', 'धनिया'],
    'दक्षिण भारतीय भोजन': ['वड़ा', 'उपमा'],
    'पशु': ['ऊँट', 'गाय']
}
```",2.0,0.0,-0.06060606060606061
184,पशु,0,,,गाय,ऊँट,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 6 शब्द [""हीट"", ""गॉबल"", ""लीग"", ""माइल"", ""स्कार्फ"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गौबल"", ""स्कार्फ""]। यहां विषयों की सूची दी गई है: ['मसाले और जड़ी बूटियाँ', 'दक्षिण भारतीय भोजन', 'पशु']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['गाय', 'अदरक', 'धनिया', 'वड़ा', 'ऊँट', 'उपमा']","```python
{
    'मसाले और जड़ी बूटियाँ': ['अदरक', 'धनिया'],
    'दक्षिण भारतीय भोजन': ['वड़ा', 'उपमा'],
    'पशु': ['ऊँट', 'गाय']
}
```",2.0,0.0,-0.06060606060606061
185,खेल,0,,,बैडमिंटन,क्रिकेट,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 6 शब्द [""हीट"", ""गॉबल"", ""लीग"", ""माइल"", ""स्कार्फ"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गौबल"", ""स्कार्फ""]। यहां विषयों की सूची दी गई है: ['खेल', 'नदियों', 'सब्ज़ियाँ']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['क्रिकेट', 'पालक', 'यमुना', 'लौकी', 'बैडमिंटन', 'सरस्वती']","```python
{
    ""खेल"": [""क्रिकेट"", ""बैडमिंटन""],
    ""नदियाँ"": [""सरस्वती"", ""यमुना""],
    ""सब्ज़ियाँ"": [""पालक"", ""लौकी""]
}
```",2.0,0.0,0.4444444444444444
185,नदियों,1,,,यमुना,सरस्वती,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 6 शब्द [""हीट"", ""गॉबल"", ""लीग"", ""माइल"", ""स्कार्फ"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गौबल"", ""स्कार्फ""]। यहां विषयों की सूची दी गई है: ['खेल', 'नदियों', 'सब्ज़ियाँ']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['क्रिकेट', 'पालक', 'यमुना', 'लौकी', 'बैडमिंटन', 'सरस्वती']","```python
{
    ""खेल"": [""क्रिकेट"", ""बैडमिंटन""],
    ""नदियाँ"": [""सरस्वती"", ""यमुना""],
    ""सब्ज़ियाँ"": [""पालक"", ""लौकी""]
}
```",2.0,0.0,0.4444444444444444
185,सब्ज़ियाँ,0,,,पालक,लौकी,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 6 शब्द [""हीट"", ""गॉबल"", ""लीग"", ""माइल"", ""स्कार्फ"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गौबल"", ""स्कार्फ""]। यहां विषयों की सूची दी गई है: ['खेल', 'नदियों', 'सब्ज़ियाँ']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['क्रिकेट', 'पालक', 'यमुना', 'लौकी', 'बैडमिंटन', 'सरस्वती']","```python
{
    ""खेल"": [""क्रिकेट"", ""बैडमिंटन""],
    ""नदियाँ"": [""सरस्वती"", ""यमुना""],
    ""सब्ज़ियाँ"": [""पालक"", ""लौकी""]
}
```",2.0,0.0,0.4444444444444444
186,मसाले और जड़ी बूटियाँ,0,,,लहसुन,अदरक,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 6 शब्द [""हीट"", ""गॉबल"", ""लीग"", ""माइल"", ""स्कार्फ"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गौबल"", ""स्कार्फ""]। यहां विषयों की सूची दी गई है: ['मसाले और जड़ी बूटियाँ', 'भारत के लेखक', 'नदियों']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['ब्रह्मपुत्र', 'लहसुन', 'आर. के. नारायण', 'प्रेमचंद', 'सरस्वती', 'अदरक']","```python
{
    ""मसाले और जड़ी बूटियाँ"": [""अदरक"", ""लहसुन""],
    ""भारत के लेखक"": [""आर. के. नारायण"", ""प्रेमचंद""],
    ""नदियों"": [""सरस्वती"", ""ब्रह्मपुत्र""]
}
```",2.0,0.0,-0.06060606060606061
186,भारत के लेखक,1,,,आर. के. नारायण,प्रेमचंद,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 6 शब्द [""हीट"", ""गॉबल"", ""लीग"", ""माइल"", ""स्कार्फ"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गौबल"", ""स्कार्फ""]। यहां विषयों की सूची दी गई है: ['मसाले और जड़ी बूटियाँ', 'भारत के लेखक', 'नदियों']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['ब्रह्मपुत्र', 'लहसुन', 'आर. के. नारायण', 'प्रेमचंद', 'सरस्वती', 'अदरक']","```python
{
    ""मसाले और जड़ी बूटियाँ"": [""अदरक"", ""लहसुन""],
    ""भारत के लेखक"": [""आर. के. नारायण"", ""प्रेमचंद""],
    ""नदियों"": [""सरस्वती"", ""ब्रह्मपुत्र""]
}
```",2.0,0.0,-0.06060606060606061
186,नदियों,1,,,सरस्वती,ब्रह्मपुत्र,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 6 शब्द [""हीट"", ""गॉबल"", ""लीग"", ""माइल"", ""स्कार्फ"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गौबल"", ""स्कार्फ""]। यहां विषयों की सूची दी गई है: ['मसाले और जड़ी बूटियाँ', 'भारत के लेखक', 'नदियों']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['ब्रह्मपुत्र', 'लहसुन', 'आर. के. नारायण', 'प्रेमचंद', 'सरस्वती', 'अदरक']","```python
{
    ""मसाले और जड़ी बूटियाँ"": [""अदरक"", ""लहसुन""],
    ""भारत के लेखक"": [""आर. के. नारायण"", ""प्रेमचंद""],
    ""नदियों"": [""सरस्वती"", ""ब्रह्मपुत्र""]
}
```",2.0,0.0,-0.06060606060606061
187,औजार,0,,,हथौड़ा,पेचकस,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 6 शब्द [""हीट"", ""गॉबल"", ""लीग"", ""माइल"", ""स्कार्फ"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गौबल"", ""स्कार्फ""]। यहां विषयों की सूची दी गई है: ['औजार', 'भारतीय भाषाएँ', 'भारतीय त्यौहार']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['हथौड़ा', 'दिवाली', 'ओणम', 'मराठी', 'पेचकस', 'हिंदी']","```python
{
    'औजार': ['पेचकस', 'हथौड़ा'],
    'भारतीय भाषाएँ': ['हिंदी', 'मराठी'],
    'भारतीय त्यौहार': ['ओणम', 'दिवाली']
}
```",2.0,0.0,-0.06060606060606061
187,भारतीय भाषाएँ,1,,,हिंदी,मराठी,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 6 शब्द [""हीट"", ""गॉबल"", ""लीग"", ""माइल"", ""स्कार्फ"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गौबल"", ""स्कार्फ""]। यहां विषयों की सूची दी गई है: ['औजार', 'भारतीय भाषाएँ', 'भारतीय त्यौहार']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['हथौड़ा', 'दिवाली', 'ओणम', 'मराठी', 'पेचकस', 'हिंदी']","```python
{
    'औजार': ['पेचकस', 'हथौड़ा'],
    'भारतीय भाषाएँ': ['हिंदी', 'मराठी'],
    'भारतीय त्यौहार': ['ओणम', 'दिवाली']
}
```",2.0,0.0,-0.06060606060606061
187,भारतीय त्यौहार,1,,,ओणम,दिवाली,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 6 शब्द [""हीट"", ""गॉबल"", ""लीग"", ""माइल"", ""स्कार्फ"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गौबल"", ""स्कार्फ""]। यहां विषयों की सूची दी गई है: ['औजार', 'भारतीय भाषाएँ', 'भारतीय त्यौहार']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['हथौड़ा', 'दिवाली', 'ओणम', 'मराठी', 'पेचकस', 'हिंदी']","```python
{
    'औजार': ['पेचकस', 'हथौड़ा'],
    'भारतीय भाषाएँ': ['हिंदी', 'मराठी'],
    'भारतीय त्यौहार': ['ओणम', 'दिवाली']
}
```",2.0,0.0,-0.06060606060606061
188,रहने और काम करने के जगह,0,,,कार्यालय,घर,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 6 शब्द [""हीट"", ""गॉबल"", ""लीग"", ""माइल"", ""स्कार्फ"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गौबल"", ""स्कार्फ""]। यहां विषयों की सूची दी गई है: ['रहने और काम करने के जगह', 'भारतीय देवा', 'जंगल के जानवर']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['बाघ', 'कार्यालय', 'शिव', 'घर', 'हिरण', 'कृष्ण']","```python
{
    ""रहने और काम करने के जगह"": [""घर"", ""कार्यालय""],
    ""भारतीय देवा"": [""शिव"", ""कृष्ण""],
    ""जंगल के जानवर"": [""बाघ"", ""हिरण""]
}
```",2.0,0.0,-0.06060606060606061
188,भारतीय देवा,1,,,शिव,कृष्ण,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 6 शब्द [""हीट"", ""गॉबल"", ""लीग"", ""माइल"", ""स्कार्फ"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गौबल"", ""स्कार्फ""]। यहां विषयों की सूची दी गई है: ['रहने और काम करने के जगह', 'भारतीय देवा', 'जंगल के जानवर']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['बाघ', 'कार्यालय', 'शिव', 'घर', 'हिरण', 'कृष्ण']","```python
{
    ""रहने और काम करने के जगह"": [""घर"", ""कार्यालय""],
    ""भारतीय देवा"": [""शिव"", ""कृष्ण""],
    ""जंगल के जानवर"": [""बाघ"", ""हिरण""]
}
```",2.0,0.0,-0.06060606060606061
188,जंगल के जानवर,0,,,बाघ,हिरण,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 6 शब्द [""हीट"", ""गॉबल"", ""लीग"", ""माइल"", ""स्कार्फ"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गौबल"", ""स्कार्फ""]। यहां विषयों की सूची दी गई है: ['रहने और काम करने के जगह', 'भारतीय देवा', 'जंगल के जानवर']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['बाघ', 'कार्यालय', 'शिव', 'घर', 'हिरण', 'कृष्ण']","```python
{
    ""रहने और काम करने के जगह"": [""घर"", ""कार्यालय""],
    ""भारतीय देवा"": [""शिव"", ""कृष्ण""],
    ""जंगल के जानवर"": [""बाघ"", ""हिरण""]
}
```",2.0,0.0,-0.06060606060606061
