Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
164,रॉयल्टी,1,,,भूपति,प्रताप,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 4 शब्द [""बक्स"", ""फुट"", ""मील"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['रॉयल्टी', 'विभिन्न धर्म']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['हिंदू', 'प्रताप', 'सिख', 'भूपति']","```python
{
    ""रॉयल्टी"": [""भूपति"", ""प्रताप""],
    ""विभिन्न धर्म"": [""हिंदू"", ""सिख""]
}
```",2.0,0.0,0.0
164,विभिन्न धर्म,0,,,सिख,हिंदू,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 4 शब्द [""बक्स"", ""फुट"", ""मील"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['रॉयल्टी', 'विभिन्न धर्म']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['हिंदू', 'प्रताप', 'सिख', 'भूपति']","```python
{
    ""रॉयल्टी"": [""भूपति"", ""प्रताप""],
    ""विभिन्न धर्म"": [""हिंदू"", ""सिख""]
}
```",2.0,0.0,0.0
165,अमर चित्र कथा के पात्र,1,,,नल,शकुंतला,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 4 शब्द [""बक्स"", ""फुट"", ""मील"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['अमर चित्र कथा के पात्र', 'प्रमुख भारतीय शहर']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['नल', 'कोलकाता', 'दिल्ली', 'शकुंतला']","```python
{
    'अमर चित्र कथा के पात्र': ['शकुंतला', 'नल'],
    'प्रमुख भारतीय शहर': ['दिल्ली', 'कोलकाता']
}
```",2.0,0.0,0.0
165,प्रमुख भारतीय शहर,1,,,दिल्ली,कोलकाता,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 4 शब्द [""बक्स"", ""फुट"", ""मील"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['अमर चित्र कथा के पात्र', 'प्रमुख भारतीय शहर']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['नल', 'कोलकाता', 'दिल्ली', 'शकुंतला']","```python
{
    'अमर चित्र कथा के पात्र': ['शकुंतला', 'नल'],
    'प्रमुख भारतीय शहर': ['दिल्ली', 'कोलकाता']
}
```",2.0,0.0,0.0
166,भारतीय राष्ट्रीय अभयारण्य,1,,,जिम कॉर्बेट,काज़ीरंगा,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 4 शब्द [""बक्स"", ""फुट"", ""मील"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['भारतीय राष्ट्रीय अभयारण्य', 'खेल']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['काज़ीरंगा', 'क्रिकेट', 'बैडमिंटन', 'जिम कॉर्बेट']","```python
{
    ""भारतीय राष्ट्रीय अभयारण्य"": [""काज़ीरंगा"", ""जिम कॉर्बेट""],
    ""खेल"": [""बैडमिंटन"", ""क्रिकेट""]
}
```",2.0,0.0,0.0
166,खेल,0,,,क्रिकेट,बैडमिंटन,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 4 शब्द [""बक्स"", ""फुट"", ""मील"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['भारतीय राष्ट्रीय अभयारण्य', 'खेल']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['काज़ीरंगा', 'क्रिकेट', 'बैडमिंटन', 'जिम कॉर्बेट']","```python
{
    ""भारतीय राष्ट्रीय अभयारण्य"": [""काज़ीरंगा"", ""जिम कॉर्बेट""],
    ""खेल"": [""बैडमिंटन"", ""क्रिकेट""]
}
```",2.0,0.0,0.0
167,मसाला,0,,,जीरा,नमक,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 4 शब्द [""बक्स"", ""फुट"", ""मील"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['मसाला', 'पश्चिम भारतीय भोजन']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['खंडवा', 'जीरा', 'पाव भाजी', 'नमक']","```python
{
    'मसाला': ['नमक', 'जीरा'],
    'पश्चिम भारतीय भोजन': ['पाव भाजी', 'खंडवा', 'नमक']
}
```",2.5,1.0,0.0
167,पश्चिम भारतीय भोजन,1,,,खंडवा,पाव भाजी,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 4 शब्द [""बक्स"", ""फुट"", ""मील"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['मसाला', 'पश्चिम भारतीय भोजन']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['खंडवा', 'जीरा', 'पाव भाजी', 'नमक']","```python
{
    'मसाला': ['नमक', 'जीरा'],
    'पश्चिम भारतीय भोजन': ['पाव भाजी', 'खंडवा', 'नमक']
}
```",2.5,1.0,0.0
168,भारतीय भाषाएँ,1,,,हिंदी,पंजाबी,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 4 शब्द [""बक्स"", ""फुट"", ""मील"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['भारतीय भाषाएँ', 'पूजा का स्थान']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['पंजाबी', 'चर्च', 'हिंदी', 'गुरुद्वारा']","```python
{
    ""भारतीय भाषाएँ"": [""पंजाबी"", ""हिंदी""],
    ""पूजा का स्थान"": [""गुरुद्वारा"", ""चर्च""]
}
```",2.0,0.0,0.0
168,पूजा का स्थान,0,,,चर्च,गुरुद्वारा,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 4 शब्द [""बक्स"", ""फुट"", ""मील"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['भारतीय भाषाएँ', 'पूजा का स्थान']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['पंजाबी', 'चर्च', 'हिंदी', 'गुरुद्वारा']","```python
{
    ""भारतीय भाषाएँ"": [""पंजाबी"", ""हिंदी""],
    ""पूजा का स्थान"": [""गुरुद्वारा"", ""चर्च""]
}
```",2.0,0.0,0.0
169,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,फर्जी करना,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 4 शब्द [""बक्स"", ""फुट"", ""मील"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['""धोखाधड़ी"" के लिए अपशब्द', 'चिढ़ाने के लिए जानवरों के उपनाम']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['चक्कर चलाना', 'बंदर', 'सुअर', 'फर्जी करना']","```python
{
    '""धोखाधड़ी"" के लिए अपशब्द': ['फर्जी करना', 'चक्कर चलाना'],
    'चिढ़ाने के लिए जानवरों के उपनाम': ['सुअर', 'बंदर', 'फर्जी करना']
}
```",2.5,1.0,0.0
169,चिढ़ाने के लिए जानवरों के उपनाम,1,,,बंदर,सुअर,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 4 शब्द [""बक्स"", ""फुट"", ""मील"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['""धोखाधड़ी"" के लिए अपशब्द', 'चिढ़ाने के लिए जानवरों के उपनाम']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['चक्कर चलाना', 'बंदर', 'सुअर', 'फर्जी करना']","```python
{
    '""धोखाधड़ी"" के लिए अपशब्द': ['फर्जी करना', 'चक्कर चलाना'],
    'चिढ़ाने के लिए जानवरों के उपनाम': ['सुअर', 'बंदर', 'फर्जी करना']
}
```",2.5,1.0,0.0
170,भारत के जानवर,0,,,बाघ,नीलगाय,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 4 शब्द [""बक्स"", ""फुट"", ""मील"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['भारत के जानवर', '""अच्छा"" के लिए समानार्थी शब्द']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['ठीक', 'मस्त', 'नीलगाय', 'बाघ']","```python
{
    'भारत के जानवर': ['बाघ', 'नीलगाय'],
    '""अच्छा"" के लिए समानार्थी शब्द': ['मस्त', 'ठीक', 'नीलगाय']
}
```",2.5,1.0,0.0
170,"""अच्छा"" के लिए समानार्थी शब्द",1,,,मस्त,ठीक,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 4 शब्द [""बक्स"", ""फुट"", ""मील"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['भारत के जानवर', '""अच्छा"" के लिए समानार्थी शब्द']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['ठीक', 'मस्त', 'नीलगाय', 'बाघ']","```python
{
    'भारत के जानवर': ['बाघ', 'नीलगाय'],
    '""अच्छा"" के लिए समानार्थी शब्द': ['मस्त', 'ठीक', 'नीलगाय']
}
```",2.5,1.0,0.0
171,भारत के जानवर,0,,,नीलगाय,कोबरा,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 4 शब्द [""बक्स"", ""फुट"", ""मील"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['भारत के जानवर', 'भारतीय व्यंजन']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['नीलगाय', 'पनीर टिक्का', 'बिरयानी', 'कोबरा']","```python
{
    'भारत के जानवर': ['नीलगाय', 'कोबरा'],
    'भारतीय व्यंजन': ['बिरयानी', 'पनीर टिक्का']
}
```",2.0,0.0,0.0
171,भारतीय व्यंजन,1,,,बिरयानी,पनीर टिक्का,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 4 शब्द [""बक्स"", ""फुट"", ""मील"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['भारत के जानवर', 'भारतीय व्यंजन']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['नीलगाय', 'पनीर टिक्का', 'बिरयानी', 'कोबरा']","```python
{
    'भारत के जानवर': ['नीलगाय', 'कोबरा'],
    'भारतीय व्यंजन': ['बिरयानी', 'पनीर टिक्का']
}
```",2.0,0.0,0.0
172,खिचड़ी भाषा,1,,,बिंदास,यार,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 4 शब्द [""बक्स"", ""फुट"", ""मील"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['खिचड़ी भाषा', 'औजार']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['यार', 'ड्रिल', 'बिंदास', 'हथौड़ा']","```python
{
    'खिचड़ी भाषा': ['यार', 'बिंदास', 'ड्रिल', 'हथौड़ा'],
    'औजार': ['ड्रिल', 'हथौड़ा', 'यार', 'बिंदास']
}
```",4.0,4.0,0.0
