,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,93,Places to Post,Pop culture,,,Story,Wall,Page
1,93,Types of Phones,Everyday,Objects,,Smart,Mobile,Flip
2,93,Sports,Pop culture,Sports,,Soccer,Football,Polo
3,93,Dad Rock Bands,Pop culture,Music,,Journey,Queen,Who
0,94,"Words for ""Want""",Linguistic,Slang/Synonyms,,Desire,Yearn,Crave
1,94,Movie Heartthrobs,Pop culture,TV & Movies,,Gosling,Cavill,Clooney
2,94,TV Comedies,Pop culture,TV & Movies,,Seinfeld,Friends,Cheers
3,94,Kitchen Utensils,Everyday,Objects,,Straw,Fork,Knife
0,95,American Olympians,Pop culture,Sports,,James,Phelps,Biles
1,95,Historical Documents,Everyday,,,Declaration,Bill,Articles
2,95,School Subjects,Everyday,,,History,Math,English
3,95,Places to Swim,Everyday,,,Lake,Pool,Jacuzzi
0,96,___keeper,Linguistic,Fill in the blank,,Crypt,Inn,Book
1,96,Fairy Tale Figures,Pop culture,Literature,,Witch,Wolf,Bear
2,96,US National Parks,Everyday,World/Nature,,Glacier,Zion,Yosemite
3,96,Meals,Everyday,Food,,Linner,Breakfast,Brunch
0,97,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zilch,Zip,Squat
1,97,Meals,Everyday,Food,,Dinner,Breakfast,Linner
2,97,Types of Phones,Everyday,Objects,,Smart,Flip,Mobile
3,97,"Meanings for ""Battery""",Linguistic,,,Emplacement,Offense,Power
0,98,Places to Post,Pop culture,,,Story,Page,Wall
1,98,Meals,Everyday,Food,,Linner,Brunch,Dinner
2,98,Professions,Everyday,,,Scientist,Teacher,Engineer
3,98,Historical Documents,Everyday,,,Articles,Bill,Declaration
0,99,Animals That Dig,Everyday,Animals,,Dog,Ant,Groundhog
1,99,Places to Swim,Everyday,,,Lake,Jacuzzi,Ocean
2,99,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Misstep,Error,Oopsie
3,99,Mountain Ranges,Everyday,World/Nature,,Appalachian,Sierra Nevada,Adirondack
0,100,Cartoon Cats,Pop culture,TV & Movies,,Garfield,Tigger,Cheshire
1,100,Places to Swim,Everyday,,,Pool,Jacuzzi,Lake
2,100,"Meanings for ""Battery""",Linguistic,,,Emplacement,Power,Set
3,100,Senses,Everyday,Bodily,,Smell,Hearing,Taste
0,101,Kitchen Utensils,Everyday,Objects,,Fork,Knife,Straw
1,101,Movie Heartthrobs,Pop culture,TV & Movies,,Gosling,Clooney,Cavill
2,101,Cartoon Cats,Pop culture,TV & Movies,,Tom,Cheshire,Tigger
3,101,Animals That Dig,Everyday,Animals,,Groundhog,Mole,Ant
0,102,Business Casual Clothing,Everyday,Objects,,Sweater,Tie,Slacks
1,102,Boy Band Identifiers,Pop culture,Music,,Maroon,Direction,NSync
2,102,American Holidays,Pop culture,,,Memorial,Patrick,Labor
3,102,___star,Linguistic,Fill in the blank,,Shooting,Super,Pop
0,103,Homophones,Linguistic,Homophones,,Sew,Dye,Die
1,103,Parts of a Computer,Everyday,Objects,,Case,Motherboard,Hard Drive
2,103,Business Casual Clothing,Everyday,Objects,,Sweater,Tie,Slacks
3,103,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Phalanges,Fingers,Digits
0,104,Places to Swim,Everyday,,,Jacuzzi,Pool,Ocean
1,104,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Bunk,Garbage,Rubbish
2,104,Ways to Communicate,Everyday,,,DM,Email,Text
3,104,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Appetizing,Delicious,Yummy
0,105,School Subjects,Everyday,,,Math,Science,History
1,105,Places to Swim,Everyday,,,Pool,Ocean,Jacuzzi
2,105,American Olympians,Pop culture,Sports,,James,Phelps,Ledecky
3,105,TV Comedies,Pop culture,TV & Movies,,Friends,Cheers,Seinfeld
0,106,Ways to Communicate,Everyday,,,Email,Talking,Text
1,106,Types of Phones,Everyday,Objects,,Home,Flip,Smart
2,106,Mountain Ranges,Everyday,World/Nature,,Appalachian,Rocky,Sierra Nevada
3,106,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zip,Zero,Zilch
0,107,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zero,Zilch,Zip
1,107,Fairy Tale Figures,Pop culture,Literature,,Bear,Wolf,Hansel
2,107,Cartoon Cats,Pop culture,TV & Movies,,Cheshire,Tigger,Tom
3,107,Sports,Pop culture,Sports,,Soccer,Track,Football
0,108,Movie Heartthrobs,Pop culture,TV & Movies,,Gosling,Clooney,Cavill
1,108,Dad Rock Bands,Pop culture,Music,,Queen,Marillion,Who
2,108,Things That Cause Pain,Everyday,,,Cold,Heat,Electricity
3,108,Types of Phones,Everyday,Objects,,Smart,Mobile,Flip
0,109,Types of Phones,Everyday,Objects,,Smart,Home,Flip
1,109,Places to Post,Pop culture,,,Profile,Page,Story
2,109,Historical Documents,Everyday,,,Articles,Declaration,Constitution
3,109,School Subjects,Everyday,,,Science,Math,English
0,110,Movie Heartthrobs,Pop culture,TV & Movies,,Cavill,Gosling,DiCaprio
1,110,"Words for ""Want""",Linguistic,Slang/Synonyms,,Desire,Yearn,Wish
2,110,Hot___,Linguistic,Fill in the blank,,Dog,El,Cake
3,110,Meals,Everyday,Food,,Brunch,Dinner,Linner
0,111,Children's Games,Pop culture,,,Tag,Hopscotch,Gravel
1,111,Dad Rock Bands,Pop culture,Music,,Marillion,Who,Journey
2,111,Desserts,Everyday,Food,,Ice Cream,Crumble,Pudding
3,111,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Garbage,Junk,Bunk
0,112,Movie Heartthrobs,Pop culture,TV & Movies,,Gosling,Cavill,Clooney
1,112,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Yummy,Appetizing,Delicious
2,112,"Homophones for ""Peak""",Linguistic,Homophones,,Pique,Peke,Peak
3,112,American Movie Directors,Pop culture,TV & Movies,,Scorsese,Spielberg,Lucas
0,113,___star,Linguistic,Fill in the blank,,Shooting,Co,Pop
1,113,American Movie Directors,Pop culture,TV & Movies,,Spielberg,Scorsese,Lucas
2,113,Places to Swim,Everyday,,,Jacuzzi,Pool,Lake
3,113,Children's Games,Pop culture,,,Jacks,Hopscotch,Gravel
0,114,Movie Heartthrobs,Pop culture,TV & Movies,,DiCaprio,Clooney,Gosling
1,114,Cartoon Cats,Pop culture,TV & Movies,,Tom,Cheshire,Tigger
2,114,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Error,Oopsie,Misstep
3,114,School Subjects,Everyday,,,English,History,Science
0,115,Comic Strip Characters,Pop culture,Literature,,Calvin,Charlie,Odie
1,115,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zip,Zilch,Zero
2,115,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Ball,Duke,Rock
3,115,Senses,Everyday,Bodily,,Smell,Hearing,Sight
0,116,Meals,Everyday,Food,,Brunch,Dinner,Linner
1,116,Forms of Religious Worship,Everyday,Religion,,Ritual,Prayer,Meditation
2,116,Things That Cause Pain,Everyday,,,Heat,Electricity,Cold
3,116,Desserts,Everyday,Food,,Cake,Crumble,Ice Cream
0,117,Cartoon Cats,Pop culture,TV & Movies,,Cheshire,Tom,Tigger
1,117,"Meanings for ""Battery""",Linguistic,,,Set,Offense,Emplacement
2,117,Disney Princesses,Pop culture,TV & Movies,,Pocahontas,Rapunzel,Tiana
3,117,Ways to Communicate,Everyday,,,Email,Text,DM
0,118,Movie Heartthrobs,Pop culture,TV & Movies,,DiCaprio,Gosling,Cavill
1,118,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Blunder,Misstep,Oopsie
2,118,US National Parks,Everyday,World/Nature,,Glacier,Yosemite,Zion
3,118,Professions,Everyday,,,Doctor,Scientist,Teacher
0,119,Cartoon Cats,Pop culture,TV & Movies,,Tom,Tigger,Garfield
1,119,Fairy Tale Figures,Pop culture,Literature,,Wolf,Hansel,Witch
2,119,TV Comedies,Pop culture,TV & Movies,,Frasier,Cheers,Friends
3,119,Kitchen Utensils,Everyday,Objects,,Spoon,Fork,Knife
0,120,Animals That Dig,Everyday,Animals,,Groundhog,Ant,Dog
1,120,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Phalanges,Digits,Sausages
2,120,Places to Swim,Everyday,,,Pool,Jacuzzi,Ocean
3,120,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Blunder,Error,Misstep
0,121,Places to Swim,Everyday,,,Ocean,Pool,Lake
1,121,___uck,Linguistic,Fill in the blank,,Ch,Str,B
2,121,"Homophones for ""Peak""",Linguistic,Homophones,,Peke,Peak,Peek
3,121,Comic Strip Characters,Pop culture,Literature,,Calvin,Odie,Nancy
0,122,"Words for ""Want""",Linguistic,Slang/Synonyms,,Wish,Yearn,Crave
1,122,American Movie Directors,Pop culture,TV & Movies,,Lucas,Jonze,Spielberg
2,122,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delectable,Appetizing,Yummy
3,122,Ways to Communicate,Everyday,,,DM,Email,Text
0,123,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Sausages,Phalanges,Fingers
1,123,___uck,Linguistic,Fill in the blank,,Str,Ch,Pl
2,123,Boy Band Identifiers,Pop culture,Music,,Backstreet,Direction,NSync
3,123,Places to Post,Pop culture,,,Profile,Wall,Page
0,124,Sports,Pop culture,Sports,,Football,Soccer,Polo
1,124,"Homophones for ""Peak""",Linguistic,Homophones,,Pique,Peak,Peek
2,124,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Error,Oopsie,Blunder
3,124,Forms of Religious Worship,Everyday,Religion,,Prayer,Ritual,Meditation
0,125,Sports,Pop culture,Sports,,Soccer,Football,Polo
1,125,Professions,Everyday,,,Engineer,Teacher,Scientist
2,125,Fairy Tale Figures,Pop culture,Literature,,Hansel,Wolf,Bear
3,125,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Garbage,Bunk,Rubbish
0,126,American Authors,Pop culture,Literature,,Lee,King,Poe
1,126,Meals,Everyday,Food,,Breakfast,Dinner,Linner
2,126,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Digits,Sausages,Fingers
3,126,Professions,Everyday,,,Teacher,Doctor,Engineer
0,127,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Junk,Rubbish,Garbage
1,127,Forms of Religious Worship,Everyday,Religion,,Prayer,Meditation,Song
2,127,___keeper,Linguistic,Fill in the blank,,Book,Bee,Inn
3,127,Kitchen Utensils,Everyday,Objects,,Fork,Straw,Knife
0,128,Disney Princesses,Pop culture,TV & Movies,,Rapunzel,Tiana,Pocahontas
1,128,Parts of a Computer,Everyday,Objects,,Case,Motherboard,Hard Drive
2,128,___uck,Linguistic,Fill in the blank,,B,Str,Ch
3,128,Professions,Everyday,,,Scientist,Engineer,Teacher
0,129,___uck,Linguistic,Fill in the blank,,Pl,B,Ch
1,129,American Olympians,Pop culture,Sports,,Ledecky,Phelps,James
2,129,TV Comedies,Pop culture,TV & Movies,,Cheers,Frasier,Friends
3,129,Dad Rock Bands,Pop culture,Music,,Journey,Queen,Marillion
0,130,American Movie Directors,Pop culture,TV & Movies,,Jonze,Lucas,Scorsese
1,130,Animals That Dig,Everyday,Animals,,Mole,Ant,Dog
2,130,Senses,Everyday,Bodily,,Hearing,Sight,Taste
3,130,"Words for ""Want""",Linguistic,Slang/Synonyms,,Desire,Yearn,Wish
0,131,"Words for ""Want""",Linguistic,Slang/Synonyms,,Desire,Yearn,Wish
1,131,Mountain Ranges,Everyday,World/Nature,,Rocky,Appalachian,Adirondack
2,131,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zilch,Squat,Zip
3,131,Professions,Everyday,,,Doctor,Scientist,Teacher
0,132,Desserts,Everyday,Food,,Crumble,Cake,Pudding
1,132,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Chomp,Crunch,Nibble
2,132,Ways to Communicate,Everyday,,,Email,DM,Text
3,132,Professions,Everyday,,,Engineer,Scientist,Doctor
0,133,"Homophones for ""Peak""",Linguistic,Homophones,,Peke,Pique,Peak
1,133,American Holidays,Pop culture,,,Patrick,Thanksgiving,Labor
2,133,___keeper,Linguistic,Fill in the blank,,Bee,Crypt,Inn
3,133,TV Comedies,Pop culture,TV & Movies,,Frasier,Seinfeld,Cheers
0,134,Mountain Ranges,Everyday,World/Nature,,Appalachian,Rocky,Sierra Nevada
1,134,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Squat,Zip,Zero
2,134,Comic Strip Characters,Pop culture,Literature,,Nancy,Odie,Charlie
3,134,Senses,Everyday,Bodily,,Sight,Taste,Smell
0,135,Senses,Everyday,Bodily,,Smell,Hearing,Taste
1,135,TV Comedies,Pop culture,TV & Movies,,Friends,Frasier,Seinfeld
2,135,Forms of Religious Worship,Everyday,Religion,,Prayer,Meditation,Ritual
3,135,___star,Linguistic,Fill in the blank,,Shooting,Pop,Super
0,136,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delectable,Delicious,Appetizing
1,136,Professions,Everyday,,,Teacher,Doctor,Scientist
2,136,Types of Phones,Everyday,Objects,,Flip,Home,Smart
3,136,Dad Rock Bands,Pop culture,Music,,Queen,Marillion,Who
0,137,Children's Games,Pop culture,,,Tag,Hopscotch,Gravel
1,137,Desserts,Everyday,Food,,Ice Cream,Pudding,Cake
2,137,TV Comedies,Pop culture,TV & Movies,,Cheers,Seinfeld,Frasier
3,137,Animals That Dig,Everyday,Animals,,Groundhog,Mole,Dog
0,138,Animals That Dig,Everyday,Animals,,Ant,Dog,Mole
1,138,Desserts,Everyday,Food,,Ice Cream,Pudding,Crumble
2,138,Historical Documents,Everyday,,,Bill,Articles,Constitution
3,138,___star,Linguistic,Fill in the blank,,Super,Pop,Co
0,139,Desserts,Everyday,Food,,Cake,Ice Cream,Crumble
1,139,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Gnaw,Chomp,Crunch
2,139,Forms of Religious Worship,Everyday,Religion,,Ritual,Meditation,Prayer
3,139,Homophones,Linguistic,Homophones,,Dye,Sow,Die
0,140,___keeper,Linguistic,Fill in the blank,,Bee,Crypt,Inn
1,140,Disney Princesses,Pop culture,TV & Movies,,Jasmine,Rapunzel,Pocahontas
2,140,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Yummy,Appetizing,Delectable
3,140,Fairy Tale Figures,Pop culture,Literature,,Bear,Witch,Hansel
0,141,Animals That Dig,Everyday,Animals,,Ant,Mole,Groundhog
1,141,Movie Heartthrobs,Pop culture,TV & Movies,,Clooney,DiCaprio,Gosling
2,141,Mountain Ranges,Everyday,World/Nature,,Appalachian,Sierra Nevada,Adirondack
3,141,___star,Linguistic,Fill in the blank,,Pop,Super,Co
0,142,TV Comedies,Pop culture,TV & Movies,,Cheers,Friends,Seinfeld
1,142,___uck,Linguistic,Fill in the blank,,Ch,B,Pl
2,142,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zilch,Squat,Zip
3,142,Meals,Everyday,Food,,Linner,Dinner,Breakfast
0,143,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Duke,Rock,Pigskin
1,143,Children's Games,Pop culture,,,Jacks,Tag,Gravel
2,143,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Bunk,Garbage,Rubbish
3,143,American Olympians,Pop culture,Sports,,Ledecky,Phelps,Biles
0,144,Boy Band Identifiers,Pop culture,Music,,Maroon,Backstreet,NSync
1,144,Places to Post,Pop culture,,,Story,Profile,Wall
2,144,Disney Princesses,Pop culture,TV & Movies,,Jasmine,Rapunzel,Tiana
3,144,"Meanings for ""Battery""",Linguistic,,,Offense,Power,Set
0,145,Animals That Dig,Everyday,Animals,,Mole,Groundhog,Dog
1,145,Places to Post,Pop culture,,,Story,Profile,Wall
2,145,Forms of Religious Worship,Everyday,Religion,,Prayer,Song,Meditation
3,145,___keeper,Linguistic,Fill in the blank,,Crypt,Inn,Book
0,146,US National Parks,Everyday,World/Nature,,Yellowstone,Yosemite,Zion
1,146,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Bunk,Garbage,Junk
2,146,Business Casual Clothing,Everyday,Objects,,Buttondown,Sweater,Tie
3,146,Types of Phones,Everyday,Objects,,Mobile,Smart,Home
0,147,Mountain Ranges,Everyday,World/Nature,,Rocky,Adirondack,Appalachian
1,147,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Nibble,Chomp,Crunch
2,147,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delicious,Appetizing,Yummy
3,147,Professions,Everyday,,,Teacher,Engineer,Doctor
0,148,Disney Princesses,Pop culture,TV & Movies,,Pocahontas,Jasmine,Rapunzel
1,148,Fairy Tale Figures,Pop culture,Literature,,Wolf,Witch,Bear
2,148,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Sausages,Fingers,Phalanges
3,148,"Words for ""Want""",Linguistic,Slang/Synonyms,,Wish,Yearn,Desire
0,149,"Meanings for ""Battery""",Linguistic,,,Power,Set,Emplacement
1,149,Movie Heartthrobs,Pop culture,TV & Movies,,Clooney,DiCaprio,Gosling
2,149,Things That Cause Pain,Everyday,,,Cut,Heat,Electricity
3,149,Cartoon Cats,Pop culture,TV & Movies,,Cheshire,Tigger,Garfield
0,150,Places to Swim,Everyday,,,Pool,Lake,Ocean
1,150,Hot___,Linguistic,Fill in the blank,,Spot,El,Cake
2,150,US National Parks,Everyday,World/Nature,,Yosemite,Glacier,Zion
3,150,Boy Band Identifiers,Pop culture,Music,,NSync,Maroon,Direction
0,151,Children's Games,Pop culture,,,Hopscotch,Jacks,Tag
1,151,Boy Band Identifiers,Pop culture,Music,,Direction,NSync,Maroon
2,151,Comic Strip Characters,Pop culture,Literature,,Nancy,Odie,Calvin
3,151,American Movie Directors,Pop culture,TV & Movies,,Scorsese,Lucas,Spielberg
0,152,Children's Games,Pop culture,,,Jacks,Gravel,Tag
1,152,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Squat,Zip,Zilch
2,152,"Homophones for ""Peak""",Linguistic,Homophones,,Peak,Peke,Peek
3,152,Meals,Everyday,Food,,Dinner,Breakfast,Brunch
0,153,Business Casual Clothing,Everyday,Objects,,Tie,Slacks,Sweater
1,153,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Ball,Duke,Pigskin
2,153,Places to Post,Pop culture,,,Page,Profile,Wall
3,153,Tools for Drawing,Everyday,Objects,,Marker,Pastel,Pen
0,154,Movie Heartthrobs,Pop culture,TV & Movies,,Cavill,DiCaprio,Clooney
1,154,Meals,Everyday,Food,,Dinner,Breakfast,Brunch
2,154,___uck,Linguistic,Fill in the blank,,Pl,B,Ch
3,154,American Olympians,Pop culture,Sports,,James,Ledecky,Phelps
0,155,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Fingers,Digits,Phalanges
1,155,Desserts,Everyday,Food,,Pudding,Crumble,Cake
2,155,American Holidays,Pop culture,,,Memorial,Thanksgiving,Patrick
3,155,___keeper,Linguistic,Fill in the blank,,Crypt,Bee,Book
0,156,Sports,Pop culture,Sports,,Soccer,Football,Track
1,156,Historical Documents,Everyday,,,Constitution,Declaration,Bill
2,156,American Holidays,Pop culture,,,Memorial,Thanksgiving,Patrick
3,156,___star,Linguistic,Fill in the blank,,Pop,Super,Co
0,157,Historical Documents,Everyday,,,Bill,Declaration,Articles
1,157,Boy Band Identifiers,Pop culture,Music,,Backstreet,NSync,Direction
2,157,American Authors,Pop culture,Literature,,King,Walker,Poe
3,157,Comic Strip Characters,Pop culture,Literature,,Odie,Charlie,Calvin
0,158,US National Parks,Everyday,World/Nature,,Zion,Yosemite,Yellowstone
1,158,Desserts,Everyday,Food,,Pudding,Crumble,Cake
2,158,"Meanings for ""Battery""",Linguistic,,,Offense,Power,Emplacement
3,158,American Authors,Pop culture,Literature,,Walker,Lee,Poe
0,159,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Oopsie,Misstep,Blunder
1,159,Children's Games,Pop culture,,,Tag,Hopscotch,Gravel
2,159,Tools for Drawing,Everyday,Objects,,Marker,Pastel,Pencil
3,159,Hot___,Linguistic,Fill in the blank,,Spot,El,Cake
0,160,American Authors,Pop culture,Literature,,Lee,Walker,King
1,160,Cartoon Cats,Pop culture,TV & Movies,,Tigger,Tom,Garfield
2,160,"Words for ""Want""",Linguistic,Slang/Synonyms,,Crave,Desire,Wish
3,160,Historical Documents,Everyday,,,Articles,Bill,Declaration
0,161,Hot___,Linguistic,Fill in the blank,,Cake,El,Dog
1,161,Senses,Everyday,Bodily,,Taste,Sight,Smell
2,161,Professions,Everyday,,,Teacher,Scientist,Doctor
3,161,___keeper,Linguistic,Fill in the blank,,Inn,Crypt,Bee
0,162,Professions,Everyday,,,Scientist,Engineer,Teacher
1,162,US National Parks,Everyday,World/Nature,,Glacier,Yosemite,Yellowstone
2,162,___uck,Linguistic,Fill in the blank,,Str,Pl,Ch
3,162,Ways to Communicate,Everyday,,,Email,Text,DM
0,163,___star,Linguistic,Fill in the blank,,Pop,Shooting,Super
1,163,Disney Princesses,Pop culture,TV & Movies,,Rapunzel,Pocahontas,Jasmine
2,163,School Subjects,Everyday,,,English,Math,Science
3,163,Places to Post,Pop culture,,,Profile,Page,Wall
0,164,Homophones,Linguistic,Homophones,,Sew,Die,Dye
1,164,Things That Cause Pain,Everyday,,,Electricity,Heat,Cold
2,164,Professions,Everyday,,,Teacher,Engineer,Doctor
3,164,Types of Phones,Everyday,Objects,,Smart,Home,Flip
0,165,Places to Post,Pop culture,,,Story,Page,Profile
1,165,Desserts,Everyday,Food,,Crumble,Pudding,Ice Cream
2,165,Sports,Pop culture,Sports,,Track,Polo,Soccer
3,165,Dad Rock Bands,Pop culture,Music,,Marillion,Who,Queen
0,166,___keeper,Linguistic,Fill in the blank,,Inn,Crypt,Book
1,166,American Olympians,Pop culture,Sports,,Phelps,Ledecky,James
2,166,Senses,Everyday,Bodily,,Hearing,Smell,Sight
3,166,Comic Strip Characters,Pop culture,Literature,,Nancy,Charlie,Odie
0,167,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Duke,Rock,Ball
1,167,US National Parks,Everyday,World/Nature,,Glacier,Zion,Yellowstone
2,167,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zilch,Zip,Zero
3,167,American Authors,Pop culture,Literature,,Lee,Walker,Poe
0,168,Hot___,Linguistic,Fill in the blank,,Spot,El,Dog
1,168,"Meanings for ""Battery""",Linguistic,,,Emplacement,Offense,Set
2,168,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Crunch,Gnaw,Chomp
3,168,Kitchen Utensils,Everyday,Objects,,Straw,Fork,Spoon
0,169,Professions,Everyday,,,Engineer,Teacher,Doctor
1,169,Comic Strip Characters,Pop culture,Literature,,Odie,Nancy,Calvin
2,169,Kitchen Utensils,Everyday,Objects,,Knife,Fork,Spoon
3,169,School Subjects,Everyday,,,Math,English,Science
0,170,Movie Heartthrobs,Pop culture,TV & Movies,,Clooney,Cavill,DiCaprio
1,170,Dad Rock Bands,Pop culture,Music,,Journey,Marillion,Who
2,170,Cartoon Cats,Pop culture,TV & Movies,,Tigger,Garfield,Cheshire
3,170,Places to Post,Pop culture,,,Page,Story,Wall
0,171,Professions,Everyday,,,Engineer,Scientist,Doctor
1,171,Kitchen Utensils,Everyday,Objects,,Knife,Spoon,Straw
2,171,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Junk,Bunk,Garbage
3,171,School Subjects,Everyday,,,English,History,Math
0,172,American Movie Directors,Pop culture,TV & Movies,,Lucas,Jonze,Scorsese
1,172,Movie Heartthrobs,Pop culture,TV & Movies,,DiCaprio,Gosling,Cavill
2,172,Historical Documents,Everyday,,,Declaration,Constitution,Bill
3,172,Ways to Communicate,Everyday,,,DM,Text,Talking
0,173,Hot___,Linguistic,Fill in the blank,,Dog,Cake,Spot
1,173,Types of Phones,Everyday,Objects,,Flip,Home,Mobile
2,173,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Error,Oopsie,Misstep
3,173,US National Parks,Everyday,World/Nature,,Yellowstone,Zion,Yosemite
0,174,American Olympians,Pop culture,Sports,,Phelps,Ledecky,James
1,174,Cartoon Cats,Pop culture,TV & Movies,,Garfield,Tom,Cheshire
2,174,___keeper,Linguistic,Fill in the blank,,Crypt,Inn,Bee
3,174,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Nibble,Gnaw,Chomp
0,175,Cartoon Cats,Pop culture,TV & Movies,,Cheshire,Tigger,Tom
1,175,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Pigskin,Ball,Duke
2,175,Parts of a Computer,Everyday,Objects,,Motherboard,Hard Drive,Case
3,175,Forms of Religious Worship,Everyday,Religion,,Ritual,Prayer,Meditation
0,176,___keeper,Linguistic,Fill in the blank,,Inn,Crypt,Bee
1,176,"Homophones for ""Peak""",Linguistic,Homophones,,Pique,Peak,Peke
2,176,Types of Phones,Everyday,Objects,,Smart,Flip,Mobile
3,176,Ways to Communicate,Everyday,,,Text,Talking,Email
0,177,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Rock,Duke,Pigskin
1,177,"Words for ""Want""",Linguistic,Slang/Synonyms,,Wish,Crave,Desire
2,177,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zero,Zilch,Zip
3,177,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Gnaw,Crunch,Nibble
0,178,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Oopsie,Blunder,Error
1,178,US National Parks,Everyday,World/Nature,,Zion,Yosemite,Yellowstone
2,178,Parts of a Computer,Everyday,Objects,,Case,Motherboard,Fan
3,178,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Pigskin,Rock,Ball
0,179,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Nibble,Chomp,Gnaw
1,179,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Squat,Zilch,Zero
2,179,Kitchen Utensils,Everyday,Objects,,Knife,Straw,Fork
3,179,Desserts,Everyday,Food,,Pudding,Cake,Crumble
0,180,Animals That Dig,Everyday,Animals,,Ant,Dog,Groundhog
1,180,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Junk,Bunk,Rubbish
2,180,___uck,Linguistic,Fill in the blank,,Str,Pl,Ch
3,180,Meals,Everyday,Food,,Brunch,Linner,Dinner
0,181,Movie Heartthrobs,Pop culture,TV & Movies,,Cavill,Gosling,Clooney
1,181,Historical Documents,Everyday,,,Bill,Declaration,Articles
2,181,Boy Band Identifiers,Pop culture,Music,,Maroon,Backstreet,NSync
3,181,Business Casual Clothing,Everyday,Objects,,Slacks,Buttondown,Tie
0,182,Animals That Dig,Everyday,Animals,,Groundhog,Mole,Ant
1,182,American Authors,Pop culture,Literature,,Poe,Lee,Walker
2,182,Comic Strip Characters,Pop culture,Literature,,Calvin,Nancy,Odie
3,182,Professions,Everyday,,,Teacher,Engineer,Doctor
0,183,Business Casual Clothing,Everyday,Objects,,Sweater,Slacks,Buttondown
1,183,Mountain Ranges,Everyday,World/Nature,,Adirondack,Appalachian,Sierra Nevada
2,183,Senses,Everyday,Bodily,,Hearing,Taste,Smell
3,183,Tools for Drawing,Everyday,Objects,,Marker,Pastel,Pencil
0,184,"Homophones for ""Peak""",Linguistic,Homophones,,Pique,Peke,Peek
1,184,Cartoon Cats,Pop culture,TV & Movies,,Tigger,Garfield,Cheshire
2,184,American Olympians,Pop culture,Sports,,James,Phelps,Biles
3,184,Places to Post,Pop culture,,,Story,Page,Profile
0,185,American Authors,Pop culture,Literature,,King,Lee,Walker
1,185,Desserts,Everyday,Food,,Ice Cream,Pudding,Cake
2,185,Senses,Everyday,Bodily,,Sight,Smell,Taste
3,185,Ways to Communicate,Everyday,,,Talking,Text,DM
