,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,165,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Misstep,Oopsie,Error,Blunder
1,165,Fairy Tale Figures,Pop culture,Literature,,Witch,Hansel,Wolf,Bear
0,166,Homophones,Linguistic,Homophones,,Sew,Die,Dye,Sow
1,166,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Error,Blunder,Misstep,Oopsie
0,167,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Pigskin,Rock,Duke,Ball
1,167,___star,Linguistic,Fill in the blank,,Shooting,Pop,Super,Co
0,168,Places to Post,Pop culture,,,Page,Profile,Wall,Story
1,168,Tools for Drawing,Everyday,Objects,,Marker,Pencil,Pen,Pastel
0,169,Sports,Pop culture,Sports,,Soccer,Football,Polo,Track
1,169,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Garbage,Bunk,Junk,Rubbish
0,170,Homophones,Linguistic,Homophones,,Sow,Dye,Die,Sew
1,170,Children's Games,Pop culture,,,Jacks,Hopscotch,Tag,Gravel
0,171,Cartoon Cats,Pop culture,TV & Movies,,Cheshire,Garfield,Tom,Tigger
1,171,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Gnaw,Nibble,Crunch,Chomp
0,172,"Meanings for ""Battery""",Linguistic,,,Set,Offense,Emplacement,Power
1,172,Hot___,Linguistic,Fill in the blank,,Spot,Dog,El,Cake
0,173,Types of Phones,Everyday,Objects,,Flip,Home,Mobile,Smart
1,173,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Nibble,Gnaw,Crunch,Chomp
0,174,Fairy Tale Figures,Pop culture,Literature,,Witch,Hansel,Wolf,Bear
1,174,Children's Games,Pop culture,,,Tag,Gravel,Hopscotch,Jacks
0,175,US National Parks,Everyday,World/Nature,,Zion,Glacier,Yellowstone,Yosemite
1,175,Movie Heartthrobs,Pop culture,TV & Movies,,DiCaprio,Clooney,Cavill,Gosling
0,176,Boy Band Identifiers,Pop culture,Music,,Backstreet,NSync,Direction,Maroon
1,176,US National Parks,Everyday,World/Nature,,Yosemite,Glacier,Zion,Yellowstone
0,177,American Movie Directors,Pop culture,TV & Movies,,Spielberg,Lucas,Scorsese,Jonze
1,177,Disney Princesses,Pop culture,TV & Movies,,Rapunzel,Tiana,Pocahontas,Jasmine
0,178,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Oopsie,Misstep,Blunder,Error
1,178,Children's Games,Pop culture,,,Gravel,Jacks,Hopscotch,Tag
0,179,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Rubbish,Garbage,Junk,Bunk
1,179,Meals,Everyday,Food,,Brunch,Dinner,Breakfast,Linner
0,180,School Subjects,Everyday,,,Math,English,Science,History
1,180,Desserts,Everyday,Food,,Cake,Ice Cream,Pudding,Crumble
0,181,Cartoon Cats,Pop culture,TV & Movies,,Cheshire,Tigger,Tom,Garfield
1,181,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Appetizing,Delectable,Yummy,Delicious
0,182,Places to Post,Pop culture,,,Page,Wall,Profile,Story
1,182,Desserts,Everyday,Food,,Ice Cream,Crumble,Pudding,Cake
0,183,Forms of Religious Worship,Everyday,Religion,,Meditation,Song,Prayer,Ritual
1,183,Meals,Everyday,Food,,Breakfast,Dinner,Linner,Brunch
0,184,___uck,Linguistic,Fill in the blank,,Pl,B,Str,Ch
1,184,Business Casual Clothing,Everyday,Objects,,Sweater,Slacks,Tie,Buttondown
0,185,Things That Cause Pain,Everyday,,,Electricity,Heat,Cut,Cold
1,185,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Garbage,Junk,Bunk,Rubbish
0,186,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Rubbish,Garbage,Bunk,Junk
1,186,Dad Rock Bands,Pop culture,Music,,Marillion,Queen,Who,Journey
0,187,American Movie Directors,Pop culture,TV & Movies,,Spielberg,Jonze,Scorsese,Lucas
1,187,Things That Cause Pain,Everyday,,,Heat,Cut,Cold,Electricity
0,188,Dad Rock Bands,Pop culture,Music,,Marillion,Who,Queen,Journey
1,188,American Olympians,Pop culture,Sports,,James,Biles,Phelps,Ledecky
0,189,"Meanings for ""Battery""",Linguistic,,,Offense,Set,Power,Emplacement
1,189,"Homophones for ""Peak""",Linguistic,Homophones,,Peek,Peak,Pique,Peke
0,190,American Holidays,Pop culture,,,Thanksgiving,Memorial,Patrick,Labor
1,190,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Crunch,Gnaw,Chomp,Nibble
0,191,Children's Games,Pop culture,,,Gravel,Hopscotch,Tag,Jacks
1,191,"Homophones for ""Peak""",Linguistic,Homophones,,Pique,Peke,Peek,Peak
0,192,Mountain Ranges,Everyday,World/Nature,,Appalachian,Rocky,Adirondack,Sierra Nevada
1,192,Places to Swim,Everyday,,,Lake,Jacuzzi,Ocean,Pool
0,193,___uck,Linguistic,Fill in the blank,,B,Str,Pl,Ch
1,193,Senses,Everyday,Bodily,,Taste,Smell,Hearing,Sight
0,194,Boy Band Identifiers,Pop culture,Music,,Direction,NSync,Backstreet,Maroon
1,194,Meals,Everyday,Food,,Brunch,Breakfast,Dinner,Linner
0,195,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Nibble,Chomp,Gnaw,Crunch
1,195,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Oopsie,Misstep,Error,Blunder
0,196,American Holidays,Pop culture,,,Memorial,Labor,Thanksgiving,Patrick
1,196,Professions,Everyday,,,Scientist,Doctor,Engineer,Teacher
0,197,Business Casual Clothing,Everyday,Objects,,Sweater,Buttondown,Slacks,Tie
1,197,Places to Swim,Everyday,,,Jacuzzi,Pool,Ocean,Lake
0,198,Cartoon Cats,Pop culture,TV & Movies,,Cheshire,Garfield,Tigger,Tom
1,198,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Digits,Fingers,Phalanges,Sausages
0,199,TV Comedies,Pop culture,TV & Movies,,Seinfeld,Friends,Cheers,Frasier
1,199,US National Parks,Everyday,World/Nature,,Zion,Yellowstone,Yosemite,Glacier
0,200,Desserts,Everyday,Food,,Cake,Pudding,Ice Cream,Crumble
1,200,Business Casual Clothing,Everyday,Objects,,Buttondown,Slacks,Tie,Sweater
0,201,Types of Phones,Everyday,Objects,,Smart,Mobile,Home,Flip
1,201,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Pigskin,Rock,Ball,Duke
0,202,Movie Heartthrobs,Pop culture,TV & Movies,,Gosling,DiCaprio,Clooney,Cavill
1,202,Desserts,Everyday,Food,,Ice Cream,Crumble,Cake,Pudding
0,203,Sports,Pop culture,Sports,,Track,Polo,Soccer,Football
1,203,Business Casual Clothing,Everyday,Objects,,Tie,Slacks,Sweater,Buttondown
0,204,Professions,Everyday,,,Doctor,Teacher,Scientist,Engineer
1,204,Cartoon Cats,Pop culture,TV & Movies,,Tom,Garfield,Cheshire,Tigger
0,205,American Olympians,Pop culture,Sports,,James,Biles,Ledecky,Phelps
1,205,Forms of Religious Worship,Everyday,Religion,,Song,Prayer,Ritual,Meditation
0,206,___uck,Linguistic,Fill in the blank,,Ch,Str,B,Pl
1,206,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Ball,Pigskin,Duke,Rock
0,207,___keeper,Linguistic,Fill in the blank,,Crypt,Inn,Bee,Book
1,207,US National Parks,Everyday,World/Nature,,Glacier,Yellowstone,Yosemite,Zion
0,208,Types of Phones,Everyday,Objects,,Mobile,Smart,Flip,Home
1,208,Business Casual Clothing,Everyday,Objects,,Buttondown,Tie,Slacks,Sweater
0,209,Forms of Religious Worship,Everyday,Religion,,Ritual,Meditation,Prayer,Song
1,209,Animals That Dig,Everyday,Animals,,Ant,Mole,Groundhog,Dog
0,210,Dad Rock Bands,Pop culture,Music,,Journey,Marillion,Who,Queen
1,210,Hot___,Linguistic,Fill in the blank,,El,Spot,Dog,Cake
0,211,___keeper,Linguistic,Fill in the blank,,Book,Bee,Inn,Crypt
1,211,Boy Band Identifiers,Pop culture,Music,,Direction,Maroon,NSync,Backstreet
0,212,American Olympians,Pop culture,Sports,,James,Phelps,Biles,Ledecky
1,212,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Ball,Duke,Rock,Pigskin
0,213,Hot___,Linguistic,Fill in the blank,,Dog,Cake,El,Spot
1,213,Dad Rock Bands,Pop culture,Music,,Journey,Who,Queen,Marillion
0,214,Parts of a Computer,Everyday,Objects,,Motherboard,Case,Fan,Hard Drive
1,214,Disney Princesses,Pop culture,TV & Movies,,Tiana,Jasmine,Rapunzel,Pocahontas
0,215,American Olympians,Pop culture,Sports,,Biles,James,Ledecky,Phelps
1,215,___star,Linguistic,Fill in the blank,,Pop,Super,Shooting,Co
0,216,Meals,Everyday,Food,,Dinner,Linner,Brunch,Breakfast
1,216,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zip,Zilch,Zero,Squat
0,217,Types of Phones,Everyday,Objects,,Flip,Mobile,Home,Smart
1,217,American Olympians,Pop culture,Sports,,James,Phelps,Biles,Ledecky
0,218,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Oopsie,Error,Blunder,Misstep
1,218,Business Casual Clothing,Everyday,Objects,,Buttondown,Slacks,Tie,Sweater
0,219,American Holidays,Pop culture,,,Patrick,Labor,Memorial,Thanksgiving
1,219,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Rock,Duke,Pigskin,Ball
0,220,Forms of Religious Worship,Everyday,Religion,,Song,Meditation,Ritual,Prayer
1,220,Children's Games,Pop culture,,,Hopscotch,Gravel,Tag,Jacks
0,221,Tools for Drawing,Everyday,Objects,,Pastel,Marker,Pen,Pencil
1,221,Parts of a Computer,Everyday,Objects,,Fan,Hard Drive,Motherboard,Case
0,222,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Garbage,Rubbish,Bunk,Junk
1,222,Mountain Ranges,Everyday,World/Nature,,Sierra Nevada,Rocky,Adirondack,Appalachian
0,223,___star,Linguistic,Fill in the blank,,Shooting,Super,Pop,Co
1,223,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zilch,Zip,Zero,Squat
0,224,American Holidays,Pop culture,,,Thanksgiving,Patrick,Labor,Memorial
1,224,Comic Strip Characters,Pop culture,Literature,,Charlie,Odie,Nancy,Calvin
0,225,___star,Linguistic,Fill in the blank,,Shooting,Pop,Co,Super
1,225,"Words for ""Want""",Linguistic,Slang/Synonyms,,Yearn,Crave,Desire,Wish
0,226,Forms of Religious Worship,Everyday,Religion,,Prayer,Song,Ritual,Meditation
1,226,Things That Cause Pain,Everyday,,,Electricity,Heat,Cut,Cold
0,227,Dad Rock Bands,Pop culture,Music,,Journey,Marillion,Who,Queen
1,227,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Chomp,Nibble,Gnaw,Crunch
0,228,"Words for ""Want""",Linguistic,Slang/Synonyms,,Yearn,Crave,Desire,Wish
1,228,American Olympians,Pop culture,Sports,,Phelps,James,Biles,Ledecky
0,229,American Authors,Pop culture,Literature,,Poe,Lee,King,Walker
1,229,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Appetizing,Delectable,Delicious,Yummy
0,230,Ways to Communicate,Everyday,,,Talking,DM,Text,Email
1,230,___uck,Linguistic,Fill in the blank,,Ch,Pl,B,Str
0,231,American Movie Directors,Pop culture,TV & Movies,,Spielberg,Scorsese,Jonze,Lucas
1,231,Comic Strip Characters,Pop culture,Literature,,Odie,Calvin,Charlie,Nancy
0,232,Dad Rock Bands,Pop culture,Music,,Who,Marillion,Journey,Queen
1,232,American Authors,Pop culture,Literature,,King,Poe,Walker,Lee
0,233,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Duke,Rock,Ball,Pigskin
1,233,Places to Swim,Everyday,,,Lake,Pool,Jacuzzi,Ocean
0,234,Parts of a Computer,Everyday,Objects,,Hard Drive,Motherboard,Case,Fan
1,234,Animals That Dig,Everyday,Animals,,Dog,Groundhog,Mole,Ant
0,235,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Appetizing,Delectable,Yummy,Delicious
1,235,Desserts,Everyday,Food,,Ice Cream,Pudding,Cake,Crumble
0,236,Sports,Pop culture,Sports,,Soccer,Track,Polo,Football
1,236,"Words for ""Want""",Linguistic,Slang/Synonyms,,Desire,Yearn,Crave,Wish
0,237,Sports,Pop culture,Sports,,Football,Polo,Soccer,Track
1,237,___keeper,Linguistic,Fill in the blank,,Crypt,Book,Bee,Inn
0,238,Things That Cause Pain,Everyday,,,Electricity,Cold,Heat,Cut
1,238,Children's Games,Pop culture,,,Gravel,Hopscotch,Tag,Jacks
0,239,Things That Cause Pain,Everyday,,,Cold,Cut,Electricity,Heat
1,239,Places to Swim,Everyday,,,Ocean,Pool,Lake,Jacuzzi
0,240,Professions,Everyday,,,Doctor,Engineer,Scientist,Teacher
1,240,Desserts,Everyday,Food,,Ice Cream,Pudding,Crumble,Cake
0,241,Comic Strip Characters,Pop culture,Literature,,Odie,Nancy,Calvin,Charlie
1,241,Places to Swim,Everyday,,,Lake,Jacuzzi,Ocean,Pool
0,242,Movie Heartthrobs,Pop culture,TV & Movies,,Gosling,Cavill,Clooney,DiCaprio
1,242,TV Comedies,Pop culture,TV & Movies,,Frasier,Seinfeld,Cheers,Friends
0,243,American Authors,Pop culture,Literature,,Lee,King,Walker,Poe
1,243,Historical Documents,Everyday,,,Bill,Declaration,Constitution,Articles
0,244,Professions,Everyday,,,Doctor,Scientist,Engineer,Teacher
1,244,Homophones,Linguistic,Homophones,,Die,Sew,Dye,Sow
0,245,Tools for Drawing,Everyday,Objects,,Pencil,Marker,Pastel,Pen
1,245,US National Parks,Everyday,World/Nature,,Yosemite,Zion,Glacier,Yellowstone
0,246,Historical Documents,Everyday,,,Bill,Constitution,Articles,Declaration
1,246,Animals That Dig,Everyday,Animals,,Mole,Dog,Ant,Groundhog
0,247,Ways to Communicate,Everyday,,,Text,DM,Email,Talking
1,247,"Homophones for ""Peak""",Linguistic,Homophones,,Peek,Peak,Pique,Peke
0,248,"Meanings for ""Battery""",Linguistic,,,Offense,Emplacement,Set,Power
1,248,Types of Phones,Everyday,Objects,,Smart,Home,Flip,Mobile
0,249,TV Comedies,Pop culture,TV & Movies,,Seinfeld,Cheers,Friends,Frasier
1,249,"Words for ""Want""",Linguistic,Slang/Synonyms,,Desire,Yearn,Crave,Wish
0,250,Mountain Ranges,Everyday,World/Nature,,Appalachian,Adirondack,Rocky,Sierra Nevada
1,250,TV Comedies,Pop culture,TV & Movies,,Cheers,Friends,Frasier,Seinfeld
0,251,Comic Strip Characters,Pop culture,Literature,,Charlie,Nancy,Odie,Calvin
1,251,Parts of a Computer,Everyday,Objects,,Case,Fan,Motherboard,Hard Drive
0,252,Movie Heartthrobs,Pop culture,TV & Movies,,DiCaprio,Clooney,Gosling,Cavill
1,252,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Appetizing,Yummy,Delicious,Delectable
0,253,Mountain Ranges,Everyday,World/Nature,,Appalachian,Rocky,Adirondack,Sierra Nevada
1,253,Desserts,Everyday,Food,,Ice Cream,Pudding,Cake,Crumble
0,254,___star,Linguistic,Fill in the blank,,Shooting,Pop,Super,Co
1,254,___uck,Linguistic,Fill in the blank,,Str,Pl,Ch,B
0,255,Children's Games,Pop culture,,,Jacks,Gravel,Hopscotch,Tag
1,255,Parts of a Computer,Everyday,Objects,,Case,Hard Drive,Fan,Motherboard
0,256,Kitchen Utensils,Everyday,Objects,,Straw,Knife,Fork,Spoon
1,256,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Chomp,Nibble,Gnaw,Crunch
0,257,Types of Phones,Everyday,Objects,,Flip,Smart,Home,Mobile
1,257,Comic Strip Characters,Pop culture,Literature,,Charlie,Odie,Calvin,Nancy
0,258,Sports,Pop culture,Sports,,Track,Polo,Football,Soccer
1,258,Things That Cause Pain,Everyday,,,Cut,Electricity,Cold,Heat
0,259,"Words for ""Want""",Linguistic,Slang/Synonyms,,Crave,Yearn,Desire,Wish
1,259,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Rock,Pigskin,Duke,Ball
0,260,Desserts,Everyday,Food,,Crumble,Cake,Ice Cream,Pudding
1,260,School Subjects,Everyday,,,Math,Science,History,English
0,261,Comic Strip Characters,Pop culture,Literature,,Calvin,Nancy,Charlie,Odie
1,261,Kitchen Utensils,Everyday,Objects,,Fork,Straw,Spoon,Knife
0,262,Children's Games,Pop culture,,,Tag,Hopscotch,Jacks,Gravel
1,262,Mountain Ranges,Everyday,World/Nature,,Sierra Nevada,Appalachian,Rocky,Adirondack
0,263,Historical Documents,Everyday,,,Declaration,Bill,Constitution,Articles
1,263,___uck,Linguistic,Fill in the blank,,B,Ch,Str,Pl
0,264,Cartoon Cats,Pop culture,TV & Movies,,Cheshire,Tom,Tigger,Garfield
1,264,Types of Phones,Everyday,Objects,,Smart,Home,Mobile,Flip
0,265,American Movie Directors,Pop culture,TV & Movies,,Lucas,Scorsese,Spielberg,Jonze
1,265,American Holidays,Pop culture,,,Thanksgiving,Memorial,Labor,Patrick
0,266,School Subjects,Everyday,,,English,Math,Science,History
1,266,Dad Rock Bands,Pop culture,Music,,Queen,Journey,Marillion,Who
0,267,___star,Linguistic,Fill in the blank,,Co,Pop,Super,Shooting
1,267,Parts of a Computer,Everyday,Objects,,Fan,Case,Motherboard,Hard Drive
0,268,Fairy Tale Figures,Pop culture,Literature,,Witch,Wolf,Hansel,Bear
1,268,Senses,Everyday,Bodily,,Sight,Hearing,Smell,Taste
0,269,Dad Rock Bands,Pop culture,Music,,Queen,Who,Marillion,Journey
1,269,Cartoon Cats,Pop culture,TV & Movies,,Cheshire,Garfield,Tigger,Tom
0,270,Disney Princesses,Pop culture,TV & Movies,,Jasmine,Rapunzel,Tiana,Pocahontas
1,270,___star,Linguistic,Fill in the blank,,Pop,Co,Super,Shooting
0,271,Comic Strip Characters,Pop culture,Literature,,Calvin,Charlie,Odie,Nancy
1,271,American Authors,Pop culture,Literature,,Poe,Walker,King,Lee
0,272,Kitchen Utensils,Everyday,Objects,,Knife,Fork,Spoon,Straw
1,272,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Pigskin,Rock,Ball,Duke
0,273,Cartoon Cats,Pop culture,TV & Movies,,Tigger,Tom,Cheshire,Garfield
1,273,School Subjects,Everyday,,,Science,Math,History,English
0,274,Things That Cause Pain,Everyday,,,Cut,Cold,Heat,Electricity
1,274,US National Parks,Everyday,World/Nature,,Glacier,Yellowstone,Yosemite,Zion
0,275,Sports,Pop culture,Sports,,Polo,Football,Track,Soccer
1,275,Ways to Communicate,Everyday,,,Email,DM,Text,Talking
0,276,Animals That Dig,Everyday,Animals,,Ant,Dog,Mole,Groundhog
1,276,Homophones,Linguistic,Homophones,,Die,Sew,Dye,Sow
0,277,"Homophones for ""Peak""",Linguistic,Homophones,,Peek,Peke,Pique,Peak
1,277,___uck,Linguistic,Fill in the blank,,Str,Ch,Pl,B
0,278,Fairy Tale Figures,Pop culture,Literature,,Wolf,Hansel,Bear,Witch
1,278,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delectable,Yummy,Delicious,Appetizing
0,279,Comic Strip Characters,Pop culture,Literature,,Odie,Charlie,Calvin,Nancy
1,279,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Oopsie,Error,Blunder,Misstep
0,280,Things That Cause Pain,Everyday,,,Heat,Cold,Electricity,Cut
1,280,___keeper,Linguistic,Fill in the blank,,Inn,Bee,Book,Crypt
0,281,___keeper,Linguistic,Fill in the blank,,Book,Bee,Inn,Crypt
1,281,Cartoon Cats,Pop culture,TV & Movies,,Tigger,Garfield,Cheshire,Tom
0,282,Hot___,Linguistic,Fill in the blank,,Cake,El,Spot,Dog
1,282,Places to Post,Pop culture,,,Page,Story,Profile,Wall
0,283,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Yummy,Appetizing,Delectable,Delicious
1,283,Meals,Everyday,Food,,Breakfast,Linner,Dinner,Brunch
0,284,TV Comedies,Pop culture,TV & Movies,,Seinfeld,Friends,Frasier,Cheers
1,284,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Chomp,Crunch,Nibble,Gnaw
0,285,American Olympians,Pop culture,Sports,,Biles,Phelps,Ledecky,James
1,285,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Yummy,Appetizing,Delectable,Delicious
0,286,American Authors,Pop culture,Literature,,Walker,King,Lee,Poe
1,286,Hot___,Linguistic,Fill in the blank,,Spot,Cake,Dog,El
0,287,Animals That Dig,Everyday,Animals,,Groundhog,Mole,Ant,Dog
1,287,"Homophones for ""Peak""",Linguistic,Homophones,,Peak,Peke,Peek,Pique
0,288,Movie Heartthrobs,Pop culture,TV & Movies,,DiCaprio,Cavill,Gosling,Clooney
1,288,"Meanings for ""Battery""",Linguistic,,,Offense,Set,Emplacement,Power
0,289,"Meanings for ""Battery""",Linguistic,,,Power,Offense,Set,Emplacement
1,289,Meals,Everyday,Food,,Brunch,Breakfast,Linner,Dinner
0,290,Senses,Everyday,Bodily,,Taste,Hearing,Sight,Smell
1,290,___keeper,Linguistic,Fill in the blank,,Crypt,Inn,Book,Bee
0,291,Desserts,Everyday,Food,,Crumble,Pudding,Cake,Ice Cream
1,291,Things That Cause Pain,Everyday,,,Cold,Heat,Electricity,Cut
0,292,Movie Heartthrobs,Pop culture,TV & Movies,,DiCaprio,Clooney,Gosling,Cavill
1,292,___keeper,Linguistic,Fill in the blank,,Inn,Book,Bee,Crypt
0,293,School Subjects,Everyday,,,History,English,Science,Math
1,293,Cartoon Cats,Pop culture,TV & Movies,,Cheshire,Tom,Tigger,Garfield
0,294,Dad Rock Bands,Pop culture,Music,,Marillion,Journey,Queen,Who
1,294,___uck,Linguistic,Fill in the blank,,Pl,Ch,B,Str
0,295,Places to Swim,Everyday,,,Jacuzzi,Ocean,Lake,Pool
1,295,Ways to Communicate,Everyday,,,DM,Talking,Email,Text
0,296,Sports,Pop culture,Sports,,Track,Polo,Soccer,Football
1,296,Animals That Dig,Everyday,Animals,,Mole,Ant,Dog,Groundhog
0,297,Places to Swim,Everyday,,,Lake,Jacuzzi,Pool,Ocean
1,297,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Pigskin,Rock,Ball,Duke
0,298,American Olympians,Pop culture,Sports,,Ledecky,James,Biles,Phelps
1,298,Dad Rock Bands,Pop culture,Music,,Queen,Marillion,Who,Journey
0,299,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Nibble,Chomp,Crunch,Gnaw
1,299,Meals,Everyday,Food,,Linner,Brunch,Dinner,Breakfast
