,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
3,82,Dad Rock Bands,Pop culture,Music,,Queen,Marillion,Journey,Who
0,83,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Oopsie,Error,Blunder,Misstep
1,83,Types of Phones,Everyday,Objects,,Smart,Mobile,Home,Flip
2,83,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zilch,Zip,Zero,Squat
3,83,Animals That Dig,Everyday,Animals,,Mole,Groundhog,Ant,Dog
0,84,Business Casual Clothing,Everyday,Objects,,Buttondown,Sweater,Slacks,Tie
1,84,Hot___,Linguistic,Fill in the blank,,Spot,Cake,El,Dog
2,84,Senses,Everyday,Bodily,,Sight,Taste,Hearing,Smell
3,84,Tools for Drawing,Everyday,Objects,,Pen,Pastel,Pencil,Marker
0,85,Types of Phones,Everyday,Objects,,Mobile,Flip,Home,Smart
1,85,Comic Strip Characters,Pop culture,Literature,,Calvin,Odie,Charlie,Nancy
2,85,Animals That Dig,Everyday,Animals,,Dog,Ant,Groundhog,Mole
3,85,"Words for ""Want""",Linguistic,Slang/Synonyms,,Yearn,Crave,Wish,Desire
0,86,Places to Post,Pop culture,,,Story,Page,Wall,Profile
1,86,American Olympians,Pop culture,Sports,,James,Ledecky,Phelps,Biles
2,86,American Movie Directors,Pop culture,TV & Movies,,Spielberg,Jonze,Lucas,Scorsese
3,86,"Meanings for ""Battery""",Linguistic,,,Set,Power,Emplacement,Offense
0,87,Forms of Religious Worship,Everyday,Religion,,Ritual,Prayer,Meditation,Song
1,87,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zilch,Zip,Squat,Zero
2,87,Places to Swim,Everyday,,,Pool,Jacuzzi,Ocean,Lake
3,87,Boy Band Identifiers,Pop culture,Music,,NSync,Backstreet,Maroon,Direction
0,88,Mountain Ranges,Everyday,World/Nature,,Adirondack,Appalachian,Rocky,Sierra Nevada
1,88,Tools for Drawing,Everyday,Objects,,Marker,Pencil,Pen,Pastel
2,88,___star,Linguistic,Fill in the blank,,Super,Pop,Co,Shooting
3,88,Disney Princesses,Pop culture,TV & Movies,,Pocahontas,Rapunzel,Tiana,Jasmine
0,89,___star,Linguistic,Fill in the blank,,Super,Co,Pop,Shooting
1,89,Parts of a Computer,Everyday,Objects,,Hard Drive,Fan,Motherboard,Case
2,89,TV Comedies,Pop culture,TV & Movies,,Cheers,Seinfeld,Frasier,Friends
3,89,Places to Swim,Everyday,,,Pool,Ocean,Lake,Jacuzzi
0,90,Types of Phones,Everyday,Objects,,Flip,Home,Mobile,Smart
1,90,Boy Band Identifiers,Pop culture,Music,,Maroon,NSync,Direction,Backstreet
2,90,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Crunch,Nibble,Gnaw,Chomp
3,90,TV Comedies,Pop culture,TV & Movies,,Friends,Frasier,Cheers,Seinfeld
0,91,Things That Cause Pain,Everyday,,,Cold,Electricity,Cut,Heat
1,91,Movie Heartthrobs,Pop culture,TV & Movies,,DiCaprio,Gosling,Cavill,Clooney
2,91,Historical Documents,Everyday,,,Bill,Declaration,Constitution,Articles
3,91,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Garbage,Rubbish,Bunk,Junk
0,92,Animals That Dig,Everyday,Animals,,Groundhog,Dog,Mole,Ant
1,92,"Meanings for ""Battery""",Linguistic,,,Power,Offense,Set,Emplacement
2,92,TV Comedies,Pop culture,TV & Movies,,Frasier,Seinfeld,Friends,Cheers
3,92,Movie Heartthrobs,Pop culture,TV & Movies,,Clooney,DiCaprio,Cavill,Gosling
0,93,Desserts,Everyday,Food,,Crumble,Pudding,Cake,Ice Cream
1,93,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Junk,Garbage,Rubbish,Bunk
2,93,Historical Documents,Everyday,,,Bill,Declaration,Articles,Constitution
3,93,Forms of Religious Worship,Everyday,Religion,,Ritual,Song,Prayer,Meditation
0,94,___uck,Linguistic,Fill in the blank,,Pl,Str,Ch,B
1,94,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delicious,Delectable,Yummy,Appetizing
2,94,___star,Linguistic,Fill in the blank,,Pop,Super,Co,Shooting
3,94,Forms of Religious Worship,Everyday,Religion,,Meditation,Ritual,Song,Prayer
0,95,Comic Strip Characters,Pop culture,Literature,,Charlie,Calvin,Nancy,Odie
1,95,US National Parks,Everyday,World/Nature,,Zion,Glacier,Yosemite,Yellowstone
2,95,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Misstep,Oopsie,Error,Blunder
3,95,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zip,Zilch,Squat,Zero
0,96,Kitchen Utensils,Everyday,Objects,,Spoon,Knife,Fork,Straw
1,96,___keeper,Linguistic,Fill in the blank,,Inn,Bee,Crypt,Book
2,96,Comic Strip Characters,Pop culture,Literature,,Calvin,Charlie,Odie,Nancy
3,96,Mountain Ranges,Everyday,World/Nature,,Adirondack,Appalachian,Sierra Nevada,Rocky
0,97,Disney Princesses,Pop culture,TV & Movies,,Tiana,Pocahontas,Jasmine,Rapunzel
1,97,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delectable,Delicious,Yummy,Appetizing
2,97,Boy Band Identifiers,Pop culture,Music,,NSync,Backstreet,Maroon,Direction
3,97,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Pigskin,Ball,Duke,Rock
0,98,Sports,Pop culture,Sports,,Football,Track,Soccer,Polo
1,98,___keeper,Linguistic,Fill in the blank,,Book,Crypt,Inn,Bee
2,98,Children's Games,Pop culture,,,Hopscotch,Gravel,Tag,Jacks
3,98,US National Parks,Everyday,World/Nature,,Zion,Yellowstone,Glacier,Yosemite
0,99,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Sausages,Digits,Phalanges,Fingers
1,99,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delectable,Delicious,Appetizing,Yummy
2,99,"Homophones for ""Peak""",Linguistic,Homophones,,Peek,Pique,Peke,Peak
3,99,Things That Cause Pain,Everyday,,,Cold,Cut,Heat,Electricity
0,100,"Words for ""Want""",Linguistic,Slang/Synonyms,,Crave,Wish,Desire,Yearn
1,100,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Pigskin,Ball,Rock,Duke
2,100,Professions,Everyday,,,Engineer,Teacher,Doctor,Scientist
3,100,"Homophones for ""Peak""",Linguistic,Homophones,,Pique,Peke,Peak,Peek
0,101,Senses,Everyday,Bodily,,Hearing,Smell,Taste,Sight
1,101,Hot___,Linguistic,Fill in the blank,,El,Dog,Cake,Spot
2,101,American Authors,Pop culture,Literature,,Poe,King,Lee,Walker
3,101,Comic Strip Characters,Pop culture,Literature,,Calvin,Odie,Nancy,Charlie
0,102,"Words for ""Want""",Linguistic,Slang/Synonyms,,Desire,Wish,Crave,Yearn
1,102,Homophones,Linguistic,Homophones,,Sow,Dye,Sew,Die
2,102,Things That Cause Pain,Everyday,,,Cold,Electricity,Cut,Heat
3,102,US National Parks,Everyday,World/Nature,,Glacier,Yellowstone,Zion,Yosemite
0,103,TV Comedies,Pop culture,TV & Movies,,Friends,Cheers,Seinfeld,Frasier
1,103,Types of Phones,Everyday,Objects,,Smart,Home,Mobile,Flip
2,103,Dad Rock Bands,Pop culture,Music,,Journey,Who,Queen,Marillion
3,103,Professions,Everyday,,,Scientist,Doctor,Engineer,Teacher
0,104,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zero,Zilch,Squat,Zip
1,104,American Authors,Pop culture,Literature,,Walker,Lee,Poe,King
2,104,Business Casual Clothing,Everyday,Objects,,Sweater,Slacks,Buttondown,Tie
3,104,Fairy Tale Figures,Pop culture,Literature,,Bear,Wolf,Hansel,Witch
0,105,Animals That Dig,Everyday,Animals,,Groundhog,Mole,Dog,Ant
1,105,Desserts,Everyday,Food,,Crumble,Pudding,Ice Cream,Cake
2,105,Types of Phones,Everyday,Objects,,Smart,Home,Flip,Mobile
3,105,___keeper,Linguistic,Fill in the blank,,Inn,Bee,Crypt,Book
0,106,American Olympians,Pop culture,Sports,,Phelps,Ledecky,Biles,James
1,106,Places to Swim,Everyday,,,Jacuzzi,Lake,Pool,Ocean
2,106,Tools for Drawing,Everyday,Objects,,Pen,Marker,Pencil,Pastel
3,106,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Ball,Pigskin,Rock,Duke
0,107,Desserts,Everyday,Food,,Ice Cream,Pudding,Crumble,Cake
1,107,Kitchen Utensils,Everyday,Objects,,Knife,Spoon,Fork,Straw
2,107,Parts of a Computer,Everyday,Objects,,Motherboard,Hard Drive,Fan,Case
3,107,Fairy Tale Figures,Pop culture,Literature,,Wolf,Bear,Witch,Hansel
0,108,Animals That Dig,Everyday,Animals,,Mole,Dog,Groundhog,Ant
1,108,Tools for Drawing,Everyday,Objects,,Pen,Pastel,Marker,Pencil
2,108,American Olympians,Pop culture,Sports,,Ledecky,James,Phelps,Biles
3,108,American Holidays,Pop culture,,,Memorial,Labor,Patrick,Thanksgiving
0,109,Animals That Dig,Everyday,Animals,,Groundhog,Dog,Mole,Ant
1,109,Comic Strip Characters,Pop culture,Literature,,Nancy,Charlie,Calvin,Odie
2,109,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Chomp,Crunch,Nibble,Gnaw
3,109,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Blunder,Error,Misstep,Oopsie
0,110,Types of Phones,Everyday,Objects,,Flip,Home,Smart,Mobile
1,110,American Holidays,Pop culture,,,Thanksgiving,Labor,Memorial,Patrick
2,110,Parts of a Computer,Everyday,Objects,,Motherboard,Hard Drive,Fan,Case
3,110,Cartoon Cats,Pop culture,TV & Movies,,Garfield,Tigger,Tom,Cheshire
0,111,Children's Games,Pop culture,,,Hopscotch,Jacks,Gravel,Tag
1,111,Tools for Drawing,Everyday,Objects,,Pen,Marker,Pencil,Pastel
2,111,___keeper,Linguistic,Fill in the blank,,Bee,Book,Inn,Crypt
3,111,"Words for ""Want""",Linguistic,Slang/Synonyms,,Wish,Desire,Yearn,Crave
0,112,Dad Rock Bands,Pop culture,Music,,Who,Queen,Journey,Marillion
1,112,"Homophones for ""Peak""",Linguistic,Homophones,,Peek,Peak,Pique,Peke
2,112,Movie Heartthrobs,Pop culture,TV & Movies,,Gosling,DiCaprio,Clooney,Cavill
3,112,Professions,Everyday,,,Doctor,Teacher,Scientist,Engineer
0,113,Places to Swim,Everyday,,,Pool,Lake,Jacuzzi,Ocean
1,113,Historical Documents,Everyday,,,Bill,Constitution,Declaration,Articles
2,113,"Words for ""Want""",Linguistic,Slang/Synonyms,,Desire,Yearn,Wish,Crave
3,113,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Duke,Ball,Rock,Pigskin
0,114,Ways to Communicate,Everyday,,,Talking,DM,Email,Text
1,114,Children's Games,Pop culture,,,Jacks,Hopscotch,Gravel,Tag
2,114,Types of Phones,Everyday,Objects,,Flip,Mobile,Smart,Home
3,114,Kitchen Utensils,Everyday,Objects,,Straw,Knife,Spoon,Fork
0,115,School Subjects,Everyday,,,English,History,Science,Math
1,115,American Authors,Pop culture,Literature,,Walker,Lee,King,Poe
2,115,Historical Documents,Everyday,,,Bill,Declaration,Articles,Constitution
3,115,American Holidays,Pop culture,,,Patrick,Thanksgiving,Labor,Memorial
0,116,Parts of a Computer,Everyday,Objects,,Motherboard,Case,Fan,Hard Drive
1,116,American Olympians,Pop culture,Sports,,Ledecky,Phelps,James,Biles
2,116,___star,Linguistic,Fill in the blank,,Pop,Shooting,Super,Co
3,116,American Holidays,Pop culture,,,Patrick,Thanksgiving,Memorial,Labor
0,117,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Gnaw,Chomp,Crunch,Nibble
1,117,Senses,Everyday,Bodily,,Hearing,Sight,Smell,Taste
2,117,Places to Post,Pop culture,,,Profile,Wall,Page,Story
3,117,"Words for ""Want""",Linguistic,Slang/Synonyms,,Crave,Desire,Wish,Yearn
0,118,Ways to Communicate,Everyday,,,Text,Talking,Email,DM
1,118,Desserts,Everyday,Food,,Crumble,Cake,Pudding,Ice Cream
2,118,Comic Strip Characters,Pop culture,Literature,,Nancy,Calvin,Charlie,Odie
3,118,Business Casual Clothing,Everyday,Objects,,Tie,Sweater,Slacks,Buttondown
0,119,American Holidays,Pop culture,,,Patrick,Labor,Memorial,Thanksgiving
1,119,Movie Heartthrobs,Pop culture,TV & Movies,,Clooney,Gosling,DiCaprio,Cavill
2,119,"Words for ""Want""",Linguistic,Slang/Synonyms,,Crave,Wish,Yearn,Desire
3,119,Kitchen Utensils,Everyday,Objects,,Fork,Knife,Spoon,Straw
0,120,Places to Post,Pop culture,,,Profile,Page,Wall,Story
1,120,Movie Heartthrobs,Pop culture,TV & Movies,,Gosling,Clooney,Cavill,DiCaprio
2,120,Sports,Pop culture,Sports,,Polo,Football,Track,Soccer
3,120,Children's Games,Pop culture,,,Gravel,Hopscotch,Tag,Jacks
0,121,Comic Strip Characters,Pop culture,Literature,,Charlie,Nancy,Odie,Calvin
1,121,Meals,Everyday,Food,,Dinner,Linner,Breakfast,Brunch
2,121,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Misstep,Oopsie,Blunder,Error
3,121,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Chomp,Crunch,Gnaw,Nibble
0,122,American Authors,Pop culture,Literature,,Lee,Poe,Walker,King
1,122,American Movie Directors,Pop culture,TV & Movies,,Scorsese,Lucas,Spielberg,Jonze
2,122,"Homophones for ""Peak""",Linguistic,Homophones,,Pique,Peke,Peek,Peak
3,122,Meals,Everyday,Food,,Breakfast,Linner,Dinner,Brunch
0,123,Movie Heartthrobs,Pop culture,TV & Movies,,DiCaprio,Cavill,Clooney,Gosling
1,123,Desserts,Everyday,Food,,Crumble,Pudding,Cake,Ice Cream
2,123,Disney Princesses,Pop culture,TV & Movies,,Rapunzel,Pocahontas,Jasmine,Tiana
3,123,Cartoon Cats,Pop culture,TV & Movies,,Tom,Cheshire,Tigger,Garfield
0,124,Parts of a Computer,Everyday,Objects,,Fan,Hard Drive,Motherboard,Case
1,124,"Meanings for ""Battery""",Linguistic,,,Offense,Emplacement,Power,Set
2,124,American Olympians,Pop culture,Sports,,Ledecky,Phelps,James,Biles
3,124,Tools for Drawing,Everyday,Objects,,Pen,Marker,Pastel,Pencil
0,125,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Gnaw,Crunch,Nibble,Chomp
1,125,Desserts,Everyday,Food,,Pudding,Ice Cream,Crumble,Cake
2,125,Ways to Communicate,Everyday,,,Talking,Text,DM,Email
3,125,Professions,Everyday,,,Engineer,Doctor,Scientist,Teacher
0,126,"Homophones for ""Peak""",Linguistic,Homophones,,Peke,Peek,Pique,Peak
1,126,American Movie Directors,Pop culture,TV & Movies,,Spielberg,Scorsese,Lucas,Jonze
2,126,Movie Heartthrobs,Pop culture,TV & Movies,,DiCaprio,Gosling,Cavill,Clooney
3,126,American Authors,Pop culture,Literature,,Poe,Lee,Walker,King
0,127,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Nibble,Gnaw,Crunch,Chomp
1,127,Ways to Communicate,Everyday,,,Text,Talking,DM,Email
2,127,Homophones,Linguistic,Homophones,,Sow,Dye,Die,Sew
3,127,Senses,Everyday,Bodily,,Sight,Hearing,Smell,Taste
0,128,Tools for Drawing,Everyday,Objects,,Pencil,Pen,Marker,Pastel
1,128,Cartoon Cats,Pop culture,TV & Movies,,Garfield,Cheshire,Tom,Tigger
2,128,"Words for ""Want""",Linguistic,Slang/Synonyms,,Desire,Crave,Yearn,Wish
3,128,"Meanings for ""Battery""",Linguistic,,,Emplacement,Power,Offense,Set
0,129,Kitchen Utensils,Everyday,Objects,,Fork,Spoon,Straw,Knife
1,129,Fairy Tale Figures,Pop culture,Literature,,Wolf,Witch,Hansel,Bear
2,129,Types of Phones,Everyday,Objects,,Smart,Mobile,Flip,Home
3,129,"Homophones for ""Peak""",Linguistic,Homophones,,Peke,Peak,Pique,Peek
0,130,Homophones,Linguistic,Homophones,,Sow,Die,Sew,Dye
1,130,"Words for ""Want""",Linguistic,Slang/Synonyms,,Desire,Wish,Crave,Yearn
2,130,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Oopsie,Misstep,Error,Blunder
3,130,Boy Band Identifiers,Pop culture,Music,,Direction,Maroon,NSync,Backstreet
0,131,Dad Rock Bands,Pop culture,Music,,Who,Marillion,Journey,Queen
1,131,American Movie Directors,Pop culture,TV & Movies,,Lucas,Spielberg,Scorsese,Jonze
2,131,TV Comedies,Pop culture,TV & Movies,,Friends,Frasier,Cheers,Seinfeld
3,131,Sports,Pop culture,Sports,,Football,Track,Soccer,Polo
0,132,US National Parks,Everyday,World/Nature,,Yellowstone,Yosemite,Zion,Glacier
1,132,Cartoon Cats,Pop culture,TV & Movies,,Cheshire,Tom,Tigger,Garfield
2,132,Meals,Everyday,Food,,Breakfast,Linner,Brunch,Dinner
3,132,Business Casual Clothing,Everyday,Objects,,Buttondown,Slacks,Sweater,Tie
0,133,Professions,Everyday,,,Engineer,Scientist,Teacher,Doctor
1,133,Hot___,Linguistic,Fill in the blank,,Spot,Cake,El,Dog
2,133,School Subjects,Everyday,,,History,Math,English,Science
3,133,Types of Phones,Everyday,Objects,,Mobile,Smart,Flip,Home
0,134,Disney Princesses,Pop culture,TV & Movies,,Tiana,Pocahontas,Rapunzel,Jasmine
1,134,Tools for Drawing,Everyday,Objects,,Pen,Marker,Pencil,Pastel
2,134,Mountain Ranges,Everyday,World/Nature,,Rocky,Sierra Nevada,Adirondack,Appalachian
3,134,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delicious,Yummy,Appetizing,Delectable
0,135,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Crunch,Gnaw,Nibble,Chomp
1,135,Hot___,Linguistic,Fill in the blank,,Dog,Spot,Cake,El
2,135,Dad Rock Bands,Pop culture,Music,,Journey,Queen,Who,Marillion
3,135,Fairy Tale Figures,Pop culture,Literature,,Wolf,Hansel,Bear,Witch
0,136,Boy Band Identifiers,Pop culture,Music,,Backstreet,Maroon,NSync,Direction
1,136,Desserts,Everyday,Food,,Ice Cream,Pudding,Crumble,Cake
2,136,School Subjects,Everyday,,,Math,Science,English,History
3,136,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Rock,Pigskin,Duke,Ball
0,137,Professions,Everyday,,,Scientist,Doctor,Teacher,Engineer
1,137,Boy Band Identifiers,Pop culture,Music,,Direction,NSync,Maroon,Backstreet
2,137,Kitchen Utensils,Everyday,Objects,,Knife,Fork,Straw,Spoon
3,137,___keeper,Linguistic,Fill in the blank,,Bee,Crypt,Book,Inn
0,138,Ways to Communicate,Everyday,,,DM,Talking,Email,Text
1,138,Professions,Everyday,,,Doctor,Teacher,Scientist,Engineer
2,138,Children's Games,Pop culture,,,Gravel,Jacks,Hopscotch,Tag
3,138,American Movie Directors,Pop culture,TV & Movies,,Scorsese,Spielberg,Jonze,Lucas
0,139,Historical Documents,Everyday,,,Bill,Articles,Declaration,Constitution
1,139,Parts of a Computer,Everyday,Objects,,Motherboard,Fan,Case,Hard Drive
2,139,Sports,Pop culture,Sports,,Track,Polo,Soccer,Football
3,139,Movie Heartthrobs,Pop culture,TV & Movies,,DiCaprio,Gosling,Cavill,Clooney
0,140,"Words for ""Want""",Linguistic,Slang/Synonyms,,Crave,Desire,Wish,Yearn
1,140,Kitchen Utensils,Everyday,Objects,,Fork,Knife,Spoon,Straw
2,140,Historical Documents,Everyday,,,Declaration,Constitution,Articles,Bill
3,140,Senses,Everyday,Bodily,,Smell,Sight,Taste,Hearing
0,141,Cartoon Cats,Pop culture,TV & Movies,,Cheshire,Tigger,Garfield,Tom
1,141,___star,Linguistic,Fill in the blank,,Pop,Super,Co,Shooting
2,141,Mountain Ranges,Everyday,World/Nature,,Sierra Nevada,Adirondack,Appalachian,Rocky
3,141,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zilch,Zero,Squat,Zip
0,142,Senses,Everyday,Bodily,,Sight,Smell,Taste,Hearing
1,142,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delicious,Delectable,Appetizing,Yummy
2,142,American Olympians,Pop culture,Sports,,Phelps,Biles,James,Ledecky
3,142,Hot___,Linguistic,Fill in the blank,,Spot,Cake,El,Dog
0,143,Things That Cause Pain,Everyday,,,Electricity,Cut,Heat,Cold
1,143,Comic Strip Characters,Pop culture,Literature,,Odie,Nancy,Charlie,Calvin
2,143,___star,Linguistic,Fill in the blank,,Pop,Super,Shooting,Co
3,143,Hot___,Linguistic,Fill in the blank,,Spot,El,Cake,Dog
0,144,___uck,Linguistic,Fill in the blank,,Str,B,Ch,Pl
1,144,Kitchen Utensils,Everyday,Objects,,Fork,Knife,Straw,Spoon
2,144,American Olympians,Pop culture,Sports,,Ledecky,Phelps,Biles,James
3,144,Ways to Communicate,Everyday,,,Text,DM,Email,Talking
0,145,___keeper,Linguistic,Fill in the blank,,Book,Crypt,Inn,Bee
1,145,American Movie Directors,Pop culture,TV & Movies,,Scorsese,Jonze,Spielberg,Lucas
2,145,Boy Band Identifiers,Pop culture,Music,,Maroon,Direction,NSync,Backstreet
3,145,Kitchen Utensils,Everyday,Objects,,Knife,Straw,Spoon,Fork
0,146,"Homophones for ""Peak""",Linguistic,Homophones,,Peke,Pique,Peak,Peek
1,146,Animals That Dig,Everyday,Animals,,Mole,Dog,Ant,Groundhog
2,146,Comic Strip Characters,Pop culture,Literature,,Charlie,Odie,Calvin,Nancy
3,146,Things That Cause Pain,Everyday,,,Cold,Heat,Electricity,Cut
0,147,Dad Rock Bands,Pop culture,Music,,Who,Journey,Marillion,Queen
1,147,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Rock,Pigskin,Ball,Duke
2,147,Mountain Ranges,Everyday,World/Nature,,Sierra Nevada,Rocky,Appalachian,Adirondack
3,147,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Blunder,Misstep,Oopsie,Error
0,148,___keeper,Linguistic,Fill in the blank,,Book,Bee,Inn,Crypt
1,148,US National Parks,Everyday,World/Nature,,Zion,Yellowstone,Glacier,Yosemite
2,148,Comic Strip Characters,Pop culture,Literature,,Calvin,Charlie,Nancy,Odie
3,148,Meals,Everyday,Food,,Breakfast,Linner,Dinner,Brunch
0,149,Business Casual Clothing,Everyday,Objects,,Sweater,Tie,Buttondown,Slacks
1,149,___uck,Linguistic,Fill in the blank,,Pl,B,Ch,Str
2,149,Disney Princesses,Pop culture,TV & Movies,,Pocahontas,Tiana,Rapunzel,Jasmine
3,149,Kitchen Utensils,Everyday,Objects,,Knife,Spoon,Straw,Fork
0,150,US National Parks,Everyday,World/Nature,,Yosemite,Glacier,Yellowstone,Zion
1,150,___uck,Linguistic,Fill in the blank,,Ch,Pl,Str,B
2,150,Ways to Communicate,Everyday,,,DM,Talking,Email,Text
3,150,Movie Heartthrobs,Pop culture,TV & Movies,,Clooney,Gosling,Cavill,DiCaprio
0,151,Meals,Everyday,Food,,Dinner,Linner,Brunch,Breakfast
1,151,Parts of a Computer,Everyday,Objects,,Case,Hard Drive,Fan,Motherboard
2,151,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Yummy,Delectable,Appetizing,Delicious
3,151,Mountain Ranges,Everyday,World/Nature,,Sierra Nevada,Rocky,Appalachian,Adirondack
0,152,Forms of Religious Worship,Everyday,Religion,,Prayer,Meditation,Ritual,Song
1,152,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Ball,Duke,Pigskin,Rock
2,152,Ways to Communicate,Everyday,,,Text,DM,Email,Talking
3,152,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Digits,Fingers,Sausages,Phalanges
0,153,"Words for ""Want""",Linguistic,Slang/Synonyms,,Crave,Desire,Wish,Yearn
1,153,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Garbage,Rubbish,Bunk,Junk
2,153,___uck,Linguistic,Fill in the blank,,Str,B,Ch,Pl
3,153,TV Comedies,Pop culture,TV & Movies,,Seinfeld,Cheers,Friends,Frasier
0,154,Cartoon Cats,Pop culture,TV & Movies,,Cheshire,Tigger,Garfield,Tom
1,154,Historical Documents,Everyday,,,Constitution,Declaration,Articles,Bill
2,154,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Yummy,Delicious,Appetizing,Delectable
3,154,Meals,Everyday,Food,,Brunch,Breakfast,Dinner,Linner
0,155,Things That Cause Pain,Everyday,,,Electricity,Cold,Heat,Cut
1,155,Fairy Tale Figures,Pop culture,Literature,,Witch,Hansel,Bear,Wolf
2,155,Forms of Religious Worship,Everyday,Religion,,Ritual,Song,Meditation,Prayer
3,155,Disney Princesses,Pop culture,TV & Movies,,Pocahontas,Rapunzel,Tiana,Jasmine
0,156,Meals,Everyday,Food,,Dinner,Linner,Breakfast,Brunch
1,156,American Authors,Pop culture,Literature,,Walker,Poe,Lee,King
2,156,Business Casual Clothing,Everyday,Objects,,Buttondown,Tie,Slacks,Sweater
3,156,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Bunk,Junk,Garbage,Rubbish
0,157,Professions,Everyday,,,Teacher,Doctor,Engineer,Scientist
1,157,Things That Cause Pain,Everyday,,,Cold,Heat,Electricity,Cut
2,157,Disney Princesses,Pop culture,TV & Movies,,Jasmine,Rapunzel,Tiana,Pocahontas
3,157,American Authors,Pop culture,Literature,,Poe,King,Lee,Walker
0,158,"Words for ""Want""",Linguistic,Slang/Synonyms,,Desire,Crave,Yearn,Wish
1,158,Homophones,Linguistic,Homophones,,Sew,Sow,Die,Dye
2,158,Forms of Religious Worship,Everyday,Religion,,Song,Prayer,Meditation,Ritual
3,158,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delicious,Yummy,Delectable,Appetizing
0,159,Movie Heartthrobs,Pop culture,TV & Movies,,DiCaprio,Gosling,Cavill,Clooney
1,159,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Error,Blunder,Misstep,Oopsie
2,159,American Movie Directors,Pop culture,TV & Movies,,Lucas,Jonze,Scorsese,Spielberg
3,159,American Authors,Pop culture,Literature,,Lee,Poe,King,Walker
0,160,Business Casual Clothing,Everyday,Objects,,Tie,Sweater,Buttondown,Slacks
1,160,US National Parks,Everyday,World/Nature,,Glacier,Zion,Yosemite,Yellowstone
2,160,Boy Band Identifiers,Pop culture,Music,,Backstreet,Direction,Maroon,NSync
3,160,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delectable,Delicious,Appetizing,Yummy
0,161,Disney Princesses,Pop culture,TV & Movies,,Rapunzel,Tiana,Jasmine,Pocahontas
1,161,Mountain Ranges,Everyday,World/Nature,,Appalachian,Sierra Nevada,Adirondack,Rocky
2,161,Forms of Religious Worship,Everyday,Religion,,Song,Meditation,Prayer,Ritual
3,161,Tools for Drawing,Everyday,Objects,,Pastel,Marker,Pen,Pencil
0,162,American Holidays,Pop culture,,,Labor,Patrick,Memorial,Thanksgiving
1,162,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Yummy,Delectable,Appetizing,Delicious
2,162,"Words for ""Want""",Linguistic,Slang/Synonyms,,Yearn,Crave,Desire,Wish
3,162,Types of Phones,Everyday,Objects,,Mobile,Home,Flip,Smart
0,163,Kitchen Utensils,Everyday,Objects,,Fork,Straw,Spoon,Knife
1,163,Places to Swim,Everyday,,,Lake,Jacuzzi,Ocean,Pool
2,163,Movie Heartthrobs,Pop culture,TV & Movies,,Clooney,Cavill,DiCaprio,Gosling
3,163,"Meanings for ""Battery""",Linguistic,,,Set,Emplacement,Power,Offense
0,164,Types of Phones,Everyday,Objects,,Mobile,Flip,Smart,Home
1,164,Cartoon Cats,Pop culture,TV & Movies,,Cheshire,Garfield,Tigger,Tom
