,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
1,109,Homophones,Linguistic,Homophones,,Die,Dye,Sew,Sow
2,109,Professions,Everyday,,,Doctor,Scientist,Teacher,Engineer
0,110,American Olympians,Pop culture,Sports,,Ledecky,Biles,Phelps,James
1,110,Cartoon Cats,Pop culture,TV & Movies,,Tigger,Cheshire,Garfield,Tom
2,110,American Holidays,Pop culture,,,Patrick,Thanksgiving,Labor,Memorial
0,111,American Movie Directors,Pop culture,TV & Movies,,Spielberg,Jonze,Scorsese,Lucas
1,111,"Words for ""Want""",Linguistic,Slang/Synonyms,,Desire,Crave,Yearn,Wish
2,111,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Gnaw,Crunch,Nibble,Chomp
0,112,Fairy Tale Figures,Pop culture,Literature,,Wolf,Bear,Witch,Hansel
1,112,School Subjects,Everyday,,,Math,History,English,Science
2,112,Kitchen Utensils,Everyday,Objects,,Fork,Straw,Spoon,Knife
0,113,Children's Games,Pop culture,,,Hopscotch,Jacks,Gravel,Tag
1,113,Boy Band Identifiers,Pop culture,Music,,Direction,Backstreet,Maroon,NSync
2,113,___uck,Linguistic,Fill in the blank,,Pl,B,Ch,Str
0,114,Places to Post,Pop culture,,,Wall,Page,Profile,Story
1,114,Historical Documents,Everyday,,,Bill,Declaration,Constitution,Articles
2,114,Senses,Everyday,Bodily,,Sight,Taste,Hearing,Smell
0,115,School Subjects,Everyday,,,History,Science,Math,English
1,115,"Words for ""Want""",Linguistic,Slang/Synonyms,,Crave,Wish,Yearn,Desire
2,115,Professions,Everyday,,,Scientist,Engineer,Teacher,Doctor
0,116,American Olympians,Pop culture,Sports,,Phelps,Biles,James,Ledecky
1,116,Movie Heartthrobs,Pop culture,TV & Movies,,Gosling,Clooney,DiCaprio,Cavill
2,116,Disney Princesses,Pop culture,TV & Movies,,Pocahontas,Jasmine,Tiana,Rapunzel
0,117,Forms of Religious Worship,Everyday,Religion,,Ritual,Song,Prayer,Meditation
1,117,US National Parks,Everyday,World/Nature,,Zion,Glacier,Yosemite,Yellowstone
2,117,Historical Documents,Everyday,,,Bill,Articles,Declaration,Constitution
0,118,Tools for Drawing,Everyday,Objects,,Pencil,Pastel,Pen,Marker
1,118,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delectable,Delicious,Yummy,Appetizing
2,118,Forms of Religious Worship,Everyday,Religion,,Meditation,Ritual,Prayer,Song
0,119,Children's Games,Pop culture,,,Gravel,Hopscotch,Jacks,Tag
1,119,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zero,Zip,Zilch,Squat
2,119,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Misstep,Blunder,Error,Oopsie
0,120,"Meanings for ""Battery""",Linguistic,,,Emplacement,Set,Offense,Power
1,120,Historical Documents,Everyday,,,Articles,Declaration,Bill,Constitution
2,120,Dad Rock Bands,Pop culture,Music,,Queen,Journey,Who,Marillion
0,121,Business Casual Clothing,Everyday,Objects,,Tie,Buttondown,Sweater,Slacks
1,121,Kitchen Utensils,Everyday,Objects,,Straw,Fork,Spoon,Knife
2,121,Fairy Tale Figures,Pop culture,Literature,,Wolf,Hansel,Witch,Bear
0,122,___uck,Linguistic,Fill in the blank,,Ch,Pl,B,Str
1,122,Sports,Pop culture,Sports,,Track,Soccer,Polo,Football
2,122,American Movie Directors,Pop culture,TV & Movies,,Jonze,Spielberg,Scorsese,Lucas
0,123,American Olympians,Pop culture,Sports,,Ledecky,James,Phelps,Biles
1,123,___keeper,Linguistic,Fill in the blank,,Bee,Crypt,Inn,Book
2,123,Comic Strip Characters,Pop culture,Literature,,Charlie,Nancy,Calvin,Odie
0,124,American Authors,Pop culture,Literature,,Lee,Poe,Walker,King
1,124,"Words for ""Want""",Linguistic,Slang/Synonyms,,Wish,Yearn,Crave,Desire
2,124,Animals That Dig,Everyday,Animals,,Mole,Groundhog,Dog,Ant
0,125,Tools for Drawing,Everyday,Objects,,Pencil,Pen,Pastel,Marker
1,125,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Phalanges,Digits,Sausages,Fingers
2,125,Comic Strip Characters,Pop culture,Literature,,Charlie,Nancy,Calvin,Odie
0,126,Mountain Ranges,Everyday,World/Nature,,Adirondack,Appalachian,Rocky,Sierra Nevada
1,126,American Olympians,Pop culture,Sports,,Phelps,Biles,James,Ledecky
2,126,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Nibble,Gnaw,Crunch,Chomp
0,127,Things That Cause Pain,Everyday,,,Cold,Heat,Cut,Electricity
1,127,Meals,Everyday,Food,,Dinner,Brunch,Linner,Breakfast
2,127,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Ball,Duke,Rock,Pigskin
0,128,Ways to Communicate,Everyday,,,DM,Talking,Email,Text
1,128,Boy Band Identifiers,Pop culture,Music,,Direction,Maroon,NSync,Backstreet
2,128,Historical Documents,Everyday,,,Bill,Articles,Constitution,Declaration
0,129,Children's Games,Pop culture,,,Jacks,Gravel,Tag,Hopscotch
1,129,"Words for ""Want""",Linguistic,Slang/Synonyms,,Wish,Yearn,Desire,Crave
2,129,American Olympians,Pop culture,Sports,,Biles,James,Phelps,Ledecky
0,130,School Subjects,Everyday,,,Math,History,English,Science
1,130,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Rock,Ball,Pigskin,Duke
2,130,Boy Band Identifiers,Pop culture,Music,,Backstreet,NSync,Maroon,Direction
0,131,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Garbage,Junk,Rubbish,Bunk
1,131,Historical Documents,Everyday,,,Constitution,Declaration,Articles,Bill
2,131,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zip,Zero,Zilch,Squat
0,132,Senses,Everyday,Bodily,,Hearing,Sight,Smell,Taste
1,132,___star,Linguistic,Fill in the blank,,Pop,Co,Super,Shooting
2,132,Comic Strip Characters,Pop culture,Literature,,Nancy,Calvin,Odie,Charlie
0,133,Meals,Everyday,Food,,Breakfast,Linner,Dinner,Brunch
1,133,Comic Strip Characters,Pop culture,Literature,,Nancy,Charlie,Calvin,Odie
2,133,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zilch,Squat,Zip,Zero
0,134,Things That Cause Pain,Everyday,,,Cut,Cold,Electricity,Heat
1,134,American Authors,Pop culture,Literature,,King,Poe,Lee,Walker
2,134,Comic Strip Characters,Pop culture,Literature,,Charlie,Odie,Nancy,Calvin
0,135,Hot___,Linguistic,Fill in the blank,,El,Cake,Dog,Spot
1,135,"Words for ""Want""",Linguistic,Slang/Synonyms,,Wish,Crave,Yearn,Desire
2,135,Cartoon Cats,Pop culture,TV & Movies,,Cheshire,Tigger,Garfield,Tom
0,136,Disney Princesses,Pop culture,TV & Movies,,Rapunzel,Pocahontas,Jasmine,Tiana
1,136,Historical Documents,Everyday,,,Declaration,Articles,Constitution,Bill
2,136,Desserts,Everyday,Food,,Ice Cream,Crumble,Cake,Pudding
0,137,Sports,Pop culture,Sports,,Track,Soccer,Polo,Football
1,137,___star,Linguistic,Fill in the blank,,Co,Shooting,Pop,Super
2,137,Historical Documents,Everyday,,,Articles,Constitution,Declaration,Bill
0,138,Meals,Everyday,Food,,Dinner,Brunch,Breakfast,Linner
1,138,___uck,Linguistic,Fill in the blank,,Str,B,Pl,Ch
2,138,"Homophones for ""Peak""",Linguistic,Homophones,,Peke,Peak,Peek,Pique
0,139,Parts of a Computer,Everyday,Objects,,Motherboard,Case,Hard Drive,Fan
1,139,Disney Princesses,Pop culture,TV & Movies,,Rapunzel,Pocahontas,Tiana,Jasmine
2,139,Kitchen Utensils,Everyday,Objects,,Knife,Fork,Straw,Spoon
0,140,Kitchen Utensils,Everyday,Objects,,Knife,Straw,Spoon,Fork
1,140,Children's Games,Pop culture,,,Hopscotch,Gravel,Jacks,Tag
2,140,Animals That Dig,Everyday,Animals,,Mole,Groundhog,Ant,Dog
0,141,American Holidays,Pop culture,,,Thanksgiving,Labor,Memorial,Patrick
1,141,American Authors,Pop culture,Literature,,King,Walker,Poe,Lee
2,141,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Garbage,Rubbish,Bunk,Junk
0,142,Mountain Ranges,Everyday,World/Nature,,Adirondack,Sierra Nevada,Rocky,Appalachian
1,142,Senses,Everyday,Bodily,,Smell,Taste,Hearing,Sight
2,142,Kitchen Utensils,Everyday,Objects,,Spoon,Straw,Knife,Fork
0,143,Boy Band Identifiers,Pop culture,Music,,Maroon,NSync,Direction,Backstreet
1,143,American Authors,Pop culture,Literature,,Poe,King,Walker,Lee
2,143,"Words for ""Want""",Linguistic,Slang/Synonyms,,Wish,Yearn,Desire,Crave
0,144,American Holidays,Pop culture,,,Memorial,Thanksgiving,Patrick,Labor
1,144,Disney Princesses,Pop culture,TV & Movies,,Tiana,Pocahontas,Rapunzel,Jasmine
2,144,Business Casual Clothing,Everyday,Objects,,Buttondown,Tie,Slacks,Sweater
0,145,American Olympians,Pop culture,Sports,,Ledecky,James,Biles,Phelps
1,145,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Rock,Pigskin,Ball,Duke
2,145,Fairy Tale Figures,Pop culture,Literature,,Hansel,Witch,Bear,Wolf
0,146,Parts of a Computer,Everyday,Objects,,Case,Hard Drive,Fan,Motherboard
1,146,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Garbage,Bunk,Rubbish,Junk
2,146,Cartoon Cats,Pop culture,TV & Movies,,Tigger,Garfield,Cheshire,Tom
0,147,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Sausages,Phalanges,Fingers,Digits
1,147,"Words for ""Want""",Linguistic,Slang/Synonyms,,Desire,Yearn,Wish,Crave
2,147,Sports,Pop culture,Sports,,Soccer,Polo,Football,Track
0,148,"Words for ""Want""",Linguistic,Slang/Synonyms,,Desire,Yearn,Crave,Wish
1,148,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Nibble,Crunch,Chomp,Gnaw
2,148,Business Casual Clothing,Everyday,Objects,,Slacks,Tie,Buttondown,Sweater
0,149,Kitchen Utensils,Everyday,Objects,,Straw,Knife,Spoon,Fork
1,149,Disney Princesses,Pop culture,TV & Movies,,Jasmine,Pocahontas,Rapunzel,Tiana
2,149,Movie Heartthrobs,Pop culture,TV & Movies,,Cavill,Gosling,DiCaprio,Clooney
0,150,___star,Linguistic,Fill in the blank,,Co,Super,Pop,Shooting
1,150,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zip,Zero,Zilch,Squat
2,150,Boy Band Identifiers,Pop culture,Music,,NSync,Direction,Backstreet,Maroon
0,151,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zero,Zip,Squat,Zilch
1,151,___uck,Linguistic,Fill in the blank,,Str,Pl,Ch,B
2,151,Fairy Tale Figures,Pop culture,Literature,,Wolf,Hansel,Bear,Witch
0,152,Business Casual Clothing,Everyday,Objects,,Sweater,Tie,Slacks,Buttondown
1,152,Meals,Everyday,Food,,Linner,Dinner,Breakfast,Brunch
2,152,American Movie Directors,Pop culture,TV & Movies,,Jonze,Scorsese,Spielberg,Lucas
0,153,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Blunder,Oopsie,Misstep,Error
1,153,US National Parks,Everyday,World/Nature,,Yosemite,Glacier,Yellowstone,Zion
2,153,Types of Phones,Everyday,Objects,,Mobile,Smart,Home,Flip
0,154,Tools for Drawing,Everyday,Objects,,Marker,Pen,Pencil,Pastel
1,154,Kitchen Utensils,Everyday,Objects,,Straw,Fork,Spoon,Knife
2,154,Fairy Tale Figures,Pop culture,Literature,,Hansel,Bear,Wolf,Witch
0,155,___keeper,Linguistic,Fill in the blank,,Crypt,Inn,Bee,Book
1,155,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Fingers,Digits,Phalanges,Sausages
2,155,___star,Linguistic,Fill in the blank,,Co,Super,Pop,Shooting
0,156,Homophones,Linguistic,Homophones,,Dye,Sew,Die,Sow
1,156,___uck,Linguistic,Fill in the blank,,Str,Ch,B,Pl
2,156,Movie Heartthrobs,Pop culture,TV & Movies,,Cavill,DiCaprio,Clooney,Gosling
0,157,US National Parks,Everyday,World/Nature,,Yellowstone,Zion,Glacier,Yosemite
1,157,"Words for ""Want""",Linguistic,Slang/Synonyms,,Yearn,Desire,Crave,Wish
2,157,Fairy Tale Figures,Pop culture,Literature,,Hansel,Witch,Bear,Wolf
0,158,Comic Strip Characters,Pop culture,Literature,,Odie,Calvin,Nancy,Charlie
1,158,"Words for ""Want""",Linguistic,Slang/Synonyms,,Yearn,Desire,Wish,Crave
2,158,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Bunk,Rubbish,Junk,Garbage
0,159,___keeper,Linguistic,Fill in the blank,,Bee,Book,Inn,Crypt
1,159,Parts of a Computer,Everyday,Objects,,Case,Hard Drive,Fan,Motherboard
2,159,Kitchen Utensils,Everyday,Objects,,Fork,Knife,Spoon,Straw
0,160,"Meanings for ""Battery""",Linguistic,,,Emplacement,Power,Set,Offense
1,160,American Holidays,Pop culture,,,Thanksgiving,Patrick,Labor,Memorial
2,160,Historical Documents,Everyday,,,Articles,Bill,Declaration,Constitution
0,161,Senses,Everyday,Bodily,,Sight,Hearing,Taste,Smell
1,161,Historical Documents,Everyday,,,Declaration,Articles,Constitution,Bill
2,161,Places to Post,Pop culture,,,Wall,Story,Profile,Page
0,162,TV Comedies,Pop culture,TV & Movies,,Friends,Cheers,Seinfeld,Frasier
1,162,American Holidays,Pop culture,,,Memorial,Thanksgiving,Patrick,Labor
2,162,Senses,Everyday,Bodily,,Hearing,Smell,Taste,Sight
0,163,Hot___,Linguistic,Fill in the blank,,Dog,Cake,El,Spot
1,163,Cartoon Cats,Pop culture,TV & Movies,,Tigger,Garfield,Cheshire,Tom
2,163,Movie Heartthrobs,Pop culture,TV & Movies,,Gosling,Clooney,DiCaprio,Cavill
0,164,US National Parks,Everyday,World/Nature,,Yellowstone,Glacier,Zion,Yosemite
1,164,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delicious,Appetizing,Delectable,Yummy
2,164,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Sausages,Digits,Phalanges,Fingers
0,165,Senses,Everyday,Bodily,,Sight,Smell,Hearing,Taste
1,165,Places to Post,Pop culture,,,Page,Profile,Story,Wall
2,165,American Authors,Pop culture,Literature,,Walker,Lee,King,Poe
0,166,Historical Documents,Everyday,,,Declaration,Bill,Articles,Constitution
1,166,Business Casual Clothing,Everyday,Objects,,Buttondown,Sweater,Tie,Slacks
2,166,American Authors,Pop culture,Literature,,King,Poe,Walker,Lee
0,167,Fairy Tale Figures,Pop culture,Literature,,Hansel,Bear,Witch,Wolf
1,167,Things That Cause Pain,Everyday,,,Cold,Electricity,Heat,Cut
2,167,Professions,Everyday,,,Doctor,Engineer,Scientist,Teacher
0,168,Fairy Tale Figures,Pop culture,Literature,,Wolf,Hansel,Bear,Witch
1,168,Professions,Everyday,,,Teacher,Doctor,Scientist,Engineer
2,168,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delectable,Delicious,Yummy,Appetizing
0,169,"Meanings for ""Battery""",Linguistic,,,Offense,Set,Emplacement,Power
1,169,Meals,Everyday,Food,,Linner,Dinner,Breakfast,Brunch
2,169,Senses,Everyday,Bodily,,Smell,Hearing,Sight,Taste
0,170,"Homophones for ""Peak""",Linguistic,Homophones,,Peke,Peek,Peak,Pique
1,170,Parts of a Computer,Everyday,Objects,,Fan,Hard Drive,Motherboard,Case
2,170,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Blunder,Error,Misstep,Oopsie
0,171,Children's Games,Pop culture,,,Gravel,Tag,Jacks,Hopscotch
1,171,Things That Cause Pain,Everyday,,,Heat,Cut,Electricity,Cold
2,171,US National Parks,Everyday,World/Nature,,Yosemite,Yellowstone,Zion,Glacier
0,172,Animals That Dig,Everyday,Animals,,Ant,Mole,Dog,Groundhog
1,172,Forms of Religious Worship,Everyday,Religion,,Ritual,Song,Meditation,Prayer
2,172,Types of Phones,Everyday,Objects,,Home,Smart,Flip,Mobile
0,173,Things That Cause Pain,Everyday,,,Cold,Cut,Heat,Electricity
1,173,Dad Rock Bands,Pop culture,Music,,Queen,Marillion,Who,Journey
2,173,"Words for ""Want""",Linguistic,Slang/Synonyms,,Wish,Crave,Desire,Yearn
0,174,American Holidays,Pop culture,,,Memorial,Labor,Patrick,Thanksgiving
1,174,Places to Swim,Everyday,,,Jacuzzi,Lake,Ocean,Pool
2,174,American Authors,Pop culture,Literature,,Walker,Poe,King,Lee
0,175,Professions,Everyday,,,Scientist,Engineer,Teacher,Doctor
1,175,TV Comedies,Pop culture,TV & Movies,,Friends,Cheers,Seinfeld,Frasier
2,175,___star,Linguistic,Fill in the blank,,Co,Pop,Super,Shooting
0,176,Homophones,Linguistic,Homophones,,Dye,Die,Sow,Sew
1,176,Places to Post,Pop culture,,,Wall,Profile,Story,Page
2,176,Boy Band Identifiers,Pop culture,Music,,Backstreet,Direction,NSync,Maroon
0,177,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Blunder,Oopsie,Error,Misstep
1,177,Boy Band Identifiers,Pop culture,Music,,Backstreet,Maroon,Direction,NSync
2,177,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Phalanges,Digits,Sausages,Fingers
0,178,"Words for ""Want""",Linguistic,Slang/Synonyms,,Desire,Crave,Wish,Yearn
1,178,Professions,Everyday,,,Engineer,Doctor,Scientist,Teacher
2,178,Tools for Drawing,Everyday,Objects,,Pencil,Marker,Pastel,Pen
0,179,Places to Swim,Everyday,,,Ocean,Pool,Lake,Jacuzzi
1,179,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Oopsie,Error,Blunder,Misstep
2,179,Desserts,Everyday,Food,,Crumble,Pudding,Cake,Ice Cream
0,180,"Meanings for ""Battery""",Linguistic,,,Emplacement,Offense,Set,Power
1,180,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Ball,Duke,Rock,Pigskin
2,180,Places to Post,Pop culture,,,Story,Profile,Page,Wall
0,181,Disney Princesses,Pop culture,TV & Movies,,Tiana,Jasmine,Pocahontas,Rapunzel
1,181,American Olympians,Pop culture,Sports,,Biles,James,Phelps,Ledecky
2,181,Senses,Everyday,Bodily,,Smell,Hearing,Taste,Sight
0,182,Sports,Pop culture,Sports,,Soccer,Polo,Football,Track
1,182,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Digits,Fingers,Sausages,Phalanges
2,182,Movie Heartthrobs,Pop culture,TV & Movies,,Gosling,Clooney,Cavill,DiCaprio
0,183,Parts of a Computer,Everyday,Objects,,Fan,Motherboard,Case,Hard Drive
1,183,TV Comedies,Pop culture,TV & Movies,,Friends,Cheers,Frasier,Seinfeld
2,183,Ways to Communicate,Everyday,,,Text,DM,Talking,Email
0,184,Animals That Dig,Everyday,Animals,,Dog,Mole,Ant,Groundhog
1,184,Children's Games,Pop culture,,,Jacks,Gravel,Tag,Hopscotch
2,184,___uck,Linguistic,Fill in the blank,,Str,B,Pl,Ch
0,185,Animals That Dig,Everyday,Animals,,Groundhog,Mole,Ant,Dog
1,185,American Holidays,Pop culture,,,Patrick,Labor,Thanksgiving,Memorial
2,185,US National Parks,Everyday,World/Nature,,Glacier,Zion,Yellowstone,Yosemite
0,186,___star,Linguistic,Fill in the blank,,Super,Pop,Co,Shooting
1,186,Forms of Religious Worship,Everyday,Religion,,Song,Ritual,Meditation,Prayer
2,186,Types of Phones,Everyday,Objects,,Mobile,Home,Flip,Smart
0,187,Disney Princesses,Pop culture,TV & Movies,,Rapunzel,Tiana,Jasmine,Pocahontas
1,187,Forms of Religious Worship,Everyday,Religion,,Meditation,Ritual,Prayer,Song
2,187,___star,Linguistic,Fill in the blank,,Shooting,Co,Super,Pop
0,188,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Error,Oopsie,Misstep,Blunder
1,188,"Meanings for ""Battery""",Linguistic,,,Offense,Emplacement,Set,Power
2,188,American Holidays,Pop culture,,,Memorial,Patrick,Labor,Thanksgiving
0,189,___keeper,Linguistic,Fill in the blank,,Inn,Bee,Book,Crypt
1,189,Disney Princesses,Pop culture,TV & Movies,,Tiana,Rapunzel,Jasmine,Pocahontas
2,189,Children's Games,Pop culture,,,Gravel,Hopscotch,Jacks,Tag
0,190,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Phalanges,Digits,Fingers,Sausages
1,190,Disney Princesses,Pop culture,TV & Movies,,Tiana,Jasmine,Pocahontas,Rapunzel
2,190,Places to Post,Pop culture,,,Story,Wall,Page,Profile
0,191,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Phalanges,Digits,Sausages,Fingers
1,191,"Homophones for ""Peak""",Linguistic,Homophones,,Peke,Peak,Pique,Peek
2,191,Types of Phones,Everyday,Objects,,Flip,Home,Smart,Mobile
0,192,American Movie Directors,Pop culture,TV & Movies,,Spielberg,Jonze,Scorsese,Lucas
1,192,Comic Strip Characters,Pop culture,Literature,,Odie,Charlie,Calvin,Nancy
2,192,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Error,Blunder,Oopsie,Misstep
0,193,Professions,Everyday,,,Engineer,Scientist,Teacher,Doctor
1,193,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Phalanges,Sausages,Fingers,Digits
2,193,Ways to Communicate,Everyday,,,DM,Text,Talking,Email
0,194,Sports,Pop culture,Sports,,Polo,Soccer,Football,Track
1,194,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zero,Zip,Zilch,Squat
2,194,Things That Cause Pain,Everyday,,,Cut,Cold,Electricity,Heat
0,195,Kitchen Utensils,Everyday,Objects,,Spoon,Knife,Fork,Straw
1,195,Sports,Pop culture,Sports,,Polo,Soccer,Football,Track
2,195,Children's Games,Pop culture,,,Tag,Gravel,Hopscotch,Jacks
0,196,Sports,Pop culture,Sports,,Track,Soccer,Football,Polo
1,196,Meals,Everyday,Food,,Dinner,Brunch,Linner,Breakfast
2,196,Tools for Drawing,Everyday,Objects,,Pencil,Pastel,Marker,Pen
0,197,"Words for ""Want""",Linguistic,Slang/Synonyms,,Yearn,Wish,Crave,Desire
1,197,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Phalanges,Fingers,Sausages,Digits
2,197,American Olympians,Pop culture,Sports,,Ledecky,James,Biles,Phelps
0,198,Professions,Everyday,,,Doctor,Scientist,Engineer,Teacher
1,198,___keeper,Linguistic,Fill in the blank,,Book,Inn,Bee,Crypt
2,198,Places to Swim,Everyday,,,Pool,Ocean,Jacuzzi,Lake
0,199,"Homophones for ""Peak""",Linguistic,Homophones,,Peek,Peak,Pique,Peke
1,199,"Words for ""Want""",Linguistic,Slang/Synonyms,,Yearn,Crave,Desire,Wish
2,199,Movie Heartthrobs,Pop culture,TV & Movies,,Cavill,Clooney,DiCaprio,Gosling
0,200,Places to Swim,Everyday,,,Pool,Jacuzzi,Lake,Ocean
1,200,American Olympians,Pop culture,Sports,,Ledecky,Phelps,James,Biles
2,200,TV Comedies,Pop culture,TV & Movies,,Frasier,Cheers,Seinfeld,Friends
0,201,Comic Strip Characters,Pop culture,Literature,,Nancy,Charlie,Odie,Calvin
1,201,Parts of a Computer,Everyday,Objects,,Hard Drive,Case,Motherboard,Fan
2,201,Ways to Communicate,Everyday,,,Text,Email,DM,Talking
0,202,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Chomp,Gnaw,Crunch,Nibble
1,202,US National Parks,Everyday,World/Nature,,Zion,Yosemite,Yellowstone,Glacier
2,202,Fairy Tale Figures,Pop culture,Literature,,Wolf,Witch,Bear,Hansel
0,203,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Gnaw,Crunch,Chomp,Nibble
1,203,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delectable,Yummy,Appetizing,Delicious
2,203,Historical Documents,Everyday,,,Declaration,Bill,Constitution,Articles
0,204,___keeper,Linguistic,Fill in the blank,,Book,Crypt,Bee,Inn
1,204,School Subjects,Everyday,,,History,Science,English,Math
2,204,Movie Heartthrobs,Pop culture,TV & Movies,,Clooney,Cavill,DiCaprio,Gosling
0,205,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Duke,Rock,Ball,Pigskin
1,205,Historical Documents,Everyday,,,Articles,Constitution,Declaration,Bill
2,205,Tools for Drawing,Everyday,Objects,,Pen,Pastel,Pencil,Marker
0,206,Ways to Communicate,Everyday,,,Text,Talking,DM,Email
1,206,Historical Documents,Everyday,,,Declaration,Articles,Bill,Constitution
2,206,Parts of a Computer,Everyday,Objects,,Hard Drive,Case,Fan,Motherboard
0,207,Forms of Religious Worship,Everyday,Religion,,Meditation,Song,Ritual,Prayer
1,207,Types of Phones,Everyday,Objects,,Home,Mobile,Smart,Flip
2,207,TV Comedies,Pop culture,TV & Movies,,Frasier,Cheers,Seinfeld,Friends
0,208,Professions,Everyday,,,Doctor,Teacher,Engineer,Scientist
1,208,Dad Rock Bands,Pop culture,Music,,Queen,Journey,Who,Marillion
2,208,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Digits,Fingers,Phalanges,Sausages
0,209,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delectable,Delicious,Appetizing,Yummy
1,209,Parts of a Computer,Everyday,Objects,,Hard Drive,Motherboard,Case,Fan
2,209,Hot___,Linguistic,Fill in the blank,,Spot,Dog,El,Cake
0,210,Fairy Tale Figures,Pop culture,Literature,,Witch,Bear,Wolf,Hansel
1,210,"Homophones for ""Peak""",Linguistic,Homophones,,Peak,Pique,Peke,Peek
2,210,Kitchen Utensils,Everyday,Objects,,Fork,Knife,Spoon,Straw
0,211,Places to Post,Pop culture,,,Profile,Story,Wall,Page
1,211,Parts of a Computer,Everyday,Objects,,Hard Drive,Case,Motherboard,Fan
2,211,Business Casual Clothing,Everyday,Objects,,Tie,Slacks,Sweater,Buttondown
0,212,Cartoon Cats,Pop culture,TV & Movies,,Garfield,Tigger,Tom,Cheshire
1,212,Homophones,Linguistic,Homophones,,Sew,Dye,Sow,Die
2,212,American Movie Directors,Pop culture,TV & Movies,,Scorsese,Lucas,Jonze,Spielberg
0,213,Meals,Everyday,Food,,Dinner,Breakfast,Brunch,Linner
1,213,Professions,Everyday,,,Doctor,Engineer,Teacher,Scientist
2,213,Animals That Dig,Everyday,Animals,,Groundhog,Ant,Dog,Mole
0,214,Sports,Pop culture,Sports,,Football,Track,Soccer,Polo
1,214,"Words for ""Want""",Linguistic,Slang/Synonyms,,Desire,Crave,Yearn,Wish
2,214,American Olympians,Pop culture,Sports,,James,Ledecky,Biles,Phelps
0,215,Parts of a Computer,Everyday,Objects,,Fan,Hard Drive,Motherboard,Case
1,215,Kitchen Utensils,Everyday,Objects,,Fork,Knife,Spoon,Straw
2,215,Boy Band Identifiers,Pop culture,Music,,NSync,Direction,Backstreet,Maroon
0,216,Historical Documents,Everyday,,,Declaration,Bill,Articles,Constitution
1,216,"Words for ""Want""",Linguistic,Slang/Synonyms,,Wish,Desire,Crave,Yearn
2,216,Tools for Drawing,Everyday,Objects,,Pastel,Marker,Pen,Pencil
0,217,Animals That Dig,Everyday,Animals,,Groundhog,Dog,Mole,Ant
1,217,American Holidays,Pop culture,,,Patrick,Memorial,Labor,Thanksgiving
2,217,Tools for Drawing,Everyday,Objects,,Pastel,Marker,Pen,Pencil
0,218,Ways to Communicate,Everyday,,,Text,Email,Talking,DM
1,218,Senses,Everyday,Bodily,,Taste,Sight,Smell,Hearing
2,218,Boy Band Identifiers,Pop culture,Music,,NSync,Maroon,Backstreet,Direction
0,219,"Words for ""Want""",Linguistic,Slang/Synonyms,,Crave,Desire,Yearn,Wish
1,219,American Authors,Pop culture,Literature,,Walker,King,Lee,Poe
