,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,125,Cartoon Cats,Pop culture,TV & Movies,,Tom,Tigger,Garfield
1,125,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delectable,Appetizing,Yummy
2,125,Mountain Ranges,Everyday,World/Nature,,Adirondack,Rocky,Sierra Nevada
0,126,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Yummy,Delicious,Appetizing
1,126,Places to Swim,Everyday,,,Lake,Pool,Jacuzzi
2,126,Things That Cause Pain,Everyday,,,Electricity,Heat,Cut
0,127,"Words for ""Want""",Linguistic,Slang/Synonyms,,Yearn,Crave,Wish
1,127,Ways to Communicate,Everyday,,,Talking,Email,DM
2,127,Disney Princesses,Pop culture,TV & Movies,,Rapunzel,Pocahontas,Jasmine
0,128,Homophones,Linguistic,Homophones,,Dye,Sew,Die
1,128,Boy Band Identifiers,Pop culture,Music,,Maroon,Direction,Backstreet
2,128,Cartoon Cats,Pop culture,TV & Movies,,Cheshire,Tom,Garfield
0,129,Movie Heartthrobs,Pop culture,TV & Movies,,Clooney,Cavill,DiCaprio
1,129,Business Casual Clothing,Everyday,Objects,,Slacks,Tie,Sweater
2,129,American Holidays,Pop culture,,,Memorial,Patrick,Thanksgiving
0,130,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Misstep,Blunder,Error
1,130,Fairy Tale Figures,Pop culture,Literature,,Wolf,Hansel,Bear
2,130,"Meanings for ""Battery""",Linguistic,,,Power,Emplacement,Set
0,131,Historical Documents,Everyday,,,Declaration,Bill,Articles
1,131,American Holidays,Pop culture,,,Memorial,Labor,Patrick
2,131,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Chomp,Crunch,Nibble
0,132,US National Parks,Everyday,World/Nature,,Zion,Yosemite,Yellowstone
1,132,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delectable,Yummy,Appetizing
2,132,American Movie Directors,Pop culture,TV & Movies,,Scorsese,Spielberg,Lucas
0,133,School Subjects,Everyday,,,History,Math,Science
1,133,Tools for Drawing,Everyday,Objects,,Pastel,Pencil,Pen
2,133,"Homophones for ""Peak""",Linguistic,Homophones,,Peak,Pique,Peek
0,134,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Rubbish,Bunk,Junk
1,134,TV Comedies,Pop culture,TV & Movies,,Seinfeld,Friends,Cheers
2,134,"Homophones for ""Peak""",Linguistic,Homophones,,Peak,Peke,Peek
0,135,"Meanings for ""Battery""",Linguistic,,,Emplacement,Offense,Power
1,135,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zero,Zip,Zilch
2,135,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Phalanges,Fingers,Digits
0,136,Cartoon Cats,Pop culture,TV & Movies,,Tigger,Garfield,Cheshire
1,136,Senses,Everyday,Bodily,,Sight,Hearing,Smell
2,136,Comic Strip Characters,Pop culture,Literature,,Nancy,Charlie,Calvin
0,137,"Homophones for ""Peak""",Linguistic,Homophones,,Pique,Peek,Peke
1,137,Cartoon Cats,Pop culture,TV & Movies,,Cheshire,Garfield,Tigger
2,137,Meals,Everyday,Food,,Breakfast,Dinner,Linner
0,138,Cartoon Cats,Pop culture,TV & Movies,,Tom,Cheshire,Garfield
1,138,Hot___,Linguistic,Fill in the blank,,El,Cake,Dog
2,138,American Olympians,Pop culture,Sports,,Phelps,James,Biles
0,139,American Movie Directors,Pop culture,TV & Movies,,Jonze,Lucas,Scorsese
1,139,TV Comedies,Pop culture,TV & Movies,,Friends,Frasier,Cheers
2,139,School Subjects,Everyday,,,Science,History,Math
0,140,Types of Phones,Everyday,Objects,,Flip,Mobile,Home
1,140,TV Comedies,Pop culture,TV & Movies,,Seinfeld,Friends,Cheers
2,140,Animals That Dig,Everyday,Animals,,Ant,Groundhog,Mole
0,141,TV Comedies,Pop culture,TV & Movies,,Frasier,Cheers,Friends
1,141,Sports,Pop culture,Sports,,Polo,Track,Football
2,141,American Movie Directors,Pop culture,TV & Movies,,Jonze,Spielberg,Scorsese
0,142,School Subjects,Everyday,,,History,Math,Science
1,142,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Chomp,Nibble,Gnaw
2,142,Fairy Tale Figures,Pop culture,Literature,,Witch,Wolf,Bear
0,143,Senses,Everyday,Bodily,,Sight,Smell,Hearing
1,143,US National Parks,Everyday,World/Nature,,Glacier,Yosemite,Yellowstone
2,143,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Blunder,Misstep,Error
0,144,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Oopsie,Misstep,Blunder
1,144,Historical Documents,Everyday,,,Bill,Declaration,Constitution
2,144,Senses,Everyday,Bodily,,Sight,Hearing,Smell
0,145,Ways to Communicate,Everyday,,,Text,DM,Email
1,145,Animals That Dig,Everyday,Animals,,Groundhog,Dog,Ant
2,145,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zilch,Zero,Squat
0,146,American Authors,Pop culture,Literature,,Poe,Walker,Lee
1,146,Business Casual Clothing,Everyday,Objects,,Buttondown,Sweater,Slacks
2,146,Sports,Pop culture,Sports,,Soccer,Football,Polo
0,147,Kitchen Utensils,Everyday,Objects,,Knife,Fork,Straw
1,147,TV Comedies,Pop culture,TV & Movies,,Friends,Seinfeld,Cheers
2,147,Disney Princesses,Pop culture,TV & Movies,,Jasmine,Pocahontas,Rapunzel
0,148,Meals,Everyday,Food,,Linner,Breakfast,Brunch
1,148,Senses,Everyday,Bodily,,Hearing,Sight,Smell
2,148,TV Comedies,Pop culture,TV & Movies,,Seinfeld,Friends,Cheers
0,149,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Yummy,Delicious,Delectable
1,149,Things That Cause Pain,Everyday,,,Electricity,Cut,Heat
2,149,Senses,Everyday,Bodily,,Hearing,Smell,Taste
0,150,Cartoon Cats,Pop culture,TV & Movies,,Tigger,Tom,Garfield
1,150,Animals That Dig,Everyday,Animals,,Mole,Groundhog,Ant
2,150,Children's Games,Pop culture,,,Hopscotch,Gravel,Jacks
0,151,Comic Strip Characters,Pop culture,Literature,,Nancy,Calvin,Charlie
1,151,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Appetizing,Delicious,Yummy
2,151,Disney Princesses,Pop culture,TV & Movies,,Jasmine,Rapunzel,Pocahontas
0,152,Business Casual Clothing,Everyday,Objects,,Sweater,Tie,Buttondown
1,152,Homophones,Linguistic,Homophones,,Sow,Dye,Sew
2,152,Hot___,Linguistic,Fill in the blank,,Spot,El,Dog
0,153,Dad Rock Bands,Pop culture,Music,,Journey,Marillion,Queen
1,153,American Olympians,Pop culture,Sports,,Biles,James,Phelps
2,153,Professions,Everyday,,,Engineer,Scientist,Teacher
0,154,Senses,Everyday,Bodily,,Hearing,Taste,Sight
1,154,Fairy Tale Figures,Pop culture,Literature,,Witch,Bear,Hansel
2,154,"Words for ""Want""",Linguistic,Slang/Synonyms,,Crave,Desire,Wish
0,155,Homophones,Linguistic,Homophones,,Sew,Sow,Die
1,155,Cartoon Cats,Pop culture,TV & Movies,,Garfield,Cheshire,Tom
2,155,Fairy Tale Figures,Pop culture,Literature,,Hansel,Wolf,Bear
0,156,___keeper,Linguistic,Fill in the blank,,Bee,Book,Inn
1,156,Disney Princesses,Pop culture,TV & Movies,,Tiana,Rapunzel,Pocahontas
2,156,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Blunder,Error,Misstep
0,157,Mountain Ranges,Everyday,World/Nature,,Appalachian,Adirondack,Rocky
1,157,Senses,Everyday,Bodily,,Hearing,Sight,Smell
2,157,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Crunch,Gnaw,Chomp
0,158,Sports,Pop culture,Sports,,Soccer,Polo,Track
1,158,Children's Games,Pop culture,,,Jacks,Gravel,Hopscotch
2,158,Hot___,Linguistic,Fill in the blank,,Cake,Dog,Spot
0,159,Hot___,Linguistic,Fill in the blank,,El,Dog,Spot
1,159,"Homophones for ""Peak""",Linguistic,Homophones,,Peak,Pique,Peek
2,159,School Subjects,Everyday,,,History,Science,English
0,160,Dad Rock Bands,Pop culture,Music,,Queen,Marillion,Who
1,160,"Words for ""Want""",Linguistic,Slang/Synonyms,,Desire,Crave,Yearn
2,160,American Authors,Pop culture,Literature,,Poe,Lee,King
0,161,Homophones,Linguistic,Homophones,,Sow,Die,Dye
1,161,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Chomp,Nibble,Crunch
2,161,Meals,Everyday,Food,,Linner,Breakfast,Brunch
0,162,Animals That Dig,Everyday,Animals,,Ant,Groundhog,Mole
1,162,TV Comedies,Pop culture,TV & Movies,,Cheers,Seinfeld,Frasier
2,162,Movie Heartthrobs,Pop culture,TV & Movies,,Gosling,Clooney,Cavill
0,163,Sports,Pop culture,Sports,,Track,Soccer,Polo
1,163,School Subjects,Everyday,,,English,History,Science
2,163,Dad Rock Bands,Pop culture,Music,,Marillion,Who,Journey
0,164,Parts of a Computer,Everyday,Objects,,Hard Drive,Fan,Motherboard
1,164,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Crunch,Chomp,Nibble
2,164,American Holidays,Pop culture,,,Labor,Thanksgiving,Memorial
0,165,Tools for Drawing,Everyday,Objects,,Pen,Pastel,Marker
1,165,Dad Rock Bands,Pop culture,Music,,Who,Marillion,Journey
2,165,School Subjects,Everyday,,,History,Science,English
0,166,Homophones,Linguistic,Homophones,,Dye,Sew,Die
1,166,Places to Post,Pop culture,,,Profile,Story,Page
2,166,TV Comedies,Pop culture,TV & Movies,,Friends,Cheers,Frasier
0,167,Homophones,Linguistic,Homophones,,Die,Dye,Sow
1,167,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Chomp,Crunch,Nibble
2,167,School Subjects,Everyday,,,Math,History,Science
0,168,Cartoon Cats,Pop culture,TV & Movies,,Garfield,Tom,Tigger
1,168,"Meanings for ""Battery""",Linguistic,,,Emplacement,Set,Offense
2,168,Meals,Everyday,Food,,Brunch,Linner,Breakfast
0,169,Business Casual Clothing,Everyday,Objects,,Buttondown,Slacks,Tie
1,169,Meals,Everyday,Food,,Brunch,Dinner,Breakfast
2,169,Cartoon Cats,Pop culture,TV & Movies,,Garfield,Tom,Cheshire
0,170,___star,Linguistic,Fill in the blank,,Shooting,Pop,Co
1,170,Cartoon Cats,Pop culture,TV & Movies,,Tigger,Tom,Cheshire
2,170,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Appetizing,Delectable,Yummy
0,171,Hot___,Linguistic,Fill in the blank,,Cake,Dog,El
1,171,American Holidays,Pop culture,,,Memorial,Labor,Thanksgiving
2,171,Sports,Pop culture,Sports,,Polo,Track,Soccer
0,172,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delicious,Yummy,Appetizing
1,172,Movie Heartthrobs,Pop culture,TV & Movies,,Cavill,Gosling,Clooney
2,172,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Misstep,Blunder,Error
0,173,Children's Games,Pop culture,,,Gravel,Jacks,Hopscotch
1,173,Sports,Pop culture,Sports,,Track,Polo,Soccer
2,173,"Meanings for ""Battery""",Linguistic,,,Offense,Emplacement,Set
0,174,Kitchen Utensils,Everyday,Objects,,Fork,Spoon,Knife
1,174,___uck,Linguistic,Fill in the blank,,Str,Pl,Ch
2,174,Meals,Everyday,Food,,Brunch,Breakfast,Dinner
0,175,Movie Heartthrobs,Pop culture,TV & Movies,,Clooney,DiCaprio,Cavill
1,175,Fairy Tale Figures,Pop culture,Literature,,Witch,Hansel,Wolf
2,175,"Words for ""Want""",Linguistic,Slang/Synonyms,,Crave,Desire,Yearn
0,176,Animals That Dig,Everyday,Animals,,Ant,Groundhog,Dog
1,176,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Crunch,Gnaw,Chomp
2,176,Children's Games,Pop culture,,,Jacks,Hopscotch,Gravel
0,177,Cartoon Cats,Pop culture,TV & Movies,,Garfield,Tom,Tigger
1,177,American Movie Directors,Pop culture,TV & Movies,,Lucas,Scorsese,Spielberg
2,177,Disney Princesses,Pop culture,TV & Movies,,Pocahontas,Jasmine,Rapunzel
0,178,Places to Post,Pop culture,,,Profile,Page,Wall
1,178,American Authors,Pop culture,Literature,,King,Walker,Poe
2,178,Desserts,Everyday,Food,,Crumble,Cake,Pudding
0,179,Boy Band Identifiers,Pop culture,Music,,Direction,NSync,Backstreet
1,179,Ways to Communicate,Everyday,,,DM,Email,Text
2,179,Things That Cause Pain,Everyday,,,Heat,Electricity,Cold
0,180,Desserts,Everyday,Food,,Pudding,Ice Cream,Cake
1,180,Places to Post,Pop culture,,,Profile,Page,Story
2,180,Fairy Tale Figures,Pop culture,Literature,,Witch,Hansel,Wolf
0,181,___star,Linguistic,Fill in the blank,,Super,Co,Pop
1,181,Places to Post,Pop culture,,,Story,Page,Wall
2,181,American Movie Directors,Pop culture,TV & Movies,,Spielberg,Scorsese,Lucas
0,182,Places to Post,Pop culture,,,Profile,Wall,Story
1,182,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Digits,Fingers,Sausages
2,182,Senses,Everyday,Bodily,,Smell,Taste,Hearing
0,183,Cartoon Cats,Pop culture,TV & Movies,,Tigger,Tom,Garfield
1,183,School Subjects,Everyday,,,Math,English,Science
2,183,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Error,Blunder,Misstep
0,184,Children's Games,Pop culture,,,Jacks,Hopscotch,Gravel
1,184,Dad Rock Bands,Pop culture,Music,,Journey,Who,Marillion
2,184,Forms of Religious Worship,Everyday,Religion,,Meditation,Prayer,Song
0,185,Fairy Tale Figures,Pop culture,Literature,,Wolf,Witch,Bear
1,185,American Holidays,Pop culture,,,Labor,Patrick,Memorial
2,185,Children's Games,Pop culture,,,Gravel,Tag,Jacks
0,186,American Holidays,Pop culture,,,Thanksgiving,Labor,Memorial
1,186,School Subjects,Everyday,,,English,Math,History
2,186,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Misstep,Error,Oopsie
0,187,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Sausages,Digits,Fingers
1,187,American Holidays,Pop culture,,,Thanksgiving,Memorial,Patrick
2,187,Cartoon Cats,Pop culture,TV & Movies,,Garfield,Cheshire,Tigger
0,188,Fairy Tale Figures,Pop culture,Literature,,Witch,Bear,Hansel
1,188,Hot___,Linguistic,Fill in the blank,,Spot,El,Cake
2,188,American Authors,Pop culture,Literature,,Lee,Poe,Walker
0,189,TV Comedies,Pop culture,TV & Movies,,Frasier,Friends,Seinfeld
1,189,Business Casual Clothing,Everyday,Objects,,Slacks,Tie,Buttondown
2,189,Things That Cause Pain,Everyday,,,Cut,Cold,Heat
0,190,American Movie Directors,Pop culture,TV & Movies,,Scorsese,Jonze,Lucas
1,190,American Holidays,Pop culture,,,Patrick,Labor,Thanksgiving
2,190,Boy Band Identifiers,Pop culture,Music,,Direction,NSync,Maroon
0,191,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Squat,Zilch,Zero
1,191,Disney Princesses,Pop culture,TV & Movies,,Rapunzel,Tiana,Jasmine
2,191,Business Casual Clothing,Everyday,Objects,,Buttondown,Sweater,Tie
0,192,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Nibble,Crunch,Chomp
1,192,Fairy Tale Figures,Pop culture,Literature,,Hansel,Bear,Witch
2,192,"Meanings for ""Battery""",Linguistic,,,Power,Offense,Emplacement
0,193,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Garbage,Bunk,Junk
1,193,American Authors,Pop culture,Literature,,Walker,Poe,Lee
2,193,Animals That Dig,Everyday,Animals,,Ant,Groundhog,Mole
0,194,Desserts,Everyday,Food,,Pudding,Cake,Ice Cream
1,194,Forms of Religious Worship,Everyday,Religion,,Ritual,Meditation,Prayer
2,194,___keeper,Linguistic,Fill in the blank,,Inn,Book,Crypt
0,195,American Movie Directors,Pop culture,TV & Movies,,Spielberg,Lucas,Jonze
1,195,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Crunch,Nibble,Gnaw
2,195,Forms of Religious Worship,Everyday,Religion,,Song,Meditation,Prayer
0,196,Places to Post,Pop culture,,,Profile,Page,Wall
1,196,American Holidays,Pop culture,,,Patrick,Thanksgiving,Memorial
2,196,"Homophones for ""Peak""",Linguistic,Homophones,,Peak,Peke,Peek
0,197,Boy Band Identifiers,Pop culture,Music,,Maroon,Backstreet,NSync
1,197,Places to Swim,Everyday,,,Pool,Jacuzzi,Lake
2,197,Things That Cause Pain,Everyday,,,Electricity,Heat,Cut
0,198,"Words for ""Want""",Linguistic,Slang/Synonyms,,Desire,Yearn,Crave
1,198,Kitchen Utensils,Everyday,Objects,,Spoon,Fork,Knife
2,198,Mountain Ranges,Everyday,World/Nature,,Sierra Nevada,Appalachian,Rocky
0,199,"Homophones for ""Peak""",Linguistic,Homophones,,Peek,Peak,Peke
1,199,Children's Games,Pop culture,,,Tag,Hopscotch,Jacks
2,199,"Meanings for ""Battery""",Linguistic,,,Power,Set,Offense
0,200,Ways to Communicate,Everyday,,,DM,Email,Text
1,200,Tools for Drawing,Everyday,Objects,,Marker,Pen,Pencil
2,200,Cartoon Cats,Pop culture,TV & Movies,,Garfield,Tigger,Cheshire
0,201,"Words for ""Want""",Linguistic,Slang/Synonyms,,Wish,Desire,Crave
1,201,Kitchen Utensils,Everyday,Objects,,Spoon,Knife,Fork
2,201,___star,Linguistic,Fill in the blank,,Shooting,Super,Pop
0,202,"Homophones for ""Peak""",Linguistic,Homophones,,Peak,Pique,Peek
1,202,Boy Band Identifiers,Pop culture,Music,,NSync,Maroon,Backstreet
2,202,Parts of a Computer,Everyday,Objects,,Fan,Case,Hard Drive
0,203,US National Parks,Everyday,World/Nature,,Glacier,Yosemite,Zion
1,203,"Words for ""Want""",Linguistic,Slang/Synonyms,,Yearn,Crave,Wish
2,203,Comic Strip Characters,Pop culture,Literature,,Nancy,Calvin,Charlie
0,204,"Meanings for ""Battery""",Linguistic,,,Set,Emplacement,Offense
1,204,Parts of a Computer,Everyday,Objects,,Hard Drive,Case,Motherboard
2,204,Business Casual Clothing,Everyday,Objects,,Tie,Slacks,Sweater
0,205,Movie Heartthrobs,Pop culture,TV & Movies,,DiCaprio,Cavill,Clooney
1,205,Desserts,Everyday,Food,,Pudding,Crumble,Cake
2,205,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Crunch,Gnaw,Chomp
0,206,Historical Documents,Everyday,,,Declaration,Articles,Bill
1,206,Dad Rock Bands,Pop culture,Music,,Who,Marillion,Queen
2,206,"Homophones for ""Peak""",Linguistic,Homophones,,Peek,Peak,Peke
0,207,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zero,Squat,Zilch
1,207,Cartoon Cats,Pop culture,TV & Movies,,Cheshire,Garfield,Tom
2,207,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Phalanges,Sausages,Fingers
0,208,American Olympians,Pop culture,Sports,,Phelps,Ledecky,James
1,208,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Misstep,Blunder,Oopsie
2,208,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Gnaw,Crunch,Nibble
0,209,Desserts,Everyday,Food,,Pudding,Ice Cream,Cake
1,209,Business Casual Clothing,Everyday,Objects,,Tie,Slacks,Sweater
2,209,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Yummy,Delectable,Appetizing
0,210,"Meanings for ""Battery""",Linguistic,,,Offense,Emplacement,Set
1,210,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Duke,Ball,Rock
2,210,Historical Documents,Everyday,,,Bill,Declaration,Constitution
0,211,Cartoon Cats,Pop culture,TV & Movies,,Garfield,Tigger,Cheshire
1,211,TV Comedies,Pop culture,TV & Movies,,Seinfeld,Frasier,Cheers
2,211,Comic Strip Characters,Pop culture,Literature,,Charlie,Odie,Nancy
0,212,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Yummy,Appetizing,Delicious
1,212,Cartoon Cats,Pop culture,TV & Movies,,Tigger,Tom,Cheshire
2,212,"Words for ""Want""",Linguistic,Slang/Synonyms,,Crave,Desire,Wish
0,213,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Misstep,Error,Oopsie
1,213,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Phalanges,Sausages,Digits
2,213,___keeper,Linguistic,Fill in the blank,,Book,Bee,Inn
0,214,Animals That Dig,Everyday,Animals,,Groundhog,Mole,Dog
1,214,Mountain Ranges,Everyday,World/Nature,,Sierra Nevada,Adirondack,Appalachian
2,214,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Duke,Pigskin,Rock
0,215,American Movie Directors,Pop culture,TV & Movies,,Scorsese,Lucas,Spielberg
1,215,___star,Linguistic,Fill in the blank,,Pop,Co,Super
2,215,Senses,Everyday,Bodily,,Hearing,Smell,Sight
0,216,Meals,Everyday,Food,,Linner,Dinner,Brunch
1,216,Places to Swim,Everyday,,,Jacuzzi,Pool,Ocean
2,216,American Authors,Pop culture,Literature,,King,Poe,Lee
0,217,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delicious,Delectable,Appetizing
1,217,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Bunk,Rubbish,Junk
2,217,School Subjects,Everyday,,,English,History,Science
0,218,___keeper,Linguistic,Fill in the blank,,Inn,Book,Crypt
1,218,Dad Rock Bands,Pop culture,Music,,Journey,Who,Marillion
2,218,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Digits,Phalanges,Fingers
0,219,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Phalanges,Digits,Sausages
1,219,Disney Princesses,Pop culture,TV & Movies,,Rapunzel,Tiana,Jasmine
2,219,School Subjects,Everyday,,,English,Math,Science
0,220,Kitchen Utensils,Everyday,Objects,,Spoon,Fork,Straw
1,220,Senses,Everyday,Bodily,,Taste,Hearing,Smell
2,220,Forms of Religious Worship,Everyday,Religion,,Ritual,Meditation,Prayer
0,221,Dad Rock Bands,Pop culture,Music,,Marillion,Who,Journey
1,221,TV Comedies,Pop culture,TV & Movies,,Cheers,Frasier,Friends
2,221,American Authors,Pop culture,Literature,,King,Walker,Lee
0,222,Desserts,Everyday,Food,,Crumble,Cake,Ice Cream
1,222,Places to Swim,Everyday,,,Jacuzzi,Pool,Lake
2,222,Professions,Everyday,,,Teacher,Doctor,Scientist
0,223,US National Parks,Everyday,World/Nature,,Yosemite,Zion,Glacier
1,223,Dad Rock Bands,Pop culture,Music,,Queen,Journey,Marillion
2,223,American Authors,Pop culture,Literature,,Poe,King,Lee
0,224,Desserts,Everyday,Food,,Cake,Pudding,Crumble
1,224,Senses,Everyday,Bodily,,Sight,Hearing,Taste
2,224,Disney Princesses,Pop culture,TV & Movies,,Pocahontas,Jasmine,Tiana
0,225,"Meanings for ""Battery""",Linguistic,,,Emplacement,Set,Offense
1,225,Children's Games,Pop culture,,,Tag,Hopscotch,Gravel
2,225,American Holidays,Pop culture,,,Memorial,Labor,Thanksgiving
0,226,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Crunch,Chomp,Nibble
1,226,School Subjects,Everyday,,,English,Science,Math
2,226,TV Comedies,Pop culture,TV & Movies,,Cheers,Friends,Frasier
0,227,US National Parks,Everyday,World/Nature,,Zion,Glacier,Yosemite
1,227,American Movie Directors,Pop culture,TV & Movies,,Spielberg,Scorsese,Jonze
2,227,Things That Cause Pain,Everyday,,,Electricity,Heat,Cut
0,228,Movie Heartthrobs,Pop culture,TV & Movies,,Cavill,Clooney,Gosling
1,228,Places to Swim,Everyday,,,Ocean,Lake,Jacuzzi
2,228,___keeper,Linguistic,Fill in the blank,,Book,Bee,Crypt
0,229,Fairy Tale Figures,Pop culture,Literature,,Witch,Wolf,Hansel
1,229,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Error,Oopsie,Misstep
2,229,___keeper,Linguistic,Fill in the blank,,Inn,Crypt,Bee
0,230,Homophones,Linguistic,Homophones,,Sow,Sew,Die
1,230,US National Parks,Everyday,World/Nature,,Yellowstone,Zion,Yosemite
2,230,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Fingers,Digits,Sausages
0,231,___keeper,Linguistic,Fill in the blank,,Crypt,Book,Inn
1,231,Kitchen Utensils,Everyday,Objects,,Knife,Fork,Spoon
2,231,Types of Phones,Everyday,Objects,,Mobile,Home,Smart
0,232,TV Comedies,Pop culture,TV & Movies,,Cheers,Seinfeld,Frasier
1,232,___uck,Linguistic,Fill in the blank,,B,Str,Pl
2,232,Mountain Ranges,Everyday,World/Nature,,Rocky,Appalachian,Sierra Nevada
0,233,Cartoon Cats,Pop culture,TV & Movies,,Cheshire,Garfield,Tigger
1,233,Children's Games,Pop culture,,,Gravel,Tag,Hopscotch
2,233,___uck,Linguistic,Fill in the blank,,Pl,B,Str
0,234,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Gnaw,Nibble,Chomp
1,234,Desserts,Everyday,Food,,Cake,Ice Cream,Pudding
2,234,Parts of a Computer,Everyday,Objects,,Hard Drive,Case,Motherboard
0,235,Kitchen Utensils,Everyday,Objects,,Straw,Fork,Knife
1,235,Dad Rock Bands,Pop culture,Music,,Queen,Journey,Who
2,235,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Ball,Pigskin,Duke
0,236,Dad Rock Bands,Pop culture,Music,,Marillion,Who,Journey
1,236,Boy Band Identifiers,Pop culture,Music,,Backstreet,Maroon,Direction
2,236,American Movie Directors,Pop culture,TV & Movies,,Spielberg,Scorsese,Lucas
0,237,___uck,Linguistic,Fill in the blank,,B,Str,Pl
1,237,Children's Games,Pop culture,,,Tag,Jacks,Gravel
2,237,Ways to Communicate,Everyday,,,Email,Talking,DM
0,238,Places to Post,Pop culture,,,Page,Story,Profile
1,238,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Blunder,Oopsie,Misstep
2,238,Senses,Everyday,Bodily,,Hearing,Sight,Smell
0,239,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Gnaw,Chomp,Crunch
1,239,Historical Documents,Everyday,,,Bill,Articles,Declaration
2,239,Parts of a Computer,Everyday,Objects,,Case,Motherboard,Fan
0,240,Homophones,Linguistic,Homophones,,Sow,Die,Sew
1,240,US National Parks,Everyday,World/Nature,,Zion,Yellowstone,Yosemite
2,240,Fairy Tale Figures,Pop culture,Literature,,Bear,Hansel,Wolf
0,241,Comic Strip Characters,Pop culture,Literature,,Odie,Charlie,Calvin
1,241,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Rock,Duke,Ball
2,241,Senses,Everyday,Bodily,,Taste,Hearing,Smell
0,242,Movie Heartthrobs,Pop culture,TV & Movies,,Cavill,DiCaprio,Gosling
1,242,Comic Strip Characters,Pop culture,Literature,,Nancy,Charlie,Odie
2,242,Places to Swim,Everyday,,,Lake,Pool,Ocean
0,243,Cartoon Cats,Pop culture,TV & Movies,,Tom,Garfield,Tigger
1,243,"Homophones for ""Peak""",Linguistic,Homophones,,Pique,Peke,Peek
2,243,Business Casual Clothing,Everyday,Objects,,Buttondown,Slacks,Sweater
0,244,Forms of Religious Worship,Everyday,Religion,,Prayer,Meditation,Ritual
1,244,School Subjects,Everyday,,,English,History,Science
2,244,American Authors,Pop culture,Literature,,Poe,Lee,King
0,245,"Meanings for ""Battery""",Linguistic,,,Emplacement,Power,Set
1,245,Children's Games,Pop culture,,,Hopscotch,Gravel,Jacks
2,245,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Fingers,Sausages,Phalanges
0,246,Comic Strip Characters,Pop culture,Literature,,Charlie,Nancy,Odie
1,246,Meals,Everyday,Food,,Breakfast,Linner,Brunch
2,246,Sports,Pop culture,Sports,,Polo,Track,Soccer
