Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
32,"Palabras para ""Delicioso""",0,,,Excelente,Rico,Sabroso,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Animales Aquaticos', 'Palabras para ""Delicioso""'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Sabroso', 'Ajolote', 'Excelente', 'Morsa', 'Rico', 'Ornitorrinco']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Animales Aquaticos': ['Ajolote', 'Morsa', 'Ornitorrinco'],
    'Palabras para ""Delicioso""': ['Sabroso', 'Excelente', 'Rico']
}
```",3.0,0.0,0.0
33,Flores,0,,,Nochebuena,Iris,Azahar,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Flores', '___tro'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Arbi', 'Secues', 'Iris', 'Nochebuena', 'Cilan', 'Azahar']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Flores': ['Iris', 'Nochebuena', 'Azahar'],
    '___tro': ['Arbi', 'Secues', 'Cilan']
}
```",3.0,0.0,0.0
33,___tro,1,,,Secues,Arbi,Cilan,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Flores', '___tro'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Arbi', 'Secues', 'Iris', 'Nochebuena', 'Cilan', 'Azahar']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Flores': ['Iris', 'Nochebuena', 'Azahar'],
    '___tro': ['Arbi', 'Secues', 'Cilan']
}
```",3.0,0.0,0.0
34,Animales,0,,,Caballo,Perro,Gato,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Animales', 'Palabras para ""Delicioso""'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Rico', 'Caballo', 'Excelente', 'Perro', 'Gato', 'Sabroso']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Animales': ['Caballo', 'Perro', 'Gato'],
    'Palabras para ""Delicioso""': ['Rico', 'Excelente', 'Sabroso']
}
```",3.0,0.0,0.3243243243243243
34,"Palabras para ""Delicioso""",0,,,Rico,Sabroso,Excelente,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Animales', 'Palabras para ""Delicioso""'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Rico', 'Caballo', 'Excelente', 'Perro', 'Gato', 'Sabroso']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Animales': ['Caballo', 'Perro', 'Gato'],
    'Palabras para ""Delicioso""': ['Rico', 'Excelente', 'Sabroso']
}
```",3.0,0.0,0.3243243243243243
35,Poetas Latinoamericanos,1,,,Neruda,Mistral,Acevedo,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Poetas Latinoamericanos', 'Palabras Para ""Mentira""'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Acevedo', 'Embuste', 'Patraña', 'Mistral', 'Neruda', 'Bulo']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Poetas Latinoamericanos': ['Acevedo', 'Mistral', 'Neruda'],
    'Palabras Para ""Mentira""': ['Embuste', 'Patraña', 'Bulo']
}
```",3.0,0.0,0.0
35,"Palabras Para ""Mentira""",0,,,Patraña,Bulo,Embuste,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Poetas Latinoamericanos', 'Palabras Para ""Mentira""'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Acevedo', 'Embuste', 'Patraña', 'Mistral', 'Neruda', 'Bulo']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Poetas Latinoamericanos': ['Acevedo', 'Mistral', 'Neruda'],
    'Palabras Para ""Mentira""': ['Embuste', 'Patraña', 'Bulo']
}
```",3.0,0.0,0.0
36,___tro,1,,,Demues,Secues,Arbi,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['___tro', 'Artistas'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Demues', 'Secues', 'Rivera', 'Kahlo', 'Izquierdo', 'Arbi']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    '___tro': ['Demues', 'Secues', 'Arbi'],
    'Artistas': ['Rivera', 'Kahlo', 'Izquierdo']
}
```",3.0,0.0,0.3243243243243243
36,Artistas,1,,,Rivera,Izquierdo,Kahlo,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['___tro', 'Artistas'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Demues', 'Secues', 'Rivera', 'Kahlo', 'Izquierdo', 'Arbi']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    '___tro': ['Demues', 'Secues', 'Arbi'],
    'Artistas': ['Rivera', 'Kahlo', 'Izquierdo']
}
```",3.0,0.0,0.3243243243243243
37,Comida Mexicana,1,,,Pambazo,Chapulin,Flautas,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Comida Mexicana', 'Bandas Latinoamericanas'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Chapulin', 'Tacuba', 'Pambazo', 'Flautas', 'Lobos', 'Enanitos']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Comida Mexicana': ['Chapulin', 'Pambazo', 'Flautas'],
    'Bandas Latinoamericanas': ['Tacuba', 'Lobos', 'Enanitos']
}
```",3.0,0.0,0.0
37,Bandas Latinoamericanas,1,,,Lobos,Enanitos,Tacuba,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Comida Mexicana', 'Bandas Latinoamericanas'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Chapulin', 'Tacuba', 'Pambazo', 'Flautas', 'Lobos', 'Enanitos']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Comida Mexicana': ['Chapulin', 'Pambazo', 'Flautas'],
    'Bandas Latinoamericanas': ['Tacuba', 'Lobos', 'Enanitos']
}
```",3.0,0.0,0.0
38,Poetas Latinoamericanos,1,,,Neruda,Martí,Mistral,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Poetas Latinoamericanos', 'Palabras  para ""Espíritu""'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Neruda', 'Ánimas', 'Espantos', 'Mistral', 'Apariciones', 'Martí']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Poetas Latinoamericanos': ['Neruda', 'Mistral', 'Martí'],
    'Palabras para ""Espíritu""': ['Ánimas', 'Espantos', 'Apariciones']
}
```",3.0,0.0,0.0
38,"Palabras  para ""Espíritu""",0,,,Apariciones,Ánimas,Espantos,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Poetas Latinoamericanos', 'Palabras  para ""Espíritu""'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Neruda', 'Ánimas', 'Espantos', 'Mistral', 'Apariciones', 'Martí']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Poetas Latinoamericanos': ['Neruda', 'Mistral', 'Martí'],
    'Palabras para ""Espíritu""': ['Ánimas', 'Espantos', 'Apariciones']
}
```",3.0,0.0,0.0
39,Equipos de La Liga,1,,,Sociedad,Barcelona,Mallorca,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Equipos de La Liga', 'Homófonos'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Tasa', 'Cocer', 'Sociedad', 'Mallorca', 'Barcelona', 'Taza']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Equipos de La Liga': ['Mallorca', 'Barcelona'],
    'Homófonos': ['Tasa', 'Cocer', 'Taza']
}
```",2.5,0.0,0.3243243243243243
39,Homófonos,1,,,Cocer,Taza,Tasa,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Equipos de La Liga', 'Homófonos'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Tasa', 'Cocer', 'Sociedad', 'Mallorca', 'Barcelona', 'Taza']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Equipos de La Liga': ['Mallorca', 'Barcelona'],
    'Homófonos': ['Tasa', 'Cocer', 'Taza']
}
```",2.5,0.0,0.3243243243243243
40,Bailes,1,,,Jive,Rumba,Samba,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Bailes', 'Equipos de La Liga'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Samba', 'Jive', 'Barcelona', 'Mallorca', 'Madrid', 'Rumba']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Bailes': ['Samba', 'Jive', 'Rumba'],
    'Equipos de La Liga': ['Barcelona', 'Mallorca', 'Madrid']
}
```",3.0,0.0,0.0
40,Equipos de La Liga,1,,,Mallorca,Madrid,Barcelona,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Bailes', 'Equipos de La Liga'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Samba', 'Jive', 'Barcelona', 'Mallorca', 'Madrid', 'Rumba']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Bailes': ['Samba', 'Jive', 'Rumba'],
    'Equipos de La Liga': ['Barcelona', 'Mallorca', 'Madrid']
}
```",3.0,0.0,0.0
41,Apodos,1,,,Lucha,Toño,Chava,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Apodos', 'Verbos'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Toño', 'Chava', 'Salto', 'Lucha', 'Lloro', 'Canto']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Apodos': ['Toño', 'Chava'],
    'Verbos': ['Salto', 'Lucha', 'Lloro', 'Canto']
}
```",3.0,0.0,0.0
41,Verbos,0,,,Canto,Lloro,Salto,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Apodos', 'Verbos'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Toño', 'Chava', 'Salto', 'Lucha', 'Lloro', 'Canto']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Apodos': ['Toño', 'Chava'],
    'Verbos': ['Salto', 'Lucha', 'Lloro', 'Canto']
}
```",3.0,0.0,0.0
42,Verduras,0,,,Zanahoria,Brocoli,Apio,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Verduras', 'Apodos'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Zanahoria', 'Lucha', 'Brocoli', 'Chucho', 'Chava', 'Apio']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Verduras': ['Zanahoria', 'Brocoli', 'Apio'],
    'Apodos': ['Lucha', 'Chucho', 'Chava']
}
```",3.0,0.0,0.0
42,Apodos,1,,,Lucha,Chucho,Chava,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Verduras', 'Apodos'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Zanahoria', 'Lucha', 'Brocoli', 'Chucho', 'Chava', 'Apio']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Verduras': ['Zanahoria', 'Brocoli', 'Apio'],
    'Apodos': ['Lucha', 'Chucho', 'Chava']
}
```",3.0,0.0,0.0
