Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
117,Barrios En Latinoamerica,1,,,La Boca,La Mariposa,El Dorado,Coyoacan,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Barrios En Latinoamerica', 'Actores Españoles'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['El Dorado', 'La Boca', 'La Mariposa', 'Mollà', 'Banderas', 'Maura', 'Coyoacan', 'Bardem']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Barrios En Latinoamerica': ['El Dorado', 'La Boca', 'La Mariposa', 'Coyoacan'],
    'Actores Españoles': ['Mollà', 'Banderas', 'Maura', 'Bardem']
}
```",4.0,0.0,0.4948453608247423
117,Actores Españoles,1,,,Banderas,Mollà,Bardem,Maura,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Barrios En Latinoamerica', 'Actores Españoles'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['El Dorado', 'La Boca', 'La Mariposa', 'Mollà', 'Banderas', 'Maura', 'Coyoacan', 'Bardem']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Barrios En Latinoamerica': ['El Dorado', 'La Boca', 'La Mariposa', 'Coyoacan'],
    'Actores Españoles': ['Mollà', 'Banderas', 'Maura', 'Bardem']
}
```",4.0,0.0,0.4948453608247423
118,Deportes Culturales,1,,,Rodeo,Bochas,Charrería,Pato,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Deportes Culturales', 'Parientes'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Sobrina', 'Bochas', 'Rodeo', 'Tio', 'Charrería', 'Pato', 'Mama', 'Hermana']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Deportes Culturales': ['Bochas', 'Rodeo', 'Charrería', 'Pato'],
    'Parientes': ['Sobrina', 'Tio', 'Mama', 'Hermana']
}
```",4.0,0.0,0.0
118,Parientes,0,,,Hermana,Sobrina,Mama,Tio,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Deportes Culturales', 'Parientes'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Sobrina', 'Bochas', 'Rodeo', 'Tio', 'Charrería', 'Pato', 'Mama', 'Hermana']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Deportes Culturales': ['Bochas', 'Rodeo', 'Charrería', 'Pato'],
    'Parientes': ['Sobrina', 'Tio', 'Mama', 'Hermana']
}
```",4.0,0.0,0.0
119,Vichos,0,,,Mariposa,Mariquita,Mosquito,Langosta,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Vichos', 'Verbos'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Mariposa', 'Mosquito', 'Mariquita', 'Lloro', 'Grito', 'Canto', 'Langosta', 'Salto']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Vichos': ['Mariposa', 'Mosquito', 'Mariquita', 'Langosta'],
    'Verbos': ['Lloro', 'Grito', 'Canto', 'Salto']
}
```",4.0,0.0,0.4948453608247423
119,Verbos,0,,,Lloro,Canto,Grito,Salto,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Vichos', 'Verbos'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Mariposa', 'Mosquito', 'Mariquita', 'Lloro', 'Grito', 'Canto', 'Langosta', 'Salto']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Vichos': ['Mariposa', 'Mosquito', 'Mariquita', 'Langosta'],
    'Verbos': ['Lloro', 'Grito', 'Canto', 'Salto']
}
```",4.0,0.0,0.4948453608247423
120,Flores,0,,,Azahar,Lirio,Nochebuena,Iris,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Flores', 'Juegos Infantiles'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Canicas', 'Nochebuena', 'Rayuela', 'Iris', 'Ranita', 'Lirio', 'Escondite', 'Azahar']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Flores': ['Nochebuena', 'Iris', 'Lirio', 'Azahar'],
    'Juegos Infantiles': ['Canicas', 'Rayuela', 'Ranita', 'Escondite']
}
```",4.0,0.0,0.0
120,Juegos Infantiles,0,,,Canicas,Ranita,Rayuela,Escondite,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Flores', 'Juegos Infantiles'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Canicas', 'Nochebuena', 'Rayuela', 'Iris', 'Ranita', 'Lirio', 'Escondite', 'Azahar']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Flores': ['Nochebuena', 'Iris', 'Lirio', 'Azahar'],
    'Juegos Infantiles': ['Canicas', 'Rayuela', 'Ranita', 'Escondite']
}
```",4.0,0.0,0.0
121,Cuerpos de Agua,0,,,Oceano,Lago,Charco,Rio,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Cuerpos de Agua', 'Palabras Para ""Problema""'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Pedo', 'Lío', 'Bardo', 'Oceano', 'Lago', 'Charco', 'Bronca', 'Rio']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Cuerpos de Agua': ['Oceano', 'Lago', 'Charco', 'Rio'],
    'Palabras Para ""Problema""': ['Pedo', 'Lío', 'Bardo', 'Bronca', 'Charco']
}
```",4.5,1.0,0.0
121,"Palabras Para ""Problema""",1,,,Lío,Bronca,Bardo,Pedo,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Cuerpos de Agua', 'Palabras Para ""Problema""'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Pedo', 'Lío', 'Bardo', 'Oceano', 'Lago', 'Charco', 'Bronca', 'Rio']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Cuerpos de Agua': ['Oceano', 'Lago', 'Charco', 'Rio'],
    'Palabras Para ""Problema""': ['Pedo', 'Lío', 'Bardo', 'Bronca', 'Charco']
}
```",4.5,1.0,0.0
122,Partes de Zapatos,0,,,Suela,Agujeta,Tacon,Lengua,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Partes de Zapatos', 'Juegos Infantiles'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Ranita', 'Suela', 'Rayuela', 'Tacon', 'Agujeta', 'Canicas', 'Escondite', 'Lengua']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Partes de Zapatos': ['Suela', 'Tacon', 'Agujeta', 'Lengua'],
    'Juegos Infantiles': ['Ranita', 'Rayuela', 'Canicas', 'Escondite']
}
```",4.0,0.0,0.16
122,Juegos Infantiles,0,,,Rayuela,Ranita,Canicas,Escondite,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Partes de Zapatos', 'Juegos Infantiles'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Ranita', 'Suela', 'Rayuela', 'Tacon', 'Agujeta', 'Canicas', 'Escondite', 'Lengua']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Partes de Zapatos': ['Suela', 'Tacon', 'Agujeta', 'Lengua'],
    'Juegos Infantiles': ['Ranita', 'Rayuela', 'Canicas', 'Escondite']
}
```",4.0,0.0,0.16
123,Palabras Para Trafico,1,,,Embotellamiento,Trafico,Atasco,Taco,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Palabras Para Trafico', 'Utiles Escolares'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Taco', 'Embotellamiento', 'Pluma', 'Sobre', 'Atasco', 'Trafico', 'Borrador', 'Lapiz']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Palabras Para Trafico': ['Taco', 'Embotellamiento', 'Atasco', 'Trafico'],
    'Utiles Escolares': ['Pluma', 'Sobre', 'Borrador', 'Lapiz']
}
```",4.0,0.0,-0.0824742268041237
123,Utiles Escolares,0,,,Lapiz,Pluma,Sobre,Borrador,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Palabras Para Trafico', 'Utiles Escolares'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Taco', 'Embotellamiento', 'Pluma', 'Sobre', 'Atasco', 'Trafico', 'Borrador', 'Lapiz']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Palabras Para Trafico': ['Taco', 'Embotellamiento', 'Atasco', 'Trafico'],
    'Utiles Escolares': ['Pluma', 'Sobre', 'Borrador', 'Lapiz']
}
```",4.0,0.0,-0.0824742268041237
124,Deportes Culturales,1,,,Bochas,Pato,Rodeo,Charrería,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Deportes Culturales', 'Actores Españoles'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Pato', 'Bardem', 'Rodeo', 'Charrería', 'Banderas', 'Maura', 'Bochas', 'Mollà']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Deportes Culturales': ['Pato', 'Rodeo', 'Charrería', 'Bochas'],
    'Actores Españoles': ['Bardem', 'Banderas', 'Maura', 'Mollà']
}
```",4.0,0.0,0.0
124,Actores Españoles,1,,,Mollà,Maura,Bardem,Banderas,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Deportes Culturales', 'Actores Españoles'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Pato', 'Bardem', 'Rodeo', 'Charrería', 'Banderas', 'Maura', 'Bochas', 'Mollà']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Deportes Culturales': ['Pato', 'Rodeo', 'Charrería', 'Bochas'],
    'Actores Españoles': ['Bardem', 'Banderas', 'Maura', 'Mollà']
}
```",4.0,0.0,0.0
125,"Palabras Para ""Trabajo""",1,,,Empleo,Laburo,Tajo,Chamba,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Palabras Para ""Trabajo""', 'Celebraciones Mexicanas'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Muertos', 'Niño', 'Chamba', 'Empleo', 'Tajo', 'Independencia', 'Laburo', 'Magos']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Palabras Para ""Trabajo""': ['Chamba', 'Empleo', 'Tajo', 'Laburo'],
    'Celebraciones Mexicanas': ['Muertos', 'Niño', 'Independencia', 'Magos']
}
```",4.0,0.0,0.0
125,Celebraciones Mexicanas,1,,,Independencia,Muertos,Magos,Niño,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Palabras Para ""Trabajo""', 'Celebraciones Mexicanas'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Muertos', 'Niño', 'Chamba', 'Empleo', 'Tajo', 'Independencia', 'Laburo', 'Magos']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Palabras Para ""Trabajo""': ['Chamba', 'Empleo', 'Tajo', 'Laburo'],
    'Celebraciones Mexicanas': ['Muertos', 'Niño', 'Independencia', 'Magos']
}
```",4.0,0.0,0.0
126,Animales,0,,,Caballo,Gato,Perro,Raton,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Animales', 'Palabras Para Dinero'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Caballo', 'Gato', 'Lucas', 'Raton', 'Gamba', 'Perro', 'Dinero', 'Plata']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Animales': ['Caballo', 'Gato', 'Raton', 'Gamba', 'Perro'],
    'Palabras Para Dinero': ['Lucas', 'Dinero', 'Plata', 'Gamba']
}
```",4.5,1.0,0.0
