Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
35,___keeper,0,,,Book,Inn,Crypt,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['___keeper', 'Words for ""Tasty""'] . Here is the pool of words from which you can select from: ['Delicious', 'Book', 'Delectable', 'Crypt', 'Yummy', 'Inn']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___keeper': ['Book', 'Crypt', 'Inn'],
    'Words for ""Tasty""': ['Delicious', 'Delectable', 'Yummy']
}
```",3.0,0.0,0.0
35,"Words for ""Tasty""",0,,,Delicious,Delectable,Yummy,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['___keeper', 'Words for ""Tasty""'] . Here is the pool of words from which you can select from: ['Delicious', 'Book', 'Delectable', 'Crypt', 'Yummy', 'Inn']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___keeper': ['Book', 'Crypt', 'Inn'],
    'Words for ""Tasty""': ['Delicious', 'Delectable', 'Yummy']
}
```",3.0,0.0,0.0
36,Movie Heartthrobs,1,,,DiCaprio,Gosling,Clooney,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Movie Heartthrobs', 'Homophones'] . Here is the pool of words from which you can select from: ['Sew', 'Dye', 'DiCaprio', 'Die', 'Clooney', 'Gosling']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Movie Heartthrobs': ['DiCaprio', 'Clooney', 'Gosling'],
    'Homophones': ['Sew', 'Dye', 'Die']
}
```",3.0,0.0,0.0
36,Homophones,0,,,Die,Dye,Sew,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Movie Heartthrobs', 'Homophones'] . Here is the pool of words from which you can select from: ['Sew', 'Dye', 'DiCaprio', 'Die', 'Clooney', 'Gosling']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Movie Heartthrobs': ['DiCaprio', 'Clooney', 'Gosling'],
    'Homophones': ['Sew', 'Dye', 'Die']
}
```",3.0,0.0,0.0
37,"Slang for ""Fingers""",1,,,Fingers,Digits,Phalanges,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Slang for ""Fingers""', 'US National Parks'] . Here is the pool of words from which you can select from: ['Glacier', 'Fingers', 'Phalanges', 'Yellowstone', 'Digits', 'Yosemite']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Fingers""': ['Fingers', 'Phalanges', 'Digits'],
    'US National Parks': ['Glacier', 'Yellowstone', 'Yosemite']
}
```",3.0,0.0,1.0
37,US National Parks,1,,,Yellowstone,Yosemite,Glacier,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Slang for ""Fingers""', 'US National Parks'] . Here is the pool of words from which you can select from: ['Glacier', 'Fingers', 'Phalanges', 'Yellowstone', 'Digits', 'Yosemite']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Fingers""': ['Fingers', 'Phalanges', 'Digits'],
    'US National Parks': ['Glacier', 'Yellowstone', 'Yosemite']
}
```",3.0,0.0,1.0
38,___uck,0,,,Str,B,Ch,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['___uck', 'American Movie Directors'] . Here is the pool of words from which you can select from: ['Str', 'Spielberg', 'Ch', 'Lucas', 'Scorsese', 'B']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___uck': ['Str', 'Ch', 'B'],
    'American Movie Directors': ['Spielberg', 'Lucas', 'Scorsese']
}
```",3.0,0.0,0.0
38,American Movie Directors,1,,,Lucas,Spielberg,Scorsese,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['___uck', 'American Movie Directors'] . Here is the pool of words from which you can select from: ['Str', 'Spielberg', 'Ch', 'Lucas', 'Scorsese', 'B']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___uck': ['Str', 'Ch', 'B'],
    'American Movie Directors': ['Spielberg', 'Lucas', 'Scorsese']
}
```",3.0,0.0,0.0
39,Mountain Ranges,1,,,Rocky,Sierra Nevada,Adirondack,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Mountain Ranges', 'Types of Phones'] . Here is the pool of words from which you can select from: ['Smart', 'Flip', 'Sierra Nevada', 'Mobile', 'Adirondack', 'Rocky']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Mountain Ranges': ['Sierra Nevada', 'Adirondack', 'Rocky'],
    'Types of Phones': ['Smart', 'Flip', 'Mobile']
}
```",3.0,0.0,0.0
39,Types of Phones,0,,,Mobile,Flip,Smart,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Mountain Ranges', 'Types of Phones'] . Here is the pool of words from which you can select from: ['Smart', 'Flip', 'Sierra Nevada', 'Mobile', 'Adirondack', 'Rocky']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Mountain Ranges': ['Sierra Nevada', 'Adirondack', 'Rocky'],
    'Types of Phones': ['Smart', 'Flip', 'Mobile']
}
```",3.0,0.0,0.0
40,Types of Phones,0,,,Home,Flip,Mobile,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Types of Phones', 'Senses'] . Here is the pool of words from which you can select from: ['Flip', 'Sight', 'Hearing', 'Mobile', 'Home', 'Taste']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Types of Phones': ['Flip', 'Mobile', 'Home'],
    'Senses': ['Sight', 'Hearing', 'Taste']
}
```",3.0,0.0,0.0
40,Senses,0,,,Sight,Hearing,Taste,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Types of Phones', 'Senses'] . Here is the pool of words from which you can select from: ['Flip', 'Sight', 'Hearing', 'Mobile', 'Home', 'Taste']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Types of Phones': ['Flip', 'Mobile', 'Home'],
    'Senses': ['Sight', 'Hearing', 'Taste']
}
```",3.0,0.0,0.0
41,Places to Post,0,,,Page,Profile,Wall,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Places to Post', 'Words for ""Mistake""'] . Here is the pool of words from which you can select from: ['Page', 'Blunder', 'Error', 'Wall', 'Profile', 'Misstep']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Places to Post"": [""Page"", ""Wall"", ""Profile""],
    ""Words for \""Mistake\"""": [""Blunder"", ""Error"", ""Misstep""]
}
```",3.0,0.0,0.0
41,"Words for ""Mistake""",0,,,Blunder,Misstep,Error,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Places to Post', 'Words for ""Mistake""'] . Here is the pool of words from which you can select from: ['Page', 'Blunder', 'Error', 'Wall', 'Profile', 'Misstep']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Places to Post"": [""Page"", ""Wall"", ""Profile""],
    ""Words for \""Mistake\"""": [""Blunder"", ""Error"", ""Misstep""]
}
```",3.0,0.0,0.0
42,Ways to Communicate,0,,,DM,Talking,Email,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Ways to Communicate', 'Words for ""Mistake""'] . Here is the pool of words from which you can select from: ['Blunder', 'Email', 'Misstep', 'Talking', 'Error', 'DM']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Ways to Communicate': ['Email', 'Talking', 'DM'],
    'Words for ""Mistake""': ['Blunder', 'Misstep', 'Error']
}
```",3.0,0.0,0.0
42,"Words for ""Mistake""",0,,,Blunder,Error,Misstep,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Ways to Communicate', 'Words for ""Mistake""'] . Here is the pool of words from which you can select from: ['Blunder', 'Email', 'Misstep', 'Talking', 'Error', 'DM']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Ways to Communicate': ['Email', 'Talking', 'DM'],
    'Words for ""Mistake""': ['Blunder', 'Misstep', 'Error']
}
```",3.0,0.0,0.0
43,Forms of Religious Worship,0,,,Ritual,Prayer,Song,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Forms of Religious Worship', 'Animals That Dig'] . Here is the pool of words from which you can select from: ['Song', 'Groundhog', 'Prayer', 'Ant', 'Dog', 'Ritual']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Forms of Religious Worship': ['Song', 'Prayer', 'Ritual'],
    'Animals That Dig': ['Groundhog', 'Ant', 'Dog']
}
```",3.0,0.0,0.0
43,Animals That Dig,0,,,Groundhog,Dog,Ant,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Forms of Religious Worship', 'Animals That Dig'] . Here is the pool of words from which you can select from: ['Song', 'Groundhog', 'Prayer', 'Ant', 'Dog', 'Ritual']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Forms of Religious Worship': ['Song', 'Prayer', 'Ritual'],
    'Animals That Dig': ['Groundhog', 'Ant', 'Dog']
}
```",3.0,0.0,0.0
44,___uck,0,,,Pl,Ch,B,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['___uck', 'Dad Rock Bands'] . Here is the pool of words from which you can select from: ['Marillion', 'Pl', 'Ch', 'Queen', 'B', 'Who']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___uck': ['Pl', 'Ch', 'B'],
    'Dad Rock Bands': ['Marillion', 'Queen', 'Who']
}
```",3.0,0.0,0.3243243243243243
44,Dad Rock Bands,1,,,Who,Queen,Marillion,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['___uck', 'Dad Rock Bands'] . Here is the pool of words from which you can select from: ['Marillion', 'Pl', 'Ch', 'Queen', 'B', 'Who']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___uck': ['Pl', 'Ch', 'B'],
    'Dad Rock Bands': ['Marillion', 'Queen', 'Who']
}
```",3.0,0.0,0.3243243243243243
45,Children's Games,1,,,Tag,Gravel,Jacks,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: [""Children's Games"", 'American Olympians'] . Here is the pool of words from which you can select from: ['Jacks', 'Ledecky', 'Gravel', 'Biles', 'Tag', 'Phelps']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Children's Games"": ['Jacks', 'Tag'],
    ""American Olympians"": ['Ledecky', 'Biles', 'Phelps']
}
```",2.5,0.0,0.0
45,American Olympians,1,,,Phelps,Biles,Ledecky,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: [""Children's Games"", 'American Olympians'] . Here is the pool of words from which you can select from: ['Jacks', 'Ledecky', 'Gravel', 'Biles', 'Tag', 'Phelps']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Children's Games"": ['Jacks', 'Tag'],
    ""American Olympians"": ['Ledecky', 'Biles', 'Phelps']
}
```",2.5,0.0,0.0
46,Tools for Drawing,0,,,Pastel,Marker,Pencil,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Tools for Drawing', 'Types of Phones'] . Here is the pool of words from which you can select from: ['Mobile', 'Smart', 'Pastel', 'Marker', 'Flip', 'Pencil']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Tools for Drawing': ['Pastel', 'Marker', 'Pencil'],
    'Types of Phones': ['Mobile', 'Smart', 'Flip']
}
```",3.0,0.0,0.0
46,Types of Phones,0,,,Mobile,Smart,Flip,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Tools for Drawing', 'Types of Phones'] . Here is the pool of words from which you can select from: ['Mobile', 'Smart', 'Pastel', 'Marker', 'Flip', 'Pencil']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Tools for Drawing': ['Pastel', 'Marker', 'Pencil'],
    'Types of Phones': ['Mobile', 'Smart', 'Flip']
}
```",3.0,0.0,0.0
47,Mountain Ranges,1,,,Adirondack,Sierra Nevada,Appalachian,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Mountain Ranges', 'Kitchen Utensils'] . Here is the pool of words from which you can select from: ['Adirondack', 'Fork', 'Appalachian', 'Sierra Nevada', 'Knife', 'Straw']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Mountain Ranges': ['Adirondack', 'Appalachian', 'Sierra Nevada'],
    'Kitchen Utensils': ['Fork', 'Knife', 'Straw']
}
```",3.0,0.0,0.3243243243243243
47,Kitchen Utensils,0,,,Knife,Fork,Straw,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Mountain Ranges', 'Kitchen Utensils'] . Here is the pool of words from which you can select from: ['Adirondack', 'Fork', 'Appalachian', 'Sierra Nevada', 'Knife', 'Straw']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Mountain Ranges': ['Adirondack', 'Appalachian', 'Sierra Nevada'],
    'Kitchen Utensils': ['Fork', 'Knife', 'Straw']
}
```",3.0,0.0,0.3243243243243243
48,Parts of a Computer,0,,,Case,Motherboard,Hard Drive,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Parts of a Computer', 'Professions'] . Here is the pool of words from which you can select from: ['Engineer', 'Case', 'Scientist', 'Motherboard', 'Hard Drive', 'Teacher']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Parts of a Computer': ['Case', 'Motherboard', 'Hard Drive'],
    'Professions': ['Engineer', 'Scientist', 'Teacher']
}
```",3.0,0.0,0.0
