Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
50,"Slang for ""Fingers""",1,,,Sausages,Fingers,Digits,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Slang for ""Fingers""', 'Meals', 'Words for ""Want""'] . Here is the pool of words from which you can select from: ['Breakfast', 'Fingers', 'Crave', 'Wish', 'Linner', 'Digits', 'Desire', 'Brunch', 'Sausages']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Fingers""': ['Fingers', 'Digits', 'Sausages'],
    'Meals': ['Breakfast', 'Linner', 'Brunch'],
    'Words for ""Want""': ['Crave', 'Wish', 'Desire']
}
```",3.0,0.0,0.6428571428571429
50,Meals,1,,,Breakfast,Linner,Brunch,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Slang for ""Fingers""', 'Meals', 'Words for ""Want""'] . Here is the pool of words from which you can select from: ['Breakfast', 'Fingers', 'Crave', 'Wish', 'Linner', 'Digits', 'Desire', 'Brunch', 'Sausages']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Fingers""': ['Fingers', 'Digits', 'Sausages'],
    'Meals': ['Breakfast', 'Linner', 'Brunch'],
    'Words for ""Want""': ['Crave', 'Wish', 'Desire']
}
```",3.0,0.0,0.6428571428571429
50,"Words for ""Want""",0,,,Wish,Desire,Crave,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Slang for ""Fingers""', 'Meals', 'Words for ""Want""'] . Here is the pool of words from which you can select from: ['Breakfast', 'Fingers', 'Crave', 'Wish', 'Linner', 'Digits', 'Desire', 'Brunch', 'Sausages']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Fingers""': ['Fingers', 'Digits', 'Sausages'],
    'Meals': ['Breakfast', 'Linner', 'Brunch'],
    'Words for ""Want""': ['Crave', 'Wish', 'Desire']
}
```",3.0,0.0,0.6428571428571429
51,___keeper,0,,,Inn,Book,Crypt,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['___keeper', 'Fairy Tale Figures', 'Places to Post'] . Here is the pool of words from which you can select from: ['Profile', 'Hansel', 'Wolf', 'Book', 'Bear', 'Story', 'Inn', 'Crypt', 'Wall']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___keeper': ['Profile', 'Book', 'Inn', 'Crypt', 'Wall'],
    'Fairy Tale Figures': ['Hansel', 'Wolf', 'Bear', 'Story'],
    'Places to Post': ['Profile', 'Book', 'Inn', 'Crypt', 'Wall']
}
```",4.666666666666667,3.333333333333333,0.1176470588235294
51,Fairy Tale Figures,1,,,Wolf,Hansel,Bear,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['___keeper', 'Fairy Tale Figures', 'Places to Post'] . Here is the pool of words from which you can select from: ['Profile', 'Hansel', 'Wolf', 'Book', 'Bear', 'Story', 'Inn', 'Crypt', 'Wall']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___keeper': ['Profile', 'Book', 'Inn', 'Crypt', 'Wall'],
    'Fairy Tale Figures': ['Hansel', 'Wolf', 'Bear', 'Story'],
    'Places to Post': ['Profile', 'Book', 'Inn', 'Crypt', 'Wall']
}
```",4.666666666666667,3.333333333333333,0.1176470588235294
51,Places to Post,0,,,Profile,Wall,Story,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['___keeper', 'Fairy Tale Figures', 'Places to Post'] . Here is the pool of words from which you can select from: ['Profile', 'Hansel', 'Wolf', 'Book', 'Bear', 'Story', 'Inn', 'Crypt', 'Wall']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___keeper': ['Profile', 'Book', 'Inn', 'Crypt', 'Wall'],
    'Fairy Tale Figures': ['Hansel', 'Wolf', 'Bear', 'Story'],
    'Places to Post': ['Profile', 'Book', 'Inn', 'Crypt', 'Wall']
}
```",4.666666666666667,3.333333333333333,0.1176470588235294
52,"Words for ""Want""",0,,,Yearn,Desire,Crave,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Words for ""Want""', 'American Authors', 'Things That Cause Pain'] . Here is the pool of words from which you can select from: ['Poe', 'Yearn', 'Lee', 'Crave', 'Heat', 'Walker', 'Cold', 'Cut', 'Desire']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Want""': ['Yearn', 'Crave', 'Desire'],
    'American Authors': ['Poe', 'Lee', 'Walker'],
    'Things That Cause Pain': ['Heat', 'Cold', 'Cut']
}
```",3.0,0.0,0.1176470588235294
52,American Authors,1,,,Walker,Lee,Poe,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Words for ""Want""', 'American Authors', 'Things That Cause Pain'] . Here is the pool of words from which you can select from: ['Poe', 'Yearn', 'Lee', 'Crave', 'Heat', 'Walker', 'Cold', 'Cut', 'Desire']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Want""': ['Yearn', 'Crave', 'Desire'],
    'American Authors': ['Poe', 'Lee', 'Walker'],
    'Things That Cause Pain': ['Heat', 'Cold', 'Cut']
}
```",3.0,0.0,0.1176470588235294
52,Things That Cause Pain,0,,,Cold,Cut,Heat,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Words for ""Want""', 'American Authors', 'Things That Cause Pain'] . Here is the pool of words from which you can select from: ['Poe', 'Yearn', 'Lee', 'Crave', 'Heat', 'Walker', 'Cold', 'Cut', 'Desire']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Want""': ['Yearn', 'Crave', 'Desire'],
    'American Authors': ['Poe', 'Lee', 'Walker'],
    'Things That Cause Pain': ['Heat', 'Cold', 'Cut']
}
```",3.0,0.0,0.1176470588235294
53,Places to Post,0,,,Profile,Story,Page,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Places to Post', 'Desserts', 'Meals'] . Here is the pool of words from which you can select from: ['Crumble', 'Pudding', 'Breakfast', 'Profile', 'Dinner', 'Page', 'Linner', 'Ice Cream', 'Story']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Places to Post"": [""Profile"", ""Page"", ""Story""],
    ""Desserts"": [""Crumble"", ""Pudding"", ""Ice Cream""],
    ""Meals"": [""Breakfast"", ""Dinner"", ""Linner""]
}
```",3.0,0.0,0.4838709677419355
53,Desserts,1,,,Ice Cream,Crumble,Pudding,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Places to Post', 'Desserts', 'Meals'] . Here is the pool of words from which you can select from: ['Crumble', 'Pudding', 'Breakfast', 'Profile', 'Dinner', 'Page', 'Linner', 'Ice Cream', 'Story']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Places to Post"": [""Profile"", ""Page"", ""Story""],
    ""Desserts"": [""Crumble"", ""Pudding"", ""Ice Cream""],
    ""Meals"": [""Breakfast"", ""Dinner"", ""Linner""]
}
```",3.0,0.0,0.4838709677419355
53,Meals,1,,,Linner,Dinner,Breakfast,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Places to Post', 'Desserts', 'Meals'] . Here is the pool of words from which you can select from: ['Crumble', 'Pudding', 'Breakfast', 'Profile', 'Dinner', 'Page', 'Linner', 'Ice Cream', 'Story']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Places to Post"": [""Profile"", ""Page"", ""Story""],
    ""Desserts"": [""Crumble"", ""Pudding"", ""Ice Cream""],
    ""Meals"": [""Breakfast"", ""Dinner"", ""Linner""]
}
```",3.0,0.0,0.4838709677419355
54,Mountain Ranges,1,,,Adirondack,Rocky,Appalachian,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Mountain Ranges', 'Homophones', 'Boy Band Identifiers'] . Here is the pool of words from which you can select from: ['Sew', 'Rocky', 'Appalachian', 'Dye', 'Maroon', 'Direction', 'Sow', 'Backstreet', 'Adirondack']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Mountain Ranges': ['Rocky', 'Appalachian', 'Adirondack'],
    'Homophones': ['Sew', 'Dye', 'Sow'],
    'Boy Band Identifiers': ['Maroon', 'Direction', 'Backstreet']
}
```",3.0,0.0,0.0769230769230769
54,Homophones,0,,,Sew,Sow,Dye,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Mountain Ranges', 'Homophones', 'Boy Band Identifiers'] . Here is the pool of words from which you can select from: ['Sew', 'Rocky', 'Appalachian', 'Dye', 'Maroon', 'Direction', 'Sow', 'Backstreet', 'Adirondack']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Mountain Ranges': ['Rocky', 'Appalachian', 'Adirondack'],
    'Homophones': ['Sew', 'Dye', 'Sow'],
    'Boy Band Identifiers': ['Maroon', 'Direction', 'Backstreet']
}
```",3.0,0.0,0.0769230769230769
54,Boy Band Identifiers,1,,,Direction,Backstreet,Maroon,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Mountain Ranges', 'Homophones', 'Boy Band Identifiers'] . Here is the pool of words from which you can select from: ['Sew', 'Rocky', 'Appalachian', 'Dye', 'Maroon', 'Direction', 'Sow', 'Backstreet', 'Adirondack']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Mountain Ranges': ['Rocky', 'Appalachian', 'Adirondack'],
    'Homophones': ['Sew', 'Dye', 'Sow'],
    'Boy Band Identifiers': ['Maroon', 'Direction', 'Backstreet']
}
```",3.0,0.0,0.0769230769230769
55,"Words for ""Want""",0,,,Crave,Wish,Yearn,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Words for ""Want""', 'Sports', 'Dad Rock Bands'] . Here is the pool of words from which you can select from: ['Journey', 'Track', 'Polo', 'Who', 'Football', 'Wish', 'Queen', 'Yearn', 'Crave']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Want""': ['Wish', 'Yearn', 'Crave'],
    'Sports': ['Track', 'Polo', 'Football'],
    'Dad Rock Bands': ['Journey', 'Who', 'Queen']
}
```",3.0,0.0,-0.0256410256410256
55,Sports,0,,,Polo,Track,Football,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Words for ""Want""', 'Sports', 'Dad Rock Bands'] . Here is the pool of words from which you can select from: ['Journey', 'Track', 'Polo', 'Who', 'Football', 'Wish', 'Queen', 'Yearn', 'Crave']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Want""': ['Wish', 'Yearn', 'Crave'],
    'Sports': ['Track', 'Polo', 'Football'],
    'Dad Rock Bands': ['Journey', 'Who', 'Queen']
}
```",3.0,0.0,-0.0256410256410256
55,Dad Rock Bands,1,,,Queen,Who,Journey,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Words for ""Want""', 'Sports', 'Dad Rock Bands'] . Here is the pool of words from which you can select from: ['Journey', 'Track', 'Polo', 'Who', 'Football', 'Wish', 'Queen', 'Yearn', 'Crave']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Want""': ['Wish', 'Yearn', 'Crave'],
    'Sports': ['Track', 'Polo', 'Football'],
    'Dad Rock Bands': ['Journey', 'Who', 'Queen']
}
```",3.0,0.0,-0.0256410256410256
56,Tools for Drawing,0,,,Pen,Marker,Pencil,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Tools for Drawing', ""Children's Games"", 'Homophones for ""Peak""'] . Here is the pool of words from which you can select from: ['Pen', 'Peke', 'Peek', 'Peak', 'Gravel', 'Jacks', 'Pencil', 'Marker', 'Hopscotch']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Tools for Drawing"": [""Pen"", ""Pencil"", ""Marker""],
    ""Children's Games"": [""Jacks"", ""Hopscotch""],
    'Homophones for ""Peak""': [""Peke"", ""Peek"", ""Peak""]
}
```",2.6666666666666665,0.0,-0.0256410256410256
56,Children's Games,1,,,Jacks,Hopscotch,Gravel,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Tools for Drawing', ""Children's Games"", 'Homophones for ""Peak""'] . Here is the pool of words from which you can select from: ['Pen', 'Peke', 'Peek', 'Peak', 'Gravel', 'Jacks', 'Pencil', 'Marker', 'Hopscotch']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Tools for Drawing"": [""Pen"", ""Pencil"", ""Marker""],
    ""Children's Games"": [""Jacks"", ""Hopscotch""],
    'Homophones for ""Peak""': [""Peke"", ""Peek"", ""Peak""]
}
```",2.6666666666666665,0.0,-0.0256410256410256
56,"Homophones for ""Peak""",0,,,Peek,Peke,Peak,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Tools for Drawing', ""Children's Games"", 'Homophones for ""Peak""'] . Here is the pool of words from which you can select from: ['Pen', 'Peke', 'Peek', 'Peak', 'Gravel', 'Jacks', 'Pencil', 'Marker', 'Hopscotch']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Tools for Drawing"": [""Pen"", ""Pencil"", ""Marker""],
    ""Children's Games"": [""Jacks"", ""Hopscotch""],
    'Homophones for ""Peak""': [""Peke"", ""Peek"", ""Peak""]
}
```",2.6666666666666665,0.0,-0.0256410256410256
