,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
1,197,Parientes,Everyday,,,Hermana,Sobrina
0,198,Homófonos,Linguistic,Homophones,,Coser,Taza
1,198,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Rico,Sabroso
0,199,___tel,Linguistic,Fill in the blank,,Man,Pas
1,199,Bandas Latinoamericanas,Pop culture,Music,,Tacuba,Lobos
0,200,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Lío
1,200,Celebraciones Mexicanas,Pop culture,,,Niño,Muertos
0,201,Comida Mexicana,Everyday,Food,,Enchilada,Pambazo
1,201,Poetas Latinoamericanos,Pop culture,Literature,,Martí,Mistral
0,202,Partes de Zapatos,Everyday,Objects,,Agujeta,Tacon
1,202,Animales Aquaticos,Everyday,Animals,,Ornitorrinco,Ajolote
0,203,Verbos,Linguistic,,,Lloro,Salto
1,203,Animales Aquaticos,Everyday,Animals,,Tortuga,Caracol de Mar
0,204,Verbos,Linguistic,,,Canto,Grito
1,204,___bol,Linguistic,Fill in the blank,,Ár,Béis
0,205,Animales,Everyday,Animals,,Raton,Caballo
1,205,Bailes,Pop culture,,,Samba,Rumba
0,206,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chavo
1,206,Personajes de Don Quixote,Pop culture,Literature,,Alonso,Dulcinea
0,207,Tipos de Pan,Everyday,Food,,Bolillo,Polvoron
1,207,___tro,Linguistic,Fill in the blank,,Cilan,Demues
0,208,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Atasco
1,208,Directores de Cine,Pop culture,TV & Movies,,Cuarón,Iñárritu
0,209,Cantantes Latinoamericanos,Pop culture,Music,,Martin,Iglesias
1,209,Partes de Arbol,Everyday,World/Nature,,Rama,Tronco
0,210,Partes de Arbol,Everyday,World/Nature,,Rama,Tronco
1,210,Comida Mexicana,Everyday,Food,,Pambazo,Enchilada
0,211,Partes de Arbol,Everyday,World/Nature,,Rama,Hoja
1,211,Futbolistas,Pop culture,Sports,,Messi,Maradona
0,212,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Chavo
1,212,___tel,Linguistic,Fill in the blank,,Man,Pas
0,213,Personajes de Don Quixote,Pop culture,Literature,,Alonso,Sancho
1,213,___bol,Linguistic,Fill in the blank,,Ár,Fút
0,214,Vichos,Everyday,Animals,,Mariposa,Mosquito
1,214,Géneros,Pop culture,Literature,,Historia,Misterio
0,215,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Molón,Padre
1,215,Verbos,Linguistic,,,Salto,Canto
0,216,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Gamba,Lucas
1,216,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Quico
0,217,Deportes Culturales,Pop culture,Sports,,Bochas,Charrería
1,217,Juegos Infantiles,Pop culture,Sports,,Ranita,Canicas
0,218,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Fantasmas
1,218,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Bardo
0,219,Animales Aquaticos,Everyday,Animals,,Castor,Ajolote
1,219,Poetas Latinoamericanos,Pop culture,Literature,,Acevedo,Mistral
0,220,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Bardo
1,220,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Chido,Molón
0,221,Tipos de Pan,Everyday,Food,,Mantecada,Bolillo
1,221,Personajes de Don Quixote,Pop culture,Literature,,Alonso,Sansón
0,222,Futbolistas,Pop culture,Sports,,Figueroa,Maradona
1,222,Juegos Infantiles,Pop culture,Sports,,Rayuela,Ranita
0,223,___tar,Linguistic,Fill in the blank,,Encan,Agi
1,223,Animales Aquaticos,Everyday,Animals,,Delfin,Caracol de Mar
0,224,Futbolistas,Pop culture,Sports,,Suárez,Figueroa
1,224,Cuerpos de Agua,Everyday,World/Nature,,Charco,Rio
0,225,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Lío
1,225,___tar,Linguistic,Fill in the blank,,Orien,Agi
0,226,Juegos Infantiles,Pop culture,Sports,,Canicas,Rayuela
1,226,Utiles Escolares,Everyday,,,Lapiz,Pluma
0,227,Animales Aquaticos,Everyday,Animals,,Tortuga,Delfin
1,227,Futbolistas,Pop culture,Sports,,Figueroa,Suárez
0,228,Equipos de La Liga,Pop culture,Sports,,Barcelona,Mallorca
1,228,Deportes Culturales,Pop culture,Sports,,Pato,Bochas
0,229,Cantantes Latinoamericanos,Pop culture,Music,,Iglesias,Martin
1,229,Personajes de Don Quixote,Pop culture,Literature,,Sansón,Alonso
0,230,Barrios En Latinoamerica,Everyday,World/Nature,,La Boca,El Dorado
1,230,Tipos de Pan,Everyday,Food,,Bolillo,Polvoron
0,231,Barrios En Latinoamerica,Everyday,World/Nature,,La Boca,Coyoacan
1,231,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Excelente,Riquisimo
0,232,Cuerpos de Agua,Everyday,World/Nature,,Rio,Oceano
1,232,Homófonos,Linguistic,Homophones,,Coser,Taza
0,233,Utiles Escolares,Everyday,,,Pluma,Lapiz
1,233,Cuerpos de Agua,Everyday,World/Nature,,Oceano,Charco
0,234,Juegos Infantiles,Pop culture,Sports,,Ranita,Canicas
1,234,___tar,Linguistic,Fill in the blank,,Orien,Dormi
0,235,Metales,Everyday,Objects,,Oro,Alpaca
1,235,Homófonos,Linguistic,Homophones,,Taza,Tasa
0,236,___bol,Linguistic,Fill in the blank,,Básquet,Béis
1,236,Actores Españoles,Pop culture,TV & Movies,,Mollà,Maura
0,237,Animales,Everyday,Animals,,Caballo,Raton
1,237,Bailes,Pop culture,,,Mambo,Jive
0,238,Nombres,Everyday,,,Marta,Rosa
1,238,Verbos,Linguistic,,,Canto,Lloro
0,239,Comida Mexicana,Everyday,Food,,Enchilada,Chapulin
1,239,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Pedo
0,240,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Fantasmas
1,240,Verbos,Linguistic,,,Grito,Salto
0,241,Animales Aquaticos,Everyday,Animals,,Castor,Morsa
1,241,Apodos,Linguistic,,,Chava,Lucha
0,242,Equipos de La Liga,Pop culture,Sports,,Barcelona,Madrid
1,242,Utiles Escolares,Everyday,,,Lapiz,Sobre
0,243,Cuerpos de Agua,Everyday,World/Nature,,Oceano,Rio
1,243,Personajes de Don Quixote,Pop culture,Literature,,Sansón,Sancho
0,244,Verduras,Everyday,Food,,Apio,Brocoli
1,244,Nombres,Everyday,,,Rosa,Marta
0,245,Verduras,Everyday,Food,,Zanahoria,Brocoli
1,245,Personajes de Don Quixote,Pop culture,Literature,,Sancho,Alonso
0,246,Cuerpos de Agua,Everyday,World/Nature,,Lago,Rio
1,246,Apodos,Linguistic,,,Toño,Chucho
0,247,Directores de Cine,Pop culture,TV & Movies,,Iñárritu,Cuarón
1,247,Futbolistas,Pop culture,Sports,,Suárez,Messi
0,248,Verduras,Everyday,Food,,Papa,Apio
1,248,Animales Aquaticos,Everyday,Animals,,Pulpo,Caracol de Mar
0,249,Utiles Escolares,Everyday,,,Sobre,Lapiz
1,249,Celebraciones Mexicanas,Pop culture,,,Muertos,Niño
0,250,Cuerpos de Agua,Everyday,World/Nature,,Lago,Oceano
1,250,Poetas Latinoamericanos,Pop culture,Literature,,Mistral,Martí
0,251,Flores,Everyday,World/Nature,,Iris,Azahar
1,251,Poetas Latinoamericanos,Pop culture,Literature,,Mistral,Martí
0,252,Verbos,Linguistic,,,Lloro,Grito
1,252,Poetas Latinoamericanos,Pop culture,Literature,,Mistral,Neruda
0,253,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Empleo,Chamba
1,253,Actores Españoles,Pop culture,TV & Movies,,Mollà,Banderas
0,254,Bandas Latinoamericanas,Pop culture,Music,,Lobos,Enanitos
1,254,Verbos,Linguistic,,,Salto,Canto
0,255,Apodos,Linguistic,,,Chucho,Toño
1,255,Verduras,Everyday,Food,,Papa,Zanahoria
0,256,Partes de Zapatos,Everyday,Objects,,Lengua,Tacon
1,256,Tipos de Pan,Everyday,Food,,Polvoron,Mantecada
0,257,Poetas Latinoamericanos,Pop culture,Literature,,Acevedo,Mistral
1,257,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Trafico
0,258,Tipos de Pan,Everyday,Food,,Bolillo,Polvoron
1,258,Animales,Everyday,Animals,,Gato,Raton
0,259,Metales,Everyday,Objects,,Rodio,Oro
1,259,Vichos,Everyday,Animals,,Mariposa,Mosquito
0,260,Futbolistas,Pop culture,Sports,,Messi,Figueroa
1,260,Actores Españoles,Pop culture,TV & Movies,,Banderas,Maura
0,261,Barrios En Latinoamerica,Everyday,World/Nature,,El Dorado,La Boca
1,261,Personajes de Don Quixote,Pop culture,Literature,,Alonso,Sancho
0,262,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Laburo,Empleo
1,262,Partes de Zapatos,Everyday,Objects,,Lengua,Suela
0,263,___tel,Linguistic,Fill in the blank,,Man,Cóc
1,263,___bol,Linguistic,Fill in the blank,,Ár,Béis
0,264,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Taco,Trafico
1,264,Cuerpos de Agua,Everyday,World/Nature,,Oceano,Charco
0,265,Verbos,Linguistic,,,Grito,Salto
1,265,Comida Mexicana,Everyday,Food,,Enchilada,Chapulin
0,266,Partes de Zapatos,Everyday,Objects,,Agujeta,Suela
1,266,Flores,Everyday,World/Nature,,Iris,Lirio
0,267,___bol,Linguistic,Fill in the blank,,Béis,Ár
1,267,Comida Mexicana,Everyday,Food,,Flautas,Enchilada
0,268,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Trampa,Bulo
1,268,Homófonos,Linguistic,Homophones,,Coser,Tasa
0,269,Actores Españoles,Pop culture,TV & Movies,,Banderas,Maura
1,269,Homófonos,Linguistic,Homophones,,Tasa,Taza
0,270,Homófonos,Linguistic,Homophones,,Cocer,Coser
1,270,___tel,Linguistic,Fill in the blank,,Man,Cóc
0,271,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Gamba,Lucas
1,271,Directores de Cine,Pop culture,TV & Movies,,Toro,Llosa
0,272,___tar,Linguistic,Fill in the blank,,Orien,Agi
1,272,Flores,Everyday,World/Nature,,Lirio,Iris
0,273,Homófonos,Linguistic,Homophones,,Cocer,Coser
1,273,___tar,Linguistic,Fill in the blank,,Orien,Dormi
0,274,Verduras,Everyday,Food,,Papa,Brocoli
1,274,Parientes,Everyday,,,Sobrina,Tio
0,275,Actores Españoles,Pop culture,TV & Movies,,Maura,Bardem
1,275,Verbos,Linguistic,,,Canto,Lloro
0,276,Verduras,Everyday,Food,,Brocoli,Zanahoria
1,276,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Chilindrina
0,277,Apodos,Linguistic,,,Chucho,Lucha
1,277,Futbolistas,Pop culture,Sports,,Messi,Suárez
0,278,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Ánimas,Apariciones
1,278,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Quico
0,279,Equipos de La Liga,Pop culture,Sports,,Sociedad,Madrid
1,279,Puestos Catolicos,Everyday,Religion,,Cardinal,Sacerdote
0,280,Tipos de Pan,Everyday,Food,,Mantecada,Concha
1,280,Puestos Catolicos,Everyday,Religion,,Arzobispo,Monja
0,281,Animales,Everyday,Animals,,Gato,Caballo
1,281,Juegos Infantiles,Pop culture,Sports,,Escondite,Rayuela
0,282,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Atasco,Embotellamiento
1,282,___tel,Linguistic,Fill in the blank,,Cóc,Ho
0,283,___tro,Linguistic,Fill in the blank,,Secues,Demues
1,283,Poetas Latinoamericanos,Pop culture,Literature,,Martí,Neruda
0,284,Puestos Catolicos,Everyday,Religion,,Cardinal,Sacerdote
1,284,Nombres,Everyday,,,Eugenia,Rosa
0,285,Comida Mexicana,Everyday,Food,,Chapulin,Flautas
1,285,Cantantes Latinoamericanos,Pop culture,Music,,Selena,Martin
0,286,Animales Aquaticos,Everyday,Animals,,Pulpo,Delfin
1,286,Personajes de Don Quixote,Pop culture,Literature,,Alonso,Dulcinea
0,287,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Apariciones
1,287,Flores,Everyday,World/Nature,,Lirio,Nochebuena
0,288,Poetas Latinoamericanos,Pop culture,Literature,,Acevedo,Mistral
1,288,Cuerpos de Agua,Everyday,World/Nature,,Oceano,Charco
0,289,___bol,Linguistic,Fill in the blank,,Básquet,Béis
1,289,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Plata,Gamba
0,290,Metales,Everyday,Objects,,Oro,Rodio
1,290,Partes de Arbol,Everyday,World/Nature,,Raiz,Hoja
0,291,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Lucas,Plata
1,291,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Excelente
0,292,Personajes de Don Quixote,Pop culture,Literature,,Sancho,Dulcinea
1,292,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Lucas,Gamba
0,293,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Quico
1,293,Artistas,Pop culture,,,Orozco,Kahlo
0,294,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Atasco
1,294,Comida Mexicana,Everyday,Food,,Enchilada,Flautas
0,295,Homófonos,Linguistic,Homophones,,Coser,Cocer
1,295,Comida Mexicana,Everyday,Food,,Flautas,Chapulin
0,296,Nombres,Everyday,,,Marta,Margarita
1,296,___tar,Linguistic,Fill in the blank,,Encan,Dormi
0,297,Directores de Cine,Pop culture,TV & Movies,,Cuarón,Llosa
1,297,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Tajo,Chamba
0,298,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Gamba
1,298,___tel,Linguistic,Fill in the blank,,Man,Cóc
0,299,Metales,Everyday,Objects,,Alpaca,Platino
1,299,Homófonos,Linguistic,Homophones,,Tasa,Cocer
