,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,131,Artistas,Pop culture,,,Orozco,Kahlo
1,131,Celebraciones Mexicanas,Pop culture,,,Independencia,Magos
2,131,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Plata,Dinero
0,132,Utiles Escolares,Everyday,,,Pluma,Sobre
1,132,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Trafico,Embotellamiento
2,132,___tar,Linguistic,Fill in the blank,,Encan,Orien
0,133,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Macizo,Padre
1,133,Flores,Everyday,World/Nature,,Iris,Lirio
2,133,Celebraciones Mexicanas,Pop culture,,,Niño,Independencia
0,134,Actores Españoles,Pop culture,TV & Movies,,Banderas,Mollà
1,134,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Trampa,Embuste
2,134,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Apariciones
0,135,Cuerpos de Agua,Everyday,World/Nature,,Rio,Oceano
1,135,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Apariciones
2,135,Partes del Cuerpo,Everyday,Bodily,,Nariz,Brazo
0,136,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Sabroso,Excelente
1,136,Actores Españoles,Pop culture,TV & Movies,,Mollà,Maura
2,136,Equipos de La Liga,Pop culture,Sports,,Madrid,Sociedad
0,137,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Padre,Macizo
1,137,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Ánimas,Espantos
2,137,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Empleo,Tajo
0,138,Celebraciones Mexicanas,Pop culture,,,Niño,Magos
1,138,___tro,Linguistic,Fill in the blank,,Arbi,Cilan
2,138,Puestos Catolicos,Everyday,Religion,,Monja,Cardinal
0,139,Bailes,Pop culture,,,Samba,Mambo
1,139,Celebraciones Mexicanas,Pop culture,,,Magos,Muertos
2,139,Utiles Escolares,Everyday,,,Sobre,Lapiz
0,140,Partes del Cuerpo,Everyday,Bodily,,Cabeza,Brazo
1,140,Comida Mexicana,Everyday,Food,,Enchilada,Chapulin
2,140,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Excelente
0,141,Vichos,Everyday,Animals,,Mosquito,Langosta
1,141,Metales,Everyday,Objects,,Oro,Alpaca
2,141,Puestos Catolicos,Everyday,Religion,,Arzobispo,Sacerdote
0,142,___tar,Linguistic,Fill in the blank,,Orien,Agi
1,142,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Macizo,Chido
2,142,Homófonos,Linguistic,Homophones,,Taza,Cocer
0,143,Parientes,Everyday,,,Mama,Sobrina
1,143,Vichos,Everyday,Animals,,Mariquita,Langosta
2,143,Cuerpos de Agua,Everyday,World/Nature,,Lago,Oceano
0,144,Barrios En Latinoamerica,Everyday,World/Nature,,La Mariposa,Coyoacan
1,144,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Rico
2,144,Partes de Arbol,Everyday,World/Nature,,Rama,Tronco
0,145,Verduras,Everyday,Food,,Papa,Brocoli
1,145,Partes de Zapatos,Everyday,Objects,,Agujeta,Lengua
2,145,Barrios En Latinoamerica,Everyday,World/Nature,,Coyoacan,La Mariposa
0,146,Deportes Culturales,Pop culture,Sports,,Rodeo,Charrería
1,146,___tar,Linguistic,Fill in the blank,,Agi,Encan
2,146,Personajes de Don Quixote,Pop culture,Literature,,Sansón,Sancho
0,147,Verduras,Everyday,Food,,Apio,Papa
1,147,Artistas,Pop culture,,,Kahlo,Izquierdo
2,147,___tel,Linguistic,Fill in the blank,,Ho,Cóc
0,148,Vichos,Everyday,Animals,,Mosquito,Mariquita
1,148,Directores de Cine,Pop culture,TV & Movies,,Toro,Iñárritu
2,148,Utiles Escolares,Everyday,,,Pluma,Lapiz
0,149,___tar,Linguistic,Fill in the blank,,Dormi,Orien
1,149,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Excelente,Riquisimo
2,149,Juegos Infantiles,Pop culture,Sports,,Canicas,Escondite
0,150,Deportes Culturales,Pop culture,Sports,,Pato,Charrería
1,150,Actores Españoles,Pop culture,TV & Movies,,Banderas,Bardem
2,150,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Embuste,Bulo
0,151,Parientes,Everyday,,,Hermana,Sobrina
1,151,Directores de Cine,Pop culture,TV & Movies,,Toro,Llosa
2,151,Animales Aquaticos,Everyday,Animals,,Castor,Ajolote
0,152,Tipos de Pan,Everyday,Food,,Bolillo,Mantecada
1,152,Nombres,Everyday,,,Margarita,Marta
2,152,Artistas,Pop culture,,,Izquierdo,Rivera
0,153,Animales Aquaticos,Everyday,Animals,,Pulpo,Tortuga
1,153,Directores de Cine,Pop culture,TV & Movies,,Toro,Cuarón
2,153,Bailes,Pop culture,,,Rumba,Jive
0,154,Verbos,Linguistic,,,Salto,Canto
1,154,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Fantasmas,Apariciones
2,154,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Pedo
0,155,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Plata,Lucas
1,155,Vichos,Everyday,Animals,,Mariquita,Mosquito
2,155,Barrios En Latinoamerica,Everyday,World/Nature,,El Dorado,La Boca
0,156,Actores Españoles,Pop culture,TV & Movies,,Bardem,Maura
1,156,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Tajo,Empleo
2,156,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Trafico,Taco
0,157,Cantantes Latinoamericanos,Pop culture,Music,,Selena,Martin
1,157,Directores de Cine,Pop culture,TV & Movies,,Cuarón,Toro
2,157,Animales Aquaticos,Everyday,Animals,,Delfin,Pulpo
0,158,Utiles Escolares,Everyday,,,Lapiz,Sobre
1,158,Partes de Zapatos,Everyday,Objects,,Lengua,Agujeta
2,158,Bailes,Pop culture,,,Jive,Rumba
0,159,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Sabroso
1,159,Utiles Escolares,Everyday,,,Pluma,Sobre
2,159,Apodos,Linguistic,,,Toño,Chucho
0,160,Animales,Everyday,Animals,,Caballo,Raton
1,160,Barrios En Latinoamerica,Everyday,World/Nature,,La Boca,El Dorado
2,160,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Tajo,Chamba
0,161,Barrios En Latinoamerica,Everyday,World/Nature,,El Dorado,Coyoacan
1,161,Cantantes Latinoamericanos,Pop culture,Music,,Iglesias,Selena
2,161,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Sabroso
0,162,Partes de Arbol,Everyday,World/Nature,,Hoja,Rama
1,162,Puestos Catolicos,Everyday,Religion,,Sacerdote,Monja
2,162,Poetas Latinoamericanos,Pop culture,Literature,,Mistral,Acevedo
0,163,Bandas Latinoamericanas,Pop culture,Music,,Maná,Enanitos
1,163,Partes de Arbol,Everyday,World/Nature,,Raiz,Rama
2,163,Verduras,Everyday,Food,,Brocoli,Zanahoria
0,164,Puestos Catolicos,Everyday,Religion,,Arzobispo,Cardinal
1,164,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chavo
2,164,Bandas Latinoamericanas,Pop culture,Music,,Tacuba,Maná
0,165,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Laburo,Empleo
1,165,Parientes,Everyday,,,Mama,Tio
2,165,Equipos de La Liga,Pop culture,Sports,,Madrid,Mallorca
0,166,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Excelente
1,166,Animales,Everyday,Animals,,Caballo,Raton
2,166,___tar,Linguistic,Fill in the blank,,Agi,Encan
0,167,Bandas Latinoamericanas,Pop culture,Music,,Tacuba,Enanitos
1,167,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Quico
2,167,Barrios En Latinoamerica,Everyday,World/Nature,,Coyoacan,La Mariposa
0,168,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Lucas,Dinero
1,168,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Chilindrina
2,168,Metales,Everyday,Objects,,Rodio,Platino
0,169,Verbos,Linguistic,,,Lloro,Canto
1,169,Partes de Arbol,Everyday,World/Nature,,Tronco,Hoja
2,169,Equipos de La Liga,Pop culture,Sports,,Mallorca,Madrid
0,170,Poetas Latinoamericanos,Pop culture,Literature,,Acevedo,Martí
1,170,___tel,Linguistic,Fill in the blank,,Cóc,Man
2,170,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Macizo,Molón
0,171,___tar,Linguistic,Fill in the blank,,Orien,Encan
1,171,Bandas Latinoamericanas,Pop culture,Music,,Lobos,Enanitos
2,171,Directores de Cine,Pop culture,TV & Movies,,Cuarón,Toro
0,172,Artistas,Pop culture,,,Kahlo,Orozco
1,172,Directores de Cine,Pop culture,TV & Movies,,Cuarón,Llosa
2,172,Personajes de Don Quixote,Pop culture,Literature,,Alonso,Dulcinea
0,173,Apodos,Linguistic,,,Chucho,Chava
1,173,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Embuste
2,173,Metales,Everyday,Objects,,Alpaca,Platino
0,174,Parientes,Everyday,,,Hermana,Tio
1,174,Equipos de La Liga,Pop culture,Sports,,Mallorca,Barcelona
2,174,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Rico,Sabroso
0,175,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Plata
1,175,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chavo
2,175,Comida Mexicana,Everyday,Food,,Chapulin,Enchilada
0,176,Flores,Everyday,World/Nature,,Azahar,Nochebuena
1,176,Verbos,Linguistic,,,Canto,Lloro
2,176,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Lucas,Plata
0,177,Equipos de La Liga,Pop culture,Sports,,Madrid,Sociedad
1,177,___bol,Linguistic,Fill in the blank,,Fút,Básquet
2,177,Flores,Everyday,World/Nature,,Azahar,Nochebuena
0,178,Animales Aquaticos,Everyday,Animals,,Pulpo,Delfin
1,178,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Taco
2,178,Poetas Latinoamericanos,Pop culture,Literature,,Acevedo,Martí
0,179,Vichos,Everyday,Animals,,Mariposa,Langosta
1,179,Celebraciones Mexicanas,Pop culture,,,Magos,Muertos
2,179,Juegos Infantiles,Pop culture,Sports,,Ranita,Canicas
0,180,Partes del Cuerpo,Everyday,Bodily,,Boca,Brazo
1,180,Animales,Everyday,Animals,,Caballo,Perro
2,180,Animales Aquaticos,Everyday,Animals,,Ajolote,Ornitorrinco
0,181,Cuerpos de Agua,Everyday,World/Nature,,Rio,Oceano
1,181,Partes de Arbol,Everyday,World/Nature,,Hoja,Raiz
2,181,Verbos,Linguistic,,,Lloro,Salto
0,182,___tro,Linguistic,Fill in the blank,,Demues,Arbi
1,182,Utiles Escolares,Everyday,,,Lapiz,Sobre
2,182,Poetas Latinoamericanos,Pop culture,Literature,,Martí,Mistral
0,183,Directores de Cine,Pop culture,TV & Movies,,Iñárritu,Cuarón
1,183,Vichos,Everyday,Animals,,Mariposa,Mosquito
2,183,Celebraciones Mexicanas,Pop culture,,,Muertos,Independencia
0,184,Géneros,Pop culture,Literature,,Poema,Romance
1,184,Celebraciones Mexicanas,Pop culture,,,Independencia,Magos
2,184,Parientes,Everyday,,,Tio,Sobrina
0,185,Metales,Everyday,Objects,,Platino,Alpaca
1,185,Futbolistas,Pop culture,Sports,,Suárez,Messi
2,185,Juegos Infantiles,Pop culture,Sports,,Rayuela,Escondite
0,186,Animales Aquaticos,Everyday,Animals,,Castor,Ornitorrinco
1,186,Deportes Culturales,Pop culture,Sports,,Bochas,Pato
2,186,Verbos,Linguistic,,,Grito,Canto
0,187,Futbolistas,Pop culture,Sports,,Messi,Suárez
1,187,Bandas Latinoamericanas,Pop culture,Music,,Tacuba,Maná
2,187,Artistas,Pop culture,,,Izquierdo,Rivera
0,188,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Rico
1,188,___tar,Linguistic,Fill in the blank,,Orien,Agi
2,188,___tro,Linguistic,Fill in the blank,,Demues,Cilan
0,189,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chilindrina
1,189,Cantantes Latinoamericanos,Pop culture,Music,,Iglesias,Martin
2,189,Vichos,Everyday,Animals,,Mariposa,Langosta
0,190,Juegos Infantiles,Pop culture,Sports,,Ranita,Canicas
1,190,Nombres,Everyday,,,Margarita,Eugenia
2,190,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Plata,Lucas
0,191,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Sabroso,Excelente
1,191,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Chavo
2,191,Partes del Cuerpo,Everyday,Bodily,,Cabeza,Nariz
0,192,Metales,Everyday,Objects,,Alpaca,Platino
1,192,___tel,Linguistic,Fill in the blank,,Ho,Pas
2,192,Nombres,Everyday,,,Eugenia,Marta
0,193,Animales,Everyday,Animals,,Raton,Perro
1,193,Celebraciones Mexicanas,Pop culture,,,Magos,Independencia
2,193,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Embuste
0,194,Bandas Latinoamericanas,Pop culture,Music,,Tacuba,Maná
1,194,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Ramón
2,194,Metales,Everyday,Objects,,Oro,Alpaca
0,195,Partes de Zapatos,Everyday,Objects,,Tacon,Agujeta
1,195,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Macizo,Molón
2,195,Deportes Culturales,Pop culture,Sports,,Pato,Charrería
0,196,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Padre,Chido
1,196,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Plata
2,196,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Taco,Embotellamiento
0,197,Equipos de La Liga,Pop culture,Sports,,Barcelona,Sociedad
1,197,Animales Aquaticos,Everyday,Animals,,Delfin,Tortuga
2,197,___tar,Linguistic,Fill in the blank,,Dormi,Orien
0,198,Flores,Everyday,World/Nature,,Azahar,Lirio
1,198,Futbolistas,Pop culture,Sports,,Maradona,Suárez
2,198,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Apariciones
0,199,Equipos de La Liga,Pop culture,Sports,,Sociedad,Barcelona
1,199,Vichos,Everyday,Animals,,Mariposa,Mosquito
2,199,Tipos de Pan,Everyday,Food,,Concha,Polvoron
0,200,Nombres,Everyday,,,Eugenia,Rosa
1,200,___tar,Linguistic,Fill in the blank,,Encan,Dormi
2,200,Apodos,Linguistic,,,Chucho,Toño
0,201,___tro,Linguistic,Fill in the blank,,Arbi,Demues
1,201,Partes de Arbol,Everyday,World/Nature,,Tronco,Hoja
2,201,Apodos,Linguistic,,,Toño,Chava
0,202,Nombres,Everyday,,,Margarita,Marta
1,202,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Trampa
2,202,Futbolistas,Pop culture,Sports,,Maradona,Figueroa
0,203,Tipos de Pan,Everyday,Food,,Bolillo,Mantecada
1,203,Celebraciones Mexicanas,Pop culture,,,Independencia,Muertos
2,203,Bandas Latinoamericanas,Pop culture,Music,,Tacuba,Lobos
0,204,Artistas,Pop culture,,,Orozco,Kahlo
1,204,Cantantes Latinoamericanos,Pop culture,Music,,Martin,Santana
2,204,Puestos Catolicos,Everyday,Religion,,Cardinal,Arzobispo
0,205,Artistas,Pop culture,,,Rivera,Kahlo
1,205,___tel,Linguistic,Fill in the blank,,Man,Pas
2,205,Poetas Latinoamericanos,Pop culture,Literature,,Neruda,Mistral
0,206,Tipos de Pan,Everyday,Food,,Bolillo,Concha
1,206,Metales,Everyday,Objects,,Alpaca,Rodio
2,206,Vichos,Everyday,Animals,,Mariposa,Mosquito
0,207,Cuerpos de Agua,Everyday,World/Nature,,Charco,Lago
1,207,Utiles Escolares,Everyday,,,Pluma,Sobre
2,207,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Trafico,Taco
0,208,Personajes de Don Quixote,Pop culture,Literature,,Alonso,Sancho
1,208,Deportes Culturales,Pop culture,Sports,,Rodeo,Charrería
2,208,Utiles Escolares,Everyday,,,Sobre,Pluma
0,209,Futbolistas,Pop culture,Sports,,Suárez,Messi
1,209,Nombres,Everyday,,,Margarita,Eugenia
2,209,___tro,Linguistic,Fill in the blank,,Cilan,Demues
0,210,Homófonos,Linguistic,Homophones,,Tasa,Cocer
1,210,Verbos,Linguistic,,,Lloro,Canto
2,210,Partes de Arbol,Everyday,World/Nature,,Rama,Tronco
0,211,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Bronca
1,211,Apodos,Linguistic,,,Toño,Lucha
2,211,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Ramón
0,212,Celebraciones Mexicanas,Pop culture,,,Independencia,Niño
1,212,Animales Aquaticos,Everyday,Animals,,Pulpo,Delfin
2,212,Parientes,Everyday,,,Sobrina,Tio
0,213,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bardo,Lío
1,213,Animales Aquaticos,Everyday,Animals,,Ajolote,Morsa
2,213,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Empleo,Laburo
0,214,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Molón,Macizo
1,214,Actores Españoles,Pop culture,TV & Movies,,Maura,Mollà
2,214,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Tajo,Laburo
0,215,Metales,Everyday,Objects,,Oro,Rodio
1,215,Bandas Latinoamericanas,Pop culture,Music,,Maná,Enanitos
2,215,Directores de Cine,Pop culture,TV & Movies,,Cuarón,Toro
0,216,Parientes,Everyday,,,Hermana,Mama
1,216,Personajes de Don Quixote,Pop culture,Literature,,Sancho,Sansón
2,216,Puestos Catolicos,Everyday,Religion,,Arzobispo,Cardinal
0,217,Barrios En Latinoamerica,Everyday,World/Nature,,El Dorado,Coyoacan
1,217,Homófonos,Linguistic,Homophones,,Cocer,Taza
2,217,Partes de Zapatos,Everyday,Objects,,Agujeta,Tacon
0,218,Flores,Everyday,World/Nature,,Azahar,Nochebuena
1,218,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Apariciones,Ánimas
2,218,Parientes,Everyday,,,Mama,Hermana
0,219,Barrios En Latinoamerica,Everyday,World/Nature,,La Mariposa,Coyoacan
1,219,___tro,Linguistic,Fill in the blank,,Demues,Arbi
2,219,Bailes,Pop culture,,,Mambo,Samba
0,220,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Lucas,Gamba
1,220,Verbos,Linguistic,,,Canto,Salto
2,220,___tar,Linguistic,Fill in the blank,,Dormi,Agi
0,221,Apodos,Linguistic,,,Chava,Chucho
1,221,___tro,Linguistic,Fill in the blank,,Arbi,Cilan
2,221,Directores de Cine,Pop culture,TV & Movies,,Toro,Iñárritu
0,222,___bol,Linguistic,Fill in the blank,,Básquet,Fút
1,222,Artistas,Pop culture,,,Kahlo,Izquierdo
2,222,Tipos de Pan,Everyday,Food,,Polvoron,Bolillo
0,223,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Empleo,Laburo
1,223,Animales Aquaticos,Everyday,Animals,,Morsa,Castor
2,223,___tel,Linguistic,Fill in the blank,,Man,Cóc
0,224,Homófonos,Linguistic,Homophones,,Tasa,Cocer
1,224,___tel,Linguistic,Fill in the blank,,Cóc,Pas
2,224,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Gamba
0,225,Personajes de Don Quixote,Pop culture,Literature,,Sansón,Alonso
1,225,Barrios En Latinoamerica,Everyday,World/Nature,,El Dorado,La Mariposa
2,225,Animales,Everyday,Animals,,Caballo,Gato
0,226,Equipos de La Liga,Pop culture,Sports,,Barcelona,Madrid
1,226,Metales,Everyday,Objects,,Platino,Alpaca
2,226,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Rico,Sabroso
0,227,Verduras,Everyday,Food,,Brocoli,Zanahoria
1,227,Personajes de Don Quixote,Pop culture,Literature,,Alonso,Sansón
2,227,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Apariciones
0,228,Verduras,Everyday,Food,,Zanahoria,Papa
1,228,Equipos de La Liga,Pop culture,Sports,,Mallorca,Sociedad
2,228,Artistas,Pop culture,,,Orozco,Rivera
0,229,Vichos,Everyday,Animals,,Mariquita,Mariposa
1,229,Animales Aquaticos,Everyday,Animals,,Ajolote,Ornitorrinco
2,229,Comida Mexicana,Everyday,Food,,Chapulin,Enchilada
0,230,Animales Aquaticos,Everyday,Animals,,Delfin,Tortuga
1,230,Poetas Latinoamericanos,Pop culture,Literature,,Acevedo,Mistral
2,230,Tipos de Pan,Everyday,Food,,Polvoron,Mantecada
0,231,Verbos,Linguistic,,,Salto,Lloro
1,231,Vichos,Everyday,Animals,,Langosta,Mosquito
2,231,Verduras,Everyday,Food,,Apio,Zanahoria
0,232,Barrios En Latinoamerica,Everyday,World/Nature,,La Mariposa,El Dorado
1,232,___bol,Linguistic,Fill in the blank,,Béis,Fút
2,232,___tel,Linguistic,Fill in the blank,,Cóc,Ho
0,233,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Molón,Padre
1,233,Apodos,Linguistic,,,Chava,Lucha
2,233,Verduras,Everyday,Food,,Zanahoria,Brocoli
0,234,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Chido,Molón
1,234,Partes del Cuerpo,Everyday,Bodily,,Brazo,Boca
2,234,Partes de Zapatos,Everyday,Objects,,Tacon,Suela
0,235,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Trafico
1,235,Homófonos,Linguistic,Homophones,,Tasa,Taza
2,235,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Sabroso
0,236,Metales,Everyday,Objects,,Rodio,Alpaca
1,236,Cuerpos de Agua,Everyday,World/Nature,,Rio,Lago
2,236,Equipos de La Liga,Pop culture,Sports,,Barcelona,Mallorca
0,237,___tel,Linguistic,Fill in the blank,,Cóc,Pas
1,237,Verbos,Linguistic,,,Canto,Grito
2,237,Animales Aquaticos,Everyday,Animals,,Morsa,Castor
0,238,Puestos Catolicos,Everyday,Religion,,Cardinal,Arzobispo
1,238,___tel,Linguistic,Fill in the blank,,Ho,Cóc
2,238,Bailes,Pop culture,,,Jive,Rumba
0,239,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Embuste,Patraña
1,239,Metales,Everyday,Objects,,Alpaca,Oro
2,239,___tar,Linguistic,Fill in the blank,,Agi,Dormi
0,240,Equipos de La Liga,Pop culture,Sports,,Mallorca,Barcelona
1,240,___tro,Linguistic,Fill in the blank,,Demues,Arbi
2,240,Verduras,Everyday,Food,,Brocoli,Zanahoria
0,241,Partes de Zapatos,Everyday,Objects,,Agujeta,Tacon
1,241,Animales Aquaticos,Everyday,Animals,,Ajolote,Ornitorrinco
2,241,Metales,Everyday,Objects,,Oro,Alpaca
0,242,Animales Aquaticos,Everyday,Animals,,Caracol de Mar,Tortuga
1,242,Vichos,Everyday,Animals,,Mosquito,Mariposa
2,242,Partes de Arbol,Everyday,World/Nature,,Raiz,Rama
0,243,Animales Aquaticos,Everyday,Animals,,Ornitorrinco,Ajolote
1,243,Nombres,Everyday,,,Margarita,Rosa
2,243,Géneros,Pop culture,Literature,,Poema,Historia
0,244,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Atasco
1,244,___tel,Linguistic,Fill in the blank,,Man,Ho
2,244,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Sabroso
0,245,Nombres,Everyday,,,Rosa,Margarita
1,245,Actores Españoles,Pop culture,TV & Movies,,Bardem,Maura
2,245,Cuerpos de Agua,Everyday,World/Nature,,Rio,Charco
0,246,Actores Españoles,Pop culture,TV & Movies,,Banderas,Bardem
1,246,Poetas Latinoamericanos,Pop culture,Literature,,Martí,Acevedo
2,246,Partes de Arbol,Everyday,World/Nature,,Rama,Hoja
0,247,Juegos Infantiles,Pop culture,Sports,,Ranita,Canicas
1,247,Celebraciones Mexicanas,Pop culture,,,Magos,Independencia
2,247,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Ánimas,Apariciones
0,248,Partes del Cuerpo,Everyday,Bodily,,Nariz,Brazo
1,248,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chavo
2,248,Nombres,Everyday,,,Eugenia,Marta
0,249,Nombres,Everyday,,,Margarita,Rosa
1,249,Flores,Everyday,World/Nature,,Iris,Azahar
2,249,Puestos Catolicos,Everyday,Religion,,Cardinal,Arzobispo
0,250,Géneros,Pop culture,Literature,,Romance,Poema
1,250,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Plata,Lucas
2,250,___tro,Linguistic,Fill in the blank,,Secues,Cilan
0,251,Tipos de Pan,Everyday,Food,,Polvoron,Mantecada
1,251,Comida Mexicana,Everyday,Food,,Chapulin,Flautas
2,251,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Chavo
0,252,Metales,Everyday,Objects,,Oro,Alpaca
1,252,Poetas Latinoamericanos,Pop culture,Literature,,Acevedo,Mistral
2,252,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Excelente,Riquisimo
0,253,Partes de Zapatos,Everyday,Objects,,Agujeta,Lengua
1,253,Partes de Arbol,Everyday,World/Nature,,Tronco,Hoja
2,253,Barrios En Latinoamerica,Everyday,World/Nature,,La Boca,El Dorado
0,254,Utiles Escolares,Everyday,,,Sobre,Lapiz
1,254,___tar,Linguistic,Fill in the blank,,Orien,Dormi
2,254,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Molón,Padre
0,255,Homófonos,Linguistic,Homophones,,Cocer,Coser
1,255,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Trampa,Patraña
2,255,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chilindrina
0,256,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Taco,Embotellamiento
1,256,Partes de Arbol,Everyday,World/Nature,,Raiz,Rama
2,256,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Lucas,Dinero
0,257,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Quico
1,257,___tel,Linguistic,Fill in the blank,,Pas,Ho
2,257,Barrios En Latinoamerica,Everyday,World/Nature,,El Dorado,Coyoacan
0,258,Animales,Everyday,Animals,,Gato,Perro
1,258,Artistas,Pop culture,,,Kahlo,Izquierdo
2,258,Directores de Cine,Pop culture,TV & Movies,,Toro,Iñárritu
0,259,Comida Mexicana,Everyday,Food,,Chapulin,Pambazo
1,259,Directores de Cine,Pop culture,TV & Movies,,Llosa,Cuarón
2,259,Juegos Infantiles,Pop culture,Sports,,Rayuela,Escondite
0,260,Personajes de Don Quixote,Pop culture,Literature,,Dulcinea,Sansón
1,260,Animales,Everyday,Animals,,Perro,Raton
2,260,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Chavo
0,261,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Bulo,Patraña
1,261,Verbos,Linguistic,,,Lloro,Grito
2,261,Animales,Everyday,Animals,,Raton,Gato
0,262,Futbolistas,Pop culture,Sports,,Maradona,Suárez
1,262,Puestos Catolicos,Everyday,Religion,,Sacerdote,Monja
2,262,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Quico
