,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
1,153,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Fantasmas,Ánimas,Espantos,Apariciones
0,154,___tel,Linguistic,Fill in the blank,,Man,Ho,Cóc,Pas
1,154,Directores de Cine,Pop culture,TV & Movies,,Cuarón,Llosa,Iñárritu,Toro
0,155,Flores,Everyday,World/Nature,,Lirio,Nochebuena,Azahar,Iris
1,155,Géneros,Pop culture,Literature,,Historia,Romance,Poema,Misterio
0,156,Flores,Everyday,World/Nature,,Iris,Azahar,Lirio,Nochebuena
1,156,___tro,Linguistic,Fill in the blank,,Cilan,Arbi,Secues,Demues
0,157,Animales,Everyday,Animals,,Gato,Caballo,Raton,Perro
1,157,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Chamba,Empleo,Tajo,Laburo
0,158,Tipos de Pan,Everyday,Food,,Polvoron,Mantecada,Bolillo,Concha
1,158,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Bulo,Trampa,Embuste,Patraña
0,159,Animales Aquaticos,Everyday,Animals,,Caracol de Mar,Delfin,Pulpo,Tortuga
1,159,Celebraciones Mexicanas,Pop culture,,,Muertos,Independencia,Niño,Magos
0,160,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Lío,Bardo,Bronca,Pedo
1,160,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Ramón,Quico,Chavo
0,161,Celebraciones Mexicanas,Pop culture,,,Independencia,Niño,Muertos,Magos
1,161,Nombres,Everyday,,,Rosa,Margarita,Eugenia,Marta
0,162,Tipos de Pan,Everyday,Food,,Mantecada,Bolillo,Polvoron,Concha
1,162,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Quico,Chavo,Ramón
0,163,Verbos,Linguistic,,,Canto,Grito,Lloro,Salto
1,163,___bol,Linguistic,Fill in the blank,,Ár,Béis,Básquet,Fút
0,164,Barrios En Latinoamerica,Everyday,World/Nature,,La Mariposa,La Boca,Coyoacan,El Dorado
1,164,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Sabroso,Riquisimo,Rico,Excelente
0,165,Apodos,Linguistic,,,Toño,Chucho,Lucha,Chava
1,165,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Apariciones,Ánimas,Fantasmas,Espantos
0,166,Verduras,Everyday,Food,,Apio,Zanahoria,Brocoli,Papa
1,166,Animales Aquaticos,Everyday,Animals,,Morsa,Castor,Ajolote,Ornitorrinco
0,167,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Molón,Macizo,Chido,Padre
1,167,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Excelente,Sabroso,Riquisimo,Rico
0,168,Bailes,Pop culture,,,Jive,Rumba,Samba,Mambo
1,168,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Lío,Pedo,Bronca,Bardo
0,169,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Lucas,Dinero,Plata,Gamba
1,169,Partes del Cuerpo,Everyday,Bodily,,Boca,Cabeza,Brazo,Nariz
0,170,Directores de Cine,Pop culture,TV & Movies,,Toro,Iñárritu,Llosa,Cuarón
1,170,Barrios En Latinoamerica,Everyday,World/Nature,,El Dorado,Coyoacan,La Boca,La Mariposa
0,171,Partes del Cuerpo,Everyday,Bodily,,Boca,Nariz,Cabeza,Brazo
1,171,Deportes Culturales,Pop culture,Sports,,Charrería,Bochas,Pato,Rodeo
0,172,Vichos,Everyday,Animals,,Mariquita,Mosquito,Langosta,Mariposa
1,172,Juegos Infantiles,Pop culture,Sports,,Ranita,Canicas,Escondite,Rayuela
0,173,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Macizo,Padre,Molón,Chido
1,173,Poetas Latinoamericanos,Pop culture,Literature,,Martí,Neruda,Acevedo,Mistral
0,174,Juegos Infantiles,Pop culture,Sports,,Canicas,Escondite,Rayuela,Ranita
1,174,Apodos,Linguistic,,,Chava,Lucha,Toño,Chucho
0,175,___tel,Linguistic,Fill in the blank,,Ho,Cóc,Pas,Man
1,175,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Gamba,Lucas,Dinero,Plata
0,176,Celebraciones Mexicanas,Pop culture,,,Magos,Independencia,Muertos,Niño
1,176,Homófonos,Linguistic,Homophones,,Taza,Tasa,Cocer,Coser
0,177,Puestos Catolicos,Everyday,Religion,,Arzobispo,Cardinal,Sacerdote,Monja
1,177,Géneros,Pop culture,Literature,,Poema,Romance,Misterio,Historia
0,178,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Sabroso,Riquisimo,Excelente,Rico
1,178,___bol,Linguistic,Fill in the blank,,Ár,Béis,Básquet,Fút
0,179,Apodos,Linguistic,,,Chava,Lucha,Toño,Chucho
1,179,Comida Mexicana,Everyday,Food,,Enchilada,Flautas,Pambazo,Chapulin
0,180,Bandas Latinoamericanas,Pop culture,Music,,Tacuba,Maná,Enanitos,Lobos
1,180,Parientes,Everyday,,,Hermana,Tio,Mama,Sobrina
0,181,Futbolistas,Pop culture,Sports,,Messi,Suárez,Maradona,Figueroa
1,181,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Sabroso,Rico,Excelente
0,182,Metales,Everyday,Objects,,Rodio,Alpaca,Platino,Oro
1,182,Parientes,Everyday,,,Tio,Sobrina,Hermana,Mama
0,183,Verduras,Everyday,Food,,Apio,Zanahoria,Papa,Brocoli
1,183,Flores,Everyday,World/Nature,,Iris,Lirio,Azahar,Nochebuena
0,184,Metales,Everyday,Objects,,Platino,Oro,Rodio,Alpaca
1,184,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Molón,Padre,Chido,Macizo
0,185,Partes de Zapatos,Everyday,Objects,,Agujeta,Tacon,Lengua,Suela
1,185,Deportes Culturales,Pop culture,Sports,,Charrería,Rodeo,Pato,Bochas
0,186,Cuerpos de Agua,Everyday,World/Nature,,Charco,Rio,Lago,Oceano
1,186,Deportes Culturales,Pop culture,Sports,,Pato,Bochas,Rodeo,Charrería
0,187,Celebraciones Mexicanas,Pop culture,,,Muertos,Niño,Magos,Independencia
1,187,___bol,Linguistic,Fill in the blank,,Ár,Básquet,Fút,Béis
0,188,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Chavo,Ramón,Quico
1,188,Puestos Catolicos,Everyday,Religion,,Sacerdote,Cardinal,Arzobispo,Monja
0,189,___tar,Linguistic,Fill in the blank,,Dormi,Orien,Agi,Encan
1,189,Animales Aquaticos,Everyday,Animals,,Castor,Ajolote,Morsa,Ornitorrinco
0,190,Animales,Everyday,Animals,,Caballo,Perro,Gato,Raton
1,190,Verbos,Linguistic,,,Lloro,Canto,Salto,Grito
0,191,Partes del Cuerpo,Everyday,Bodily,,Boca,Nariz,Cabeza,Brazo
1,191,Animales Aquaticos,Everyday,Animals,,Caracol de Mar,Tortuga,Pulpo,Delfin
0,192,Cuerpos de Agua,Everyday,World/Nature,,Lago,Oceano,Charco,Rio
1,192,Comida Mexicana,Everyday,Food,,Flautas,Pambazo,Chapulin,Enchilada
0,193,Homófonos,Linguistic,Homophones,,Coser,Tasa,Taza,Cocer
1,193,Barrios En Latinoamerica,Everyday,World/Nature,,Coyoacan,La Boca,El Dorado,La Mariposa
0,194,Bandas Latinoamericanas,Pop culture,Music,,Tacuba,Enanitos,Maná,Lobos
1,194,Partes del Cuerpo,Everyday,Bodily,,Nariz,Cabeza,Brazo,Boca
0,195,___bol,Linguistic,Fill in the blank,,Básquet,Béis,Fút,Ár
1,195,___tel,Linguistic,Fill in the blank,,Pas,Ho,Cóc,Man
0,196,Animales Aquaticos,Everyday,Animals,,Morsa,Ornitorrinco,Castor,Ajolote
1,196,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Lucas,Gamba,Plata,Dinero
0,197,Tipos de Pan,Everyday,Food,,Bolillo,Concha,Mantecada,Polvoron
1,197,Futbolistas,Pop culture,Sports,,Suárez,Maradona,Figueroa,Messi
0,198,Deportes Culturales,Pop culture,Sports,,Charrería,Pato,Bochas,Rodeo
1,198,Cantantes Latinoamericanos,Pop culture,Music,,Martin,Iglesias,Santana,Selena
0,199,Partes de Arbol,Everyday,World/Nature,,Raiz,Hoja,Rama,Tronco
1,199,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Excelente,Sabroso,Rico,Riquisimo
0,200,Partes del Cuerpo,Everyday,Bodily,,Nariz,Brazo,Cabeza,Boca
1,200,Animales Aquaticos,Everyday,Animals,,Ornitorrinco,Morsa,Ajolote,Castor
0,201,Vichos,Everyday,Animals,,Langosta,Mosquito,Mariposa,Mariquita
1,201,Animales Aquaticos,Everyday,Animals,,Tortuga,Pulpo,Delfin,Caracol de Mar
0,202,Puestos Catolicos,Everyday,Religion,,Monja,Cardinal,Arzobispo,Sacerdote
1,202,Poetas Latinoamericanos,Pop culture,Literature,,Martí,Mistral,Neruda,Acevedo
0,203,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Atasco,Embotellamiento,Taco,Trafico
1,203,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Chavo,Ramón,Quico
0,204,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Plata,Dinero,Lucas,Gamba
1,204,Utiles Escolares,Everyday,,,Borrador,Pluma,Lapiz,Sobre
0,205,Animales,Everyday,Animals,,Caballo,Perro,Raton,Gato
1,205,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Molón,Padre,Macizo,Chido
0,206,Comida Mexicana,Everyday,Food,,Pambazo,Flautas,Enchilada,Chapulin
1,206,Verduras,Everyday,Food,,Papa,Apio,Zanahoria,Brocoli
0,207,Celebraciones Mexicanas,Pop culture,,,Niño,Magos,Muertos,Independencia
1,207,Parientes,Everyday,,,Sobrina,Hermana,Tio,Mama
0,208,Partes del Cuerpo,Everyday,Bodily,,Brazo,Boca,Nariz,Cabeza
1,208,Celebraciones Mexicanas,Pop culture,,,Magos,Niño,Muertos,Independencia
0,209,Flores,Everyday,World/Nature,,Nochebuena,Iris,Lirio,Azahar
1,209,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Bulo,Embuste,Trampa,Patraña
0,210,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Lío,Pedo,Bronca,Bardo
1,210,Partes de Arbol,Everyday,World/Nature,,Rama,Hoja,Raiz,Tronco
0,211,___tro,Linguistic,Fill in the blank,,Arbi,Secues,Cilan,Demues
1,211,Directores de Cine,Pop culture,TV & Movies,,Iñárritu,Toro,Cuarón,Llosa
0,212,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Bronca,Bardo,Lío
1,212,Homófonos,Linguistic,Homophones,,Coser,Taza,Tasa,Cocer
0,213,Poetas Latinoamericanos,Pop culture,Literature,,Martí,Mistral,Acevedo,Neruda
1,213,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Trafico,Atasco,Taco
0,214,Verduras,Everyday,Food,,Papa,Zanahoria,Brocoli,Apio
1,214,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Gamba,Lucas,Plata
0,215,Puestos Catolicos,Everyday,Religion,,Monja,Arzobispo,Sacerdote,Cardinal
1,215,Nombres,Everyday,,,Eugenia,Rosa,Marta,Margarita
0,216,Animales Aquaticos,Everyday,Animals,,Ajolote,Castor,Morsa,Ornitorrinco
1,216,Poetas Latinoamericanos,Pop culture,Literature,,Martí,Neruda,Acevedo,Mistral
0,217,Barrios En Latinoamerica,Everyday,World/Nature,,El Dorado,Coyoacan,La Mariposa,La Boca
1,217,Nombres,Everyday,,,Rosa,Eugenia,Margarita,Marta
0,218,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Lío,Bardo,Pedo,Bronca
1,218,Metales,Everyday,Objects,,Oro,Rodio,Platino,Alpaca
0,219,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Embuste,Bulo,Patraña,Trampa
1,219,Verbos,Linguistic,,,Salto,Grito,Lloro,Canto
0,220,Apodos,Linguistic,,,Chava,Toño,Lucha,Chucho
1,220,Animales Aquaticos,Everyday,Animals,,Ajolote,Castor,Morsa,Ornitorrinco
0,221,Directores de Cine,Pop culture,TV & Movies,,Iñárritu,Toro,Cuarón,Llosa
1,221,Partes de Zapatos,Everyday,Objects,,Suela,Agujeta,Lengua,Tacon
0,222,Partes de Arbol,Everyday,World/Nature,,Raiz,Hoja,Rama,Tronco
1,222,Partes de Zapatos,Everyday,Objects,,Suela,Lengua,Tacon,Agujeta
0,223,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Chamba,Tajo,Empleo,Laburo
1,223,Parientes,Everyday,,,Mama,Tio,Sobrina,Hermana
0,224,Partes de Zapatos,Everyday,Objects,,Tacon,Lengua,Suela,Agujeta
1,224,Apodos,Linguistic,,,Chucho,Chava,Toño,Lucha
0,225,Comida Mexicana,Everyday,Food,,Chapulin,Pambazo,Enchilada,Flautas
1,225,Parientes,Everyday,,,Tio,Sobrina,Hermana,Mama
0,226,___tar,Linguistic,Fill in the blank,,Encan,Orien,Dormi,Agi
1,226,Verbos,Linguistic,,,Salto,Grito,Lloro,Canto
0,227,Utiles Escolares,Everyday,,,Sobre,Borrador,Lapiz,Pluma
1,227,Puestos Catolicos,Everyday,Religion,,Cardinal,Monja,Sacerdote,Arzobispo
0,228,Poetas Latinoamericanos,Pop culture,Literature,,Mistral,Acevedo,Neruda,Martí
1,228,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Trampa,Embuste,Bulo,Patraña
0,229,Puestos Catolicos,Everyday,Religion,,Sacerdote,Arzobispo,Cardinal,Monja
1,229,___tar,Linguistic,Fill in the blank,,Encan,Dormi,Agi,Orien
0,230,Nombres,Everyday,,,Rosa,Eugenia,Margarita,Marta
1,230,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Embuste,Patraña,Trampa,Bulo
0,231,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Macizo,Chido,Padre,Molón
1,231,Partes de Arbol,Everyday,World/Nature,,Raiz,Rama,Hoja,Tronco
0,232,Apodos,Linguistic,,,Toño,Chava,Chucho,Lucha
1,232,Vichos,Everyday,Animals,,Mosquito,Langosta,Mariquita,Mariposa
0,233,Metales,Everyday,Objects,,Oro,Platino,Rodio,Alpaca
1,233,Verbos,Linguistic,,,Grito,Salto,Lloro,Canto
0,234,Flores,Everyday,World/Nature,,Lirio,Azahar,Iris,Nochebuena
1,234,Parientes,Everyday,,,Sobrina,Hermana,Tio,Mama
0,235,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Sabroso,Excelente,Riquisimo,Rico
1,235,Flores,Everyday,World/Nature,,Azahar,Lirio,Iris,Nochebuena
0,236,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Macizo,Molón,Chido,Padre
1,236,Utiles Escolares,Everyday,,,Pluma,Borrador,Sobre,Lapiz
0,237,Bandas Latinoamericanas,Pop culture,Music,,Enanitos,Lobos,Tacuba,Maná
1,237,Homófonos,Linguistic,Homophones,,Taza,Tasa,Coser,Cocer
0,238,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Fantasmas,Apariciones,Ánimas
1,238,Metales,Everyday,Objects,,Oro,Rodio,Platino,Alpaca
0,239,___tar,Linguistic,Fill in the blank,,Encan,Agi,Orien,Dormi
1,239,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Bardo,Bronca,Lío
0,240,Cantantes Latinoamericanos,Pop culture,Music,,Selena,Iglesias,Martin,Santana
1,240,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Molón,Padre,Macizo,Chido
0,241,Animales Aquaticos,Everyday,Animals,,Castor,Ajolote,Morsa,Ornitorrinco
1,241,Comida Mexicana,Everyday,Food,,Enchilada,Pambazo,Chapulin,Flautas
0,242,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Ramón,Chilindrina,Quico
1,242,___bol,Linguistic,Fill in the blank,,Básquet,Ár,Béis,Fút
0,243,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Fantasmas,Espantos,Ánimas,Apariciones
1,243,Directores de Cine,Pop culture,TV & Movies,,Cuarón,Llosa,Iñárritu,Toro
0,244,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Gamba,Dinero,Lucas,Plata
1,244,Personajes de Don Quixote,Pop culture,Literature,,Alonso,Dulcinea,Sansón,Sancho
0,245,Metales,Everyday,Objects,,Alpaca,Rodio,Platino,Oro
1,245,Géneros,Pop culture,Literature,,Misterio,Historia,Poema,Romance
0,246,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Bardo,Lío,Pedo
1,246,___bol,Linguistic,Fill in the blank,,Béis,Básquet,Ár,Fút
0,247,Animales Aquaticos,Everyday,Animals,,Ornitorrinco,Morsa,Castor,Ajolote
1,247,___tro,Linguistic,Fill in the blank,,Arbi,Demues,Secues,Cilan
0,248,Vichos,Everyday,Animals,,Mosquito,Mariposa,Langosta,Mariquita
1,248,Cuerpos de Agua,Everyday,World/Nature,,Lago,Rio,Oceano,Charco
0,249,Partes de Zapatos,Everyday,Objects,,Tacon,Lengua,Agujeta,Suela
1,249,Equipos de La Liga,Pop culture,Sports,,Mallorca,Sociedad,Barcelona,Madrid
0,250,___tar,Linguistic,Fill in the blank,,Encan,Orien,Agi,Dormi
1,250,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Quico,Chavo,Chilindrina
0,251,Personajes de Don Quixote,Pop culture,Literature,,Sancho,Alonso,Dulcinea,Sansón
1,251,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Taco,Atasco,Trafico,Embotellamiento
0,252,Utiles Escolares,Everyday,,,Sobre,Lapiz,Borrador,Pluma
1,252,Barrios En Latinoamerica,Everyday,World/Nature,,La Boca,Coyoacan,La Mariposa,El Dorado
0,253,Animales,Everyday,Animals,,Raton,Perro,Caballo,Gato
1,253,Futbolistas,Pop culture,Sports,,Maradona,Suárez,Messi,Figueroa
0,254,Nombres,Everyday,,,Marta,Eugenia,Rosa,Margarita
1,254,Celebraciones Mexicanas,Pop culture,,,Magos,Niño,Independencia,Muertos
0,255,Homófonos,Linguistic,Homophones,,Coser,Tasa,Taza,Cocer
1,255,Personajes de Don Quixote,Pop culture,Literature,,Sancho,Dulcinea,Alonso,Sansón
0,256,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Macizo,Padre,Chido,Molón
1,256,Equipos de La Liga,Pop culture,Sports,,Sociedad,Barcelona,Madrid,Mallorca
0,257,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Atasco,Taco,Trafico
1,257,Partes del Cuerpo,Everyday,Bodily,,Cabeza,Boca,Brazo,Nariz
0,258,___tar,Linguistic,Fill in the blank,,Dormi,Orien,Agi,Encan
1,258,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Embuste,Trampa,Bulo,Patraña
0,259,Utiles Escolares,Everyday,,,Pluma,Sobre,Lapiz,Borrador
1,259,Animales,Everyday,Animals,,Caballo,Gato,Raton,Perro
0,260,Bandas Latinoamericanas,Pop culture,Music,,Tacuba,Lobos,Enanitos,Maná
1,260,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Trafico,Taco,Embotellamiento,Atasco
0,261,___tar,Linguistic,Fill in the blank,,Agi,Orien,Dormi,Encan
1,261,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Sabroso,Rico,Riquisimo,Excelente
0,262,Flores,Everyday,World/Nature,,Lirio,Nochebuena,Azahar,Iris
1,262,Metales,Everyday,Objects,,Platino,Alpaca,Rodio,Oro
0,263,Verduras,Everyday,Food,,Papa,Apio,Brocoli,Zanahoria
1,263,Poetas Latinoamericanos,Pop culture,Literature,,Neruda,Martí,Mistral,Acevedo
0,264,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Gamba,Plata,Lucas,Dinero
1,264,Partes de Arbol,Everyday,World/Nature,,Tronco,Raiz,Hoja,Rama
0,265,Partes de Arbol,Everyday,World/Nature,,Rama,Hoja,Raiz,Tronco
1,265,Juegos Infantiles,Pop culture,Sports,,Rayuela,Escondite,Ranita,Canicas
0,266,Comida Mexicana,Everyday,Food,,Chapulin,Enchilada,Flautas,Pambazo
1,266,Cuerpos de Agua,Everyday,World/Nature,,Rio,Charco,Lago,Oceano
0,267,Parientes,Everyday,,,Mama,Hermana,Tio,Sobrina
1,267,Partes de Arbol,Everyday,World/Nature,,Tronco,Rama,Raiz,Hoja
0,268,Animales,Everyday,Animals,,Caballo,Raton,Perro,Gato
1,268,___tar,Linguistic,Fill in the blank,,Agi,Encan,Orien,Dormi
0,269,___tel,Linguistic,Fill in the blank,,Ho,Pas,Man,Cóc
1,269,Partes de Zapatos,Everyday,Objects,,Lengua,Tacon,Suela,Agujeta
0,270,Parientes,Everyday,,,Tio,Mama,Hermana,Sobrina
1,270,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Trafico,Taco,Atasco
0,271,Bailes,Pop culture,,,Jive,Samba,Rumba,Mambo
1,271,Metales,Everyday,Objects,,Rodio,Platino,Oro,Alpaca
0,272,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Lío,Pedo,Bronca,Bardo
1,272,Cuerpos de Agua,Everyday,World/Nature,,Rio,Charco,Oceano,Lago
0,273,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Chamba,Empleo,Laburo,Tajo
1,273,Juegos Infantiles,Pop culture,Sports,,Escondite,Canicas,Rayuela,Ranita
0,274,Utiles Escolares,Everyday,,,Borrador,Pluma,Lapiz,Sobre
1,274,Parientes,Everyday,,,Sobrina,Hermana,Mama,Tio
0,275,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Rico,Sabroso,Excelente,Riquisimo
1,275,Homófonos,Linguistic,Homophones,,Taza,Coser,Tasa,Cocer
0,276,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Trafico,Taco,Atasco
1,276,Bandas Latinoamericanas,Pop culture,Music,,Maná,Enanitos,Lobos,Tacuba
0,277,Equipos de La Liga,Pop culture,Sports,,Barcelona,Mallorca,Sociedad,Madrid
1,277,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chilindrina,Ramón,Chavo
0,278,Parientes,Everyday,,,Sobrina,Tio,Mama,Hermana
1,278,Nombres,Everyday,,,Marta,Margarita,Rosa,Eugenia
0,279,Poetas Latinoamericanos,Pop culture,Literature,,Neruda,Acevedo,Mistral,Martí
1,279,Partes de Arbol,Everyday,World/Nature,,Rama,Hoja,Tronco,Raiz
0,280,___tel,Linguistic,Fill in the blank,,Man,Pas,Cóc,Ho
1,280,Animales Aquaticos,Everyday,Animals,,Morsa,Castor,Ornitorrinco,Ajolote
0,281,Barrios En Latinoamerica,Everyday,World/Nature,,Coyoacan,La Mariposa,La Boca,El Dorado
1,281,___bol,Linguistic,Fill in the blank,,Básquet,Ár,Fút,Béis
0,282,Deportes Culturales,Pop culture,Sports,,Pato,Charrería,Bochas,Rodeo
1,282,___tel,Linguistic,Fill in the blank,,Cóc,Ho,Man,Pas
0,283,Partes de Zapatos,Everyday,Objects,,Lengua,Agujeta,Suela,Tacon
1,283,Géneros,Pop culture,Literature,,Poema,Historia,Misterio,Romance
0,284,Juegos Infantiles,Pop culture,Sports,,Escondite,Canicas,Rayuela,Ranita
1,284,Tipos de Pan,Everyday,Food,,Mantecada,Polvoron,Concha,Bolillo
0,285,___tel,Linguistic,Fill in the blank,,Man,Ho,Cóc,Pas
1,285,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Trampa,Bulo,Patraña,Embuste
0,286,Artistas,Pop culture,,,Rivera,Orozco,Izquierdo,Kahlo
1,286,Animales Aquaticos,Everyday,Animals,,Morsa,Ajolote,Ornitorrinco,Castor
0,287,Barrios En Latinoamerica,Everyday,World/Nature,,La Boca,La Mariposa,Coyoacan,El Dorado
1,287,Deportes Culturales,Pop culture,Sports,,Rodeo,Charrería,Bochas,Pato
0,288,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Trafico,Taco,Atasco,Embotellamiento
1,288,Nombres,Everyday,,,Margarita,Marta,Eugenia,Rosa
0,289,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Ramón,Chavo,Quico
1,289,Utiles Escolares,Everyday,,,Pluma,Borrador,Sobre,Lapiz
0,290,Cantantes Latinoamericanos,Pop culture,Music,,Martin,Santana,Selena,Iglesias
1,290,Celebraciones Mexicanas,Pop culture,,,Magos,Muertos,Niño,Independencia
0,291,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Apariciones,Ánimas,Fantasmas
1,291,Parientes,Everyday,,,Sobrina,Tio,Mama,Hermana
0,292,Verduras,Everyday,Food,,Papa,Apio,Zanahoria,Brocoli
1,292,Celebraciones Mexicanas,Pop culture,,,Magos,Muertos,Independencia,Niño
0,293,Equipos de La Liga,Pop culture,Sports,,Madrid,Barcelona,Mallorca,Sociedad
1,293,Artistas,Pop culture,,,Kahlo,Orozco,Izquierdo,Rivera
0,294,Partes del Cuerpo,Everyday,Bodily,,Boca,Nariz,Cabeza,Brazo
1,294,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Plata,Gamba,Lucas
0,295,Directores de Cine,Pop culture,TV & Movies,,Llosa,Toro,Iñárritu,Cuarón
1,295,Bailes,Pop culture,,,Samba,Rumba,Jive,Mambo
0,296,Animales,Everyday,Animals,,Gato,Perro,Caballo,Raton
1,296,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chilindrina,Quico,Chavo
0,297,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chavo,Chilindrina,Ramón
1,297,Apodos,Linguistic,,,Toño,Lucha,Chucho,Chava
0,298,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Excelente,Riquisimo,Sabroso,Rico
1,298,___tar,Linguistic,Fill in the blank,,Orien,Agi,Encan,Dormi
0,299,Parientes,Everyday,,,Mama,Sobrina,Hermana,Tio
1,299,Comida Mexicana,Everyday,Food,,Chapulin,Enchilada,Flautas,Pambazo
