,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
2,114,Parientes,Everyday,,,Hermana,Sobrina,Mama
0,115,Verbos,Linguistic,,,Lloro,Grito,Salto
1,115,Utiles Escolares,Everyday,,,Lapiz,Sobre,Borrador
2,115,Partes de Arbol,Everyday,World/Nature,,Rama,Raiz,Tronco
0,116,Apodos,Linguistic,,,Toño,Chava,Lucha
1,116,Deportes Culturales,Pop culture,Sports,,Pato,Charrería,Bochas
2,116,Homófonos,Linguistic,Homophones,,Tasa,Coser,Cocer
0,117,___tel,Linguistic,Fill in the blank,,Pas,Cóc,Ho
1,117,Bailes,Pop culture,,,Rumba,Samba,Jive
2,117,Celebraciones Mexicanas,Pop culture,,,Independencia,Niño,Magos
0,118,Animales Aquaticos,Everyday,Animals,,Caracol de Mar,Delfin,Pulpo
1,118,Cantantes Latinoamericanos,Pop culture,Music,,Selena,Iglesias,Santana
2,118,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Sabroso,Riquisimo,Excelente
0,119,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Lío,Bronca
1,119,Bandas Latinoamericanas,Pop culture,Music,,Tacuba,Maná,Enanitos
2,119,Directores de Cine,Pop culture,TV & Movies,,Cuarón,Iñárritu,Toro
0,120,Apodos,Linguistic,,,Chava,Toño,Lucha
1,120,Animales,Everyday,Animals,,Caballo,Gato,Perro
2,120,Partes de Arbol,Everyday,World/Nature,,Rama,Hoja,Tronco
0,121,Flores,Everyday,World/Nature,,Nochebuena,Iris,Azahar
1,121,Apodos,Linguistic,,,Chucho,Chava,Toño
2,121,Cantantes Latinoamericanos,Pop culture,Music,,Santana,Selena,Martin
0,122,Puestos Catolicos,Everyday,Religion,,Sacerdote,Monja,Arzobispo
1,122,Homófonos,Linguistic,Homophones,,Coser,Tasa,Cocer
2,122,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Bardo,Lío
0,123,___tar,Linguistic,Fill in the blank,,Encan,Agi,Dormi
1,123,Verbos,Linguistic,,,Grito,Canto,Salto
2,123,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Pedo,Lío
0,124,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Apariciones,Fantasmas,Espantos
1,124,Partes del Cuerpo,Everyday,Bodily,,Boca,Brazo,Nariz
2,124,Nombres,Everyday,,,Marta,Margarita,Eugenia
0,125,___tro,Linguistic,Fill in the blank,,Arbi,Secues,Demues
1,125,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Gamba,Dinero,Lucas
2,125,Partes de Zapatos,Everyday,Objects,,Suela,Lengua,Agujeta
0,126,Deportes Culturales,Pop culture,Sports,,Bochas,Charrería,Rodeo
1,126,Puestos Catolicos,Everyday,Religion,,Sacerdote,Monja,Cardinal
2,126,Poetas Latinoamericanos,Pop culture,Literature,,Neruda,Acevedo,Mistral
0,127,Equipos de La Liga,Pop culture,Sports,,Sociedad,Madrid,Barcelona
1,127,___bol,Linguistic,Fill in the blank,,Básquet,Béis,Ár
2,127,Nombres,Everyday,,,Margarita,Eugenia,Rosa
0,128,Barrios En Latinoamerica,Everyday,World/Nature,,La Mariposa,Coyoacan,El Dorado
1,128,Animales Aquaticos,Everyday,Animals,,Ajolote,Castor,Ornitorrinco
2,128,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Embuste,Bulo,Patraña
0,129,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Taco,Trafico,Atasco
1,129,Comida Mexicana,Everyday,Food,,Flautas,Pambazo,Chapulin
2,129,Artistas,Pop culture,,,Kahlo,Orozco,Rivera
0,130,Actores Españoles,Pop culture,TV & Movies,,Maura,Mollà,Banderas
1,130,Animales Aquaticos,Everyday,Animals,,Tortuga,Caracol de Mar,Pulpo
2,130,Bailes,Pop culture,,,Rumba,Samba,Mambo
0,131,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Ánimas,Espantos,Apariciones
1,131,Tipos de Pan,Everyday,Food,,Mantecada,Bolillo,Polvoron
2,131,Bailes,Pop culture,,,Jive,Samba,Mambo
0,132,Futbolistas,Pop culture,Sports,,Messi,Maradona,Suárez
1,132,Bailes,Pop culture,,,Rumba,Samba,Mambo
2,132,Partes de Arbol,Everyday,World/Nature,,Tronco,Rama,Hoja
0,133,Géneros,Pop culture,Literature,,Romance,Poema,Misterio
1,133,Barrios En Latinoamerica,Everyday,World/Nature,,El Dorado,La Boca,Coyoacan
2,133,Cuerpos de Agua,Everyday,World/Nature,,Oceano,Rio,Charco
0,134,Futbolistas,Pop culture,Sports,,Figueroa,Maradona,Suárez
1,134,___tar,Linguistic,Fill in the blank,,Dormi,Encan,Agi
2,134,Personajes de Don Quixote,Pop culture,Literature,,Alonso,Sancho,Sansón
0,135,Géneros,Pop culture,Literature,,Romance,Poema,Historia
1,135,Verbos,Linguistic,,,Grito,Lloro,Salto
2,135,Animales Aquaticos,Everyday,Animals,,Ornitorrinco,Castor,Morsa
0,136,Géneros,Pop culture,Literature,,Romance,Poema,Misterio
1,136,___tel,Linguistic,Fill in the blank,,Pas,Cóc,Ho
2,136,Equipos de La Liga,Pop culture,Sports,,Sociedad,Barcelona,Madrid
0,137,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Lío,Bardo
1,137,___bol,Linguistic,Fill in the blank,,Básquet,Béis,Fút
2,137,___tel,Linguistic,Fill in the blank,,Ho,Pas,Cóc
0,138,Puestos Catolicos,Everyday,Religion,,Sacerdote,Cardinal,Arzobispo
1,138,___bol,Linguistic,Fill in the blank,,Fút,Básquet,Béis
2,138,Cuerpos de Agua,Everyday,World/Nature,,Charco,Oceano,Rio
0,139,Apodos,Linguistic,,,Toño,Lucha,Chucho
1,139,Partes de Arbol,Everyday,World/Nature,,Hoja,Tronco,Raiz
2,139,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Chamba,Laburo,Tajo
0,140,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Atasco,Trafico
1,140,Cuerpos de Agua,Everyday,World/Nature,,Oceano,Lago,Rio
2,140,Animales,Everyday,Animals,,Gato,Perro,Caballo
0,141,Barrios En Latinoamerica,Everyday,World/Nature,,La Boca,La Mariposa,El Dorado
1,141,Artistas,Pop culture,,,Rivera,Izquierdo,Kahlo
2,141,Géneros,Pop culture,Literature,,Poema,Historia,Romance
0,142,Partes de Arbol,Everyday,World/Nature,,Tronco,Hoja,Raiz
1,142,Tipos de Pan,Everyday,Food,,Bolillo,Mantecada,Polvoron
2,142,Partes de Zapatos,Everyday,Objects,,Agujeta,Suela,Lengua
0,143,Barrios En Latinoamerica,Everyday,World/Nature,,La Mariposa,Coyoacan,El Dorado
1,143,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Apariciones,Fantasmas,Ánimas
2,143,Puestos Catolicos,Everyday,Religion,,Arzobispo,Sacerdote,Cardinal
0,144,Tipos de Pan,Everyday,Food,,Mantecada,Bolillo,Polvoron
1,144,Directores de Cine,Pop culture,TV & Movies,,Toro,Cuarón,Iñárritu
2,144,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Gamba,Plata,Dinero
0,145,Apodos,Linguistic,,,Toño,Lucha,Chucho
1,145,Tipos de Pan,Everyday,Food,,Bolillo,Mantecada,Concha
2,145,Animales Aquaticos,Everyday,Animals,,Morsa,Ajolote,Ornitorrinco
0,146,Cuerpos de Agua,Everyday,World/Nature,,Rio,Charco,Oceano
1,146,Cantantes Latinoamericanos,Pop culture,Music,,Iglesias,Santana,Martin
2,146,Bandas Latinoamericanas,Pop culture,Music,,Tacuba,Enanitos,Lobos
0,147,Metales,Everyday,Objects,,Alpaca,Oro,Rodio
1,147,Comida Mexicana,Everyday,Food,,Chapulin,Flautas,Pambazo
2,147,Animales Aquaticos,Everyday,Animals,,Ajolote,Ornitorrinco,Morsa
0,148,Equipos de La Liga,Pop culture,Sports,,Barcelona,Sociedad,Mallorca
1,148,Utiles Escolares,Everyday,,,Sobre,Lapiz,Pluma
2,148,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Rico,Excelente
0,149,___tel,Linguistic,Fill in the blank,,Cóc,Pas,Ho
1,149,Deportes Culturales,Pop culture,Sports,,Bochas,Charrería,Rodeo
2,149,Flores,Everyday,World/Nature,,Azahar,Nochebuena,Lirio
0,150,Poetas Latinoamericanos,Pop culture,Literature,,Neruda,Acevedo,Mistral
1,150,Homófonos,Linguistic,Homophones,,Tasa,Coser,Taza
2,150,Verbos,Linguistic,,,Canto,Lloro,Salto
0,151,Poetas Latinoamericanos,Pop culture,Literature,,Martí,Acevedo,Mistral
1,151,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bardo,Bronca,Pedo
2,151,Artistas,Pop culture,,,Orozco,Izquierdo,Kahlo
0,152,Metales,Everyday,Objects,,Oro,Alpaca,Platino
1,152,Deportes Culturales,Pop culture,Sports,,Charrería,Rodeo,Pato
2,152,Partes de Arbol,Everyday,World/Nature,,Hoja,Raiz,Rama
0,153,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Plata,Gamba,Lucas
1,153,Cuerpos de Agua,Everyday,World/Nature,,Lago,Oceano,Rio
2,153,Bailes,Pop culture,,,Samba,Jive,Mambo
0,154,Barrios En Latinoamerica,Everyday,World/Nature,,Coyoacan,La Mariposa,La Boca
1,154,Poetas Latinoamericanos,Pop culture,Literature,,Martí,Mistral,Acevedo
2,154,Verduras,Everyday,Food,,Brocoli,Papa,Apio
0,155,Comida Mexicana,Everyday,Food,,Enchilada,Flautas,Pambazo
1,155,Partes del Cuerpo,Everyday,Bodily,,Nariz,Cabeza,Boca
2,155,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Lío,Bardo
0,156,Tipos de Pan,Everyday,Food,,Mantecada,Concha,Polvoron
1,156,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Padre,Macizo,Molón
2,156,Cuerpos de Agua,Everyday,World/Nature,,Rio,Lago,Charco
0,157,___bol,Linguistic,Fill in the blank,,Fút,Béis,Básquet
1,157,Vichos,Everyday,Animals,,Langosta,Mariposa,Mariquita
2,157,Cuerpos de Agua,Everyday,World/Nature,,Oceano,Lago,Rio
0,158,Verduras,Everyday,Food,,Zanahoria,Papa,Apio
1,158,Verbos,Linguistic,,,Salto,Lloro,Grito
2,158,Actores Españoles,Pop culture,TV & Movies,,Mollà,Banderas,Maura
0,159,Géneros,Pop culture,Literature,,Romance,Historia,Poema
1,159,Animales,Everyday,Animals,,Gato,Perro,Raton
2,159,Nombres,Everyday,,,Rosa,Marta,Margarita
0,160,Equipos de La Liga,Pop culture,Sports,,Sociedad,Mallorca,Madrid
1,160,Artistas,Pop culture,,,Izquierdo,Kahlo,Rivera
2,160,Comida Mexicana,Everyday,Food,,Flautas,Pambazo,Enchilada
0,161,Bandas Latinoamericanas,Pop culture,Music,,Lobos,Enanitos,Maná
1,161,Barrios En Latinoamerica,Everyday,World/Nature,,La Boca,El Dorado,La Mariposa
2,161,Animales,Everyday,Animals,,Caballo,Raton,Gato
0,162,Poetas Latinoamericanos,Pop culture,Literature,,Mistral,Martí,Acevedo
1,162,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Chido,Molón,Padre
2,162,Parientes,Everyday,,,Tio,Hermana,Mama
0,163,Verbos,Linguistic,,,Grito,Canto,Salto
1,163,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Trafico,Taco
2,163,Animales Aquaticos,Everyday,Animals,,Morsa,Ornitorrinco,Castor
0,164,Apodos,Linguistic,,,Lucha,Chava,Toño
1,164,Deportes Culturales,Pop culture,Sports,,Pato,Rodeo,Bochas
2,164,Futbolistas,Pop culture,Sports,,Figueroa,Messi,Suárez
0,165,Celebraciones Mexicanas,Pop culture,,,Muertos,Magos,Independencia
1,165,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Lucas,Plata,Gamba
2,165,Personajes de Don Quixote,Pop culture,Literature,,Sansón,Alonso,Dulcinea
0,166,Artistas,Pop culture,,,Kahlo,Orozco,Izquierdo
1,166,Juegos Infantiles,Pop culture,Sports,,Canicas,Rayuela,Escondite
2,166,Animales Aquaticos,Everyday,Animals,,Ajolote,Ornitorrinco,Castor
0,167,Partes de Arbol,Everyday,World/Nature,,Hoja,Tronco,Rama
1,167,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Empleo,Laburo,Tajo
2,167,Deportes Culturales,Pop culture,Sports,,Bochas,Pato,Rodeo
0,168,Cuerpos de Agua,Everyday,World/Nature,,Rio,Oceano,Charco
1,168,Parientes,Everyday,,,Sobrina,Hermana,Mama
2,168,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Trafico,Taco
0,169,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Macizo,Padre,Molón
1,169,Animales Aquaticos,Everyday,Animals,,Morsa,Ajolote,Ornitorrinco
2,169,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Plata,Lucas
0,170,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Padre,Chido,Molón
1,170,Apodos,Linguistic,,,Lucha,Chava,Toño
2,170,Futbolistas,Pop culture,Sports,,Figueroa,Suárez,Maradona
0,171,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Gamba,Plata,Lucas
1,171,Juegos Infantiles,Pop culture,Sports,,Ranita,Canicas,Escondite
2,171,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Quico,Chilindrina
0,172,Futbolistas,Pop culture,Sports,,Maradona,Messi,Figueroa
1,172,Animales Aquaticos,Everyday,Animals,,Castor,Ajolote,Morsa
2,172,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Macizo,Chido,Molón
0,173,Metales,Everyday,Objects,,Platino,Alpaca,Oro
1,173,Vichos,Everyday,Animals,,Mariquita,Mosquito,Langosta
2,173,Apodos,Linguistic,,,Toño,Lucha,Chava
0,174,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Lío,Bronca,Pedo
1,174,Celebraciones Mexicanas,Pop culture,,,Magos,Independencia,Niño
2,174,Juegos Infantiles,Pop culture,Sports,,Escondite,Ranita,Canicas
0,175,Cuerpos de Agua,Everyday,World/Nature,,Charco,Lago,Rio
1,175,Poetas Latinoamericanos,Pop culture,Literature,,Mistral,Martí,Acevedo
2,175,Verbos,Linguistic,,,Canto,Lloro,Salto
0,176,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Molón,Chido,Macizo
1,176,Flores,Everyday,World/Nature,,Lirio,Azahar,Nochebuena
2,176,Nombres,Everyday,,,Margarita,Rosa,Marta
0,177,___tar,Linguistic,Fill in the blank,,Agi,Orien,Dormi
1,177,Cuerpos de Agua,Everyday,World/Nature,,Lago,Oceano,Rio
2,177,Partes de Arbol,Everyday,World/Nature,,Rama,Tronco,Raiz
0,178,Bandas Latinoamericanas,Pop culture,Music,,Tacuba,Maná,Lobos
1,178,___tro,Linguistic,Fill in the blank,,Secues,Cilan,Arbi
2,178,Comida Mexicana,Everyday,Food,,Enchilada,Chapulin,Pambazo
0,179,Vichos,Everyday,Animals,,Mariquita,Langosta,Mosquito
1,179,Futbolistas,Pop culture,Sports,,Messi,Maradona,Figueroa
2,179,Directores de Cine,Pop culture,TV & Movies,,Llosa,Cuarón,Toro
0,180,___bol,Linguistic,Fill in the blank,,Fút,Béis,Básquet
1,180,Cantantes Latinoamericanos,Pop culture,Music,,Iglesias,Martin,Santana
2,180,Celebraciones Mexicanas,Pop culture,,,Independencia,Magos,Niño
0,181,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Taco,Atasco,Embotellamiento
1,181,___tel,Linguistic,Fill in the blank,,Cóc,Man,Ho
2,181,Flores,Everyday,World/Nature,,Iris,Nochebuena,Azahar
0,182,Tipos de Pan,Everyday,Food,,Bolillo,Concha,Mantecada
1,182,___tel,Linguistic,Fill in the blank,,Ho,Cóc,Man
2,182,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Atasco,Taco,Embotellamiento
0,183,Puestos Catolicos,Everyday,Religion,,Monja,Arzobispo,Cardinal
1,183,Géneros,Pop culture,Literature,,Misterio,Historia,Romance
2,183,Verbos,Linguistic,,,Salto,Grito,Canto
0,184,Deportes Culturales,Pop culture,Sports,,Rodeo,Pato,Charrería
1,184,Vichos,Everyday,Animals,,Mariquita,Mariposa,Mosquito
2,184,Utiles Escolares,Everyday,,,Pluma,Lapiz,Sobre
0,185,Bailes,Pop culture,,,Jive,Mambo,Rumba
1,185,Cantantes Latinoamericanos,Pop culture,Music,,Martin,Selena,Iglesias
2,185,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Trafico,Atasco,Embotellamiento
0,186,Animales,Everyday,Animals,,Gato,Caballo,Raton
1,186,Deportes Culturales,Pop culture,Sports,,Pato,Charrería,Rodeo
2,186,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Trampa,Embuste
0,187,Barrios En Latinoamerica,Everyday,World/Nature,,Coyoacan,La Mariposa,El Dorado
1,187,___tar,Linguistic,Fill in the blank,,Encan,Agi,Orien
2,187,Puestos Catolicos,Everyday,Religion,,Monja,Arzobispo,Sacerdote
0,188,Tipos de Pan,Everyday,Food,,Polvoron,Bolillo,Concha
1,188,Bailes,Pop culture,,,Rumba,Mambo,Samba
2,188,___tro,Linguistic,Fill in the blank,,Arbi,Cilan,Demues
0,189,Verduras,Everyday,Food,,Papa,Zanahoria,Brocoli
1,189,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Sabroso,Riquisimo,Excelente
2,189,Deportes Culturales,Pop culture,Sports,,Rodeo,Bochas,Pato
0,190,Cantantes Latinoamericanos,Pop culture,Music,,Iglesias,Martin,Selena
1,190,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Plata,Gamba,Lucas
2,190,___tel,Linguistic,Fill in the blank,,Ho,Pas,Cóc
0,191,Nombres,Everyday,,,Eugenia,Rosa,Margarita
1,191,Partes del Cuerpo,Everyday,Bodily,,Boca,Nariz,Brazo
2,191,Verduras,Everyday,Food,,Apio,Zanahoria,Brocoli
0,192,Actores Españoles,Pop culture,TV & Movies,,Maura,Banderas,Bardem
1,192,Bailes,Pop culture,,,Samba,Rumba,Jive
2,192,Comida Mexicana,Everyday,Food,,Chapulin,Enchilada,Flautas
0,193,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Gamba,Plata
1,193,Equipos de La Liga,Pop culture,Sports,,Madrid,Barcelona,Sociedad
2,193,Deportes Culturales,Pop culture,Sports,,Charrería,Pato,Bochas
0,194,Futbolistas,Pop culture,Sports,,Maradona,Figueroa,Suárez
1,194,Celebraciones Mexicanas,Pop culture,,,Muertos,Magos,Independencia
2,194,Utiles Escolares,Everyday,,,Lapiz,Borrador,Pluma
0,195,Partes del Cuerpo,Everyday,Bodily,,Nariz,Cabeza,Brazo
1,195,Apodos,Linguistic,,,Chucho,Lucha,Chava
2,195,Artistas,Pop culture,,,Orozco,Izquierdo,Kahlo
0,196,Homófonos,Linguistic,Homophones,,Taza,Tasa,Coser
1,196,___tel,Linguistic,Fill in the blank,,Pas,Cóc,Man
2,196,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Taco,Embotellamiento,Trafico
0,197,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Trampa,Bulo,Embuste
1,197,Directores de Cine,Pop culture,TV & Movies,,Iñárritu,Toro,Llosa
2,197,Tipos de Pan,Everyday,Food,,Concha,Mantecada,Polvoron
0,198,___tro,Linguistic,Fill in the blank,,Arbi,Cilan,Demues
1,198,___tar,Linguistic,Fill in the blank,,Encan,Agi,Orien
2,198,Deportes Culturales,Pop culture,Sports,,Pato,Rodeo,Bochas
0,199,Animales,Everyday,Animals,,Raton,Caballo,Perro
1,199,Vichos,Everyday,Animals,,Mariquita,Mosquito,Langosta
2,199,Partes de Zapatos,Everyday,Objects,,Suela,Lengua,Agujeta
0,200,Partes del Cuerpo,Everyday,Bodily,,Boca,Brazo,Cabeza
1,200,Juegos Infantiles,Pop culture,Sports,,Escondite,Ranita,Rayuela
2,200,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Laburo,Chamba,Tajo
0,201,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Sabroso,Excelente,Riquisimo
1,201,Partes del Cuerpo,Everyday,Bodily,,Cabeza,Boca,Brazo
2,201,Celebraciones Mexicanas,Pop culture,,,Magos,Independencia,Niño
0,202,Cuerpos de Agua,Everyday,World/Nature,,Charco,Oceano,Rio
1,202,Metales,Everyday,Objects,,Platino,Alpaca,Rodio
2,202,___tar,Linguistic,Fill in the blank,,Encan,Dormi,Orien
0,203,___tar,Linguistic,Fill in the blank,,Dormi,Encan,Orien
1,203,Comida Mexicana,Everyday,Food,,Flautas,Chapulin,Enchilada
2,203,Equipos de La Liga,Pop culture,Sports,,Mallorca,Barcelona,Sociedad
0,204,Utiles Escolares,Everyday,,,Sobre,Borrador,Pluma
1,204,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Ramón,Quico
2,204,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Gamba,Lucas,Plata
0,205,Partes de Zapatos,Everyday,Objects,,Tacon,Agujeta,Suela
1,205,Vichos,Everyday,Animals,,Langosta,Mariquita,Mariposa
2,205,Homófonos,Linguistic,Homophones,,Cocer,Tasa,Taza
0,206,Cantantes Latinoamericanos,Pop culture,Music,,Martin,Santana,Selena
1,206,Celebraciones Mexicanas,Pop culture,,,Muertos,Independencia,Niño
2,206,Vichos,Everyday,Animals,,Mosquito,Mariquita,Langosta
0,207,Bailes,Pop culture,,,Jive,Rumba,Mambo
1,207,___bol,Linguistic,Fill in the blank,,Básquet,Ár,Fút
2,207,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Rico,Excelente
0,208,Metales,Everyday,Objects,,Alpaca,Rodio,Oro
1,208,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Lío,Bardo,Bronca
2,208,Partes del Cuerpo,Everyday,Bodily,,Brazo,Cabeza,Boca
0,209,Homófonos,Linguistic,Homophones,,Coser,Cocer,Taza
1,209,Animales Aquaticos,Everyday,Animals,,Ajolote,Castor,Ornitorrinco
2,209,Artistas,Pop culture,,,Orozco,Rivera,Izquierdo
0,210,Deportes Culturales,Pop culture,Sports,,Bochas,Rodeo,Pato
1,210,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Trampa,Embuste
2,210,Metales,Everyday,Objects,,Platino,Alpaca,Rodio
0,211,Puestos Catolicos,Everyday,Religion,,Sacerdote,Arzobispo,Monja
1,211,Bandas Latinoamericanas,Pop culture,Music,,Tacuba,Lobos,Enanitos
2,211,Cuerpos de Agua,Everyday,World/Nature,,Oceano,Rio,Lago
0,212,Flores,Everyday,World/Nature,,Nochebuena,Azahar,Lirio
1,212,Utiles Escolares,Everyday,,,Pluma,Sobre,Lapiz
2,212,Partes de Arbol,Everyday,World/Nature,,Tronco,Raiz,Rama
0,213,Barrios En Latinoamerica,Everyday,World/Nature,,Coyoacan,La Mariposa,El Dorado
1,213,Vichos,Everyday,Animals,,Mariquita,Langosta,Mosquito
2,213,Artistas,Pop culture,,,Orozco,Rivera,Izquierdo
0,214,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Lucas,Dinero,Plata
1,214,Verbos,Linguistic,,,Lloro,Grito,Canto
2,214,Actores Españoles,Pop culture,TV & Movies,,Bardem,Mollà,Banderas
0,215,Bailes,Pop culture,,,Mambo,Samba,Rumba
1,215,___bol,Linguistic,Fill in the blank,,Béis,Básquet,Fút
2,215,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bardo,Lío,Bronca
0,216,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Trafico,Atasco,Taco
1,216,Puestos Catolicos,Everyday,Religion,,Sacerdote,Arzobispo,Cardinal
2,216,Comida Mexicana,Everyday,Food,,Chapulin,Pambazo,Enchilada
0,217,Actores Españoles,Pop culture,TV & Movies,,Maura,Mollà,Bardem
1,217,Animales Aquaticos,Everyday,Animals,,Castor,Morsa,Ajolote
2,217,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Sabroso,Riquisimo,Rico
0,218,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chilindrina,Quico
1,218,Equipos de La Liga,Pop culture,Sports,,Sociedad,Madrid,Barcelona
2,218,Artistas,Pop culture,,,Orozco,Izquierdo,Kahlo
0,219,Actores Españoles,Pop culture,TV & Movies,,Banderas,Maura,Bardem
1,219,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Molón,Macizo,Padre
2,219,Animales Aquaticos,Everyday,Animals,,Castor,Ajolote,Ornitorrinco
0,220,Utiles Escolares,Everyday,,,Borrador,Sobre,Lapiz
1,220,Partes de Arbol,Everyday,World/Nature,,Raiz,Rama,Tronco
2,220,Equipos de La Liga,Pop culture,Sports,,Madrid,Mallorca,Barcelona
0,221,Nombres,Everyday,,,Eugenia,Marta,Margarita
1,221,Barrios En Latinoamerica,Everyday,World/Nature,,La Boca,La Mariposa,El Dorado
2,221,Animales Aquaticos,Everyday,Animals,,Delfin,Pulpo,Tortuga
0,222,Verduras,Everyday,Food,,Papa,Zanahoria,Apio
1,222,___bol,Linguistic,Fill in the blank,,Básquet,Ár,Fút
2,222,Juegos Infantiles,Pop culture,Sports,,Rayuela,Canicas,Ranita
0,223,Deportes Culturales,Pop culture,Sports,,Pato,Charrería,Rodeo
1,223,Equipos de La Liga,Pop culture,Sports,,Madrid,Mallorca,Barcelona
2,223,Animales,Everyday,Animals,,Raton,Caballo,Gato
0,224,Partes de Zapatos,Everyday,Objects,,Agujeta,Lengua,Tacon
1,224,Partes del Cuerpo,Everyday,Bodily,,Cabeza,Nariz,Brazo
2,224,Barrios En Latinoamerica,Everyday,World/Nature,,La Mariposa,El Dorado,Coyoacan
0,225,Parientes,Everyday,,,Hermana,Mama,Tio
1,225,___tar,Linguistic,Fill in the blank,,Agi,Encan,Orien
2,225,Tipos de Pan,Everyday,Food,,Mantecada,Polvoron,Concha
0,226,Barrios En Latinoamerica,Everyday,World/Nature,,La Boca,La Mariposa,El Dorado
1,226,Personajes de Don Quixote,Pop culture,Literature,,Sansón,Alonso,Sancho
2,226,___tro,Linguistic,Fill in the blank,,Cilan,Arbi,Secues
0,227,Apodos,Linguistic,,,Toño,Chava,Lucha
1,227,___bol,Linguistic,Fill in the blank,,Fút,Básquet,Ár
2,227,Flores,Everyday,World/Nature,,Iris,Azahar,Nochebuena
0,228,Cuerpos de Agua,Everyday,World/Nature,,Rio,Charco,Oceano
1,228,Poetas Latinoamericanos,Pop culture,Literature,,Martí,Acevedo,Mistral
2,228,Animales Aquaticos,Everyday,Animals,,Tortuga,Caracol de Mar,Delfin
0,229,Partes del Cuerpo,Everyday,Bodily,,Cabeza,Nariz,Boca
1,229,Directores de Cine,Pop culture,TV & Movies,,Llosa,Iñárritu,Cuarón
2,229,___bol,Linguistic,Fill in the blank,,Fút,Ár,Básquet
0,230,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Chamba,Tajo,Laburo
1,230,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Sabroso,Riquisimo,Rico
2,230,Tipos de Pan,Everyday,Food,,Mantecada,Concha,Bolillo
0,231,Poetas Latinoamericanos,Pop culture,Literature,,Martí,Mistral,Neruda
1,231,Verbos,Linguistic,,,Canto,Grito,Lloro
2,231,Parientes,Everyday,,,Mama,Sobrina,Tio
0,232,Equipos de La Liga,Pop culture,Sports,,Madrid,Barcelona,Sociedad
