,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,86,Animales Aquaticos,Everyday,Animals,,Ornitorrinco,Ajolote,Morsa
1,86,Deportes Culturales,Pop culture,Sports,,Charrería,Rodeo,Bochas
2,86,Comida Mexicana,Everyday,Food,,Flautas,Enchilada,Chapulin
3,86,Bailes,Pop culture,,,Jive,Samba,Mambo
0,87,Animales Aquaticos,Everyday,Animals,,Caracol de Mar,Tortuga,Pulpo
1,87,___tar,Linguistic,Fill in the blank,,Encan,Agi,Orien
2,87,___bol,Linguistic,Fill in the blank,,Ár,Básquet,Fút
3,87,Poetas Latinoamericanos,Pop culture,Literature,,Martí,Mistral,Acevedo
0,88,Tipos de Pan,Everyday,Food,,Mantecada,Bolillo,Polvoron
1,88,Utiles Escolares,Everyday,,,Borrador,Sobre,Lapiz
2,88,Bailes,Pop culture,,,Rumba,Samba,Jive
3,88,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Bardo,Lío
0,89,Utiles Escolares,Everyday,,,Lapiz,Pluma,Borrador
1,89,Directores de Cine,Pop culture,TV & Movies,,Iñárritu,Cuarón,Toro
2,89,Apodos,Linguistic,,,Lucha,Chucho,Toño
3,89,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bardo,Bronca,Pedo
0,90,Poetas Latinoamericanos,Pop culture,Literature,,Martí,Mistral,Acevedo
1,90,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Atasco,Trafico
2,90,Géneros,Pop culture,Literature,,Historia,Misterio,Poema
3,90,Cantantes Latinoamericanos,Pop culture,Music,,Iglesias,Santana,Martin
0,91,Nombres,Everyday,,,Marta,Rosa,Margarita
1,91,Vichos,Everyday,Animals,,Langosta,Mosquito,Mariposa
2,91,Bandas Latinoamericanas,Pop culture,Music,,Maná,Tacuba,Lobos
3,91,Barrios En Latinoamerica,Everyday,World/Nature,,Coyoacan,El Dorado,La Boca
0,92,Juegos Infantiles,Pop culture,Sports,,Canicas,Rayuela,Escondite
1,92,Partes del Cuerpo,Everyday,Bodily,,Nariz,Cabeza,Brazo
2,92,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Laburo,Empleo,Chamba
3,92,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Bulo,Trampa,Patraña
0,93,Artistas,Pop culture,,,Orozco,Rivera,Kahlo
1,93,Partes de Arbol,Everyday,World/Nature,,Tronco,Hoja,Raiz
2,93,Puestos Catolicos,Everyday,Religion,,Cardinal,Monja,Sacerdote
3,93,Actores Españoles,Pop culture,TV & Movies,,Mollà,Bardem,Banderas
0,94,Tipos de Pan,Everyday,Food,,Polvoron,Concha,Bolillo
1,94,Animales Aquaticos,Everyday,Animals,,Delfin,Tortuga,Caracol de Mar
2,94,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Excelente,Riquisimo,Sabroso
3,94,Deportes Culturales,Pop culture,Sports,,Rodeo,Pato,Charrería
0,95,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bardo,Lío,Pedo
1,95,___tel,Linguistic,Fill in the blank,,Ho,Man,Cóc
2,95,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Chavo,Ramón
3,95,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Empleo,Chamba,Laburo
0,96,Equipos de La Liga,Pop culture,Sports,,Barcelona,Mallorca,Sociedad
1,96,Cuerpos de Agua,Everyday,World/Nature,,Oceano,Charco,Lago
2,96,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Molón,Chido,Padre
3,96,Actores Españoles,Pop culture,TV & Movies,,Banderas,Maura,Mollà
0,97,Equipos de La Liga,Pop culture,Sports,,Barcelona,Madrid,Sociedad
1,97,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Molón,Padre,Chido
2,97,Animales Aquaticos,Everyday,Animals,,Caracol de Mar,Tortuga,Delfin
3,97,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chilindrina,Ramón
0,98,Poetas Latinoamericanos,Pop culture,Literature,,Martí,Neruda,Acevedo
1,98,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Apariciones,Espantos,Ánimas
2,98,Juegos Infantiles,Pop culture,Sports,,Rayuela,Escondite,Canicas
3,98,Partes de Arbol,Everyday,World/Nature,,Tronco,Rama,Hoja
0,99,Cuerpos de Agua,Everyday,World/Nature,,Rio,Oceano,Lago
1,99,Tipos de Pan,Everyday,Food,,Concha,Polvoron,Bolillo
2,99,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Laburo,Tajo,Chamba
3,99,Actores Españoles,Pop culture,TV & Movies,,Bardem,Banderas,Maura
0,100,Comida Mexicana,Everyday,Food,,Flautas,Enchilada,Chapulin
1,100,___tel,Linguistic,Fill in the blank,,Pas,Man,Cóc
2,100,Partes de Zapatos,Everyday,Objects,,Agujeta,Lengua,Tacon
3,100,Vichos,Everyday,Animals,,Mariquita,Langosta,Mosquito
0,101,___tar,Linguistic,Fill in the blank,,Agi,Dormi,Encan
1,101,Artistas,Pop culture,,,Izquierdo,Rivera,Orozco
2,101,Bailes,Pop culture,,,Jive,Samba,Rumba
3,101,Parientes,Everyday,,,Sobrina,Hermana,Mama
0,102,___bol,Linguistic,Fill in the blank,,Básquet,Béis,Fút
1,102,Puestos Catolicos,Everyday,Religion,,Cardinal,Monja,Sacerdote
2,102,Bandas Latinoamericanas,Pop culture,Music,,Maná,Tacuba,Enanitos
3,102,Poetas Latinoamericanos,Pop culture,Literature,,Martí,Neruda,Mistral
0,103,___tar,Linguistic,Fill in the blank,,Agi,Dormi,Orien
1,103,Barrios En Latinoamerica,Everyday,World/Nature,,Coyoacan,El Dorado,La Mariposa
2,103,Animales Aquaticos,Everyday,Animals,,Morsa,Castor,Ajolote
3,103,Actores Españoles,Pop culture,TV & Movies,,Maura,Mollà,Banderas
0,104,Bailes,Pop culture,,,Mambo,Samba,Rumba
1,104,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Plata,Lucas
2,104,Deportes Culturales,Pop culture,Sports,,Pato,Bochas,Rodeo
3,104,Partes del Cuerpo,Everyday,Bodily,,Nariz,Brazo,Cabeza
0,105,Géneros,Pop culture,Literature,,Poema,Misterio,Historia
1,105,Barrios En Latinoamerica,Everyday,World/Nature,,Coyoacan,La Boca,El Dorado
2,105,Metales,Everyday,Objects,,Rodio,Platino,Oro
3,105,Tipos de Pan,Everyday,Food,,Polvoron,Bolillo,Mantecada
0,106,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Excelente,Sabroso,Riquisimo
1,106,Cantantes Latinoamericanos,Pop culture,Music,,Santana,Iglesias,Martin
2,106,Barrios En Latinoamerica,Everyday,World/Nature,,La Mariposa,Coyoacan,El Dorado
3,106,Flores,Everyday,World/Nature,,Nochebuena,Iris,Lirio
0,107,Apodos,Linguistic,,,Chucho,Chava,Toño
1,107,___tar,Linguistic,Fill in the blank,,Orien,Encan,Agi
2,107,Verbos,Linguistic,,,Canto,Grito,Lloro
3,107,Celebraciones Mexicanas,Pop culture,,,Niño,Muertos,Independencia
0,108,Futbolistas,Pop culture,Sports,,Messi,Figueroa,Suárez
1,108,Parientes,Everyday,,,Mama,Tio,Sobrina
2,108,Comida Mexicana,Everyday,Food,,Pambazo,Chapulin,Enchilada
3,108,Metales,Everyday,Objects,,Rodio,Alpaca,Platino
0,109,Juegos Infantiles,Pop culture,Sports,,Canicas,Rayuela,Ranita
1,109,Géneros,Pop culture,Literature,,Poema,Historia,Romance
2,109,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Lío,Bardo
3,109,Bandas Latinoamericanas,Pop culture,Music,,Enanitos,Tacuba,Maná
0,110,Puestos Catolicos,Everyday,Religion,,Cardinal,Sacerdote,Arzobispo
1,110,Comida Mexicana,Everyday,Food,,Flautas,Enchilada,Pambazo
2,110,Deportes Culturales,Pop culture,Sports,,Charrería,Bochas,Rodeo
3,110,Nombres,Everyday,,,Eugenia,Marta,Margarita
0,111,Comida Mexicana,Everyday,Food,,Enchilada,Chapulin,Flautas
1,111,Artistas,Pop culture,,,Rivera,Orozco,Izquierdo
2,111,Cuerpos de Agua,Everyday,World/Nature,,Lago,Oceano,Charco
3,111,___tro,Linguistic,Fill in the blank,,Demues,Secues,Arbi
0,112,Tipos de Pan,Everyday,Food,,Concha,Polvoron,Mantecada
1,112,Comida Mexicana,Everyday,Food,,Enchilada,Pambazo,Chapulin
2,112,___tro,Linguistic,Fill in the blank,,Demues,Arbi,Secues
3,112,Artistas,Pop culture,,,Kahlo,Orozco,Rivera
0,113,Personajes de Don Quixote,Pop culture,Literature,,Dulcinea,Alonso,Sancho
1,113,Géneros,Pop culture,Literature,,Romance,Poema,Misterio
2,113,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Pedo,Bardo
3,113,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Trafico,Atasco,Embotellamiento
0,114,___tar,Linguistic,Fill in the blank,,Dormi,Agi,Orien
1,114,Artistas,Pop culture,,,Rivera,Kahlo,Izquierdo
2,114,Metales,Everyday,Objects,,Platino,Rodio,Oro
3,114,Puestos Catolicos,Everyday,Religion,,Arzobispo,Sacerdote,Monja
0,115,Animales Aquaticos,Everyday,Animals,,Ornitorrinco,Morsa,Castor
1,115,___tel,Linguistic,Fill in the blank,,Pas,Ho,Man
2,115,Deportes Culturales,Pop culture,Sports,,Pato,Bochas,Rodeo
3,115,Poetas Latinoamericanos,Pop culture,Literature,,Neruda,Acevedo,Mistral
0,116,Tipos de Pan,Everyday,Food,,Mantecada,Bolillo,Concha
1,116,Flores,Everyday,World/Nature,,Nochebuena,Lirio,Iris
2,116,Puestos Catolicos,Everyday,Religion,,Monja,Arzobispo,Cardinal
3,116,Utiles Escolares,Everyday,,,Pluma,Borrador,Sobre
0,117,Verduras,Everyday,Food,,Brocoli,Apio,Papa
1,117,___tel,Linguistic,Fill in the blank,,Ho,Pas,Cóc
2,117,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Trampa,Patraña,Bulo
3,117,Apodos,Linguistic,,,Chava,Chucho,Toño
0,118,Cantantes Latinoamericanos,Pop culture,Music,,Iglesias,Martin,Selena
1,118,Homófonos,Linguistic,Homophones,,Coser,Taza,Cocer
2,118,Verduras,Everyday,Food,,Apio,Brocoli,Zanahoria
3,118,___bol,Linguistic,Fill in the blank,,Ár,Fút,Básquet
0,119,Vichos,Everyday,Animals,,Langosta,Mariposa,Mariquita
1,119,Apodos,Linguistic,,,Toño,Chucho,Lucha
2,119,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Chido,Macizo,Molón
3,119,Utiles Escolares,Everyday,,,Lapiz,Borrador,Pluma
0,120,Parientes,Everyday,,,Mama,Hermana,Tio
1,120,Vichos,Everyday,Animals,,Mosquito,Langosta,Mariposa
2,120,Puestos Catolicos,Everyday,Religion,,Arzobispo,Monja,Cardinal
3,120,Géneros,Pop culture,Literature,,Historia,Romance,Poema
0,121,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Lío,Bardo
1,121,Metales,Everyday,Objects,,Oro,Rodio,Alpaca
2,121,Juegos Infantiles,Pop culture,Sports,,Canicas,Rayuela,Ranita
3,121,Verbos,Linguistic,,,Lloro,Canto,Salto
0,122,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Excelente,Rico,Riquisimo
1,122,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Trampa,Bulo,Embuste
2,122,Puestos Catolicos,Everyday,Religion,,Sacerdote,Arzobispo,Cardinal
3,122,Comida Mexicana,Everyday,Food,,Enchilada,Pambazo,Flautas
0,123,___tar,Linguistic,Fill in the blank,,Dormi,Orien,Encan
1,123,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Apariciones,Ánimas
2,123,Cantantes Latinoamericanos,Pop culture,Music,,Santana,Martin,Selena
3,123,Verduras,Everyday,Food,,Brocoli,Zanahoria,Apio
0,124,Animales Aquaticos,Everyday,Animals,,Ajolote,Morsa,Castor
1,124,Parientes,Everyday,,,Sobrina,Mama,Hermana
2,124,Partes del Cuerpo,Everyday,Bodily,,Nariz,Brazo,Boca
3,124,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Taco,Atasco
0,125,___tro,Linguistic,Fill in the blank,,Secues,Demues,Cilan
1,125,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Padre,Macizo,Chido
2,125,Artistas,Pop culture,,,Orozco,Kahlo,Rivera
3,125,Equipos de La Liga,Pop culture,Sports,,Barcelona,Sociedad,Mallorca
0,126,___tar,Linguistic,Fill in the blank,,Orien,Agi,Dormi
1,126,Comida Mexicana,Everyday,Food,,Flautas,Enchilada,Chapulin
2,126,Metales,Everyday,Objects,,Rodio,Platino,Alpaca
3,126,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Laburo,Tajo,Empleo
0,127,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Bardo,Pedo
1,127,Barrios En Latinoamerica,Everyday,World/Nature,,La Mariposa,El Dorado,La Boca
2,127,Bailes,Pop culture,,,Rumba,Mambo,Jive
3,127,Celebraciones Mexicanas,Pop culture,,,Magos,Independencia,Niño
0,128,___bol,Linguistic,Fill in the blank,,Básquet,Béis,Ár
1,128,___tro,Linguistic,Fill in the blank,,Arbi,Demues,Secues
2,128,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Trampa,Bulo,Embuste
3,128,Comida Mexicana,Everyday,Food,,Chapulin,Enchilada,Flautas
0,129,Cantantes Latinoamericanos,Pop culture,Music,,Selena,Martin,Santana
1,129,___tro,Linguistic,Fill in the blank,,Cilan,Secues,Demues
2,129,Bandas Latinoamericanas,Pop culture,Music,,Enanitos,Tacuba,Maná
3,129,Partes de Arbol,Everyday,World/Nature,,Raiz,Rama,Tronco
0,130,Partes del Cuerpo,Everyday,Bodily,,Brazo,Boca,Cabeza
1,130,Animales Aquaticos,Everyday,Animals,,Pulpo,Tortuga,Delfin
2,130,Artistas,Pop culture,,,Izquierdo,Kahlo,Rivera
3,130,Partes de Zapatos,Everyday,Objects,,Tacon,Agujeta,Suela
0,131,Verduras,Everyday,Food,,Papa,Apio,Zanahoria
1,131,Cuerpos de Agua,Everyday,World/Nature,,Charco,Lago,Oceano
2,131,Equipos de La Liga,Pop culture,Sports,,Madrid,Barcelona,Mallorca
3,131,Barrios En Latinoamerica,Everyday,World/Nature,,Coyoacan,La Boca,La Mariposa
0,132,Equipos de La Liga,Pop culture,Sports,,Sociedad,Mallorca,Barcelona
1,132,Personajes de Don Quixote,Pop culture,Literature,,Dulcinea,Alonso,Sansón
2,132,___tel,Linguistic,Fill in the blank,,Man,Pas,Cóc
3,132,Artistas,Pop culture,,,Kahlo,Orozco,Rivera
0,133,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Ramón,Chilindrina
1,133,Bandas Latinoamericanas,Pop culture,Music,,Lobos,Tacuba,Enanitos
2,133,Futbolistas,Pop culture,Sports,,Suárez,Maradona,Figueroa
3,133,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Trampa,Bulo,Embuste
0,134,Animales Aquaticos,Everyday,Animals,,Caracol de Mar,Delfin,Tortuga
1,134,Tipos de Pan,Everyday,Food,,Concha,Polvoron,Bolillo
2,134,Barrios En Latinoamerica,Everyday,World/Nature,,El Dorado,La Mariposa,La Boca
3,134,Homófonos,Linguistic,Homophones,,Taza,Cocer,Coser
0,135,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Empleo,Chamba,Laburo
1,135,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Gamba,Lucas,Dinero
2,135,Vichos,Everyday,Animals,,Langosta,Mosquito,Mariposa
3,135,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Sabroso,Riquisimo,Rico
0,136,Bandas Latinoamericanas,Pop culture,Music,,Lobos,Tacuba,Enanitos
1,136,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Ramón,Chilindrina
2,136,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bardo,Pedo,Lío
3,136,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Ánimas,Fantasmas,Espantos
0,137,Equipos de La Liga,Pop culture,Sports,,Mallorca,Sociedad,Barcelona
1,137,Celebraciones Mexicanas,Pop culture,,,Niño,Magos,Independencia
2,137,___tro,Linguistic,Fill in the blank,,Demues,Cilan,Arbi
3,137,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Taco,Trafico
0,138,Equipos de La Liga,Pop culture,Sports,,Mallorca,Barcelona,Sociedad
1,138,Actores Españoles,Pop culture,TV & Movies,,Maura,Mollà,Bardem
2,138,Flores,Everyday,World/Nature,,Lirio,Azahar,Iris
3,138,Partes del Cuerpo,Everyday,Bodily,,Boca,Nariz,Cabeza
0,139,Futbolistas,Pop culture,Sports,,Messi,Maradona,Suárez
1,139,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bardo,Pedo,Lío
2,139,Cantantes Latinoamericanos,Pop culture,Music,,Selena,Martin,Santana
3,139,Utiles Escolares,Everyday,,,Lapiz,Pluma,Sobre
0,140,Partes de Zapatos,Everyday,Objects,,Tacon,Suela,Lengua
1,140,Metales,Everyday,Objects,,Alpaca,Platino,Rodio
2,140,Bailes,Pop culture,,,Mambo,Samba,Jive
3,140,___bol,Linguistic,Fill in the blank,,Béis,Básquet,Ár
0,141,Verbos,Linguistic,,,Grito,Lloro,Canto
1,141,Cuerpos de Agua,Everyday,World/Nature,,Lago,Charco,Oceano
2,141,Animales,Everyday,Animals,,Gato,Raton,Perro
3,141,___tel,Linguistic,Fill in the blank,,Ho,Man,Cóc
0,142,Animales Aquaticos,Everyday,Animals,,Delfin,Pulpo,Tortuga
1,142,Equipos de La Liga,Pop culture,Sports,,Madrid,Sociedad,Mallorca
2,142,Flores,Everyday,World/Nature,,Lirio,Azahar,Nochebuena
3,142,Actores Españoles,Pop culture,TV & Movies,,Banderas,Bardem,Mollà
0,143,Futbolistas,Pop culture,Sports,,Figueroa,Suárez,Maradona
1,143,Juegos Infantiles,Pop culture,Sports,,Canicas,Ranita,Rayuela
2,143,Animales Aquaticos,Everyday,Animals,,Pulpo,Delfin,Tortuga
3,143,___tro,Linguistic,Fill in the blank,,Demues,Secues,Cilan
0,144,Parientes,Everyday,,,Tio,Hermana,Sobrina
1,144,Puestos Catolicos,Everyday,Religion,,Monja,Sacerdote,Cardinal
2,144,Vichos,Everyday,Animals,,Langosta,Mariquita,Mosquito
3,144,Partes de Zapatos,Everyday,Objects,,Tacon,Lengua,Suela
0,145,Partes de Arbol,Everyday,World/Nature,,Tronco,Hoja,Raiz
1,145,Juegos Infantiles,Pop culture,Sports,,Canicas,Ranita,Escondite
2,145,Barrios En Latinoamerica,Everyday,World/Nature,,La Boca,El Dorado,Coyoacan
3,145,Parientes,Everyday,,,Tio,Mama,Sobrina
0,146,Parientes,Everyday,,,Mama,Sobrina,Tio
1,146,Apodos,Linguistic,,,Chucho,Toño,Chava
2,146,Utiles Escolares,Everyday,,,Pluma,Borrador,Sobre
3,146,Géneros,Pop culture,Literature,,Poema,Historia,Misterio
0,147,Animales Aquaticos,Everyday,Animals,,Ornitorrinco,Morsa,Ajolote
1,147,Utiles Escolares,Everyday,,,Lapiz,Borrador,Sobre
2,147,___tar,Linguistic,Fill in the blank,,Agi,Encan,Dormi
3,147,___tel,Linguistic,Fill in the blank,,Man,Ho,Pas
0,148,Comida Mexicana,Everyday,Food,,Pambazo,Enchilada,Flautas
1,148,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Empleo,Tajo,Chamba
2,148,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Rico,Riquisimo,Sabroso
3,148,Animales Aquaticos,Everyday,Animals,,Morsa,Ajolote,Ornitorrinco
0,149,Verduras,Everyday,Food,,Papa,Zanahoria,Brocoli
1,149,Cuerpos de Agua,Everyday,World/Nature,,Oceano,Rio,Charco
2,149,Homófonos,Linguistic,Homophones,,Cocer,Coser,Tasa
3,149,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Quico,Chilindrina
0,150,Poetas Latinoamericanos,Pop culture,Literature,,Acevedo,Mistral,Martí
1,150,Animales Aquaticos,Everyday,Animals,,Tortuga,Pulpo,Delfin
2,150,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Taco,Embotellamiento,Trafico
3,150,Directores de Cine,Pop culture,TV & Movies,,Llosa,Cuarón,Iñárritu
0,151,Parientes,Everyday,,,Sobrina,Hermana,Mama
1,151,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Embuste,Trampa
2,151,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Quico,Ramón
3,151,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Sabroso,Excelente,Rico
0,152,Flores,Everyday,World/Nature,,Azahar,Nochebuena,Iris
1,152,Vichos,Everyday,Animals,,Mosquito,Langosta,Mariquita
2,152,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Laburo,Tajo,Empleo
3,152,Animales Aquaticos,Everyday,Animals,,Ornitorrinco,Castor,Morsa
0,153,Parientes,Everyday,,,Mama,Hermana,Tio
1,153,___bol,Linguistic,Fill in the blank,,Fút,Béis,Ár
2,153,Juegos Infantiles,Pop culture,Sports,,Ranita,Escondite,Canicas
3,153,Géneros,Pop culture,Literature,,Historia,Romance,Misterio
0,154,Deportes Culturales,Pop culture,Sports,,Bochas,Rodeo,Pato
1,154,Animales,Everyday,Animals,,Perro,Raton,Gato
2,154,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Apariciones,Fantasmas,Espantos
3,154,Homófonos,Linguistic,Homophones,,Taza,Coser,Tasa
0,155,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Laburo,Tajo,Empleo
1,155,Actores Españoles,Pop culture,TV & Movies,,Maura,Bardem,Banderas
2,155,Animales,Everyday,Animals,,Gato,Caballo,Raton
3,155,Partes de Zapatos,Everyday,Objects,,Agujeta,Suela,Tacon
0,156,Juegos Infantiles,Pop culture,Sports,,Ranita,Rayuela,Escondite
1,156,Puestos Catolicos,Everyday,Religion,,Arzobispo,Monja,Cardinal
2,156,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Quico,Ramón
3,156,Metales,Everyday,Objects,,Rodio,Platino,Alpaca
0,157,___bol,Linguistic,Fill in the blank,,Ár,Béis,Fút
1,157,Flores,Everyday,World/Nature,,Lirio,Iris,Azahar
2,157,Géneros,Pop culture,Literature,,Poema,Misterio,Romance
3,157,Artistas,Pop culture,,,Izquierdo,Rivera,Orozco
0,158,Partes de Arbol,Everyday,World/Nature,,Raiz,Rama,Tronco
1,158,Directores de Cine,Pop culture,TV & Movies,,Llosa,Iñárritu,Toro
2,158,Metales,Everyday,Objects,,Platino,Alpaca,Rodio
3,158,Apodos,Linguistic,,,Chava,Chucho,Toño
0,159,Parientes,Everyday,,,Tio,Sobrina,Mama
1,159,Poetas Latinoamericanos,Pop culture,Literature,,Acevedo,Martí,Neruda
2,159,Juegos Infantiles,Pop culture,Sports,,Ranita,Canicas,Rayuela
3,159,Animales,Everyday,Animals,,Perro,Raton,Caballo
0,160,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Lío,Bardo,Pedo
1,160,Personajes de Don Quixote,Pop culture,Literature,,Sancho,Alonso,Dulcinea
2,160,Celebraciones Mexicanas,Pop culture,,,Independencia,Muertos,Niño
3,160,Verduras,Everyday,Food,,Zanahoria,Apio,Papa
0,161,___tro,Linguistic,Fill in the blank,,Secues,Demues,Cilan
1,161,Animales Aquaticos,Everyday,Animals,,Castor,Morsa,Ornitorrinco
2,161,Comida Mexicana,Everyday,Food,,Enchilada,Flautas,Pambazo
3,161,Barrios En Latinoamerica,Everyday,World/Nature,,La Mariposa,El Dorado,La Boca
0,162,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Lucas,Dinero,Gamba
1,162,Partes de Zapatos,Everyday,Objects,,Tacon,Suela,Agujeta
2,162,Flores,Everyday,World/Nature,,Nochebuena,Azahar,Lirio
3,162,Vichos,Everyday,Animals,,Mariposa,Mariquita,Langosta
0,163,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Pedo,Lío
1,163,Géneros,Pop culture,Literature,,Romance,Poema,Historia
2,163,Equipos de La Liga,Pop culture,Sports,,Barcelona,Mallorca,Sociedad
3,163,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chilindrina,Chavo
0,164,Cantantes Latinoamericanos,Pop culture,Music,,Santana,Selena,Martin
1,164,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Embuste,Patraña,Trampa
2,164,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Rico,Sabroso,Riquisimo
3,164,___bol,Linguistic,Fill in the blank,,Básquet,Béis,Ár
0,165,Verduras,Everyday,Food,,Papa,Zanahoria,Apio
1,165,Actores Españoles,Pop culture,TV & Movies,,Maura,Banderas,Bardem
2,165,Personajes de Don Quixote,Pop culture,Literature,,Sansón,Sancho,Dulcinea
3,165,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Lucas,Gamba,Dinero
0,166,Futbolistas,Pop culture,Sports,,Maradona,Suárez,Figueroa
1,166,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Apariciones,Ánimas,Fantasmas
2,166,Parientes,Everyday,,,Sobrina,Tio,Hermana
3,166,Animales Aquaticos,Everyday,Animals,,Caracol de Mar,Pulpo,Delfin
0,167,Deportes Culturales,Pop culture,Sports,,Pato,Bochas,Charrería
1,167,___tar,Linguistic,Fill in the blank,,Dormi,Encan,Agi
2,167,Artistas,Pop culture,,,Izquierdo,Orozco,Rivera
3,167,Utiles Escolares,Everyday,,,Lapiz,Borrador,Sobre
0,168,Animales Aquaticos,Everyday,Animals,,Tortuga,Pulpo,Caracol de Mar
1,168,Personajes de Don Quixote,Pop culture,Literature,,Sancho,Dulcinea,Alonso
2,168,Cantantes Latinoamericanos,Pop culture,Music,,Selena,Martin,Iglesias
3,168,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Excelente,Sabroso,Rico
0,169,Homófonos,Linguistic,Homophones,,Cocer,Tasa,Coser
1,169,Futbolistas,Pop culture,Sports,,Suárez,Messi,Figueroa
2,169,Bandas Latinoamericanas,Pop culture,Music,,Maná,Tacuba,Lobos
3,169,Celebraciones Mexicanas,Pop culture,,,Muertos,Magos,Niño
0,170,Metales,Everyday,Objects,,Oro,Platino,Alpaca
1,170,Animales Aquaticos,Everyday,Animals,,Pulpo,Delfin,Tortuga
2,170,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Lío,Bardo
3,170,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Bulo,Trampa,Embuste
0,171,Barrios En Latinoamerica,Everyday,World/Nature,,La Boca,El Dorado,La Mariposa
1,171,Bandas Latinoamericanas,Pop culture,Music,,Tacuba,Lobos,Maná
2,171,Flores,Everyday,World/Nature,,Azahar,Nochebuena,Iris
3,171,Equipos de La Liga,Pop culture,Sports,,Barcelona,Mallorca,Sociedad
0,172,Actores Españoles,Pop culture,TV & Movies,,Maura,Bardem,Mollà
1,172,___tar,Linguistic,Fill in the blank,,Dormi,Orien,Encan
2,172,Directores de Cine,Pop culture,TV & Movies,,Toro,Iñárritu,Llosa
3,172,Partes de Zapatos,Everyday,Objects,,Agujeta,Tacon,Suela
