,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
1,175,___bol,Linguistic,Fill in the blank,,Béis,Fút,Básquet
0,176,___tar,Linguistic,Fill in the blank,,Agi,Dormi,Encan
1,176,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Ramón,Chilindrina
0,177,Animales Aquaticos,Everyday,Animals,,Pulpo,Delfin,Caracol de Mar
1,177,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Trafico,Taco,Atasco
0,178,Juegos Infantiles,Pop culture,Sports,,Escondite,Canicas,Rayuela
1,178,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Apariciones,Ánimas
0,179,Barrios En Latinoamerica,Everyday,World/Nature,,La Mariposa,El Dorado,Coyoacan
1,179,Vichos,Everyday,Animals,,Mariquita,Mosquito,Langosta
0,180,Tipos de Pan,Everyday,Food,,Concha,Bolillo,Mantecada
1,180,Comida Mexicana,Everyday,Food,,Enchilada,Flautas,Pambazo
0,181,Artistas,Pop culture,,,Rivera,Izquierdo,Kahlo
1,181,___bol,Linguistic,Fill in the blank,,Fút,Béis,Básquet
0,182,Vichos,Everyday,Animals,,Langosta,Mariposa,Mariquita
1,182,Cantantes Latinoamericanos,Pop culture,Music,,Santana,Martin,Iglesias
0,183,Partes de Arbol,Everyday,World/Nature,,Tronco,Hoja,Rama
1,183,Partes de Zapatos,Everyday,Objects,,Suela,Lengua,Agujeta
0,184,Animales,Everyday,Animals,,Gato,Caballo,Perro
1,184,Artistas,Pop culture,,,Orozco,Kahlo,Izquierdo
0,185,Flores,Everyday,World/Nature,,Lirio,Azahar,Iris
1,185,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Excelente,Sabroso,Riquisimo
0,186,Utiles Escolares,Everyday,,,Pluma,Sobre,Lapiz
1,186,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Rico,Sabroso,Riquisimo
0,187,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chavo,Chilindrina
1,187,Apodos,Linguistic,,,Chava,Lucha,Chucho
0,188,Animales Aquaticos,Everyday,Animals,,Delfin,Tortuga,Caracol de Mar
1,188,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Plata,Lucas
0,189,Cantantes Latinoamericanos,Pop culture,Music,,Selena,Iglesias,Martin
1,189,Cuerpos de Agua,Everyday,World/Nature,,Rio,Oceano,Lago
0,190,___tel,Linguistic,Fill in the blank,,Pas,Ho,Man
1,190,Equipos de La Liga,Pop culture,Sports,,Mallorca,Sociedad,Barcelona
0,191,Celebraciones Mexicanas,Pop culture,,,Muertos,Niño,Magos
1,191,Verbos,Linguistic,,,Grito,Lloro,Salto
0,192,Bandas Latinoamericanas,Pop culture,Music,,Enanitos,Tacuba,Lobos
1,192,Partes de Arbol,Everyday,World/Nature,,Rama,Raiz,Tronco
0,193,___bol,Linguistic,Fill in the blank,,Béis,Ár,Básquet
1,193,Cantantes Latinoamericanos,Pop culture,Music,,Selena,Martin,Santana
0,194,Partes del Cuerpo,Everyday,Bodily,,Cabeza,Nariz,Brazo
1,194,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Excelente,Rico,Riquisimo
0,195,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Macizo,Chido,Molón
1,195,___tro,Linguistic,Fill in the blank,,Demues,Secues,Arbi
0,196,___tel,Linguistic,Fill in the blank,,Man,Pas,Cóc
1,196,Géneros,Pop culture,Literature,,Historia,Poema,Romance
0,197,Utiles Escolares,Everyday,,,Pluma,Sobre,Borrador
1,197,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Empleo,Chamba,Laburo
0,198,___bol,Linguistic,Fill in the blank,,Béis,Fút,Ár
1,198,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Chilindrina,Ramón
0,199,Actores Españoles,Pop culture,TV & Movies,,Banderas,Bardem,Mollà
1,199,Barrios En Latinoamerica,Everyday,World/Nature,,El Dorado,Coyoacan,La Mariposa
0,200,Apodos,Linguistic,,,Chava,Chucho,Toño
1,200,Artistas,Pop culture,,,Kahlo,Izquierdo,Rivera
0,201,Artistas,Pop culture,,,Izquierdo,Kahlo,Rivera
1,201,Verbos,Linguistic,,,Salto,Grito,Canto
0,202,Vichos,Everyday,Animals,,Mariquita,Mosquito,Mariposa
1,202,Verbos,Linguistic,,,Canto,Salto,Grito
0,203,Poetas Latinoamericanos,Pop culture,Literature,,Martí,Acevedo,Mistral
1,203,Animales Aquaticos,Everyday,Animals,,Caracol de Mar,Delfin,Pulpo
0,204,Nombres,Everyday,,,Marta,Margarita,Eugenia
1,204,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Bulo,Trampa,Patraña
0,205,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Embuste,Trampa,Patraña
1,205,Barrios En Latinoamerica,Everyday,World/Nature,,El Dorado,La Mariposa,La Boca
0,206,___tar,Linguistic,Fill in the blank,,Orien,Dormi,Agi
1,206,Animales Aquaticos,Everyday,Animals,,Caracol de Mar,Tortuga,Delfin
0,207,Animales Aquaticos,Everyday,Animals,,Caracol de Mar,Tortuga,Delfin
1,207,___tel,Linguistic,Fill in the blank,,Man,Ho,Cóc
0,208,Verbos,Linguistic,,,Salto,Lloro,Canto
1,208,Partes del Cuerpo,Everyday,Bodily,,Cabeza,Brazo,Boca
0,209,Parientes,Everyday,,,Sobrina,Hermana,Tio
1,209,___tel,Linguistic,Fill in the blank,,Pas,Cóc,Ho
0,210,Directores de Cine,Pop culture,TV & Movies,,Iñárritu,Toro,Cuarón
1,210,Animales,Everyday,Animals,,Caballo,Raton,Perro
0,211,Verduras,Everyday,Food,,Zanahoria,Brocoli,Apio
1,211,Apodos,Linguistic,,,Chucho,Chava,Toño
0,212,Tipos de Pan,Everyday,Food,,Bolillo,Concha,Mantecada
1,212,Futbolistas,Pop culture,Sports,,Maradona,Figueroa,Messi
0,213,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Sabroso,Excelente,Riquisimo
1,213,Futbolistas,Pop culture,Sports,,Messi,Suárez,Maradona
0,214,Animales Aquaticos,Everyday,Animals,,Pulpo,Caracol de Mar,Tortuga
1,214,Bailes,Pop culture,,,Rumba,Mambo,Samba
0,215,Partes de Arbol,Everyday,World/Nature,,Raiz,Hoja,Tronco
1,215,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Fantasmas,Ánimas,Espantos
0,216,Animales,Everyday,Animals,,Caballo,Raton,Gato
1,216,Equipos de La Liga,Pop culture,Sports,,Barcelona,Mallorca,Madrid
0,217,___tar,Linguistic,Fill in the blank,,Orien,Agi,Encan
1,217,Utiles Escolares,Everyday,,,Sobre,Pluma,Lapiz
0,218,Personajes de Don Quixote,Pop culture,Literature,,Sancho,Dulcinea,Alonso
1,218,Animales,Everyday,Animals,,Raton,Perro,Gato
0,219,Directores de Cine,Pop culture,TV & Movies,,Toro,Iñárritu,Llosa
1,219,Equipos de La Liga,Pop culture,Sports,,Mallorca,Madrid,Sociedad
0,220,Nombres,Everyday,,,Marta,Eugenia,Margarita
1,220,Tipos de Pan,Everyday,Food,,Mantecada,Concha,Polvoron
0,221,___tar,Linguistic,Fill in the blank,,Dormi,Encan,Orien
1,221,Homófonos,Linguistic,Homophones,,Taza,Coser,Tasa
0,222,Flores,Everyday,World/Nature,,Iris,Lirio,Azahar
1,222,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Quico,Ramón
0,223,Animales Aquaticos,Everyday,Animals,,Castor,Ajolote,Ornitorrinco
1,223,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Gamba,Plata,Dinero
0,224,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Embuste,Bulo
1,224,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Apariciones,Ánimas,Fantasmas
0,225,Equipos de La Liga,Pop culture,Sports,,Mallorca,Madrid,Barcelona
1,225,Animales,Everyday,Animals,,Raton,Perro,Gato
0,226,Actores Españoles,Pop culture,TV & Movies,,Bardem,Maura,Mollà
1,226,___tro,Linguistic,Fill in the blank,,Arbi,Secues,Cilan
0,227,Deportes Culturales,Pop culture,Sports,,Bochas,Rodeo,Pato
1,227,Juegos Infantiles,Pop culture,Sports,,Rayuela,Ranita,Canicas
0,228,Partes de Arbol,Everyday,World/Nature,,Hoja,Raiz,Tronco
1,228,Actores Españoles,Pop culture,TV & Movies,,Mollà,Maura,Banderas
0,229,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Atasco,Taco
1,229,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bardo,Pedo,Bronca
0,230,Parientes,Everyday,,,Tio,Sobrina,Hermana
1,230,Deportes Culturales,Pop culture,Sports,,Pato,Bochas,Rodeo
0,231,Celebraciones Mexicanas,Pop culture,,,Niño,Muertos,Independencia
1,231,Deportes Culturales,Pop culture,Sports,,Rodeo,Bochas,Charrería
0,232,Futbolistas,Pop culture,Sports,,Maradona,Figueroa,Messi
1,232,Barrios En Latinoamerica,Everyday,World/Nature,,La Mariposa,El Dorado,Coyoacan
0,233,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Bulo,Trampa
1,233,Futbolistas,Pop culture,Sports,,Messi,Maradona,Figueroa
0,234,___tel,Linguistic,Fill in the blank,,Pas,Cóc,Man
1,234,Metales,Everyday,Objects,,Alpaca,Platino,Rodio
0,235,Partes de Zapatos,Everyday,Objects,,Suela,Agujeta,Lengua
1,235,Bandas Latinoamericanas,Pop culture,Music,,Tacuba,Enanitos,Maná
0,236,Directores de Cine,Pop culture,TV & Movies,,Cuarón,Iñárritu,Toro
1,236,Bandas Latinoamericanas,Pop culture,Music,,Enanitos,Lobos,Maná
0,237,Tipos de Pan,Everyday,Food,,Concha,Polvoron,Bolillo
1,237,Animales,Everyday,Animals,,Perro,Gato,Caballo
0,238,Personajes de Don Quixote,Pop culture,Literature,,Sancho,Dulcinea,Alonso
1,238,Artistas,Pop culture,,,Kahlo,Izquierdo,Rivera
0,239,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Atasco,Trafico,Taco
1,239,Cantantes Latinoamericanos,Pop culture,Music,,Santana,Iglesias,Martin
0,240,Deportes Culturales,Pop culture,Sports,,Pato,Rodeo,Bochas
1,240,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Padre,Macizo,Molón
0,241,Verbos,Linguistic,,,Canto,Lloro,Grito
1,241,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Bulo,Embuste
0,242,Juegos Infantiles,Pop culture,Sports,,Escondite,Rayuela,Canicas
1,242,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Chavo,Quico
0,243,Juegos Infantiles,Pop culture,Sports,,Rayuela,Escondite,Ranita
1,243,Tipos de Pan,Everyday,Food,,Concha,Bolillo,Mantecada
0,244,Verbos,Linguistic,,,Grito,Lloro,Salto
1,244,Equipos de La Liga,Pop culture,Sports,,Madrid,Mallorca,Sociedad
0,245,___tro,Linguistic,Fill in the blank,,Arbi,Cilan,Secues
1,245,Futbolistas,Pop culture,Sports,,Suárez,Messi,Figueroa
0,246,___bol,Linguistic,Fill in the blank,,Ár,Fút,Básquet
1,246,Poetas Latinoamericanos,Pop culture,Literature,,Mistral,Acevedo,Neruda
0,247,Partes de Arbol,Everyday,World/Nature,,Hoja,Raiz,Rama
1,247,Animales Aquaticos,Everyday,Animals,,Pulpo,Delfin,Tortuga
0,248,Cantantes Latinoamericanos,Pop culture,Music,,Martin,Iglesias,Selena
1,248,Deportes Culturales,Pop culture,Sports,,Charrería,Pato,Bochas
0,249,Vichos,Everyday,Animals,,Langosta,Mariquita,Mosquito
1,249,Apodos,Linguistic,,,Chava,Chucho,Toño
0,250,Animales,Everyday,Animals,,Gato,Perro,Raton
1,250,Celebraciones Mexicanas,Pop culture,,,Niño,Muertos,Magos
0,251,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Excelente,Rico,Riquisimo
1,251,Animales,Everyday,Animals,,Gato,Caballo,Raton
0,252,Verbos,Linguistic,,,Salto,Canto,Lloro
1,252,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Atasco,Trafico
0,253,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Lío,Bardo
1,253,Comida Mexicana,Everyday,Food,,Enchilada,Pambazo,Chapulin
0,254,Personajes de Don Quixote,Pop culture,Literature,,Alonso,Dulcinea,Sancho
1,254,Partes del Cuerpo,Everyday,Bodily,,Nariz,Boca,Cabeza
0,255,Parientes,Everyday,,,Mama,Tio,Sobrina
1,255,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Trafico,Atasco,Taco
0,256,Homófonos,Linguistic,Homophones,,Taza,Coser,Cocer
1,256,Bandas Latinoamericanas,Pop culture,Music,,Lobos,Tacuba,Maná
0,257,Futbolistas,Pop culture,Sports,,Figueroa,Maradona,Messi
1,257,Puestos Catolicos,Everyday,Religion,,Monja,Sacerdote,Cardinal
0,258,Directores de Cine,Pop culture,TV & Movies,,Toro,Cuarón,Llosa
1,258,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Fantasmas,Ánimas,Apariciones
0,259,Utiles Escolares,Everyday,,,Sobre,Lapiz,Borrador
1,259,Puestos Catolicos,Everyday,Religion,,Arzobispo,Monja,Cardinal
0,260,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Taco,Trafico,Embotellamiento
1,260,Poetas Latinoamericanos,Pop culture,Literature,,Acevedo,Martí,Neruda
0,261,Animales Aquaticos,Everyday,Animals,,Ornitorrinco,Morsa,Ajolote
1,261,Puestos Catolicos,Everyday,Religion,,Monja,Arzobispo,Cardinal
0,262,Animales,Everyday,Animals,,Perro,Gato,Caballo
1,262,Vichos,Everyday,Animals,,Langosta,Mariposa,Mariquita
0,263,Géneros,Pop culture,Literature,,Misterio,Poema,Historia
1,263,Bandas Latinoamericanas,Pop culture,Music,,Enanitos,Tacuba,Lobos
0,264,Géneros,Pop culture,Literature,,Poema,Historia,Misterio
1,264,Homófonos,Linguistic,Homophones,,Cocer,Tasa,Taza
0,265,Puestos Catolicos,Everyday,Religion,,Sacerdote,Arzobispo,Monja
1,265,Juegos Infantiles,Pop culture,Sports,,Ranita,Rayuela,Escondite
0,266,Artistas,Pop culture,,,Rivera,Orozco,Izquierdo
1,266,Partes del Cuerpo,Everyday,Bodily,,Cabeza,Brazo,Boca
0,267,Parientes,Everyday,,,Mama,Sobrina,Hermana
1,267,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Lío,Bronca
0,268,Personajes de Don Quixote,Pop culture,Literature,,Sansón,Sancho,Dulcinea
1,268,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Molón,Macizo,Padre
0,269,___bol,Linguistic,Fill in the blank,,Ár,Fút,Béis
1,269,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Bronca,Lío
0,270,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Fantasmas,Espantos,Apariciones
1,270,Barrios En Latinoamerica,Everyday,World/Nature,,El Dorado,Coyoacan,La Boca
0,271,___tro,Linguistic,Fill in the blank,,Secues,Cilan,Demues
1,271,Partes del Cuerpo,Everyday,Bodily,,Cabeza,Boca,Brazo
0,272,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Lucas,Dinero,Gamba
1,272,___tel,Linguistic,Fill in the blank,,Ho,Cóc,Pas
0,273,Vichos,Everyday,Animals,,Mosquito,Mariposa,Langosta
1,273,Animales Aquaticos,Everyday,Animals,,Delfin,Tortuga,Caracol de Mar
0,274,Animales Aquaticos,Everyday,Animals,,Tortuga,Caracol de Mar,Pulpo
1,274,Celebraciones Mexicanas,Pop culture,,,Niño,Muertos,Magos
0,275,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Chamba,Tajo,Empleo
1,275,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bardo,Pedo,Bronca
0,276,Juegos Infantiles,Pop culture,Sports,,Rayuela,Ranita,Escondite
1,276,Deportes Culturales,Pop culture,Sports,,Bochas,Charrería,Pato
0,277,___bol,Linguistic,Fill in the blank,,Ár,Básquet,Béis
1,277,Apodos,Linguistic,,,Lucha,Chava,Toño
0,278,Celebraciones Mexicanas,Pop culture,,,Independencia,Niño,Magos
1,278,Partes del Cuerpo,Everyday,Bodily,,Boca,Cabeza,Nariz
0,279,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Lío,Bronca,Pedo
1,279,Nombres,Everyday,,,Margarita,Marta,Rosa
0,280,Cantantes Latinoamericanos,Pop culture,Music,,Selena,Martin,Iglesias
1,280,Personajes de Don Quixote,Pop culture,Literature,,Sancho,Sansón,Alonso
0,281,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Fantasmas,Espantos,Apariciones
1,281,Actores Españoles,Pop culture,TV & Movies,,Mollà,Maura,Bardem
0,282,___tar,Linguistic,Fill in the blank,,Encan,Dormi,Agi
1,282,Tipos de Pan,Everyday,Food,,Polvoron,Mantecada,Bolillo
0,283,Verbos,Linguistic,,,Grito,Salto,Canto
1,283,Verduras,Everyday,Food,,Zanahoria,Papa,Brocoli
0,284,Apodos,Linguistic,,,Chucho,Chava,Toño
1,284,Metales,Everyday,Objects,,Alpaca,Rodio,Platino
0,285,Personajes de Don Quixote,Pop culture,Literature,,Dulcinea,Sancho,Alonso
1,285,Cuerpos de Agua,Everyday,World/Nature,,Rio,Charco,Oceano
0,286,Nombres,Everyday,,,Rosa,Margarita,Eugenia
1,286,Vichos,Everyday,Animals,,Mariposa,Mariquita,Langosta
0,287,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Gamba,Lucas
1,287,Verduras,Everyday,Food,,Brocoli,Apio,Papa
0,288,Flores,Everyday,World/Nature,,Iris,Nochebuena,Lirio
1,288,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Lucas,Plata,Dinero
0,289,Animales Aquaticos,Everyday,Animals,,Castor,Ajolote,Morsa
1,289,Personajes de Don Quixote,Pop culture,Literature,,Sancho,Dulcinea,Alonso
0,290,Actores Españoles,Pop culture,TV & Movies,,Mollà,Maura,Bardem
1,290,Poetas Latinoamericanos,Pop culture,Literature,,Neruda,Acevedo,Mistral
0,291,Cantantes Latinoamericanos,Pop culture,Music,,Martin,Iglesias,Selena
1,291,___tar,Linguistic,Fill in the blank,,Encan,Agi,Dormi
0,292,Barrios En Latinoamerica,Everyday,World/Nature,,La Mariposa,Coyoacan,La Boca
1,292,Deportes Culturales,Pop culture,Sports,,Charrería,Rodeo,Bochas
0,293,Cantantes Latinoamericanos,Pop culture,Music,,Martin,Santana,Selena
1,293,Metales,Everyday,Objects,,Alpaca,Platino,Oro
0,294,Metales,Everyday,Objects,,Alpaca,Oro,Platino
1,294,Parientes,Everyday,,,Sobrina,Tio,Hermana
0,295,Poetas Latinoamericanos,Pop culture,Literature,,Neruda,Mistral,Martí
1,295,Apodos,Linguistic,,,Chava,Chucho,Lucha
0,296,___tar,Linguistic,Fill in the blank,,Encan,Orien,Agi
1,296,Cantantes Latinoamericanos,Pop culture,Music,,Selena,Iglesias,Martin
0,297,Juegos Infantiles,Pop culture,Sports,,Ranita,Canicas,Rayuela
1,297,Bandas Latinoamericanas,Pop culture,Music,,Tacuba,Lobos,Maná
0,298,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Chido,Padre,Macizo
1,298,___tar,Linguistic,Fill in the blank,,Dormi,Orien,Encan
0,299,Partes de Zapatos,Everyday,Objects,,Suela,Lengua,Tacon
1,299,___bol,Linguistic,Fill in the blank,,Básquet,Ár,Béis
