,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
1,102,Apodos,Linguistic,,,Toño,Chava,Lucha,Chucho
2,102,Homófonos,Linguistic,Homophones,,Tasa,Taza,Coser,Cocer
0,103,___tel,Linguistic,Fill in the blank,,Man,Cóc,Pas,Ho
1,103,Cuerpos de Agua,Everyday,World/Nature,,Lago,Charco,Oceano,Rio
2,103,Directores de Cine,Pop culture,TV & Movies,,Toro,Llosa,Cuarón,Iñárritu
0,104,Partes de Arbol,Everyday,World/Nature,,Hoja,Rama,Raiz,Tronco
1,104,Cantantes Latinoamericanos,Pop culture,Music,,Selena,Martin,Iglesias,Santana
2,104,Flores,Everyday,World/Nature,,Nochebuena,Azahar,Iris,Lirio
0,105,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Atasco,Trafico,Embotellamiento,Taco
1,105,Animales Aquaticos,Everyday,Animals,,Tortuga,Caracol de Mar,Delfin,Pulpo
2,105,Animales,Everyday,Animals,,Gato,Raton,Perro,Caballo
0,106,Partes de Arbol,Everyday,World/Nature,,Rama,Tronco,Hoja,Raiz
1,106,Cuerpos de Agua,Everyday,World/Nature,,Rio,Oceano,Charco,Lago
2,106,Géneros,Pop culture,Literature,,Poema,Misterio,Romance,Historia
0,107,Apodos,Linguistic,,,Lucha,Chucho,Toño,Chava
1,107,Géneros,Pop culture,Literature,,Historia,Misterio,Romance,Poema
2,107,Animales Aquaticos,Everyday,Animals,,Caracol de Mar,Tortuga,Pulpo,Delfin
0,108,Bandas Latinoamericanas,Pop culture,Music,,Enanitos,Lobos,Tacuba,Maná
1,108,Personajes de Don Quixote,Pop culture,Literature,,Sansón,Alonso,Dulcinea,Sancho
2,108,Vichos,Everyday,Animals,,Mariquita,Langosta,Mariposa,Mosquito
0,109,Parientes,Everyday,,,Sobrina,Hermana,Tio,Mama
1,109,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Trampa,Bulo,Embuste,Patraña
2,109,Cuerpos de Agua,Everyday,World/Nature,,Rio,Oceano,Lago,Charco
0,110,Bandas Latinoamericanas,Pop culture,Music,,Enanitos,Tacuba,Lobos,Maná
1,110,Directores de Cine,Pop culture,TV & Movies,,Llosa,Toro,Cuarón,Iñárritu
2,110,Homófonos,Linguistic,Homophones,,Tasa,Coser,Taza,Cocer
0,111,Deportes Culturales,Pop culture,Sports,,Bochas,Rodeo,Pato,Charrería
1,111,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Padre,Macizo,Chido,Molón
2,111,Personajes de Don Quixote,Pop culture,Literature,,Sancho,Alonso,Dulcinea,Sansón
0,112,Parientes,Everyday,,,Tio,Hermana,Mama,Sobrina
1,112,Homófonos,Linguistic,Homophones,,Coser,Tasa,Cocer,Taza
2,112,___tro,Linguistic,Fill in the blank,,Arbi,Cilan,Secues,Demues
0,113,Directores de Cine,Pop culture,TV & Movies,,Iñárritu,Toro,Llosa,Cuarón
1,113,Nombres,Everyday,,,Rosa,Margarita,Marta,Eugenia
2,113,Personajes de Don Quixote,Pop culture,Literature,,Alonso,Dulcinea,Sancho,Sansón
0,114,Bailes,Pop culture,,,Mambo,Samba,Rumba,Jive
1,114,Géneros,Pop culture,Literature,,Romance,Poema,Misterio,Historia
2,114,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Padre,Macizo,Chido,Molón
0,115,Vichos,Everyday,Animals,,Langosta,Mariquita,Mosquito,Mariposa
1,115,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Lucas,Plata,Gamba
2,115,Personajes de Don Quixote,Pop culture,Literature,,Dulcinea,Alonso,Sansón,Sancho
0,116,Partes del Cuerpo,Everyday,Bodily,,Brazo,Cabeza,Nariz,Boca
1,116,Vichos,Everyday,Animals,,Mosquito,Mariposa,Mariquita,Langosta
2,116,Parientes,Everyday,,,Sobrina,Tio,Hermana,Mama
0,117,Personajes de Don Quixote,Pop culture,Literature,,Sansón,Alonso,Sancho,Dulcinea
1,117,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Quico,Chilindrina,Chavo
2,117,Nombres,Everyday,,,Rosa,Margarita,Marta,Eugenia
0,118,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Quico,Chilindrina,Chavo
1,118,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Lío,Bardo,Bronca,Pedo
2,118,Equipos de La Liga,Pop culture,Sports,,Mallorca,Barcelona,Sociedad,Madrid
0,119,Equipos de La Liga,Pop culture,Sports,,Madrid,Barcelona,Mallorca,Sociedad
1,119,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Pedo,Lío,Bardo
2,119,Celebraciones Mexicanas,Pop culture,,,Independencia,Magos,Muertos,Niño
0,120,Equipos de La Liga,Pop culture,Sports,,Barcelona,Madrid,Mallorca,Sociedad
1,120,Comida Mexicana,Everyday,Food,,Pambazo,Enchilada,Chapulin,Flautas
2,120,Nombres,Everyday,,,Rosa,Margarita,Eugenia,Marta
0,121,___tel,Linguistic,Fill in the blank,,Man,Ho,Pas,Cóc
1,121,Vichos,Everyday,Animals,,Langosta,Mosquito,Mariquita,Mariposa
2,121,Deportes Culturales,Pop culture,Sports,,Pato,Bochas,Charrería,Rodeo
0,122,___tar,Linguistic,Fill in the blank,,Encan,Orien,Dormi,Agi
1,122,Comida Mexicana,Everyday,Food,,Chapulin,Pambazo,Enchilada,Flautas
2,122,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Gamba,Dinero,Plata,Lucas
0,123,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Macizo,Padre,Chido,Molón
1,123,Animales Aquaticos,Everyday,Animals,,Ornitorrinco,Ajolote,Castor,Morsa
2,123,Partes de Zapatos,Everyday,Objects,,Lengua,Tacon,Agujeta,Suela
0,124,Actores Españoles,Pop culture,TV & Movies,,Maura,Banderas,Bardem,Mollà
1,124,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Lío,Pedo,Bronca,Bardo
2,124,Cantantes Latinoamericanos,Pop culture,Music,,Santana,Selena,Martin,Iglesias
0,125,Bandas Latinoamericanas,Pop culture,Music,,Lobos,Maná,Tacuba,Enanitos
1,125,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Sabroso,Riquisimo,Rico,Excelente
2,125,Bailes,Pop culture,,,Mambo,Samba,Rumba,Jive
0,126,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Bardo,Bronca,Lío
1,126,Comida Mexicana,Everyday,Food,,Enchilada,Flautas,Pambazo,Chapulin
2,126,Artistas,Pop culture,,,Izquierdo,Orozco,Rivera,Kahlo
0,127,Bailes,Pop culture,,,Rumba,Samba,Jive,Mambo
1,127,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Lucas,Dinero,Gamba,Plata
2,127,Artistas,Pop culture,,,Orozco,Kahlo,Izquierdo,Rivera
0,128,Metales,Everyday,Objects,,Platino,Alpaca,Oro,Rodio
1,128,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chilindrina,Ramón,Chavo
2,128,Celebraciones Mexicanas,Pop culture,,,Niño,Magos,Independencia,Muertos
0,129,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bardo,Lío,Bronca,Pedo
1,129,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Excelente,Rico,Sabroso,Riquisimo
2,129,Poetas Latinoamericanos,Pop culture,Literature,,Acevedo,Martí,Neruda,Mistral
0,130,___bol,Linguistic,Fill in the blank,,Béis,Básquet,Fút,Ár
1,130,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Chido,Macizo,Padre,Molón
2,130,Equipos de La Liga,Pop culture,Sports,,Madrid,Barcelona,Sociedad,Mallorca
0,131,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Plata,Gamba,Dinero,Lucas
1,131,Vichos,Everyday,Animals,,Mariposa,Langosta,Mariquita,Mosquito
2,131,Comida Mexicana,Everyday,Food,,Enchilada,Flautas,Pambazo,Chapulin
0,132,Utiles Escolares,Everyday,,,Lapiz,Borrador,Sobre,Pluma
1,132,Tipos de Pan,Everyday,Food,,Polvoron,Bolillo,Mantecada,Concha
2,132,Equipos de La Liga,Pop culture,Sports,,Madrid,Barcelona,Mallorca,Sociedad
0,133,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Atasco,Trafico,Embotellamiento,Taco
1,133,___tar,Linguistic,Fill in the blank,,Orien,Agi,Encan,Dormi
2,133,Futbolistas,Pop culture,Sports,,Messi,Maradona,Suárez,Figueroa
0,134,Nombres,Everyday,,,Marta,Rosa,Margarita,Eugenia
1,134,Puestos Catolicos,Everyday,Religion,,Arzobispo,Monja,Cardinal,Sacerdote
2,134,Bandas Latinoamericanas,Pop culture,Music,,Maná,Enanitos,Tacuba,Lobos
0,135,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Ánimas,Apariciones,Fantasmas,Espantos
1,135,Verduras,Everyday,Food,,Brocoli,Apio,Papa,Zanahoria
2,135,Apodos,Linguistic,,,Chucho,Chava,Toño,Lucha
0,136,Personajes de Don Quixote,Pop culture,Literature,,Alonso,Dulcinea,Sansón,Sancho
1,136,Celebraciones Mexicanas,Pop culture,,,Independencia,Niño,Magos,Muertos
2,136,Barrios En Latinoamerica,Everyday,World/Nature,,Coyoacan,La Mariposa,El Dorado,La Boca
0,137,Actores Españoles,Pop culture,TV & Movies,,Maura,Bardem,Mollà,Banderas
1,137,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Chamba,Tajo,Empleo,Laburo
2,137,Juegos Infantiles,Pop culture,Sports,,Ranita,Escondite,Rayuela,Canicas
0,138,Nombres,Everyday,,,Marta,Eugenia,Rosa,Margarita
1,138,Verduras,Everyday,Food,,Zanahoria,Apio,Brocoli,Papa
2,138,Metales,Everyday,Objects,,Platino,Rodio,Alpaca,Oro
0,139,Animales,Everyday,Animals,,Raton,Gato,Caballo,Perro
1,139,Verbos,Linguistic,,,Canto,Lloro,Grito,Salto
2,139,___tel,Linguistic,Fill in the blank,,Cóc,Man,Ho,Pas
0,140,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Taco,Trafico,Atasco
1,140,Artistas,Pop culture,,,Rivera,Izquierdo,Kahlo,Orozco
2,140,Tipos de Pan,Everyday,Food,,Bolillo,Concha,Polvoron,Mantecada
0,141,Cuerpos de Agua,Everyday,World/Nature,,Oceano,Lago,Rio,Charco
1,141,Verduras,Everyday,Food,,Zanahoria,Apio,Papa,Brocoli
2,141,Cantantes Latinoamericanos,Pop culture,Music,,Selena,Martin,Santana,Iglesias
0,142,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Atasco,Taco,Trafico
1,142,Directores de Cine,Pop culture,TV & Movies,,Toro,Iñárritu,Llosa,Cuarón
2,142,___bol,Linguistic,Fill in the blank,,Ár,Béis,Básquet,Fút
0,143,Vichos,Everyday,Animals,,Mariposa,Mariquita,Mosquito,Langosta
1,143,Bailes,Pop culture,,,Samba,Jive,Mambo,Rumba
2,143,Animales Aquaticos,Everyday,Animals,,Castor,Ornitorrinco,Ajolote,Morsa
0,144,Equipos de La Liga,Pop culture,Sports,,Madrid,Sociedad,Barcelona,Mallorca
1,144,Flores,Everyday,World/Nature,,Lirio,Azahar,Iris,Nochebuena
2,144,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Empleo,Chamba,Tajo,Laburo
0,145,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Plata,Lucas,Gamba,Dinero
1,145,Utiles Escolares,Everyday,,,Lapiz,Borrador,Sobre,Pluma
2,145,Equipos de La Liga,Pop culture,Sports,,Sociedad,Madrid,Mallorca,Barcelona
0,146,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Sabroso,Excelente,Rico,Riquisimo
1,146,Utiles Escolares,Everyday,,,Borrador,Sobre,Lapiz,Pluma
2,146,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Plata,Gamba,Lucas
0,147,Bailes,Pop culture,,,Jive,Samba,Rumba,Mambo
1,147,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Lío,Pedo,Bardo,Bronca
2,147,Bandas Latinoamericanas,Pop culture,Music,,Lobos,Tacuba,Enanitos,Maná
0,148,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Taco,Embotellamiento,Atasco,Trafico
1,148,Homófonos,Linguistic,Homophones,,Coser,Cocer,Tasa,Taza
2,148,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Trampa,Patraña,Embuste,Bulo
0,149,Animales,Everyday,Animals,,Raton,Perro,Caballo,Gato
1,149,Partes de Zapatos,Everyday,Objects,,Lengua,Agujeta,Tacon,Suela
2,149,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Excelente,Sabroso,Riquisimo,Rico
0,150,___tar,Linguistic,Fill in the blank,,Encan,Agi,Orien,Dormi
1,150,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chavo,Quico,Chilindrina
2,150,Artistas,Pop culture,,,Izquierdo,Orozco,Kahlo,Rivera
0,151,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Fantasmas,Ánimas,Apariciones,Espantos
1,151,Metales,Everyday,Objects,,Alpaca,Platino,Oro,Rodio
2,151,Tipos de Pan,Everyday,Food,,Polvoron,Concha,Mantecada,Bolillo
0,152,Celebraciones Mexicanas,Pop culture,,,Independencia,Magos,Niño,Muertos
1,152,Cuerpos de Agua,Everyday,World/Nature,,Oceano,Lago,Charco,Rio
2,152,Personajes de Don Quixote,Pop culture,Literature,,Alonso,Sansón,Sancho,Dulcinea
0,153,Flores,Everyday,World/Nature,,Lirio,Azahar,Iris,Nochebuena
1,153,Verduras,Everyday,Food,,Apio,Zanahoria,Brocoli,Papa
2,153,Deportes Culturales,Pop culture,Sports,,Bochas,Pato,Rodeo,Charrería
0,154,Cuerpos de Agua,Everyday,World/Nature,,Rio,Oceano,Charco,Lago
1,154,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Gamba,Plata,Lucas
2,154,___tro,Linguistic,Fill in the blank,,Cilan,Secues,Arbi,Demues
0,155,Futbolistas,Pop culture,Sports,,Suárez,Messi,Maradona,Figueroa
1,155,Animales Aquaticos,Everyday,Animals,,Ornitorrinco,Morsa,Ajolote,Castor
2,155,___tel,Linguistic,Fill in the blank,,Ho,Man,Cóc,Pas
0,156,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Chido,Molón,Macizo,Padre
1,156,Vichos,Everyday,Animals,,Mariquita,Langosta,Mariposa,Mosquito
2,156,Bailes,Pop culture,,,Samba,Jive,Mambo,Rumba
0,157,Vichos,Everyday,Animals,,Langosta,Mariquita,Mariposa,Mosquito
1,157,Nombres,Everyday,,,Marta,Rosa,Margarita,Eugenia
2,157,___bol,Linguistic,Fill in the blank,,Ár,Béis,Fút,Básquet
0,158,Equipos de La Liga,Pop culture,Sports,,Mallorca,Madrid,Sociedad,Barcelona
1,158,Cantantes Latinoamericanos,Pop culture,Music,,Selena,Santana,Martin,Iglesias
2,158,___tel,Linguistic,Fill in the blank,,Man,Cóc,Ho,Pas
0,159,Verbos,Linguistic,,,Grito,Lloro,Salto,Canto
1,159,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Trafico,Embotellamiento,Atasco,Taco
2,159,Comida Mexicana,Everyday,Food,,Flautas,Chapulin,Enchilada,Pambazo
0,160,Puestos Catolicos,Everyday,Religion,,Cardinal,Monja,Arzobispo,Sacerdote
1,160,Utiles Escolares,Everyday,,,Sobre,Lapiz,Borrador,Pluma
2,160,Bandas Latinoamericanas,Pop culture,Music,,Enanitos,Maná,Tacuba,Lobos
0,161,Puestos Catolicos,Everyday,Religion,,Cardinal,Monja,Sacerdote,Arzobispo
1,161,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Plata,Gamba,Dinero,Lucas
2,161,Animales,Everyday,Animals,,Raton,Caballo,Gato,Perro
0,162,Celebraciones Mexicanas,Pop culture,,,Muertos,Niño,Independencia,Magos
1,162,Partes de Arbol,Everyday,World/Nature,,Hoja,Raiz,Tronco,Rama
2,162,Poetas Latinoamericanos,Pop culture,Literature,,Acevedo,Neruda,Mistral,Martí
0,163,Directores de Cine,Pop culture,TV & Movies,,Cuarón,Llosa,Toro,Iñárritu
1,163,Comida Mexicana,Everyday,Food,,Enchilada,Chapulin,Pambazo,Flautas
2,163,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Chido,Molón,Macizo,Padre
0,164,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Apariciones,Ánimas,Fantasmas,Espantos
1,164,___tel,Linguistic,Fill in the blank,,Man,Ho,Pas,Cóc
2,164,Animales Aquaticos,Everyday,Animals,,Ornitorrinco,Castor,Morsa,Ajolote
0,165,___bol,Linguistic,Fill in the blank,,Béis,Básquet,Fút,Ár
1,165,Animales Aquaticos,Everyday,Animals,,Pulpo,Delfin,Tortuga,Caracol de Mar
2,165,Personajes de Don Quixote,Pop culture,Literature,,Sansón,Alonso,Sancho,Dulcinea
0,166,Apodos,Linguistic,,,Lucha,Toño,Chava,Chucho
1,166,Comida Mexicana,Everyday,Food,,Enchilada,Chapulin,Pambazo,Flautas
2,166,Flores,Everyday,World/Nature,,Azahar,Lirio,Iris,Nochebuena
0,167,Flores,Everyday,World/Nature,,Azahar,Nochebuena,Lirio,Iris
1,167,Bandas Latinoamericanas,Pop culture,Music,,Lobos,Tacuba,Maná,Enanitos
2,167,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Tajo,Laburo,Empleo,Chamba
0,168,Juegos Infantiles,Pop culture,Sports,,Rayuela,Ranita,Escondite,Canicas
1,168,Poetas Latinoamericanos,Pop culture,Literature,,Martí,Mistral,Acevedo,Neruda
2,168,Nombres,Everyday,,,Margarita,Rosa,Eugenia,Marta
0,169,Futbolistas,Pop culture,Sports,,Messi,Maradona,Suárez,Figueroa
1,169,___bol,Linguistic,Fill in the blank,,Béis,Ár,Básquet,Fút
2,169,Poetas Latinoamericanos,Pop culture,Literature,,Neruda,Acevedo,Mistral,Martí
0,170,Comida Mexicana,Everyday,Food,,Flautas,Enchilada,Chapulin,Pambazo
1,170,Partes de Zapatos,Everyday,Objects,,Lengua,Agujeta,Suela,Tacon
2,170,Cuerpos de Agua,Everyday,World/Nature,,Rio,Charco,Lago,Oceano
0,171,Animales Aquaticos,Everyday,Animals,,Ajolote,Castor,Morsa,Ornitorrinco
1,171,Bailes,Pop culture,,,Rumba,Mambo,Samba,Jive
2,171,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Taco,Embotellamiento,Trafico,Atasco
0,172,Barrios En Latinoamerica,Everyday,World/Nature,,La Mariposa,El Dorado,La Boca,Coyoacan
1,172,Directores de Cine,Pop culture,TV & Movies,,Cuarón,Llosa,Toro,Iñárritu
2,172,Cantantes Latinoamericanos,Pop culture,Music,,Iglesias,Santana,Martin,Selena
0,173,___bol,Linguistic,Fill in the blank,,Fút,Ár,Béis,Básquet
1,173,Actores Españoles,Pop culture,TV & Movies,,Maura,Banderas,Bardem,Mollà
2,173,Flores,Everyday,World/Nature,,Azahar,Lirio,Nochebuena,Iris
0,174,Flores,Everyday,World/Nature,,Lirio,Iris,Nochebuena,Azahar
1,174,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Apariciones,Ánimas,Espantos,Fantasmas
2,174,Directores de Cine,Pop culture,TV & Movies,,Toro,Llosa,Iñárritu,Cuarón
0,175,Actores Españoles,Pop culture,TV & Movies,,Mollà,Bardem,Banderas,Maura
1,175,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Trafico,Atasco,Taco
2,175,Animales,Everyday,Animals,,Caballo,Perro,Gato,Raton
0,176,Partes de Zapatos,Everyday,Objects,,Suela,Agujeta,Lengua,Tacon
1,176,Cantantes Latinoamericanos,Pop culture,Music,,Santana,Selena,Iglesias,Martin
2,176,Cuerpos de Agua,Everyday,World/Nature,,Oceano,Charco,Rio,Lago
0,177,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Taco,Trafico,Atasco,Embotellamiento
1,177,Partes de Arbol,Everyday,World/Nature,,Tronco,Rama,Hoja,Raiz
2,177,Animales Aquaticos,Everyday,Animals,,Ajolote,Morsa,Castor,Ornitorrinco
0,178,Futbolistas,Pop culture,Sports,,Messi,Suárez,Figueroa,Maradona
1,178,___tro,Linguistic,Fill in the blank,,Secues,Cilan,Demues,Arbi
2,178,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Tajo,Laburo,Chamba,Empleo
0,179,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Lucas,Plata,Gamba
1,179,Futbolistas,Pop culture,Sports,,Maradona,Figueroa,Suárez,Messi
2,179,Animales Aquaticos,Everyday,Animals,,Castor,Ajolote,Morsa,Ornitorrinco
0,180,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Chido,Padre,Molón,Macizo
1,180,Partes del Cuerpo,Everyday,Bodily,,Nariz,Boca,Brazo,Cabeza
2,180,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Laburo,Empleo,Chamba,Tajo
0,181,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Trampa,Embuste,Bulo
1,181,Parientes,Everyday,,,Tio,Hermana,Mama,Sobrina
2,181,Directores de Cine,Pop culture,TV & Movies,,Toro,Iñárritu,Cuarón,Llosa
0,182,Flores,Everyday,World/Nature,,Lirio,Iris,Azahar,Nochebuena
1,182,Equipos de La Liga,Pop culture,Sports,,Mallorca,Sociedad,Madrid,Barcelona
2,182,___tel,Linguistic,Fill in the blank,,Man,Cóc,Pas,Ho
0,183,___tar,Linguistic,Fill in the blank,,Dormi,Orien,Agi,Encan
1,183,Verduras,Everyday,Food,,Papa,Brocoli,Apio,Zanahoria
2,183,Artistas,Pop culture,,,Izquierdo,Kahlo,Rivera,Orozco
0,184,Artistas,Pop culture,,,Orozco,Izquierdo,Rivera,Kahlo
1,184,Futbolistas,Pop culture,Sports,,Maradona,Suárez,Messi,Figueroa
2,184,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Molón,Padre,Chido,Macizo
0,185,Equipos de La Liga,Pop culture,Sports,,Sociedad,Mallorca,Madrid,Barcelona
1,185,Futbolistas,Pop culture,Sports,,Maradona,Messi,Suárez,Figueroa
2,185,Tipos de Pan,Everyday,Food,,Mantecada,Bolillo,Concha,Polvoron
0,186,Futbolistas,Pop culture,Sports,,Figueroa,Suárez,Messi,Maradona
1,186,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Chido,Padre,Macizo,Molón
2,186,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Rico,Sabroso,Riquisimo,Excelente
0,187,Artistas,Pop culture,,,Kahlo,Izquierdo,Orozco,Rivera
1,187,___tar,Linguistic,Fill in the blank,,Orien,Dormi,Agi,Encan
2,187,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chavo,Ramón,Chilindrina
0,188,Comida Mexicana,Everyday,Food,,Pambazo,Chapulin,Flautas,Enchilada
1,188,Partes de Zapatos,Everyday,Objects,,Suela,Tacon,Agujeta,Lengua
2,188,Metales,Everyday,Objects,,Alpaca,Oro,Rodio,Platino
0,189,___bol,Linguistic,Fill in the blank,,Fút,Ár,Béis,Básquet
1,189,Puestos Catolicos,Everyday,Religion,,Arzobispo,Sacerdote,Monja,Cardinal
2,189,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Molón,Macizo,Chido,Padre
0,190,Nombres,Everyday,,,Eugenia,Marta,Margarita,Rosa
1,190,Bailes,Pop culture,,,Jive,Mambo,Rumba,Samba
2,190,Partes de Zapatos,Everyday,Objects,,Agujeta,Lengua,Tacon,Suela
0,191,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Apariciones,Fantasmas,Espantos,Ánimas
1,191,___tro,Linguistic,Fill in the blank,,Demues,Arbi,Cilan,Secues
2,191,Verbos,Linguistic,,,Grito,Canto,Salto,Lloro
0,192,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Plata,Dinero,Gamba,Lucas
1,192,Cantantes Latinoamericanos,Pop culture,Music,,Selena,Iglesias,Santana,Martin
2,192,Partes de Arbol,Everyday,World/Nature,,Rama,Hoja,Raiz,Tronco
0,193,Equipos de La Liga,Pop culture,Sports,,Barcelona,Mallorca,Sociedad,Madrid
1,193,Géneros,Pop culture,Literature,,Historia,Misterio,Romance,Poema
2,193,Barrios En Latinoamerica,Everyday,World/Nature,,Coyoacan,La Mariposa,La Boca,El Dorado
0,194,Géneros,Pop culture,Literature,,Historia,Romance,Misterio,Poema
1,194,___tel,Linguistic,Fill in the blank,,Cóc,Man,Ho,Pas
2,194,Metales,Everyday,Objects,,Alpaca,Oro,Platino,Rodio
0,195,Poetas Latinoamericanos,Pop culture,Literature,,Martí,Mistral,Acevedo,Neruda
1,195,Comida Mexicana,Everyday,Food,,Flautas,Chapulin,Pambazo,Enchilada
2,195,Bailes,Pop culture,,,Samba,Mambo,Rumba,Jive
0,196,Actores Españoles,Pop culture,TV & Movies,,Banderas,Mollà,Bardem,Maura
1,196,___tro,Linguistic,Fill in the blank,,Arbi,Cilan,Demues,Secues
2,196,Animales,Everyday,Animals,,Raton,Gato,Caballo,Perro
0,197,Partes de Arbol,Everyday,World/Nature,,Hoja,Raiz,Tronco,Rama
1,197,Apodos,Linguistic,,,Chava,Lucha,Toño,Chucho
2,197,___tel,Linguistic,Fill in the blank,,Pas,Cóc,Ho,Man
0,198,Homófonos,Linguistic,Homophones,,Cocer,Tasa,Coser,Taza
1,198,Cantantes Latinoamericanos,Pop culture,Music,,Iglesias,Selena,Santana,Martin
2,198,Animales Aquaticos,Everyday,Animals,,Ajolote,Morsa,Ornitorrinco,Castor
0,199,Juegos Infantiles,Pop culture,Sports,,Ranita,Rayuela,Canicas,Escondite
1,199,Géneros,Pop culture,Literature,,Romance,Poema,Misterio,Historia
2,199,Actores Españoles,Pop culture,TV & Movies,,Banderas,Maura,Bardem,Mollà
0,200,Bailes,Pop culture,,,Samba,Jive,Mambo,Rumba
1,200,Comida Mexicana,Everyday,Food,,Enchilada,Pambazo,Flautas,Chapulin
2,200,Verbos,Linguistic,,,Salto,Lloro,Canto,Grito
0,201,Animales Aquaticos,Everyday,Animals,,Ornitorrinco,Morsa,Ajolote,Castor
1,201,Verduras,Everyday,Food,,Apio,Papa,Zanahoria,Brocoli
2,201,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Macizo,Padre,Chido,Molón
0,202,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Apariciones,Ánimas,Fantasmas,Espantos
1,202,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Chido,Padre,Molón,Macizo
2,202,Partes del Cuerpo,Everyday,Bodily,,Boca,Cabeza,Brazo,Nariz
0,203,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Excelente,Riquisimo,Sabroso,Rico
1,203,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Lío,Bronca,Pedo,Bardo
2,203,Parientes,Everyday,,,Mama,Sobrina,Hermana,Tio
0,204,Comida Mexicana,Everyday,Food,,Flautas,Chapulin,Enchilada,Pambazo
1,204,Parientes,Everyday,,,Mama,Tio,Sobrina,Hermana
2,204,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Padre,Macizo,Chido,Molón
0,205,Bandas Latinoamericanas,Pop culture,Music,,Enanitos,Lobos,Tacuba,Maná
1,205,Celebraciones Mexicanas,Pop culture,,,Independencia,Muertos,Niño,Magos
