,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
2,101,Parientes,Everyday,,,Hermana,Tio
3,101,Apodos,Linguistic,,,Lucha,Chava
0,102,Nombres,Everyday,,,Eugenia,Marta
1,102,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Fantasmas,Espantos
2,102,Juegos Infantiles,Pop culture,Sports,,Ranita,Escondite
3,102,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Molón,Macizo
0,103,Comida Mexicana,Everyday,Food,,Chapulin,Pambazo
1,103,Deportes Culturales,Pop culture,Sports,,Charrería,Pato
2,103,Barrios En Latinoamerica,Everyday,World/Nature,,La Mariposa,El Dorado
3,103,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Macizo,Padre
0,104,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Gamba,Dinero
1,104,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Embuste
2,104,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Lío
3,104,Equipos de La Liga,Pop culture,Sports,,Madrid,Barcelona
0,105,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Macizo,Molón
1,105,Futbolistas,Pop culture,Sports,,Suárez,Figueroa
2,105,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Excelente,Rico
3,105,Bandas Latinoamericanas,Pop culture,Music,,Lobos,Maná
0,106,Personajes de Don Quixote,Pop culture,Literature,,Sansón,Dulcinea
1,106,Directores de Cine,Pop culture,TV & Movies,,Iñárritu,Llosa
2,106,___bol,Linguistic,Fill in the blank,,Béis,Ár
3,106,Flores,Everyday,World/Nature,,Iris,Nochebuena
0,107,Poetas Latinoamericanos,Pop culture,Literature,,Acevedo,Mistral
1,107,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Apariciones,Fantasmas
2,107,Verbos,Linguistic,,,Canto,Lloro
3,107,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Laburo,Empleo
0,108,Partes de Arbol,Everyday,World/Nature,,Tronco,Raiz
1,108,Verbos,Linguistic,,,Grito,Salto
2,108,Bailes,Pop culture,,,Mambo,Rumba
3,108,Animales Aquaticos,Everyday,Animals,,Caracol de Mar,Tortuga
0,109,Apodos,Linguistic,,,Toño,Chucho
1,109,Equipos de La Liga,Pop culture,Sports,,Madrid,Barcelona
2,109,Juegos Infantiles,Pop culture,Sports,,Canicas,Escondite
3,109,Artistas,Pop culture,,,Izquierdo,Orozco
0,110,Puestos Catolicos,Everyday,Religion,,Cardinal,Sacerdote
1,110,Tipos de Pan,Everyday,Food,,Polvoron,Concha
2,110,Equipos de La Liga,Pop culture,Sports,,Barcelona,Madrid
3,110,Verduras,Everyday,Food,,Zanahoria,Brocoli
0,111,Deportes Culturales,Pop culture,Sports,,Pato,Rodeo
1,111,Vichos,Everyday,Animals,,Mariquita,Mariposa
2,111,Personajes de Don Quixote,Pop culture,Literature,,Alonso,Sansón
3,111,Cuerpos de Agua,Everyday,World/Nature,,Rio,Oceano
0,112,Comida Mexicana,Everyday,Food,,Pambazo,Enchilada
1,112,Celebraciones Mexicanas,Pop culture,,,Magos,Muertos
2,112,Nombres,Everyday,,,Margarita,Eugenia
3,112,Verduras,Everyday,Food,,Apio,Brocoli
0,113,Cantantes Latinoamericanos,Pop culture,Music,,Selena,Iglesias
1,113,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Taco
2,113,Futbolistas,Pop culture,Sports,,Messi,Suárez
3,113,___bol,Linguistic,Fill in the blank,,Béis,Fút
0,114,Puestos Catolicos,Everyday,Religion,,Arzobispo,Sacerdote
1,114,Animales Aquaticos,Everyday,Animals,,Pulpo,Delfin
2,114,___tel,Linguistic,Fill in the blank,,Pas,Man
3,114,Metales,Everyday,Objects,,Oro,Rodio
0,115,Artistas,Pop culture,,,Orozco,Kahlo
1,115,Bailes,Pop culture,,,Jive,Mambo
2,115,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Fantasmas,Espantos
3,115,Metales,Everyday,Objects,,Oro,Rodio
0,116,Partes del Cuerpo,Everyday,Bodily,,Brazo,Nariz
1,116,Animales Aquaticos,Everyday,Animals,,Castor,Morsa
2,116,Directores de Cine,Pop culture,TV & Movies,,Cuarón,Iñárritu
3,116,Metales,Everyday,Objects,,Oro,Rodio
0,117,Juegos Infantiles,Pop culture,Sports,,Ranita,Canicas
1,117,Verbos,Linguistic,,,Lloro,Grito
2,117,___tel,Linguistic,Fill in the blank,,Man,Pas
3,117,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Molón,Chido
0,118,Tipos de Pan,Everyday,Food,,Bolillo,Mantecada
1,118,Barrios En Latinoamerica,Everyday,World/Nature,,La Boca,Coyoacan
2,118,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Empleo,Tajo
3,118,Puestos Catolicos,Everyday,Religion,,Sacerdote,Cardinal
0,119,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chavo
1,119,Comida Mexicana,Everyday,Food,,Pambazo,Enchilada
2,119,Animales,Everyday,Animals,,Perro,Raton
3,119,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Lucas,Dinero
0,120,___bol,Linguistic,Fill in the blank,,Básquet,Ár
1,120,Animales Aquaticos,Everyday,Animals,,Ornitorrinco,Ajolote
2,120,Homófonos,Linguistic,Homophones,,Tasa,Coser
3,120,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Plata
0,121,Juegos Infantiles,Pop culture,Sports,,Canicas,Ranita
1,121,Animales,Everyday,Animals,,Perro,Raton
2,121,Partes de Zapatos,Everyday,Objects,,Lengua,Agujeta
3,121,Utiles Escolares,Everyday,,,Pluma,Sobre
0,122,Utiles Escolares,Everyday,,,Lapiz,Sobre
1,122,Equipos de La Liga,Pop culture,Sports,,Sociedad,Barcelona
2,122,Géneros,Pop culture,Literature,,Romance,Historia
3,122,Bailes,Pop culture,,,Jive,Samba
0,123,Verbos,Linguistic,,,Grito,Canto
1,123,Comida Mexicana,Everyday,Food,,Flautas,Enchilada
2,123,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bardo,Bronca
3,123,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Fantasmas,Ánimas
0,124,___tel,Linguistic,Fill in the blank,,Man,Pas
1,124,Barrios En Latinoamerica,Everyday,World/Nature,,El Dorado,La Boca
2,124,Poetas Latinoamericanos,Pop culture,Literature,,Neruda,Martí
3,124,Personajes de Don Quixote,Pop culture,Literature,,Alonso,Dulcinea
0,125,Deportes Culturales,Pop culture,Sports,,Charrería,Rodeo
1,125,Poetas Latinoamericanos,Pop culture,Literature,,Martí,Neruda
2,125,Bailes,Pop culture,,,Rumba,Samba
3,125,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Excelente
0,126,Actores Españoles,Pop culture,TV & Movies,,Banderas,Maura
1,126,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Excelente
2,126,Artistas,Pop culture,,,Izquierdo,Orozco
3,126,Futbolistas,Pop culture,Sports,,Maradona,Messi
0,127,Animales Aquaticos,Everyday,Animals,,Tortuga,Delfin
1,127,Bandas Latinoamericanas,Pop culture,Music,,Enanitos,Tacuba
2,127,Nombres,Everyday,,,Margarita,Eugenia
3,127,Metales,Everyday,Objects,,Alpaca,Platino
0,128,Partes de Zapatos,Everyday,Objects,,Agujeta,Suela
1,128,___tro,Linguistic,Fill in the blank,,Secues,Arbi
2,128,Animales,Everyday,Animals,,Raton,Caballo
3,128,Artistas,Pop culture,,,Izquierdo,Orozco
0,129,Bailes,Pop culture,,,Jive,Samba
1,129,Animales Aquaticos,Everyday,Animals,,Caracol de Mar,Pulpo
2,129,Partes de Zapatos,Everyday,Objects,,Lengua,Agujeta
3,129,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bardo,Bronca
0,130,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Bardo
1,130,___bol,Linguistic,Fill in the blank,,Béis,Ár
2,130,Comida Mexicana,Everyday,Food,,Pambazo,Enchilada
3,130,___tro,Linguistic,Fill in the blank,,Secues,Arbi
0,131,Vichos,Everyday,Animals,,Mosquito,Mariposa
1,131,Futbolistas,Pop culture,Sports,,Figueroa,Messi
2,131,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Plata,Dinero
3,131,Partes de Arbol,Everyday,World/Nature,,Rama,Hoja
0,132,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Quico
1,132,Géneros,Pop culture,Literature,,Poema,Historia
2,132,Metales,Everyday,Objects,,Rodio,Alpaca
3,132,Comida Mexicana,Everyday,Food,,Enchilada,Pambazo
0,133,Equipos de La Liga,Pop culture,Sports,,Mallorca,Sociedad
1,133,Tipos de Pan,Everyday,Food,,Mantecada,Bolillo
2,133,Futbolistas,Pop culture,Sports,,Suárez,Figueroa
3,133,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Embuste,Patraña
0,134,Géneros,Pop culture,Literature,,Poema,Misterio
1,134,Flores,Everyday,World/Nature,,Iris,Lirio
2,134,Partes del Cuerpo,Everyday,Bodily,,Brazo,Nariz
3,134,Bailes,Pop culture,,,Samba,Rumba
0,135,Géneros,Pop culture,Literature,,Poema,Historia
1,135,Tipos de Pan,Everyday,Food,,Bolillo,Mantecada
2,135,Futbolistas,Pop culture,Sports,,Maradona,Figueroa
3,135,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Plata,Lucas
0,136,Partes de Arbol,Everyday,World/Nature,,Rama,Hoja
1,136,Poetas Latinoamericanos,Pop culture,Literature,,Martí,Acevedo
2,136,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Bardo
3,136,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Trafico,Atasco
0,137,Animales Aquaticos,Everyday,Animals,,Delfin,Tortuga
1,137,Actores Españoles,Pop culture,TV & Movies,,Banderas,Maura
2,137,Animales,Everyday,Animals,,Caballo,Gato
3,137,Vichos,Everyday,Animals,,Mariposa,Langosta
0,138,Comida Mexicana,Everyday,Food,,Pambazo,Chapulin
1,138,Verbos,Linguistic,,,Lloro,Grito
2,138,Cantantes Latinoamericanos,Pop culture,Music,,Martin,Selena
3,138,___tar,Linguistic,Fill in the blank,,Dormi,Orien
0,139,Animales Aquaticos,Everyday,Animals,,Morsa,Castor
1,139,Partes de Zapatos,Everyday,Objects,,Agujeta,Lengua
2,139,Actores Españoles,Pop culture,TV & Movies,,Mollà,Maura
3,139,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Chido,Molón
0,140,Homófonos,Linguistic,Homophones,,Coser,Taza
1,140,Utiles Escolares,Everyday,,,Lapiz,Pluma
2,140,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Atasco,Embotellamiento
3,140,Deportes Culturales,Pop culture,Sports,,Pato,Rodeo
0,141,Verbos,Linguistic,,,Lloro,Salto
1,141,Parientes,Everyday,,,Mama,Sobrina
2,141,Apodos,Linguistic,,,Chucho,Lucha
3,141,Barrios En Latinoamerica,Everyday,World/Nature,,Coyoacan,La Boca
0,142,Partes de Zapatos,Everyday,Objects,,Suela,Lengua
1,142,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Atasco,Embotellamiento
2,142,Directores de Cine,Pop culture,TV & Movies,,Cuarón,Llosa
3,142,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Gamba,Lucas
0,143,___tel,Linguistic,Fill in the blank,,Man,Pas
1,143,Deportes Culturales,Pop culture,Sports,,Charrería,Pato
2,143,Cuerpos de Agua,Everyday,World/Nature,,Charco,Rio
3,143,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Trafico,Taco
0,144,Flores,Everyday,World/Nature,,Iris,Lirio
1,144,Puestos Catolicos,Everyday,Religion,,Cardinal,Monja
2,144,Homófonos,Linguistic,Homophones,,Tasa,Taza
3,144,Tipos de Pan,Everyday,Food,,Mantecada,Bolillo
0,145,Animales Aquaticos,Everyday,Animals,,Morsa,Castor
1,145,Celebraciones Mexicanas,Pop culture,,,Niño,Independencia
2,145,Poetas Latinoamericanos,Pop culture,Literature,,Martí,Neruda
3,145,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Fantasmas
0,146,Partes de Zapatos,Everyday,Objects,,Suela,Lengua
1,146,Personajes de Don Quixote,Pop culture,Literature,,Sansón,Sancho
2,146,Actores Españoles,Pop culture,TV & Movies,,Bardem,Mollà
3,146,Bandas Latinoamericanas,Pop culture,Music,,Tacuba,Enanitos
0,147,Apodos,Linguistic,,,Toño,Chava
1,147,___tar,Linguistic,Fill in the blank,,Orien,Encan
2,147,Tipos de Pan,Everyday,Food,,Polvoron,Mantecada
3,147,Bailes,Pop culture,,,Rumba,Mambo
0,148,Nombres,Everyday,,,Marta,Margarita
1,148,Parientes,Everyday,,,Hermana,Sobrina
2,148,Tipos de Pan,Everyday,Food,,Concha,Polvoron
3,148,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Plata,Dinero
0,149,Flores,Everyday,World/Nature,,Azahar,Lirio
1,149,Partes de Arbol,Everyday,World/Nature,,Hoja,Raiz
2,149,Bailes,Pop culture,,,Samba,Rumba
3,149,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bardo,Lío
0,150,Directores de Cine,Pop culture,TV & Movies,,Llosa,Cuarón
1,150,Poetas Latinoamericanos,Pop culture,Literature,,Neruda,Mistral
2,150,Comida Mexicana,Everyday,Food,,Enchilada,Pambazo
3,150,Bandas Latinoamericanas,Pop culture,Music,,Enanitos,Lobos
0,151,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Lío,Pedo
1,151,Celebraciones Mexicanas,Pop culture,,,Independencia,Niño
2,151,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Trampa,Bulo
3,151,Verduras,Everyday,Food,,Brocoli,Apio
0,152,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Macizo,Chido
1,152,Verbos,Linguistic,,,Salto,Grito
2,152,Personajes de Don Quixote,Pop culture,Literature,,Sansón,Dulcinea
3,152,Partes del Cuerpo,Everyday,Bodily,,Cabeza,Boca
0,153,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Laburo,Empleo
1,153,Utiles Escolares,Everyday,,,Borrador,Sobre
2,153,Deportes Culturales,Pop culture,Sports,,Rodeo,Pato
3,153,Animales Aquaticos,Everyday,Animals,,Morsa,Ajolote
0,154,Artistas,Pop culture,,,Izquierdo,Kahlo
1,154,Verduras,Everyday,Food,,Brocoli,Apio
2,154,Actores Españoles,Pop culture,TV & Movies,,Maura,Bardem
3,154,Personajes de Don Quixote,Pop culture,Literature,,Alonso,Sansón
0,155,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Empleo,Chamba
1,155,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Taco,Atasco
2,155,Flores,Everyday,World/Nature,,Nochebuena,Iris
3,155,Bailes,Pop culture,,,Rumba,Jive
0,156,Apodos,Linguistic,,,Chava,Chucho
1,156,Puestos Catolicos,Everyday,Religion,,Arzobispo,Monja
2,156,Metales,Everyday,Objects,,Oro,Alpaca
3,156,Celebraciones Mexicanas,Pop culture,,,Niño,Magos
0,157,Flores,Everyday,World/Nature,,Iris,Lirio
1,157,Deportes Culturales,Pop culture,Sports,,Rodeo,Pato
2,157,Bailes,Pop culture,,,Rumba,Jive
3,157,Animales Aquaticos,Everyday,Animals,,Castor,Ajolote
0,158,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Bardo
1,158,___tar,Linguistic,Fill in the blank,,Orien,Agi
2,158,Tipos de Pan,Everyday,Food,,Concha,Polvoron
3,158,Géneros,Pop culture,Literature,,Historia,Romance
0,159,Cuerpos de Agua,Everyday,World/Nature,,Lago,Charco
1,159,Homófonos,Linguistic,Homophones,,Taza,Cocer
2,159,Metales,Everyday,Objects,,Oro,Rodio
3,159,Partes de Arbol,Everyday,World/Nature,,Rama,Tronco
0,160,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Ánimas,Espantos
1,160,Parientes,Everyday,,,Mama,Hermana
2,160,___tel,Linguistic,Fill in the blank,,Pas,Cóc
3,160,___bol,Linguistic,Fill in the blank,,Ár,Fút
0,161,___tel,Linguistic,Fill in the blank,,Man,Cóc
1,161,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Rico,Riquisimo
2,161,Animales Aquaticos,Everyday,Animals,,Pulpo,Delfin
3,161,Animales,Everyday,Animals,,Raton,Perro
0,162,Animales,Everyday,Animals,,Perro,Gato
1,162,Puestos Catolicos,Everyday,Religion,,Sacerdote,Monja
2,162,Cuerpos de Agua,Everyday,World/Nature,,Lago,Rio
3,162,Apodos,Linguistic,,,Toño,Lucha
0,163,___bol,Linguistic,Fill in the blank,,Fút,Béis
1,163,Nombres,Everyday,,,Eugenia,Margarita
2,163,Comida Mexicana,Everyday,Food,,Flautas,Enchilada
3,163,Bandas Latinoamericanas,Pop culture,Music,,Maná,Tacuba
0,164,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Ramón
1,164,Animales Aquaticos,Everyday,Animals,,Morsa,Ornitorrinco
2,164,Metales,Everyday,Objects,,Rodio,Alpaca
3,164,Puestos Catolicos,Everyday,Religion,,Monja,Cardinal
0,165,Verduras,Everyday,Food,,Brocoli,Zanahoria
1,165,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Gamba,Plata
2,165,Homófonos,Linguistic,Homophones,,Taza,Cocer
3,165,Cantantes Latinoamericanos,Pop culture,Music,,Santana,Martin
0,166,Bailes,Pop culture,,,Jive,Rumba
1,166,Cantantes Latinoamericanos,Pop culture,Music,,Iglesias,Selena
2,166,Tipos de Pan,Everyday,Food,,Mantecada,Bolillo
3,166,___tro,Linguistic,Fill in the blank,,Secues,Arbi
0,167,Nombres,Everyday,,,Eugenia,Rosa
1,167,Verduras,Everyday,Food,,Zanahoria,Papa
2,167,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Padre,Molón
3,167,Verbos,Linguistic,,,Grito,Lloro
0,168,Partes del Cuerpo,Everyday,Bodily,,Nariz,Boca
1,168,Partes de Zapatos,Everyday,Objects,,Agujeta,Lengua
2,168,Animales Aquaticos,Everyday,Animals,,Caracol de Mar,Pulpo
3,168,Celebraciones Mexicanas,Pop culture,,,Niño,Independencia
0,169,Animales,Everyday,Animals,,Caballo,Gato
1,169,Actores Españoles,Pop culture,TV & Movies,,Maura,Mollà
2,169,___tro,Linguistic,Fill in the blank,,Arbi,Demues
3,169,Artistas,Pop culture,,,Izquierdo,Rivera
0,170,Apodos,Linguistic,,,Chava,Chucho
1,170,Personajes de Don Quixote,Pop culture,Literature,,Sansón,Dulcinea
2,170,Juegos Infantiles,Pop culture,Sports,,Ranita,Escondite
3,170,Verbos,Linguistic,,,Grito,Canto
0,171,Apodos,Linguistic,,,Chucho,Toño
1,171,Animales,Everyday,Animals,,Caballo,Gato
2,171,Parientes,Everyday,,,Sobrina,Mama
3,171,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Embuste,Trampa
0,172,___tro,Linguistic,Fill in the blank,,Arbi,Demues
1,172,Personajes de Don Quixote,Pop culture,Literature,,Sancho,Alonso
2,172,___tel,Linguistic,Fill in the blank,,Pas,Cóc
3,172,Utiles Escolares,Everyday,,,Sobre,Borrador
0,173,Parientes,Everyday,,,Sobrina,Mama
1,173,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Apariciones
2,173,Animales Aquaticos,Everyday,Animals,,Delfin,Tortuga
3,173,Deportes Culturales,Pop culture,Sports,,Bochas,Pato
0,174,Futbolistas,Pop culture,Sports,,Maradona,Suárez
1,174,___tar,Linguistic,Fill in the blank,,Encan,Dormi
2,174,Animales Aquaticos,Everyday,Animals,,Ornitorrinco,Morsa
3,174,Bailes,Pop culture,,,Jive,Mambo
0,175,Juegos Infantiles,Pop culture,Sports,,Ranita,Escondite
1,175,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Taco,Atasco
2,175,Equipos de La Liga,Pop culture,Sports,,Sociedad,Madrid
3,175,Partes de Zapatos,Everyday,Objects,,Lengua,Suela
0,176,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Lío
1,176,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Molón,Padre
2,176,Parientes,Everyday,,,Mama,Tio
3,176,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Trafico,Atasco
0,177,___tro,Linguistic,Fill in the blank,,Demues,Cilan
1,177,Nombres,Everyday,,,Margarita,Rosa
2,177,Animales Aquaticos,Everyday,Animals,,Pulpo,Delfin
3,177,Géneros,Pop culture,Literature,,Poema,Misterio
0,178,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Trampa
1,178,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Macizo,Molón
2,178,Homófonos,Linguistic,Homophones,,Coser,Taza
3,178,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Sabroso
0,179,Animales Aquaticos,Everyday,Animals,,Caracol de Mar,Tortuga
1,179,Vichos,Everyday,Animals,,Mosquito,Mariposa
2,179,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Embuste
3,179,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Fantasmas,Ánimas
0,180,Animales Aquaticos,Everyday,Animals,,Ajolote,Castor
1,180,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Sabroso
2,180,Barrios En Latinoamerica,Everyday,World/Nature,,El Dorado,La Boca
3,180,___tro,Linguistic,Fill in the blank,,Secues,Arbi
0,181,___tro,Linguistic,Fill in the blank,,Arbi,Demues
1,181,Equipos de La Liga,Pop culture,Sports,,Mallorca,Barcelona
2,181,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Ánimas,Fantasmas
3,181,Apodos,Linguistic,,,Toño,Lucha
0,182,Bailes,Pop culture,,,Jive,Samba
1,182,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Apariciones
2,182,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Lucas
3,182,Animales Aquaticos,Everyday,Animals,,Morsa,Ornitorrinco
0,183,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Apariciones,Espantos
1,183,Vichos,Everyday,Animals,,Mariquita,Langosta
2,183,___bol,Linguistic,Fill in the blank,,Ár,Fút
3,183,Nombres,Everyday,,,Eugenia,Rosa
0,184,Animales,Everyday,Animals,,Perro,Raton
1,184,Verduras,Everyday,Food,,Apio,Zanahoria
2,184,Futbolistas,Pop culture,Sports,,Maradona,Suárez
3,184,Barrios En Latinoamerica,Everyday,World/Nature,,Coyoacan,La Boca
0,185,Comida Mexicana,Everyday,Food,,Flautas,Enchilada
1,185,Partes del Cuerpo,Everyday,Bodily,,Nariz,Cabeza
2,185,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Bulo
3,185,Personajes de Don Quixote,Pop culture,Literature,,Sansón,Sancho
0,186,Utiles Escolares,Everyday,,,Lapiz,Pluma
1,186,Cantantes Latinoamericanos,Pop culture,Music,,Iglesias,Santana
2,186,Equipos de La Liga,Pop culture,Sports,,Sociedad,Mallorca
3,186,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Gamba
0,187,Bailes,Pop culture,,,Jive,Samba
1,187,Animales,Everyday,Animals,,Gato,Perro
2,187,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Plata,Gamba
3,187,Tipos de Pan,Everyday,Food,,Polvoron,Bolillo
0,188,Puestos Catolicos,Everyday,Religion,,Cardinal,Sacerdote
1,188,Vichos,Everyday,Animals,,Mosquito,Mariquita
2,188,Actores Españoles,Pop culture,TV & Movies,,Bardem,Banderas
3,188,Barrios En Latinoamerica,Everyday,World/Nature,,El Dorado,La Mariposa
0,189,Animales Aquaticos,Everyday,Animals,,Morsa,Castor
1,189,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Quico
2,189,Géneros,Pop culture,Literature,,Poema,Historia
3,189,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Chido,Macizo
0,190,Animales Aquaticos,Everyday,Animals,,Ornitorrinco,Castor
1,190,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Macizo,Padre
2,190,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Gamba,Plata
3,190,Vichos,Everyday,Animals,,Mosquito,Mariposa
0,191,___tel,Linguistic,Fill in the blank,,Pas,Man
1,191,Equipos de La Liga,Pop culture,Sports,,Sociedad,Barcelona
2,191,Juegos Infantiles,Pop culture,Sports,,Canicas,Ranita
3,191,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Plata,Lucas
0,192,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Gamba,Dinero
1,192,Nombres,Everyday,,,Rosa,Marta
2,192,Animales Aquaticos,Everyday,Animals,,Pulpo,Tortuga
3,192,Partes del Cuerpo,Everyday,Bodily,,Boca,Brazo
0,193,Flores,Everyday,World/Nature,,Nochebuena,Lirio
1,193,Cantantes Latinoamericanos,Pop culture,Music,,Selena,Martin
2,193,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Trampa,Patraña
3,193,Géneros,Pop culture,Literature,,Misterio,Romance
0,194,Actores Españoles,Pop culture,TV & Movies,,Bardem,Banderas
1,194,Bandas Latinoamericanas,Pop culture,Music,,Enanitos,Maná
2,194,Partes del Cuerpo,Everyday,Bodily,,Boca,Nariz
3,194,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Ramón
0,195,___tar,Linguistic,Fill in the blank,,Agi,Encan
1,195,Nombres,Everyday,,,Marta,Eugenia
2,195,Comida Mexicana,Everyday,Food,,Flautas,Pambazo
3,195,Celebraciones Mexicanas,Pop culture,,,Independencia,Niño
0,196,Deportes Culturales,Pop culture,Sports,,Pato,Rodeo
1,196,Parientes,Everyday,,,Sobrina,Mama
2,196,___bol,Linguistic,Fill in the blank,,Básquet,Ár
3,196,Nombres,Everyday,,,Margarita,Eugenia
0,197,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Macizo,Chido
1,197,Homófonos,Linguistic,Homophones,,Coser,Taza
2,197,___tel,Linguistic,Fill in the blank,,Cóc,Man
3,197,Animales,Everyday,Animals,,Raton,Gato
0,198,Celebraciones Mexicanas,Pop culture,,,Niño,Independencia
1,198,Personajes de Don Quixote,Pop culture,Literature,,Dulcinea,Sansón
2,198,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Trafico,Embotellamiento
3,198,Puestos Catolicos,Everyday,Religion,,Monja,Cardinal
0,199,Directores de Cine,Pop culture,TV & Movies,,Cuarón,Iñárritu
1,199,Vichos,Everyday,Animals,,Mosquito,Mariposa
2,199,Partes del Cuerpo,Everyday,Bodily,,Nariz,Boca
3,199,Bandas Latinoamericanas,Pop culture,Music,,Tacuba,Lobos
0,200,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Empleo,Chamba
1,200,___tro,Linguistic,Fill in the blank,,Arbi,Cilan
2,200,Apodos,Linguistic,,,Toño,Chucho
3,200,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Padre,Macizo
0,201,Comida Mexicana,Everyday,Food,,Enchilada,Pambazo
1,201,Celebraciones Mexicanas,Pop culture,,,Muertos,Magos
2,201,Bailes,Pop culture,,,Mambo,Samba
3,201,Directores de Cine,Pop culture,TV & Movies,,Cuarón,Toro
