,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,78,Géneros,Pop culture,Literature,,Romance,Poema,Historia,Misterio
1,78,Apodos,Linguistic,,,Chava,Lucha,Chucho,Toño
2,78,___bol,Linguistic,Fill in the blank,,Fút,Béis,Ár,Básquet
3,78,___tel,Linguistic,Fill in the blank,,Pas,Cóc,Ho,Man
0,79,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Empleo,Chamba,Laburo,Tajo
1,79,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bardo,Lío,Bronca,Pedo
2,79,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Embuste,Trampa,Bulo
3,79,Cantantes Latinoamericanos,Pop culture,Music,,Selena,Martin,Iglesias,Santana
0,80,Tipos de Pan,Everyday,Food,,Bolillo,Concha,Polvoron,Mantecada
1,80,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Apariciones,Fantasmas,Ánimas
2,80,Juegos Infantiles,Pop culture,Sports,,Ranita,Rayuela,Canicas,Escondite
3,80,Utiles Escolares,Everyday,,,Lapiz,Borrador,Pluma,Sobre
0,81,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Lío,Pedo,Bardo,Bronca
1,81,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chavo,Quico,Chilindrina
2,81,Bandas Latinoamericanas,Pop culture,Music,,Lobos,Enanitos,Maná,Tacuba
3,81,Parientes,Everyday,,,Mama,Hermana,Sobrina,Tio
0,82,Cuerpos de Agua,Everyday,World/Nature,,Charco,Lago,Oceano,Rio
1,82,___bol,Linguistic,Fill in the blank,,Fút,Ár,Béis,Básquet
2,82,Utiles Escolares,Everyday,,,Lapiz,Sobre,Borrador,Pluma
3,82,Comida Mexicana,Everyday,Food,,Pambazo,Enchilada,Chapulin,Flautas
0,83,___bol,Linguistic,Fill in the blank,,Béis,Ár,Básquet,Fút
1,83,Comida Mexicana,Everyday,Food,,Enchilada,Flautas,Pambazo,Chapulin
2,83,Animales Aquaticos,Everyday,Animals,,Pulpo,Tortuga,Delfin,Caracol de Mar
3,83,Verduras,Everyday,Food,,Apio,Brocoli,Papa,Zanahoria
0,84,Partes del Cuerpo,Everyday,Bodily,,Brazo,Nariz,Cabeza,Boca
1,84,Equipos de La Liga,Pop culture,Sports,,Barcelona,Mallorca,Sociedad,Madrid
2,84,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Ramón,Chavo,Chilindrina
3,84,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Trafico,Atasco,Embotellamiento,Taco
0,85,Directores de Cine,Pop culture,TV & Movies,,Cuarón,Iñárritu,Toro,Llosa
1,85,Géneros,Pop culture,Literature,,Misterio,Romance,Poema,Historia
2,85,___tro,Linguistic,Fill in the blank,,Arbi,Demues,Secues,Cilan
3,85,Verbos,Linguistic,,,Canto,Lloro,Grito,Salto
0,86,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Ánimas,Fantasmas,Apariciones
1,86,Artistas,Pop culture,,,Orozco,Rivera,Kahlo,Izquierdo
2,86,Juegos Infantiles,Pop culture,Sports,,Escondite,Canicas,Ranita,Rayuela
3,86,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chavo,Chilindrina,Ramón
0,87,Verbos,Linguistic,,,Salto,Canto,Grito,Lloro
1,87,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Taco,Trafico,Atasco
2,87,Bandas Latinoamericanas,Pop culture,Music,,Enanitos,Maná,Tacuba,Lobos
3,87,Géneros,Pop culture,Literature,,Misterio,Romance,Historia,Poema
0,88,Juegos Infantiles,Pop culture,Sports,,Escondite,Canicas,Ranita,Rayuela
1,88,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chilindrina,Chavo,Ramón
2,88,Poetas Latinoamericanos,Pop culture,Literature,,Martí,Acevedo,Neruda,Mistral
3,88,Futbolistas,Pop culture,Sports,,Suárez,Figueroa,Messi,Maradona
0,89,Partes de Arbol,Everyday,World/Nature,,Raiz,Hoja,Rama,Tronco
1,89,Bailes,Pop culture,,,Mambo,Samba,Jive,Rumba
2,89,Partes de Zapatos,Everyday,Objects,,Lengua,Agujeta,Suela,Tacon
3,89,Utiles Escolares,Everyday,,,Borrador,Lapiz,Pluma,Sobre
0,90,Barrios En Latinoamerica,Everyday,World/Nature,,La Mariposa,El Dorado,La Boca,Coyoacan
1,90,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Trampa,Patraña,Bulo,Embuste
2,90,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Quico,Ramón,Chavo
3,90,Nombres,Everyday,,,Margarita,Eugenia,Marta,Rosa
0,91,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Macizo,Padre,Chido,Molón
1,91,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Tajo,Chamba,Empleo,Laburo
2,91,Personajes de Don Quixote,Pop culture,Literature,,Sansón,Dulcinea,Alonso,Sancho
3,91,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Fantasmas,Espantos,Apariciones,Ánimas
0,92,Barrios En Latinoamerica,Everyday,World/Nature,,La Mariposa,Coyoacan,El Dorado,La Boca
1,92,Cantantes Latinoamericanos,Pop culture,Music,,Martin,Selena,Santana,Iglesias
2,92,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Trafico,Atasco,Taco
3,92,Partes de Arbol,Everyday,World/Nature,,Rama,Raiz,Hoja,Tronco
0,93,Vichos,Everyday,Animals,,Mosquito,Mariposa,Mariquita,Langosta
1,93,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Lío,Bardo,Bronca,Pedo
2,93,Verduras,Everyday,Food,,Brocoli,Papa,Apio,Zanahoria
3,93,Flores,Everyday,World/Nature,,Lirio,Azahar,Iris,Nochebuena
0,94,___tar,Linguistic,Fill in the blank,,Agi,Encan,Dormi,Orien
1,94,Equipos de La Liga,Pop culture,Sports,,Sociedad,Barcelona,Madrid,Mallorca
2,94,Barrios En Latinoamerica,Everyday,World/Nature,,El Dorado,La Boca,La Mariposa,Coyoacan
3,94,Celebraciones Mexicanas,Pop culture,,,Independencia,Magos,Niño,Muertos
0,95,Deportes Culturales,Pop culture,Sports,,Bochas,Charrería,Rodeo,Pato
1,95,Animales Aquaticos,Everyday,Animals,,Tortuga,Pulpo,Delfin,Caracol de Mar
2,95,Directores de Cine,Pop culture,TV & Movies,,Iñárritu,Llosa,Cuarón,Toro
3,95,Partes del Cuerpo,Everyday,Bodily,,Boca,Cabeza,Brazo,Nariz
0,96,Flores,Everyday,World/Nature,,Lirio,Azahar,Nochebuena,Iris
1,96,Puestos Catolicos,Everyday,Religion,,Monja,Sacerdote,Cardinal,Arzobispo
2,96,Animales Aquaticos,Everyday,Animals,,Tortuga,Caracol de Mar,Pulpo,Delfin
3,96,Apodos,Linguistic,,,Chava,Lucha,Chucho,Toño
0,97,Animales,Everyday,Animals,,Perro,Caballo,Raton,Gato
1,97,Utiles Escolares,Everyday,,,Lapiz,Borrador,Sobre,Pluma
2,97,Juegos Infantiles,Pop culture,Sports,,Rayuela,Canicas,Ranita,Escondite
3,97,Nombres,Everyday,,,Margarita,Eugenia,Marta,Rosa
0,98,Partes de Zapatos,Everyday,Objects,,Tacon,Lengua,Suela,Agujeta
1,98,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Fantasmas,Ánimas,Apariciones,Espantos
2,98,Directores de Cine,Pop culture,TV & Movies,,Llosa,Toro,Cuarón,Iñárritu
3,98,Puestos Catolicos,Everyday,Religion,,Arzobispo,Sacerdote,Monja,Cardinal
0,99,Equipos de La Liga,Pop culture,Sports,,Barcelona,Mallorca,Sociedad,Madrid
1,99,Animales Aquaticos,Everyday,Animals,,Morsa,Ajolote,Castor,Ornitorrinco
2,99,Géneros,Pop culture,Literature,,Misterio,Poema,Historia,Romance
3,99,Barrios En Latinoamerica,Everyday,World/Nature,,La Boca,La Mariposa,El Dorado,Coyoacan
0,100,Artistas,Pop culture,,,Kahlo,Orozco,Rivera,Izquierdo
1,100,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Sabroso,Excelente,Rico,Riquisimo
2,100,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Apariciones,Fantasmas,Espantos,Ánimas
3,100,Vichos,Everyday,Animals,,Mariposa,Mosquito,Mariquita,Langosta
0,101,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Plata,Dinero,Gamba,Lucas
1,101,Flores,Everyday,World/Nature,,Nochebuena,Lirio,Azahar,Iris
2,101,Puestos Catolicos,Everyday,Religion,,Sacerdote,Monja,Arzobispo,Cardinal
3,101,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Trampa,Embuste,Bulo,Patraña
0,102,Tipos de Pan,Everyday,Food,,Concha,Bolillo,Polvoron,Mantecada
1,102,Utiles Escolares,Everyday,,,Lapiz,Borrador,Sobre,Pluma
2,102,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Tajo,Empleo,Laburo,Chamba
3,102,Cuerpos de Agua,Everyday,World/Nature,,Charco,Lago,Oceano,Rio
0,103,Nombres,Everyday,,,Marta,Eugenia,Margarita,Rosa
1,103,Animales Aquaticos,Everyday,Animals,,Tortuga,Pulpo,Delfin,Caracol de Mar
2,103,Equipos de La Liga,Pop culture,Sports,,Mallorca,Sociedad,Madrid,Barcelona
3,103,Puestos Catolicos,Everyday,Religion,,Arzobispo,Monja,Sacerdote,Cardinal
0,104,Bailes,Pop culture,,,Mambo,Rumba,Samba,Jive
1,104,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Lío,Bronca,Bardo,Pedo
2,104,___tro,Linguistic,Fill in the blank,,Secues,Arbi,Demues,Cilan
3,104,Vichos,Everyday,Animals,,Langosta,Mariposa,Mosquito,Mariquita
0,105,Apodos,Linguistic,,,Chava,Toño,Chucho,Lucha
1,105,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Plata,Dinero,Gamba,Lucas
2,105,Celebraciones Mexicanas,Pop culture,,,Muertos,Niño,Independencia,Magos
3,105,Equipos de La Liga,Pop culture,Sports,,Madrid,Barcelona,Mallorca,Sociedad
0,106,Deportes Culturales,Pop culture,Sports,,Rodeo,Charrería,Bochas,Pato
1,106,Géneros,Pop culture,Literature,,Historia,Romance,Misterio,Poema
2,106,Puestos Catolicos,Everyday,Religion,,Cardinal,Arzobispo,Sacerdote,Monja
3,106,Juegos Infantiles,Pop culture,Sports,,Canicas,Rayuela,Ranita,Escondite
0,107,Nombres,Everyday,,,Rosa,Marta,Eugenia,Margarita
1,107,Partes del Cuerpo,Everyday,Bodily,,Brazo,Cabeza,Nariz,Boca
2,107,Personajes de Don Quixote,Pop culture,Literature,,Sancho,Alonso,Sansón,Dulcinea
3,107,Partes de Zapatos,Everyday,Objects,,Agujeta,Tacon,Lengua,Suela
0,108,Verduras,Everyday,Food,,Zanahoria,Apio,Brocoli,Papa
1,108,Personajes de Don Quixote,Pop culture,Literature,,Dulcinea,Sancho,Sansón,Alonso
2,108,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Fantasmas,Ánimas,Apariciones
3,108,Directores de Cine,Pop culture,TV & Movies,,Cuarón,Toro,Llosa,Iñárritu
0,109,Actores Españoles,Pop culture,TV & Movies,,Bardem,Mollà,Banderas,Maura
1,109,Poetas Latinoamericanos,Pop culture,Literature,,Mistral,Martí,Acevedo,Neruda
2,109,Juegos Infantiles,Pop culture,Sports,,Escondite,Ranita,Canicas,Rayuela
3,109,Partes de Zapatos,Everyday,Objects,,Agujeta,Tacon,Lengua,Suela
0,110,Bandas Latinoamericanas,Pop culture,Music,,Tacuba,Lobos,Maná,Enanitos
1,110,Actores Españoles,Pop culture,TV & Movies,,Maura,Mollà,Banderas,Bardem
2,110,___tel,Linguistic,Fill in the blank,,Man,Ho,Cóc,Pas
3,110,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Quico,Chavo,Chilindrina
0,111,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Ánimas,Fantasmas,Apariciones,Espantos
1,111,Artistas,Pop culture,,,Kahlo,Rivera,Izquierdo,Orozco
2,111,Apodos,Linguistic,,,Chava,Lucha,Chucho,Toño
3,111,Futbolistas,Pop culture,Sports,,Suárez,Figueroa,Maradona,Messi
0,112,Animales Aquaticos,Everyday,Animals,,Castor,Ornitorrinco,Morsa,Ajolote
1,112,Tipos de Pan,Everyday,Food,,Mantecada,Concha,Bolillo,Polvoron
2,112,Verduras,Everyday,Food,,Zanahoria,Papa,Brocoli,Apio
3,112,Partes del Cuerpo,Everyday,Bodily,,Nariz,Cabeza,Boca,Brazo
0,113,Parientes,Everyday,,,Sobrina,Hermana,Mama,Tio
1,113,___bol,Linguistic,Fill in the blank,,Fút,Béis,Básquet,Ár
2,113,Animales,Everyday,Animals,,Raton,Gato,Caballo,Perro
3,113,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Chamba,Empleo,Laburo,Tajo
0,114,Bailes,Pop culture,,,Jive,Mambo,Rumba,Samba
1,114,Puestos Catolicos,Everyday,Religion,,Monja,Cardinal,Sacerdote,Arzobispo
2,114,Nombres,Everyday,,,Rosa,Margarita,Eugenia,Marta
3,114,Cantantes Latinoamericanos,Pop culture,Music,,Martin,Santana,Selena,Iglesias
0,115,Puestos Catolicos,Everyday,Religion,,Arzobispo,Cardinal,Sacerdote,Monja
1,115,Partes del Cuerpo,Everyday,Bodily,,Brazo,Nariz,Cabeza,Boca
2,115,Utiles Escolares,Everyday,,,Pluma,Borrador,Sobre,Lapiz
3,115,Comida Mexicana,Everyday,Food,,Flautas,Pambazo,Enchilada,Chapulin
0,116,Cuerpos de Agua,Everyday,World/Nature,,Oceano,Lago,Rio,Charco
1,116,Artistas,Pop culture,,,Izquierdo,Orozco,Rivera,Kahlo
2,116,___tel,Linguistic,Fill in the blank,,Man,Ho,Pas,Cóc
3,116,Partes del Cuerpo,Everyday,Bodily,,Nariz,Brazo,Cabeza,Boca
0,117,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Trampa,Bulo,Embuste
1,117,Equipos de La Liga,Pop culture,Sports,,Sociedad,Mallorca,Madrid,Barcelona
2,117,Metales,Everyday,Objects,,Rodio,Oro,Platino,Alpaca
3,117,Partes del Cuerpo,Everyday,Bodily,,Nariz,Cabeza,Brazo,Boca
0,118,Comida Mexicana,Everyday,Food,,Enchilada,Chapulin,Flautas,Pambazo
1,118,Nombres,Everyday,,,Margarita,Eugenia,Rosa,Marta
2,118,Animales,Everyday,Animals,,Gato,Raton,Caballo,Perro
3,118,Bandas Latinoamericanas,Pop culture,Music,,Lobos,Tacuba,Maná,Enanitos
0,119,Deportes Culturales,Pop culture,Sports,,Charrería,Rodeo,Pato,Bochas
1,119,Utiles Escolares,Everyday,,,Lapiz,Borrador,Sobre,Pluma
2,119,Animales Aquaticos,Everyday,Animals,,Castor,Ornitorrinco,Ajolote,Morsa
3,119,Cuerpos de Agua,Everyday,World/Nature,,Charco,Rio,Lago,Oceano
0,120,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Excelente,Riquisimo,Sabroso,Rico
1,120,Nombres,Everyday,,,Margarita,Eugenia,Rosa,Marta
2,120,Cantantes Latinoamericanos,Pop culture,Music,,Santana,Martin,Selena,Iglesias
3,120,Utiles Escolares,Everyday,,,Pluma,Sobre,Borrador,Lapiz
0,121,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Bronca,Bardo,Lío
1,121,Nombres,Everyday,,,Margarita,Eugenia,Marta,Rosa
2,121,Flores,Everyday,World/Nature,,Azahar,Lirio,Nochebuena,Iris
3,121,Partes de Zapatos,Everyday,Objects,,Tacon,Lengua,Suela,Agujeta
0,122,Animales Aquaticos,Everyday,Animals,,Caracol de Mar,Pulpo,Tortuga,Delfin
1,122,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chilindrina,Chavo,Quico
2,122,Cantantes Latinoamericanos,Pop culture,Music,,Martin,Selena,Santana,Iglesias
3,122,Flores,Everyday,World/Nature,,Lirio,Iris,Azahar,Nochebuena
0,123,Nombres,Everyday,,,Marta,Rosa,Margarita,Eugenia
1,123,Animales,Everyday,Animals,,Gato,Caballo,Perro,Raton
2,123,Parientes,Everyday,,,Sobrina,Hermana,Mama,Tio
3,123,Bandas Latinoamericanas,Pop culture,Music,,Maná,Lobos,Tacuba,Enanitos
0,124,Partes de Arbol,Everyday,World/Nature,,Raiz,Hoja,Rama,Tronco
1,124,Cuerpos de Agua,Everyday,World/Nature,,Lago,Charco,Oceano,Rio
2,124,Futbolistas,Pop culture,Sports,,Maradona,Suárez,Messi,Figueroa
3,124,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Ánimas,Fantasmas,Apariciones
0,125,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Quico,Ramón,Chavo
1,125,Bailes,Pop culture,,,Jive,Samba,Mambo,Rumba
2,125,Verbos,Linguistic,,,Canto,Grito,Lloro,Salto
3,125,Celebraciones Mexicanas,Pop culture,,,Independencia,Muertos,Magos,Niño
0,126,Nombres,Everyday,,,Margarita,Rosa,Marta,Eugenia
1,126,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Empleo,Chamba,Laburo,Tajo
2,126,Deportes Culturales,Pop culture,Sports,,Charrería,Pato,Bochas,Rodeo
3,126,Vichos,Everyday,Animals,,Mosquito,Mariquita,Mariposa,Langosta
0,127,Actores Españoles,Pop culture,TV & Movies,,Mollà,Bardem,Maura,Banderas
1,127,Equipos de La Liga,Pop culture,Sports,,Sociedad,Mallorca,Barcelona,Madrid
2,127,Partes de Zapatos,Everyday,Objects,,Suela,Tacon,Lengua,Agujeta
3,127,Animales Aquaticos,Everyday,Animals,,Ajolote,Ornitorrinco,Castor,Morsa
0,128,Directores de Cine,Pop culture,TV & Movies,,Iñárritu,Toro,Llosa,Cuarón
1,128,Actores Españoles,Pop culture,TV & Movies,,Bardem,Maura,Banderas,Mollà
2,128,Metales,Everyday,Objects,,Alpaca,Platino,Rodio,Oro
3,128,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Gamba,Dinero,Lucas,Plata
0,129,Animales,Everyday,Animals,,Caballo,Gato,Perro,Raton
1,129,Tipos de Pan,Everyday,Food,,Polvoron,Bolillo,Mantecada,Concha
2,129,Personajes de Don Quixote,Pop culture,Literature,,Sansón,Sancho,Dulcinea,Alonso
3,129,Apodos,Linguistic,,,Lucha,Chucho,Toño,Chava
0,130,Bandas Latinoamericanas,Pop culture,Music,,Maná,Tacuba,Lobos,Enanitos
1,130,___bol,Linguistic,Fill in the blank,,Ár,Fút,Básquet,Béis
2,130,Partes de Arbol,Everyday,World/Nature,,Raiz,Tronco,Hoja,Rama
3,130,Personajes de Don Quixote,Pop culture,Literature,,Alonso,Sansón,Sancho,Dulcinea
0,131,Partes del Cuerpo,Everyday,Bodily,,Nariz,Brazo,Cabeza,Boca
1,131,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Chido,Padre,Molón,Macizo
2,131,Partes de Arbol,Everyday,World/Nature,,Rama,Raiz,Tronco,Hoja
3,131,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Taco,Atasco,Embotellamiento,Trafico
0,132,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Excelente,Sabroso,Rico,Riquisimo
1,132,___tro,Linguistic,Fill in the blank,,Arbi,Cilan,Demues,Secues
2,132,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Chilindrina,Ramón,Quico
3,132,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Lucas,Dinero,Gamba,Plata
0,133,Animales Aquaticos,Everyday,Animals,,Tortuga,Delfin,Pulpo,Caracol de Mar
1,133,Barrios En Latinoamerica,Everyday,World/Nature,,La Boca,El Dorado,La Mariposa,Coyoacan
2,133,Directores de Cine,Pop culture,TV & Movies,,Toro,Llosa,Iñárritu,Cuarón
3,133,Parientes,Everyday,,,Tio,Hermana,Mama,Sobrina
0,134,___tar,Linguistic,Fill in the blank,,Agi,Dormi,Orien,Encan
1,134,Artistas,Pop culture,,,Orozco,Izquierdo,Kahlo,Rivera
2,134,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Sabroso,Riquisimo,Rico,Excelente
3,134,Partes de Zapatos,Everyday,Objects,,Suela,Tacon,Lengua,Agujeta
0,135,Celebraciones Mexicanas,Pop culture,,,Magos,Independencia,Muertos,Niño
1,135,Parientes,Everyday,,,Sobrina,Hermana,Tio,Mama
2,135,Nombres,Everyday,,,Rosa,Eugenia,Marta,Margarita
3,135,Directores de Cine,Pop culture,TV & Movies,,Toro,Cuarón,Llosa,Iñárritu
0,136,Verbos,Linguistic,,,Salto,Lloro,Canto,Grito
1,136,Deportes Culturales,Pop culture,Sports,,Charrería,Rodeo,Bochas,Pato
2,136,Actores Españoles,Pop culture,TV & Movies,,Bardem,Banderas,Mollà,Maura
3,136,Directores de Cine,Pop culture,TV & Movies,,Toro,Iñárritu,Cuarón,Llosa
0,137,Comida Mexicana,Everyday,Food,,Chapulin,Pambazo,Enchilada,Flautas
1,137,Directores de Cine,Pop culture,TV & Movies,,Toro,Iñárritu,Llosa,Cuarón
2,137,___bol,Linguistic,Fill in the blank,,Básquet,Béis,Ár,Fút
3,137,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Quico,Chilindrina,Ramón
0,138,___tar,Linguistic,Fill in the blank,,Dormi,Encan,Orien,Agi
1,138,Homófonos,Linguistic,Homophones,,Tasa,Taza,Coser,Cocer
2,138,Apodos,Linguistic,,,Lucha,Chucho,Toño,Chava
3,138,Nombres,Everyday,,,Marta,Eugenia,Margarita,Rosa
0,139,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Fantasmas,Apariciones,Ánimas,Espantos
1,139,Cantantes Latinoamericanos,Pop culture,Music,,Santana,Iglesias,Selena,Martin
2,139,Cuerpos de Agua,Everyday,World/Nature,,Rio,Charco,Oceano,Lago
3,139,Barrios En Latinoamerica,Everyday,World/Nature,,La Mariposa,La Boca,El Dorado,Coyoacan
0,140,Artistas,Pop culture,,,Rivera,Izquierdo,Orozco,Kahlo
1,140,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Lucas,Gamba,Dinero,Plata
2,140,Animales,Everyday,Animals,,Raton,Gato,Caballo,Perro
3,140,Nombres,Everyday,,,Margarita,Marta,Rosa,Eugenia
0,141,Animales,Everyday,Animals,,Gato,Raton,Caballo,Perro
1,141,Cuerpos de Agua,Everyday,World/Nature,,Oceano,Charco,Rio,Lago
2,141,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bardo,Pedo,Bronca,Lío
3,141,Poetas Latinoamericanos,Pop culture,Literature,,Mistral,Acevedo,Martí,Neruda
0,142,Animales Aquaticos,Everyday,Animals,,Delfin,Pulpo,Caracol de Mar,Tortuga
1,142,Tipos de Pan,Everyday,Food,,Concha,Polvoron,Mantecada,Bolillo
2,142,Deportes Culturales,Pop culture,Sports,,Rodeo,Charrería,Pato,Bochas
3,142,Juegos Infantiles,Pop culture,Sports,,Rayuela,Ranita,Escondite,Canicas
0,143,Juegos Infantiles,Pop culture,Sports,,Escondite,Rayuela,Canicas,Ranita
1,143,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Chido,Macizo,Padre,Molón
2,143,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Lío,Bardo,Bronca,Pedo
3,143,Utiles Escolares,Everyday,,,Sobre,Pluma,Lapiz,Borrador
0,144,Nombres,Everyday,,,Eugenia,Margarita,Rosa,Marta
1,144,___tel,Linguistic,Fill in the blank,,Pas,Ho,Man,Cóc
2,144,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Trafico,Atasco,Taco
3,144,Vichos,Everyday,Animals,,Mosquito,Mariquita,Langosta,Mariposa
0,145,Deportes Culturales,Pop culture,Sports,,Charrería,Rodeo,Bochas,Pato
1,145,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Laburo,Chamba,Tajo,Empleo
2,145,Celebraciones Mexicanas,Pop culture,,,Magos,Muertos,Niño,Independencia
3,145,Juegos Infantiles,Pop culture,Sports,,Ranita,Escondite,Rayuela,Canicas
0,146,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Embuste,Trampa,Bulo,Patraña
1,146,Animales Aquaticos,Everyday,Animals,,Ajolote,Morsa,Castor,Ornitorrinco
2,146,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Plata,Gamba,Dinero,Lucas
3,146,Celebraciones Mexicanas,Pop culture,,,Muertos,Magos,Independencia,Niño
0,147,___bol,Linguistic,Fill in the blank,,Fút,Básquet,Béis,Ár
1,147,Tipos de Pan,Everyday,Food,,Mantecada,Bolillo,Polvoron,Concha
2,147,Comida Mexicana,Everyday,Food,,Enchilada,Pambazo,Flautas,Chapulin
3,147,Partes de Zapatos,Everyday,Objects,,Agujeta,Suela,Tacon,Lengua
0,148,Equipos de La Liga,Pop culture,Sports,,Mallorca,Sociedad,Madrid,Barcelona
1,148,Comida Mexicana,Everyday,Food,,Pambazo,Enchilada,Chapulin,Flautas
2,148,Vichos,Everyday,Animals,,Mosquito,Langosta,Mariquita,Mariposa
3,148,Juegos Infantiles,Pop culture,Sports,,Canicas,Ranita,Escondite,Rayuela
0,149,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Lío,Bardo,Bronca,Pedo
1,149,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chilindrina,Quico,Chavo
2,149,Juegos Infantiles,Pop culture,Sports,,Rayuela,Escondite,Ranita,Canicas
3,149,Puestos Catolicos,Everyday,Religion,,Sacerdote,Monja,Cardinal,Arzobispo
0,150,___bol,Linguistic,Fill in the blank,,Béis,Ár,Básquet,Fút
1,150,Cantantes Latinoamericanos,Pop culture,Music,,Martin,Santana,Selena,Iglesias
2,150,Puestos Catolicos,Everyday,Religion,,Cardinal,Monja,Sacerdote,Arzobispo
3,150,Nombres,Everyday,,,Eugenia,Rosa,Marta,Margarita
0,151,Nombres,Everyday,,,Marta,Margarita,Eugenia,Rosa
1,151,Parientes,Everyday,,,Tio,Mama,Hermana,Sobrina
2,151,Actores Españoles,Pop culture,TV & Movies,,Bardem,Maura,Mollà,Banderas
3,151,Poetas Latinoamericanos,Pop culture,Literature,,Mistral,Martí,Neruda,Acevedo
0,152,Comida Mexicana,Everyday,Food,,Flautas,Pambazo,Chapulin,Enchilada
1,152,___tel,Linguistic,Fill in the blank,,Ho,Pas,Man,Cóc
2,152,Personajes de Don Quixote,Pop culture,Literature,,Dulcinea,Sansón,Alonso,Sancho
3,152,Celebraciones Mexicanas,Pop culture,,,Niño,Muertos,Independencia,Magos
0,153,Tipos de Pan,Everyday,Food,,Mantecada,Bolillo,Concha,Polvoron
1,153,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Atasco,Taco,Trafico,Embotellamiento
2,153,Directores de Cine,Pop culture,TV & Movies,,Iñárritu,Llosa,Toro,Cuarón
3,153,Partes de Arbol,Everyday,World/Nature,,Raiz,Hoja,Tronco,Rama
0,154,Juegos Infantiles,Pop culture,Sports,,Ranita,Escondite,Rayuela,Canicas
1,154,Comida Mexicana,Everyday,Food,,Flautas,Chapulin,Pambazo,Enchilada
2,154,Verbos,Linguistic,,,Lloro,Salto,Grito,Canto
