,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
2,93,Taste,0,,,Bitter,Salty,Sweet,Sour
3,93,Seasonings,0,,,Cumin,Turmeric,Pepper,Salt
0,94,Seasonings,0,,,Pepper,Turmeric,Salt,Cumin
1,94,Indian Authors,1,,,Narayan,Bond,Tagore,Premchand
2,94,Taste,0,,,Bitter,Salty,Sweet,Sour
3,94,Indian Rivers,1,,,Saraswati,Yamuna,Ganga,Brahmaputra
0,95,Indian Languages,1,,,Hindi,Marathi,Gujarati,Punjabi
1,95,Indian Rivers,1,,,Brahmaputra,Ganga,Yamuna,Saraswati
2,95,Fairy Tales,1,,,Hanuman,Birbal,Panchatantra,Tenali
3,95,West Indian Food,1,,,Khandwa,Dhokla,Vada Pav,Pav Bhaji
0,96,Indian Civilizations,1,,,Gupta,Vedic,Maurya,Sindhu
1,96,East Indian Food,1,,,Khichdi,Litti Chokha,Machher Jhol,Dal Bati
2,96,Sports,0,,,Badminton,Football,Hockey,Cricket
3,96,Taste,0,,,Bitter,Sweet,Sour,Salty
0,97,Indian Female Gods,1,,,Saraswati,Durga,Kali,Lakshmi
1,97,North Indian Food,1,,,Bhatura,Paratha,Poha,Kulcha
2,97,Indian Holidays,1,,,Navaratri,Diwali,Karva Chauth,Dussehra
3,97,Folk Music Instruments,1,,,Tabla,Mridangam,Shehnai,Dholak
0,98,Indian Festivals,1,,,Diwali,Onam,Navaratri,Holi
1,98,Fruits,0,,,Pineapple,Apple,Banana,Orange
2,98,Seasonings,0,,,Pepper,Cumin,Turmeric,Salt
3,98,Sports,0,,,Football,Cricket,Badminton,Hockey
0,99,"Slang for ""Cheating""",0,,,Cheat,Lie,Deceive,Fraud
1,99,Indian Holidays,1,,,Navaratri,Diwali,Karva Chauth,Dussehra
2,99,North Indian Food,1,,,Bhatura,Kulcha,Poha,Paratha
3,99,West Indian Food,1,,,Pav Bhaji,Vada Pav,Dhokla,Khandwa
0,100,Indian Movie Directors,1,,,Akhtar,Bharadwaj,Sircar,Ray
1,100,Paternal Family Members,1,,,Aunt,Grandpa,Papa,Grandma
2,100,Parts of a Train,0,,,Brake,Compartment,Wheel,Engine
3,100,Display Devices,0,,,Mobile,TV,Monitor,Laptop
0,101,Indian Sweets,1,,,Kaju Katli,Rasgulla,Jalebi,Gulab Jamun
1,101,Parts of a Train,0,,,Engine,Wheel,Brake,Compartment
2,101,Cultural Dance,1,,,Bharatanatyam,Kathakali,Odissi,Kathak
3,101,Movie Characters,1,,,Karsandas,Baasha,Tukaram,Bahubali
0,102,Indian Languages,1,,,Punjabi,Hindi,Marathi,Gujarati
1,102,East Indian Food,1,,,Litti Chokha,Dal Bati,Machher Jhol,Khichdi
2,102,Vegetables,0,,,Ladyfinger,Spinach,Calabash,Cabbage
3,102,Taste,0,,,Salty,Sweet,Bitter,Sour
0,103,Parts of a Train,0,,,Engine,Brake,Wheel,Compartment
1,103,Maternal Family Members,1,,,Grandfather,Grandma,Mom,Aunt
2,103,Forest Animals,0,,,Elephant,Tiger,Lion,Deer
3,103,South Indian Food,1,,,Dosa,Idli,Upma,Vada
0,104,Olympians,1,,,Kumar,Singh,Bindra,Das
1,104,Indian Festivals,1,,,Navaratri,Onam,Diwali,Holi
2,104,Indian Rivers,1,,,Saraswati,Yamuna,Ganga,Brahmaputra
3,104,Seasonings,0,,,Salt,Cumin,Pepper,Turmeric
0,105,Place of Worship,0,,,Temple,Church,Mosque,Gurudwara
1,105,Different Religions,0,,,Sikh,Jain,Hindu,Buddhist
2,105,Indian Clothes,1,,,Sherwani,Kurta,Dhoti,Saree
3,105,Parts of a Train,0,,,Brake,Compartment,Engine,Wheel
0,106,"Synonyms for ""Good""",1,,,Ok,Good,Cool,Right
1,106,Fairy Tales,1,,,Birbal,Hanuman,Panchatantra,Tenali
2,106,Animal Nicknames for Teasing,1,,,Dog,Monkey,Pig,Bear
3,106,Cultural Dance,1,,,Bharatanatyam,Kathak,Odissi,Kathakali
0,107,"Slang for ""Cheating""",0,,,Deceive,Lie,Fraud,Cheat
1,107,Seasonings,0,,,Cumin,Turmeric,Salt,Pepper
2,107,Different Religions,0,,,Jain,Buddhist,Sikh,Hindu
3,107,Indian Authors,1,,,Tagore,Bond,Premchand,Narayan
0,108,"Synonyms for ""Good""",1,,,Cool,Right,Good,Ok
1,108,East Indian Food,1,,,Dal Bati,Litti Chokha,Machher Jhol,Khichdi
2,108,Cultural Dance,1,,,Kathak,Kathakali,Odissi,Bharatanatyam
3,108,Paternal Family Members,1,,,Aunt,Grandma,Papa,Grandpa
0,109,Indian National Sanctuaries,1,,,Jim Corbett,Kaziranga,Ranthambore,Sundarbans
1,109,East Indian Food,1,,,Khichdi,Machher Jhol,Litti Chokha,Dal Bati
2,109,Different Religions,0,,,Hindu,Sikh,Buddhist,Jain
3,109,Forest Animals,0,,,Elephant,Lion,Deer,Tiger
0,110,Royalty,1,,,Abhimanyu,Pratap,Rama,Bhupati
1,110,Indian Languages,1,,,Punjabi,Gujarati,Marathi,Hindi
2,110,Folk Music Instruments,1,,,Mridangam,Dholak,Shehnai,Tabla
3,110,East Indian Food,1,,,Machher Jhol,Khichdi,Litti Chokha,Dal Bati
0,111,Indian Last Names,1,,,Sharma,Patel,Reddy,Iyer
1,111,"Slang for ""Cheating""",0,,,Lie,Cheat,Fraud,Deceive
2,111,East Indian Food,1,,,Machher Jhol,Litti Chokha,Khichdi,Dal Bati
3,111,Cattle,0,,,Cow,Camel,Goat,Buffalo
0,112,Olympians,1,,,Bindra,Kumar,Singh,Das
1,112,Indian Clothes,1,,,Dhoti,Sherwani,Saree,Kurta
2,112,Cattle,0,,,Buffalo,Cow,Camel,Goat
3,112,Indian Sweets,1,,,Kaju Katli,Gulab Jamun,Rasgulla,Jalebi
0,113,Cattle,0,,,Goat,Cow,Camel,Buffalo
1,113,Animal Nicknames for Teasing,1,,,Dog,Pig,Bear,Monkey
2,113,Conversational Slangs,1,,,True,Awesome,Cool,Friend
3,113,Indian Bridal Adornments,1,,,Bindi,Mangalsutra,Sindoor,Bangles
0,114,Indian Movie Directors,1,,,Akhtar,Ray,Bharadwaj,Sircar
1,114,East Indian Food,1,,,Machher Jhol,Litti Chokha,Dal Bati,Khichdi
2,114,Indian Civilizations,1,,,Gupta,Sindhu,Vedic,Maurya
3,114,Indian Last Names,1,,,Patel,Reddy,Iyer,Sharma
0,115,Indian Dish,1,,,Butter Chicken,Biryani,Dosa,Paneer Tikka
1,115,Seasonings,0,,,Cumin,Pepper,Salt,Turmeric
2,115,Indian Festivals,1,,,Navaratri,Onam,Diwali,Holi
3,115,West Indian Food,1,,,Pav Bhaji,Dhokla,Khandwa,Vada Pav
0,116,West Indian Food,1,,,Khandwa,Pav Bhaji,Vada Pav,Dhokla
1,116,Taste,0,,,Sweet,Bitter,Salty,Sour
2,116,Folk Music Instruments,1,,,Mridangam,Shehnai,Dholak,Tabla
3,116,North Indian Food,1,,,Bhatura,Paratha,Poha,Kulcha
0,117,Indian National Sanctuaries,1,,,Sundarbans,Jim Corbett,Kaziranga,Ranthambore
1,117,Amar Chitra Katha Characters,1,,,Damayanti,Shivaji,Shakuntala,Nal
2,117,Indian Authors,1,,,Tagore,Bond,Premchand,Narayan
3,117,Spices and Herbs,0,,,Garlic,Ginger,Chili,Coriander
0,118,Indian Male Gods,1,,,Ram,Krishna,Shiva,Indra
1,118,Indian Rivers,1,,,Yamuna,Brahmaputra,Saraswati,Ganga
2,118,Forest Animals,0,,,Elephant,Deer,Lion,Tiger
3,118,East Indian Food,1,,,Khichdi,Machher Jhol,Dal Bati,Litti Chokha
0,119,Indian Languages,1,,,Marathi,Hindi,Gujarati,Punjabi
1,119,North Indian Food,1,,,Bhatura,Paratha,Poha,Kulcha
2,119,Indian Authors,1,,,Tagore,Premchand,Narayan,Bond
3,119,Fruits,0,,,Apple,Pineapple,Orange,Banana
0,120,Movie Characters,1,,,Tukaram,Bahubali,Karsandas,Baasha
1,120,Royalty,1,,,Abhimanyu,Rama,Pratap,Bhupati
2,120,Indian Rivers,1,,,Brahmaputra,Saraswati,Yamuna,Ganga
3,120,Cattle,0,,,Camel,Cow,Buffalo,Goat
0,121,Seasonings,0,,,Salt,Turmeric,Cumin,Pepper
1,121,Sports,0,,,Football,Hockey,Badminton,Cricket
2,121,Movie Characters,1,,,Tukaram,Baasha,Bahubali,Karsandas
3,121,Indian National Sanctuaries,1,,,Kaziranga,Jim Corbett,Ranthambore,Sundarbans
0,122,Cultural Dance,1,,,Kathak,Kathakali,Odissi,Bharatanatyam
1,122,Place of Worship,0,,,Mosque,Gurudwara,Temple,Church
2,122,Indian Male Gods,1,,,Ram,Krishna,Indra,Shiva
3,122,Indian Animals,0,,,Nilgai,Cobra,Tiger,Elephant
0,123,Indian National Sanctuaries,1,,,Sundarbans,Kaziranga,Ranthambore,Jim Corbett
1,123,"Slang for ""Cheating""",0,,,Lie,Fraud,Deceive,Cheat
2,123,Fruits,0,,,Banana,Apple,Pineapple,Orange
3,123,Places to Live and Work,0,,,Building,Apartment,Home,Office
0,124,Indian Dish,1,,,Biryani,Butter Chicken,Dosa,Paneer Tikka
1,124,Indian Languages,1,,,Punjabi,Gujarati,Hindi,Marathi
2,124,"Slang for ""Cheating""",0,,,Cheat,Deceive,Fraud,Lie
3,124,Indian Festivals,1,,,Onam,Diwali,Holi,Navaratri
0,125,Indian Civilizations,1,,,Maurya,Vedic,Sindhu,Gupta
1,125,North Indian Food,1,,,Poha,Paratha,Kulcha,Bhatura
2,125,Paternal Family Members,1,,,Grandpa,Papa,Grandma,Aunt
3,125,Indian Movie Directors,1,,,Bharadwaj,Sircar,Akhtar,Ray
0,126,"Slang for ""Cheating""",0,,,Fraud,Lie,Deceive,Cheat
1,126,Indian Authors,1,,,Narayan,Premchand,Tagore,Bond
2,126,West Indian Food,1,,,Vada Pav,Khandwa,Pav Bhaji,Dhokla
3,126,Conversational Slangs,1,,,Awesome,Cool,Friend,True
0,127,Spices and Herbs,0,,,Chili,Garlic,Coriander,Ginger
1,127,Indian Clothes,1,,,Saree,Sherwani,Kurta,Dhoti
2,127,Pet Animals,0,,,Parrot,Rabbit,Cat,Dog
3,127,Seasonings,0,,,Salt,Cumin,Turmeric,Pepper
0,128,Popular Indian Cities,1,,,Kolkata,Mumbai,Delhi,Bengaluru
1,128,Amar Chitra Katha Characters,1,,,Shakuntala,Damayanti,Nal,Shivaji
2,128,Display Devices,0,,,TV,Monitor,Mobile,Laptop
3,128,Maternal Family Members,1,,,Grandma,Aunt,Grandfather,Mom
0,129,Indian Dish,1,,,Dosa,Biryani,Paneer Tikka,Butter Chicken
1,129,Olympians,1,,,Kumar,Das,Bindra,Singh
2,129,Cultural Dance,1,,,Bharatanatyam,Odissi,Kathakali,Kathak
3,129,Display Devices,0,,,Laptop,Mobile,TV,Monitor
0,130,Indian Sweets,1,,,Rasgulla,Jalebi,Gulab Jamun,Kaju Katli
1,130,Indian Last Names,1,,,Patel,Iyer,Reddy,Sharma
2,130,Display Devices,0,,,Monitor,Mobile,Laptop,TV
3,130,Amar Chitra Katha Characters,1,,,Damayanti,Nal,Shakuntala,Shivaji
0,131,Indian Movie Directors,1,,,Bharadwaj,Akhtar,Sircar,Ray
1,131,Indian Dish,1,,,Paneer Tikka,Butter Chicken,Biryani,Dosa
2,131,Popular Indian Cities,1,,,Delhi,Mumbai,Kolkata,Bengaluru
3,131,Seasonings,0,,,Turmeric,Cumin,Salt,Pepper
0,132,Movie Characters,1,,,Baasha,Bahubali,Karsandas,Tukaram
1,132,Places to Live and Work,0,,,Office,Apartment,Home,Building
2,132,Indian Bridal Adornments,1,,,Sindoor,Bindi,Bangles,Mangalsutra
3,132,Indian Sweets,1,,,Gulab Jamun,Jalebi,Rasgulla,Kaju Katli
0,133,Paternal Family Members,1,,,Papa,Grandma,Grandpa,Aunt
1,133,Royalty,1,,,Pratap,Rama,Abhimanyu,Bhupati
2,133,Conversational Slangs,1,,,True,Friend,Cool,Awesome
3,133,West Indian Food,1,,,Dhokla,Khandwa,Vada Pav,Pav Bhaji
0,134,Indian Clothes,1,,,Kurta,Saree,Sherwani,Dhoti
1,134,Indian Dish,1,,,Paneer Tikka,Butter Chicken,Biryani,Dosa
2,134,Indian Animals,0,,,Elephant,Nilgai,Cobra,Tiger
3,134,Indian Civilizations,1,,,Vedic,Gupta,Maurya,Sindhu
0,135,Amar Chitra Katha Characters,1,,,Shivaji,Shakuntala,Nal,Damayanti
1,135,"Synonyms for ""Good""",1,,,Good,Ok,Right,Cool
2,135,Parts of a Train,0,,,Engine,Wheel,Brake,Compartment
3,135,Indian Animals,0,,,Cobra,Elephant,Nilgai,Tiger
0,136,Places to Live and Work,0,,,Building,Home,Apartment,Office
1,136,Sports,0,,,Badminton,Cricket,Football,Hockey
2,136,Indian Animals,0,,,Tiger,Cobra,Elephant,Nilgai
3,136,West Indian Food,1,,,Dhokla,Khandwa,Vada Pav,Pav Bhaji
0,137,Indian National Sanctuaries,1,,,Kaziranga,Jim Corbett,Ranthambore,Sundarbans
1,137,Folk Music Instruments,1,,,Shehnai,Tabla,Mridangam,Dholak
2,137,Royalty,1,,,Bhupati,Rama,Pratap,Abhimanyu
3,137,Display Devices,0,,,Mobile,TV,Laptop,Monitor
0,138,Vegetables,0,,,Spinach,Ladyfinger,Calabash,Cabbage
1,138,Indian National Sanctuaries,1,,,Sundarbans,Ranthambore,Kaziranga,Jim Corbett
2,138,Different Religions,0,,,Buddhist,Hindu,Sikh,Jain
3,138,Sports,0,,,Hockey,Badminton,Football,Cricket
0,139,Places to Live and Work,0,,,Building,Apartment,Office,Home
1,139,Indian Sweets,1,,,Gulab Jamun,Kaju Katli,Jalebi,Rasgulla
2,139,Sports,0,,,Hockey,Badminton,Football,Cricket
3,139,North Indian Food,1,,,Bhatura,Kulcha,Paratha,Poha
0,140,Place of Worship,0,,,Church,Mosque,Temple,Gurudwara
1,140,Forest Animals,0,,,Tiger,Deer,Lion,Elephant
2,140,Amar Chitra Katha Characters,1,,,Nal,Shakuntala,Damayanti,Shivaji
3,140,Olympians,1,,,Bindra,Kumar,Singh,Das
0,141,Indian Animals,0,,,Cobra,Elephant,Nilgai,Tiger
1,141,Indian Bridal Adornments,1,,,Mangalsutra,Bangles,Bindi,Sindoor
2,141,Cultural Dance,1,,,Kathakali,Bharatanatyam,Odissi,Kathak
3,141,Vegetables,0,,,Cabbage,Spinach,Calabash,Ladyfinger
0,142,West Indian Food,1,,,Khandwa,Dhokla,Pav Bhaji,Vada Pav
1,142,Indian Languages,1,,,Gujarati,Marathi,Punjabi,Hindi
2,142,Indian Dish,1,,,Biryani,Dosa,Butter Chicken,Paneer Tikka
3,142,Fruits,0,,,Apple,Banana,Pineapple,Orange
0,143,Places to Live and Work,0,,,Building,Apartment,Office,Home
1,143,Indian Clothes,1,,,Sherwani,Kurta,Dhoti,Saree
2,143,Sports,0,,,Football,Badminton,Cricket,Hockey
3,143,Spices and Herbs,0,,,Coriander,Garlic,Chili,Ginger
0,144,Vegetables,0,,,Cabbage,Ladyfinger,Spinach,Calabash
1,144,Amar Chitra Katha Characters,1,,,Shakuntala,Nal,Damayanti,Shivaji
2,144,Folk Music Instruments,1,,,Mridangam,Shehnai,Dholak,Tabla
3,144,Indian Female Gods,1,,,Saraswati,Durga,Lakshmi,Kali
0,145,Spices and Herbs,0,,,Garlic,Coriander,Ginger,Chili
1,145,Maternal Family Members,1,,,Grandfather,Grandma,Mom,Aunt
2,145,Indian Dish,1,,,Dosa,Paneer Tikka,Biryani,Butter Chicken
3,145,Popular Indian Cities,1,,,Mumbai,Delhi,Kolkata,Bengaluru
0,146,Indian Holidays,1,,,Diwali,Karva Chauth,Dussehra,Navaratri
1,146,Indian Sweets,1,,,Jalebi,Kaju Katli,Rasgulla,Gulab Jamun
2,146,Fruits,0,,,Orange,Apple,Banana,Pineapple
3,146,Taste,0,,,Salty,Bitter,Sweet,Sour
0,147,Forest Animals,0,,,Elephant,Deer,Lion,Tiger
1,147,Amar Chitra Katha Characters,1,,,Damayanti,Shivaji,Shakuntala,Nal
2,147,Popular Indian Cities,1,,,Delhi,Mumbai,Bengaluru,Kolkata
3,147,Cattle,0,,,Goat,Cow,Buffalo,Camel
0,148,Indian Clothes,1,,,Sherwani,Dhoti,Saree,Kurta
1,148,Indian Animals,0,,,Cobra,Nilgai,Elephant,Tiger
2,148,Indian Movie Directors,1,,,Akhtar,Sircar,Ray,Bharadwaj
3,148,Display Devices,0,,,Mobile,Monitor,TV,Laptop
0,149,West Indian Food,1,,,Pav Bhaji,Vada Pav,Dhokla,Khandwa
1,149,Indian Civilizations,1,,,Vedic,Sindhu,Maurya,Gupta
2,149,Indian Clothes,1,,,Sherwani,Saree,Dhoti,Kurta
3,149,North Indian Food,1,,,Paratha,Bhatura,Poha,Kulcha
0,150,"Synonyms for ""Good""",1,,,Cool,Right,Good,Ok
1,150,Movie Characters,1,,,Tukaram,Karsandas,Baasha,Bahubali
2,150,Display Devices,0,,,Monitor,TV,Laptop,Mobile
3,150,Cattle,0,,,Goat,Buffalo,Camel,Cow
0,151,Indian Festivals,1,,,Diwali,Navaratri,Onam,Holi
1,151,Tools,0,,,Pliers,Drill,Screwdriver,Hammer
2,151,Spices and Herbs,0,,,Garlic,Coriander,Ginger,Chili
3,151,Places to Live and Work,0,,,Building,Home,Apartment,Office
0,152,Display Devices,0,,,Monitor,Laptop,Mobile,TV
1,152,Animal Nicknames for Teasing,1,,,Monkey,Bear,Pig,Dog
2,152,"Slang for ""Cheating""",0,,,Lie,Cheat,Deceive,Fraud
3,152,Indian Male Gods,1,,,Shiva,Ram,Krishna,Indra
0,153,Amar Chitra Katha Characters,1,,,Damayanti,Nal,Shivaji,Shakuntala
1,153,Display Devices,0,,,Monitor,Laptop,TV,Mobile
2,153,"Slang for ""Cheating""",0,,,Lie,Fraud,Cheat,Deceive
3,153,Parts of a Train,0,,,Compartment,Brake,Wheel,Engine
0,154,Movie Characters,1,,,Bahubali,Tukaram,Baasha,Karsandas
1,154,Indian National Sanctuaries,1,,,Jim Corbett,Ranthambore,Kaziranga,Sundarbans
2,154,Spices and Herbs,0,,,Chili,Ginger,Garlic,Coriander
3,154,Indian Bridal Adornments,1,,,Bangles,Bindi,Sindoor,Mangalsutra
0,155,Indian Bridal Adornments,1,,,Bangles,Sindoor,Mangalsutra,Bindi
1,155,Indian Civilizations,1,,,Maurya,Vedic,Gupta,Sindhu
2,155,Indian Holidays,1,,,Dussehra,Diwali,Karva Chauth,Navaratri
3,155,Different Religions,0,,,Buddhist,Jain,Sikh,Hindu
0,156,Indian Festivals,1,,,Diwali,Navaratri,Onam,Holi
1,156,Indian Bridal Adornments,1,,,Bindi,Sindoor,Bangles,Mangalsutra
2,156,Indian Languages,1,,,Punjabi,Gujarati,Hindi,Marathi
3,156,"Slang for ""Cheating""",0,,,Lie,Cheat,Fraud,Deceive
0,157,Vegetables,0,,,Ladyfinger,Spinach,Cabbage,Calabash
1,157,"Slang for ""Cheating""",0,,,Cheat,Fraud,Deceive,Lie
2,157,Indian Dish,1,,,Butter Chicken,Biryani,Dosa,Paneer Tikka
3,157,Cattle,0,,,Goat,Buffalo,Camel,Cow
0,158,"Slang for ""Cheating""",0,,,Cheat,Deceive,Fraud,Lie
1,158,Indian Movie Directors,1,,,Akhtar,Ray,Bharadwaj,Sircar
2,158,Indian Rivers,1,,,Saraswati,Brahmaputra,Ganga,Yamuna
3,158,Fruits,0,,,Pineapple,Apple,Banana,Orange
0,159,Indian Bridal Adornments,1,,,Bangles,Mangalsutra,Bindi,Sindoor
1,159,Indian Authors,1,,,Bond,Tagore,Narayan,Premchand
2,159,Tools,0,,,Screwdriver,Hammer,Pliers,Drill
3,159,"Synonyms for ""Good""",1,,,Good,Ok,Right,Cool
0,160,Fruits,0,,,Pineapple,Banana,Apple,Orange
1,160,Amar Chitra Katha Characters,1,,,Damayanti,Nal,Shivaji,Shakuntala
2,160,Indian Animals,0,,,Elephant,Nilgai,Cobra,Tiger
3,160,Seasonings,0,,,Turmeric,Cumin,Pepper,Salt
0,161,East Indian Food,1,,,Machher Jhol,Dal Bati,Litti Chokha,Khichdi
1,161,Cattle,0,,,Buffalo,Camel,Goat,Cow
2,161,Different Religions,0,,,Sikh,Jain,Buddhist,Hindu
3,161,Maternal Family Members,1,,,Mom,Aunt,Grandma,Grandfather
0,162,Indian Civilizations,1,,,Maurya,Vedic,Sindhu,Gupta
1,162,Movie Characters,1,,,Baasha,Karsandas,Bahubali,Tukaram
2,162,Tools,0,,,Hammer,Pliers,Screwdriver,Drill
3,162,Indian Bridal Adornments,1,,,Sindoor,Bindi,Mangalsutra,Bangles
0,163,Cattle,0,,,Buffalo,Cow,Camel,Goat
1,163,Animal Nicknames for Teasing,1,,,Monkey,Pig,Bear,Dog
2,163,Indian Rivers,1,,,Yamuna,Ganga,Saraswati,Brahmaputra
3,163,Paternal Family Members,1,,,Papa,Aunt,Grandpa,Grandma
0,164,Different Religions,0,,,Jain,Buddhist,Hindu,Sikh
1,164,Indian Dish,1,,,Dosa,Biryani,Paneer Tikka,Butter Chicken
2,164,Indian National Sanctuaries,1,,,Jim Corbett,Kaziranga,Ranthambore,Sundarbans
3,164,Sports,0,,,Football,Hockey,Cricket,Badminton
0,165,Indian Clothes,1,,,Dhoti,Saree,Kurta,Sherwani
1,165,Indian National Sanctuaries,1,,,Sundarbans,Kaziranga,Jim Corbett,Ranthambore
2,165,Royalty,1,,,Rama,Pratap,Abhimanyu,Bhupati
3,165,South Indian Food,1,,,Vada,Dosa,Idli,Upma
0,166,Indian Movie Directors,1,,,Akhtar,Bharadwaj,Ray,Sircar
1,166,Fruits,0,,,Orange,Pineapple,Apple,Banana
2,166,Paternal Family Members,1,,,Grandpa,Grandma,Aunt,Papa
3,166,Indian Languages,1,,,Gujarati,Marathi,Punjabi,Hindi
0,167,Indian Festivals,1,,,Holi,Diwali,Navaratri,Onam
1,167,Cattle,0,,,Camel,Goat,Buffalo,Cow
2,167,Places to Live and Work,0,,,Home,Building,Office,Apartment
3,167,North Indian Food,1,,,Kulcha,Bhatura,Paratha,Poha
0,168,"Synonyms for ""Good""",1,,,Right,Good,Cool,Ok
1,168,Paternal Family Members,1,,,Grandpa,Aunt,Papa,Grandma
2,168,Indian Rivers,1,,,Brahmaputra,Yamuna,Ganga,Saraswati
3,168,Spices and Herbs,0,,,Ginger,Chili,Garlic,Coriander
0,169,Place of Worship,0,,,Mosque,Church,Temple,Gurudwara
1,169,Maternal Family Members,1,,,Aunt,Grandfather,Mom,Grandma
2,169,Different Religions,0,,,Jain,Buddhist,Hindu,Sikh
3,169,Popular Indian Cities,1,,,Mumbai,Kolkata,Bengaluru,Delhi
0,170,Movie Characters,1,,,Karsandas,Tukaram,Baasha,Bahubali
1,170,Pet Animals,0,,,Parrot,Dog,Rabbit,Cat
2,170,Indian Holidays,1,,,Karva Chauth,Navaratri,Dussehra,Diwali
3,170,Indian National Sanctuaries,1,,,Kaziranga,Ranthambore,Jim Corbett,Sundarbans
0,171,Taste,0,,,Sweet,Salty,Bitter,Sour
1,171,Fruits,0,,,Pineapple,Orange,Banana,Apple
2,171,Tools,0,,,Pliers,Drill,Hammer,Screwdriver
3,171,Conversational Slangs,1,,,Cool,Friend,True,Awesome
0,172,Parts of a Train,0,,,Brake,Compartment,Wheel,Engine
1,172,Pet Animals,0,,,Dog,Parrot,Cat,Rabbit
2,172,Forest Animals,0,,,Elephant,Tiger,Lion,Deer
3,172,Display Devices,0,,,TV,Laptop,Mobile,Monitor
0,173,Fairy Tales,1,,,Birbal,Tenali,Hanuman,Panchatantra
1,173,Place of Worship,0,,,Gurudwara,Church,Mosque,Temple
2,173,Indian Festivals,1,,,Diwali,Navaratri,Holi,Onam
3,173,Forest Animals,0,,,Elephant,Tiger,Lion,Deer
0,174,Cattle,0,,,Cow,Camel,Goat,Buffalo
1,174,Indian Bridal Adornments,1,,,Bangles,Bindi,Sindoor,Mangalsutra
2,174,Indian Holidays,1,,,Navaratri,Dussehra,Diwali,Karva Chauth
3,174,Amar Chitra Katha Characters,1,,,Shivaji,Nal,Damayanti,Shakuntala
0,175,Parts of a Train,0,,,Compartment,Brake,Wheel,Engine
1,175,Fairy Tales,1,,,Hanuman,Tenali,Birbal,Panchatantra
2,175,Indian Holidays,1,,,Karva Chauth,Dussehra,Diwali,Navaratri
3,175,Forest Animals,0,,,Lion,Tiger,Elephant,Deer
0,176,North Indian Food,1,,,Bhatura,Poha,Kulcha,Paratha
1,176,Different Religions,0,,,Hindu,Buddhist,Sikh,Jain
2,176,Olympians,1,,,Singh,Kumar,Das,Bindra
3,176,Indian Movie Directors,1,,,Bharadwaj,Ray,Akhtar,Sircar
0,177,Indian Female Gods,1,,,Kali,Saraswati,Lakshmi,Durga
1,177,Pet Animals,0,,,Rabbit,Cat,Parrot,Dog
2,177,Forest Animals,0,,,Tiger,Deer,Lion,Elephant
3,177,Sports,0,,,Hockey,Football,Badminton,Cricket
0,178,Indian Dish,1,,,Butter Chicken,Paneer Tikka,Biryani,Dosa
1,178,Indian Last Names,1,,,Patel,Reddy,Sharma,Iyer
2,178,Olympians,1,,,Das,Singh,Bindra,Kumar
3,178,Indian Movie Directors,1,,,Sircar,Bharadwaj,Akhtar,Ray
0,179,"Slang for ""Cheating""",0,,,Fraud,Lie,Deceive,Cheat
1,179,Tools,0,,,Screwdriver,Pliers,Hammer,Drill
2,179,Royalty,1,,,Bhupati,Pratap,Abhimanyu,Rama
3,179,Indian Bridal Adornments,1,,,Sindoor,Bindi,Bangles,Mangalsutra
0,180,"Synonyms for ""Good""",1,,,Good,Cool,Ok,Right
1,180,Spices and Herbs,0,,,Garlic,Chili,Coriander,Ginger
2,180,Fruits,0,,,Apple,Orange,Banana,Pineapple
3,180,Indian Bridal Adornments,1,,,Mangalsutra,Sindoor,Bangles,Bindi
0,181,Sports,0,,,Football,Badminton,Cricket,Hockey
1,181,North Indian Food,1,,,Poha,Kulcha,Paratha,Bhatura
2,181,Indian Holidays,1,,,Dussehra,Karva Chauth,Navaratri,Diwali
3,181,West Indian Food,1,,,Pav Bhaji,Dhokla,Vada Pav,Khandwa
0,182,Seasonings,0,,,Pepper,Cumin,Turmeric,Salt
1,182,East Indian Food,1,,,Khichdi,Machher Jhol,Dal Bati,Litti Chokha
2,182,Indian Dish,1,,,Butter Chicken,Dosa,Biryani,Paneer Tikka
3,182,Display Devices,0,,,Mobile,TV,Monitor,Laptop
0,183,Amar Chitra Katha Characters,1,,,Shakuntala,Damayanti,Shivaji,Nal
1,183,Different Religions,0,,,Jain,Hindu,Buddhist,Sikh
2,183,Indian Female Gods,1,,,Saraswati,Durga,Kali,Lakshmi
3,183,Place of Worship,0,,,Temple,Gurudwara,Church,Mosque
0,184,Royalty,1,,,Pratap,Rama,Bhupati,Abhimanyu
1,184,North Indian Food,1,,,Paratha,Kulcha,Bhatura,Poha
2,184,Indian Civilizations,1,,,Sindhu,Maurya,Gupta,Vedic
3,184,Places to Live and Work,0,,,Apartment,Building,Home,Office
0,185,Indian Male Gods,1,,,Krishna,Indra,Shiva,Ram
1,185,Forest Animals,0,,,Deer,Tiger,Lion,Elephant
2,185,Parts of a Train,0,,,Compartment,Engine,Wheel,Brake
3,185,Folk Music Instruments,1,,,Tabla,Shehnai,Dholak,Mridangam
0,186,Place of Worship,0,,,Church,Gurudwara,Mosque,Temple
1,186,Tools,0,,,Pliers,Drill,Hammer,Screwdriver
2,186,Pet Animals,0,,,Dog,Cat,Rabbit,Parrot
3,186,Cattle,0,,,Goat,Camel,Cow,Buffalo
0,187,Tools,0,,,Drill,Pliers,Screwdriver,Hammer
