,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,188,Forest Animals,0,,,Tiger,Elephant,Lion,Deer
1,188,Amar Chitra Katha Characters,1,,,Shivaji,Nal,Damayanti,Shakuntala
0,189,Indian Festivals,1,,,Diwali,Onam,Navaratri,Holi
1,189,Indian Civilizations,1,,,Maurya,Sindhu,Vedic,Gupta
0,190,Different Religions,0,,,Jain,Hindu,Sikh,Buddhist
1,190,Royalty,1,,,Pratap,Rama,Bhupati,Abhimanyu
0,191,Indian Holidays,1,,,Diwali,Karva Chauth,Navaratri,Dussehra
1,191,Cattle,0,,,Goat,Buffalo,Cow,Camel
0,192,Indian Last Names,1,,,Patel,Sharma,Reddy,Iyer
1,192,Pet Animals,0,,,Parrot,Rabbit,Dog,Cat
0,193,Spices and Herbs,0,,,Chili,Ginger,Coriander,Garlic
1,193,Parts of a Train,0,,,Wheel,Compartment,Brake,Engine
0,194,Indian Authors,1,,,Tagore,Premchand,Narayan,Bond
1,194,Fruits,0,,,Banana,Pineapple,Apple,Orange
0,195,Place of Worship,0,,,Gurudwara,Church,Mosque,Temple
1,195,Indian Bridal Adornments,1,,,Bangles,Mangalsutra,Bindi,Sindoor
0,196,Indian Bridal Adornments,1,,,Sindoor,Bangles,Bindi,Mangalsutra
1,196,Indian National Sanctuaries,1,,,Ranthambore,Kaziranga,Sundarbans,Jim Corbett
0,197,South Indian Food,1,,,Upma,Idli,Vada,Dosa
1,197,Indian National Sanctuaries,1,,,Sundarbans,Jim Corbett,Kaziranga,Ranthambore
0,198,Indian Female Gods,1,,,Durga,Lakshmi,Kali,Saraswati
1,198,Paternal Family Members,1,,,Papa,Aunt,Grandpa,Grandma
0,199,Amar Chitra Katha Characters,1,,,Shakuntala,Shivaji,Damayanti,Nal
1,199,"Slang for ""Cheating""",0,,,Fraud,Cheat,Deceive,Lie
0,200,Indian Animals,0,,,Nilgai,Elephant,Tiger,Cobra
1,200,Movie Characters,1,,,Bahubali,Tukaram,Baasha,Karsandas
0,201,Place of Worship,0,,,Church,Gurudwara,Temple,Mosque
1,201,Spices and Herbs,0,,,Ginger,Chili,Garlic,Coriander
0,202,Indian Last Names,1,,,Sharma,Patel,Reddy,Iyer
1,202,Conversational Slangs,1,,,True,Cool,Awesome,Friend
0,203,Different Religions,0,,,Jain,Buddhist,Hindu,Sikh
1,203,Indian Female Gods,1,,,Kali,Saraswati,Durga,Lakshmi
0,204,Indian Rivers,1,,,Saraswati,Ganga,Brahmaputra,Yamuna
1,204,Royalty,1,,,Abhimanyu,Pratap,Bhupati,Rama
0,205,Pet Animals,0,,,Rabbit,Dog,Cat,Parrot
1,205,"Slang for ""Cheating""",0,,,Deceive,Lie,Fraud,Cheat
0,206,Indian Clothes,1,,,Sherwani,Dhoti,Saree,Kurta
1,206,Sports,0,,,Hockey,Football,Badminton,Cricket
0,207,Folk Music Instruments,1,,,Shehnai,Mridangam,Tabla,Dholak
1,207,Pet Animals,0,,,Cat,Parrot,Dog,Rabbit
0,208,East Indian Food,1,,,Litti Chokha,Khichdi,Dal Bati,Machher Jhol
1,208,Place of Worship,0,,,Gurudwara,Temple,Church,Mosque
0,209,Amar Chitra Katha Characters,1,,,Shakuntala,Damayanti,Shivaji,Nal
1,209,Pet Animals,0,,,Rabbit,Parrot,Cat,Dog
0,210,Fairy Tales,1,,,Panchatantra,Tenali,Birbal,Hanuman
1,210,Tools,0,,,Hammer,Drill,Pliers,Screwdriver
0,211,Indian Festivals,1,,,Diwali,Onam,Navaratri,Holi
1,211,Movie Characters,1,,,Karsandas,Tukaram,Bahubali,Baasha
0,212,East Indian Food,1,,,Litti Chokha,Dal Bati,Machher Jhol,Khichdi
1,212,Places to Live and Work,0,,,Home,Building,Office,Apartment
0,213,Parts of a Train,0,,,Wheel,Engine,Compartment,Brake
1,213,Place of Worship,0,,,Gurudwara,Mosque,Temple,Church
0,214,West Indian Food,1,,,Khandwa,Pav Bhaji,Dhokla,Vada Pav
1,214,South Indian Food,1,,,Dosa,Vada,Upma,Idli
0,215,East Indian Food,1,,,Machher Jhol,Dal Bati,Litti Chokha,Khichdi
1,215,Forest Animals,0,,,Tiger,Elephant,Deer,Lion
0,216,Indian Festivals,1,,,Navaratri,Diwali,Onam,Holi
1,216,Conversational Slangs,1,,,Cool,Friend,Awesome,True
0,217,Maternal Family Members,1,,,Aunt,Grandfather,Mom,Grandma
1,217,Indian Sweets,1,,,Kaju Katli,Jalebi,Gulab Jamun,Rasgulla
0,218,Parts of a Train,0,,,Compartment,Wheel,Brake,Engine
1,218,Indian Holidays,1,,,Karva Chauth,Dussehra,Diwali,Navaratri
0,219,Indian Authors,1,,,Tagore,Bond,Premchand,Narayan
1,219,Indian Dish,1,,,Paneer Tikka,Butter Chicken,Biryani,Dosa
0,220,Maternal Family Members,1,,,Mom,Grandma,Aunt,Grandfather
1,220,Indian Holidays,1,,,Dussehra,Karva Chauth,Navaratri,Diwali
0,221,Pet Animals,0,,,Cat,Parrot,Rabbit,Dog
1,221,Parts of a Train,0,,,Wheel,Compartment,Engine,Brake
0,222,Indian Bridal Adornments,1,,,Sindoor,Bindi,Mangalsutra,Bangles
1,222,Display Devices,0,,,Monitor,TV,Laptop,Mobile
0,223,Pet Animals,0,,,Rabbit,Parrot,Dog,Cat
1,223,South Indian Food,1,,,Idli,Dosa,Upma,Vada
0,224,Indian Female Gods,1,,,Kali,Saraswati,Durga,Lakshmi
1,224,Movie Characters,1,,,Baasha,Karsandas,Bahubali,Tukaram
0,225,Paternal Family Members,1,,,Aunt,Grandpa,Papa,Grandma
1,225,West Indian Food,1,,,Khandwa,Vada Pav,Dhokla,Pav Bhaji
0,226,"Slang for ""Cheating""",0,,,Lie,Deceive,Cheat,Fraud
1,226,Indian Rivers,1,,,Brahmaputra,Yamuna,Saraswati,Ganga
0,227,Fruits,0,,,Apple,Banana,Pineapple,Orange
1,227,Parts of a Train,0,,,Compartment,Engine,Brake,Wheel
0,228,South Indian Food,1,,,Upma,Vada,Dosa,Idli
1,228,Indian Festivals,1,,,Holi,Diwali,Onam,Navaratri
0,229,Indian Dish,1,,,Dosa,Paneer Tikka,Biryani,Butter Chicken
1,229,Royalty,1,,,Abhimanyu,Bhupati,Rama,Pratap
0,230,North Indian Food,1,,,Poha,Kulcha,Paratha,Bhatura
1,230,Maternal Family Members,1,,,Mom,Grandfather,Aunt,Grandma
0,231,West Indian Food,1,,,Dhokla,Pav Bhaji,Khandwa,Vada Pav
1,231,Conversational Slangs,1,,,Friend,Cool,Awesome,True
0,232,Sports,0,,,Cricket,Football,Badminton,Hockey
1,232,East Indian Food,1,,,Khichdi,Litti Chokha,Dal Bati,Machher Jhol
0,233,Cattle,0,,,Goat,Buffalo,Cow,Camel
1,233,Seasonings,0,,,Salt,Turmeric,Pepper,Cumin
0,234,Indian Clothes,1,,,Saree,Sherwani,Dhoti,Kurta
1,234,Indian National Sanctuaries,1,,,Kaziranga,Ranthambore,Jim Corbett,Sundarbans
0,235,Indian Movie Directors,1,,,Ray,Bharadwaj,Sircar,Akhtar
1,235,Conversational Slangs,1,,,Awesome,Cool,True,Friend
0,236,Spices and Herbs,0,,,Coriander,Garlic,Chili,Ginger
1,236,Indian National Sanctuaries,1,,,Ranthambore,Sundarbans,Kaziranga,Jim Corbett
0,237,Indian Bridal Adornments,1,,,Sindoor,Bindi,Bangles,Mangalsutra
1,237,Indian Movie Directors,1,,,Ray,Sircar,Akhtar,Bharadwaj
0,238,Indian Civilizations,1,,,Vedic,Gupta,Sindhu,Maurya
1,238,Maternal Family Members,1,,,Grandma,Mom,Grandfather,Aunt
0,239,Indian Male Gods,1,,,Indra,Krishna,Shiva,Ram
1,239,Royalty,1,,,Bhupati,Abhimanyu,Rama,Pratap
0,240,Amar Chitra Katha Characters,1,,,Shakuntala,Shivaji,Nal,Damayanti
1,240,East Indian Food,1,,,Khichdi,Litti Chokha,Machher Jhol,Dal Bati
0,241,Indian Dish,1,,,Biryani,Dosa,Butter Chicken,Paneer Tikka
1,241,"Slang for ""Cheating""",0,,,Cheat,Fraud,Deceive,Lie
0,242,Place of Worship,0,,,Church,Gurudwara,Temple,Mosque
1,242,South Indian Food,1,,,Idli,Upma,Vada,Dosa
0,243,North Indian Food,1,,,Kulcha,Paratha,Bhatura,Poha
1,243,Indian Holidays,1,,,Diwali,Navaratri,Dussehra,Karva Chauth
0,244,Tools,0,,,Pliers,Screwdriver,Drill,Hammer
1,244,Cattle,0,,,Buffalo,Goat,Cow,Camel
0,245,Place of Worship,0,,,Gurudwara,Temple,Mosque,Church
1,245,North Indian Food,1,,,Bhatura,Poha,Kulcha,Paratha
0,246,Indian Movie Directors,1,,,Bharadwaj,Ray,Akhtar,Sircar
1,246,Animal Nicknames for Teasing,1,,,Dog,Monkey,Bear,Pig
0,247,Spices and Herbs,0,,,Garlic,Coriander,Chili,Ginger
1,247,Different Religions,0,,,Hindu,Buddhist,Sikh,Jain
0,248,Conversational Slangs,1,,,Friend,Cool,Awesome,True
1,248,Tools,0,,,Hammer,Screwdriver,Drill,Pliers
0,249,Indian Languages,1,,,Hindi,Gujarati,Punjabi,Marathi
1,249,Indian Sweets,1,,,Kaju Katli,Rasgulla,Jalebi,Gulab Jamun
0,250,Indian Holidays,1,,,Diwali,Navaratri,Karva Chauth,Dussehra
1,250,Amar Chitra Katha Characters,1,,,Shakuntala,Shivaji,Nal,Damayanti
0,251,Maternal Family Members,1,,,Grandma,Grandfather,Mom,Aunt
1,251,North Indian Food,1,,,Kulcha,Bhatura,Poha,Paratha
0,252,Vegetables,0,,,Cabbage,Calabash,Ladyfinger,Spinach
1,252,North Indian Food,1,,,Paratha,Bhatura,Kulcha,Poha
0,253,Cattle,0,,,Goat,Camel,Cow,Buffalo
1,253,Sports,0,,,Badminton,Cricket,Football,Hockey
0,254,Taste,0,,,Sour,Sweet,Salty,Bitter
1,254,Maternal Family Members,1,,,Mom,Grandma,Aunt,Grandfather
0,255,South Indian Food,1,,,Dosa,Vada,Upma,Idli
1,255,Maternal Family Members,1,,,Aunt,Grandfather,Grandma,Mom
0,256,Indian Authors,1,,,Narayan,Bond,Premchand,Tagore
1,256,Olympians,1,,,Bindra,Singh,Das,Kumar
0,257,Indian Male Gods,1,,,Ram,Krishna,Indra,Shiva
1,257,Indian Rivers,1,,,Ganga,Brahmaputra,Yamuna,Saraswati
0,258,Popular Indian Cities,1,,,Bengaluru,Delhi,Kolkata,Mumbai
1,258,Display Devices,0,,,Monitor,Laptop,TV,Mobile
0,259,Cattle,0,,,Goat,Camel,Cow,Buffalo
1,259,Tools,0,,,Drill,Hammer,Pliers,Screwdriver
0,260,North Indian Food,1,,,Kulcha,Paratha,Bhatura,Poha
1,260,Fairy Tales,1,,,Panchatantra,Tenali,Birbal,Hanuman
0,261,Tools,0,,,Hammer,Screwdriver,Pliers,Drill
1,261,Conversational Slangs,1,,,True,Friend,Cool,Awesome
0,262,Paternal Family Members,1,,,Grandpa,Aunt,Papa,Grandma
1,262,Cultural Dance,1,,,Kathak,Odissi,Bharatanatyam,Kathakali
0,263,Display Devices,0,,,Laptop,Mobile,Monitor,TV
1,263,Indian Sweets,1,,,Kaju Katli,Jalebi,Rasgulla,Gulab Jamun
0,264,Indian Rivers,1,,,Yamuna,Saraswati,Ganga,Brahmaputra
1,264,Indian Animals,0,,,Tiger,Elephant,Cobra,Nilgai
0,265,Indian Authors,1,,,Narayan,Premchand,Tagore,Bond
1,265,Paternal Family Members,1,,,Aunt,Papa,Grandma,Grandpa
0,266,Royalty,1,,,Pratap,Bhupati,Abhimanyu,Rama
1,266,Indian Movie Directors,1,,,Bharadwaj,Sircar,Akhtar,Ray
0,267,Fairy Tales,1,,,Hanuman,Birbal,Tenali,Panchatantra
1,267,Amar Chitra Katha Characters,1,,,Nal,Shakuntala,Shivaji,Damayanti
0,268,"Slang for ""Cheating""",0,,,Cheat,Deceive,Lie,Fraud
1,268,Indian Female Gods,1,,,Kali,Lakshmi,Durga,Saraswati
0,269,"Slang for ""Cheating""",0,,,Lie,Fraud,Deceive,Cheat
1,269,Indian Sweets,1,,,Gulab Jamun,Jalebi,Kaju Katli,Rasgulla
0,270,West Indian Food,1,,,Pav Bhaji,Khandwa,Dhokla,Vada Pav
1,270,Seasonings,0,,,Cumin,Pepper,Turmeric,Salt
0,271,North Indian Food,1,,,Poha,Paratha,Kulcha,Bhatura
1,271,Places to Live and Work,0,,,Building,Home,Office,Apartment
0,272,Cultural Dance,1,,,Kathak,Bharatanatyam,Odissi,Kathakali
1,272,Indian Clothes,1,,,Dhoti,Sherwani,Saree,Kurta
0,273,Places to Live and Work,0,,,Apartment,Office,Home,Building
1,273,Indian Civilizations,1,,,Vedic,Maurya,Gupta,Sindhu
0,274,Movie Characters,1,,,Bahubali,Karsandas,Tukaram,Baasha
1,274,Taste,0,,,Sour,Sweet,Salty,Bitter
0,275,Different Religions,0,,,Buddhist,Jain,Hindu,Sikh
1,275,Movie Characters,1,,,Karsandas,Tukaram,Bahubali,Baasha
0,276,Places to Live and Work,0,,,Office,Building,Apartment,Home
1,276,Amar Chitra Katha Characters,1,,,Damayanti,Shakuntala,Nal,Shivaji
0,277,Indian Animals,0,,,Cobra,Tiger,Elephant,Nilgai
1,277,Cultural Dance,1,,,Kathakali,Odissi,Bharatanatyam,Kathak
0,278,Vegetables,0,,,Ladyfinger,Spinach,Cabbage,Calabash
1,278,Popular Indian Cities,1,,,Delhi,Bengaluru,Kolkata,Mumbai
0,279,South Indian Food,1,,,Upma,Vada,Idli,Dosa
1,279,Popular Indian Cities,1,,,Kolkata,Delhi,Bengaluru,Mumbai
0,280,"Slang for ""Cheating""",0,,,Deceive,Fraud,Cheat,Lie
1,280,Indian Authors,1,,,Bond,Tagore,Premchand,Narayan
0,281,Indian Languages,1,,,Punjabi,Gujarati,Hindi,Marathi
1,281,Sports,0,,,Badminton,Cricket,Hockey,Football
0,282,Parts of a Train,0,,,Engine,Wheel,Compartment,Brake
1,282,Different Religions,0,,,Sikh,Jain,Hindu,Buddhist
0,283,Indian Civilizations,1,,,Vedic,Sindhu,Gupta,Maurya
1,283,Spices and Herbs,0,,,Ginger,Chili,Garlic,Coriander
0,284,Indian Clothes,1,,,Sherwani,Dhoti,Kurta,Saree
1,284,Royalty,1,,,Bhupati,Pratap,Rama,Abhimanyu
0,285,Amar Chitra Katha Characters,1,,,Shakuntala,Shivaji,Nal,Damayanti
1,285,Parts of a Train,0,,,Brake,Engine,Compartment,Wheel
0,286,Paternal Family Members,1,,,Grandpa,Aunt,Grandma,Papa
1,286,Display Devices,0,,,Laptop,Mobile,Monitor,TV
0,287,Seasonings,0,,,Salt,Turmeric,Pepper,Cumin
1,287,Indian Holidays,1,,,Karva Chauth,Diwali,Navaratri,Dussehra
0,288,Parts of a Train,0,,,Brake,Engine,Wheel,Compartment
1,288,Tools,0,,,Pliers,Hammer,Drill,Screwdriver
0,289,Indian Female Gods,1,,,Lakshmi,Saraswati,Durga,Kali
1,289,North Indian Food,1,,,Poha,Bhatura,Kulcha,Paratha
0,290,Popular Indian Cities,1,,,Kolkata,Bengaluru,Delhi,Mumbai
1,290,Indian Bridal Adornments,1,,,Bindi,Bangles,Mangalsutra,Sindoor
0,291,Animal Nicknames for Teasing,1,,,Pig,Bear,Monkey,Dog
1,291,East Indian Food,1,,,Dal Bati,Litti Chokha,Machher Jhol,Khichdi
0,292,Indian Female Gods,1,,,Saraswati,Kali,Lakshmi,Durga
1,292,Folk Music Instruments,1,,,Dholak,Mridangam,Tabla,Shehnai
0,293,Popular Indian Cities,1,,,Delhi,Kolkata,Bengaluru,Mumbai
1,293,Olympians,1,,,Singh,Kumar,Bindra,Das
0,294,Parts of a Train,0,,,Brake,Engine,Compartment,Wheel
1,294,Maternal Family Members,1,,,Grandfather,Aunt,Grandma,Mom
0,295,Indian Animals,0,,,Cobra,Tiger,Elephant,Nilgai
1,295,Indian Holidays,1,,,Diwali,Karva Chauth,Navaratri,Dussehra
0,296,Amar Chitra Katha Characters,1,,,Shivaji,Damayanti,Nal,Shakuntala
1,296,"Synonyms for ""Good""",1,,,Cool,Right,Good,Ok
0,297,Indian Festivals,1,,,Onam,Navaratri,Diwali,Holi
1,297,Indian National Sanctuaries,1,,,Jim Corbett,Sundarbans,Ranthambore,Kaziranga
0,298,Indian Holidays,1,,,Karva Chauth,Navaratri,Diwali,Dussehra
1,298,Indian Civilizations,1,,,Sindhu,Gupta,Maurya,Vedic
0,299,Tools,0,,,Drill,Hammer,Screwdriver,Pliers
1,299,North Indian Food,1,,,Kulcha,Bhatura,Poha,Paratha
