,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
2,123,"Synonyms for ""Good""",1,,,Right,Ok,Cool,Good
0,124,Fruits,0,,,Apple,Banana,Orange,Pineapple
1,124,South Indian Food,1,,,Dosa,Upma,Vada,Idli
2,124,"Synonyms for ""Good""",1,,,Ok,Good,Right,Cool
0,125,Pet Animals,0,,,Dog,Rabbit,Parrot,Cat
1,125,Maternal Family Members,1,,,Grandma,Mom,Aunt,Grandfather
2,125,Indian Male Gods,1,,,Shiva,Krishna,Ram,Indra
0,126,Indian Clothes,1,,,Sherwani,Kurta,Saree,Dhoti
1,126,Indian Dish,1,,,Butter Chicken,Paneer Tikka,Dosa,Biryani
2,126,Fairy Tales,1,,,Tenali,Panchatantra,Birbal,Hanuman
0,127,Popular Indian Cities,1,,,Bengaluru,Mumbai,Kolkata,Delhi
1,127,Cattle,0,,,Buffalo,Goat,Cow,Camel
2,127,Display Devices,0,,,Monitor,Laptop,TV,Mobile
0,128,Vegetables,0,,,Ladyfinger,Calabash,Cabbage,Spinach
1,128,Indian Animals,0,,,Elephant,Cobra,Tiger,Nilgai
2,128,Indian Rivers,1,,,Brahmaputra,Saraswati,Ganga,Yamuna
0,129,Olympians,1,,,Kumar,Bindra,Das,Singh
1,129,Indian Holidays,1,,,Dussehra,Navaratri,Diwali,Karva Chauth
2,129,"Synonyms for ""Good""",1,,,Cool,Good,Right,Ok
0,130,Olympians,1,,,Das,Singh,Bindra,Kumar
1,130,Tools,0,,,Drill,Screwdriver,Hammer,Pliers
2,130,Indian Civilizations,1,,,Vedic,Gupta,Maurya,Sindhu
0,131,West Indian Food,1,,,Khandwa,Vada Pav,Dhokla,Pav Bhaji
1,131,Seasonings,0,,,Cumin,Salt,Turmeric,Pepper
2,131,Folk Music Instruments,1,,,Mridangam,Tabla,Dholak,Shehnai
0,132,East Indian Food,1,,,Machher Jhol,Litti Chokha,Dal Bati,Khichdi
1,132,Maternal Family Members,1,,,Mom,Aunt,Grandma,Grandfather
2,132,Indian Rivers,1,,,Yamuna,Brahmaputra,Ganga,Saraswati
0,133,Indian Festivals,1,,,Navaratri,Holi,Onam,Diwali
1,133,East Indian Food,1,,,Khichdi,Litti Chokha,Dal Bati,Machher Jhol
2,133,Maternal Family Members,1,,,Grandma,Grandfather,Aunt,Mom
0,134,Places to Live and Work,0,,,Apartment,Office,Home,Building
1,134,"Slang for ""Cheating""",0,,,Deceive,Fraud,Lie,Cheat
2,134,Forest Animals,0,,,Elephant,Tiger,Deer,Lion
0,135,Seasonings,0,,,Salt,Pepper,Cumin,Turmeric
1,135,Indian Holidays,1,,,Dussehra,Diwali,Karva Chauth,Navaratri
2,135,North Indian Food,1,,,Poha,Kulcha,Bhatura,Paratha
0,136,Parts of a Train,0,,,Compartment,Engine,Wheel,Brake
1,136,Cultural Dance,1,,,Bharatanatyam,Kathak,Kathakali,Odissi
2,136,Cattle,0,,,Goat,Cow,Buffalo,Camel
0,137,Amar Chitra Katha Characters,1,,,Nal,Shivaji,Damayanti,Shakuntala
1,137,Folk Music Instruments,1,,,Shehnai,Tabla,Dholak,Mridangam
2,137,East Indian Food,1,,,Khichdi,Litti Chokha,Dal Bati,Machher Jhol
0,138,Indian Dish,1,,,Paneer Tikka,Biryani,Butter Chicken,Dosa
1,138,Indian Civilizations,1,,,Sindhu,Gupta,Vedic,Maurya
2,138,Indian Animals,0,,,Nilgai,Tiger,Cobra,Elephant
0,139,Different Religions,0,,,Buddhist,Hindu,Jain,Sikh
1,139,Popular Indian Cities,1,,,Delhi,Kolkata,Bengaluru,Mumbai
2,139,Indian Languages,1,,,Hindi,Marathi,Punjabi,Gujarati
0,140,Indian Rivers,1,,,Saraswati,Ganga,Yamuna,Brahmaputra
1,140,Paternal Family Members,1,,,Papa,Grandpa,Grandma,Aunt
2,140,Seasonings,0,,,Turmeric,Cumin,Pepper,Salt
0,141,Place of Worship,0,,,Temple,Gurudwara,Mosque,Church
1,141,Folk Music Instruments,1,,,Shehnai,Dholak,Tabla,Mridangam
2,141,Indian Languages,1,,,Marathi,Hindi,Punjabi,Gujarati
0,142,Seasonings,0,,,Pepper,Turmeric,Cumin,Salt
1,142,Indian Last Names,1,,,Patel,Sharma,Iyer,Reddy
2,142,Indian Male Gods,1,,,Krishna,Shiva,Indra,Ram
0,143,"Synonyms for ""Good""",1,,,Ok,Right,Cool,Good
1,143,Indian Clothes,1,,,Saree,Kurta,Dhoti,Sherwani
2,143,Indian National Sanctuaries,1,,,Jim Corbett,Sundarbans,Kaziranga,Ranthambore
0,144,North Indian Food,1,,,Bhatura,Kulcha,Poha,Paratha
1,144,Vegetables,0,,,Ladyfinger,Spinach,Calabash,Cabbage
2,144,Indian Authors,1,,,Bond,Tagore,Premchand,Narayan
0,145,Movie Characters,1,,,Bahubali,Tukaram,Karsandas,Baasha
1,145,Conversational Slangs,1,,,Friend,Awesome,Cool,True
2,145,Indian Authors,1,,,Tagore,Bond,Narayan,Premchand
0,146,Different Religions,0,,,Sikh,Buddhist,Hindu,Jain
1,146,Indian Rivers,1,,,Saraswati,Brahmaputra,Ganga,Yamuna
2,146,Parts of a Train,0,,,Brake,Wheel,Compartment,Engine
0,147,Maternal Family Members,1,,,Aunt,Mom,Grandma,Grandfather
1,147,Parts of a Train,0,,,Engine,Compartment,Wheel,Brake
2,147,Movie Characters,1,,,Karsandas,Baasha,Tukaram,Bahubali
0,148,Indian Authors,1,,,Narayan,Bond,Tagore,Premchand
1,148,Indian Dish,1,,,Paneer Tikka,Biryani,Dosa,Butter Chicken
2,148,Indian Clothes,1,,,Kurta,Dhoti,Saree,Sherwani
0,149,East Indian Food,1,,,Khichdi,Litti Chokha,Dal Bati,Machher Jhol
1,149,Cattle,0,,,Goat,Buffalo,Camel,Cow
2,149,"Slang for ""Cheating""",0,,,Deceive,Lie,Cheat,Fraud
0,150,Folk Music Instruments,1,,,Tabla,Dholak,Mridangam,Shehnai
1,150,Pet Animals,0,,,Cat,Rabbit,Dog,Parrot
2,150,Seasonings,0,,,Cumin,Salt,Pepper,Turmeric
0,151,Paternal Family Members,1,,,Aunt,Grandpa,Grandma,Papa
1,151,Folk Music Instruments,1,,,Shehnai,Mridangam,Dholak,Tabla
2,151,Olympians,1,,,Das,Singh,Bindra,Kumar
0,152,Movie Characters,1,,,Bahubali,Baasha,Karsandas,Tukaram
1,152,Olympians,1,,,Kumar,Bindra,Das,Singh
2,152,Tools,0,,,Screwdriver,Hammer,Drill,Pliers
0,153,Sports,0,,,Badminton,Cricket,Hockey,Football
1,153,Cultural Dance,1,,,Bharatanatyam,Kathak,Kathakali,Odissi
2,153,Amar Chitra Katha Characters,1,,,Damayanti,Shakuntala,Nal,Shivaji
0,154,Folk Music Instruments,1,,,Tabla,Shehnai,Dholak,Mridangam
1,154,Cultural Dance,1,,,Kathakali,Odissi,Kathak,Bharatanatyam
2,154,Indian Festivals,1,,,Onam,Navaratri,Holi,Diwali
0,155,Paternal Family Members,1,,,Papa,Grandma,Grandpa,Aunt
1,155,Animal Nicknames for Teasing,1,,,Dog,Pig,Bear,Monkey
2,155,Display Devices,0,,,TV,Monitor,Mobile,Laptop
0,156,Olympians,1,,,Das,Singh,Kumar,Bindra
1,156,Spices and Herbs,0,,,Ginger,Garlic,Chili,Coriander
2,156,Place of Worship,0,,,Gurudwara,Mosque,Temple,Church
0,157,Indian Clothes,1,,,Saree,Dhoti,Sherwani,Kurta
1,157,Cattle,0,,,Buffalo,Goat,Cow,Camel
2,157,Paternal Family Members,1,,,Papa,Aunt,Grandma,Grandpa
0,158,Maternal Family Members,1,,,Grandma,Mom,Aunt,Grandfather
1,158,Indian Last Names,1,,,Reddy,Patel,Sharma,Iyer
2,158,East Indian Food,1,,,Machher Jhol,Khichdi,Litti Chokha,Dal Bati
0,159,"Slang for ""Cheating""",0,,,Fraud,Deceive,Lie,Cheat
1,159,Olympians,1,,,Kumar,Das,Bindra,Singh
2,159,East Indian Food,1,,,Litti Chokha,Khichdi,Dal Bati,Machher Jhol
0,160,Indian Last Names,1,,,Sharma,Patel,Reddy,Iyer
1,160,Animal Nicknames for Teasing,1,,,Dog,Pig,Monkey,Bear
2,160,Places to Live and Work,0,,,Building,Home,Apartment,Office
0,161,West Indian Food,1,,,Dhokla,Pav Bhaji,Khandwa,Vada Pav
1,161,Movie Characters,1,,,Baasha,Tukaram,Bahubali,Karsandas
2,161,Indian Dish,1,,,Butter Chicken,Biryani,Paneer Tikka,Dosa
0,162,Tools,0,,,Pliers,Hammer,Screwdriver,Drill
1,162,Animal Nicknames for Teasing,1,,,Pig,Dog,Bear,Monkey
2,162,Conversational Slangs,1,,,Friend,Cool,True,Awesome
0,163,Amar Chitra Katha Characters,1,,,Shakuntala,Shivaji,Damayanti,Nal
1,163,Indian National Sanctuaries,1,,,Sundarbans,Ranthambore,Jim Corbett,Kaziranga
2,163,Fairy Tales,1,,,Birbal,Hanuman,Panchatantra,Tenali
0,164,Pet Animals,0,,,Rabbit,Dog,Parrot,Cat
1,164,Indian Authors,1,,,Premchand,Tagore,Bond,Narayan
2,164,Indian Civilizations,1,,,Vedic,Maurya,Sindhu,Gupta
0,165,Indian Languages,1,,,Marathi,Punjabi,Gujarati,Hindi
1,165,East Indian Food,1,,,Khichdi,Litti Chokha,Dal Bati,Machher Jhol
2,165,Folk Music Instruments,1,,,Tabla,Shehnai,Dholak,Mridangam
0,166,Indian Animals,0,,,Nilgai,Elephant,Cobra,Tiger
1,166,Folk Music Instruments,1,,,Mridangam,Shehnai,Tabla,Dholak
2,166,Vegetables,0,,,Spinach,Cabbage,Ladyfinger,Calabash
0,167,Cattle,0,,,Buffalo,Camel,Goat,Cow
1,167,Indian Last Names,1,,,Iyer,Reddy,Patel,Sharma
2,167,Indian Bridal Adornments,1,,,Sindoor,Mangalsutra,Bangles,Bindi
0,168,Olympians,1,,,Kumar,Bindra,Das,Singh
1,168,Indian Rivers,1,,,Ganga,Yamuna,Saraswati,Brahmaputra
2,168,"Slang for ""Cheating""",0,,,Deceive,Cheat,Fraud,Lie
0,169,Indian Dish,1,,,Paneer Tikka,Biryani,Butter Chicken,Dosa
1,169,Indian Movie Directors,1,,,Bharadwaj,Ray,Sircar,Akhtar
2,169,Animal Nicknames for Teasing,1,,,Bear,Dog,Monkey,Pig
0,170,Tools,0,,,Hammer,Drill,Screwdriver,Pliers
1,170,Spices and Herbs,0,,,Chili,Coriander,Garlic,Ginger
2,170,"Synonyms for ""Good""",1,,,Ok,Good,Cool,Right
0,171,Movie Characters,1,,,Karsandas,Tukaram,Baasha,Bahubali
1,171,Indian Last Names,1,,,Iyer,Patel,Reddy,Sharma
2,171,West Indian Food,1,,,Khandwa,Pav Bhaji,Dhokla,Vada Pav
0,172,Different Religions,0,,,Buddhist,Sikh,Jain,Hindu
1,172,Fairy Tales,1,,,Hanuman,Birbal,Tenali,Panchatantra
2,172,Paternal Family Members,1,,,Grandma,Grandpa,Papa,Aunt
0,173,Indian Male Gods,1,,,Krishna,Indra,Ram,Shiva
1,173,Royalty,1,,,Bhupati,Abhimanyu,Pratap,Rama
2,173,Indian Rivers,1,,,Brahmaputra,Ganga,Saraswati,Yamuna
0,174,Indian Movie Directors,1,,,Sircar,Bharadwaj,Ray,Akhtar
1,174,Different Religions,0,,,Jain,Hindu,Buddhist,Sikh
2,174,Conversational Slangs,1,,,Friend,Cool,Awesome,True
0,175,Folk Music Instruments,1,,,Mridangam,Shehnai,Tabla,Dholak
1,175,Olympians,1,,,Singh,Bindra,Kumar,Das
2,175,Fruits,0,,,Banana,Pineapple,Orange,Apple
0,176,Display Devices,0,,,Monitor,TV,Mobile,Laptop
1,176,Paternal Family Members,1,,,Aunt,Papa,Grandma,Grandpa
2,176,Indian Rivers,1,,,Brahmaputra,Ganga,Yamuna,Saraswati
0,177,Royalty,1,,,Bhupati,Rama,Abhimanyu,Pratap
1,177,Indian Festivals,1,,,Holi,Diwali,Navaratri,Onam
2,177,Pet Animals,0,,,Dog,Parrot,Rabbit,Cat
0,178,Indian Female Gods,1,,,Kali,Saraswati,Lakshmi,Durga
1,178,West Indian Food,1,,,Khandwa,Pav Bhaji,Vada Pav,Dhokla
2,178,"Slang for ""Cheating""",0,,,Fraud,Cheat,Deceive,Lie
0,179,Display Devices,0,,,Mobile,TV,Monitor,Laptop
1,179,Movie Characters,1,,,Tukaram,Baasha,Karsandas,Bahubali
2,179,Vegetables,0,,,Ladyfinger,Calabash,Cabbage,Spinach
0,180,Conversational Slangs,1,,,Awesome,Friend,True,Cool
1,180,Spices and Herbs,0,,,Coriander,Chili,Garlic,Ginger
2,180,Place of Worship,0,,,Gurudwara,Temple,Mosque,Church
0,181,Indian Dish,1,,,Dosa,Paneer Tikka,Biryani,Butter Chicken
1,181,Place of Worship,0,,,Church,Temple,Gurudwara,Mosque
2,181,Taste,0,,,Salty,Bitter,Sour,Sweet
0,182,Places to Live and Work,0,,,Office,Apartment,Home,Building
1,182,Place of Worship,0,,,Church,Temple,Gurudwara,Mosque
2,182,Indian Movie Directors,1,,,Akhtar,Bharadwaj,Ray,Sircar
0,183,Fairy Tales,1,,,Hanuman,Tenali,Birbal,Panchatantra
1,183,Indian National Sanctuaries,1,,,Sundarbans,Jim Corbett,Ranthambore,Kaziranga
2,183,West Indian Food,1,,,Pav Bhaji,Khandwa,Dhokla,Vada Pav
0,184,Indian Clothes,1,,,Dhoti,Sherwani,Kurta,Saree
1,184,Indian Festivals,1,,,Diwali,Navaratri,Holi,Onam
2,184,Indian Languages,1,,,Punjabi,Hindi,Marathi,Gujarati
0,185,Sports,0,,,Badminton,Football,Hockey,Cricket
1,185,Different Religions,0,,,Buddhist,Jain,Sikh,Hindu
2,185,Amar Chitra Katha Characters,1,,,Damayanti,Shakuntala,Shivaji,Nal
0,186,Maternal Family Members,1,,,Aunt,Grandma,Grandfather,Mom
1,186,Parts of a Train,0,,,Wheel,Compartment,Brake,Engine
2,186,Amar Chitra Katha Characters,1,,,Damayanti,Shakuntala,Nal,Shivaji
0,187,Places to Live and Work,0,,,Apartment,Office,Home,Building
1,187,Seasonings,0,,,Turmeric,Cumin,Pepper,Salt
2,187,North Indian Food,1,,,Paratha,Poha,Kulcha,Bhatura
0,188,Spices and Herbs,0,,,Coriander,Ginger,Chili,Garlic
1,188,Olympians,1,,,Das,Singh,Kumar,Bindra
2,188,Indian Languages,1,,,Gujarati,Hindi,Marathi,Punjabi
0,189,Indian Holidays,1,,,Dussehra,Diwali,Karva Chauth,Navaratri
1,189,East Indian Food,1,,,Khichdi,Machher Jhol,Litti Chokha,Dal Bati
2,189,"Slang for ""Cheating""",0,,,Cheat,Lie,Deceive,Fraud
0,190,Cultural Dance,1,,,Kathak,Odissi,Kathakali,Bharatanatyam
1,190,Indian Rivers,1,,,Brahmaputra,Yamuna,Saraswati,Ganga
2,190,Sports,0,,,Cricket,Badminton,Football,Hockey
0,191,"Slang for ""Cheating""",0,,,Lie,Cheat,Fraud,Deceive
1,191,Indian Last Names,1,,,Reddy,Iyer,Patel,Sharma
2,191,Indian Festivals,1,,,Holi,Onam,Diwali,Navaratri
0,192,Fruits,0,,,Apple,Orange,Pineapple,Banana
1,192,Fairy Tales,1,,,Tenali,Panchatantra,Hanuman,Birbal
2,192,Pet Animals,0,,,Cat,Rabbit,Dog,Parrot
0,193,Royalty,1,,,Pratap,Rama,Bhupati,Abhimanyu
1,193,Forest Animals,0,,,Elephant,Deer,Tiger,Lion
2,193,Indian Holidays,1,,,Karva Chauth,Dussehra,Diwali,Navaratri
0,194,Paternal Family Members,1,,,Aunt,Grandpa,Grandma,Papa
1,194,Seasonings,0,,,Pepper,Cumin,Turmeric,Salt
2,194,Popular Indian Cities,1,,,Bengaluru,Kolkata,Delhi,Mumbai
0,195,Paternal Family Members,1,,,Papa,Grandpa,Aunt,Grandma
1,195,Indian National Sanctuaries,1,,,Sundarbans,Jim Corbett,Ranthambore,Kaziranga
2,195,"Synonyms for ""Good""",1,,,Cool,Good,Right,Ok
0,196,Taste,0,,,Sour,Sweet,Bitter,Salty
1,196,Cultural Dance,1,,,Kathak,Bharatanatyam,Kathakali,Odissi
2,196,Indian Last Names,1,,,Sharma,Reddy,Patel,Iyer
0,197,Amar Chitra Katha Characters,1,,,Shivaji,Shakuntala,Damayanti,Nal
1,197,Popular Indian Cities,1,,,Mumbai,Delhi,Bengaluru,Kolkata
2,197,Olympians,1,,,Singh,Bindra,Das,Kumar
0,198,Indian Rivers,1,,,Yamuna,Brahmaputra,Saraswati,Ganga
1,198,Amar Chitra Katha Characters,1,,,Shakuntala,Damayanti,Nal,Shivaji
2,198,Fairy Tales,1,,,Birbal,Tenali,Hanuman,Panchatantra
0,199,Indian National Sanctuaries,1,,,Sundarbans,Kaziranga,Ranthambore,Jim Corbett
1,199,Vegetables,0,,,Spinach,Cabbage,Calabash,Ladyfinger
2,199,Olympians,1,,,Bindra,Das,Kumar,Singh
0,200,Indian Rivers,1,,,Yamuna,Brahmaputra,Saraswati,Ganga
1,200,Seasonings,0,,,Turmeric,Salt,Cumin,Pepper
2,200,Taste,0,,,Bitter,Salty,Sour,Sweet
0,201,Cattle,0,,,Camel,Cow,Goat,Buffalo
1,201,Indian Male Gods,1,,,Indra,Shiva,Ram,Krishna
2,201,Sports,0,,,Football,Badminton,Hockey,Cricket
0,202,West Indian Food,1,,,Dhokla,Vada Pav,Pav Bhaji,Khandwa
1,202,Conversational Slangs,1,,,True,Cool,Friend,Awesome
2,202,Different Religions,0,,,Sikh,Jain,Buddhist,Hindu
0,203,Sports,0,,,Hockey,Football,Badminton,Cricket
1,203,"Synonyms for ""Good""",1,,,Good,Right,Ok,Cool
2,203,Popular Indian Cities,1,,,Mumbai,Kolkata,Bengaluru,Delhi
0,204,Sports,0,,,Hockey,Cricket,Badminton,Football
1,204,Conversational Slangs,1,,,Friend,Awesome,Cool,True
2,204,Indian National Sanctuaries,1,,,Kaziranga,Sundarbans,Ranthambore,Jim Corbett
0,205,Indian Sweets,1,,,Jalebi,Gulab Jamun,Rasgulla,Kaju Katli
1,205,North Indian Food,1,,,Kulcha,Poha,Paratha,Bhatura
2,205,Indian Last Names,1,,,Iyer,Patel,Reddy,Sharma
0,206,Indian Female Gods,1,,,Kali,Lakshmi,Durga,Saraswati
1,206,Indian Civilizations,1,,,Vedic,Gupta,Sindhu,Maurya
2,206,Paternal Family Members,1,,,Aunt,Grandpa,Papa,Grandma
0,207,Parts of a Train,0,,,Compartment,Engine,Wheel,Brake
1,207,East Indian Food,1,,,Litti Chokha,Machher Jhol,Khichdi,Dal Bati
2,207,West Indian Food,1,,,Pav Bhaji,Dhokla,Khandwa,Vada Pav
0,208,Amar Chitra Katha Characters,1,,,Shakuntala,Shivaji,Damayanti,Nal
1,208,Indian Male Gods,1,,,Shiva,Indra,Krishna,Ram
2,208,West Indian Food,1,,,Khandwa,Vada Pav,Pav Bhaji,Dhokla
0,209,Indian Movie Directors,1,,,Akhtar,Sircar,Ray,Bharadwaj
1,209,Cattle,0,,,Goat,Cow,Buffalo,Camel
2,209,Indian National Sanctuaries,1,,,Sundarbans,Jim Corbett,Ranthambore,Kaziranga
0,210,Cattle,0,,,Buffalo,Goat,Cow,Camel
1,210,Places to Live and Work,0,,,Office,Building,Apartment,Home
2,210,Seasonings,0,,,Cumin,Salt,Pepper,Turmeric
0,211,Conversational Slangs,1,,,Friend,Cool,True,Awesome
1,211,West Indian Food,1,,,Dhokla,Khandwa,Pav Bhaji,Vada Pav
2,211,Cattle,0,,,Goat,Buffalo,Cow,Camel
0,212,South Indian Food,1,,,Idli,Vada,Upma,Dosa
1,212,Royalty,1,,,Abhimanyu,Rama,Bhupati,Pratap
2,212,Movie Characters,1,,,Tukaram,Karsandas,Baasha,Bahubali
0,213,Indian Movie Directors,1,,,Sircar,Akhtar,Ray,Bharadwaj
1,213,Fruits,0,,,Orange,Banana,Apple,Pineapple
2,213,Parts of a Train,0,,,Engine,Brake,Compartment,Wheel
0,214,Display Devices,0,,,TV,Laptop,Monitor,Mobile
1,214,Indian Festivals,1,,,Navaratri,Diwali,Onam,Holi
2,214,Taste,0,,,Sour,Bitter,Sweet,Salty
0,215,Cultural Dance,1,,,Kathak,Kathakali,Odissi,Bharatanatyam
1,215,Indian Female Gods,1,,,Durga,Lakshmi,Saraswati,Kali
2,215,"Slang for ""Cheating""",0,,,Fraud,Deceive,Lie,Cheat
0,216,Vegetables,0,,,Calabash,Cabbage,Ladyfinger,Spinach
1,216,East Indian Food,1,,,Dal Bati,Litti Chokha,Khichdi,Machher Jhol
2,216,Animal Nicknames for Teasing,1,,,Dog,Pig,Monkey,Bear
0,217,Indian Authors,1,,,Tagore,Narayan,Bond,Premchand
1,217,Tools,0,,,Screwdriver,Pliers,Drill,Hammer
2,217,Pet Animals,0,,,Rabbit,Dog,Cat,Parrot
0,218,Popular Indian Cities,1,,,Kolkata,Delhi,Bengaluru,Mumbai
1,218,Spices and Herbs,0,,,Ginger,Chili,Coriander,Garlic
2,218,Cattle,0,,,Goat,Camel,Cow,Buffalo
0,219,"Synonyms for ""Good""",1,,,Cool,Right,Good,Ok
1,219,Indian National Sanctuaries,1,,,Jim Corbett,Kaziranga,Ranthambore,Sundarbans
2,219,Fairy Tales,1,,,Tenali,Hanuman,Birbal,Panchatantra
0,220,Popular Indian Cities,1,,,Bengaluru,Mumbai,Delhi,Kolkata
1,220,Folk Music Instruments,1,,,Shehnai,Tabla,Dholak,Mridangam
2,220,Indian Movie Directors,1,,,Akhtar,Sircar,Bharadwaj,Ray
0,221,Conversational Slangs,1,,,Cool,Awesome,Friend,True
1,221,Animal Nicknames for Teasing,1,,,Pig,Bear,Monkey,Dog
2,221,Indian Holidays,1,,,Karva Chauth,Dussehra,Diwali,Navaratri
0,222,Conversational Slangs,1,,,Friend,True,Cool,Awesome
1,222,Indian Bridal Adornments,1,,,Mangalsutra,Sindoor,Bangles,Bindi
2,222,Indian Festivals,1,,,Onam,Diwali,Holi,Navaratri
0,223,Cultural Dance,1,,,Bharatanatyam,Kathakali,Odissi,Kathak
1,223,Royalty,1,,,Rama,Pratap,Abhimanyu,Bhupati
2,223,"Slang for ""Cheating""",0,,,Lie,Fraud,Cheat,Deceive
0,224,Indian Rivers,1,,,Yamuna,Saraswati,Brahmaputra,Ganga
1,224,Indian Civilizations,1,,,Sindhu,Gupta,Vedic,Maurya
2,224,Display Devices,0,,,Mobile,Monitor,Laptop,TV
0,225,Indian Bridal Adornments,1,,,Bindi,Sindoor,Bangles,Mangalsutra
1,225,East Indian Food,1,,,Khichdi,Dal Bati,Machher Jhol,Litti Chokha
2,225,Places to Live and Work,0,,,Home,Office,Apartment,Building
0,226,Places to Live and Work,0,,,Home,Office,Building,Apartment
1,226,Indian National Sanctuaries,1,,,Kaziranga,Sundarbans,Ranthambore,Jim Corbett
2,226,Olympians,1,,,Bindra,Kumar,Singh,Das
0,227,Cultural Dance,1,,,Odissi,Kathakali,Kathak,Bharatanatyam
1,227,Indian Languages,1,,,Punjabi,Marathi,Gujarati,Hindi
2,227,Indian Sweets,1,,,Jalebi,Rasgulla,Gulab Jamun,Kaju Katli
0,228,Fruits,0,,,Orange,Banana,Pineapple,Apple
1,228,Seasonings,0,,,Pepper,Turmeric,Cumin,Salt
2,228,Vegetables,0,,,Cabbage,Calabash,Ladyfinger,Spinach
0,229,Indian National Sanctuaries,1,,,Sundarbans,Jim Corbett,Kaziranga,Ranthambore
1,229,Indian Clothes,1,,,Saree,Sherwani,Dhoti,Kurta
2,229,Seasonings,0,,,Salt,Turmeric,Pepper,Cumin
0,230,Display Devices,0,,,Laptop,Monitor,TV,Mobile
1,230,Indian Festivals,1,,,Diwali,Holi,Onam,Navaratri
2,230,East Indian Food,1,,,Dal Bati,Litti Chokha,Machher Jhol,Khichdi
0,231,Display Devices,0,,,TV,Laptop,Monitor,Mobile
1,231,Tools,0,,,Pliers,Screwdriver,Drill,Hammer
2,231,Maternal Family Members,1,,,Grandma,Grandfather,Mom,Aunt
0,232,Movie Characters,1,,,Baasha,Tukaram,Bahubali,Karsandas
1,232,Fruits,0,,,Pineapple,Banana,Apple,Orange
2,232,Pet Animals,0,,,Parrot,Cat,Rabbit,Dog
0,233,Place of Worship,0,,,Mosque,Church,Temple,Gurudwara
1,233,Indian Rivers,1,,,Brahmaputra,Ganga,Yamuna,Saraswati
2,233,Indian Dish,1,,,Butter Chicken,Biryani,Dosa,Paneer Tikka
0,234,Conversational Slangs,1,,,Cool,Friend,True,Awesome
1,234,North Indian Food,1,,,Kulcha,Bhatura,Poha,Paratha
2,234,West Indian Food,1,,,Pav Bhaji,Dhokla,Vada Pav,Khandwa
0,235,Indian Animals,0,,,Nilgai,Elephant,Tiger,Cobra
1,235,Folk Music Instruments,1,,,Dholak,Tabla,Shehnai,Mridangam
2,235,West Indian Food,1,,,Pav Bhaji,Khandwa,Vada Pav,Dhokla
0,236,"Synonyms for ""Good""",1,,,Good,Ok,Cool,Right
1,236,Place of Worship,0,,,Gurudwara,Church,Temple,Mosque
2,236,East Indian Food,1,,,Litti Chokha,Machher Jhol,Dal Bati,Khichdi
0,237,Indian Female Gods,1,,,Saraswati,Kali,Lakshmi,Durga
1,237,"Synonyms for ""Good""",1,,,Cool,Ok,Good,Right
2,237,Popular Indian Cities,1,,,Delhi,Kolkata,Mumbai,Bengaluru
0,238,Display Devices,0,,,Monitor,TV,Mobile,Laptop
1,238,West Indian Food,1,,,Vada Pav,Khandwa,Dhokla,Pav Bhaji
2,238,East Indian Food,1,,,Dal Bati,Khichdi,Litti Chokha,Machher Jhol
0,239,Indian Bridal Adornments,1,,,Bangles,Mangalsutra,Sindoor,Bindi
1,239,Indian Last Names,1,,,Iyer,Sharma,Reddy,Patel
2,239,Paternal Family Members,1,,,Aunt,Grandpa,Papa,Grandma
0,240,Sports,0,,,Hockey,Badminton,Cricket,Football
1,240,Indian Civilizations,1,,,Sindhu,Gupta,Maurya,Vedic
2,240,Indian Sweets,1,,,Rasgulla,Gulab Jamun,Kaju Katli,Jalebi
0,241,Indian Festivals,1,,,Onam,Diwali,Holi,Navaratri
1,241,Folk Music Instruments,1,,,Shehnai,Mridangam,Dholak,Tabla
2,241,Fairy Tales,1,,,Hanuman,Birbal,Panchatantra,Tenali
0,242,South Indian Food,1,,,Upma,Idli,Vada,Dosa
1,242,Indian National Sanctuaries,1,,,Sundarbans,Jim Corbett,Kaziranga,Ranthambore
2,242,Indian Rivers,1,,,Yamuna,Saraswati,Ganga,Brahmaputra
0,243,Olympians,1,,,Kumar,Singh,Bindra,Das
1,243,Display Devices,0,,,Laptop,Mobile,Monitor,TV
2,243,Indian Movie Directors,1,,,Bharadwaj,Akhtar,Ray,Sircar
0,244,South Indian Food,1,,,Dosa,Idli,Vada,Upma
1,244,Animal Nicknames for Teasing,1,,,Bear,Monkey,Dog,Pig
2,244,Places to Live and Work,0,,,Office,Home,Building,Apartment
0,245,Parts of a Train,0,,,Compartment,Brake,Engine,Wheel
1,245,Indian Sweets,1,,,Kaju Katli,Gulab Jamun,Rasgulla,Jalebi
2,245,South Indian Food,1,,,Idli,Vada,Upma,Dosa
0,246,Taste,0,,,Sour,Bitter,Salty,Sweet
1,246,Indian Movie Directors,1,,,Ray,Akhtar,Sircar,Bharadwaj
2,246,Place of Worship,0,,,Gurudwara,Church,Mosque,Temple
0,247,Places to Live and Work,0,,,Home,Building,Apartment,Office
1,247,Indian Festivals,1,,,Diwali,Navaratri,Onam,Holi
2,247,"Synonyms for ""Good""",1,,,Good,Ok,Right,Cool
0,248,Paternal Family Members,1,,,Papa,Grandma,Aunt,Grandpa
1,248,Fruits,0,,,Apple,Pineapple,Orange,Banana
