,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
1,131,Indian Civilizations,1,,,Gupta,Sindhu
2,131,Indian Languages,1,,,Marathi,Gujarati
3,131,Folk Music Instruments,1,,,Shehnai,Dholak
0,132,Vegetables,0,,,Ladyfinger,Spinach
1,132,Indian Movie Directors,1,,,Akhtar,Ray
2,132,Indian Holidays,1,,,Karva Chauth,Diwali
3,132,Tools,0,,,Screwdriver,Drill
0,133,Indian Languages,1,,,Marathi,Punjabi
1,133,South Indian Food,1,,,Upma,Dosa
2,133,Different Religions,0,,,Sikh,Buddhist
3,133,Movie Characters,1,,,Baasha,Bahubali
0,134,Indian Animals,0,,,Elephant,Cobra
1,134,Amar Chitra Katha Characters,1,,,Nal,Damayanti
2,134,Different Religions,0,,,Sikh,Jain
3,134,North Indian Food,1,,,Bhatura,Kulcha
0,135,Place of Worship,0,,,Gurudwara,Temple
1,135,Fruits,0,,,Banana,Apple
2,135,Folk Music Instruments,1,,,Mridangam,Dholak
3,135,Indian Female Gods,1,,,Lakshmi,Kali
0,136,Cattle,0,,,Goat,Camel
1,136,Fruits,0,,,Apple,Banana
2,136,Indian Movie Directors,1,,,Akhtar,Bharadwaj
3,136,Pet Animals,0,,,Dog,Rabbit
0,137,Indian Bridal Adornments,1,,,Bangles,Mangalsutra
1,137,Places to Live and Work,0,,,Office,Apartment
2,137,Vegetables,0,,,Ladyfinger,Calabash
3,137,Indian Rivers,1,,,Yamuna,Brahmaputra
0,138,Royalty,1,,,Pratap,Rama
1,138,Popular Indian Cities,1,,,Mumbai,Bengaluru
2,138,Indian Bridal Adornments,1,,,Mangalsutra,Bindi
3,138,Indian Movie Directors,1,,,Bharadwaj,Ray
0,139,Royalty,1,,,Abhimanyu,Rama
1,139,Amar Chitra Katha Characters,1,,,Shivaji,Shakuntala
2,139,Movie Characters,1,,,Bahubali,Karsandas
3,139,Olympians,1,,,Das,Bindra
0,140,Conversational Slangs,1,,,Cool,Friend
1,140,Indian Movie Directors,1,,,Ray,Akhtar
2,140,Spices and Herbs,0,,,Chili,Coriander
3,140,Indian Last Names,1,,,Patel,Iyer
0,141,Indian Last Names,1,,,Iyer,Patel
1,141,Different Religions,0,,,Jain,Hindu
2,141,Pet Animals,0,,,Rabbit,Cat
3,141,Fairy Tales,1,,,Tenali,Panchatantra
0,142,Display Devices,0,,,Monitor,Mobile
1,142,Indian Sweets,1,,,Gulab Jamun,Jalebi
2,142,Indian Female Gods,1,,,Saraswati,Lakshmi
3,142,Animal Nicknames for Teasing,1,,,Monkey,Pig
0,143,Indian Animals,0,,,Nilgai,Tiger
1,143,Olympians,1,,,Bindra,Kumar
2,143,Indian Languages,1,,,Gujarati,Hindi
3,143,Indian Holidays,1,,,Karva Chauth,Dussehra
0,144,Indian Bridal Adornments,1,,,Bindi,Bangles
1,144,Folk Music Instruments,1,,,Tabla,Shehnai
2,144,Indian Civilizations,1,,,Sindhu,Vedic
3,144,Amar Chitra Katha Characters,1,,,Nal,Shivaji
0,145,Display Devices,0,,,TV,Laptop
1,145,Conversational Slangs,1,,,True,Friend
2,145,Indian Dish,1,,,Paneer Tikka,Biryani
3,145,Fairy Tales,1,,,Panchatantra,Hanuman
0,146,Conversational Slangs,1,,,True,Cool
1,146,Indian Female Gods,1,,,Durga,Lakshmi
2,146,Olympians,1,,,Bindra,Das
3,146,Indian Movie Directors,1,,,Sircar,Ray
0,147,Indian Male Gods,1,,,Indra,Shiva
1,147,Tools,0,,,Hammer,Pliers
2,147,Places to Live and Work,0,,,Apartment,Office
3,147,Indian Languages,1,,,Punjabi,Gujarati
0,148,Vegetables,0,,,Ladyfinger,Calabash
1,148,Fruits,0,,,Pineapple,Banana
2,148,Tools,0,,,Hammer,Pliers
3,148,Olympians,1,,,Singh,Bindra
0,149,Indian Bridal Adornments,1,,,Sindoor,Bangles
1,149,Pet Animals,0,,,Parrot,Rabbit
2,149,Indian National Sanctuaries,1,,,Kaziranga,Sundarbans
3,149,East Indian Food,1,,,Machher Jhol,Khichdi
0,150,East Indian Food,1,,,Machher Jhol,Litti Chokha
1,150,Indian Dish,1,,,Biryani,Paneer Tikka
2,150,Indian Authors,1,,,Premchand,Narayan
3,150,Indian Male Gods,1,,,Ram,Indra
0,151,Indian Clothes,1,,,Saree,Dhoti
1,151,Fairy Tales,1,,,Hanuman,Tenali
2,151,Forest Animals,0,,,Tiger,Lion
3,151,Maternal Family Members,1,,,Mom,Grandfather
0,152,Fruits,0,,,Apple,Orange
1,152,Conversational Slangs,1,,,Cool,True
2,152,Indian Bridal Adornments,1,,,Bindi,Mangalsutra
3,152,South Indian Food,1,,,Vada,Upma
0,153,Amar Chitra Katha Characters,1,,,Damayanti,Shivaji
1,153,Indian Animals,0,,,Elephant,Tiger
2,153,Indian National Sanctuaries,1,,,Jim Corbett,Ranthambore
3,153,Fruits,0,,,Banana,Pineapple
0,154,Indian Civilizations,1,,,Vedic,Gupta
1,154,Cattle,0,,,Goat,Camel
2,154,Sports,0,,,Cricket,Football
3,154,Indian Authors,1,,,Narayan,Tagore
0,155,South Indian Food,1,,,Dosa,Idli
1,155,Fruits,0,,,Orange,Apple
2,155,Indian Clothes,1,,,Saree,Kurta
3,155,Popular Indian Cities,1,,,Delhi,Mumbai
0,156,Forest Animals,0,,,Lion,Elephant
1,156,Tools,0,,,Drill,Pliers
2,156,Indian Last Names,1,,,Patel,Iyer
3,156,"Slang for ""Cheating""",0,,,Deceive,Fraud
0,157,Indian Male Gods,1,,,Indra,Krishna
1,157,Royalty,1,,,Rama,Pratap
2,157,Spices and Herbs,0,,,Garlic,Chili
3,157,Indian National Sanctuaries,1,,,Kaziranga,Jim Corbett
0,158,Fairy Tales,1,,,Panchatantra,Birbal
1,158,Indian Male Gods,1,,,Krishna,Shiva
2,158,Forest Animals,0,,,Deer,Elephant
3,158,Maternal Family Members,1,,,Aunt,Grandfather
0,159,South Indian Food,1,,,Upma,Vada
1,159,Royalty,1,,,Abhimanyu,Rama
2,159,North Indian Food,1,,,Paratha,Poha
3,159,Sports,0,,,Badminton,Football
0,160,Tools,0,,,Hammer,Screwdriver
1,160,Fruits,0,,,Pineapple,Apple
2,160,Indian National Sanctuaries,1,,,Kaziranga,Jim Corbett
3,160,Place of Worship,0,,,Mosque,Gurudwara
0,161,Indian Female Gods,1,,,Saraswati,Durga
1,161,Sports,0,,,Football,Badminton
2,161,Conversational Slangs,1,,,Friend,Cool
3,161,Spices and Herbs,0,,,Ginger,Garlic
0,162,West Indian Food,1,,,Khandwa,Vada Pav
1,162,"Slang for ""Cheating""",0,,,Deceive,Fraud
2,162,Indian Languages,1,,,Hindi,Marathi
3,162,Pet Animals,0,,,Rabbit,Cat
0,163,Indian Rivers,1,,,Brahmaputra,Yamuna
1,163,Maternal Family Members,1,,,Aunt,Mom
2,163,Animal Nicknames for Teasing,1,,,Pig,Monkey
3,163,Amar Chitra Katha Characters,1,,,Damayanti,Shakuntala
0,164,"Synonyms for ""Good""",1,,,Good,Cool
1,164,Indian Last Names,1,,,Reddy,Patel
2,164,Forest Animals,0,,,Lion,Deer
3,164,Indian Festivals,1,,,Diwali,Holi
0,165,Tools,0,,,Pliers,Screwdriver
1,165,Indian Last Names,1,,,Iyer,Sharma
2,165,Indian Rivers,1,,,Ganga,Saraswati
3,165,Popular Indian Cities,1,,,Kolkata,Bengaluru
0,166,Indian Dish,1,,,Paneer Tikka,Biryani
1,166,Conversational Slangs,1,,,Cool,Friend
2,166,Indian Holidays,1,,,Dussehra,Navaratri
3,166,Parts of a Train,0,,,Wheel,Brake
0,167,Cultural Dance,1,,,Kathakali,Odissi
1,167,Different Religions,0,,,Jain,Buddhist
2,167,Indian Bridal Adornments,1,,,Bindi,Sindoor
3,167,Indian Holidays,1,,,Diwali,Dussehra
0,168,Indian Authors,1,,,Bond,Tagore
1,168,Animal Nicknames for Teasing,1,,,Pig,Monkey
2,168,Folk Music Instruments,1,,,Shehnai,Dholak
3,168,Indian Rivers,1,,,Yamuna,Brahmaputra
0,169,Amar Chitra Katha Characters,1,,,Nal,Damayanti
1,169,Conversational Slangs,1,,,Friend,Awesome
2,169,Indian Clothes,1,,,Kurta,Sherwani
3,169,Royalty,1,,,Pratap,Abhimanyu
0,170,Indian Animals,0,,,Tiger,Nilgai
1,170,Indian Bridal Adornments,1,,,Mangalsutra,Bangles
2,170,Indian Female Gods,1,,,Kali,Saraswati
3,170,Place of Worship,0,,,Temple,Gurudwara
0,171,South Indian Food,1,,,Idli,Upma
1,171,Olympians,1,,,Singh,Das
2,171,Indian Last Names,1,,,Reddy,Iyer
3,171,Indian Clothes,1,,,Dhoti,Sherwani
0,172,Fruits,0,,,Pineapple,Apple
1,172,Indian Festivals,1,,,Onam,Diwali
2,172,Different Religions,0,,,Sikh,Buddhist
3,172,"Slang for ""Cheating""",0,,,Cheat,Lie
0,173,Display Devices,0,,,TV,Monitor
1,173,Indian Last Names,1,,,Sharma,Reddy
2,173,Cultural Dance,1,,,Odissi,Bharatanatyam
3,173,Indian National Sanctuaries,1,,,Sundarbans,Jim Corbett
0,174,Indian Festivals,1,,,Diwali,Navaratri
1,174,Olympians,1,,,Bindra,Singh
2,174,Royalty,1,,,Pratap,Abhimanyu
3,174,Indian Civilizations,1,,,Maurya,Gupta
0,175,Folk Music Instruments,1,,,Dholak,Shehnai
1,175,Taste,0,,,Salty,Sweet
2,175,Fairy Tales,1,,,Birbal,Panchatantra
3,175,"Slang for ""Cheating""",0,,,Lie,Deceive
0,176,Indian Movie Directors,1,,,Bharadwaj,Akhtar
1,176,Indian Clothes,1,,,Dhoti,Saree
2,176,Indian Male Gods,1,,,Krishna,Ram
3,176,Taste,0,,,Bitter,Sour
0,177,Indian Civilizations,1,,,Vedic,Maurya
1,177,Forest Animals,0,,,Tiger,Lion
2,177,Vegetables,0,,,Ladyfinger,Calabash
3,177,Indian Female Gods,1,,,Saraswati,Durga
0,178,Seasonings,0,,,Salt,Cumin
1,178,Olympians,1,,,Kumar,Bindra
2,178,Indian National Sanctuaries,1,,,Sundarbans,Kaziranga
3,178,Paternal Family Members,1,,,Grandma,Grandpa
0,179,Indian Languages,1,,,Hindi,Marathi
1,179,Parts of a Train,0,,,Compartment,Brake
2,179,Conversational Slangs,1,,,True,Friend
3,179,Tools,0,,,Pliers,Hammer
0,180,Indian National Sanctuaries,1,,,Kaziranga,Sundarbans
1,180,Indian Clothes,1,,,Kurta,Dhoti
2,180,Movie Characters,1,,,Baasha,Bahubali
3,180,Indian Animals,0,,,Elephant,Tiger
0,181,East Indian Food,1,,,Khichdi,Litti Chokha
1,181,South Indian Food,1,,,Vada,Dosa
2,181,Indian Last Names,1,,,Reddy,Patel
3,181,Indian Sweets,1,,,Gulab Jamun,Jalebi
0,182,Indian Dish,1,,,Dosa,Paneer Tikka
1,182,Royalty,1,,,Rama,Pratap
2,182,Forest Animals,0,,,Deer,Lion
3,182,Vegetables,0,,,Spinach,Ladyfinger
0,183,Maternal Family Members,1,,,Aunt,Grandma
1,183,Cultural Dance,1,,,Kathak,Bharatanatyam
2,183,Indian Female Gods,1,,,Lakshmi,Durga
3,183,Indian Rivers,1,,,Yamuna,Ganga
0,184,Taste,0,,,Salty,Sweet
1,184,Indian Last Names,1,,,Sharma,Iyer
2,184,"Synonyms for ""Good""",1,,,Right,Ok
3,184,Indian Languages,1,,,Gujarati,Hindi
0,185,Olympians,1,,,Kumar,Bindra
1,185,Pet Animals,0,,,Parrot,Rabbit
2,185,Cultural Dance,1,,,Kathakali,Bharatanatyam
3,185,"Synonyms for ""Good""",1,,,Good,Right
0,186,Indian Sweets,1,,,Gulab Jamun,Kaju Katli
1,186,Display Devices,0,,,Mobile,TV
2,186,Tools,0,,,Hammer,Drill
3,186,Spices and Herbs,0,,,Ginger,Chili
0,187,Indian Authors,1,,,Tagore,Bond
1,187,Indian Festivals,1,,,Diwali,Onam
2,187,Indian Languages,1,,,Gujarati,Marathi
3,187,Olympians,1,,,Das,Bindra
0,188,Place of Worship,0,,,Temple,Church
1,188,Indian Sweets,1,,,Jalebi,Rasgulla
2,188,Seasonings,0,,,Salt,Turmeric
3,188,"Synonyms for ""Good""",1,,,Right,Cool
0,189,Indian Movie Directors,1,,,Bharadwaj,Akhtar
1,189,Indian Bridal Adornments,1,,,Sindoor,Bindi
2,189,Different Religions,0,,,Hindu,Buddhist
3,189,Parts of a Train,0,,,Wheel,Brake
0,190,Tools,0,,,Drill,Pliers
1,190,West Indian Food,1,,,Vada Pav,Pav Bhaji
2,190,Seasonings,0,,,Cumin,Turmeric
3,190,Indian Authors,1,,,Premchand,Narayan
0,191,Indian Festivals,1,,,Onam,Navaratri
1,191,North Indian Food,1,,,Paratha,Kulcha
2,191,Indian Languages,1,,,Gujarati,Punjabi
3,191,Places to Live and Work,0,,,Office,Home
0,192,Vegetables,0,,,Spinach,Ladyfinger
1,192,Maternal Family Members,1,,,Grandma,Mom
2,192,Tools,0,,,Drill,Screwdriver
3,192,Indian Dish,1,,,Paneer Tikka,Butter Chicken
0,193,Cultural Dance,1,,,Kathakali,Kathak
1,193,North Indian Food,1,,,Kulcha,Paratha
2,193,Tools,0,,,Drill,Hammer
3,193,Indian Authors,1,,,Premchand,Bond
0,194,Indian Clothes,1,,,Saree,Kurta
1,194,Folk Music Instruments,1,,,Shehnai,Mridangam
2,194,Indian Sweets,1,,,Rasgulla,Kaju Katli
3,194,Indian Authors,1,,,Premchand,Bond
0,195,Indian Clothes,1,,,Sherwani,Dhoti
1,195,Indian Movie Directors,1,,,Akhtar,Bharadwaj
2,195,Indian Holidays,1,,,Karva Chauth,Dussehra
3,195,Display Devices,0,,,Mobile,Monitor
0,196,Forest Animals,0,,,Tiger,Elephant
1,196,North Indian Food,1,,,Paratha,Kulcha
2,196,Conversational Slangs,1,,,Friend,True
3,196,East Indian Food,1,,,Khichdi,Machher Jhol
0,197,Pet Animals,0,,,Dog,Parrot
1,197,Popular Indian Cities,1,,,Bengaluru,Delhi
2,197,Spices and Herbs,0,,,Coriander,Ginger
3,197,Animal Nicknames for Teasing,1,,,Bear,Monkey
0,198,South Indian Food,1,,,Idli,Vada
1,198,Animal Nicknames for Teasing,1,,,Dog,Pig
2,198,Indian Movie Directors,1,,,Akhtar,Ray
3,198,Indian Sweets,1,,,Kaju Katli,Jalebi
0,199,Indian Languages,1,,,Punjabi,Hindi
1,199,Parts of a Train,0,,,Wheel,Engine
2,199,Olympians,1,,,Kumar,Bindra
3,199,Indian Last Names,1,,,Reddy,Patel
0,200,Fruits,0,,,Banana,Orange
1,200,Indian Animals,0,,,Cobra,Nilgai
2,200,Indian Rivers,1,,,Saraswati,Yamuna
3,200,Places to Live and Work,0,,,Office,Apartment
0,201,Parts of a Train,0,,,Brake,Engine
1,201,Indian Clothes,1,,,Kurta,Saree
2,201,Places to Live and Work,0,,,Home,Building
3,201,Indian Authors,1,,,Bond,Narayan
0,202,Indian Sweets,1,,,Gulab Jamun,Jalebi
1,202,Fairy Tales,1,,,Tenali,Birbal
2,202,Paternal Family Members,1,,,Aunt,Papa
3,202,Indian Animals,0,,,Cobra,Tiger
0,203,Taste,0,,,Sour,Bitter
1,203,Fairy Tales,1,,,Tenali,Hanuman
2,203,West Indian Food,1,,,Khandwa,Pav Bhaji
3,203,Fruits,0,,,Banana,Pineapple
0,204,Taste,0,,,Bitter,Salty
1,204,West Indian Food,1,,,Khandwa,Pav Bhaji
2,204,Amar Chitra Katha Characters,1,,,Shakuntala,Nal
3,204,Pet Animals,0,,,Cat,Rabbit
0,205,Indian Female Gods,1,,,Kali,Lakshmi
1,205,Cattle,0,,,Buffalo,Goat
2,205,Fairy Tales,1,,,Birbal,Panchatantra
3,205,Animal Nicknames for Teasing,1,,,Pig,Dog
0,206,Folk Music Instruments,1,,,Shehnai,Dholak
1,206,South Indian Food,1,,,Vada,Upma
2,206,Seasonings,0,,,Pepper,Salt
3,206,Forest Animals,0,,,Lion,Deer
0,207,Indian Holidays,1,,,Dussehra,Navaratri
1,207,Spices and Herbs,0,,,Chili,Garlic
2,207,Animal Nicknames for Teasing,1,,,Monkey,Dog
3,207,Seasonings,0,,,Salt,Pepper
0,208,Indian Bridal Adornments,1,,,Sindoor,Bindi
1,208,Amar Chitra Katha Characters,1,,,Damayanti,Shakuntala
2,208,Fruits,0,,,Pineapple,Orange
3,208,Indian Rivers,1,,,Yamuna,Brahmaputra
0,209,Seasonings,0,,,Salt,Cumin
1,209,Amar Chitra Katha Characters,1,,,Nal,Shakuntala
2,209,Indian Dish,1,,,Paneer Tikka,Butter Chicken
3,209,Indian Male Gods,1,,,Shiva,Krishna
0,210,Fairy Tales,1,,,Panchatantra,Hanuman
1,210,Indian National Sanctuaries,1,,,Ranthambore,Sundarbans
2,210,Place of Worship,0,,,Church,Mosque
3,210,Indian Movie Directors,1,,,Ray,Sircar
0,211,Spices and Herbs,0,,,Chili,Garlic
1,211,Indian Movie Directors,1,,,Bharadwaj,Akhtar
2,211,East Indian Food,1,,,Khichdi,Dal Bati
3,211,Indian Dish,1,,,Dosa,Paneer Tikka
0,212,Seasonings,0,,,Turmeric,Pepper
1,212,Indian Male Gods,1,,,Krishna,Ram
2,212,"Synonyms for ""Good""",1,,,Cool,Good
3,212,Indian Female Gods,1,,,Saraswati,Durga
0,213,Indian Civilizations,1,,,Sindhu,Gupta
1,213,"Slang for ""Cheating""",0,,,Lie,Deceive
2,213,Different Religions,0,,,Jain,Sikh
3,213,Cattle,0,,,Cow,Buffalo
0,214,Indian Festivals,1,,,Onam,Navaratri
1,214,Indian Dish,1,,,Paneer Tikka,Butter Chicken
2,214,Spices and Herbs,0,,,Ginger,Garlic
3,214,Seasonings,0,,,Cumin,Salt
0,215,Royalty,1,,,Pratap,Bhupati
1,215,Pet Animals,0,,,Rabbit,Dog
2,215,Indian Languages,1,,,Punjabi,Gujarati
3,215,Amar Chitra Katha Characters,1,,,Shakuntala,Damayanti
0,216,South Indian Food,1,,,Idli,Upma
1,216,Indian Animals,0,,,Elephant,Tiger
2,216,Amar Chitra Katha Characters,1,,,Shakuntala,Damayanti
3,216,Vegetables,0,,,Spinach,Ladyfinger
0,217,Indian Civilizations,1,,,Gupta,Maurya
1,217,Indian Female Gods,1,,,Lakshmi,Kali
2,217,Forest Animals,0,,,Deer,Tiger
3,217,Vegetables,0,,,Ladyfinger,Cabbage
0,218,Movie Characters,1,,,Tukaram,Bahubali
1,218,Indian Clothes,1,,,Sherwani,Saree
2,218,Spices and Herbs,0,,,Garlic,Coriander
3,218,Forest Animals,0,,,Lion,Tiger
0,219,Indian Male Gods,1,,,Ram,Krishna
1,219,West Indian Food,1,,,Khandwa,Vada Pav
2,219,Different Religions,0,,,Sikh,Jain
3,219,Indian Authors,1,,,Tagore,Bond
0,220,Spices and Herbs,0,,,Coriander,Chili
1,220,Pet Animals,0,,,Cat,Parrot
2,220,Indian Sweets,1,,,Rasgulla,Jalebi
3,220,Royalty,1,,,Bhupati,Rama
0,221,Indian Authors,1,,,Narayan,Premchand
1,221,Conversational Slangs,1,,,True,Friend
2,221,Indian Languages,1,,,Marathi,Punjabi
3,221,Indian Civilizations,1,,,Gupta,Sindhu
0,222,Indian Bridal Adornments,1,,,Sindoor,Bangles
1,222,"Slang for ""Cheating""",0,,,Cheat,Deceive
2,222,Pet Animals,0,,,Cat,Dog
3,222,Spices and Herbs,0,,,Coriander,Ginger
0,223,North Indian Food,1,,,Paratha,Poha
1,223,Tools,0,,,Hammer,Drill
2,223,Royalty,1,,,Rama,Bhupati
3,223,Indian Rivers,1,,,Brahmaputra,Saraswati
0,224,Indian Civilizations,1,,,Sindhu,Vedic
1,224,Maternal Family Members,1,,,Grandma,Mom
2,224,Animal Nicknames for Teasing,1,,,Dog,Bear
3,224,Tools,0,,,Hammer,Screwdriver
0,225,Fruits,0,,,Banana,Apple
1,225,"Synonyms for ""Good""",1,,,Good,Right
2,225,Fairy Tales,1,,,Birbal,Hanuman
3,225,Pet Animals,0,,,Parrot,Dog
0,226,Fairy Tales,1,,,Birbal,Tenali
1,226,Indian National Sanctuaries,1,,,Sundarbans,Jim Corbett
2,226,Places to Live and Work,0,,,Home,Building
3,226,Fruits,0,,,Apple,Banana
0,227,Indian Holidays,1,,,Diwali,Karva Chauth
1,227,Maternal Family Members,1,,,Aunt,Mom
2,227,"Slang for ""Cheating""",0,,,Lie,Deceive
3,227,Vegetables,0,,,Calabash,Cabbage
0,228,Indian Languages,1,,,Punjabi,Marathi
1,228,Indian Bridal Adornments,1,,,Sindoor,Mangalsutra
2,228,Seasonings,0,,,Cumin,Pepper
3,228,"Slang for ""Cheating""",0,,,Fraud,Cheat
0,229,Indian Authors,1,,,Premchand,Narayan
1,229,East Indian Food,1,,,Khichdi,Litti Chokha
2,229,Indian Languages,1,,,Gujarati,Punjabi
3,229,"Synonyms for ""Good""",1,,,Ok,Right
0,230,Spices and Herbs,0,,,Ginger,Coriander
1,230,Forest Animals,0,,,Elephant,Lion
2,230,Display Devices,0,,,Laptop,TV
3,230,Amar Chitra Katha Characters,1,,,Shakuntala,Nal
0,231,Indian National Sanctuaries,1,,,Sundarbans,Ranthambore
1,231,Different Religions,0,,,Jain,Hindu
2,231,Indian Female Gods,1,,,Lakshmi,Kali
3,231,Indian Sweets,1,,,Jalebi,Gulab Jamun
0,232,Indian Movie Directors,1,,,Bharadwaj,Ray
1,232,Maternal Family Members,1,,,Mom,Grandfather
2,232,Animal Nicknames for Teasing,1,,,Monkey,Bear
3,232,Different Religions,0,,,Hindu,Buddhist
0,233,"Slang for ""Cheating""",0,,,Cheat,Deceive
1,233,Indian Authors,1,,,Premchand,Bond
2,233,Tools,0,,,Pliers,Screwdriver
3,233,Indian Holidays,1,,,Dussehra,Diwali
0,234,Indian Last Names,1,,,Sharma,Reddy
1,234,Cattle,0,,,Cow,Camel
2,234,Parts of a Train,0,,,Engine,Wheel
3,234,Maternal Family Members,1,,,Aunt,Grandfather
0,235,Movie Characters,1,,,Karsandas,Bahubali
1,235,Indian Last Names,1,,,Iyer,Patel
2,235,Parts of a Train,0,,,Compartment,Wheel
3,235,North Indian Food,1,,,Paratha,Kulcha
0,236,Different Religions,0,,,Buddhist,Hindu
1,236,Paternal Family Members,1,,,Papa,Grandpa
2,236,Amar Chitra Katha Characters,1,,,Shivaji,Damayanti
3,236,"Synonyms for ""Good""",1,,,Good,Right
0,237,Indian Civilizations,1,,,Gupta,Sindhu
1,237,Indian National Sanctuaries,1,,,Kaziranga,Ranthambore
2,237,Seasonings,0,,,Pepper,Salt
3,237,Indian Sweets,1,,,Kaju Katli,Gulab Jamun
0,238,Taste,0,,,Salty,Bitter
1,238,Olympians,1,,,Kumar,Das
2,238,Cultural Dance,1,,,Odissi,Kathak
3,238,Cattle,0,,,Cow,Camel
0,239,Pet Animals,0,,,Parrot,Cat
1,239,Indian Movie Directors,1,,,Akhtar,Ray
2,239,Animal Nicknames for Teasing,1,,,Monkey,Bear
3,239,Indian Animals,0,,,Cobra,Tiger
0,240,Popular Indian Cities,1,,,Delhi,Bengaluru
1,240,Parts of a Train,0,,,Compartment,Brake
2,240,Indian Clothes,1,,,Kurta,Saree
3,240,Indian Dish,1,,,Dosa,Biryani
0,241,Fairy Tales,1,,,Tenali,Birbal
1,241,Indian Civilizations,1,,,Sindhu,Gupta
2,241,"Slang for ""Cheating""",0,,,Cheat,Deceive
3,241,Indian Authors,1,,,Tagore,Premchand
0,242,Fruits,0,,,Banana,Apple
1,242,Vegetables,0,,,Ladyfinger,Spinach
2,242,"Slang for ""Cheating""",0,,,Fraud,Cheat
3,242,Maternal Family Members,1,,,Grandfather,Aunt
0,243,Display Devices,0,,,TV,Laptop
1,243,Popular Indian Cities,1,,,Bengaluru,Kolkata
2,243,"Slang for ""Cheating""",0,,,Cheat,Deceive
3,243,Indian Dish,1,,,Butter Chicken,Dosa
0,244,Indian Movie Directors,1,,,Akhtar,Sircar
1,244,Cattle,0,,,Cow,Buffalo
2,244,Conversational Slangs,1,,,True,Awesome
3,244,Place of Worship,0,,,Church,Temple
0,245,Spices and Herbs,0,,,Ginger,Chili
1,245,Indian Male Gods,1,,,Indra,Shiva
2,245,Fairy Tales,1,,,Hanuman,Birbal
3,245,Tools,0,,,Hammer,Drill
0,246,Conversational Slangs,1,,,Awesome,Cool
1,246,Indian Dish,1,,,Butter Chicken,Biryani
2,246,Vegetables,0,,,Spinach,Cabbage
3,246,Fairy Tales,1,,,Birbal,Panchatantra
0,247,"Synonyms for ""Good""",1,,,Right,Cool
1,247,Cultural Dance,1,,,Kathakali,Odissi
2,247,Seasonings,0,,,Cumin,Salt
3,247,Taste,0,,,Sweet,Salty
0,248,Indian Sweets,1,,,Jalebi,Rasgulla
1,248,South Indian Food,1,,,Dosa,Idli
2,248,Display Devices,0,,,Monitor,Laptop
3,248,Seasonings,0,,,Salt,Pepper
0,249,Parts of a Train,0,,,Engine,Brake
1,249,East Indian Food,1,,,Khichdi,Machher Jhol
2,249,Indian Civilizations,1,,,Sindhu,Maurya
3,249,Indian Clothes,1,,,Saree,Kurta
0,250,Spices and Herbs,0,,,Garlic,Chili
1,250,Conversational Slangs,1,,,True,Awesome
2,250,Amar Chitra Katha Characters,1,,,Shivaji,Damayanti
3,250,Folk Music Instruments,1,,,Shehnai,Dholak
0,251,North Indian Food,1,,,Kulcha,Bhatura
1,251,Indian Languages,1,,,Hindi,Marathi
2,251,East Indian Food,1,,,Litti Chokha,Machher Jhol
3,251,Popular Indian Cities,1,,,Kolkata,Delhi
0,252,Indian Last Names,1,,,Sharma,Patel
1,252,Seasonings,0,,,Cumin,Salt
2,252,Display Devices,0,,,Monitor,Laptop
3,252,Indian Movie Directors,1,,,Bharadwaj,Ray
0,253,Indian Sweets,1,,,Kaju Katli,Gulab Jamun
1,253,Indian Clothes,1,,,Saree,Dhoti
2,253,"Synonyms for ""Good""",1,,,Right,Ok
3,253,Indian National Sanctuaries,1,,,Jim Corbett,Kaziranga
0,254,Indian National Sanctuaries,1,,,Ranthambore,Sundarbans
1,254,Indian Languages,1,,,Punjabi,Hindi
2,254,Indian Last Names,1,,,Reddy,Iyer
3,254,Different Religions,0,,,Hindu,Jain
0,255,Movie Characters,1,,,Tukaram,Baasha
1,255,Indian Clothes,1,,,Saree,Dhoti
2,255,Fairy Tales,1,,,Panchatantra,Birbal
3,255,Conversational Slangs,1,,,True,Awesome
0,256,Indian Dish,1,,,Paneer Tikka,Biryani
1,256,Pet Animals,0,,,Rabbit,Parrot
2,256,Seasonings,0,,,Turmeric,Salt
3,256,Royalty,1,,,Bhupati,Pratap
0,257,Indian Holidays,1,,,Navaratri,Karva Chauth
1,257,Indian Languages,1,,,Gujarati,Hindi
2,257,South Indian Food,1,,,Dosa,Vada
3,257,Place of Worship,0,,,Church,Mosque
0,258,Indian Languages,1,,,Punjabi,Gujarati
1,258,Taste,0,,,Salty,Bitter
2,258,Pet Animals,0,,,Dog,Rabbit
3,258,Maternal Family Members,1,,,Grandma,Aunt
0,259,Amar Chitra Katha Characters,1,,,Shakuntala,Damayanti
1,259,Indian Last Names,1,,,Sharma,Patel
2,259,"Synonyms for ""Good""",1,,,Ok,Cool
3,259,Indian Male Gods,1,,,Shiva,Ram
0,260,Vegetables,0,,,Spinach,Cabbage
1,260,Indian Authors,1,,,Bond,Narayan
2,260,East Indian Food,1,,,Litti Chokha,Machher Jhol
3,260,Fruits,0,,,Orange,Banana
0,261,Taste,0,,,Sweet,Salty
1,261,North Indian Food,1,,,Kulcha,Bhatura
2,261,West Indian Food,1,,,Khandwa,Dhokla
3,261,Fairy Tales,1,,,Tenali,Hanuman
0,262,Pet Animals,0,,,Dog,Cat
1,262,Place of Worship,0,,,Mosque,Temple
2,262,Conversational Slangs,1,,,Friend,True
