,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
1,220,Maternal Family Members,1,,,Mom,Aunt,Grandma
0,221,Indian Female Gods,1,,,Kali,Saraswati,Lakshmi
1,221,Popular Indian Cities,1,,,Mumbai,Delhi,Kolkata
0,222,"Slang for ""Cheating""",0,,,Deceive,Fraud,Cheat
1,222,Places to Live and Work,0,,,Apartment,Office,Home
0,223,Place of Worship,0,,,Mosque,Church,Gurudwara
1,223,Indian Authors,1,,,Tagore,Narayan,Bond
0,224,Indian Female Gods,1,,,Saraswati,Lakshmi,Durga
1,224,Indian Authors,1,,,Narayan,Bond,Tagore
0,225,Animal Nicknames for Teasing,1,,,Monkey,Dog,Bear
1,225,Indian Bridal Adornments,1,,,Mangalsutra,Bindi,Bangles
0,226,Indian Dish,1,,,Butter Chicken,Biryani,Paneer Tikka
1,226,Indian Languages,1,,,Punjabi,Marathi,Hindi
0,227,Indian Holidays,1,,,Karva Chauth,Navaratri,Dussehra
1,227,Fairy Tales,1,,,Panchatantra,Tenali,Birbal
0,228,Conversational Slangs,1,,,Cool,Awesome,True
1,228,Taste,0,,,Bitter,Sour,Salty
0,229,Different Religions,0,,,Buddhist,Sikh,Jain
1,229,Sports,0,,,Hockey,Badminton,Football
0,230,Indian Languages,1,,,Gujarati,Marathi,Hindi
1,230,Places to Live and Work,0,,,Apartment,Home,Building
0,231,Sports,0,,,Cricket,Football,Badminton
1,231,Animal Nicknames for Teasing,1,,,Monkey,Bear,Dog
0,232,"Slang for ""Cheating""",0,,,Deceive,Cheat,Fraud
1,232,Vegetables,0,,,Cabbage,Ladyfinger,Spinach
0,233,Seasonings,0,,,Turmeric,Salt,Cumin
1,233,Indian Festivals,1,,,Onam,Diwali,Navaratri
0,234,Indian Dish,1,,,Butter Chicken,Paneer Tikka,Dosa
1,234,Indian Authors,1,,,Premchand,Narayan,Tagore
0,235,Vegetables,0,,,Ladyfinger,Cabbage,Spinach
1,235,Olympians,1,,,Kumar,Das,Bindra
0,236,Indian Languages,1,,,Gujarati,Hindi,Punjabi
1,236,Places to Live and Work,0,,,Building,Office,Home
0,237,Indian Animals,0,,,Elephant,Tiger,Cobra
1,237,Indian Clothes,1,,,Saree,Kurta,Sherwani
0,238,Indian Languages,1,,,Marathi,Punjabi,Gujarati
1,238,Paternal Family Members,1,,,Aunt,Papa,Grandma
0,239,Folk Music Instruments,1,,,Shehnai,Tabla,Mridangam
1,239,East Indian Food,1,,,Machher Jhol,Litti Chokha,Dal Bati
0,240,Indian Civilizations,1,,,Gupta,Sindhu,Vedic
1,240,Indian National Sanctuaries,1,,,Sundarbans,Kaziranga,Jim Corbett
0,241,Fruits,0,,,Orange,Pineapple,Banana
1,241,Animal Nicknames for Teasing,1,,,Bear,Monkey,Pig
0,242,Indian National Sanctuaries,1,,,Jim Corbett,Kaziranga,Sundarbans
1,242,Indian Last Names,1,,,Reddy,Sharma,Iyer
0,243,Cattle,0,,,Camel,Buffalo,Cow
1,243,Pet Animals,0,,,Dog,Rabbit,Cat
0,244,Places to Live and Work,0,,,Office,Building,Home
1,244,Cattle,0,,,Cow,Camel,Buffalo
0,245,Cattle,0,,,Camel,Buffalo,Cow
1,245,Indian Rivers,1,,,Brahmaputra,Yamuna,Ganga
0,246,Taste,0,,,Bitter,Salty,Sour
1,246,Indian Movie Directors,1,,,Ray,Akhtar,Sircar
0,247,Indian Sweets,1,,,Gulab Jamun,Kaju Katli,Jalebi
1,247,Olympians,1,,,Kumar,Singh,Bindra
0,248,Different Religions,0,,,Jain,Buddhist,Sikh
1,248,Indian National Sanctuaries,1,,,Ranthambore,Sundarbans,Jim Corbett
0,249,Popular Indian Cities,1,,,Bengaluru,Delhi,Kolkata
1,249,Royalty,1,,,Rama,Bhupati,Abhimanyu
0,250,Indian Authors,1,,,Narayan,Tagore,Premchand
1,250,Indian Sweets,1,,,Kaju Katli,Gulab Jamun,Jalebi
0,251,Tools,0,,,Drill,Pliers,Hammer
1,251,Indian Festivals,1,,,Navaratri,Holi,Onam
0,252,Indian Civilizations,1,,,Sindhu,Vedic,Maurya
1,252,Royalty,1,,,Abhimanyu,Bhupati,Pratap
0,253,Vegetables,0,,,Spinach,Calabash,Cabbage
1,253,Cattle,0,,,Buffalo,Cow,Goat
0,254,Indian Animals,0,,,Cobra,Nilgai,Elephant
1,254,Maternal Family Members,1,,,Mom,Aunt,Grandma
0,255,Indian Rivers,1,,,Saraswati,Ganga,Yamuna
1,255,Fairy Tales,1,,,Tenali,Hanuman,Panchatantra
0,256,"Synonyms for ""Good""",1,,,Cool,Right,Good
1,256,Sports,0,,,Cricket,Football,Hockey
0,257,Indian Movie Directors,1,,,Akhtar,Sircar,Ray
1,257,North Indian Food,1,,,Kulcha,Bhatura,Paratha
0,258,Cultural Dance,1,,,Kathakali,Kathak,Odissi
1,258,Indian Civilizations,1,,,Sindhu,Maurya,Gupta
0,259,West Indian Food,1,,,Khandwa,Vada Pav,Dhokla
1,259,Cattle,0,,,Camel,Cow,Buffalo
0,260,Forest Animals,0,,,Lion,Tiger,Deer
1,260,Indian Rivers,1,,,Ganga,Saraswati,Brahmaputra
0,261,Fruits,0,,,Orange,Pineapple,Apple
1,261,Indian Male Gods,1,,,Indra,Shiva,Krishna
0,262,Indian Movie Directors,1,,,Bharadwaj,Akhtar,Sircar
1,262,Vegetables,0,,,Cabbage,Spinach,Ladyfinger
0,263,West Indian Food,1,,,Vada Pav,Khandwa,Dhokla
1,263,Seasonings,0,,,Turmeric,Cumin,Salt
0,264,Taste,0,,,Bitter,Sweet,Salty
1,264,Fruits,0,,,Apple,Banana,Pineapple
0,265,Olympians,1,,,Bindra,Das,Kumar
1,265,Indian Dish,1,,,Dosa,Paneer Tikka,Biryani
0,266,Forest Animals,0,,,Lion,Tiger,Deer
1,266,Indian Male Gods,1,,,Krishna,Shiva,Indra
0,267,Indian Sweets,1,,,Jalebi,Kaju Katli,Gulab Jamun
1,267,Indian Male Gods,1,,,Ram,Shiva,Indra
0,268,"Slang for ""Cheating""",0,,,Deceive,Cheat,Fraud
1,268,Olympians,1,,,Bindra,Kumar,Das
0,269,Cultural Dance,1,,,Bharatanatyam,Odissi,Kathak
1,269,Indian Male Gods,1,,,Shiva,Indra,Krishna
0,270,Places to Live and Work,0,,,Building,Home,Office
1,270,Popular Indian Cities,1,,,Bengaluru,Mumbai,Delhi
0,271,Movie Characters,1,,,Karsandas,Tukaram,Bahubali
1,271,Indian Holidays,1,,,Karva Chauth,Diwali,Navaratri
0,272,Indian Holidays,1,,,Diwali,Dussehra,Navaratri
1,272,Cattle,0,,,Cow,Buffalo,Goat
0,273,East Indian Food,1,,,Dal Bati,Machher Jhol,Litti Chokha
1,273,Cultural Dance,1,,,Kathak,Kathakali,Bharatanatyam
0,274,Fruits,0,,,Banana,Apple,Pineapple
1,274,Indian Last Names,1,,,Patel,Reddy,Iyer
0,275,Indian Female Gods,1,,,Durga,Kali,Lakshmi
1,275,Indian Male Gods,1,,,Ram,Krishna,Shiva
0,276,Fairy Tales,1,,,Panchatantra,Birbal,Tenali
1,276,Cultural Dance,1,,,Kathak,Odissi,Bharatanatyam
0,277,Indian Clothes,1,,,Saree,Kurta,Dhoti
1,277,Folk Music Instruments,1,,,Dholak,Tabla,Mridangam
0,278,Different Religions,0,,,Hindu,Jain,Sikh
1,278,Taste,0,,,Salty,Sour,Sweet
0,279,Paternal Family Members,1,,,Aunt,Grandma,Grandpa
1,279,West Indian Food,1,,,Pav Bhaji,Dhokla,Khandwa
0,280,North Indian Food,1,,,Kulcha,Paratha,Poha
1,280,Indian Last Names,1,,,Sharma,Reddy,Iyer
0,281,Indian Movie Directors,1,,,Akhtar,Ray,Sircar
1,281,Taste,0,,,Sour,Bitter,Salty
0,282,Indian Sweets,1,,,Jalebi,Rasgulla,Gulab Jamun
1,282,Indian Animals,0,,,Cobra,Elephant,Nilgai
0,283,Paternal Family Members,1,,,Papa,Grandpa,Aunt
1,283,Tools,0,,,Pliers,Drill,Screwdriver
0,284,South Indian Food,1,,,Idli,Dosa,Vada
1,284,East Indian Food,1,,,Machher Jhol,Khichdi,Dal Bati
0,285,Display Devices,0,,,TV,Monitor,Mobile
1,285,Indian Authors,1,,,Narayan,Tagore,Bond
0,286,North Indian Food,1,,,Kulcha,Poha,Paratha
1,286,Royalty,1,,,Pratap,Rama,Abhimanyu
0,287,Popular Indian Cities,1,,,Mumbai,Delhi,Bengaluru
1,287,South Indian Food,1,,,Idli,Dosa,Vada
0,288,Indian Authors,1,,,Narayan,Tagore,Bond
1,288,Indian Clothes,1,,,Dhoti,Saree,Sherwani
0,289,Indian Movie Directors,1,,,Akhtar,Bharadwaj,Sircar
1,289,South Indian Food,1,,,Dosa,Vada,Upma
0,290,Indian Bridal Adornments,1,,,Sindoor,Mangalsutra,Bangles
1,290,Movie Characters,1,,,Bahubali,Tukaram,Karsandas
0,291,Indian Sweets,1,,,Jalebi,Rasgulla,Gulab Jamun
1,291,Indian Authors,1,,,Bond,Premchand,Tagore
0,292,Cattle,0,,,Camel,Goat,Cow
1,292,Indian Languages,1,,,Punjabi,Hindi,Marathi
0,293,North Indian Food,1,,,Poha,Kulcha,Bhatura
1,293,Cultural Dance,1,,,Bharatanatyam,Odissi,Kathakali
0,294,Pet Animals,0,,,Dog,Parrot,Rabbit
1,294,North Indian Food,1,,,Paratha,Kulcha,Poha
0,295,Spices and Herbs,0,,,Ginger,Garlic,Chili
1,295,Indian Animals,0,,,Cobra,Tiger,Nilgai
0,296,Popular Indian Cities,1,,,Mumbai,Kolkata,Delhi
1,296,West Indian Food,1,,,Khandwa,Vada Pav,Dhokla
0,297,East Indian Food,1,,,Khichdi,Dal Bati,Litti Chokha
1,297,Conversational Slangs,1,,,Friend,Awesome,Cool
0,298,Indian Dish,1,,,Butter Chicken,Dosa,Biryani
1,298,Indian Sweets,1,,,Kaju Katli,Jalebi,Gulab Jamun
0,299,South Indian Food,1,,,Dosa,Upma,Vada
1,299,Folk Music Instruments,1,,,Dholak,Mridangam,Shehnai
