,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
1,176,North Indian Food,1,,,Kulcha,Bhatura
2,176,West Indian Food,1,,,Pav Bhaji,Dhokla
0,177,Conversational Slangs,1,,,Friend,Cool
1,177,Forest Animals,0,,,Elephant,Tiger
2,177,Indian Male Gods,1,,,Indra,Ram
0,178,Sports,0,,,Hockey,Football
1,178,Indian Clothes,1,,,Kurta,Saree
2,178,Conversational Slangs,1,,,Cool,True
0,179,Places to Live and Work,0,,,Apartment,Office
1,179,Seasonings,0,,,Turmeric,Pepper
2,179,Fruits,0,,,Banana,Pineapple
0,180,"Slang for ""Cheating""",0,,,Deceive,Cheat
1,180,Animal Nicknames for Teasing,1,,,Bear,Monkey
2,180,Indian Female Gods,1,,,Lakshmi,Saraswati
0,181,Indian Rivers,1,,,Yamuna,Saraswati
1,181,Vegetables,0,,,Calabash,Spinach
2,181,Spices and Herbs,0,,,Chili,Ginger
0,182,Indian Civilizations,1,,,Gupta,Sindhu
1,182,Amar Chitra Katha Characters,1,,,Shakuntala,Damayanti
2,182,Tools,0,,,Pliers,Screwdriver
0,183,Taste,0,,,Sweet,Bitter
1,183,Vegetables,0,,,Spinach,Cabbage
2,183,"Slang for ""Cheating""",0,,,Deceive,Cheat
0,184,Folk Music Instruments,1,,,Mridangam,Shehnai
1,184,Cattle,0,,,Goat,Cow
2,184,"Slang for ""Cheating""",0,,,Lie,Deceive
0,185,Indian Holidays,1,,,Diwali,Dussehra
1,185,Indian Clothes,1,,,Saree,Sherwani
2,185,Vegetables,0,,,Ladyfinger,Cabbage
0,186,Indian Animals,0,,,Cobra,Tiger
1,186,Place of Worship,0,,,Church,Temple
2,186,Indian Civilizations,1,,,Gupta,Vedic
0,187,Taste,0,,,Sour,Sweet
1,187,Indian Movie Directors,1,,,Sircar,Bharadwaj
2,187,Display Devices,0,,,Mobile,TV
0,188,Indian Languages,1,,,Punjabi,Hindi
1,188,Cattle,0,,,Camel,Cow
2,188,Popular Indian Cities,1,,,Delhi,Bengaluru
0,189,Indian Civilizations,1,,,Sindhu,Maurya
1,189,Folk Music Instruments,1,,,Shehnai,Tabla
2,189,Indian Bridal Adornments,1,,,Bindi,Sindoor
0,190,Display Devices,0,,,Laptop,Mobile
1,190,Cultural Dance,1,,,Kathakali,Bharatanatyam
2,190,Amar Chitra Katha Characters,1,,,Nal,Damayanti
0,191,Animal Nicknames for Teasing,1,,,Dog,Bear
1,191,West Indian Food,1,,,Vada Pav,Khandwa
2,191,Seasonings,0,,,Turmeric,Pepper
0,192,Cattle,0,,,Cow,Goat
1,192,Folk Music Instruments,1,,,Mridangam,Tabla
2,192,Indian Movie Directors,1,,,Sircar,Ray
0,193,Indian Festivals,1,,,Onam,Holi
1,193,East Indian Food,1,,,Litti Chokha,Dal Bati
2,193,Pet Animals,0,,,Rabbit,Parrot
0,194,Indian Last Names,1,,,Iyer,Patel
1,194,Indian Languages,1,,,Gujarati,Punjabi
2,194,Amar Chitra Katha Characters,1,,,Shivaji,Nal
0,195,Animal Nicknames for Teasing,1,,,Bear,Monkey
1,195,Movie Characters,1,,,Karsandas,Baasha
2,195,Forest Animals,0,,,Deer,Elephant
0,196,Taste,0,,,Sour,Bitter
1,196,Indian Last Names,1,,,Reddy,Sharma
2,196,Maternal Family Members,1,,,Aunt,Grandma
0,197,West Indian Food,1,,,Pav Bhaji,Dhokla
1,197,Popular Indian Cities,1,,,Mumbai,Bengaluru
2,197,Indian Female Gods,1,,,Saraswati,Kali
0,198,Amar Chitra Katha Characters,1,,,Shivaji,Shakuntala
1,198,Folk Music Instruments,1,,,Shehnai,Dholak
2,198,Royalty,1,,,Abhimanyu,Rama
0,199,Paternal Family Members,1,,,Papa,Grandpa
1,199,Indian Animals,0,,,Cobra,Nilgai
2,199,Royalty,1,,,Pratap,Bhupati
0,200,Indian Holidays,1,,,Karva Chauth,Dussehra
1,200,Indian Festivals,1,,,Navaratri,Onam
2,200,Forest Animals,0,,,Deer,Elephant
0,201,Fruits,0,,,Orange,Banana
1,201,Indian Rivers,1,,,Brahmaputra,Ganga
2,201,Vegetables,0,,,Calabash,Cabbage
0,202,Movie Characters,1,,,Karsandas,Bahubali
1,202,Places to Live and Work,0,,,Apartment,Building
2,202,Indian Male Gods,1,,,Indra,Ram
0,203,North Indian Food,1,,,Kulcha,Poha
1,203,Parts of a Train,0,,,Compartment,Wheel
2,203,West Indian Food,1,,,Khandwa,Dhokla
0,204,East Indian Food,1,,,Dal Bati,Machher Jhol
1,204,West Indian Food,1,,,Dhokla,Khandwa
2,204,Indian Holidays,1,,,Diwali,Navaratri
0,205,Sports,0,,,Badminton,Cricket
1,205,Animal Nicknames for Teasing,1,,,Bear,Monkey
2,205,Indian Animals,0,,,Elephant,Tiger
0,206,Indian Authors,1,,,Bond,Premchand
1,206,Conversational Slangs,1,,,Friend,Awesome
2,206,Pet Animals,0,,,Rabbit,Cat
0,207,Movie Characters,1,,,Tukaram,Karsandas
1,207,Indian Civilizations,1,,,Vedic,Gupta
2,207,South Indian Food,1,,,Dosa,Idli
0,208,Place of Worship,0,,,Gurudwara,Mosque
1,208,West Indian Food,1,,,Khandwa,Vada Pav
2,208,Seasonings,0,,,Pepper,Salt
0,209,Popular Indian Cities,1,,,Delhi,Mumbai
1,209,Display Devices,0,,,TV,Mobile
2,209,Cultural Dance,1,,,Kathak,Odissi
0,210,Amar Chitra Katha Characters,1,,,Nal,Damayanti
1,210,"Slang for ""Cheating""",0,,,Lie,Cheat
2,210,Indian Male Gods,1,,,Ram,Shiva
0,211,Display Devices,0,,,Mobile,TV
1,211,Indian Bridal Adornments,1,,,Sindoor,Bindi
2,211,Tools,0,,,Screwdriver,Hammer
0,212,Taste,0,,,Sour,Sweet
1,212,Seasonings,0,,,Turmeric,Salt
2,212,Olympians,1,,,Das,Kumar
0,213,"Slang for ""Cheating""",0,,,Lie,Deceive
1,213,Popular Indian Cities,1,,,Kolkata,Delhi
2,213,"Synonyms for ""Good""",1,,,Cool,Ok
0,214,Places to Live and Work,0,,,Building,Apartment
1,214,Vegetables,0,,,Spinach,Cabbage
2,214,Fairy Tales,1,,,Hanuman,Panchatantra
0,215,Seasonings,0,,,Cumin,Salt
1,215,Fairy Tales,1,,,Tenali,Birbal
2,215,Indian National Sanctuaries,1,,,Kaziranga,Sundarbans
0,216,Display Devices,0,,,Mobile,Laptop
1,216,Place of Worship,0,,,Temple,Gurudwara
2,216,West Indian Food,1,,,Vada Pav,Khandwa
0,217,Indian Movie Directors,1,,,Ray,Akhtar
1,217,Sports,0,,,Cricket,Football
2,217,Indian Authors,1,,,Bond,Narayan
0,218,Display Devices,0,,,Monitor,Mobile
1,218,Tools,0,,,Hammer,Screwdriver
2,218,East Indian Food,1,,,Khichdi,Machher Jhol
0,219,Indian Holidays,1,,,Diwali,Dussehra
1,219,Seasonings,0,,,Cumin,Turmeric
2,219,Spices and Herbs,0,,,Coriander,Garlic
0,220,Indian Animals,0,,,Nilgai,Elephant
1,220,Indian Male Gods,1,,,Ram,Indra
2,220,Amar Chitra Katha Characters,1,,,Damayanti,Shivaji
0,221,Amar Chitra Katha Characters,1,,,Nal,Shivaji
1,221,Vegetables,0,,,Spinach,Calabash
2,221,Tools,0,,,Screwdriver,Hammer
0,222,Indian Rivers,1,,,Ganga,Yamuna
1,222,Fruits,0,,,Apple,Orange
2,222,"Synonyms for ""Good""",1,,,Ok,Cool
0,223,Maternal Family Members,1,,,Aunt,Grandma
1,223,Indian Male Gods,1,,,Shiva,Indra
2,223,Indian Dish,1,,,Butter Chicken,Biryani
0,224,Taste,0,,,Sweet,Salty
1,224,Sports,0,,,Hockey,Cricket
2,224,Indian Sweets,1,,,Rasgulla,Kaju Katli
0,225,Movie Characters,1,,,Baasha,Tukaram
1,225,Display Devices,0,,,Laptop,Monitor
2,225,Royalty,1,,,Pratap,Abhimanyu
0,226,Vegetables,0,,,Ladyfinger,Calabash
1,226,Indian Festivals,1,,,Onam,Navaratri
2,226,Spices and Herbs,0,,,Garlic,Ginger
0,227,Pet Animals,0,,,Parrot,Cat
1,227,Conversational Slangs,1,,,True,Friend
2,227,Forest Animals,0,,,Elephant,Deer
0,228,Maternal Family Members,1,,,Aunt,Grandfather
1,228,Paternal Family Members,1,,,Grandma,Grandpa
2,228,Indian Rivers,1,,,Saraswati,Yamuna
0,229,Indian Languages,1,,,Punjabi,Marathi
1,229,Amar Chitra Katha Characters,1,,,Shakuntala,Nal
2,229,Popular Indian Cities,1,,,Delhi,Kolkata
0,230,Indian Holidays,1,,,Navaratri,Diwali
1,230,Maternal Family Members,1,,,Mom,Grandfather
2,230,Taste,0,,,Sweet,Sour
0,231,Vegetables,0,,,Spinach,Cabbage
1,231,Places to Live and Work,0,,,Apartment,Home
2,231,Indian Holidays,1,,,Karva Chauth,Dussehra
0,232,East Indian Food,1,,,Litti Chokha,Machher Jhol
1,232,Popular Indian Cities,1,,,Mumbai,Bengaluru
2,232,Cattle,0,,,Cow,Buffalo
0,233,Sports,0,,,Badminton,Cricket
1,233,Places to Live and Work,0,,,Home,Apartment
2,233,Indian National Sanctuaries,1,,,Kaziranga,Jim Corbett
0,234,Olympians,1,,,Das,Kumar
1,234,Indian Last Names,1,,,Patel,Reddy
2,234,Fairy Tales,1,,,Birbal,Tenali
0,235,Maternal Family Members,1,,,Grandfather,Aunt
1,235,Cattle,0,,,Goat,Camel
2,235,Pet Animals,0,,,Rabbit,Cat
0,236,South Indian Food,1,,,Vada,Dosa
1,236,Animal Nicknames for Teasing,1,,,Monkey,Pig
2,236,Indian Festivals,1,,,Navaratri,Diwali
0,237,Places to Live and Work,0,,,Home,Building
1,237,North Indian Food,1,,,Kulcha,Poha
2,237,Animal Nicknames for Teasing,1,,,Pig,Dog
0,238,Amar Chitra Katha Characters,1,,,Shakuntala,Nal
1,238,"Slang for ""Cheating""",0,,,Deceive,Cheat
2,238,Paternal Family Members,1,,,Grandma,Grandpa
0,239,Paternal Family Members,1,,,Papa,Grandpa
1,239,Popular Indian Cities,1,,,Mumbai,Delhi
2,239,"Synonyms for ""Good""",1,,,Right,Ok
0,240,Cultural Dance,1,,,Kathakali,Kathak
1,240,Indian Festivals,1,,,Navaratri,Holi
2,240,Royalty,1,,,Rama,Abhimanyu
0,241,Maternal Family Members,1,,,Mom,Aunt
1,241,Indian Last Names,1,,,Patel,Sharma
2,241,Indian Animals,0,,,Tiger,Nilgai
0,242,Olympians,1,,,Kumar,Bindra
1,242,Indian Languages,1,,,Punjabi,Hindi
2,242,Amar Chitra Katha Characters,1,,,Shakuntala,Nal
0,243,Fairy Tales,1,,,Panchatantra,Birbal
1,243,Indian Holidays,1,,,Karva Chauth,Diwali
2,243,Vegetables,0,,,Spinach,Cabbage
0,244,Indian Holidays,1,,,Navaratri,Dussehra
1,244,Parts of a Train,0,,,Compartment,Wheel
2,244,"Synonyms for ""Good""",1,,,Right,Good
0,245,Indian National Sanctuaries,1,,,Ranthambore,Jim Corbett
1,245,Popular Indian Cities,1,,,Mumbai,Delhi
2,245,Different Religions,0,,,Jain,Sikh
0,246,Fairy Tales,1,,,Birbal,Tenali
1,246,Sports,0,,,Cricket,Hockey
2,246,Seasonings,0,,,Turmeric,Pepper
0,247,Folk Music Instruments,1,,,Dholak,Mridangam
1,247,Indian Bridal Adornments,1,,,Bindi,Mangalsutra
2,247,Vegetables,0,,,Cabbage,Calabash
0,248,Seasonings,0,,,Cumin,Pepper
1,248,Amar Chitra Katha Characters,1,,,Damayanti,Nal
2,248,East Indian Food,1,,,Litti Chokha,Dal Bati
0,249,Vegetables,0,,,Calabash,Spinach
1,249,Movie Characters,1,,,Bahubali,Baasha
2,249,"Synonyms for ""Good""",1,,,Good,Cool
0,250,Animal Nicknames for Teasing,1,,,Dog,Bear
1,250,Indian Festivals,1,,,Holi,Navaratri
2,250,Indian Bridal Adornments,1,,,Sindoor,Bangles
0,251,Amar Chitra Katha Characters,1,,,Shakuntala,Shivaji
1,251,Indian Languages,1,,,Punjabi,Marathi
2,251,Indian Authors,1,,,Bond,Tagore
0,252,Amar Chitra Katha Characters,1,,,Damayanti,Shakuntala
1,252,West Indian Food,1,,,Pav Bhaji,Dhokla
2,252,Indian Male Gods,1,,,Indra,Krishna
0,253,Indian Festivals,1,,,Diwali,Holi
1,253,West Indian Food,1,,,Dhokla,Vada Pav
2,253,Tools,0,,,Drill,Screwdriver
0,254,Fruits,0,,,Apple,Orange
1,254,Indian Civilizations,1,,,Vedic,Sindhu
2,254,West Indian Food,1,,,Dhokla,Vada Pav
0,255,Indian Holidays,1,,,Navaratri,Diwali
1,255,Maternal Family Members,1,,,Aunt,Grandma
2,255,East Indian Food,1,,,Litti Chokha,Khichdi
0,256,Forest Animals,0,,,Deer,Tiger
1,256,Different Religions,0,,,Jain,Sikh
2,256,Amar Chitra Katha Characters,1,,,Nal,Shivaji
0,257,Cultural Dance,1,,,Odissi,Bharatanatyam
1,257,Indian Clothes,1,,,Dhoti,Sherwani
2,257,Sports,0,,,Badminton,Cricket
0,258,Indian Bridal Adornments,1,,,Bangles,Bindi
1,258,Indian Languages,1,,,Hindi,Punjabi
2,258,Place of Worship,0,,,Church,Mosque
0,259,Different Religions,0,,,Jain,Hindu
1,259,Movie Characters,1,,,Bahubali,Tukaram
2,259,Tools,0,,,Drill,Pliers
0,260,Olympians,1,,,Kumar,Das
1,260,Indian Male Gods,1,,,Krishna,Shiva
2,260,Popular Indian Cities,1,,,Kolkata,Delhi
0,261,Indian Movie Directors,1,,,Bharadwaj,Ray
1,261,Indian Male Gods,1,,,Ram,Krishna
2,261,West Indian Food,1,,,Vada Pav,Dhokla
0,262,East Indian Food,1,,,Litti Chokha,Machher Jhol
1,262,Seasonings,0,,,Pepper,Cumin
2,262,Indian Male Gods,1,,,Krishna,Shiva
0,263,"Slang for ""Cheating""",0,,,Fraud,Cheat
1,263,Different Religions,0,,,Jain,Buddhist
2,263,Display Devices,0,,,TV,Mobile
0,264,West Indian Food,1,,,Dhokla,Pav Bhaji
1,264,Movie Characters,1,,,Baasha,Tukaram
2,264,Places to Live and Work,0,,,Office,Home
0,265,Display Devices,0,,,Mobile,TV
1,265,Places to Live and Work,0,,,Office,Apartment
2,265,Indian Dish,1,,,Butter Chicken,Dosa
0,266,Indian National Sanctuaries,1,,,Kaziranga,Sundarbans
1,266,Indian Sweets,1,,,Rasgulla,Kaju Katli
2,266,Indian Animals,0,,,Nilgai,Elephant
0,267,Indian Languages,1,,,Hindi,Marathi
1,267,Indian Female Gods,1,,,Kali,Durga
2,267,Olympians,1,,,Das,Singh
0,268,Indian Male Gods,1,,,Ram,Indra
1,268,Indian National Sanctuaries,1,,,Ranthambore,Sundarbans
2,268,Conversational Slangs,1,,,Awesome,Friend
0,269,Indian Bridal Adornments,1,,,Bindi,Bangles
1,269,Parts of a Train,0,,,Compartment,Engine
2,269,South Indian Food,1,,,Vada,Dosa
0,270,Indian Bridal Adornments,1,,,Bindi,Sindoor
1,270,Indian Dish,1,,,Butter Chicken,Biryani
2,270,Amar Chitra Katha Characters,1,,,Damayanti,Nal
0,271,Amar Chitra Katha Characters,1,,,Nal,Damayanti
1,271,Tools,0,,,Hammer,Drill
2,271,"Slang for ""Cheating""",0,,,Cheat,Lie
0,272,Indian Sweets,1,,,Gulab Jamun,Rasgulla
1,272,Indian Rivers,1,,,Yamuna,Ganga
2,272,Fruits,0,,,Apple,Orange
0,273,Vegetables,0,,,Ladyfinger,Calabash
1,273,Indian Sweets,1,,,Jalebi,Gulab Jamun
2,273,Fairy Tales,1,,,Birbal,Panchatantra
0,274,Places to Live and Work,0,,,Apartment,Home
1,274,Display Devices,0,,,Monitor,TV
2,274,Different Religions,0,,,Sikh,Hindu
0,275,Indian Sweets,1,,,Gulab Jamun,Jalebi
1,275,Sports,0,,,Badminton,Hockey
2,275,Animal Nicknames for Teasing,1,,,Dog,Monkey
0,276,Paternal Family Members,1,,,Grandpa,Papa
1,276,Olympians,1,,,Kumar,Bindra
2,276,Amar Chitra Katha Characters,1,,,Shivaji,Nal
0,277,"Synonyms for ""Good""",1,,,Right,Cool
1,277,Place of Worship,0,,,Church,Temple
2,277,Indian Rivers,1,,,Saraswati,Ganga
0,278,Forest Animals,0,,,Lion,Elephant
1,278,North Indian Food,1,,,Bhatura,Poha
2,278,Cattle,0,,,Goat,Camel
0,279,Maternal Family Members,1,,,Aunt,Mom
1,279,Pet Animals,0,,,Rabbit,Parrot
2,279,Indian Movie Directors,1,,,Ray,Akhtar
0,280,Cultural Dance,1,,,Bharatanatyam,Odissi
1,280,Folk Music Instruments,1,,,Tabla,Dholak
2,280,Royalty,1,,,Rama,Pratap
0,281,Indian Languages,1,,,Hindi,Punjabi
1,281,"Slang for ""Cheating""",0,,,Deceive,Lie
2,281,Indian Male Gods,1,,,Indra,Ram
0,282,Conversational Slangs,1,,,Awesome,Cool
1,282,Fairy Tales,1,,,Panchatantra,Hanuman
2,282,Folk Music Instruments,1,,,Tabla,Shehnai
0,283,Forest Animals,0,,,Elephant,Lion
1,283,Display Devices,0,,,Monitor,Laptop
2,283,South Indian Food,1,,,Idli,Dosa
0,284,South Indian Food,1,,,Vada,Idli
1,284,Indian Animals,0,,,Tiger,Elephant
2,284,Parts of a Train,0,,,Compartment,Brake
0,285,Indian Languages,1,,,Hindi,Gujarati
1,285,Pet Animals,0,,,Parrot,Dog
2,285,Indian Last Names,1,,,Iyer,Patel
0,286,Indian Clothes,1,,,Saree,Kurta
1,286,Indian Languages,1,,,Punjabi,Gujarati
2,286,Amar Chitra Katha Characters,1,,,Shivaji,Nal
0,287,Display Devices,0,,,Monitor,TV
1,287,Maternal Family Members,1,,,Aunt,Grandma
2,287,Indian Movie Directors,1,,,Sircar,Ray
0,288,Olympians,1,,,Singh,Kumar
1,288,Indian Female Gods,1,,,Kali,Durga
2,288,Movie Characters,1,,,Bahubali,Baasha
0,289,Indian Clothes,1,,,Dhoti,Kurta
1,289,Indian Holidays,1,,,Diwali,Navaratri
2,289,Taste,0,,,Sweet,Sour
0,290,Place of Worship,0,,,Church,Temple
1,290,South Indian Food,1,,,Dosa,Vada
2,290,Tools,0,,,Screwdriver,Pliers
0,291,Indian Civilizations,1,,,Vedic,Gupta
1,291,Maternal Family Members,1,,,Grandma,Aunt
2,291,Vegetables,0,,,Ladyfinger,Spinach
0,292,Fruits,0,,,Banana,Pineapple
1,292,Seasonings,0,,,Turmeric,Salt
2,292,Indian Animals,0,,,Cobra,Elephant
0,293,Indian Male Gods,1,,,Krishna,Indra
1,293,Taste,0,,,Bitter,Sweet
2,293,"Slang for ""Cheating""",0,,,Deceive,Cheat
0,294,Different Religions,0,,,Jain,Buddhist
1,294,Indian Dish,1,,,Dosa,Butter Chicken
2,294,Indian Movie Directors,1,,,Bharadwaj,Ray
0,295,Vegetables,0,,,Spinach,Ladyfinger
1,295,Paternal Family Members,1,,,Papa,Aunt
2,295,Pet Animals,0,,,Cat,Rabbit
0,296,"Slang for ""Cheating""",0,,,Cheat,Lie
1,296,Indian Rivers,1,,,Saraswati,Ganga
2,296,Indian Dish,1,,,Dosa,Biryani
0,297,Folk Music Instruments,1,,,Dholak,Mridangam
1,297,Tools,0,,,Hammer,Drill
2,297,Animal Nicknames for Teasing,1,,,Dog,Monkey
0,298,Indian Authors,1,,,Narayan,Premchand
1,298,South Indian Food,1,,,Idli,Dosa
2,298,Indian Holidays,1,,,Diwali,Karva Chauth
0,299,Indian Rivers,1,,,Ganga,Brahmaputra
1,299,Place of Worship,0,,,Gurudwara,Mosque
2,299,East Indian Food,1,,,Machher Jhol,Khichdi
