,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
2,145,Cultural Dance,1,,,Kathak,Kathakali,Odissi
0,146,North Indian Food,1,,,Bhatura,Kulcha,Paratha
1,146,Indian Rivers,1,,,Brahmaputra,Ganga,Saraswati
2,146,Indian Dish,1,,,Paneer Tikka,Butter Chicken,Biryani
0,147,Paternal Family Members,1,,,Aunt,Grandma,Papa
1,147,Folk Music Instruments,1,,,Mridangam,Tabla,Shehnai
2,147,Indian Civilizations,1,,,Gupta,Maurya,Sindhu
0,148,Forest Animals,0,,,Lion,Tiger,Elephant
1,148,Spices and Herbs,0,,,Chili,Ginger,Coriander
2,148,Movie Characters,1,,,Baasha,Bahubali,Tukaram
0,149,Cattle,0,,,Cow,Goat,Camel
1,149,Pet Animals,0,,,Dog,Rabbit,Cat
2,149,Maternal Family Members,1,,,Aunt,Grandma,Grandfather
0,150,North Indian Food,1,,,Bhatura,Paratha,Poha
1,150,Spices and Herbs,0,,,Garlic,Chili,Coriander
2,150,Indian Languages,1,,,Gujarati,Marathi,Punjabi
0,151,Forest Animals,0,,,Elephant,Lion,Tiger
1,151,"Synonyms for ""Good""",1,,,Good,Cool,Ok
2,151,Indian Authors,1,,,Bond,Premchand,Tagore
0,152,Indian Male Gods,1,,,Shiva,Ram,Krishna
1,152,"Slang for ""Cheating""",0,,,Lie,Deceive,Fraud
2,152,Indian Sweets,1,,,Kaju Katli,Gulab Jamun,Jalebi
0,153,Places to Live and Work,0,,,Home,Office,Apartment
1,153,Popular Indian Cities,1,,,Bengaluru,Delhi,Mumbai
2,153,Indian Dish,1,,,Paneer Tikka,Biryani,Butter Chicken
0,154,Animal Nicknames for Teasing,1,,,Bear,Pig,Monkey
1,154,"Slang for ""Cheating""",0,,,Deceive,Cheat,Lie
2,154,Popular Indian Cities,1,,,Kolkata,Bengaluru,Delhi
0,155,Fruits,0,,,Orange,Pineapple,Banana
1,155,Conversational Slangs,1,,,Awesome,Friend,True
2,155,Paternal Family Members,1,,,Grandpa,Grandma,Aunt
0,156,"Synonyms for ""Good""",1,,,Cool,Right,Ok
1,156,Indian Clothes,1,,,Kurta,Saree,Sherwani
2,156,Taste,0,,,Sour,Sweet,Salty
0,157,Indian National Sanctuaries,1,,,Sundarbans,Kaziranga,Jim Corbett
1,157,Olympians,1,,,Bindra,Singh,Kumar
2,157,Maternal Family Members,1,,,Grandfather,Grandma,Mom
0,158,Indian Movie Directors,1,,,Akhtar,Sircar,Bharadwaj
1,158,Olympians,1,,,Singh,Das,Bindra
2,158,Fairy Tales,1,,,Birbal,Panchatantra,Hanuman
0,159,Amar Chitra Katha Characters,1,,,Nal,Damayanti,Shivaji
1,159,Indian Clothes,1,,,Kurta,Sherwani,Dhoti
2,159,Paternal Family Members,1,,,Grandma,Aunt,Grandpa
0,160,Indian Dish,1,,,Butter Chicken,Biryani,Paneer Tikka
1,160,"Slang for ""Cheating""",0,,,Cheat,Deceive,Fraud
2,160,Indian Male Gods,1,,,Ram,Shiva,Indra
0,161,Place of Worship,0,,,Mosque,Gurudwara,Temple
1,161,Popular Indian Cities,1,,,Bengaluru,Delhi,Kolkata
2,161,Indian Female Gods,1,,,Lakshmi,Saraswati,Durga
0,162,Places to Live and Work,0,,,Building,Home,Apartment
1,162,Seasonings,0,,,Salt,Turmeric,Pepper
2,162,Indian Last Names,1,,,Patel,Sharma,Reddy
0,163,Tools,0,,,Pliers,Drill,Hammer
1,163,Spices and Herbs,0,,,Garlic,Ginger,Coriander
2,163,South Indian Food,1,,,Idli,Dosa,Upma
0,164,Pet Animals,0,,,Dog,Cat,Parrot
1,164,Parts of a Train,0,,,Compartment,Brake,Engine
2,164,Different Religions,0,,,Sikh,Jain,Buddhist
0,165,Royalty,1,,,Bhupati,Rama,Pratap
1,165,Indian Civilizations,1,,,Gupta,Vedic,Maurya
2,165,Fruits,0,,,Banana,Apple,Pineapple
0,166,Fruits,0,,,Pineapple,Banana,Apple
1,166,Spices and Herbs,0,,,Coriander,Garlic,Chili
2,166,Fairy Tales,1,,,Birbal,Hanuman,Tenali
0,167,Pet Animals,0,,,Cat,Rabbit,Dog
1,167,Fairy Tales,1,,,Hanuman,Panchatantra,Birbal
2,167,Indian Rivers,1,,,Yamuna,Saraswati,Brahmaputra
0,168,Indian Bridal Adornments,1,,,Mangalsutra,Sindoor,Bangles
1,168,Indian Dish,1,,,Biryani,Butter Chicken,Dosa
2,168,Pet Animals,0,,,Parrot,Dog,Rabbit
0,169,Indian Bridal Adornments,1,,,Bindi,Sindoor,Mangalsutra
1,169,West Indian Food,1,,,Vada Pav,Pav Bhaji,Khandwa
2,169,Place of Worship,0,,,Gurudwara,Church,Mosque
0,170,Indian Languages,1,,,Punjabi,Hindi,Marathi
1,170,"Slang for ""Cheating""",0,,,Deceive,Fraud,Cheat
2,170,Popular Indian Cities,1,,,Bengaluru,Mumbai,Delhi
0,171,Amar Chitra Katha Characters,1,,,Nal,Damayanti,Shakuntala
1,171,South Indian Food,1,,,Upma,Vada,Dosa
2,171,North Indian Food,1,,,Kulcha,Paratha,Bhatura
0,172,Indian Languages,1,,,Hindi,Gujarati,Punjabi
1,172,Indian Rivers,1,,,Saraswati,Yamuna,Brahmaputra
2,172,Cultural Dance,1,,,Kathakali,Bharatanatyam,Kathak
0,173,Royalty,1,,,Pratap,Abhimanyu,Bhupati
1,173,Tools,0,,,Pliers,Screwdriver,Drill
2,173,Parts of a Train,0,,,Compartment,Engine,Wheel
0,174,Conversational Slangs,1,,,True,Awesome,Friend
1,174,Paternal Family Members,1,,,Grandma,Aunt,Papa
2,174,Place of Worship,0,,,Church,Temple,Gurudwara
0,175,Indian Civilizations,1,,,Sindhu,Gupta,Maurya
1,175,Tools,0,,,Drill,Hammer,Pliers
2,175,Olympians,1,,,Das,Bindra,Singh
0,176,Indian Animals,0,,,Elephant,Cobra,Nilgai
1,176,Indian Dish,1,,,Paneer Tikka,Butter Chicken,Dosa
2,176,Movie Characters,1,,,Baasha,Karsandas,Tukaram
0,177,"Slang for ""Cheating""",0,,,Cheat,Deceive,Lie
1,177,Maternal Family Members,1,,,Mom,Grandma,Grandfather
2,177,Different Religions,0,,,Jain,Sikh,Buddhist
0,178,Paternal Family Members,1,,,Papa,Grandma,Aunt
1,178,Indian Male Gods,1,,,Krishna,Ram,Shiva
2,178,Indian Sweets,1,,,Rasgulla,Jalebi,Gulab Jamun
0,179,Folk Music Instruments,1,,,Shehnai,Mridangam,Tabla
1,179,Spices and Herbs,0,,,Ginger,Garlic,Coriander
2,179,"Slang for ""Cheating""",0,,,Fraud,Lie,Deceive
0,180,Folk Music Instruments,1,,,Mridangam,Dholak,Tabla
1,180,Indian Female Gods,1,,,Durga,Saraswati,Kali
2,180,Indian Festivals,1,,,Diwali,Navaratri,Holi
0,181,Fruits,0,,,Orange,Pineapple,Apple
1,181,"Synonyms for ""Good""",1,,,Good,Ok,Right
2,181,Fairy Tales,1,,,Birbal,Panchatantra,Tenali
0,182,Cattle,0,,,Cow,Buffalo,Camel
1,182,Cultural Dance,1,,,Kathakali,Bharatanatyam,Odissi
2,182,Amar Chitra Katha Characters,1,,,Shivaji,Damayanti,Shakuntala
0,183,Parts of a Train,0,,,Compartment,Engine,Brake
1,183,Movie Characters,1,,,Karsandas,Baasha,Tukaram
2,183,Indian Male Gods,1,,,Ram,Indra,Shiva
0,184,Taste,0,,,Bitter,Salty,Sour
1,184,Parts of a Train,0,,,Compartment,Brake,Wheel
2,184,Folk Music Instruments,1,,,Shehnai,Tabla,Mridangam
0,185,Indian Languages,1,,,Marathi,Gujarati,Hindi
1,185,Popular Indian Cities,1,,,Kolkata,Mumbai,Bengaluru
2,185,Place of Worship,0,,,Mosque,Temple,Church
0,186,Animal Nicknames for Teasing,1,,,Pig,Bear,Dog
1,186,Indian Bridal Adornments,1,,,Bindi,Sindoor,Mangalsutra
2,186,Maternal Family Members,1,,,Mom,Grandfather,Aunt
0,187,Indian Male Gods,1,,,Shiva,Indra,Krishna
1,187,Sports,0,,,Football,Badminton,Cricket
2,187,Indian Clothes,1,,,Kurta,Dhoti,Sherwani
0,188,Indian Last Names,1,,,Sharma,Patel,Iyer
1,188,Olympians,1,,,Bindra,Das,Singh
2,188,Indian Dish,1,,,Paneer Tikka,Butter Chicken,Dosa
0,189,"Synonyms for ""Good""",1,,,Good,Right,Cool
1,189,Paternal Family Members,1,,,Grandpa,Aunt,Grandma
2,189,Royalty,1,,,Bhupati,Pratap,Abhimanyu
0,190,Places to Live and Work,0,,,Home,Office,Building
1,190,Indian Animals,0,,,Elephant,Tiger,Cobra
2,190,South Indian Food,1,,,Upma,Idli,Vada
0,191,Indian Animals,0,,,Tiger,Nilgai,Cobra
1,191,Indian Holidays,1,,,Dussehra,Karva Chauth,Navaratri
2,191,Amar Chitra Katha Characters,1,,,Damayanti,Shakuntala,Shivaji
0,192,Taste,0,,,Bitter,Sour,Salty
1,192,Amar Chitra Katha Characters,1,,,Shivaji,Shakuntala,Damayanti
2,192,Indian Rivers,1,,,Yamuna,Ganga,Saraswati
0,193,Pet Animals,0,,,Cat,Dog,Parrot
1,193,Display Devices,0,,,Laptop,Monitor,Mobile
2,193,"Synonyms for ""Good""",1,,,Cool,Ok,Right
0,194,Indian Sweets,1,,,Rasgulla,Jalebi,Gulab Jamun
1,194,Seasonings,0,,,Turmeric,Salt,Pepper
2,194,Sports,0,,,Football,Cricket,Hockey
0,195,Pet Animals,0,,,Dog,Rabbit,Cat
1,195,Place of Worship,0,,,Temple,Mosque,Church
2,195,Fruits,0,,,Banana,Orange,Pineapple
0,196,Indian Languages,1,,,Punjabi,Hindi,Marathi
1,196,Forest Animals,0,,,Tiger,Elephant,Deer
2,196,Fruits,0,,,Orange,Pineapple,Apple
0,197,Indian Clothes,1,,,Kurta,Sherwani,Saree
1,197,Indian Rivers,1,,,Yamuna,Brahmaputra,Saraswati
2,197,Pet Animals,0,,,Parrot,Rabbit,Cat
0,198,Animal Nicknames for Teasing,1,,,Dog,Pig,Monkey
1,198,Conversational Slangs,1,,,True,Friend,Cool
2,198,Indian Movie Directors,1,,,Sircar,Akhtar,Ray
0,199,Indian Dish,1,,,Paneer Tikka,Dosa,Biryani
1,199,Folk Music Instruments,1,,,Dholak,Shehnai,Tabla
2,199,Paternal Family Members,1,,,Grandpa,Aunt,Papa
0,200,Vegetables,0,,,Cabbage,Spinach,Ladyfinger
1,200,Place of Worship,0,,,Mosque,Church,Temple
2,200,Popular Indian Cities,1,,,Delhi,Mumbai,Bengaluru
0,201,Indian Rivers,1,,,Ganga,Yamuna,Saraswati
1,201,Forest Animals,0,,,Elephant,Deer,Lion
2,201,Fruits,0,,,Apple,Banana,Orange
0,202,Indian Bridal Adornments,1,,,Sindoor,Mangalsutra,Bindi
1,202,North Indian Food,1,,,Paratha,Bhatura,Poha
2,202,Maternal Family Members,1,,,Grandfather,Grandma,Mom
0,203,Indian Rivers,1,,,Brahmaputra,Yamuna,Saraswati
1,203,Cultural Dance,1,,,Odissi,Bharatanatyam,Kathak
2,203,Amar Chitra Katha Characters,1,,,Shakuntala,Nal,Shivaji
0,204,Vegetables,0,,,Cabbage,Calabash,Ladyfinger
1,204,Forest Animals,0,,,Deer,Tiger,Elephant
2,204,Fruits,0,,,Pineapple,Orange,Apple
0,205,Indian Male Gods,1,,,Indra,Ram,Shiva
1,205,Indian Clothes,1,,,Kurta,Sherwani,Dhoti
2,205,Indian Female Gods,1,,,Lakshmi,Kali,Saraswati
0,206,Indian Festivals,1,,,Diwali,Onam,Holi
1,206,Display Devices,0,,,Mobile,TV,Laptop
2,206,Indian Female Gods,1,,,Durga,Kali,Saraswati
0,207,Indian National Sanctuaries,1,,,Sundarbans,Jim Corbett,Kaziranga
1,207,"Slang for ""Cheating""",0,,,Fraud,Deceive,Lie
2,207,Fruits,0,,,Pineapple,Apple,Orange
0,208,Indian Festivals,1,,,Navaratri,Holi,Onam
1,208,Place of Worship,0,,,Mosque,Temple,Gurudwara
2,208,Indian Dish,1,,,Paneer Tikka,Biryani,Butter Chicken
0,209,Indian Animals,0,,,Tiger,Cobra,Elephant
1,209,Indian Dish,1,,,Dosa,Butter Chicken,Biryani
2,209,Indian Male Gods,1,,,Ram,Indra,Shiva
0,210,Conversational Slangs,1,,,Friend,True,Awesome
1,210,Indian Authors,1,,,Premchand,Narayan,Bond
2,210,Amar Chitra Katha Characters,1,,,Damayanti,Shakuntala,Nal
0,211,Cattle,0,,,Buffalo,Goat,Camel
1,211,Forest Animals,0,,,Deer,Lion,Elephant
2,211,Indian Festivals,1,,,Holi,Onam,Diwali
0,212,Maternal Family Members,1,,,Grandfather,Mom,Aunt
1,212,Tools,0,,,Pliers,Screwdriver,Drill
2,212,Conversational Slangs,1,,,Friend,Awesome,Cool
0,213,Fruits,0,,,Orange,Apple,Banana
1,213,Indian Clothes,1,,,Sherwani,Dhoti,Kurta
2,213,"Synonyms for ""Good""",1,,,Cool,Good,Right
0,214,East Indian Food,1,,,Dal Bati,Khichdi,Machher Jhol
1,214,Indian Authors,1,,,Tagore,Bond,Narayan
2,214,Amar Chitra Katha Characters,1,,,Damayanti,Shakuntala,Nal
0,215,Different Religions,0,,,Sikh,Buddhist,Hindu
1,215,"Slang for ""Cheating""",0,,,Lie,Deceive,Cheat
2,215,Tools,0,,,Hammer,Screwdriver,Pliers
0,216,East Indian Food,1,,,Litti Chokha,Khichdi,Machher Jhol
1,216,Indian Bridal Adornments,1,,,Bindi,Mangalsutra,Sindoor
2,216,Pet Animals,0,,,Rabbit,Dog,Parrot
0,217,Indian Animals,0,,,Nilgai,Cobra,Tiger
1,217,Indian Festivals,1,,,Holi,Navaratri,Diwali
2,217,Taste,0,,,Bitter,Salty,Sweet
0,218,East Indian Food,1,,,Dal Bati,Machher Jhol,Litti Chokha
1,218,North Indian Food,1,,,Paratha,Kulcha,Poha
2,218,Indian Dish,1,,,Butter Chicken,Biryani,Dosa
0,219,Indian Languages,1,,,Gujarati,Hindi,Punjabi
1,219,Forest Animals,0,,,Tiger,Deer,Lion
2,219,Indian Festivals,1,,,Diwali,Holi,Navaratri
0,220,Royalty,1,,,Abhimanyu,Rama,Pratap
1,220,Fairy Tales,1,,,Birbal,Hanuman,Panchatantra
2,220,Places to Live and Work,0,,,Building,Office,Apartment
0,221,Indian Male Gods,1,,,Shiva,Ram,Krishna
1,221,Indian Authors,1,,,Bond,Narayan,Premchand
2,221,Maternal Family Members,1,,,Grandma,Mom,Aunt
0,222,Conversational Slangs,1,,,True,Cool,Awesome
1,222,"Slang for ""Cheating""",0,,,Lie,Fraud,Cheat
2,222,Indian Female Gods,1,,,Kali,Durga,Lakshmi
0,223,Fruits,0,,,Banana,Pineapple,Apple
1,223,Indian National Sanctuaries,1,,,Kaziranga,Sundarbans,Ranthambore
2,223,Place of Worship,0,,,Temple,Gurudwara,Mosque
0,224,Display Devices,0,,,Mobile,Laptop,Monitor
1,224,Parts of a Train,0,,,Compartment,Wheel,Engine
2,224,Indian Male Gods,1,,,Shiva,Krishna,Indra
0,225,Spices and Herbs,0,,,Coriander,Chili,Garlic
1,225,"Slang for ""Cheating""",0,,,Fraud,Cheat,Deceive
2,225,Taste,0,,,Sweet,Bitter,Sour
0,226,Fruits,0,,,Banana,Orange,Apple
1,226,Folk Music Instruments,1,,,Dholak,Shehnai,Tabla
2,226,Indian Female Gods,1,,,Durga,Saraswati,Lakshmi
0,227,Indian Languages,1,,,Hindi,Marathi,Punjabi
1,227,Indian Holidays,1,,,Diwali,Navaratri,Karva Chauth
2,227,Popular Indian Cities,1,,,Kolkata,Bengaluru,Delhi
0,228,Tools,0,,,Drill,Pliers,Hammer
1,228,Parts of a Train,0,,,Wheel,Engine,Brake
2,228,Indian Bridal Adornments,1,,,Bangles,Sindoor,Bindi
0,229,Royalty,1,,,Pratap,Bhupati,Abhimanyu
1,229,Movie Characters,1,,,Karsandas,Bahubali,Tukaram
2,229,Animal Nicknames for Teasing,1,,,Dog,Monkey,Pig
0,230,Tools,0,,,Hammer,Drill,Pliers
1,230,Indian Authors,1,,,Bond,Narayan,Premchand
2,230,North Indian Food,1,,,Paratha,Kulcha,Bhatura
0,231,Indian Festivals,1,,,Navaratri,Holi,Onam
1,231,South Indian Food,1,,,Idli,Upma,Vada
2,231,Folk Music Instruments,1,,,Tabla,Shehnai,Dholak
0,232,Display Devices,0,,,Laptop,Monitor,TV
1,232,Paternal Family Members,1,,,Grandpa,Papa,Grandma
2,232,Indian Clothes,1,,,Saree,Sherwani,Dhoti
0,233,Indian Female Gods,1,,,Kali,Durga,Lakshmi
1,233,Indian Rivers,1,,,Yamuna,Saraswati,Ganga
2,233,Vegetables,0,,,Spinach,Cabbage,Calabash
0,234,Indian Bridal Adornments,1,,,Bangles,Bindi,Sindoor
1,234,Sports,0,,,Cricket,Badminton,Hockey
2,234,West Indian Food,1,,,Pav Bhaji,Khandwa,Dhokla
0,235,Folk Music Instruments,1,,,Mridangam,Dholak,Tabla
1,235,Animal Nicknames for Teasing,1,,,Monkey,Dog,Pig
2,235,Maternal Family Members,1,,,Grandma,Mom,Grandfather
0,236,Indian Clothes,1,,,Saree,Kurta,Dhoti
1,236,Animal Nicknames for Teasing,1,,,Monkey,Bear,Pig
2,236,Parts of a Train,0,,,Wheel,Brake,Compartment
0,237,Indian Animals,0,,,Tiger,Cobra,Elephant
1,237,Display Devices,0,,,Monitor,Mobile,TV
2,237,Fruits,0,,,Pineapple,Banana,Apple
0,238,Spices and Herbs,0,,,Garlic,Ginger,Coriander
1,238,Indian Authors,1,,,Narayan,Bond,Premchand
2,238,Display Devices,0,,,Laptop,Mobile,TV
0,239,Indian Holidays,1,,,Diwali,Karva Chauth,Dussehra
1,239,"Synonyms for ""Good""",1,,,Ok,Good,Cool
2,239,Indian Movie Directors,1,,,Ray,Bharadwaj,Sircar
0,240,Tools,0,,,Hammer,Drill,Pliers
1,240,Paternal Family Members,1,,,Grandma,Aunt,Grandpa
2,240,Indian Holidays,1,,,Dussehra,Karva Chauth,Navaratri
0,241,"Synonyms for ""Good""",1,,,Good,Right,Ok
1,241,Tools,0,,,Drill,Pliers,Screwdriver
2,241,North Indian Food,1,,,Paratha,Poha,Bhatura
0,242,Tools,0,,,Screwdriver,Pliers,Drill
1,242,Indian Sweets,1,,,Kaju Katli,Jalebi,Gulab Jamun
2,242,Cattle,0,,,Camel,Cow,Goat
0,243,Places to Live and Work,0,,,Office,Apartment,Building
1,243,Cultural Dance,1,,,Kathakali,Odissi,Kathak
2,243,Royalty,1,,,Pratap,Bhupati,Abhimanyu
0,244,Olympians,1,,,Singh,Kumar,Bindra
1,244,"Synonyms for ""Good""",1,,,Good,Ok,Right
2,244,Parts of a Train,0,,,Engine,Wheel,Brake
0,245,Vegetables,0,,,Ladyfinger,Cabbage,Spinach
1,245,Indian Male Gods,1,,,Ram,Krishna,Shiva
2,245,Conversational Slangs,1,,,Cool,Awesome,Friend
0,246,West Indian Food,1,,,Vada Pav,Pav Bhaji,Khandwa
1,246,Indian Clothes,1,,,Sherwani,Saree,Kurta
2,246,"Synonyms for ""Good""",1,,,Cool,Right,Good
0,247,Indian Festivals,1,,,Navaratri,Onam,Holi
1,247,Different Religions,0,,,Jain,Sikh,Buddhist
2,247,Indian Female Gods,1,,,Saraswati,Lakshmi,Kali
0,248,Olympians,1,,,Singh,Bindra,Das
1,248,East Indian Food,1,,,Dal Bati,Machher Jhol,Khichdi
2,248,Paternal Family Members,1,,,Grandma,Aunt,Papa
0,249,East Indian Food,1,,,Machher Jhol,Litti Chokha,Khichdi
1,249,Seasonings,0,,,Turmeric,Salt,Pepper
2,249,Indian Animals,0,,,Elephant,Nilgai,Cobra
0,250,Indian Clothes,1,,,Dhoti,Kurta,Saree
1,250,Indian Festivals,1,,,Navaratri,Diwali,Holi
2,250,Folk Music Instruments,1,,,Dholak,Tabla,Mridangam
0,251,Popular Indian Cities,1,,,Bengaluru,Delhi,Mumbai
1,251,Spices and Herbs,0,,,Coriander,Garlic,Chili
2,251,Animal Nicknames for Teasing,1,,,Dog,Bear,Monkey
0,252,Paternal Family Members,1,,,Grandpa,Aunt,Papa
1,252,Fruits,0,,,Apple,Banana,Pineapple
2,252,Indian Bridal Adornments,1,,,Mangalsutra,Bindi,Bangles
0,253,Fruits,0,,,Banana,Apple,Orange
1,253,Indian Clothes,1,,,Saree,Sherwani,Dhoti
2,253,Indian Male Gods,1,,,Indra,Shiva,Ram
0,254,Paternal Family Members,1,,,Papa,Grandma,Grandpa
1,254,Places to Live and Work,0,,,Office,Apartment,Home
2,254,Vegetables,0,,,Spinach,Ladyfinger,Calabash
0,255,Indian Last Names,1,,,Iyer,Sharma,Reddy
1,255,Taste,0,,,Salty,Sour,Bitter
2,255,Different Religions,0,,,Jain,Buddhist,Sikh
0,256,Indian Clothes,1,,,Sherwani,Kurta,Dhoti
1,256,Different Religions,0,,,Buddhist,Hindu,Sikh
2,256,Fairy Tales,1,,,Panchatantra,Hanuman,Tenali
0,257,Amar Chitra Katha Characters,1,,,Shivaji,Shakuntala,Damayanti
1,257,Movie Characters,1,,,Bahubali,Karsandas,Tukaram
2,257,Parts of a Train,0,,,Brake,Wheel,Compartment
0,258,Indian Civilizations,1,,,Maurya,Sindhu,Vedic
1,258,Paternal Family Members,1,,,Grandma,Papa,Aunt
2,258,Movie Characters,1,,,Karsandas,Baasha,Bahubali
0,259,Indian Clothes,1,,,Kurta,Dhoti,Sherwani
1,259,Popular Indian Cities,1,,,Delhi,Kolkata,Mumbai
2,259,Spices and Herbs,0,,,Chili,Coriander,Garlic
0,260,Indian National Sanctuaries,1,,,Jim Corbett,Kaziranga,Ranthambore
1,260,Pet Animals,0,,,Parrot,Rabbit,Cat
2,260,Conversational Slangs,1,,,Cool,Awesome,Friend
0,261,Sports,0,,,Cricket,Hockey,Football
1,261,Animal Nicknames for Teasing,1,,,Bear,Monkey,Dog
2,261,East Indian Food,1,,,Khichdi,Dal Bati,Machher Jhol
0,262,Indian Movie Directors,1,,,Ray,Bharadwaj,Akhtar
1,262,Places to Live and Work,0,,,Office,Building,Apartment
2,262,Amar Chitra Katha Characters,1,,,Nal,Shakuntala,Damayanti
0,263,Indian Sweets,1,,,Rasgulla,Gulab Jamun,Jalebi
1,263,Spices and Herbs,0,,,Ginger,Chili,Garlic
2,263,Indian Holidays,1,,,Karva Chauth,Diwali,Navaratri
0,264,West Indian Food,1,,,Dhokla,Pav Bhaji,Vada Pav
1,264,Indian Movie Directors,1,,,Sircar,Akhtar,Ray
2,264,Indian Female Gods,1,,,Saraswati,Durga,Kali
0,265,Folk Music Instruments,1,,,Tabla,Dholak,Shehnai
1,265,Indian Dish,1,,,Paneer Tikka,Dosa,Biryani
2,265,Indian Rivers,1,,,Ganga,Saraswati,Yamuna
0,266,Popular Indian Cities,1,,,Bengaluru,Kolkata,Mumbai
1,266,Animal Nicknames for Teasing,1,,,Dog,Monkey,Pig
2,266,Indian Animals,0,,,Elephant,Tiger,Nilgai
0,267,Sports,0,,,Cricket,Hockey,Badminton
1,267,Vegetables,0,,,Spinach,Cabbage,Calabash
2,267,Cattle,0,,,Buffalo,Goat,Camel
0,268,Maternal Family Members,1,,,Grandma,Aunt,Mom
1,268,Tools,0,,,Drill,Hammer,Pliers
2,268,Indian Languages,1,,,Gujarati,Punjabi,Marathi
0,269,Fruits,0,,,Orange,Banana,Pineapple
1,269,Indian National Sanctuaries,1,,,Jim Corbett,Ranthambore,Kaziranga
2,269,Indian Male Gods,1,,,Shiva,Krishna,Indra
0,270,Amar Chitra Katha Characters,1,,,Shakuntala,Damayanti,Nal
1,270,Maternal Family Members,1,,,Grandfather,Grandma,Mom
2,270,Forest Animals,0,,,Tiger,Elephant,Deer
0,271,Fairy Tales,1,,,Hanuman,Birbal,Panchatantra
1,271,Spices and Herbs,0,,,Coriander,Ginger,Garlic
2,271,Royalty,1,,,Rama,Bhupati,Pratap
0,272,"Slang for ""Cheating""",0,,,Cheat,Deceive,Fraud
1,272,Indian Languages,1,,,Hindi,Punjabi,Marathi
2,272,Paternal Family Members,1,,,Grandma,Aunt,Papa
0,273,Places to Live and Work,0,,,Building,Home,Apartment
1,273,Indian Female Gods,1,,,Saraswati,Lakshmi,Kali
2,273,Amar Chitra Katha Characters,1,,,Shakuntala,Nal,Shivaji
0,274,Indian Holidays,1,,,Karva Chauth,Dussehra,Navaratri
1,274,Indian National Sanctuaries,1,,,Kaziranga,Sundarbans,Jim Corbett
2,274,Royalty,1,,,Pratap,Bhupati,Abhimanyu
0,275,West Indian Food,1,,,Dhokla,Khandwa,Pav Bhaji
1,275,Indian Clothes,1,,,Saree,Sherwani,Kurta
2,275,Animal Nicknames for Teasing,1,,,Dog,Bear,Monkey
0,276,East Indian Food,1,,,Machher Jhol,Litti Chokha,Khichdi
1,276,Indian Last Names,1,,,Patel,Sharma,Reddy
2,276,Indian Animals,0,,,Cobra,Nilgai,Elephant
0,277,East Indian Food,1,,,Machher Jhol,Litti Chokha,Dal Bati
1,277,Cattle,0,,,Cow,Goat,Camel
2,277,Popular Indian Cities,1,,,Delhi,Kolkata,Bengaluru
0,278,Place of Worship,0,,,Temple,Church,Mosque
1,278,Cattle,0,,,Camel,Cow,Goat
2,278,Paternal Family Members,1,,,Papa,Grandma,Grandpa
0,279,Indian Languages,1,,,Punjabi,Hindi,Gujarati
1,279,Indian Last Names,1,,,Patel,Iyer,Sharma
2,279,Cultural Dance,1,,,Kathakali,Kathak,Bharatanatyam
0,280,Conversational Slangs,1,,,True,Friend,Awesome
1,280,Taste,0,,,Sweet,Salty,Sour
2,280,Indian Authors,1,,,Narayan,Tagore,Premchand
0,281,Different Religions,0,,,Buddhist,Jain,Hindu
1,281,Movie Characters,1,,,Baasha,Tukaram,Bahubali
2,281,Folk Music Instruments,1,,,Shehnai,Tabla,Mridangam
0,282,Place of Worship,0,,,Church,Temple,Gurudwara
1,282,Indian Animals,0,,,Elephant,Nilgai,Tiger
2,282,Indian Male Gods,1,,,Shiva,Indra,Krishna
0,283,Indian Festivals,1,,,Navaratri,Onam,Holi
1,283,Popular Indian Cities,1,,,Bengaluru,Kolkata,Delhi
2,283,Spices and Herbs,0,,,Ginger,Garlic,Coriander
0,284,Fairy Tales,1,,,Panchatantra,Hanuman,Tenali
1,284,North Indian Food,1,,,Kulcha,Bhatura,Paratha
2,284,Royalty,1,,,Pratap,Abhimanyu,Bhupati
0,285,Indian Authors,1,,,Narayan,Tagore,Bond
1,285,Indian Languages,1,,,Hindi,Gujarati,Punjabi
2,285,Indian National Sanctuaries,1,,,Kaziranga,Jim Corbett,Sundarbans
0,286,West Indian Food,1,,,Vada Pav,Khandwa,Dhokla
1,286,Indian Languages,1,,,Punjabi,Marathi,Gujarati
2,286,Pet Animals,0,,,Rabbit,Dog,Cat
0,287,Sports,0,,,Football,Cricket,Badminton
1,287,Maternal Family Members,1,,,Mom,Aunt,Grandfather
2,287,Folk Music Instruments,1,,,Dholak,Shehnai,Tabla
0,288,Cattle,0,,,Cow,Camel,Buffalo
1,288,Indian Last Names,1,,,Sharma,Reddy,Iyer
2,288,Indian National Sanctuaries,1,,,Ranthambore,Kaziranga,Sundarbans
0,289,Royalty,1,,,Abhimanyu,Bhupati,Pratap
1,289,Indian Female Gods,1,,,Durga,Kali,Saraswati
2,289,North Indian Food,1,,,Paratha,Kulcha,Bhatura
0,290,Display Devices,0,,,Mobile,TV,Monitor
1,290,"Synonyms for ""Good""",1,,,Good,Right,Cool
2,290,Cattle,0,,,Buffalo,Goat,Cow
0,291,West Indian Food,1,,,Khandwa,Pav Bhaji,Dhokla
1,291,Indian Authors,1,,,Premchand,Tagore,Bond
2,291,South Indian Food,1,,,Vada,Idli,Upma
