,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
3,109,Indian Movie Directors,1,,,Ray,Bharadwaj,Sircar
0,110,Different Religions,0,,,Hindu,Buddhist,Jain
1,110,Fruits,0,,,Banana,Orange,Apple
2,110,Maternal Family Members,1,,,Aunt,Grandfather,Mom
3,110,Seasonings,0,,,Turmeric,Cumin,Salt
0,111,Indian Animals,0,,,Elephant,Tiger,Cobra
1,111,Indian Civilizations,1,,,Sindhu,Gupta,Vedic
2,111,Amar Chitra Katha Characters,1,,,Nal,Shakuntala,Damayanti
3,111,Movie Characters,1,,,Tukaram,Baasha,Karsandas
0,112,"Slang for ""Cheating""",0,,,Deceive,Lie,Fraud
1,112,Vegetables,0,,,Calabash,Ladyfinger,Spinach
2,112,Indian National Sanctuaries,1,,,Sundarbans,Jim Corbett,Kaziranga
3,112,Popular Indian Cities,1,,,Kolkata,Bengaluru,Delhi
0,113,Indian Festivals,1,,,Onam,Navaratri,Holi
1,113,North Indian Food,1,,,Kulcha,Poha,Paratha
2,113,Paternal Family Members,1,,,Grandpa,Aunt,Grandma
3,113,East Indian Food,1,,,Dal Bati,Machher Jhol,Khichdi
0,114,Animal Nicknames for Teasing,1,,,Monkey,Bear,Dog
1,114,Paternal Family Members,1,,,Grandma,Aunt,Papa
2,114,Fruits,0,,,Apple,Pineapple,Banana
3,114,West Indian Food,1,,,Pav Bhaji,Khandwa,Dhokla
0,115,Display Devices,0,,,Mobile,TV,Monitor
1,115,Popular Indian Cities,1,,,Mumbai,Bengaluru,Delhi
2,115,Indian Holidays,1,,,Dussehra,Navaratri,Diwali
3,115,Cattle,0,,,Cow,Camel,Buffalo
0,116,North Indian Food,1,,,Paratha,Kulcha,Poha
1,116,Indian Clothes,1,,,Kurta,Saree,Sherwani
2,116,"Synonyms for ""Good""",1,,,Ok,Right,Cool
3,116,Pet Animals,0,,,Rabbit,Dog,Cat
0,117,Indian Rivers,1,,,Ganga,Yamuna,Saraswati
1,117,Indian Clothes,1,,,Sherwani,Saree,Kurta
2,117,Indian Male Gods,1,,,Ram,Krishna,Indra
3,117,Indian Sweets,1,,,Gulab Jamun,Rasgulla,Jalebi
0,118,"Slang for ""Cheating""",0,,,Deceive,Cheat,Lie
1,118,Place of Worship,0,,,Mosque,Church,Temple
2,118,Forest Animals,0,,,Lion,Deer,Elephant
3,118,Indian Authors,1,,,Premchand,Narayan,Bond
0,119,Pet Animals,0,,,Dog,Rabbit,Cat
1,119,Indian Holidays,1,,,Karva Chauth,Diwali,Navaratri
2,119,Indian Bridal Adornments,1,,,Bindi,Bangles,Mangalsutra
3,119,Fairy Tales,1,,,Tenali,Panchatantra,Birbal
0,120,East Indian Food,1,,,Dal Bati,Khichdi,Litti Chokha
1,120,Popular Indian Cities,1,,,Mumbai,Delhi,Kolkata
2,120,Indian Bridal Adornments,1,,,Mangalsutra,Bindi,Sindoor
3,120,Spices and Herbs,0,,,Coriander,Chili,Garlic
0,121,Indian Languages,1,,,Marathi,Punjabi,Gujarati
1,121,Popular Indian Cities,1,,,Bengaluru,Kolkata,Mumbai
2,121,Royalty,1,,,Rama,Pratap,Abhimanyu
3,121,South Indian Food,1,,,Idli,Dosa,Upma
0,122,Conversational Slangs,1,,,Cool,Friend,Awesome
1,122,Places to Live and Work,0,,,Apartment,Home,Building
2,122,Cattle,0,,,Goat,Cow,Buffalo
3,122,Fairy Tales,1,,,Hanuman,Panchatantra,Tenali
0,123,Vegetables,0,,,Spinach,Calabash,Cabbage
1,123,Indian Languages,1,,,Hindi,Marathi,Punjabi
2,123,Indian Clothes,1,,,Sherwani,Dhoti,Kurta
3,123,Indian National Sanctuaries,1,,,Sundarbans,Jim Corbett,Ranthambore
0,124,Parts of a Train,0,,,Wheel,Brake,Compartment
1,124,Place of Worship,0,,,Gurudwara,Mosque,Church
2,124,Fruits,0,,,Pineapple,Apple,Banana
3,124,Indian Civilizations,1,,,Sindhu,Vedic,Maurya
0,125,Indian Rivers,1,,,Saraswati,Ganga,Yamuna
1,125,Spices and Herbs,0,,,Coriander,Chili,Garlic
2,125,North Indian Food,1,,,Poha,Bhatura,Paratha
3,125,"Synonyms for ""Good""",1,,,Good,Ok,Cool
0,126,Indian Dish,1,,,Paneer Tikka,Biryani,Dosa
1,126,East Indian Food,1,,,Dal Bati,Machher Jhol,Khichdi
2,126,Taste,0,,,Sour,Sweet,Bitter
3,126,Display Devices,0,,,Monitor,Mobile,TV
0,127,Indian Dish,1,,,Paneer Tikka,Butter Chicken,Dosa
1,127,Fruits,0,,,Orange,Apple,Banana
2,127,Royalty,1,,,Rama,Bhupati,Abhimanyu
3,127,Different Religions,0,,,Buddhist,Sikh,Hindu
0,128,Different Religions,0,,,Jain,Sikh,Hindu
1,128,Maternal Family Members,1,,,Aunt,Grandma,Mom
2,128,Tools,0,,,Screwdriver,Pliers,Drill
3,128,Olympians,1,,,Bindra,Singh,Kumar
0,129,Sports,0,,,Cricket,Football,Badminton
1,129,Pet Animals,0,,,Rabbit,Cat,Parrot
2,129,Indian National Sanctuaries,1,,,Kaziranga,Ranthambore,Sundarbans
3,129,Different Religions,0,,,Jain,Hindu,Buddhist
0,130,Indian Animals,0,,,Tiger,Nilgai,Cobra
1,130,Indian Movie Directors,1,,,Ray,Bharadwaj,Sircar
2,130,Fruits,0,,,Pineapple,Orange,Banana
3,130,Indian Female Gods,1,,,Kali,Lakshmi,Saraswati
0,131,Taste,0,,,Salty,Sour,Sweet
1,131,Indian Male Gods,1,,,Shiva,Krishna,Indra
2,131,West Indian Food,1,,,Dhokla,Vada Pav,Pav Bhaji
3,131,Olympians,1,,,Kumar,Das,Singh
0,132,Animal Nicknames for Teasing,1,,,Pig,Dog,Monkey
1,132,Cultural Dance,1,,,Kathakali,Kathak,Odissi
2,132,Sports,0,,,Cricket,Football,Badminton
3,132,Indian Movie Directors,1,,,Ray,Akhtar,Bharadwaj
0,133,Conversational Slangs,1,,,Friend,True,Awesome
1,133,Tools,0,,,Pliers,Drill,Hammer
2,133,Indian Animals,0,,,Cobra,Nilgai,Elephant
3,133,Parts of a Train,0,,,Engine,Compartment,Brake
0,134,Vegetables,0,,,Calabash,Cabbage,Spinach
1,134,Forest Animals,0,,,Tiger,Deer,Lion
2,134,Indian Holidays,1,,,Diwali,Karva Chauth,Dussehra
3,134,Sports,0,,,Hockey,Badminton,Football
0,135,West Indian Food,1,,,Khandwa,Dhokla,Vada Pav
1,135,Cattle,0,,,Cow,Buffalo,Camel
2,135,Vegetables,0,,,Spinach,Cabbage,Calabash
3,135,Amar Chitra Katha Characters,1,,,Shivaji,Damayanti,Shakuntala
0,136,Forest Animals,0,,,Elephant,Lion,Tiger
1,136,"Slang for ""Cheating""",0,,,Cheat,Lie,Fraud
2,136,Indian Languages,1,,,Marathi,Gujarati,Hindi
3,136,Movie Characters,1,,,Tukaram,Baasha,Karsandas
0,137,Indian Female Gods,1,,,Kali,Saraswati,Durga
1,137,Indian Authors,1,,,Premchand,Bond,Tagore
2,137,Indian Male Gods,1,,,Indra,Shiva,Krishna
3,137,Indian Movie Directors,1,,,Akhtar,Ray,Sircar
0,138,Tools,0,,,Pliers,Drill,Screwdriver
1,138,Seasonings,0,,,Turmeric,Cumin,Pepper
2,138,Indian Festivals,1,,,Navaratri,Onam,Diwali
3,138,Pet Animals,0,,,Cat,Dog,Rabbit
0,139,Conversational Slangs,1,,,Cool,Friend,Awesome
1,139,Indian Authors,1,,,Narayan,Premchand,Tagore
2,139,Amar Chitra Katha Characters,1,,,Shivaji,Nal,Damayanti
3,139,Seasonings,0,,,Salt,Pepper,Cumin
0,140,Cattle,0,,,Goat,Buffalo,Cow
1,140,Popular Indian Cities,1,,,Kolkata,Bengaluru,Delhi
2,140,Indian Holidays,1,,,Diwali,Karva Chauth,Dussehra
3,140,Indian Authors,1,,,Premchand,Narayan,Tagore
0,141,Indian Festivals,1,,,Diwali,Navaratri,Holi
1,141,Display Devices,0,,,TV,Laptop,Mobile
2,141,Movie Characters,1,,,Baasha,Tukaram,Bahubali
3,141,Indian Authors,1,,,Tagore,Narayan,Bond
0,142,Indian Authors,1,,,Premchand,Bond,Tagore
1,142,Indian Festivals,1,,,Navaratri,Holi,Diwali
2,142,Indian Civilizations,1,,,Vedic,Sindhu,Maurya
3,142,Cultural Dance,1,,,Kathak,Kathakali,Bharatanatyam
0,143,Royalty,1,,,Pratap,Bhupati,Rama
1,143,Display Devices,0,,,TV,Monitor,Laptop
2,143,Places to Live and Work,0,,,Home,Building,Office
3,143,Paternal Family Members,1,,,Papa,Aunt,Grandma
0,144,Indian Last Names,1,,,Patel,Sharma,Reddy
1,144,Conversational Slangs,1,,,Awesome,Friend,Cool
2,144,Tools,0,,,Pliers,Hammer,Drill
3,144,Seasonings,0,,,Turmeric,Cumin,Pepper
0,145,Pet Animals,0,,,Cat,Rabbit,Dog
1,145,Indian National Sanctuaries,1,,,Sundarbans,Jim Corbett,Ranthambore
2,145,Indian Last Names,1,,,Patel,Reddy,Sharma
3,145,Indian Rivers,1,,,Ganga,Yamuna,Saraswati
0,146,Movie Characters,1,,,Karsandas,Bahubali,Tukaram
1,146,Indian Female Gods,1,,,Lakshmi,Durga,Saraswati
2,146,Indian Dish,1,,,Dosa,Butter Chicken,Paneer Tikka
3,146,Indian Languages,1,,,Punjabi,Hindi,Gujarati
0,147,Indian National Sanctuaries,1,,,Sundarbans,Kaziranga,Ranthambore
1,147,Folk Music Instruments,1,,,Mridangam,Tabla,Shehnai
2,147,Royalty,1,,,Rama,Bhupati,Pratap
3,147,Sports,0,,,Football,Badminton,Hockey
0,148,Popular Indian Cities,1,,,Bengaluru,Kolkata,Delhi
1,148,Forest Animals,0,,,Deer,Tiger,Elephant
2,148,Amar Chitra Katha Characters,1,,,Damayanti,Nal,Shivaji
3,148,Cultural Dance,1,,,Odissi,Bharatanatyam,Kathakali
0,149,Places to Live and Work,0,,,Home,Office,Apartment
1,149,"Synonyms for ""Good""",1,,,Cool,Ok,Right
2,149,Cultural Dance,1,,,Kathakali,Odissi,Kathak
3,149,South Indian Food,1,,,Dosa,Upma,Vada
0,150,North Indian Food,1,,,Bhatura,Kulcha,Paratha
1,150,Indian Male Gods,1,,,Shiva,Krishna,Indra
2,150,Folk Music Instruments,1,,,Tabla,Mridangam,Dholak
3,150,Indian National Sanctuaries,1,,,Sundarbans,Ranthambore,Kaziranga
0,151,Indian Authors,1,,,Narayan,Bond,Tagore
1,151,Olympians,1,,,Kumar,Das,Singh
2,151,Indian Movie Directors,1,,,Akhtar,Ray,Bharadwaj
3,151,Spices and Herbs,0,,,Coriander,Garlic,Chili
0,152,Fruits,0,,,Apple,Banana,Pineapple
1,152,Conversational Slangs,1,,,True,Friend,Awesome
2,152,Place of Worship,0,,,Church,Mosque,Gurudwara
3,152,Parts of a Train,0,,,Engine,Brake,Wheel
0,153,North Indian Food,1,,,Bhatura,Kulcha,Paratha
1,153,Indian National Sanctuaries,1,,,Ranthambore,Jim Corbett,Kaziranga
2,153,Indian Female Gods,1,,,Lakshmi,Durga,Saraswati
3,153,Olympians,1,,,Bindra,Singh,Kumar
0,154,Spices and Herbs,0,,,Chili,Coriander,Garlic
1,154,Different Religions,0,,,Sikh,Hindu,Jain
2,154,Cattle,0,,,Buffalo,Cow,Goat
3,154,Taste,0,,,Sour,Bitter,Sweet
0,155,Folk Music Instruments,1,,,Mridangam,Shehnai,Dholak
1,155,Display Devices,0,,,Mobile,Monitor,TV
2,155,East Indian Food,1,,,Machher Jhol,Khichdi,Litti Chokha
3,155,Place of Worship,0,,,Gurudwara,Temple,Church
0,156,Royalty,1,,,Bhupati,Rama,Abhimanyu
1,156,Place of Worship,0,,,Gurudwara,Mosque,Church
2,156,Parts of a Train,0,,,Wheel,Engine,Compartment
3,156,East Indian Food,1,,,Machher Jhol,Khichdi,Dal Bati
0,157,"Synonyms for ""Good""",1,,,Ok,Good,Cool
1,157,Indian Sweets,1,,,Jalebi,Rasgulla,Kaju Katli
2,157,Cattle,0,,,Camel,Cow,Buffalo
3,157,Indian Dish,1,,,Biryani,Paneer Tikka,Dosa
0,158,Indian Rivers,1,,,Ganga,Saraswati,Yamuna
1,158,Popular Indian Cities,1,,,Delhi,Kolkata,Bengaluru
2,158,Indian Movie Directors,1,,,Akhtar,Ray,Sircar
3,158,Places to Live and Work,0,,,Building,Home,Apartment
0,159,Places to Live and Work,0,,,Office,Apartment,Building
1,159,Indian Languages,1,,,Punjabi,Gujarati,Marathi
2,159,Amar Chitra Katha Characters,1,,,Nal,Damayanti,Shakuntala
3,159,Cattle,0,,,Goat,Camel,Cow
0,160,Pet Animals,0,,,Rabbit,Dog,Parrot
1,160,Cattle,0,,,Goat,Cow,Camel
2,160,Seasonings,0,,,Pepper,Turmeric,Cumin
3,160,Royalty,1,,,Rama,Abhimanyu,Pratap
0,161,Spices and Herbs,0,,,Chili,Garlic,Coriander
1,161,Cattle,0,,,Cow,Camel,Goat
2,161,Forest Animals,0,,,Lion,Elephant,Tiger
3,161,East Indian Food,1,,,Khichdi,Dal Bati,Litti Chokha
0,162,Indian Last Names,1,,,Sharma,Iyer,Patel
1,162,Indian Sweets,1,,,Kaju Katli,Jalebi,Rasgulla
2,162,Parts of a Train,0,,,Brake,Compartment,Engine
3,162,Indian Rivers,1,,,Brahmaputra,Yamuna,Saraswati
0,163,Forest Animals,0,,,Lion,Elephant,Tiger
1,163,Indian Rivers,1,,,Brahmaputra,Yamuna,Saraswati
2,163,Different Religions,0,,,Buddhist,Hindu,Sikh
3,163,North Indian Food,1,,,Bhatura,Poha,Paratha
0,164,Indian Clothes,1,,,Saree,Kurta,Sherwani
1,164,Amar Chitra Katha Characters,1,,,Shakuntala,Damayanti,Nal
2,164,Paternal Family Members,1,,,Papa,Aunt,Grandma
3,164,South Indian Food,1,,,Upma,Dosa,Idli
0,165,Paternal Family Members,1,,,Papa,Grandpa,Grandma
1,165,Indian Bridal Adornments,1,,,Mangalsutra,Bangles,Sindoor
2,165,Folk Music Instruments,1,,,Dholak,Shehnai,Mridangam
3,165,Indian Civilizations,1,,,Maurya,Gupta,Vedic
0,166,Fruits,0,,,Apple,Pineapple,Orange
1,166,Indian Last Names,1,,,Iyer,Reddy,Patel
2,166,South Indian Food,1,,,Idli,Vada,Dosa
3,166,Taste,0,,,Bitter,Salty,Sour
0,167,Fairy Tales,1,,,Hanuman,Panchatantra,Birbal
1,167,Indian Female Gods,1,,,Kali,Lakshmi,Durga
2,167,Forest Animals,0,,,Lion,Deer,Elephant
3,167,Display Devices,0,,,Laptop,Mobile,Monitor
0,168,Forest Animals,0,,,Tiger,Elephant,Deer
1,168,North Indian Food,1,,,Kulcha,Poha,Paratha
2,168,Indian Rivers,1,,,Saraswati,Brahmaputra,Yamuna
3,168,Indian Sweets,1,,,Gulab Jamun,Jalebi,Rasgulla
0,169,Indian Civilizations,1,,,Maurya,Vedic,Sindhu
1,169,Animal Nicknames for Teasing,1,,,Monkey,Bear,Pig
2,169,Indian Clothes,1,,,Dhoti,Saree,Kurta
3,169,Display Devices,0,,,Mobile,Monitor,TV
0,170,Indian Festivals,1,,,Onam,Diwali,Holi
1,170,Indian Clothes,1,,,Kurta,Dhoti,Sherwani
2,170,Indian Last Names,1,,,Patel,Reddy,Sharma
3,170,Pet Animals,0,,,Rabbit,Parrot,Dog
0,171,Forest Animals,0,,,Elephant,Deer,Tiger
1,171,Parts of a Train,0,,,Compartment,Brake,Wheel
2,171,Indian Female Gods,1,,,Saraswati,Kali,Lakshmi
3,171,West Indian Food,1,,,Khandwa,Dhokla,Pav Bhaji
0,172,Animal Nicknames for Teasing,1,,,Monkey,Dog,Pig
1,172,Display Devices,0,,,Monitor,TV,Mobile
2,172,Sports,0,,,Badminton,Football,Hockey
3,172,Olympians,1,,,Kumar,Das,Singh
0,173,Pet Animals,0,,,Dog,Rabbit,Parrot
1,173,Indian Female Gods,1,,,Saraswati,Kali,Durga
2,173,Animal Nicknames for Teasing,1,,,Monkey,Pig,Bear
3,173,Tools,0,,,Hammer,Drill,Screwdriver
0,174,Indian Sweets,1,,,Gulab Jamun,Jalebi,Rasgulla
1,174,"Slang for ""Cheating""",0,,,Fraud,Deceive,Cheat
2,174,East Indian Food,1,,,Dal Bati,Khichdi,Machher Jhol
3,174,Indian Animals,0,,,Elephant,Nilgai,Cobra
0,175,Indian Holidays,1,,,Karva Chauth,Diwali,Dussehra
1,175,Indian Authors,1,,,Premchand,Bond,Tagore
2,175,Indian Dish,1,,,Dosa,Biryani,Butter Chicken
3,175,East Indian Food,1,,,Dal Bati,Khichdi,Litti Chokha
0,176,South Indian Food,1,,,Vada,Idli,Upma
1,176,Indian Female Gods,1,,,Durga,Kali,Lakshmi
2,176,Olympians,1,,,Singh,Bindra,Das
3,176,Parts of a Train,0,,,Compartment,Brake,Wheel
0,177,Royalty,1,,,Bhupati,Rama,Abhimanyu
1,177,Fruits,0,,,Pineapple,Banana,Apple
2,177,Indian Male Gods,1,,,Indra,Shiva,Ram
3,177,Indian Festivals,1,,,Holi,Navaratri,Diwali
0,178,Indian Movie Directors,1,,,Bharadwaj,Akhtar,Ray
1,178,Popular Indian Cities,1,,,Kolkata,Mumbai,Bengaluru
2,178,West Indian Food,1,,,Dhokla,Vada Pav,Khandwa
3,178,Indian National Sanctuaries,1,,,Kaziranga,Jim Corbett,Sundarbans
0,179,Indian Female Gods,1,,,Saraswati,Lakshmi,Kali
1,179,Tools,0,,,Pliers,Hammer,Drill
2,179,Pet Animals,0,,,Cat,Parrot,Rabbit
3,179,Popular Indian Cities,1,,,Delhi,Bengaluru,Kolkata
0,180,"Synonyms for ""Good""",1,,,Cool,Good,Right
1,180,Pet Animals,0,,,Cat,Parrot,Rabbit
2,180,Indian Male Gods,1,,,Shiva,Krishna,Indra
3,180,Forest Animals,0,,,Lion,Elephant,Deer
0,181,Indian Authors,1,,,Narayan,Tagore,Bond
1,181,Paternal Family Members,1,,,Grandpa,Grandma,Aunt
2,181,Movie Characters,1,,,Tukaram,Karsandas,Baasha
3,181,Animal Nicknames for Teasing,1,,,Monkey,Dog,Bear
0,182,Vegetables,0,,,Cabbage,Ladyfinger,Spinach
1,182,Indian Authors,1,,,Narayan,Tagore,Premchand
2,182,Animal Nicknames for Teasing,1,,,Bear,Pig,Dog
3,182,Pet Animals,0,,,Parrot,Cat,Rabbit
0,183,Indian Dish,1,,,Butter Chicken,Biryani,Paneer Tikka
1,183,"Synonyms for ""Good""",1,,,Cool,Good,Ok
2,183,Indian Male Gods,1,,,Krishna,Indra,Ram
3,183,North Indian Food,1,,,Bhatura,Paratha,Kulcha
0,184,Folk Music Instruments,1,,,Shehnai,Mridangam,Tabla
1,184,Cultural Dance,1,,,Bharatanatyam,Odissi,Kathakali
2,184,Royalty,1,,,Bhupati,Rama,Abhimanyu
3,184,Indian Authors,1,,,Bond,Narayan,Tagore
0,185,Indian Holidays,1,,,Navaratri,Diwali,Dussehra
1,185,Seasonings,0,,,Cumin,Turmeric,Pepper
2,185,Indian Clothes,1,,,Dhoti,Saree,Kurta
3,185,Indian Animals,0,,,Nilgai,Elephant,Cobra
0,186,Movie Characters,1,,,Baasha,Karsandas,Bahubali
1,186,Popular Indian Cities,1,,,Kolkata,Bengaluru,Mumbai
2,186,Indian Rivers,1,,,Brahmaputra,Yamuna,Saraswati
3,186,Seasonings,0,,,Salt,Cumin,Turmeric
0,187,Fairy Tales,1,,,Birbal,Panchatantra,Hanuman
1,187,Indian Languages,1,,,Hindi,Punjabi,Gujarati
2,187,Folk Music Instruments,1,,,Shehnai,Dholak,Tabla
3,187,Vegetables,0,,,Cabbage,Calabash,Ladyfinger
0,188,Olympians,1,,,Das,Kumar,Bindra
1,188,Indian Languages,1,,,Gujarati,Hindi,Marathi
2,188,Places to Live and Work,0,,,Home,Apartment,Office
3,188,West Indian Food,1,,,Pav Bhaji,Vada Pav,Khandwa
0,189,Indian Civilizations,1,,,Maurya,Sindhu,Vedic
1,189,Indian Bridal Adornments,1,,,Mangalsutra,Sindoor,Bangles
2,189,Places to Live and Work,0,,,Building,Apartment,Office
3,189,Olympians,1,,,Das,Bindra,Kumar
0,190,"Slang for ""Cheating""",0,,,Lie,Deceive,Cheat
1,190,Indian Authors,1,,,Bond,Narayan,Tagore
2,190,Vegetables,0,,,Cabbage,Spinach,Ladyfinger
3,190,Indian Rivers,1,,,Brahmaputra,Saraswati,Yamuna
0,191,Indian Movie Directors,1,,,Ray,Bharadwaj,Akhtar
1,191,Indian Holidays,1,,,Karva Chauth,Dussehra,Navaratri
2,191,Display Devices,0,,,TV,Laptop,Monitor
3,191,Indian Civilizations,1,,,Sindhu,Gupta,Vedic
0,192,Places to Live and Work,0,,,Building,Office,Apartment
1,192,Fairy Tales,1,,,Birbal,Panchatantra,Tenali
2,192,Taste,0,,,Sour,Sweet,Salty
3,192,Indian Bridal Adornments,1,,,Bindi,Bangles,Sindoor
0,193,Indian Languages,1,,,Hindi,Marathi,Punjabi
1,193,Royalty,1,,,Abhimanyu,Pratap,Rama
2,193,Movie Characters,1,,,Karsandas,Bahubali,Baasha
3,193,Forest Animals,0,,,Tiger,Lion,Deer
0,194,Indian Rivers,1,,,Saraswati,Ganga,Brahmaputra
1,194,Olympians,1,,,Kumar,Bindra,Das
2,194,Pet Animals,0,,,Parrot,Rabbit,Dog
3,194,Indian Bridal Adornments,1,,,Sindoor,Bindi,Bangles
0,195,South Indian Food,1,,,Vada,Dosa,Idli
1,195,Indian Languages,1,,,Gujarati,Punjabi,Marathi
2,195,Popular Indian Cities,1,,,Delhi,Bengaluru,Kolkata
3,195,Indian National Sanctuaries,1,,,Ranthambore,Sundarbans,Kaziranga
0,196,Different Religions,0,,,Sikh,Hindu,Buddhist
1,196,Royalty,1,,,Bhupati,Pratap,Abhimanyu
2,196,Indian Male Gods,1,,,Indra,Shiva,Krishna
3,196,Indian Rivers,1,,,Yamuna,Ganga,Brahmaputra
0,197,North Indian Food,1,,,Bhatura,Paratha,Poha
1,197,Cultural Dance,1,,,Kathakali,Kathak,Odissi
2,197,Indian Authors,1,,,Bond,Narayan,Tagore
3,197,Indian Dish,1,,,Biryani,Dosa,Paneer Tikka
0,198,Royalty,1,,,Abhimanyu,Rama,Pratap
1,198,Cultural Dance,1,,,Odissi,Kathakali,Kathak
2,198,Indian Holidays,1,,,Karva Chauth,Navaratri,Dussehra
3,198,Fruits,0,,,Apple,Pineapple,Orange
0,199,Indian Sweets,1,,,Gulab Jamun,Rasgulla,Kaju Katli
1,199,Indian Bridal Adornments,1,,,Bangles,Bindi,Mangalsutra
2,199,Olympians,1,,,Singh,Bindra,Das
3,199,Forest Animals,0,,,Elephant,Deer,Tiger
0,200,Indian Female Gods,1,,,Lakshmi,Durga,Saraswati
1,200,Display Devices,0,,,Mobile,Laptop,TV
2,200,Forest Animals,0,,,Elephant,Lion,Deer
3,200,Places to Live and Work,0,,,Building,Office,Apartment
0,201,Indian Male Gods,1,,,Shiva,Krishna,Ram
1,201,Indian Rivers,1,,,Brahmaputra,Yamuna,Ganga
2,201,Maternal Family Members,1,,,Aunt,Grandma,Grandfather
3,201,Indian Dish,1,,,Biryani,Butter Chicken,Paneer Tikka
0,202,Conversational Slangs,1,,,Friend,Cool,Awesome
1,202,East Indian Food,1,,,Machher Jhol,Litti Chokha,Khichdi
2,202,Vegetables,0,,,Ladyfinger,Spinach,Calabash
3,202,Indian Clothes,1,,,Saree,Dhoti,Sherwani
0,203,"Synonyms for ""Good""",1,,,Cool,Ok,Right
1,203,Animal Nicknames for Teasing,1,,,Bear,Monkey,Dog
2,203,Maternal Family Members,1,,,Grandfather,Aunt,Grandma
3,203,Cultural Dance,1,,,Kathakali,Bharatanatyam,Kathak
0,204,Indian Authors,1,,,Tagore,Premchand,Bond
1,204,Indian Civilizations,1,,,Maurya,Sindhu,Vedic
2,204,Indian Bridal Adornments,1,,,Sindoor,Mangalsutra,Bindi
3,204,Indian Rivers,1,,,Brahmaputra,Saraswati,Ganga
0,205,Fruits,0,,,Orange,Pineapple,Banana
1,205,Display Devices,0,,,Laptop,TV,Mobile
2,205,Indian Female Gods,1,,,Kali,Saraswati,Lakshmi
3,205,Fairy Tales,1,,,Tenali,Panchatantra,Hanuman
0,206,Vegetables,0,,,Cabbage,Calabash,Spinach
1,206,Sports,0,,,Cricket,Hockey,Football
2,206,South Indian Food,1,,,Idli,Dosa,Vada
3,206,Fairy Tales,1,,,Tenali,Birbal,Hanuman
0,207,Indian Animals,0,,,Nilgai,Cobra,Elephant
1,207,Conversational Slangs,1,,,Friend,Cool,True
2,207,Maternal Family Members,1,,,Grandma,Grandfather,Mom
3,207,Fairy Tales,1,,,Tenali,Birbal,Hanuman
0,208,Royalty,1,,,Rama,Pratap,Abhimanyu
1,208,Sports,0,,,Football,Hockey,Badminton
2,208,Indian Male Gods,1,,,Indra,Shiva,Krishna
3,208,Indian Clothes,1,,,Dhoti,Saree,Sherwani
0,209,Indian Authors,1,,,Tagore,Narayan,Bond
1,209,Indian Rivers,1,,,Brahmaputra,Yamuna,Ganga
2,209,Indian Female Gods,1,,,Kali,Saraswati,Durga
3,209,Animal Nicknames for Teasing,1,,,Bear,Monkey,Pig
0,210,Olympians,1,,,Kumar,Bindra,Singh
1,210,Indian Festivals,1,,,Onam,Navaratri,Diwali
2,210,Folk Music Instruments,1,,,Dholak,Mridangam,Tabla
3,210,Different Religions,0,,,Jain,Sikh,Buddhist
0,211,Indian Authors,1,,,Narayan,Tagore,Bond
1,211,Indian Animals,0,,,Elephant,Tiger,Cobra
2,211,Amar Chitra Katha Characters,1,,,Shakuntala,Nal,Shivaji
3,211,Pet Animals,0,,,Dog,Parrot,Cat
0,212,Indian Male Gods,1,,,Krishna,Indra,Shiva
1,212,Indian Festivals,1,,,Diwali,Navaratri,Holi
2,212,Indian Bridal Adornments,1,,,Mangalsutra,Sindoor,Bangles
3,212,North Indian Food,1,,,Paratha,Poha,Kulcha
0,213,Pet Animals,0,,,Rabbit,Dog,Parrot
1,213,Indian Sweets,1,,,Gulab Jamun,Jalebi,Kaju Katli
2,213,East Indian Food,1,,,Dal Bati,Litti Chokha,Khichdi
3,213,Conversational Slangs,1,,,Friend,True,Cool
0,214,Taste,0,,,Bitter,Salty,Sweet
1,214,Indian Movie Directors,1,,,Ray,Bharadwaj,Akhtar
2,214,Paternal Family Members,1,,,Aunt,Grandpa,Papa
3,214,Indian Sweets,1,,,Gulab Jamun,Rasgulla,Kaju Katli
0,215,Indian Male Gods,1,,,Indra,Ram,Shiva
1,215,South Indian Food,1,,,Dosa,Upma,Vada
2,215,Animal Nicknames for Teasing,1,,,Dog,Monkey,Bear
3,215,Different Religions,0,,,Buddhist,Hindu,Sikh
0,216,Indian Male Gods,1,,,Ram,Indra,Krishna
1,216,Indian Animals,0,,,Elephant,Tiger,Cobra
2,216,North Indian Food,1,,,Poha,Kulcha,Paratha
3,216,East Indian Food,1,,,Machher Jhol,Dal Bati,Khichdi
0,217,Popular Indian Cities,1,,,Delhi,Mumbai,Kolkata
1,217,Indian National Sanctuaries,1,,,Sundarbans,Ranthambore,Kaziranga
2,217,Different Religions,0,,,Jain,Buddhist,Sikh
3,217,Indian Sweets,1,,,Rasgulla,Jalebi,Gulab Jamun
0,218,North Indian Food,1,,,Kulcha,Paratha,Bhatura
1,218,Parts of a Train,0,,,Compartment,Wheel,Engine
2,218,Conversational Slangs,1,,,Awesome,Friend,Cool
3,218,West Indian Food,1,,,Pav Bhaji,Khandwa,Dhokla
0,219,Tools,0,,,Pliers,Hammer,Screwdriver
1,219,"Synonyms for ""Good""",1,,,Cool,Good,Ok
2,219,Seasonings,0,,,Turmeric,Cumin,Pepper
3,219,Maternal Family Members,1,,,Grandma,Grandfather,Mom
