,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
1,262,Indian Civilizations,1,,,Gupta,Sindhu
0,263,Cultural Dance,1,,,Bharatanatyam,Kathak
1,263,Indian Female Gods,1,,,Lakshmi,Saraswati
0,264,Indian Dish,1,,,Butter Chicken,Paneer Tikka
1,264,"Synonyms for ""Good""",1,,,Ok,Good
0,265,South Indian Food,1,,,Upma,Vada
1,265,Parts of a Train,0,,,Brake,Wheel
0,266,Indian Dish,1,,,Dosa,Butter Chicken
1,266,Animal Nicknames for Teasing,1,,,Pig,Dog
0,267,Fruits,0,,,Pineapple,Orange
1,267,Sports,0,,,Badminton,Cricket
0,268,Indian Sweets,1,,,Gulab Jamun,Rasgulla
1,268,"Slang for ""Cheating""",0,,,Deceive,Cheat
0,269,Forest Animals,0,,,Tiger,Lion
1,269,Vegetables,0,,,Calabash,Cabbage
0,270,Animal Nicknames for Teasing,1,,,Monkey,Pig
1,270,South Indian Food,1,,,Vada,Idli
0,271,North Indian Food,1,,,Poha,Bhatura
1,271,Different Religions,0,,,Buddhist,Sikh
0,272,Indian Holidays,1,,,Diwali,Navaratri
1,272,Tools,0,,,Screwdriver,Pliers
0,273,North Indian Food,1,,,Kulcha,Poha
1,273,Indian Clothes,1,,,Dhoti,Sherwani
0,274,Different Religions,0,,,Buddhist,Jain
1,274,Place of Worship,0,,,Gurudwara,Temple
0,275,Indian Movie Directors,1,,,Akhtar,Ray
1,275,North Indian Food,1,,,Bhatura,Paratha
0,276,Paternal Family Members,1,,,Aunt,Grandpa
1,276,Indian Last Names,1,,,Patel,Reddy
0,277,"Slang for ""Cheating""",0,,,Fraud,Deceive
1,277,Indian Last Names,1,,,Patel,Sharma
0,278,Seasonings,0,,,Turmeric,Cumin
1,278,Indian Bridal Adornments,1,,,Mangalsutra,Bindi
0,279,Fruits,0,,,Banana,Pineapple
1,279,Maternal Family Members,1,,,Aunt,Grandfather
0,280,Spices and Herbs,0,,,Chili,Garlic
1,280,Indian Languages,1,,,Punjabi,Gujarati
0,281,Movie Characters,1,,,Baasha,Tukaram
1,281,"Synonyms for ""Good""",1,,,Cool,Good
0,282,Cultural Dance,1,,,Kathakali,Odissi
1,282,Place of Worship,0,,,Temple,Gurudwara
0,283,Indian Dish,1,,,Dosa,Butter Chicken
1,283,Pet Animals,0,,,Dog,Cat
0,284,Royalty,1,,,Abhimanyu,Rama
1,284,Different Religions,0,,,Jain,Hindu
0,285,Places to Live and Work,0,,,Office,Home
1,285,Indian Festivals,1,,,Navaratri,Diwali
0,286,Paternal Family Members,1,,,Grandma,Grandpa
1,286,"Synonyms for ""Good""",1,,,Cool,Right
0,287,Indian Holidays,1,,,Diwali,Navaratri
1,287,Indian Bridal Adornments,1,,,Sindoor,Bangles
0,288,Royalty,1,,,Pratap,Rama
1,288,West Indian Food,1,,,Pav Bhaji,Dhokla
0,289,Sports,0,,,Badminton,Hockey
1,289,Maternal Family Members,1,,,Grandma,Grandfather
0,290,Animal Nicknames for Teasing,1,,,Dog,Pig
1,290,Indian Male Gods,1,,,Krishna,Indra
0,291,Indian Male Gods,1,,,Indra,Krishna
1,291,Fruits,0,,,Pineapple,Banana
0,292,Indian Animals,0,,,Tiger,Nilgai
1,292,Indian Last Names,1,,,Iyer,Patel
0,293,Folk Music Instruments,1,,,Mridangam,Shehnai
1,293,Indian Sweets,1,,,Gulab Jamun,Kaju Katli
0,294,Royalty,1,,,Bhupati,Pratap
1,294,"Slang for ""Cheating""",0,,,Fraud,Deceive
0,295,Amar Chitra Katha Characters,1,,,Damayanti,Shivaji
1,295,East Indian Food,1,,,Dal Bati,Machher Jhol
0,296,Display Devices,0,,,Monitor,Mobile
1,296,Indian Last Names,1,,,Reddy,Iyer
0,297,Place of Worship,0,,,Church,Mosque
1,297,Indian Male Gods,1,,,Indra,Shiva
0,298,Indian Languages,1,,,Gujarati,Hindi
1,298,Indian Holidays,1,,,Dussehra,Karva Chauth
0,299,Movie Characters,1,,,Karsandas,Tukaram
1,299,Indian National Sanctuaries,1,,,Jim Corbett,Sundarbans
