,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,79,Spanish Football League,Pop culture,Sports,,Barcelona,Royal Football Society,Real Madrid,Atletico Madrid
1,79,animal,Everyday,Animals,,fish,bird,cat,dog
2,79,Chinese Football Super League team,Pop culture,Sports,,Guangzhou Hengda,Wuhan Sanzhen,Shanghai SIPG,Beijing Guoan
3,79,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,hot water,boiling water,make water,boil water
0,80,Spanish Football League,Pop culture,Sports,,Barcelona,Real Madrid,Royal Football Society,Atletico Madrid
1,80,CBA league team,Pop culture,Sports,,Liaoning Bengang,Guangdong Dongguan Bank,Beikong,Beijing Shougang
2,80,Dragon Boat Festival customs,Everyday,traditional culture,,mugwort,Zongzi,realgar wine,dragon boat
3,80,Modal,Linguistic,,,ba,a,ya,ne
0,81,natural elements,Everyday,Math and science,,water,fire,earth,wind
1,81,Traditional Culture,Everyday,traditional culture,,the Eight Trigrams,Tai Chi,Traditional Chinese Medicine,Feng Shui
2,81,football technical moves,Pop culture,Sports,,dribble,pass,stop,shoot
3,81,Jazz drum composition,Pop culture,Music,,Tread,Hanging,bass drum,Snare
0,82,mathematical theorem,Everyday,Math and science,,Euler's formula,Fermat's Last Theorem,Gödel's incompleteness theorem,Pythagoras theorem
1,82,ancient building,Everyday,Global,,Terracotta Warriors and Horses,Forbidden City,Great Wall,Qin Shi Huang Mausoleum
2,82,Classification of Chinese Poetry Forms,Linguistic,Literature,,song,ancient poetry,modern poetry,word
3,82,weather,Everyday,Environment,,rain,wind,thunder,Snow
0,83,geographical theory,Everyday,Math and science,,human geographical determinism,plate tectonics theory,central place theory,environmental determinism
1,83,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,animal organs,Pig's trotters,chicken feet,Songhua eggs
2,83,natural elements,Everyday,Math and science,,water,earth,fire,wind
3,83,musical instrument,Pop culture,Music,,Guitar,drum,violin,piano
0,84,animal,Everyday,Animals,,dog,cat,bird,fish
1,84,fruit,Everyday,Foods,,banana,Grape,apple,orange
2,84,scientific theorem,Everyday,Math and science,,Newton's laws of motion,relativity,laws of thermodynamics,Quantum mechanics
3,84,literature,Everyday,Literature,,epic,tragedy,autobiographical novel,satire
0,85,Classification of Chinese Poetry Forms,Linguistic,Literature,,song,word,modern poetry,ancient poetry
1,85,Ruminants,Everyday,Animals,,ox,sheep,sika deer,reindeer
2,85,Traditional cultural tourist attractions,Everyday,Global,,Mogao Grottoes,Forbidden City,Great Wall,Terracotta Warriors and Horses
3,85,Spring Festival customs,Everyday,traditional culture,,lantern,Spring couplets,New Year pictures,window grilles
0,86,philosophical concept,Everyday,Literature,,positivism,Existentialism,idealism,pragmatism
1,86,CBA league team,Pop culture,Sports,,Guangdong Dongguan Bank,Beijing Shougang,Liaoning Bengang,Beikong
2,86,football technical moves,Pop culture,Sports,,dribble,pass,shoot,stop
3,86,art genre,Pop culture,Art,,abstract expressionism,cubism,Expressionism,Impressionism
0,87,biological theory,Everyday,Math and science,,Theory of the origin of endosymbiosis,natural selection theory,Genomics,central dogma of heredity
1,87,psychological theory,Everyday,Math and science,,cognitive psychology,Behaviorism,Psychoanalysis,humanistic psychology
2,87,traditional invention,Everyday,,,lacquerware,porcelain,silk,jade
3,87,ancient building,Everyday,Global,,Qin Shi Huang Mausoleum,Terracotta Warriors and Horses,Forbidden City,Great Wall
0,88,red movie,Pop culture,TV and Movies,,Red Detachment of Women,red rock,railway guerrillas,tunnel warfare
1,88,Classic Shandong cuisine,Everyday,Foods,,Sweet and sour carp,Stewed Meat,Nine turns of large intestine,Sixi meatballs
2,88, ___ tree,Linguistic,,,locust,pear,peach,willow
3,88,mathematical theorem,Everyday,Math and science,,Pythagoras theorem,Fermat's Last Theorem,Gödel's incompleteness theorem,Euler's formula
0,89,Classification of Chinese Poetry Forms,Linguistic,Literature,,ancient poetry,word,song,modern poetry
1,89,Jazz drum composition,Pop culture,Music,,Hanging,Snare,Tread,bass drum
2,89,Online game,Pop culture,Games,,PUBG,Starcraft,League of Legends,Counter Strike
3,89,season,Everyday,Environment,,summer,spring,autumn,winter
0,90,objects with gear,Everyday,,,zipper,comb,gear,saw
1,90,religion,Everyday,traditional culture,,Confucianism,Buddhist,Legalism,Taoist
2,90,French Football League,Pop culture,Sports,,Nice,Lyon,Paris,Marseille
3,90,Network language,Linguistic,Slang and synonyms,,Can't hold it tight,Lie down,Involution,Broken defense
0,91,Earthly Branch,Everyday,traditional culture,,Hai,You,Xu,Shen
1,91,smell,Everyday,,,acid,salty,bitter,sweet
2,91,Network language,Linguistic,Slang and synonyms,,Lie down,Broken defense,Can't hold it tight,Involution
3,91,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Borrowing arrows from a straw boat,fledgling,Seven captures and seven attempts,Visit the thatched cottage three times
0,92,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Visit the thatched cottage three times,Borrowing arrows from a straw boat,fledgling,Seven captures and seven attempts
1,92,Different ways to say computer.,Linguistic,,,Laptop,computer,calculation machine,desktop
2,92,Chinese traditional theatrical performance,Everyday,,,dance,acrobatics,music,Kungfu
3,92,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boiling water,hot water,make water,boil water
0,93,Chinese Football Super League team,Pop culture,Sports,,Shanghai SIPG,Guangzhou Hengda,Wuhan Sanzhen,Beijing Guoan
1,93,natural elements,Everyday,Math and science,,earth,wind,fire,water
2,93,economic theory,Everyday,Math and science,,Keynesian,Neo-liberalism,monetarism,supply and demand theory
3,93,animal,Everyday,Animals,,bird,fish,cat,dog
0,94,Ruminants,Everyday,Animals,,reindeer,ox,sika deer,sheep
1,94,mathematical theorem,Everyday,Math and science,,Gödel's incompleteness theorem,Fermat's Last Theorem,Euler's formula,Pythagoras theorem
2,94,CBA league team,Pop culture,Sports,,Beijing Shougang,Liaoning Bengang,Beikong,Guangdong Dongguan Bank
3,94,tree composition,Everyday,Environment,,Dry,root,branches,bark
0,95,cooking techniques,Everyday,Foods,,saute,bake,Steam,fry
1,95,four gentlemen,Everyday,traditional culture,,bamboo,chrysanthemum,orchid,plum
2,95,animal,Everyday,Animals,,fish,bird,cat,dog
3,95,traditional festival,Everyday,traditional culture,,Mid-Autumn Festival,Dragon Boat Festival,Ching Ming Festival,Spring Festival
0,96,legal principles,Everyday,,,Presumption of innocence,Everyone is equal before the law,justifiable defense,The principle of fairness
1,96,An idiom from the Tang Dynasty,Linguistic,traditional culture,,unique,Going in the opposite direction,ends of the earth,Playing tricks
2,96,season,Everyday,Environment,,autumn,summer,winter,spring
3,96,The character with ice radical,Linguistic,,,accurate,cold,cool,clean
0,97,four gentlemen,Everyday,traditional culture,,chrysanthemum,plum,bamboo,orchid
1,97,weather,Everyday,Environment,,Snow,thunder,wind,rain
2,97,German Football League,Pop culture,Sports,,Bayer Leverkusen,Gladbach,Bayern,Dortmund
3,97,__smile,Linguistic,Fill in the blank,,ridicule,sneer,wry,smile
0,98,musical instrument,Pop culture,Music,,violin,piano,drum,Guitar
1,98,Online game,Pop culture,Games,,League of Legends,Starcraft,Counter Strike,PUBG
2,98,Italian Football League,Pop culture,Sports,,AC Milan,Inter Milan,Rome,Turin
3,98,ancient building,Everyday,Global,,Great Wall,Terracotta Warriors and Horses,Qin Shi Huang Mausoleum,Forbidden City
0,99,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,animal organs,Pig's trotters,Songhua eggs,chicken feet
1,99,Spring Festival decoration,Everyday,Global,,Red envelope,lantern,fireworks,Spring couplets
2,99,CBA league team,Pop culture,Sports,,Liaoning Bengang,Beijing Shougang,Guangdong Dongguan Bank,Beikong
3,99,historical period,Everyday,History,,Information age,Industrial Revolution,cold war period,Renaissance
0,100,weather,Everyday,Environment,,wind,Snow,thunder,rain
1,100,__smile,Linguistic,Fill in the blank,,ridicule,smile,wry,sneer
2,100,linguistic theory,Everyday,Math and science,,Sapir-Whorf hypothesis,symbolic interactionism,universal grammar theory,linguistic relativity
3,100,Heavenly Stem,Everyday,traditional culture,,Wu,Geng,Xin,Ji
0,101,historical period,Everyday,History,,Renaissance,Information age,Industrial Revolution,cold war period
1,101,Chinese traditional theatrical performance,Everyday,,,dance,music,acrobatics,Kungfu
2,101,economic theory,Everyday,Math and science,,supply and demand theory,monetarism,Neo-liberalism,Keynesian
3,101,football technical moves,Pop culture,Sports,,dribble,pass,stop,shoot
0,102,Classification of Chinese Poetry Forms,Linguistic,Literature,,word,modern poetry,song,ancient poetry
1,102,The Five Classics,Pop culture,Literature,,The Book of Rites,The Book of Changes,Book of Documents,The Book of Songs
2,102,legal principles,Everyday,,,justifiable defense,Everyone is equal before the law,Presumption of innocence,The principle of fairness
3,102,Italian Football League,Pop culture,Sports,,Turin,Rome,AC Milan,Inter Milan
0,103,gem,Everyday,,,ruby,Emerald,diamond,sapphire
1,103,Dragon Boat Festival customs,Everyday,traditional culture,,Zongzi,realgar wine,dragon boat,mugwort
2,103,German Football League,Pop culture,Sports,,Dortmund,Gladbach,Bayer Leverkusen,Bayern
3,103,a __,Linguistic,Fill in the blank,,cat,trumpet,Pen holder,sheep
0,104,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Songhua eggs,chicken feet,Pig's trotters,animal organs
1,104,British Premier League teams,Pop culture,Sports,,Manchester City,Arsenal,Manchester United,Crystal palace
2,104,geographical theory,Everyday,Math and science,,environmental determinism,human geographical determinism,central place theory,plate tectonics theory
3,104,Italian Football League,Pop culture,Sports,,Turin,Rome,AC Milan,Inter Milan
0,105,smell,Everyday,,,bitter,acid,sweet,salty
1,105,Classic Shandong cuisine,Everyday,Foods,,Sweet and sour carp,Nine turns of large intestine,Sixi meatballs,Stewed Meat
2,105,Italian Football League,Pop culture,Sports,,Turin,Inter Milan,AC Milan,Rome
3,105,Four major fish kinds,Everyday,Animals,,silver carp,herring,bighead carp,grass carp
0,106,geographical theory,Everyday,Math and science,,central place theory,human geographical determinism,environmental determinism,plate tectonics theory
1,106,British Premier League teams,Pop culture,Sports,,Manchester United,Manchester City,Crystal palace,Arsenal
2,106,The character with metal radical,Linguistic,,,nail,needle,front,"money
"
3,106,natural elements,Everyday,Math and science,,water,fire,wind,earth
0,107,Classic Sichuan Cuisine,Everyday,Foods,,Mapo Tofu,Spicy Chicken,Kung Pao Chicken,Duck Blood in Chili Sauce
1,107,NBA team,Pop culture,Sports,,Lakers,Clippers,Heat,Spurs
2,107,Traditional Culture,Everyday,traditional culture,,Traditional Chinese Medicine,the Eight Trigrams,Tai Chi,Feng Shui
3,107,philosophical concept,Everyday,Literature,,idealism,positivism,pragmatism,Existentialism
0,108,Earthly Branch,Everyday,traditional culture,,Hai,Shen,Xu,You
1,108,The character with ice radical,Linguistic,,,cool,clean,accurate,cold
2,108,The character with metal radical,Linguistic,,,"money
",nail,needle,front
3,108,The character with water radical,Linguistic,,,light,lake,river,law
0,109,Jazz drum composition,Pop culture,Music,,Snare,Hanging,Tread,bass drum
1,109,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Going in the opposite direction,ends of the earth,Playing tricks,unique
2,109,mathematical theorem,Everyday,Math and science,,Fermat's Last Theorem,Gödel's incompleteness theorem,Pythagoras theorem,Euler's formula
3,109,season,Everyday,Environment,,spring,winter,summer,autumn
0,110,Italian Football League,Pop culture,Sports,,AC Milan,Turin,Inter Milan,Rome
1,110,The Four Books,Pop culture,Literature,,Mencius,The Doctrine of the Mean,The Analects of Confucius,The Great Learning
2,110,An idiom from the Tang Dynasty,Linguistic,traditional culture,,ends of the earth,Going in the opposite direction,Playing tricks,unique
3,110,philosophical concept,Everyday,Literature,,Existentialism,positivism,pragmatism,idealism
0,111,literature,Everyday,Literature,,autobiographical novel,epic,tragedy,satire
1,111,traditional festival,Everyday,traditional culture,,Spring Festival,Dragon Boat Festival,Mid-Autumn Festival,Ching Ming Festival
2,111,religion,Everyday,traditional culture,,Legalism,Confucianism,Taoist,Buddhist
3,111,natural elements,Everyday,Math and science,,earth,water,wind,fire
0,112,traditional literati,Everyday,traditional culture,,Confucius,Zhuangzi,Mencius,Lao Tzu
1,112,Italian Football League,Pop culture,Sports,,Rome,Inter Milan,AC Milan,Turin
2,112,Traditional holiday food,Everyday,Foods,,moon cake,Zongzi,dumpling,Lantern Festival
3,112,ancient building,Everyday,Global,,Forbidden City,Great Wall,Terracotta Warriors and Horses,Qin Shi Huang Mausoleum
0,113,objects with gear,Everyday,,,zipper,saw,gear,comb
1,113,Ruminants,Everyday,Animals,,ox,reindeer,sheep,sika deer
2,113,Week,Everyday,,,Tuesday,"Monday
",Thursday,Wednesday
3,113,Idioms related to Zhuge Liang,Linguistic,traditional culture,,fledgling,Visit the thatched cottage three times,Borrowing arrows from a straw boat,Seven captures and seven attempts
0,114,planet,Everyday,Math and science,,Venus,Earth,Mars,Mercury
1,114,Different types of articles,Linguistic,Literature,,argumentative essay,expository text,prose,narrative
2,114,Different ways to say computer.,Linguistic,,,calculation machine,desktop,computer,Laptop
3,114,Week,Everyday,,,Tuesday,Thursday,"Monday
",Wednesday
0,115,__smile,Linguistic,Fill in the blank,,ridicule,smile,wry,sneer
1,115,Study subjects,Everyday,,,math,physics,Chinese,English
2,115,a __,Linguistic,Fill in the blank,,cat,trumpet,sheep,Pen holder
3,115,British Premier League teams,Pop culture,Sports,,Manchester City,Crystal palace,Manchester United,Arsenal
0,116,Traditional holiday food,Everyday,Foods,,dumpling,Zongzi,moon cake,Lantern Festival
1,116,Traditional cultural tourist attractions,Everyday,Global,,Terracotta Warriors and Horses,Mogao Grottoes,Great Wall,Forbidden City
2,116,biological theory,Everyday,Math and science,,Genomics,natural selection theory,central dogma of heredity,Theory of the origin of endosymbiosis
3,116,Network language,Linguistic,Slang and synonyms,,Lie down,Involution,Broken defense,Can't hold it tight
0,117,animal,Everyday,Animals,,cat,dog,bird,fish
1,117,objects with gear,Everyday,,,zipper,saw,comb,gear
2,117,The Five Classics,Pop culture,Literature,,Book of Documents,The Book of Changes,The Book of Rites,The Book of Songs
3,117,Online game,Pop culture,Games,,Starcraft,Counter Strike,PUBG,League of Legends
0,118,Jazz drum composition,Pop culture,Music,,Snare,bass drum,Tread,Hanging
1,118,color,Everyday,,,red,yellow,blue,green
2,118,football technical moves,Pop culture,Sports,,stop,pass,shoot,dribble
3,118,philosophical concept,Everyday,Literature,,pragmatism,idealism,Existentialism,positivism
0,119,NBA team,Pop culture,Sports,,Spurs,Clippers,Lakers,Heat
1,119,planet,Everyday,Math and science,,Mercury,Earth,Venus,Mars
2,119,The Five Classics,Pop culture,Literature,,The Book of Songs,Book of Documents,The Book of Rites,The Book of Changes
3,119,season,Everyday,Environment,,autumn,winter,summer,spring
0,120,mathematical theorem,Everyday,Math and science,,Euler's formula,Fermat's Last Theorem,Pythagoras theorem,Gödel's incompleteness theorem
1,120,The Four Books,Pop culture,Literature,,Mencius,The Great Learning,The Doctrine of the Mean,The Analects of Confucius
2,120,The character with metal radical,Linguistic,,,nail,"money
",needle,front
3,120,Modal,Linguistic,,,a,ya,ba,ne
0,121,natural elements,Everyday,Math and science,,water,fire,wind,earth
1,121,economic theory,Everyday,Math and science,,supply and demand theory,Keynesian,Neo-liberalism,monetarism
2,121,Spring Festival decoration,Everyday,Global,,Spring couplets,fireworks,Red envelope,lantern
3,121,color,Everyday,,,yellow,blue,green,red
0,122, ___ tree,Linguistic,,,pear,willow,locust,peach
1,122,emotion,Everyday,,,sad,hapiness,anger,surprise
2,122,season,Everyday,Environment,,autumn,summer,winter,spring
3,122,religion,Everyday,traditional culture,,Taoist,Confucianism,Buddhist,Legalism
0,123,gem,Everyday,,,sapphire,Emerald,ruby,diamond
1,123,NBA team,Pop culture,Sports,,Clippers,Spurs,Heat,Lakers
2,123,football technical moves,Pop culture,Sports,,dribble,shoot,pass,stop
3,123,Spring Festival decoration,Everyday,Global,,Spring couplets,fireworks,Red envelope,lantern
0,124,fruit,Everyday,Foods,,banana,apple,orange,Grape
1,124,Classic Sichuan Cuisine,Everyday,Foods,,Mapo Tofu,Spicy Chicken,Duck Blood in Chili Sauce,Kung Pao Chicken
2,124,biological theory,Everyday,Math and science,,central dogma of heredity,Genomics,natural selection theory,Theory of the origin of endosymbiosis
3,124,color,Everyday,,,blue,yellow,green,red
0,125,Different types of articles,Linguistic,Literature,,narrative,prose,expository text,argumentative essay
1,125,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Pig's trotters,animal organs,Songhua eggs,chicken feet
2,125,smell,Everyday,,,sweet,bitter,salty,acid
3,125,Ruminants,Everyday,Animals,,sheep,reindeer,ox,sika deer
0,126,historical period,Everyday,History,,Industrial Revolution,Information age,Renaissance,cold war period
1,126,Classic Shandong cuisine,Everyday,Foods,,Sweet and sour carp,Nine turns of large intestine,Stewed Meat,Sixi meatballs
2,126,Chinese traditional theatrical performance,Everyday,,,dance,Kungfu,music,acrobatics
3,126,Traditional cultural tourist attractions,Everyday,Global,,Forbidden City,Great Wall,Mogao Grottoes,Terracotta Warriors and Horses
0,127,scientific theorem,Everyday,Math and science,,laws of thermodynamics,Newton's laws of motion,relativity,Quantum mechanics
1,127,Italian Football League,Pop culture,Sports,,AC Milan,Rome,Inter Milan,Turin
2,127,Classification of Chinese Poetry Forms,Linguistic,Literature,,song,word,modern poetry,ancient poetry
3,127,tree composition,Everyday,Environment,,Dry,bark,branches,root
0,128,Spring Festival decoration,Everyday,Global,,lantern,Red envelope,fireworks,Spring couplets
1,128,planet,Everyday,Math and science,,Venus,Earth,Mercury,Mars
2,128,Network language,Linguistic,Slang and synonyms,,Broken defense,Involution,Can't hold it tight,Lie down
3,128,The character with ice radical,Linguistic,,,cool,clean,cold,accurate
0,129,literature,Everyday,Literature,,satire,epic,autobiographical novel,tragedy
1,129,The character with metal radical,Linguistic,,,needle,"money
",front,nail
2,129,Dragon Boat Festival customs,Everyday,traditional culture,,realgar wine,dragon boat,Zongzi,mugwort
3,129,a __,Linguistic,Fill in the blank,,Pen holder,trumpet,cat,sheep
0,130,Italian Football League,Pop culture,Sports,,Rome,Turin,Inter Milan,AC Milan
1,130,tree composition,Everyday,Environment,,bark,root,branches,Dry
2,130,Different ways to say computer.,Linguistic,,,desktop,calculation machine,Laptop,computer
3,130,traditional literati,Everyday,traditional culture,,Confucius,Lao Tzu,Zhuangzi,Mencius
0,131,football technical moves,Pop culture,Sports,,pass,shoot,dribble,stop
1,131,psychological theory,Everyday,Math and science,,cognitive psychology,Psychoanalysis,humanistic psychology,Behaviorism
2,131,emotion,Everyday,,,surprise,anger,sad,hapiness
3,131,tree composition,Everyday,Environment,,Dry,bark,branches,root
0,132,season,Everyday,Environment,,winter,summer,spring,autumn
1,132,Online game,Pop culture,Games,,Starcraft,PUBG,Counter Strike,League of Legends
2,132,Chinese loanwords,Linguistic,,,radar,coffee,tank,nylon
3,132,fruit,Everyday,Foods,,apple,orange,banana,Grape
0,133,historical period,Everyday,History,,Renaissance,Industrial Revolution,cold war period,Information age
1,133,Traditional cultural tourist attractions,Everyday,Global,,Mogao Grottoes,Great Wall,Forbidden City,Terracotta Warriors and Horses
2,133,Heavenly Stem,Everyday,traditional culture,,Wu,Geng,Xin,Ji
3,133,biological theory,Everyday,Math and science,,central dogma of heredity,Genomics,Theory of the origin of endosymbiosis,natural selection theory
0,134,cooking techniques,Everyday,Foods,,saute,Steam,bake,fry
1,134,Chinese traditional theatrical performance,Everyday,,,dance,music,acrobatics,Kungfu
2,134,__triangle,Linguistic,Fill in the blank,,acute angle,right angle,Equilateral,obtuse angle
3,134,emotion,Everyday,,,surprise,anger,hapiness,sad
0,135,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,animal organs,Songhua eggs,chicken feet,Pig's trotters
1,135,linguistic theory,Everyday,Math and science,,symbolic interactionism,Sapir-Whorf hypothesis,linguistic relativity,universal grammar theory
2,135,Week,Everyday,,,Tuesday,"Monday
",Thursday,Wednesday
3,135,Spring Festival customs,Everyday,traditional culture,,Spring couplets,lantern,New Year pictures,window grilles
0,136,Traditional holiday food,Everyday,Foods,,dumpling,moon cake,Zongzi,Lantern Festival
1,136,objects with gear,Everyday,,,zipper,saw,comb,gear
2,136,traditional festival,Everyday,traditional culture,,Mid-Autumn Festival,Ching Ming Festival,Dragon Boat Festival,Spring Festival
3,136,philosophical concept,Everyday,Literature,,idealism,pragmatism,Existentialism,positivism
0,137,geographical theory,Everyday,Math and science,,human geographical determinism,plate tectonics theory,central place theory,environmental determinism
1,137,British Premier League teams,Pop culture,Sports,,Manchester City,Crystal palace,Manchester United,Arsenal
2,137,Spring Festival decoration,Everyday,Global,,lantern,Red envelope,Spring couplets,fireworks
3,137,mathematical theorem,Everyday,Math and science,,Pythagoras theorem,Gödel's incompleteness theorem,Fermat's Last Theorem,Euler's formula
0,138,Dragon Boat Festival customs,Everyday,traditional culture,,mugwort,realgar wine,dragon boat,Zongzi
1,138,German Football League,Pop culture,Sports,,Gladbach,Dortmund,Bayern,Bayer Leverkusen
2,138,laws of physics,Everyday,Math and science,,Energy conservation law,general relativity equivalence principle,The principle of entropy increase,Heisenberg uncertainty principle
3,138,mathematical theorem,Everyday,Math and science,,Fermat's Last Theorem,Pythagoras theorem,Gödel's incompleteness theorem,Euler's formula
0,139,Ruminants,Everyday,Animals,,sheep,sika deer,ox,reindeer
1,139,German Football League,Pop culture,Sports,,Gladbach,Dortmund,Bayer Leverkusen,Bayern
2,139,Heavenly Stem,Everyday,traditional culture,,Ji,Geng,Xin,Wu
3,139,traditional invention,Everyday,,,jade,lacquerware,silk,porcelain
0,140,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,make water,hot water,boil water,boiling water
1,140,season,Everyday,Environment,,winter,spring,autumn,summer
2,140,a __,Linguistic,Fill in the blank,,trumpet,Pen holder,cat,sheep
3,140,art genre,Pop culture,Art,,Impressionism,cubism,Expressionism,abstract expressionism
0,141,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,chicken feet,Pig's trotters,animal organs,Songhua eggs
1,141,musical instrument,Pop culture,Music,,violin,piano,Guitar,drum
2,141,objects with gear,Everyday,,,gear,zipper,saw,comb
3,141,The character with metal radical,Linguistic,,,needle,front,"money
",nail
0,142,fruit,Everyday,Foods,,orange,banana,apple,Grape
1,142,Italian Football League,Pop culture,Sports,,Rome,Turin,Inter Milan,AC Milan
2,142,tree composition,Everyday,Environment,,bark,Dry,branches,root
3,142,Earthly Branch,Everyday,traditional culture,,Xu,Hai,You,Shen
0,143,Traditional cultural tourist attractions,Everyday,Global,,Great Wall,Terracotta Warriors and Horses,Mogao Grottoes,Forbidden City
1,143,Network language,Linguistic,Slang and synonyms,,Lie down,Involution,Broken defense,Can't hold it tight
2,143,The Four Books,Pop culture,Literature,,The Analects of Confucius,The Doctrine of the Mean,Mencius,The Great Learning
3,143,CBA league team,Pop culture,Sports,,Guangdong Dongguan Bank,Liaoning Bengang,Beikong,Beijing Shougang
0,144,Chinese Football Super League team,Pop culture,Sports,,Wuhan Sanzhen,Guangzhou Hengda,Beijing Guoan,Shanghai SIPG
1,144,philosophical concept,Everyday,Literature,,pragmatism,idealism,positivism,Existentialism
2,144,CBA league team,Pop culture,Sports,,Beikong,Liaoning Bengang,Guangdong Dongguan Bank,Beijing Shougang
3,144,Chinese traditional theatrical performance,Everyday,,,dance,acrobatics,Kungfu,music
0,145,economic theory,Everyday,Math and science,,Keynesian,monetarism,supply and demand theory,Neo-liberalism
1,145,tree composition,Everyday,Environment,,bark,Dry,branches,root
2,145,scientific theorem,Everyday,Math and science,,laws of thermodynamics,Quantum mechanics,relativity,Newton's laws of motion
3,145,football technical moves,Pop culture,Sports,,pass,stop,dribble,shoot
0,146,Spring Festival decoration,Everyday,Global,,Red envelope,fireworks,Spring couplets,lantern
1,146,objects with gear,Everyday,,,comb,gear,saw,zipper
2,146,four gentlemen,Everyday,traditional culture,,bamboo,chrysanthemum,orchid,plum
3,146,Online game,Pop culture,Games,,Counter Strike,PUBG,League of Legends,Starcraft
0,147,Classic Sichuan Cuisine,Everyday,Foods,,Mapo Tofu,Spicy Chicken,Duck Blood in Chili Sauce,Kung Pao Chicken
1,147,animal,Everyday,Animals,,cat,dog,bird,fish
2,147,planet,Everyday,Math and science,,Venus,Earth,Mars,Mercury
3,147,traditional literati,Everyday,traditional culture,,Lao Tzu,Confucius,Zhuangzi,Mencius
0,148,Spring Festival decoration,Everyday,Global,,fireworks,lantern,Red envelope,Spring couplets
1,148,historical period,Everyday,History,,cold war period,Industrial Revolution,Renaissance,Information age
2,148,Ruminants,Everyday,Animals,,reindeer,sheep,ox,sika deer
3,148,The character with ice radical,Linguistic,,,cool,accurate,cold,clean
0,149,Chinese loanwords,Linguistic,,,nylon,coffee,radar,tank
1,149,laws of physics,Everyday,Math and science,,Heisenberg uncertainty principle,The principle of entropy increase,general relativity equivalence principle,Energy conservation law
2,149,musical instrument,Pop culture,Music,,piano,Guitar,drum,violin
3,149,Spring Festival decoration,Everyday,Global,,lantern,Spring couplets,fireworks,Red envelope
0,150,football technical moves,Pop culture,Sports,,stop,dribble,shoot,pass
1,150,laws of physics,Everyday,Math and science,,Energy conservation law,The principle of entropy increase,Heisenberg uncertainty principle,general relativity equivalence principle
2,150,Traditional Culture,Everyday,traditional culture,,Traditional Chinese Medicine,the Eight Trigrams,Feng Shui,Tai Chi
3,150,tree composition,Everyday,Environment,,Dry,branches,bark,root
0,151,animal,Everyday,Animals,,bird,cat,fish,dog
1,151,red movie,Pop culture,TV and Movies,,Red Detachment of Women,railway guerrillas,tunnel warfare,red rock
2,151,Sports,Pop culture,Sports,,basketball,swim,tennis,football
3,151,Dragon Boat Festival customs,Everyday,traditional culture,,Zongzi,mugwort,realgar wine,dragon boat
0,152,color,Everyday,,,green,blue,yellow,red
1,152,natural elements,Everyday,Math and science,,wind,water,earth,fire
2,152,British Premier League teams,Pop culture,Sports,,Manchester United,Manchester City,Arsenal,Crystal palace
3,152,Traditional cultural tourist attractions,Everyday,Global,,Mogao Grottoes,Terracotta Warriors and Horses,Forbidden City,Great Wall
0,153, ___ tree,Linguistic,,,willow,locust,peach,pear
1,153,Study subjects,Everyday,,,math,English,physics,Chinese
2,153,CBA league team,Pop culture,Sports,,Beijing Shougang,Beikong,Liaoning Bengang,Guangdong Dongguan Bank
3,153,gem,Everyday,,,diamond,Emerald,ruby,sapphire
0,154,smell,Everyday,,,acid,salty,bitter,sweet
1,154,Dragon Boat Festival customs,Everyday,traditional culture,,mugwort,dragon boat,realgar wine,Zongzi
2,154,The character with ice radical,Linguistic,,,clean,accurate,cold,cool
3,154,psychological theory,Everyday,Math and science,,Psychoanalysis,humanistic psychology,cognitive psychology,Behaviorism
0,155,football technical moves,Pop culture,Sports,,stop,dribble,shoot,pass
1,155,__smile,Linguistic,Fill in the blank,,ridicule,smile,wry,sneer
2,155,natural elements,Everyday,Math and science,,wind,water,earth,fire
3,155,four gentlemen,Everyday,traditional culture,,bamboo,plum,orchid,chrysanthemum
0,156,Classic Sichuan Cuisine,Everyday,Foods,,Mapo Tofu,Kung Pao Chicken,Spicy Chicken,Duck Blood in Chili Sauce
1,156,economic theory,Everyday,Math and science,,supply and demand theory,monetarism,Keynesian,Neo-liberalism
2,156,mathematical theorem,Everyday,Math and science,,Gödel's incompleteness theorem,Fermat's Last Theorem,Euler's formula,Pythagoras theorem
3,156,Classic Shandong cuisine,Everyday,Foods,,Nine turns of large intestine,Sixi meatballs,Sweet and sour carp,Stewed Meat
0,157,The character with water radical,Linguistic,,,law,river,lake,light
1,157,traditional literati,Everyday,traditional culture,,Lao Tzu,Confucius,Zhuangzi,Mencius
2,157,natural elements,Everyday,Math and science,,water,wind,earth,fire
3,157,religion,Everyday,traditional culture,,Legalism,Confucianism,Buddhist,Taoist
