,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,121,historical period,Everyday,History,,cold war period,Renaissance,Information age
1,121,Spring Festival decoration,Everyday,Global,,Red envelope,fireworks,Spring couplets
2,121,Ruminants,Everyday,Animals,,ox,sika deer,reindeer
0,122,Study subjects,Everyday,,,English,math,Chinese
1,122,smell,Everyday,,,sweet,acid,bitter
2,122,Sports,Pop culture,Sports,,football,swim,tennis
0,123,linguistic theory,Everyday,Math and science,,symbolic interactionism,universal grammar theory,Sapir-Whorf hypothesis
1,123,Heavenly Stem,Everyday,traditional culture,,Xin,Wu,Geng
2,123,CBA league team,Pop culture,Sports,,Liaoning Bengang,Beikong,Guangdong Dongguan Bank
0,124,Different types of articles,Linguistic,Literature,,prose,expository text,argumentative essay
1,124,tree composition,Everyday,Environment,,Dry,bark,branches
2,124,CBA league team,Pop culture,Sports,,Guangdong Dongguan Bank,Liaoning Bengang,Beijing Shougang
0,125,art genre,Pop culture,Art,,Expressionism,cubism,Impressionism
1,125,Different types of articles,Linguistic,Literature,,argumentative essay,expository text,narrative
2,125,__triangle,Linguistic,Fill in the blank,,right angle,obtuse angle,Equilateral
0,126,gem,Everyday,,,diamond,ruby,Emerald
1,126,traditional literati,Everyday,traditional culture,,Mencius,Zhuangzi,Lao Tzu
2,126,Spanish Football League,Pop culture,Sports,,Real Madrid,Barcelona,Royal Football Society
0,127,a __,Linguistic,Fill in the blank,,cat,trumpet,sheep
1,127,Spring Festival decoration,Everyday,Global,,Red envelope,lantern,Spring couplets
2,127,laws of physics,Everyday,Math and science,,The principle of entropy increase,Energy conservation law,Heisenberg uncertainty principle
0,128,French Football League,Pop culture,Sports,,Nice,Lyon,Marseille
1,128,Chinese Football Super League team,Pop culture,Sports,,Guangzhou Hengda,Wuhan Sanzhen,Beijing Guoan
2,128,British Premier League teams,Pop culture,Sports,,Crystal palace,Manchester United,Manchester City
0,129,ancient building,Everyday,Global,,Forbidden City,Qin Shi Huang Mausoleum,Terracotta Warriors and Horses
1,129,football technical moves,Pop culture,Sports,,dribble,pass,stop
2,129,philosophical concept,Everyday,Literature,,pragmatism,idealism,positivism
0,130,natural elements,Everyday,Math and science,,wind,water,fire
1,130,An idiom from the Tang Dynasty,Linguistic,traditional culture,,unique,Going in the opposite direction,ends of the earth
2,130,planet,Everyday,Math and science,,Mars,Mercury,Venus
0,131,weather,Everyday,Environment,,rain,wind,Snow
1,131,__triangle,Linguistic,Fill in the blank,,right angle,acute angle,obtuse angle
2,131,psychological theory,Everyday,Math and science,,Behaviorism,cognitive psychology,humanistic psychology
0,132,planet,Everyday,Math and science,,Venus,Mercury,Earth
1,132,psychological theory,Everyday,Math and science,,humanistic psychology,cognitive psychology,Behaviorism
2,132,The character with water radical,Linguistic,,,light,river,law
0,133,Idioms related to Zhuge Liang,Linguistic,traditional culture,,fledgling,Borrowing arrows from a straw boat,Seven captures and seven attempts
1,133,planet,Everyday,Math and science,,Venus,Mars,Earth
2,133,Modal,Linguistic,,,ya,a,ba
0,134,NBA team,Pop culture,Sports,,Clippers,Heat,Spurs
1,134,historical period,Everyday,History,,cold war period,Renaissance,Information age
2,134,fruit,Everyday,Foods,,apple,banana,Grape
0,135,gem,Everyday,,,diamond,sapphire,ruby
1,135,animal,Everyday,Animals,,dog,cat,fish
2,135,red movie,Pop culture,TV and Movies,,Red Detachment of Women,red rock,railway guerrillas
0,136,a __,Linguistic,Fill in the blank,,sheep,trumpet,Pen holder
1,136,The Four Books,Pop culture,Literature,,Mencius,The Analects of Confucius,The Great Learning
2,136,Chinese traditional theatrical performance,Everyday,,,dance,Kungfu,acrobatics
0,137,Spring Festival customs,Everyday,traditional culture,,window grilles,New Year pictures,lantern
1,137,philosophical concept,Everyday,Literature,,Existentialism,idealism,pragmatism
2,137,geographical theory,Everyday,Math and science,,plate tectonics theory,environmental determinism,human geographical determinism
0,138,__triangle,Linguistic,Fill in the blank,,acute angle,Equilateral,obtuse angle
1,138,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Pig's trotters,Songhua eggs,chicken feet
2,138,Dragon Boat Festival customs,Everyday,traditional culture,,Zongzi,dragon boat,realgar wine
0,139,French Football League,Pop culture,Sports,,Nice,Marseille,Paris
1,139,traditional festival,Everyday,traditional culture,,Spring Festival,Mid-Autumn Festival,Dragon Boat Festival
2,139,legal principles,Everyday,,,justifiable defense,Presumption of innocence,The principle of fairness
0,140,Heavenly Stem,Everyday,traditional culture,,Wu,Geng,Xin
1,140,planet,Everyday,Math and science,,Mercury,Venus,Mars
2,140,Study subjects,Everyday,,,math,English,physics
0,141,Online game,Pop culture,Games,,PUBG,Counter Strike,Starcraft
1,141,German Football League,Pop culture,Sports,,Bayer Leverkusen,Dortmund,Bayern
2,141,natural elements,Everyday,Math and science,,wind,water,earth
0,142,Chinese traditional theatrical performance,Everyday,,,dance,music,acrobatics
1,142,red movie,Pop culture,TV and Movies,,red rock,tunnel warfare,Red Detachment of Women
2,142,psychological theory,Everyday,Math and science,,Psychoanalysis,cognitive psychology,humanistic psychology
0,143,The character with water radical,Linguistic,,,river,light,law
1,143, ___ tree,Linguistic,,,locust,pear,peach
2,143,Week,Everyday,,,Wednesday,"Monday
",Thursday
0,144,laws of physics,Everyday,Math and science,,Heisenberg uncertainty principle,Energy conservation law,general relativity equivalence principle
1,144,__smile,Linguistic,Fill in the blank,,wry,smile,ridicule
2,144,legal principles,Everyday,,,The principle of fairness,Presumption of innocence,Everyone is equal before the law
0,145,Study subjects,Everyday,,,Chinese,math,English
1,145,weather,Everyday,Environment,,thunder,rain,Snow
2,145,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boil water,hot water,make water
0,146,philosophical concept,Everyday,Literature,,positivism,pragmatism,Existentialism
1,146, ___ tree,Linguistic,,,peach,locust,pear
2,146,laws of physics,Everyday,Math and science,,The principle of entropy increase,Energy conservation law,general relativity equivalence principle
0,147,football technical moves,Pop culture,Sports,,shoot,pass,dribble
1,147,smell,Everyday,,,bitter,sweet,salty
2,147,traditional literati,Everyday,traditional culture,,Confucius,Mencius,Lao Tzu
0,148, ___ tree,Linguistic,,,pear,locust,peach
1,148,laws of physics,Everyday,Math and science,,The principle of entropy increase,Heisenberg uncertainty principle,Energy conservation law
2,148,religion,Everyday,traditional culture,,Taoist,Legalism,Buddhist
0,149,Four major fish kinds,Everyday,Animals,,bighead carp,silver carp,grass carp
1,149,animal,Everyday,Animals,,fish,bird,cat
2,149,red movie,Pop culture,TV and Movies,,railway guerrillas,Red Detachment of Women,red rock
0,150,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,animal organs,chicken feet,Songhua eggs
1,150,German Football League,Pop culture,Sports,,Bayer Leverkusen,Bayern,Dortmund
2,150,Traditional cultural tourist attractions,Everyday,Global,,Terracotta Warriors and Horses,Great Wall,Mogao Grottoes
0,151,Study subjects,Everyday,,,math,English,Chinese
1,151,musical instrument,Pop culture,Music,,Guitar,violin,drum
2,151,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Seven captures and seven attempts,fledgling,Borrowing arrows from a straw boat
0,152,four gentlemen,Everyday,traditional culture,,chrysanthemum,plum,orchid
1,152,Study subjects,Everyday,,,Chinese,physics,English
2,152,literature,Everyday,Literature,,epic,tragedy,autobiographical novel
0,153,planet,Everyday,Math and science,,Mercury,Mars,Venus
1,153,traditional literati,Everyday,traditional culture,,Zhuangzi,Lao Tzu,Mencius
2,153,Spring Festival customs,Everyday,traditional culture,,Spring couplets,window grilles,lantern
0,154,traditional festival,Everyday,traditional culture,,Mid-Autumn Festival,Spring Festival,Ching Ming Festival
1,154,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Songhua eggs,Pig's trotters,chicken feet
2,154,Idioms related to Zhuge Liang,Linguistic,traditional culture,,fledgling,Seven captures and seven attempts,Borrowing arrows from a straw boat
0,155,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Borrowing arrows from a straw boat,Visit the thatched cottage three times,Seven captures and seven attempts
1,155,The Five Classics,Pop culture,Literature,,The Book of Rites,The Book of Songs,Book of Documents
2,155,natural elements,Everyday,Math and science,,water,wind,fire
0,156,German Football League,Pop culture,Sports,,Bayer Leverkusen,Gladbach,Bayern
1,156,Traditional cultural tourist attractions,Everyday,Global,,Great Wall,Mogao Grottoes,Forbidden City
2,156,Italian Football League,Pop culture,Sports,,Turin,Rome,AC Milan
0,157,a __,Linguistic,Fill in the blank,,sheep,cat,Pen holder
1,157,natural elements,Everyday,Math and science,,earth,fire,water
2,157, ___ tree,Linguistic,,,peach,locust,willow
0,158,laws of physics,Everyday,Math and science,,The principle of entropy increase,Energy conservation law,general relativity equivalence principle
1,158,Spring Festival customs,Everyday,traditional culture,,New Year pictures,Spring couplets,window grilles
2,158,The character with ice radical,Linguistic,,,accurate,cool,cold
0,159,Network language,Linguistic,Slang and synonyms,,Lie down,Involution,Can't hold it tight
1,159,color,Everyday,,,yellow,blue,green
2,159,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Playing tricks,unique,Going in the opposite direction
0,160,Classic Sichuan Cuisine,Everyday,Foods,,Kung Pao Chicken,Mapo Tofu,Duck Blood in Chili Sauce
1,160,Four major fish kinds,Everyday,Animals,,silver carp,bighead carp,herring
2,160,natural elements,Everyday,Math and science,,wind,water,earth
0,161,traditional literati,Everyday,traditional culture,,Mencius,Lao Tzu,Confucius
1,161,economic theory,Everyday,Math and science,,Keynesian,supply and demand theory,Neo-liberalism
2,161,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Songhua eggs,animal organs,Pig's trotters
0,162,religion,Everyday,traditional culture,,Buddhist,Legalism,Taoist
1,162,__triangle,Linguistic,Fill in the blank,,Equilateral,acute angle,obtuse angle
2,162,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Going in the opposite direction,unique,Playing tricks
0,163,Classification of Chinese Poetry Forms,Linguistic,Literature,,ancient poetry,word,modern poetry
1,163,Sports,Pop culture,Sports,,basketball,swim,tennis
2,163,literature,Everyday,Literature,,epic,autobiographical novel,tragedy
0,164,British Premier League teams,Pop culture,Sports,,Manchester City,Arsenal,Manchester United
1,164,cooking techniques,Everyday,Foods,,saute,bake,Steam
2,164,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,hot water,make water,boiling water
0,165,Sports,Pop culture,Sports,,swim,football,basketball
1,165,weather,Everyday,Environment,,thunder,rain,Snow
2,165,Classic Sichuan Cuisine,Everyday,Foods,,Spicy Chicken,Kung Pao Chicken,Mapo Tofu
0,166,philosophical concept,Everyday,Literature,,Existentialism,pragmatism,idealism
1,166,The character with metal radical,Linguistic,,,nail,"money
",needle
2,166,Spring Festival customs,Everyday,traditional culture,,Spring couplets,window grilles,New Year pictures
0,167,Modal,Linguistic,,,a,ne,ya
1,167,economic theory,Everyday,Math and science,,monetarism,Neo-liberalism,Keynesian
2,167,weather,Everyday,Environment,,wind,Snow,thunder
0,168,Spring Festival customs,Everyday,traditional culture,,New Year pictures,window grilles,Spring couplets
1,168,weather,Everyday,Environment,,Snow,wind,rain
2,168,color,Everyday,,,red,blue,yellow
0,169,season,Everyday,Environment,,winter,autumn,summer
1,169,weather,Everyday,Environment,,Snow,rain,wind
2,169,philosophical concept,Everyday,Literature,,idealism,positivism,Existentialism
0,170,Classic Sichuan Cuisine,Everyday,Foods,,Duck Blood in Chili Sauce,Spicy Chicken,Kung Pao Chicken
1,170,traditional invention,Everyday,,,jade,silk,porcelain
2,170,Network language,Linguistic,Slang and synonyms,,Involution,Lie down,Can't hold it tight
0,171,historical period,Everyday,History,,cold war period,Industrial Revolution,Information age
1,171,Spanish Football League,Pop culture,Sports,,Barcelona,Royal Football Society,Atletico Madrid
2,171,Classic Sichuan Cuisine,Everyday,Foods,,Spicy Chicken,Kung Pao Chicken,Mapo Tofu
0,172,Classification of Chinese Poetry Forms,Linguistic,Literature,,ancient poetry,modern poetry,song
1,172,historical period,Everyday,History,,Information age,Industrial Revolution,cold war period
2,172,psychological theory,Everyday,Math and science,,Psychoanalysis,Behaviorism,humanistic psychology
0,173,laws of physics,Everyday,Math and science,,Energy conservation law,general relativity equivalence principle,The principle of entropy increase
1,173,Jazz drum composition,Pop culture,Music,,Tread,bass drum,Hanging
2,173,Online game,Pop culture,Games,,League of Legends,Counter Strike,PUBG
0,174,Classification of Chinese Poetry Forms,Linguistic,Literature,,ancient poetry,modern poetry,song
1,174,French Football League,Pop culture,Sports,,Paris,Lyon,Marseille
2,174,a __,Linguistic,Fill in the blank,,sheep,trumpet,Pen holder
0,175,__triangle,Linguistic,Fill in the blank,,Equilateral,obtuse angle,right angle
1,175,geographical theory,Everyday,Math and science,,central place theory,environmental determinism,plate tectonics theory
2,175,laws of physics,Everyday,Math and science,,Energy conservation law,Heisenberg uncertainty principle,The principle of entropy increase
0,176,The Five Classics,Pop culture,Literature,,The Book of Changes,The Book of Songs,The Book of Rites
1,176,Dragon Boat Festival customs,Everyday,traditional culture,,dragon boat,realgar wine,mugwort
2,176,historical period,Everyday,History,,Information age,Renaissance,cold war period
0,177,Italian Football League,Pop culture,Sports,,Inter Milan,Rome,Turin
1,177,Spring Festival customs,Everyday,traditional culture,,window grilles,Spring couplets,lantern
2,177,ancient building,Everyday,Global,,Great Wall,Qin Shi Huang Mausoleum,Terracotta Warriors and Horses
0,178,fruit,Everyday,Foods,,Grape,orange,apple
1,178,Study subjects,Everyday,,,Chinese,physics,math
2,178,The Four Books,Pop culture,Literature,,The Analects of Confucius,Mencius,The Great Learning
0,179,__triangle,Linguistic,Fill in the blank,,right angle,acute angle,obtuse angle
1,179,tree composition,Everyday,Environment,,root,bark,branches
2,179,Traditional cultural tourist attractions,Everyday,Global,,Great Wall,Mogao Grottoes,Terracotta Warriors and Horses
0,180,scientific theorem,Everyday,Math and science,,laws of thermodynamics,Newton's laws of motion,Quantum mechanics
1,180,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boil water,make water,hot water
2,180,legal principles,Everyday,,,The principle of fairness,justifiable defense,Everyone is equal before the law
0,181,traditional literati,Everyday,traditional culture,,Mencius,Zhuangzi,Lao Tzu
1,181,French Football League,Pop culture,Sports,,Marseille,Lyon,Paris
2,181,traditional festival,Everyday,traditional culture,,Spring Festival,Ching Ming Festival,Dragon Boat Festival
0,182,laws of physics,Everyday,Math and science,,Energy conservation law,Heisenberg uncertainty principle,general relativity equivalence principle
1,182,color,Everyday,,,green,red,yellow
2,182,gem,Everyday,,,diamond,Emerald,ruby
0,183,Online game,Pop culture,Games,,Counter Strike,Starcraft,PUBG
1,183,Different types of articles,Linguistic,Literature,,narrative,argumentative essay,expository text
2,183,CBA league team,Pop culture,Sports,,Guangdong Dongguan Bank,Beikong,Beijing Shougang
0,184,economic theory,Everyday,Math and science,,monetarism,supply and demand theory,Keynesian
1,184,Ruminants,Everyday,Animals,,reindeer,sheep,ox
2,184,ancient building,Everyday,Global,,Qin Shi Huang Mausoleum,Forbidden City,Great Wall
0,185,CBA league team,Pop culture,Sports,,Liaoning Bengang,Guangdong Dongguan Bank,Beikong
1,185,psychological theory,Everyday,Math and science,,humanistic psychology,Behaviorism,cognitive psychology
2,185,Four major fish kinds,Everyday,Animals,,grass carp,bighead carp,herring
0,186,fruit,Everyday,Foods,,orange,apple,Grape
1,186,literature,Everyday,Literature,,autobiographical novel,tragedy,satire
2,186,psychological theory,Everyday,Math and science,,humanistic psychology,cognitive psychology,Behaviorism
0,187,Traditional cultural tourist attractions,Everyday,Global,,Terracotta Warriors and Horses,Great Wall,Mogao Grottoes
1,187,Network language,Linguistic,Slang and synonyms,,Lie down,Can't hold it tight,Broken defense
2,187,red movie,Pop culture,TV and Movies,,Red Detachment of Women,railway guerrillas,tunnel warfare
0,188,Network language,Linguistic,Slang and synonyms,,Can't hold it tight,Broken defense,Lie down
1,188,a __,Linguistic,Fill in the blank,,trumpet,Pen holder,cat
2,188,art genre,Pop culture,Art,,abstract expressionism,cubism,Expressionism
0,189,NBA team,Pop culture,Sports,,Clippers,Lakers,Spurs
1,189,Chinese loanwords,Linguistic,,,coffee,radar,nylon
2,189,ancient building,Everyday,Global,,Great Wall,Terracotta Warriors and Horses,Qin Shi Huang Mausoleum
0,190,geographical theory,Everyday,Math and science,,environmental determinism,central place theory,human geographical determinism
1,190,four gentlemen,Everyday,traditional culture,,orchid,plum,bamboo
2,190,psychological theory,Everyday,Math and science,,humanistic psychology,Psychoanalysis,cognitive psychology
0,191,four gentlemen,Everyday,traditional culture,,plum,orchid,chrysanthemum
1,191,Online game,Pop culture,Games,,Counter Strike,PUBG,Starcraft
2,191,historical period,Everyday,History,,Information age,cold war period,Renaissance
0,192,Classic Sichuan Cuisine,Everyday,Foods,,Duck Blood in Chili Sauce,Kung Pao Chicken,Mapo Tofu
1,192,traditional invention,Everyday,,,lacquerware,silk,jade
2,192,art genre,Pop culture,Art,,cubism,Impressionism,Expressionism
0,193,Study subjects,Everyday,,,Chinese,math,physics
1,193,British Premier League teams,Pop culture,Sports,,Manchester United,Crystal palace,Arsenal
2,193,ancient building,Everyday,Global,,Forbidden City,Terracotta Warriors and Horses,Qin Shi Huang Mausoleum
0,194,emotion,Everyday,,,anger,surprise,sad
1,194,Jazz drum composition,Pop culture,Music,,Snare,Tread,Hanging
2,194,linguistic theory,Everyday,Math and science,,Sapir-Whorf hypothesis,symbolic interactionism,linguistic relativity
0,195,animal,Everyday,Animals,,cat,dog,bird
1,195,literature,Everyday,Literature,,satire,tragedy,epic
2,195,laws of physics,Everyday,Math and science,,general relativity equivalence principle,Heisenberg uncertainty principle,Energy conservation law
0,196,four gentlemen,Everyday,traditional culture,,plum,chrysanthemum,bamboo
1,196,The Four Books,Pop culture,Literature,,Mencius,The Great Learning,The Analects of Confucius
2,196,Classification of Chinese Poetry Forms,Linguistic,Literature,,song,word,ancient poetry
0,197,Italian Football League,Pop culture,Sports,,AC Milan,Rome,Inter Milan
1,197,Heavenly Stem,Everyday,traditional culture,,Ji,Xin,Geng
2,197,Different types of articles,Linguistic,Literature,,prose,argumentative essay,narrative
0,198,geographical theory,Everyday,Math and science,,environmental determinism,plate tectonics theory,human geographical determinism
1,198, ___ tree,Linguistic,,,peach,pear,locust
2,198,Chinese Football Super League team,Pop culture,Sports,,Shanghai SIPG,Beijing Guoan,Wuhan Sanzhen
0,199,smell,Everyday,,,bitter,salty,acid
1,199,Traditional cultural tourist attractions,Everyday,Global,,Great Wall,Forbidden City,Terracotta Warriors and Horses
2,199,Spring Festival customs,Everyday,traditional culture,,Spring couplets,window grilles,lantern
0,200,The character with water radical,Linguistic,,,law,river,light
1,200, ___ tree,Linguistic,,,willow,peach,pear
2,200,red movie,Pop culture,TV and Movies,,railway guerrillas,red rock,Red Detachment of Women
0,201,The Four Books,Pop culture,Literature,,Mencius,The Analects of Confucius,The Great Learning
1,201,cooking techniques,Everyday,Foods,,fry,bake,saute
2,201,geographical theory,Everyday,Math and science,,central place theory,environmental determinism,human geographical determinism
0,202,Modal,Linguistic,,,a,ya,ne
1,202,gem,Everyday,,,Emerald,sapphire,ruby
2,202,natural elements,Everyday,Math and science,,wind,water,fire
0,203,tree composition,Everyday,Environment,,Dry,root,bark
1,203,An idiom from the Tang Dynasty,Linguistic,traditional culture,,ends of the earth,Going in the opposite direction,Playing tricks
2,203,fruit,Everyday,Foods,,Grape,apple,orange
0,204,color,Everyday,,,blue,red,yellow
1,204,season,Everyday,Environment,,summer,winter,autumn
2,204,Online game,Pop culture,Games,,Starcraft,PUBG,League of Legends
0,205,Different ways to say computer.,Linguistic,,,calculation machine,desktop,computer
1,205,mathematical theorem,Everyday,Math and science,,Euler's formula,Gödel's incompleteness theorem,Pythagoras theorem
2,205,__triangle,Linguistic,Fill in the blank,,Equilateral,right angle,acute angle
0,206,Traditional Culture,Everyday,traditional culture,,the Eight Trigrams,Feng Shui,Traditional Chinese Medicine
1,206,Week,Everyday,,,Tuesday,Thursday,"Monday
"
2,206,season,Everyday,Environment,,winter,spring,autumn
0,207,musical instrument,Pop culture,Music,,piano,Guitar,violin
1,207,objects with gear,Everyday,,,comb,gear,saw
2,207,psychological theory,Everyday,Math and science,,Behaviorism,Psychoanalysis,cognitive psychology
0,208,Week,Everyday,,,Tuesday,Thursday,"Monday
"
1,208,Traditional holiday food,Everyday,Foods,,moon cake,dumpling,Lantern Festival
2,208,British Premier League teams,Pop culture,Sports,,Crystal palace,Manchester United,Manchester City
0,209,musical instrument,Pop culture,Music,,piano,Guitar,violin
1,209,Traditional cultural tourist attractions,Everyday,Global,,Terracotta Warriors and Horses,Forbidden City,Mogao Grottoes
2,209,Jazz drum composition,Pop culture,Music,,Snare,Tread,bass drum
0,210,literature,Everyday,Literature,,autobiographical novel,tragedy,satire
1,210,Heavenly Stem,Everyday,traditional culture,,Xin,Wu,Ji
2,210,fruit,Everyday,Foods,,Grape,apple,banana
0,211,Different ways to say computer.,Linguistic,,,calculation machine,Laptop,computer
1,211,four gentlemen,Everyday,traditional culture,,bamboo,plum,orchid
2,211,Traditional cultural tourist attractions,Everyday,Global,,Forbidden City,Mogao Grottoes,Great Wall
0,212,mathematical theorem,Everyday,Math and science,,Euler's formula,Pythagoras theorem,Gödel's incompleteness theorem
1,212,Chinese traditional theatrical performance,Everyday,,,dance,acrobatics,Kungfu
2,212,color,Everyday,,,red,blue,yellow
0,213,color,Everyday,,,green,blue,red
1,213,Classic Shandong cuisine,Everyday,Foods,,Stewed Meat,Nine turns of large intestine,Sweet and sour carp
2,213,psychological theory,Everyday,Math and science,,Behaviorism,Psychoanalysis,cognitive psychology
0,214,fruit,Everyday,Foods,,Grape,orange,banana
1,214,traditional festival,Everyday,traditional culture,,Spring Festival,Dragon Boat Festival,Ching Ming Festival
2,214,Network language,Linguistic,Slang and synonyms,,Can't hold it tight,Lie down,Broken defense
0,215,literature,Everyday,Literature,,satire,tragedy,autobiographical novel
1,215,weather,Everyday,Environment,,Snow,wind,thunder
2,215,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,make water,boil water,boiling water
0,216,historical period,Everyday,History,,Renaissance,cold war period,Information age
1,216,Study subjects,Everyday,,,physics,math,English
2,216,psychological theory,Everyday,Math and science,,Psychoanalysis,humanistic psychology,cognitive psychology
0,217,psychological theory,Everyday,Math and science,,Psychoanalysis,cognitive psychology,humanistic psychology
1,217,An idiom from the Tang Dynasty,Linguistic,traditional culture,,ends of the earth,Going in the opposite direction,Playing tricks
2,217,Chinese loanwords,Linguistic,,,tank,coffee,radar
0,218,Different types of articles,Linguistic,Literature,,prose,narrative,expository text
1,218,objects with gear,Everyday,,,saw,gear,zipper
2,218,emotion,Everyday,,,sad,surprise,hapiness
0,219,French Football League,Pop culture,Sports,,Lyon,Nice,Paris
1,219,Classic Sichuan Cuisine,Everyday,Foods,,Mapo Tofu,Spicy Chicken,Duck Blood in Chili Sauce
2,219,The Four Books,Pop culture,Literature,,The Great Learning,The Analects of Confucius,Mencius
0,220,The character with metal radical,Linguistic,,,front,nail,"money
"
1,220,Italian Football League,Pop culture,Sports,,Turin,Inter Milan,Rome
2,220,Sports,Pop culture,Sports,,tennis,swim,basketball
0,221,legal principles,Everyday,,,The principle of fairness,justifiable defense,Presumption of innocence
1,221,red movie,Pop culture,TV and Movies,,railway guerrillas,red rock,tunnel warfare
2,221,art genre,Pop culture,Art,,Expressionism,abstract expressionism,cubism
0,222,historical period,Everyday,History,,Industrial Revolution,Information age,Renaissance
1,222,objects with gear,Everyday,,,saw,comb,gear
2,222,Classic Shandong cuisine,Everyday,Foods,,Stewed Meat,Sixi meatballs,Sweet and sour carp
0,223,Chinese Football Super League team,Pop culture,Sports,,Shanghai SIPG,Guangzhou Hengda,Beijing Guoan
1,223,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Borrowing arrows from a straw boat,Seven captures and seven attempts,Visit the thatched cottage three times
2,223,Heavenly Stem,Everyday,traditional culture,,Ji,Wu,Geng
0,224,Classification of Chinese Poetry Forms,Linguistic,Literature,,modern poetry,ancient poetry,song
1,224,biological theory,Everyday,Math and science,,natural selection theory,Theory of the origin of endosymbiosis,Genomics
2,224,natural elements,Everyday,Math and science,,water,wind,earth
0,225,Traditional Culture,Everyday,traditional culture,,Feng Shui,Tai Chi,the Eight Trigrams
1,225,An idiom from the Tang Dynasty,Linguistic,traditional culture,,ends of the earth,Playing tricks,unique
2,225,Ruminants,Everyday,Animals,,sheep,reindeer,sika deer
0,226,The Four Books,Pop culture,Literature,,Mencius,The Doctrine of the Mean,The Analects of Confucius
1,226,linguistic theory,Everyday,Math and science,,Sapir-Whorf hypothesis,linguistic relativity,universal grammar theory
2,226,smell,Everyday,,,bitter,sweet,salty
0,227,The character with ice radical,Linguistic,,,cold,cool,clean
1,227,Traditional holiday food,Everyday,Foods,,Zongzi,moon cake,dumpling
2,227,literature,Everyday,Literature,,tragedy,epic,autobiographical novel
0,228,religion,Everyday,traditional culture,,Taoist,Confucianism,Legalism
1,228,laws of physics,Everyday,Math and science,,general relativity equivalence principle,The principle of entropy increase,Heisenberg uncertainty principle
2,228,Spring Festival customs,Everyday,traditional culture,,New Year pictures,window grilles,Spring couplets
0,229,animal,Everyday,Animals,,fish,dog,cat
1,229,philosophical concept,Everyday,Literature,,pragmatism,positivism,Existentialism
2,229,psychological theory,Everyday,Math and science,,Behaviorism,Psychoanalysis,humanistic psychology
0,230,four gentlemen,Everyday,traditional culture,,chrysanthemum,plum,bamboo
1,230,geographical theory,Everyday,Math and science,,human geographical determinism,plate tectonics theory,central place theory
2,230,The Five Classics,Pop culture,Literature,,The Book of Songs,Book of Documents,The Book of Rites
0,231,scientific theorem,Everyday,Math and science,,Newton's laws of motion,laws of thermodynamics,relativity
1,231,Spanish Football League,Pop culture,Sports,,Real Madrid,Atletico Madrid,Barcelona
2,231,Spring Festival customs,Everyday,traditional culture,,window grilles,New Year pictures,lantern
0,232,emotion,Everyday,,,surprise,sad,anger
1,232,natural elements,Everyday,Math and science,,wind,fire,earth
2,232,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boiling water,boil water,make water
0,233,Traditional Culture,Everyday,traditional culture,,Feng Shui,Tai Chi,the Eight Trigrams
1,233,economic theory,Everyday,Math and science,,Keynesian,supply and demand theory,monetarism
2,233,planet,Everyday,Math and science,,Mars,Earth,Mercury
0,234,weather,Everyday,Environment,,Snow,wind,thunder
1,234,British Premier League teams,Pop culture,Sports,,Manchester City,Arsenal,Crystal palace
2,234,historical period,Everyday,History,,cold war period,Renaissance,Information age
0,235,French Football League,Pop culture,Sports,,Paris,Marseille,Lyon
1,235,season,Everyday,Environment,,summer,spring,winter
2,235,literature,Everyday,Literature,,autobiographical novel,epic,tragedy
0,236,legal principles,Everyday,,,Everyone is equal before the law,justifiable defense,The principle of fairness
1,236,__smile,Linguistic,Fill in the blank,,ridicule,smile,wry
2,236,Jazz drum composition,Pop culture,Music,,Hanging,Tread,bass drum
0,237,season,Everyday,Environment,,spring,summer,autumn
1,237,Traditional Culture,Everyday,traditional culture,,Tai Chi,Feng Shui,the Eight Trigrams
2,237,geographical theory,Everyday,Math and science,,environmental determinism,central place theory,human geographical determinism
0,238,Ruminants,Everyday,Animals,,sheep,ox,sika deer
1,238,Dragon Boat Festival customs,Everyday,traditional culture,,dragon boat,Zongzi,mugwort
2,238,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Going in the opposite direction,Playing tricks,unique
0,239,Traditional holiday food,Everyday,Foods,,moon cake,dumpling,Zongzi
1,239,Italian Football League,Pop culture,Sports,,AC Milan,Inter Milan,Turin
2,239,Traditional cultural tourist attractions,Everyday,Global,,Forbidden City,Great Wall,Mogao Grottoes
0,240,season,Everyday,Environment,,winter,summer,spring
