,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
1,181,historical period,Everyday,History,,Industrial Revolution,Information age,Renaissance
0,182,Spring Festival decoration,Everyday,Global,,lantern,fireworks,Spring couplets
1,182,gem,Everyday,,,ruby,sapphire,Emerald
0,183,Chinese Football Super League team,Pop culture,Sports,,Shanghai SIPG,Guangzhou Hengda,Beijing Guoan
1,183,Chinese loanwords,Linguistic,,,tank,coffee,nylon
0,184,Ruminants,Everyday,Animals,,sika deer,sheep,reindeer
1,184,Modal,Linguistic,,,ba,ne,a
0,185,Sports,Pop culture,Sports,,basketball,swim,football
1,185,natural elements,Everyday,Math and science,,water,wind,earth
0,186,Sports,Pop culture,Sports,,tennis,football,basketball
1,186,Traditional Culture,Everyday,traditional culture,,Tai Chi,Feng Shui,the Eight Trigrams
0,187,Spring Festival decoration,Everyday,Global,,Spring couplets,fireworks,lantern
1,187,natural elements,Everyday,Math and science,,water,fire,wind
0,188,planet,Everyday,Math and science,,Mars,Earth,Venus
1,188,gem,Everyday,,,sapphire,Emerald,diamond
0,189, ___ tree,Linguistic,,,peach,willow,pear
1,189,Modal,Linguistic,,,a,ne,ba
0,190,historical period,Everyday,History,,Information age,cold war period,Industrial Revolution
1,190,British Premier League teams,Pop culture,Sports,,Arsenal,Manchester United,Manchester City
0,191,literature,Everyday,Literature,,autobiographical novel,satire,epic
1,191,Traditional Culture,Everyday,traditional culture,,Traditional Chinese Medicine,Tai Chi,Feng Shui
0,192,__smile,Linguistic,Fill in the blank,,ridicule,sneer,wry
1,192,Network language,Linguistic,Slang and synonyms,,Broken defense,Can't hold it tight,Involution
0,193,legal principles,Everyday,,,Everyone is equal before the law,Presumption of innocence,The principle of fairness
1,193,color,Everyday,,,blue,green,yellow
0,194,Chinese loanwords,Linguistic,,,coffee,nylon,radar
1,194,Chinese Football Super League team,Pop culture,Sports,,Beijing Guoan,Shanghai SIPG,Guangzhou Hengda
0,195,Dragon Boat Festival customs,Everyday,traditional culture,,Zongzi,dragon boat,realgar wine
1,195,Spring Festival decoration,Everyday,Global,,fireworks,Red envelope,Spring couplets
0,196,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boil water,make water,hot water
1,196,German Football League,Pop culture,Sports,,Gladbach,Bayer Leverkusen,Bayern
0,197,Italian Football League,Pop culture,Sports,,Inter Milan,Turin,AC Milan
1,197,Chinese Football Super League team,Pop culture,Sports,,Wuhan Sanzhen,Shanghai SIPG,Guangzhou Hengda
0,198,The Four Books,Pop culture,Literature,,The Analects of Confucius,The Doctrine of the Mean,The Great Learning
1,198,Spanish Football League,Pop culture,Sports,,Real Madrid,Barcelona,Royal Football Society
0,199,objects with gear,Everyday,,,saw,zipper,gear
1,199,Online game,Pop culture,Games,,Starcraft,Counter Strike,PUBG
0,200,Different types of articles,Linguistic,Literature,,prose,narrative,argumentative essay
1,200,a __,Linguistic,Fill in the blank,,trumpet,Pen holder,sheep
0,201,An idiom from the Tang Dynasty,Linguistic,traditional culture,,unique,Going in the opposite direction,Playing tricks
1,201,scientific theorem,Everyday,Math and science,,relativity,Quantum mechanics,Newton's laws of motion
0,202,weather,Everyday,Environment,,thunder,Snow,wind
1,202,biological theory,Everyday,Math and science,,natural selection theory,Genomics,central dogma of heredity
0,203,weather,Everyday,Environment,,wind,rain,Snow
1,203,Chinese loanwords,Linguistic,,,radar,nylon,tank
0,204,literature,Everyday,Literature,,autobiographical novel,tragedy,satire
1,204,legal principles,Everyday,,,Everyone is equal before the law,The principle of fairness,Presumption of innocence
0,205,geographical theory,Everyday,Math and science,,central place theory,human geographical determinism,plate tectonics theory
1,205,Four major fish kinds,Everyday,Animals,,silver carp,bighead carp,herring
0,206,British Premier League teams,Pop culture,Sports,,Crystal palace,Manchester United,Manchester City
1,206,planet,Everyday,Math and science,,Venus,Earth,Mercury
0,207,Heavenly Stem,Everyday,traditional culture,,Ji,Geng,Xin
1,207,ancient building,Everyday,Global,,Great Wall,Qin Shi Huang Mausoleum,Forbidden City
0,208,Network language,Linguistic,Slang and synonyms,,Can't hold it tight,Lie down,Broken defense
1,208,linguistic theory,Everyday,Math and science,,universal grammar theory,linguistic relativity,symbolic interactionism
0,209,geographical theory,Everyday,Math and science,,human geographical determinism,central place theory,plate tectonics theory
1,209,objects with gear,Everyday,,,zipper,gear,saw
0,210,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Going in the opposite direction,unique,ends of the earth
1,210,Modal,Linguistic,,,ne,ba,ya
0,211,Chinese traditional theatrical performance,Everyday,,,music,dance,acrobatics
1,211,The Five Classics,Pop culture,Literature,,Book of Documents,The Book of Changes,The Book of Songs
0,212,philosophical concept,Everyday,Literature,,idealism,pragmatism,Existentialism
1,212,CBA league team,Pop culture,Sports,,Beikong,Guangdong Dongguan Bank,Beijing Shougang
0,213,Four major fish kinds,Everyday,Animals,,silver carp,grass carp,bighead carp
1,213,four gentlemen,Everyday,traditional culture,,plum,chrysanthemum,bamboo
0,214,geographical theory,Everyday,Math and science,,plate tectonics theory,environmental determinism,central place theory
1,214,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Songhua eggs,Pig's trotters,animal organs
0,215,fruit,Everyday,Foods,,orange,Grape,apple
1,215,Classification of Chinese Poetry Forms,Linguistic,Literature,,modern poetry,ancient poetry,song
0,216,philosophical concept,Everyday,Literature,,Existentialism,idealism,positivism
1,216,Four major fish kinds,Everyday,Animals,,silver carp,grass carp,bighead carp
0,217,The Four Books,Pop culture,Literature,,The Great Learning,The Doctrine of the Mean,The Analects of Confucius
1,217,planet,Everyday,Math and science,,Venus,Mars,Mercury
0,218,gem,Everyday,,,sapphire,diamond,ruby
1,218,scientific theorem,Everyday,Math and science,,Quantum mechanics,Newton's laws of motion,relativity
0,219,Dragon Boat Festival customs,Everyday,traditional culture,,Zongzi,realgar wine,dragon boat
1,219,scientific theorem,Everyday,Math and science,,Newton's laws of motion,Quantum mechanics,relativity
0,220,four gentlemen,Everyday,traditional culture,,chrysanthemum,orchid,bamboo
1,220,Traditional Culture,Everyday,traditional culture,,Feng Shui,the Eight Trigrams,Tai Chi
0,221,laws of physics,Everyday,Math and science,,Heisenberg uncertainty principle,general relativity equivalence principle,The principle of entropy increase
1,221,geographical theory,Everyday,Math and science,,plate tectonics theory,central place theory,human geographical determinism
0,222,Heavenly Stem,Everyday,traditional culture,,Wu,Geng,Ji
1,222,legal principles,Everyday,,,justifiable defense,The principle of fairness,Presumption of innocence
0,223,Different types of articles,Linguistic,Literature,,prose,argumentative essay,narrative
1,223,Dragon Boat Festival customs,Everyday,traditional culture,,dragon boat,mugwort,Zongzi
0,224,scientific theorem,Everyday,Math and science,,laws of thermodynamics,relativity,Quantum mechanics
1,224,season,Everyday,Environment,,winter,autumn,spring
0,225,Different types of articles,Linguistic,Literature,,expository text,prose,argumentative essay
1,225,smell,Everyday,,,acid,bitter,salty
0,226,Chinese loanwords,Linguistic,,,coffee,nylon,tank
1,226,historical period,Everyday,History,,cold war period,Information age,Renaissance
0,227,historical period,Everyday,History,,cold war period,Information age,Renaissance
1,227,Chinese loanwords,Linguistic,,,radar,tank,coffee
0,228,geographical theory,Everyday,Math and science,,plate tectonics theory,human geographical determinism,environmental determinism
1,228,football technical moves,Pop culture,Sports,,pass,dribble,shoot
0,229,objects with gear,Everyday,,,saw,comb,zipper
1,229,literature,Everyday,Literature,,epic,satire,tragedy
0,230, ___ tree,Linguistic,,,peach,locust,pear
1,230,animal,Everyday,Animals,,fish,bird,cat
0,231,Traditional Culture,Everyday,traditional culture,,Traditional Chinese Medicine,the Eight Trigrams,Tai Chi
1,231,ancient building,Everyday,Global,,Qin Shi Huang Mausoleum,Terracotta Warriors and Horses,Forbidden City
0,232,Traditional Culture,Everyday,traditional culture,,Tai Chi,Traditional Chinese Medicine,Feng Shui
1,232,__smile,Linguistic,Fill in the blank,,wry,smile,sneer
0,233,Four major fish kinds,Everyday,Animals,,grass carp,silver carp,bighead carp
1,233,The Five Classics,Pop culture,Literature,,Book of Documents,The Book of Rites,The Book of Changes
0,234,Italian Football League,Pop culture,Sports,,AC Milan,Inter Milan,Turin
1,234, ___ tree,Linguistic,,,locust,pear,peach
0,235,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Pig's trotters,Songhua eggs,animal organs
1,235,historical period,Everyday,History,,Information age,Renaissance,cold war period
0,236,philosophical concept,Everyday,Literature,,positivism,pragmatism,Existentialism
1,236,Sports,Pop culture,Sports,,tennis,swim,football
0,237,Chinese loanwords,Linguistic,,,tank,radar,nylon
1,237,gem,Everyday,,,diamond,ruby,sapphire
0,238,legal principles,Everyday,,,Presumption of innocence,Everyone is equal before the law,The principle of fairness
1,238,Ruminants,Everyday,Animals,,sheep,sika deer,reindeer
0,239,Idioms related to Zhuge Liang,Linguistic,traditional culture,,fledgling,Visit the thatched cottage three times,Seven captures and seven attempts
1,239,color,Everyday,,,yellow,blue,red
0,240,Dragon Boat Festival customs,Everyday,traditional culture,,dragon boat,Zongzi,mugwort
1,240,philosophical concept,Everyday,Literature,,positivism,idealism,Existentialism
0,241,traditional invention,Everyday,,,silk,porcelain,jade
1,241,CBA league team,Pop culture,Sports,,Guangdong Dongguan Bank,Beikong,Liaoning Bengang
0,242,The character with water radical,Linguistic,,,lake,law,river
1,242,__smile,Linguistic,Fill in the blank,,sneer,wry,ridicule
0,243,Traditional cultural tourist attractions,Everyday,Global,,Forbidden City,Terracotta Warriors and Horses,Mogao Grottoes
1,243,art genre,Pop culture,Art,,abstract expressionism,Impressionism,Expressionism
0,244,Sports,Pop culture,Sports,,basketball,football,tennis
1,244,laws of physics,Everyday,Math and science,,general relativity equivalence principle,The principle of entropy increase,Heisenberg uncertainty principle
0,245,Chinese traditional theatrical performance,Everyday,,,acrobatics,Kungfu,music
1,245,Chinese loanwords,Linguistic,,,nylon,radar,tank
0,246,Study subjects,Everyday,,,math,Chinese,physics
1,246,The character with ice radical,Linguistic,,,accurate,cool,cold
0,247,Classic Shandong cuisine,Everyday,Foods,,Sweet and sour carp,Nine turns of large intestine,Stewed Meat
1,247,The character with ice radical,Linguistic,,,clean,accurate,cool
0,248,The Four Books,Pop culture,Literature,,The Doctrine of the Mean,The Analects of Confucius,Mencius
1,248,Traditional cultural tourist attractions,Everyday,Global,,Great Wall,Mogao Grottoes,Terracotta Warriors and Horses
0,249,Traditional holiday food,Everyday,Foods,,dumpling,moon cake,Zongzi
1,249,traditional festival,Everyday,traditional culture,,Mid-Autumn Festival,Spring Festival,Dragon Boat Festival
0,250,gem,Everyday,,,Emerald,sapphire,diamond
1,250,The character with water radical,Linguistic,,,lake,light,river
0,251,German Football League,Pop culture,Sports,,Dortmund,Gladbach,Bayer Leverkusen
1,251,planet,Everyday,Math and science,,Venus,Earth,Mercury
0,252,gem,Everyday,,,diamond,Emerald,ruby
1,252,Study subjects,Everyday,,,Chinese,math,English
0,253,biological theory,Everyday,Math and science,,central dogma of heredity,Genomics,natural selection theory
1,253,cooking techniques,Everyday,Foods,,bake,Steam,saute
0,254,Network language,Linguistic,Slang and synonyms,,Lie down,Involution,Can't hold it tight
1,254,red movie,Pop culture,TV and Movies,,red rock,Red Detachment of Women,tunnel warfare
0,255,The character with metal radical,Linguistic,,,needle,nail,"money
"
1,255,scientific theorem,Everyday,Math and science,,laws of thermodynamics,relativity,Newton's laws of motion
0,256,Chinese loanwords,Linguistic,,,nylon,coffee,radar
1,256,tree composition,Everyday,Environment,,bark,branches,root
0,257,Ruminants,Everyday,Animals,,sheep,ox,sika deer
1,257,__smile,Linguistic,Fill in the blank,,ridicule,smile,sneer
0,258,Week,Everyday,,,Thursday,Tuesday,"Monday
"
1,258,The Four Books,Pop culture,Literature,,The Great Learning,The Analects of Confucius,Mencius
0,259,musical instrument,Pop culture,Music,,violin,piano,drum
1,259,Different types of articles,Linguistic,Literature,,prose,expository text,argumentative essay
0,260,The character with water radical,Linguistic,,,law,light,river
1,260,Chinese traditional theatrical performance,Everyday,,,music,acrobatics,Kungfu
0,261,Different types of articles,Linguistic,Literature,,argumentative essay,prose,narrative
1,261,legal principles,Everyday,,,The principle of fairness,Everyone is equal before the law,justifiable defense
0,262,economic theory,Everyday,Math and science,,monetarism,Neo-liberalism,supply and demand theory
1,262,Chinese traditional theatrical performance,Everyday,,,dance,acrobatics,music
0,263,German Football League,Pop culture,Sports,,Gladbach,Bayern,Bayer Leverkusen
1,263,Chinese traditional theatrical performance,Everyday,,,Kungfu,acrobatics,dance
0,264,The Five Classics,Pop culture,Literature,,Book of Documents,The Book of Rites,The Book of Songs
1,264,__triangle,Linguistic,Fill in the blank,,right angle,Equilateral,acute angle
0,265,traditional invention,Everyday,,,porcelain,silk,lacquerware
1,265,CBA league team,Pop culture,Sports,,Guangdong Dongguan Bank,Beijing Shougang,Liaoning Bengang
0,266,natural elements,Everyday,Math and science,,wind,fire,earth
1,266,French Football League,Pop culture,Sports,,Nice,Marseille,Lyon
0,267,__triangle,Linguistic,Fill in the blank,,obtuse angle,Equilateral,right angle
1,267,Chinese Football Super League team,Pop culture,Sports,,Wuhan Sanzhen,Beijing Guoan,Guangzhou Hengda
0,268,Spanish Football League,Pop culture,Sports,,Royal Football Society,Barcelona,Real Madrid
1,268,Traditional cultural tourist attractions,Everyday,Global,,Terracotta Warriors and Horses,Forbidden City,Mogao Grottoes
0,269,literature,Everyday,Literature,,satire,autobiographical novel,epic
1,269,natural elements,Everyday,Math and science,,wind,water,fire
0,270,traditional festival,Everyday,traditional culture,,Ching Ming Festival,Mid-Autumn Festival,Spring Festival
1,270,legal principles,Everyday,,,Everyone is equal before the law,Presumption of innocence,justifiable defense
0,271,linguistic theory,Everyday,Math and science,,linguistic relativity,universal grammar theory,symbolic interactionism
1,271,Earthly Branch,Everyday,traditional culture,,You,Hai,Xu
0,272,literature,Everyday,Literature,,autobiographical novel,tragedy,epic
1,272,economic theory,Everyday,Math and science,,supply and demand theory,monetarism,Neo-liberalism
0,273,Sports,Pop culture,Sports,,swim,football,basketball
1,273,smell,Everyday,,,sweet,bitter,salty
0,274,psychological theory,Everyday,Math and science,,humanistic psychology,Psychoanalysis,Behaviorism
1,274,planet,Everyday,Math and science,,Venus,Mars,Mercury
0,275,Modal,Linguistic,,,ba,a,ya
1,275,__smile,Linguistic,Fill in the blank,,smile,sneer,wry
0,276,Ruminants,Everyday,Animals,,ox,sika deer,sheep
1,276,Earthly Branch,Everyday,traditional culture,,Shen,You,Hai
0,277,Study subjects,Everyday,,,English,Chinese,math
1,277,Network language,Linguistic,Slang and synonyms,,Broken defense,Involution,Lie down
0,278,Jazz drum composition,Pop culture,Music,,Snare,Tread,bass drum
1,278,An idiom from the Tang Dynasty,Linguistic,traditional culture,,ends of the earth,unique,Playing tricks
0,279,musical instrument,Pop culture,Music,,drum,Guitar,violin
1,279,Different ways to say computer.,Linguistic,,,Laptop,computer,desktop
0,280,Italian Football League,Pop culture,Sports,,AC Milan,Rome,Turin
1,280,philosophical concept,Everyday,Literature,,idealism,Existentialism,pragmatism
0,281,art genre,Pop culture,Art,,Expressionism,cubism,Impressionism
1,281,Network language,Linguistic,Slang and synonyms,,Lie down,Involution,Can't hold it tight
0,282,traditional invention,Everyday,,,silk,jade,porcelain
1,282,Modal,Linguistic,,,ya,a,ba
0,283,legal principles,Everyday,,,Presumption of innocence,justifiable defense,The principle of fairness
1,283,philosophical concept,Everyday,Literature,,pragmatism,Existentialism,idealism
0,284,Online game,Pop culture,Games,,Counter Strike,Starcraft,PUBG
1,284,weather,Everyday,Environment,,thunder,Snow,wind
0,285,Italian Football League,Pop culture,Sports,,Rome,Turin,Inter Milan
1,285,linguistic theory,Everyday,Math and science,,universal grammar theory,linguistic relativity,Sapir-Whorf hypothesis
0,286,Spring Festival decoration,Everyday,Global,,lantern,fireworks,Red envelope
1,286,color,Everyday,,,red,blue,yellow
0,287,__smile,Linguistic,Fill in the blank,,ridicule,smile,sneer
1,287,historical period,Everyday,History,,Industrial Revolution,cold war period,Renaissance
0,288, ___ tree,Linguistic,,,locust,peach,pear
1,288,Italian Football League,Pop culture,Sports,,Inter Milan,AC Milan,Rome
0,289,four gentlemen,Everyday,traditional culture,,chrysanthemum,plum,bamboo
1,289,smell,Everyday,,,acid,salty,bitter
0,290,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Songhua eggs,Pig's trotters,chicken feet
1,290,French Football League,Pop culture,Sports,,Nice,Lyon,Marseille
0,291,CBA league team,Pop culture,Sports,,Beikong,Guangdong Dongguan Bank,Beijing Shougang
1,291,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Seven captures and seven attempts,fledgling,Borrowing arrows from a straw boat
0,292,Chinese loanwords,Linguistic,,,coffee,nylon,tank
1,292,philosophical concept,Everyday,Literature,,positivism,Existentialism,pragmatism
0,293,mathematical theorem,Everyday,Math and science,,Fermat's Last Theorem,Pythagoras theorem,Gödel's incompleteness theorem
1,293,a __,Linguistic,Fill in the blank,,sheep,cat,trumpet
0,294,Classification of Chinese Poetry Forms,Linguistic,Literature,,modern poetry,word,song
1,294,economic theory,Everyday,Math and science,,monetarism,Keynesian,Neo-liberalism
0,295,Different ways to say computer.,Linguistic,,,Laptop,computer,desktop
1,295,British Premier League teams,Pop culture,Sports,,Manchester City,Manchester United,Crystal palace
0,296,a __,Linguistic,Fill in the blank,,sheep,cat,trumpet
1,296,art genre,Pop culture,Art,,abstract expressionism,cubism,Impressionism
0,297,art genre,Pop culture,Art,,cubism,Impressionism,Expressionism
1,297,cooking techniques,Everyday,Foods,,Steam,bake,fry
0,298,CBA league team,Pop culture,Sports,,Beijing Shougang,Liaoning Bengang,Beikong
1,298,Four major fish kinds,Everyday,Animals,,bighead carp,silver carp,herring
0,299,__smile,Linguistic,Fill in the blank,,smile,ridicule,sneer
1,299,Chinese Football Super League team,Pop culture,Sports,,Wuhan Sanzhen,Guangzhou Hengda,Shanghai SIPG
