,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,107,Chinese loanwords,Linguistic,,,nylon,coffee
1,107,Spanish Football League,Pop culture,Sports,,Atletico Madrid,Real Madrid
2,107,a __,Linguistic,Fill in the blank,,cat,trumpet
3,107,NBA team,Pop culture,Sports,,Clippers,Heat
0,108,legal principles,Everyday,,,justifiable defense,Presumption of innocence
1,108,Different ways to say computer.,Linguistic,,,computer,Laptop
2,108,Week,Everyday,,,Thursday,Tuesday
3,108,The character with ice radical,Linguistic,,,cold,cool
0,109,The character with water radical,Linguistic,,,river,light
1,109,Four major fish kinds,Everyday,Animals,,herring,bighead carp
2,109,Heavenly Stem,Everyday,traditional culture,,Wu,Ji
3,109,musical instrument,Pop culture,Music,,violin,Guitar
0,110,British Premier League teams,Pop culture,Sports,,Manchester City,Arsenal
1,110,__smile,Linguistic,Fill in the blank,,wry,ridicule
2,110,planet,Everyday,Math and science,,Earth,Venus
3,110,Dragon Boat Festival customs,Everyday,traditional culture,,dragon boat,mugwort
0,111,__triangle,Linguistic,Fill in the blank,,acute angle,right angle
1,111,linguistic theory,Everyday,Math and science,,symbolic interactionism,universal grammar theory
2,111,scientific theorem,Everyday,Math and science,,Quantum mechanics,Newton's laws of motion
3,111,emotion,Everyday,,,surprise,anger
0,112,Different types of articles,Linguistic,Literature,,argumentative essay,prose
1,112,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Going in the opposite direction,ends of the earth
2,112,animal,Everyday,Animals,,fish,dog
3,112,The character with ice radical,Linguistic,,,cool,accurate
0,113,The Five Classics,Pop culture,Literature,,The Book of Rites,The Book of Changes
1,113,scientific theorem,Everyday,Math and science,,Newton's laws of motion,relativity
2,113,football technical moves,Pop culture,Sports,,pass,stop
3,113,fruit,Everyday,Foods,,orange,apple
0,114,Jazz drum composition,Pop culture,Music,,bass drum,Snare
1,114,Classic Sichuan Cuisine,Everyday,Foods,,Kung Pao Chicken,Duck Blood in Chili Sauce
2,114,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,hot water,make water
3,114,Spanish Football League,Pop culture,Sports,,Barcelona,Atletico Madrid
0,115,fruit,Everyday,Foods,,banana,apple
1,115,literature,Everyday,Literature,,autobiographical novel,satire
2,115,objects with gear,Everyday,,,saw,comb
3,115,Classic Sichuan Cuisine,Everyday,Foods,,Kung Pao Chicken,Duck Blood in Chili Sauce
0,116,emotion,Everyday,,,anger,sad
1,116,fruit,Everyday,Foods,,Grape,apple
2,116,tree composition,Everyday,Environment,,Dry,bark
3,116,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Going in the opposite direction,ends of the earth
0,117,Week,Everyday,,,Thursday,Wednesday
1,117,Spring Festival decoration,Everyday,Global,,Red envelope,fireworks
2,117,__smile,Linguistic,Fill in the blank,,smile,sneer
3,117,The Five Classics,Pop culture,Literature,,Book of Documents,The Book of Rites
0,118,gem,Everyday,,,sapphire,Emerald
1,118,traditional invention,Everyday,,,lacquerware,jade
2,118,traditional festival,Everyday,traditional culture,,Dragon Boat Festival,Mid-Autumn Festival
3,118,Four major fish kinds,Everyday,Animals,,grass carp,bighead carp
0,119,religion,Everyday,traditional culture,,Legalism,Buddhist
1,119,season,Everyday,Environment,,summer,autumn
2,119,Chinese traditional theatrical performance,Everyday,,,acrobatics,music
3,119,art genre,Pop culture,Art,,Impressionism,Expressionism
0,120,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boiling water,hot water
1,120,Traditional Culture,Everyday,traditional culture,,the Eight Trigrams,Traditional Chinese Medicine
2,120,religion,Everyday,traditional culture,,Buddhist,Legalism
3,120,historical period,Everyday,History,,Information age,Industrial Revolution
0,121,red movie,Pop culture,TV and Movies,,red rock,tunnel warfare
1,121,British Premier League teams,Pop culture,Sports,,Arsenal,Crystal palace
2,121,natural elements,Everyday,Math and science,,earth,fire
3,121,The character with ice radical,Linguistic,,,accurate,cold
0,122,Different types of articles,Linguistic,Literature,,prose,argumentative essay
1,122,emotion,Everyday,,,anger,sad
2,122,Spanish Football League,Pop culture,Sports,,Real Madrid,Royal Football Society
3,122,cooking techniques,Everyday,Foods,,saute,Steam
0,123,Four major fish kinds,Everyday,Animals,,grass carp,bighead carp
1,123,tree composition,Everyday,Environment,,Dry,bark
2,123,biological theory,Everyday,Math and science,,natural selection theory,Theory of the origin of endosymbiosis
3,123,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boil water,boiling water
0,124,psychological theory,Everyday,Math and science,,humanistic psychology,Behaviorism
1,124,economic theory,Everyday,Math and science,,monetarism,Neo-liberalism
2,124,Chinese loanwords,Linguistic,,,nylon,radar
3,124,four gentlemen,Everyday,traditional culture,,bamboo,plum
0,125, ___ tree,Linguistic,,,peach,locust
1,125,Chinese Football Super League team,Pop culture,Sports,,Guangzhou Hengda,Wuhan Sanzhen
2,125,The Five Classics,Pop culture,Literature,,The Book of Rites,The Book of Changes
3,125,Traditional Culture,Everyday,traditional culture,,Feng Shui,Traditional Chinese Medicine
0,126,ancient building,Everyday,Global,,Qin Shi Huang Mausoleum,Great Wall
1,126,NBA team,Pop culture,Sports,,Heat,Clippers
2,126,Different types of articles,Linguistic,Literature,,prose,expository text
3,126, ___ tree,Linguistic,,,peach,willow
0,127,The character with ice radical,Linguistic,,,cool,accurate
1,127,philosophical concept,Everyday,Literature,,Existentialism,idealism
2,127,__triangle,Linguistic,Fill in the blank,,Equilateral,obtuse angle
3,127,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boiling water,boil water
0,128,traditional festival,Everyday,traditional culture,,Mid-Autumn Festival,Ching Ming Festival
1,128,Sports,Pop culture,Sports,,basketball,swim
2,128,cooking techniques,Everyday,Foods,,saute,fry
3,128,legal principles,Everyday,,,justifiable defense,The principle of fairness
0,129,Spring Festival customs,Everyday,traditional culture,,Spring couplets,lantern
1,129,__triangle,Linguistic,Fill in the blank,,Equilateral,right angle
2,129,Spanish Football League,Pop culture,Sports,,Barcelona,Royal Football Society
3,129,Different types of articles,Linguistic,Literature,,expository text,argumentative essay
0,130,traditional literati,Everyday,traditional culture,,Confucius,Zhuangzi
1,130,Sports,Pop culture,Sports,,tennis,football
2,130,mathematical theorem,Everyday,Math and science,,Pythagoras theorem,Gödel's incompleteness theorem
3,130,Italian Football League,Pop culture,Sports,,Turin,Inter Milan
0,131,The character with metal radical,Linguistic,,,front,"money
"
1,131,German Football League,Pop culture,Sports,,Gladbach,Dortmund
2,131,Ruminants,Everyday,Animals,,ox,sheep
3,131,The Four Books,Pop culture,Literature,,The Analects of Confucius,The Doctrine of the Mean
0,132,ancient building,Everyday,Global,,Qin Shi Huang Mausoleum,Terracotta Warriors and Horses
1,132,Dragon Boat Festival customs,Everyday,traditional culture,,realgar wine,dragon boat
2,132,Spring Festival decoration,Everyday,Global,,Spring couplets,lantern
3,132,The Five Classics,Pop culture,Literature,,Book of Documents,The Book of Changes
0,133,legal principles,Everyday,,,Everyone is equal before the law,The principle of fairness
1,133,__smile,Linguistic,Fill in the blank,,wry,ridicule
2,133,geographical theory,Everyday,Math and science,,human geographical determinism,environmental determinism
3,133,emotion,Everyday,,,hapiness,sad
0,134,four gentlemen,Everyday,traditional culture,,bamboo,plum
1,134,The Four Books,Pop culture,Literature,,The Doctrine of the Mean,The Great Learning
2,134,emotion,Everyday,,,surprise,anger
3,134,animal,Everyday,Animals,,dog,bird
0,135,Traditional cultural tourist attractions,Everyday,Global,,Great Wall,Forbidden City
1,135,season,Everyday,Environment,,autumn,spring
2,135,four gentlemen,Everyday,traditional culture,,bamboo,orchid
3,135,Network language,Linguistic,Slang and synonyms,,Broken defense,Can't hold it tight
0,136,__smile,Linguistic,Fill in the blank,,smile,sneer
1,136,Classic Sichuan Cuisine,Everyday,Foods,,Mapo Tofu,Spicy Chicken
2,136,Chinese traditional theatrical performance,Everyday,,,acrobatics,music
3,136,Classic Shandong cuisine,Everyday,Foods,,Sweet and sour carp,Stewed Meat
0,137,Network language,Linguistic,Slang and synonyms,,Lie down,Involution
1,137,Classic Sichuan Cuisine,Everyday,Foods,,Mapo Tofu,Duck Blood in Chili Sauce
2,137,tree composition,Everyday,Environment,,branches,Dry
3,137,Chinese Football Super League team,Pop culture,Sports,,Guangzhou Hengda,Shanghai SIPG
0,138,Network language,Linguistic,Slang and synonyms,,Lie down,Involution
1,138,biological theory,Everyday,Math and science,,natural selection theory,Genomics
2,138,cooking techniques,Everyday,Foods,,Steam,fry
3,138,four gentlemen,Everyday,traditional culture,,bamboo,chrysanthemum
0,139,An idiom from the Tang Dynasty,Linguistic,traditional culture,,unique,Playing tricks
1,139,Week,Everyday,,,Wednesday,Thursday
2,139,weather,Everyday,Environment,,rain,Snow
3,139,Traditional holiday food,Everyday,Foods,,Zongzi,moon cake
0,140,Week,Everyday,,,Thursday,"Monday
"
1,140,Spanish Football League,Pop culture,Sports,,Royal Football Society,Barcelona
2,140,Online game,Pop culture,Games,,PUBG,Counter Strike
3,140,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,chicken feet,Pig's trotters
0,141,philosophical concept,Everyday,Literature,,pragmatism,idealism
1,141,NBA team,Pop culture,Sports,,Spurs,Clippers
2,141,Spanish Football League,Pop culture,Sports,,Royal Football Society,Barcelona
3,141,Chinese loanwords,Linguistic,,,tank,nylon
0,142,Traditional holiday food,Everyday,Foods,,moon cake,Lantern Festival
1,142,Spanish Football League,Pop culture,Sports,,Real Madrid,Barcelona
2,142,tree composition,Everyday,Environment,,branches,Dry
3,142,geographical theory,Everyday,Math and science,,central place theory,plate tectonics theory
0,143,ancient building,Everyday,Global,,Great Wall,Forbidden City
1,143,smell,Everyday,,,sweet,acid
2,143,four gentlemen,Everyday,traditional culture,,orchid,plum
3,143,An idiom from the Tang Dynasty,Linguistic,traditional culture,,ends of the earth,unique
0,144,French Football League,Pop culture,Sports,,Paris,Marseille
1,144,Jazz drum composition,Pop culture,Music,,Tread,bass drum
2,144,Spring Festival decoration,Everyday,Global,,Red envelope,lantern
3,144,cooking techniques,Everyday,Foods,,fry,bake
0,145,British Premier League teams,Pop culture,Sports,,Manchester City,Manchester United
1,145,religion,Everyday,traditional culture,,Buddhist,Confucianism
2,145,Classic Shandong cuisine,Everyday,Foods,,Stewed Meat,Sweet and sour carp
3,145,Sports,Pop culture,Sports,,tennis,football
0,146,historical period,Everyday,History,,cold war period,Industrial Revolution
1,146,psychological theory,Everyday,Math and science,,humanistic psychology,Psychoanalysis
2,146,Spring Festival decoration,Everyday,Global,,Red envelope,fireworks
3,146,Traditional Culture,Everyday,traditional culture,,Tai Chi,the Eight Trigrams
0,147,legal principles,Everyday,,,The principle of fairness,Presumption of innocence
1,147,Spanish Football League,Pop culture,Sports,,Royal Football Society,Atletico Madrid
2,147,Chinese Football Super League team,Pop culture,Sports,,Wuhan Sanzhen,Shanghai SIPG
3,147,Heavenly Stem,Everyday,traditional culture,,Wu,Ji
0,148,emotion,Everyday,,,surprise,anger
1,148,season,Everyday,Environment,,autumn,spring
2,148,natural elements,Everyday,Math and science,,fire,wind
3,148,four gentlemen,Everyday,traditional culture,,chrysanthemum,bamboo
0,149,__triangle,Linguistic,Fill in the blank,,Equilateral,obtuse angle
1,149,Network language,Linguistic,Slang and synonyms,,Involution,Broken defense
2,149,football technical moves,Pop culture,Sports,,shoot,pass
3,149,psychological theory,Everyday,Math and science,,humanistic psychology,cognitive psychology
0,150,Ruminants,Everyday,Animals,,reindeer,sika deer
1,150,Classic Shandong cuisine,Everyday,Foods,,Sixi meatballs,Nine turns of large intestine
2,150,fruit,Everyday,Foods,,Grape,apple
3,150,Spanish Football League,Pop culture,Sports,,Real Madrid,Atletico Madrid
0,151,economic theory,Everyday,Math and science,,Neo-liberalism,Keynesian
1,151,British Premier League teams,Pop culture,Sports,,Arsenal,Crystal palace
2,151,color,Everyday,,,blue,yellow
3,151,Different types of articles,Linguistic,Literature,,narrative,prose
0,152,Network language,Linguistic,Slang and synonyms,,Involution,Broken defense
1,152,Week,Everyday,,,Thursday,Wednesday
2,152,musical instrument,Pop culture,Music,,violin,drum
3,152,Different ways to say computer.,Linguistic,,,Laptop,computer
0,153,Classic Sichuan Cuisine,Everyday,Foods,,Mapo Tofu,Kung Pao Chicken
1,153,linguistic theory,Everyday,Math and science,,Sapir-Whorf hypothesis,linguistic relativity
2,153,Different types of articles,Linguistic,Literature,,expository text,prose
3,153,The character with ice radical,Linguistic,,,accurate,clean
0,154,An idiom from the Tang Dynasty,Linguistic,traditional culture,,unique,Going in the opposite direction
1,154,fruit,Everyday,Foods,,Grape,orange
2,154,The character with metal radical,Linguistic,,,"money
",nail
3,154,legal principles,Everyday,,,Everyone is equal before the law,The principle of fairness
0,155,Classic Shandong cuisine,Everyday,Foods,,Nine turns of large intestine,Sixi meatballs
1,155,mathematical theorem,Everyday,Math and science,,Fermat's Last Theorem,Gödel's incompleteness theorem
2,155,laws of physics,Everyday,Math and science,,Energy conservation law,Heisenberg uncertainty principle
3,155,Spanish Football League,Pop culture,Sports,,Real Madrid,Barcelona
0,156,Week,Everyday,,,Wednesday,Thursday
1,156,four gentlemen,Everyday,traditional culture,,bamboo,chrysanthemum
2,156,Chinese traditional theatrical performance,Everyday,,,Kungfu,dance
3,156,natural elements,Everyday,Math and science,,earth,fire
0,157,Spring Festival customs,Everyday,traditional culture,,Spring couplets,lantern
1,157,Earthly Branch,Everyday,traditional culture,,You,Shen
2,157,weather,Everyday,Environment,,thunder,wind
3,157,mathematical theorem,Everyday,Math and science,,Euler's formula,Fermat's Last Theorem
0,158,Classic Shandong cuisine,Everyday,Foods,,Stewed Meat,Sweet and sour carp
1,158,season,Everyday,Environment,,spring,autumn
2,158,traditional literati,Everyday,traditional culture,,Confucius,Zhuangzi
3,158,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Going in the opposite direction,unique
0,159,historical period,Everyday,History,,cold war period,Information age
1,159,Study subjects,Everyday,,,Chinese,physics
2,159,natural elements,Everyday,Math and science,,earth,fire
3,159,Different ways to say computer.,Linguistic,,,computer,calculation machine
0,160,Network language,Linguistic,Slang and synonyms,,Broken defense,Involution
1,160,fruit,Everyday,Foods,,orange,Grape
2,160,color,Everyday,,,yellow,green
3,160,Traditional holiday food,Everyday,Foods,,moon cake,Lantern Festival
0,161,Spring Festival decoration,Everyday,Global,,Spring couplets,lantern
1,161,smell,Everyday,,,salty,sweet
2,161,gem,Everyday,,,sapphire,ruby
3,161,Network language,Linguistic,Slang and synonyms,,Can't hold it tight,Involution
0,162,Earthly Branch,Everyday,traditional culture,,Xu,You
1,162,Classic Shandong cuisine,Everyday,Foods,,Nine turns of large intestine,Sweet and sour carp
2,162,Different types of articles,Linguistic,Literature,,narrative,expository text
3,162,legal principles,Everyday,,,Presumption of innocence,justifiable defense
0,163,psychological theory,Everyday,Math and science,,Psychoanalysis,cognitive psychology
1,163,art genre,Pop culture,Art,,Expressionism,cubism
2,163,Spring Festival customs,Everyday,traditional culture,,window grilles,lantern
3,163,red movie,Pop culture,TV and Movies,,railway guerrillas,tunnel warfare
0,164,tree composition,Everyday,Environment,,Dry,root
1,164,Online game,Pop culture,Games,,Counter Strike,Starcraft
2,164,animal,Everyday,Animals,,dog,cat
3,164,linguistic theory,Everyday,Math and science,,symbolic interactionism,Sapir-Whorf hypothesis
0,165,Idioms related to Zhuge Liang,Linguistic,traditional culture,,fledgling,Borrowing arrows from a straw boat
1,165,Jazz drum composition,Pop culture,Music,,Snare,bass drum
2,165,Heavenly Stem,Everyday,traditional culture,,Wu,Ji
3,165,Classic Shandong cuisine,Everyday,Foods,,Sweet and sour carp,Stewed Meat
0,166,economic theory,Everyday,Math and science,,supply and demand theory,monetarism
1,166,Spanish Football League,Pop culture,Sports,,Royal Football Society,Atletico Madrid
2,166,weather,Everyday,Environment,,rain,Snow
3,166,traditional invention,Everyday,,,porcelain,silk
0,167,Italian Football League,Pop culture,Sports,,AC Milan,Rome
1,167,Traditional Culture,Everyday,traditional culture,,Traditional Chinese Medicine,Tai Chi
2,167,planet,Everyday,Math and science,,Earth,Mercury
3,167,NBA team,Pop culture,Sports,,Lakers,Spurs
0,168,musical instrument,Pop culture,Music,,Guitar,violin
1,168,CBA league team,Pop culture,Sports,,Liaoning Bengang,Beikong
2,168,Sports,Pop culture,Sports,,swim,football
3,168,Heavenly Stem,Everyday,traditional culture,,Ji,Wu
0,169,Chinese Football Super League team,Pop culture,Sports,,Wuhan Sanzhen,Guangzhou Hengda
1,169,ancient building,Everyday,Global,,Qin Shi Huang Mausoleum,Forbidden City
2,169,Spanish Football League,Pop culture,Sports,,Royal Football Society,Atletico Madrid
3,169,Network language,Linguistic,Slang and synonyms,,Involution,Lie down
0,170,Ruminants,Everyday,Animals,,sika deer,ox
1,170,The Four Books,Pop culture,Literature,,The Great Learning,The Analects of Confucius
2,170,The character with metal radical,Linguistic,,,"money
",front
3,170,NBA team,Pop culture,Sports,,Spurs,Lakers
0,171,The Five Classics,Pop culture,Literature,,The Book of Rites,The Book of Changes
1,171,tree composition,Everyday,Environment,,root,Dry
2,171,legal principles,Everyday,,,Presumption of innocence,Everyone is equal before the law
3,171,__smile,Linguistic,Fill in the blank,,sneer,wry
0,172,NBA team,Pop culture,Sports,,Spurs,Clippers
1,172,German Football League,Pop culture,Sports,,Bayern,Gladbach
2,172,religion,Everyday,traditional culture,,Buddhist,Legalism
3,172,Sports,Pop culture,Sports,,swim,basketball
0,173,Classic Shandong cuisine,Everyday,Foods,,Sixi meatballs,Stewed Meat
1,173,German Football League,Pop culture,Sports,,Bayern,Bayer Leverkusen
2,173,philosophical concept,Everyday,Literature,,Existentialism,idealism
3,173,Online game,Pop culture,Games,,Starcraft,Counter Strike
0,174,Spring Festival decoration,Everyday,Global,,lantern,fireworks
1,174,gem,Everyday,,,Emerald,sapphire
2,174,Network language,Linguistic,Slang and synonyms,,Can't hold it tight,Broken defense
3,174,laws of physics,Everyday,Math and science,,Energy conservation law,The principle of entropy increase
0,175,a __,Linguistic,Fill in the blank,,trumpet,cat
1,175,Spanish Football League,Pop culture,Sports,,Royal Football Society,Atletico Madrid
2,175,fruit,Everyday,Foods,,orange,Grape
3,175,animal,Everyday,Animals,,bird,dog
0,176,__smile,Linguistic,Fill in the blank,,sneer,ridicule
1,176,Chinese Football Super League team,Pop culture,Sports,,Wuhan Sanzhen,Shanghai SIPG
2,176,Jazz drum composition,Pop culture,Music,,Tread,Hanging
3,176,Ruminants,Everyday,Animals,,reindeer,sika deer
0,177,objects with gear,Everyday,,,saw,gear
1,177,Jazz drum composition,Pop culture,Music,,Tread,Snare
2,177,biological theory,Everyday,Math and science,,natural selection theory,Theory of the origin of endosymbiosis
3,177,philosophical concept,Everyday,Literature,,idealism,Existentialism
0,178,Sports,Pop culture,Sports,,basketball,tennis
1,178,The character with metal radical,Linguistic,,,needle,nail
2,178,natural elements,Everyday,Math and science,,earth,water
3,178,mathematical theorem,Everyday,Math and science,,Gödel's incompleteness theorem,Pythagoras theorem
0,179,philosophical concept,Everyday,Literature,,Existentialism,idealism
1,179,red movie,Pop culture,TV and Movies,,tunnel warfare,railway guerrillas
2,179,emotion,Everyday,,,surprise,hapiness
3,179,religion,Everyday,traditional culture,,Buddhist,Legalism
0,180,laws of physics,Everyday,Math and science,,Energy conservation law,The principle of entropy increase
1,180,The character with ice radical,Linguistic,,,cool,clean
2,180,football technical moves,Pop culture,Sports,,dribble,stop
3,180,German Football League,Pop culture,Sports,,Bayer Leverkusen,Bayern
0,181,psychological theory,Everyday,Math and science,,humanistic psychology,Psychoanalysis
1,181,animal,Everyday,Animals,,dog,cat
2,181,Earthly Branch,Everyday,traditional culture,,You,Xu
3,181,historical period,Everyday,History,,cold war period,Renaissance
0,182,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boiling water,boil water
1,182,traditional invention,Everyday,,,lacquerware,silk
2,182,legal principles,Everyday,,,justifiable defense,Everyone is equal before the law
3,182,economic theory,Everyday,Math and science,,supply and demand theory,Keynesian
0,183,fruit,Everyday,Foods,,orange,apple
1,183,NBA team,Pop culture,Sports,,Heat,Spurs
2,183,smell,Everyday,,,bitter,acid
3,183,Traditional Culture,Everyday,traditional culture,,Feng Shui,Traditional Chinese Medicine
0,184,football technical moves,Pop culture,Sports,,shoot,pass
1,184,historical period,Everyday,History,,cold war period,Information age
2,184,Ruminants,Everyday,Animals,,sika deer,sheep
3,184,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Playing tricks,ends of the earth
0,185,animal,Everyday,Animals,,cat,fish
1,185,Study subjects,Everyday,,,physics,English
2,185,Traditional holiday food,Everyday,Foods,,Zongzi,dumpling
3,185,fruit,Everyday,Foods,,Grape,apple
0,186,scientific theorem,Everyday,Math and science,,Newton's laws of motion,Quantum mechanics
1,186,linguistic theory,Everyday,Math and science,,universal grammar theory,linguistic relativity
2,186,The Four Books,Pop culture,Literature,,The Great Learning,Mencius
3,186,season,Everyday,Environment,,summer,winter
0,187,season,Everyday,Environment,,winter,autumn
1,187,Four major fish kinds,Everyday,Animals,,silver carp,bighead carp
2,187,linguistic theory,Everyday,Math and science,,universal grammar theory,Sapir-Whorf hypothesis
3,187,Classic Shandong cuisine,Everyday,Foods,,Sweet and sour carp,Sixi meatballs
0,188,economic theory,Everyday,Math and science,,Neo-liberalism,monetarism
1,188,Different types of articles,Linguistic,Literature,,prose,expository text
2,188,French Football League,Pop culture,Sports,,Paris,Marseille
3,188,biological theory,Everyday,Math and science,,central dogma of heredity,Theory of the origin of endosymbiosis
0,189,Classification of Chinese Poetry Forms,Linguistic,Literature,,song,modern poetry
1,189,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Songhua eggs,animal organs
2,189,psychological theory,Everyday,Math and science,,cognitive psychology,humanistic psychology
3,189,Network language,Linguistic,Slang and synonyms,,Involution,Lie down
0,190,Italian Football League,Pop culture,Sports,,Inter Milan,Rome
1,190,Classic Shandong cuisine,Everyday,Foods,,Stewed Meat,Nine turns of large intestine
2,190,art genre,Pop culture,Art,,Expressionism,Impressionism
3,190,Online game,Pop culture,Games,,League of Legends,PUBG
0,191,Spring Festival customs,Everyday,traditional culture,,New Year pictures,lantern
1,191,Chinese loanwords,Linguistic,,,tank,radar
2,191,Traditional Culture,Everyday,traditional culture,,Traditional Chinese Medicine,Feng Shui
3,191,Different ways to say computer.,Linguistic,,,computer,calculation machine
0,192,economic theory,Everyday,Math and science,,Keynesian,Neo-liberalism
1,192,French Football League,Pop culture,Sports,,Lyon,Paris
2,192,Different types of articles,Linguistic,Literature,,prose,argumentative essay
3,192,religion,Everyday,traditional culture,,Buddhist,Taoist
0,193,laws of physics,Everyday,Math and science,,Energy conservation law,general relativity equivalence principle
1,193,traditional invention,Everyday,,,porcelain,jade
2,193,Classification of Chinese Poetry Forms,Linguistic,Literature,,modern poetry,song
3,193,The character with water radical,Linguistic,,,law,lake
0,194,Jazz drum composition,Pop culture,Music,,Snare,Tread
1,194,CBA league team,Pop culture,Sports,,Beijing Shougang,Guangdong Dongguan Bank
2,194,Classic Sichuan Cuisine,Everyday,Foods,,Duck Blood in Chili Sauce,Mapo Tofu
3,194,mathematical theorem,Everyday,Math and science,,Gödel's incompleteness theorem,Euler's formula
0,195,Jazz drum composition,Pop culture,Music,,bass drum,Hanging
1,195,The Five Classics,Pop culture,Literature,,The Book of Songs,The Book of Rites
2,195,Modal,Linguistic,,,ya,ba
3,195,tree composition,Everyday,Environment,,root,branches
0,196,Different types of articles,Linguistic,Literature,,argumentative essay,narrative
1,196,season,Everyday,Environment,,autumn,summer
2,196,smell,Everyday,,,bitter,acid
3,196,French Football League,Pop culture,Sports,,Nice,Lyon
0,197,traditional festival,Everyday,traditional culture,,Mid-Autumn Festival,Ching Ming Festival
1,197,football technical moves,Pop culture,Sports,,shoot,pass
2,197,literature,Everyday,Literature,,tragedy,epic
3,197,Classic Sichuan Cuisine,Everyday,Foods,,Kung Pao Chicken,Mapo Tofu
0,198,gem,Everyday,,,ruby,Emerald
1,198,psychological theory,Everyday,Math and science,,Behaviorism,cognitive psychology
2,198,Chinese loanwords,Linguistic,,,coffee,nylon
3,198,Modal,Linguistic,,,ya,ne
0,199,tree composition,Everyday,Environment,,Dry,bark
1,199,Traditional cultural tourist attractions,Everyday,Global,,Great Wall,Mogao Grottoes
2,199,historical period,Everyday,History,,Industrial Revolution,Renaissance
3,199,Classic Sichuan Cuisine,Everyday,Foods,,Mapo Tofu,Duck Blood in Chili Sauce
0,200,The character with water radical,Linguistic,,,law,lake
1,200,color,Everyday,,,red,yellow
2,200,Jazz drum composition,Pop culture,Music,,Hanging,Snare
3,200,football technical moves,Pop culture,Sports,,shoot,stop
0,201,Different types of articles,Linguistic,Literature,,prose,argumentative essay
1,201,cooking techniques,Everyday,Foods,,bake,Steam
2,201,Spring Festival decoration,Everyday,Global,,lantern,fireworks
3,201,__triangle,Linguistic,Fill in the blank,,obtuse angle,Equilateral
0,202,Traditional Culture,Everyday,traditional culture,,the Eight Trigrams,Tai Chi
1,202,NBA team,Pop culture,Sports,,Heat,Spurs
2,202,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Songhua eggs,Pig's trotters
3,202,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Seven captures and seven attempts,Visit the thatched cottage three times
0,203,French Football League,Pop culture,Sports,,Nice,Marseille
1,203,art genre,Pop culture,Art,,Expressionism,abstract expressionism
2,203,four gentlemen,Everyday,traditional culture,,bamboo,chrysanthemum
3,203,__triangle,Linguistic,Fill in the blank,,right angle,acute angle
0,204,Dragon Boat Festival customs,Everyday,traditional culture,,dragon boat,Zongzi
1,204,literature,Everyday,Literature,,tragedy,epic
2,204,Online game,Pop culture,Games,,League of Legends,Counter Strike
3,204,traditional invention,Everyday,,,lacquerware,jade
0,205,objects with gear,Everyday,,,comb,gear
1,205,a __,Linguistic,Fill in the blank,,sheep,cat
2,205,Study subjects,Everyday,,,English,physics
3,205,Jazz drum composition,Pop culture,Music,,Hanging,bass drum
0,206,Chinese traditional theatrical performance,Everyday,,,music,acrobatics
1,206,Traditional Culture,Everyday,traditional culture,,Feng Shui,the Eight Trigrams
2,206,geographical theory,Everyday,Math and science,,environmental determinism,central place theory
3,206,Sports,Pop culture,Sports,,tennis,basketball
0,207,scientific theorem,Everyday,Math and science,,relativity,Quantum mechanics
1,207,Study subjects,Everyday,,,Chinese,English
2,207,Jazz drum composition,Pop culture,Music,,Snare,Tread
3,207,Heavenly Stem,Everyday,traditional culture,,Geng,Wu
0,208,The Four Books,Pop culture,Literature,,The Analects of Confucius,Mencius
1,208,Classic Sichuan Cuisine,Everyday,Foods,,Mapo Tofu,Spicy Chicken
2,208,Network language,Linguistic,Slang and synonyms,,Can't hold it tight,Involution
3,208,British Premier League teams,Pop culture,Sports,,Crystal palace,Arsenal
0,209,Heavenly Stem,Everyday,traditional culture,,Wu,Geng
1,209,art genre,Pop culture,Art,,Expressionism,cubism
2,209,laws of physics,Everyday,Math and science,,Energy conservation law,Heisenberg uncertainty principle
3,209,tree composition,Everyday,Environment,,root,branches
0,210,Classic Sichuan Cuisine,Everyday,Foods,,Duck Blood in Chili Sauce,Kung Pao Chicken
1,210,emotion,Everyday,,,surprise,hapiness
2,210,Chinese traditional theatrical performance,Everyday,,,music,Kungfu
3,210,Different ways to say computer.,Linguistic,,,calculation machine,Laptop
0,211,color,Everyday,,,blue,yellow
1,211,German Football League,Pop culture,Sports,,Bayern,Bayer Leverkusen
2,211,Study subjects,Everyday,,,Chinese,English
3,211,Ruminants,Everyday,Animals,,reindeer,sika deer
0,212,fruit,Everyday,Foods,,apple,Grape
1,212,musical instrument,Pop culture,Music,,violin,piano
2,212,traditional festival,Everyday,traditional culture,,Spring Festival,Ching Ming Festival
