,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,211,Modal,Linguistic,,,ba,ne
1,211,a __,Linguistic,Fill in the blank,,trumpet,cat
0,212,Week,Everyday,,,Tuesday,Wednesday
1,212,The character with metal radical,Linguistic,,,front,nail
0,213,Spanish Football League,Pop culture,Sports,,Royal Football Society,Real Madrid
1,213,Traditional cultural tourist attractions,Everyday,Global,,Terracotta Warriors and Horses,Great Wall
0,214,biological theory,Everyday,Math and science,,Genomics,central dogma of heredity
1,214,Classic Sichuan Cuisine,Everyday,Foods,,Spicy Chicken,Mapo Tofu
0,215,Classic Shandong cuisine,Everyday,Foods,,Sweet and sour carp,Stewed Meat
1,215,legal principles,Everyday,,,The principle of fairness,Everyone is equal before the law
0,216,Different types of articles,Linguistic,Literature,,narrative,argumentative essay
1,216,Week,Everyday,,,Wednesday,Thursday
0,217,Traditional holiday food,Everyday,Foods,,dumpling,moon cake
1,217,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,make water,hot water
0,218,season,Everyday,Environment,,summer,spring
1,218,__triangle,Linguistic,Fill in the blank,,Equilateral,right angle
0,219,smell,Everyday,,,bitter,salty
1,219,color,Everyday,,,red,yellow
0,220,Traditional holiday food,Everyday,Foods,,moon cake,dumpling
1,220,The Four Books,Pop culture,Literature,,Mencius,The Doctrine of the Mean
0,221,philosophical concept,Everyday,Literature,,idealism,positivism
1,221,CBA league team,Pop culture,Sports,,Liaoning Bengang,Beijing Shougang
0,222,Traditional holiday food,Everyday,Foods,,moon cake,dumpling
1,222,ancient building,Everyday,Global,,Qin Shi Huang Mausoleum,Great Wall
0,223,geographical theory,Everyday,Math and science,,plate tectonics theory,environmental determinism
1,223,legal principles,Everyday,,,The principle of fairness,Presumption of innocence
0,224,British Premier League teams,Pop culture,Sports,,Crystal palace,Manchester City
1,224,Classic Sichuan Cuisine,Everyday,Foods,,Duck Blood in Chili Sauce,Spicy Chicken
0,225,The Four Books,Pop culture,Literature,,Mencius,The Analects of Confucius
1,225,philosophical concept,Everyday,Literature,,pragmatism,idealism
0,226,Network language,Linguistic,Slang and synonyms,,Lie down,Involution
1,226,Traditional cultural tourist attractions,Everyday,Global,,Terracotta Warriors and Horses,Forbidden City
0,227,traditional festival,Everyday,traditional culture,,Ching Ming Festival,Mid-Autumn Festival
1,227,Traditional cultural tourist attractions,Everyday,Global,,Terracotta Warriors and Horses,Forbidden City
0,228,red movie,Pop culture,TV and Movies,,railway guerrillas,red rock
1,228,Traditional Culture,Everyday,traditional culture,,the Eight Trigrams,Feng Shui
0,229,Chinese Football Super League team,Pop culture,Sports,,Shanghai SIPG,Wuhan Sanzhen
1,229,Spring Festival decoration,Everyday,Global,,Red envelope,lantern
0,230,religion,Everyday,traditional culture,,Taoist,Buddhist
1,230,literature,Everyday,Literature,,epic,autobiographical novel
0,231,French Football League,Pop culture,Sports,,Paris,Nice
1,231,ancient building,Everyday,Global,,Terracotta Warriors and Horses,Forbidden City
0,232,cooking techniques,Everyday,Foods,,bake,saute
1,232,Spring Festival decoration,Everyday,Global,,lantern,Spring couplets
0,233, ___ tree,Linguistic,,,peach,pear
1,233,Sports,Pop culture,Sports,,basketball,tennis
0,234,red movie,Pop culture,TV and Movies,,tunnel warfare,railway guerrillas
1,234,traditional festival,Everyday,traditional culture,,Mid-Autumn Festival,Ching Ming Festival
0,235,German Football League,Pop culture,Sports,,Bayern,Bayer Leverkusen
1,235,The character with water radical,Linguistic,,,river,law
0,236,Network language,Linguistic,Slang and synonyms,,Can't hold it tight,Broken defense
1,236,The character with water radical,Linguistic,,,light,lake
0,237,four gentlemen,Everyday,traditional culture,,plum,chrysanthemum
1,237,cooking techniques,Everyday,Foods,,bake,fry
0,238,economic theory,Everyday,Math and science,,supply and demand theory,Keynesian
1,238,Network language,Linguistic,Slang and synonyms,,Broken defense,Involution
0,239,Network language,Linguistic,Slang and synonyms,,Broken defense,Lie down
1,239,Different types of articles,Linguistic,Literature,,prose,narrative
0,240,The Four Books,Pop culture,Literature,,The Analects of Confucius,Mencius
1,240,fruit,Everyday,Foods,,apple,orange
0,241,traditional invention,Everyday,,,porcelain,jade
1,241,traditional festival,Everyday,traditional culture,,Spring Festival,Mid-Autumn Festival
0,242,fruit,Everyday,Foods,,banana,orange
1,242,Classification of Chinese Poetry Forms,Linguistic,Literature,,song,modern poetry
0,243,gem,Everyday,,,sapphire,Emerald
1,243,linguistic theory,Everyday,Math and science,,Sapir-Whorf hypothesis,universal grammar theory
0,244,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boil water,hot water
1,244,The character with metal radical,Linguistic,,,needle,nail
0,245,Classification of Chinese Poetry Forms,Linguistic,Literature,,ancient poetry,song
1,245,NBA team,Pop culture,Sports,,Spurs,Lakers
0,246,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Visit the thatched cottage three times,Borrowing arrows from a straw boat
1,246,philosophical concept,Everyday,Literature,,Existentialism,pragmatism
0,247,An idiom from the Tang Dynasty,Linguistic,traditional culture,,ends of the earth,unique
1,247,Classic Sichuan Cuisine,Everyday,Foods,,Mapo Tofu,Kung Pao Chicken
0,248,Spring Festival customs,Everyday,traditional culture,,New Year pictures,window grilles
1,248,Different types of articles,Linguistic,Literature,,prose,narrative
0,249,traditional festival,Everyday,traditional culture,,Mid-Autumn Festival,Spring Festival
1,249,British Premier League teams,Pop culture,Sports,,Arsenal,Crystal palace
0,250,Traditional Culture,Everyday,traditional culture,,Traditional Chinese Medicine,the Eight Trigrams
1,250,Classic Sichuan Cuisine,Everyday,Foods,,Duck Blood in Chili Sauce,Spicy Chicken
0,251,objects with gear,Everyday,,,saw,comb
1,251,historical period,Everyday,History,,Information age,cold war period
0,252,Study subjects,Everyday,,,Chinese,English
1,252,Different types of articles,Linguistic,Literature,,narrative,argumentative essay
0,253,Spring Festival customs,Everyday,traditional culture,,lantern,New Year pictures
1,253,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Pig's trotters,Songhua eggs
0,254,The character with metal radical,Linguistic,,,needle,"money
"
1,254,four gentlemen,Everyday,traditional culture,,chrysanthemum,bamboo
0,255,a __,Linguistic,Fill in the blank,,sheep,cat
1,255,cooking techniques,Everyday,Foods,,fry,saute
0,256,Jazz drum composition,Pop culture,Music,,Hanging,Snare
1,256,The character with ice radical,Linguistic,,,cold,clean
0,257,Classification of Chinese Poetry Forms,Linguistic,Literature,,word,song
1,257,religion,Everyday,traditional culture,,Legalism,Buddhist
0,258,football technical moves,Pop culture,Sports,,dribble,stop
1,258,Classic Shandong cuisine,Everyday,Foods,,Sweet and sour carp,Nine turns of large intestine
0,259,tree composition,Everyday,Environment,,root,bark
1,259,Spanish Football League,Pop culture,Sports,,Atletico Madrid,Royal Football Society
0,260,Earthly Branch,Everyday,traditional culture,,Xu,Shen
1,260,philosophical concept,Everyday,Literature,,positivism,Existentialism
0,261,smell,Everyday,,,acid,sweet
1,261,Ruminants,Everyday,Animals,,sheep,reindeer
0,262,Traditional holiday food,Everyday,Foods,,dumpling,Zongzi
1,262,natural elements,Everyday,Math and science,,fire,water
0,263,Chinese Football Super League team,Pop culture,Sports,,Beijing Guoan,Wuhan Sanzhen
1,263,Four major fish kinds,Everyday,Animals,,bighead carp,grass carp
0,264,__triangle,Linguistic,Fill in the blank,,acute angle,Equilateral
1,264,Sports,Pop culture,Sports,,tennis,basketball
0,265,religion,Everyday,traditional culture,,Confucianism,Buddhist
1,265,laws of physics,Everyday,Math and science,,Energy conservation law,Heisenberg uncertainty principle
0,266,traditional festival,Everyday,traditional culture,,Mid-Autumn Festival,Spring Festival
1,266,German Football League,Pop culture,Sports,,Gladbach,Dortmund
0,267,Jazz drum composition,Pop culture,Music,,Tread,bass drum
1,267,traditional literati,Everyday,traditional culture,,Mencius,Zhuangzi
0,268,Chinese Football Super League team,Pop culture,Sports,,Beijing Guoan,Guangzhou Hengda
1,268,traditional festival,Everyday,traditional culture,,Mid-Autumn Festival,Spring Festival
0,269,French Football League,Pop culture,Sports,,Paris,Lyon
1,269,Chinese Football Super League team,Pop culture,Sports,,Shanghai SIPG,Wuhan Sanzhen
0,270,musical instrument,Pop culture,Music,,piano,violin
1,270,four gentlemen,Everyday,traditional culture,,chrysanthemum,bamboo
0,271,Spring Festival decoration,Everyday,Global,,Red envelope,fireworks
1,271,Idioms related to Zhuge Liang,Linguistic,traditional culture,,fledgling,Borrowing arrows from a straw boat
0,272,weather,Everyday,Environment,,thunder,wind
1,272,football technical moves,Pop culture,Sports,,stop,pass
0,273,Italian Football League,Pop culture,Sports,,AC Milan,Inter Milan
1,273,mathematical theorem,Everyday,Math and science,,Gödel's incompleteness theorem,Euler's formula
0,274,Chinese loanwords,Linguistic,,,coffee,radar
1,274,Spanish Football League,Pop culture,Sports,,Royal Football Society,Real Madrid
0,275,Chinese loanwords,Linguistic,,,tank,radar
1,275,Spring Festival customs,Everyday,traditional culture,,Spring couplets,New Year pictures
0,276,art genre,Pop culture,Art,,cubism,Impressionism
1,276,Jazz drum composition,Pop culture,Music,,Tread,bass drum
0,277,Ruminants,Everyday,Animals,,ox,sheep
1,277,football technical moves,Pop culture,Sports,,shoot,dribble
0,278,weather,Everyday,Environment,,Snow,wind
1,278,Different ways to say computer.,Linguistic,,,computer,desktop
0,279,emotion,Everyday,,,surprise,sad
1,279,Classification of Chinese Poetry Forms,Linguistic,Literature,,modern poetry,word
0,280,a __,Linguistic,Fill in the blank,,cat,sheep
1,280,musical instrument,Pop culture,Music,,drum,piano
0,281,smell,Everyday,,,bitter,acid
1,281,Classic Sichuan Cuisine,Everyday,Foods,,Kung Pao Chicken,Spicy Chicken
0,282,The character with metal radical,Linguistic,,,needle,nail
1,282,Ruminants,Everyday,Animals,,sika deer,reindeer
0,283,cooking techniques,Everyday,Foods,,saute,fry
1,283,mathematical theorem,Everyday,Math and science,,Pythagoras theorem,Fermat's Last Theorem
0,284,Different types of articles,Linguistic,Literature,,narrative,expository text
1,284,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Seven captures and seven attempts,Borrowing arrows from a straw boat
0,285,Earthly Branch,Everyday,traditional culture,,Shen,You
1,285,Traditional cultural tourist attractions,Everyday,Global,,Forbidden City,Great Wall
0,286,Ruminants,Everyday,Animals,,sika deer,ox
1,286,color,Everyday,,,blue,yellow
0,287,weather,Everyday,Environment,,thunder,rain
1,287,The character with water radical,Linguistic,,,lake,light
0,288,__smile,Linguistic,Fill in the blank,,ridicule,smile
1,288,cooking techniques,Everyday,Foods,,fry,Steam
0,289,laws of physics,Everyday,Math and science,,Heisenberg uncertainty principle,The principle of entropy increase
1,289,a __,Linguistic,Fill in the blank,,sheep,cat
0,290,cooking techniques,Everyday,Foods,,Steam,fry
1,290,economic theory,Everyday,Math and science,,monetarism,supply and demand theory
0,291,planet,Everyday,Math and science,,Venus,Mercury
1,291,Study subjects,Everyday,,,Chinese,physics
0,292,Traditional cultural tourist attractions,Everyday,Global,,Great Wall,Mogao Grottoes
1,292,linguistic theory,Everyday,Math and science,,linguistic relativity,Sapir-Whorf hypothesis
0,293,gem,Everyday,,,ruby,sapphire
1,293,traditional invention,Everyday,,,lacquerware,silk
0,294,economic theory,Everyday,Math and science,,Neo-liberalism,supply and demand theory
1,294,The character with metal radical,Linguistic,,,"money
",nail
0,295,Classic Sichuan Cuisine,Everyday,Foods,,Duck Blood in Chili Sauce,Mapo Tofu
1,295,tree composition,Everyday,Environment,,branches,root
0,296,Network language,Linguistic,Slang and synonyms,,Lie down,Can't hold it tight
1,296,religion,Everyday,traditional culture,,Confucianism,Buddhist
0,297,Heavenly Stem,Everyday,traditional culture,,Ji,Wu
1,297, ___ tree,Linguistic,,,peach,pear
0,298,British Premier League teams,Pop culture,Sports,,Crystal palace,Arsenal
1,298,The character with metal radical,Linguistic,,,front,needle
0,299,religion,Everyday,traditional culture,,Confucianism,Buddhist
1,299,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Borrowing arrows from a straw boat,fledgling
