,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
1,139,Spanish Football League,Pop culture,Sports,,Real Madrid,Barcelona
2,139,__smile,Linguistic,Fill in the blank,,wry,smile
0,140,Chinese traditional theatrical performance,Everyday,,,dance,Kungfu
1,140,mathematical theorem,Everyday,Math and science,,Euler's formula,Pythagoras theorem
2,140,art genre,Pop culture,Art,,Expressionism,abstract expressionism
0,141,laws of physics,Everyday,Math and science,,general relativity equivalence principle,Energy conservation law
1,141,Ruminants,Everyday,Animals,,ox,sika deer
2,141,Spring Festival decoration,Everyday,Global,,Spring couplets,lantern
0,142,Traditional Culture,Everyday,traditional culture,,Tai Chi,Traditional Chinese Medicine
1,142,The character with ice radical,Linguistic,,,accurate,cool
2,142,The character with metal radical,Linguistic,,,front,needle
0,143, ___ tree,Linguistic,,,pear,locust
1,143,Traditional cultural tourist attractions,Everyday,Global,,Terracotta Warriors and Horses,Mogao Grottoes
2,143,art genre,Pop culture,Art,,abstract expressionism,Impressionism
0,144,Classic Sichuan Cuisine,Everyday,Foods,,Mapo Tofu,Spicy Chicken
1,144,traditional festival,Everyday,traditional culture,,Mid-Autumn Festival,Dragon Boat Festival
2,144,emotion,Everyday,,,hapiness,sad
0,145,Four major fish kinds,Everyday,Animals,,grass carp,herring
1,145,biological theory,Everyday,Math and science,,Genomics,Theory of the origin of endosymbiosis
2,145,gem,Everyday,,,Emerald,ruby
0,146,biological theory,Everyday,Math and science,,central dogma of heredity,Genomics
1,146,Online game,Pop culture,Games,,Starcraft,League of Legends
2,146,Sports,Pop culture,Sports,,tennis,swim
0,147,laws of physics,Everyday,Math and science,,general relativity equivalence principle,Energy conservation law
1,147,literature,Everyday,Literature,,satire,autobiographical novel
2,147,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,hot water,boil water
0,148,Traditional holiday food,Everyday,Foods,,moon cake,Lantern Festival
1,148,football technical moves,Pop culture,Sports,,shoot,pass
2,148,Idioms related to Zhuge Liang,Linguistic,traditional culture,,fledgling,Seven captures and seven attempts
0,149,Chinese Football Super League team,Pop culture,Sports,,Wuhan Sanzhen,Beijing Guoan
1,149,Different types of articles,Linguistic,Literature,,argumentative essay,expository text
2,149,ancient building,Everyday,Global,,Great Wall,Terracotta Warriors and Horses
0,150,tree composition,Everyday,Environment,,bark,root
1,150,Chinese loanwords,Linguistic,,,nylon,radar
2,150,color,Everyday,,,red,yellow
0,151,Online game,Pop culture,Games,,Counter Strike,League of Legends
1,151,Chinese traditional theatrical performance,Everyday,,,Kungfu,music
2,151,laws of physics,Everyday,Math and science,,The principle of entropy increase,Energy conservation law
0,152,Italian Football League,Pop culture,Sports,,Turin,AC Milan
1,152,cooking techniques,Everyday,Foods,,Steam,fry
2,152,animal,Everyday,Animals,,dog,bird
0,153,Ruminants,Everyday,Animals,,reindeer,sika deer
1,153,biological theory,Everyday,Math and science,,Theory of the origin of endosymbiosis,natural selection theory
2,153,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Going in the opposite direction,unique
0,154,Jazz drum composition,Pop culture,Music,,Hanging,bass drum
1,154,geographical theory,Everyday,Math and science,,plate tectonics theory,human geographical determinism
2,154,tree composition,Everyday,Environment,,bark,Dry
0,155,objects with gear,Everyday,,,zipper,gear
1,155,linguistic theory,Everyday,Math and science,,universal grammar theory,symbolic interactionism
2,155,Chinese loanwords,Linguistic,,,tank,nylon
0,156,The Five Classics,Pop culture,Literature,,The Book of Changes,The Book of Songs
1,156,season,Everyday,Environment,,autumn,winter
2,156,German Football League,Pop culture,Sports,,Bayer Leverkusen,Gladbach
0,157,color,Everyday,,,blue,red
1,157,traditional festival,Everyday,traditional culture,,Dragon Boat Festival,Ching Ming Festival
2,157,Ruminants,Everyday,Animals,,ox,sheep
0,158,The character with metal radical,Linguistic,,,front,needle
1,158,Classification of Chinese Poetry Forms,Linguistic,Literature,,modern poetry,song
2,158,legal principles,Everyday,,,Everyone is equal before the law,The principle of fairness
0,159,The character with metal radical,Linguistic,,,front,nail
1,159,weather,Everyday,Environment,,Snow,rain
2,159,animal,Everyday,Animals,,dog,fish
0,160,Jazz drum composition,Pop culture,Music,,bass drum,Snare
1,160,British Premier League teams,Pop culture,Sports,,Manchester United,Manchester City
2,160,Week,Everyday,,,"Monday
",Thursday
0,161,planet,Everyday,Math and science,,Mars,Earth
1,161,legal principles,Everyday,,,Presumption of innocence,Everyone is equal before the law
2,161,Classic Sichuan Cuisine,Everyday,Foods,,Mapo Tofu,Kung Pao Chicken
0,162,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,make water,boiling water
1,162,ancient building,Everyday,Global,,Qin Shi Huang Mausoleum,Terracotta Warriors and Horses
2,162,smell,Everyday,,,salty,acid
0,163,natural elements,Everyday,Math and science,,earth,fire
1,163,German Football League,Pop culture,Sports,,Bayer Leverkusen,Dortmund
2,163,historical period,Everyday,History,,Industrial Revolution,cold war period
0,164,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Going in the opposite direction,ends of the earth
1,164,linguistic theory,Everyday,Math and science,,linguistic relativity,symbolic interactionism
2,164,traditional festival,Everyday,traditional culture,,Dragon Boat Festival,Spring Festival
0,165,Spring Festival decoration,Everyday,Global,,Spring couplets,lantern
1,165,Traditional cultural tourist attractions,Everyday,Global,,Forbidden City,Great Wall
2,165,traditional literati,Everyday,traditional culture,,Lao Tzu,Mencius
0,166,football technical moves,Pop culture,Sports,,shoot,pass
1,166,tree composition,Everyday,Environment,,branches,Dry
2,166,Classic Sichuan Cuisine,Everyday,Foods,,Mapo Tofu,Spicy Chicken
0,167,Dragon Boat Festival customs,Everyday,traditional culture,,Zongzi,dragon boat
1,167,Four major fish kinds,Everyday,Animals,,herring,silver carp
2,167,Spanish Football League,Pop culture,Sports,,Atletico Madrid,Barcelona
0,168,emotion,Everyday,,,anger,surprise
1,168,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Seven captures and seven attempts,fledgling
2,168,planet,Everyday,Math and science,,Earth,Venus
0,169,Sports,Pop culture,Sports,,tennis,football
1,169,__triangle,Linguistic,Fill in the blank,,acute angle,right angle
2,169,traditional literati,Everyday,traditional culture,,Zhuangzi,Mencius
0,170,tree composition,Everyday,Environment,,branches,Dry
1,170,animal,Everyday,Animals,,cat,fish
2,170,traditional invention,Everyday,,,jade,porcelain
0,171,Week,Everyday,,,"Monday
",Tuesday
1,171,German Football League,Pop culture,Sports,,Bayer Leverkusen,Dortmund
2,171,natural elements,Everyday,Math and science,,fire,earth
0,172,Earthly Branch,Everyday,traditional culture,,You,Xu
1,172,philosophical concept,Everyday,Literature,,pragmatism,positivism
2,172,Dragon Boat Festival customs,Everyday,traditional culture,,dragon boat,mugwort
0,173,art genre,Pop culture,Art,,cubism,Impressionism
1,173,__triangle,Linguistic,Fill in the blank,,obtuse angle,acute angle
2,173,Chinese Football Super League team,Pop culture,Sports,,Beijing Guoan,Wuhan Sanzhen
0,174,art genre,Pop culture,Art,,Expressionism,Impressionism
1,174,Online game,Pop culture,Games,,PUBG,League of Legends
2,174,weather,Everyday,Environment,,thunder,Snow
0,175,legal principles,Everyday,,,Everyone is equal before the law,Presumption of innocence
1,175,football technical moves,Pop culture,Sports,,shoot,pass
2,175,The Five Classics,Pop culture,Literature,,The Book of Changes,Book of Documents
0,176,NBA team,Pop culture,Sports,,Lakers,Heat
1,176,traditional literati,Everyday,traditional culture,,Mencius,Zhuangzi
2,176,tree composition,Everyday,Environment,,bark,root
0,177,German Football League,Pop culture,Sports,,Dortmund,Bayern
1,177,linguistic theory,Everyday,Math and science,,universal grammar theory,linguistic relativity
2,177,Earthly Branch,Everyday,traditional culture,,You,Xu
0,178,Study subjects,Everyday,,,physics,math
1,178,ancient building,Everyday,Global,,Forbidden City,Great Wall
2,178,Idioms related to Zhuge Liang,Linguistic,traditional culture,,fledgling,Visit the thatched cottage three times
0,179,biological theory,Everyday,Math and science,,central dogma of heredity,Genomics
1,179,__triangle,Linguistic,Fill in the blank,,obtuse angle,right angle
2,179, ___ tree,Linguistic,,,pear,willow
0,180,legal principles,Everyday,,,Presumption of innocence,justifiable defense
1,180,traditional invention,Everyday,,,silk,lacquerware
2,180,scientific theorem,Everyday,Math and science,,laws of thermodynamics,Newton's laws of motion
0,181,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,chicken feet,Songhua eggs
1,181,cooking techniques,Everyday,Foods,,saute,Steam
2,181,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Seven captures and seven attempts,fledgling
0,182,Modal,Linguistic,,,ya,ne
1,182,objects with gear,Everyday,,,saw,comb
2,182, ___ tree,Linguistic,,,pear,peach
0,183,British Premier League teams,Pop culture,Sports,,Manchester United,Manchester City
1,183,Italian Football League,Pop culture,Sports,,Inter Milan,Turin
2,183,Spring Festival decoration,Everyday,Global,,lantern,Spring couplets
0,184,color,Everyday,,,red,green
1,184,football technical moves,Pop culture,Sports,,shoot,pass
2,184,Chinese loanwords,Linguistic,,,coffee,radar
0,185,fruit,Everyday,Foods,,banana,orange
1,185,NBA team,Pop culture,Sports,,Lakers,Heat
2,185,Chinese traditional theatrical performance,Everyday,,,dance,acrobatics
0,186,__triangle,Linguistic,Fill in the blank,,acute angle,obtuse angle
1,186,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,hot water,boiling water
2,186,Spring Festival decoration,Everyday,Global,,lantern,Spring couplets
0,187,emotion,Everyday,,,surprise,anger
1,187,Study subjects,Everyday,,,English,physics
2,187,philosophical concept,Everyday,Literature,,positivism,Existentialism
0,188,legal principles,Everyday,,,Everyone is equal before the law,The principle of fairness
1,188,economic theory,Everyday,Math and science,,supply and demand theory,monetarism
2,188,Traditional Culture,Everyday,traditional culture,,the Eight Trigrams,Tai Chi
0,189,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,hot water,boiling water
1,189,Chinese traditional theatrical performance,Everyday,,,Kungfu,music
2,189,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,animal organs,Songhua eggs
0,190,smell,Everyday,,,bitter,sweet
1,190,French Football League,Pop culture,Sports,,Nice,Marseille
2,190,football technical moves,Pop culture,Sports,,dribble,pass
0,191,weather,Everyday,Environment,,wind,rain
1,191,laws of physics,Everyday,Math and science,,general relativity equivalence principle,Heisenberg uncertainty principle
2,191,football technical moves,Pop culture,Sports,,stop,dribble
0,192,art genre,Pop culture,Art,,Impressionism,abstract expressionism
1,192,objects with gear,Everyday,,,zipper,comb
2,192, ___ tree,Linguistic,,,locust,willow
0,193,Classic Sichuan Cuisine,Everyday,Foods,,Spicy Chicken,Duck Blood in Chili Sauce
1,193,planet,Everyday,Math and science,,Mars,Earth
2,193,tree composition,Everyday,Environment,,branches,root
0,194,Heavenly Stem,Everyday,traditional culture,,Xin,Geng
1,194,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Playing tricks,ends of the earth
2,194,tree composition,Everyday,Environment,,Dry,bark
0,195,Online game,Pop culture,Games,,PUBG,Counter Strike
1,195,psychological theory,Everyday,Math and science,,Behaviorism,humanistic psychology
2,195,Classification of Chinese Poetry Forms,Linguistic,Literature,,ancient poetry,word
0,196,Online game,Pop culture,Games,,Counter Strike,PUBG
1,196,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Going in the opposite direction,unique
2,196,religion,Everyday,traditional culture,,Legalism,Confucianism
0,197,psychological theory,Everyday,Math and science,,humanistic psychology,Psychoanalysis
1,197,scientific theorem,Everyday,Math and science,,relativity,Quantum mechanics
2,197,Chinese loanwords,Linguistic,,,tank,nylon
0,198,planet,Everyday,Math and science,,Earth,Venus
1,198,color,Everyday,,,red,green
2,198,Online game,Pop culture,Games,,PUBG,League of Legends
0,199,legal principles,Everyday,,,justifiable defense,The principle of fairness
1,199,linguistic theory,Everyday,Math and science,,linguistic relativity,Sapir-Whorf hypothesis
2,199,planet,Everyday,Math and science,,Earth,Venus
0,200,historical period,Everyday,History,,cold war period,Information age
1,200,Traditional holiday food,Everyday,Foods,,moon cake,Lantern Festival
2,200,Chinese loanwords,Linguistic,,,nylon,radar
0,201,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Seven captures and seven attempts,fledgling
1,201,Jazz drum composition,Pop culture,Music,,Tread,Hanging
2,201,religion,Everyday,traditional culture,,Legalism,Confucianism
0,202,Classic Shandong cuisine,Everyday,Foods,,Nine turns of large intestine,Stewed Meat
1,202,literature,Everyday,Literature,,satire,autobiographical novel
2,202,Spring Festival decoration,Everyday,Global,,Spring couplets,lantern
0,203,traditional invention,Everyday,,,jade,silk
1,203,CBA league team,Pop culture,Sports,,Beikong,Beijing Shougang
2,203,geographical theory,Everyday,Math and science,,central place theory,environmental determinism
0,204,Different ways to say computer.,Linguistic,,,desktop,computer
1,204,Spring Festival decoration,Everyday,Global,,Red envelope,lantern
2,204,Spanish Football League,Pop culture,Sports,,Royal Football Society,Atletico Madrid
0,205,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Playing tricks,unique
1,205,emotion,Everyday,,,surprise,hapiness
2,205,traditional invention,Everyday,,,silk,lacquerware
0,206,color,Everyday,,,green,blue
1,206,Traditional cultural tourist attractions,Everyday,Global,,Mogao Grottoes,Great Wall
2,206,planet,Everyday,Math and science,,Venus,Earth
0,207,The Four Books,Pop culture,Literature,,The Great Learning,Mencius
1,207,The character with water radical,Linguistic,,,river,lake
2,207,traditional festival,Everyday,traditional culture,,Dragon Boat Festival,Mid-Autumn Festival
0,208,economic theory,Everyday,Math and science,,monetarism,Neo-liberalism
1,208,laws of physics,Everyday,Math and science,,Heisenberg uncertainty principle,Energy conservation law
2,208,Traditional holiday food,Everyday,Foods,,dumpling,moon cake
0,209,Italian Football League,Pop culture,Sports,,AC Milan,Turin
1,209,philosophical concept,Everyday,Literature,,idealism,Existentialism
2,209,religion,Everyday,traditional culture,,Confucianism,Taoist
0,210,Chinese loanwords,Linguistic,,,coffee,radar
1,210,animal,Everyday,Animals,,fish,dog
2,210,mathematical theorem,Everyday,Math and science,,Fermat's Last Theorem,Euler's formula
0,211,tree composition,Everyday,Environment,,bark,Dry
1,211,biological theory,Everyday,Math and science,,Genomics,central dogma of heredity
2,211,geographical theory,Everyday,Math and science,,plate tectonics theory,central place theory
0,212,weather,Everyday,Environment,,thunder,Snow
1,212,planet,Everyday,Math and science,,Mercury,Mars
2,212,Online game,Pop culture,Games,,PUBG,Starcraft
0,213,season,Everyday,Environment,,autumn,winter
1,213,psychological theory,Everyday,Math and science,,cognitive psychology,humanistic psychology
2,213,Different ways to say computer.,Linguistic,,,desktop,computer
0,214,emotion,Everyday,,,anger,hapiness
1,214,animal,Everyday,Animals,,cat,bird
2,214,traditional literati,Everyday,traditional culture,,Lao Tzu,Confucius
0,215,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Pig's trotters,chicken feet
1,215,Four major fish kinds,Everyday,Animals,,bighead carp,silver carp
2,215,musical instrument,Pop culture,Music,,drum,piano
0,216,four gentlemen,Everyday,traditional culture,,plum,bamboo
1,216,biological theory,Everyday,Math and science,,Genomics,natural selection theory
2,216,The character with metal radical,Linguistic,,,needle,"money
"
0,217,animal,Everyday,Animals,,cat,fish
1,217,smell,Everyday,,,acid,sweet
2,217,traditional festival,Everyday,traditional culture,,Dragon Boat Festival,Spring Festival
0,218,fruit,Everyday,Foods,,banana,apple
1,218,Ruminants,Everyday,Animals,,sheep,sika deer
2,218,mathematical theorem,Everyday,Math and science,,Fermat's Last Theorem,Gödel's incompleteness theorem
0,219,Traditional Culture,Everyday,traditional culture,,Feng Shui,the Eight Trigrams
1,219,Ruminants,Everyday,Animals,,sheep,ox
2,219,Modal,Linguistic,,,ne,a
0,220,Different ways to say computer.,Linguistic,,,calculation machine,Laptop
1,220,Four major fish kinds,Everyday,Animals,,herring,bighead carp
2,220,The character with metal radical,Linguistic,,,"money
",front
0,221,traditional invention,Everyday,,,porcelain,silk
1,221,natural elements,Everyday,Math and science,,wind,earth
2,221, ___ tree,Linguistic,,,locust,pear
0,222,historical period,Everyday,History,,cold war period,Information age
1,222,musical instrument,Pop culture,Music,,Guitar,violin
2,222,fruit,Everyday,Foods,,apple,Grape
0,223,historical period,Everyday,History,,Information age,Renaissance
1,223,fruit,Everyday,Foods,,apple,banana
2,223,biological theory,Everyday,Math and science,,Theory of the origin of endosymbiosis,central dogma of heredity
0,224,literature,Everyday,Literature,,satire,epic
1,224,traditional festival,Everyday,traditional culture,,Dragon Boat Festival,Spring Festival
2,224,Jazz drum composition,Pop culture,Music,,Snare,Hanging
0,225,French Football League,Pop culture,Sports,,Lyon,Nice
1,225,Classic Sichuan Cuisine,Everyday,Foods,,Mapo Tofu,Kung Pao Chicken
2,225,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Seven captures and seven attempts,Borrowing arrows from a straw boat
0,226,weather,Everyday,Environment,,wind,rain
1,226,Study subjects,Everyday,,,physics,English
2,226,cooking techniques,Everyday,Foods,,fry,Steam
0,227,Traditional Culture,Everyday,traditional culture,,Feng Shui,the Eight Trigrams
1,227,Four major fish kinds,Everyday,Animals,,bighead carp,silver carp
2,227,weather,Everyday,Environment,,wind,rain
0,228,Chinese traditional theatrical performance,Everyday,,,acrobatics,Kungfu
1,228,geographical theory,Everyday,Math and science,,plate tectonics theory,environmental determinism
2,228,ancient building,Everyday,Global,,Forbidden City,Qin Shi Huang Mausoleum
0,229,animal,Everyday,Animals,,dog,cat
1,229,traditional festival,Everyday,traditional culture,,Dragon Boat Festival,Spring Festival
2,229,Online game,Pop culture,Games,,Starcraft,Counter Strike
0,230,geographical theory,Everyday,Math and science,,environmental determinism,central place theory
1,230,Traditional cultural tourist attractions,Everyday,Global,,Great Wall,Mogao Grottoes
2,230,weather,Everyday,Environment,,rain,Snow
0,231,economic theory,Everyday,Math and science,,Neo-liberalism,monetarism
1,231,__triangle,Linguistic,Fill in the blank,,obtuse angle,right angle
2,231,Online game,Pop culture,Games,,Counter Strike,PUBG
0,232,Study subjects,Everyday,,,English,Chinese
1,232,historical period,Everyday,History,,Industrial Revolution,cold war period
2,232,art genre,Pop culture,Art,,Impressionism,Expressionism
0,233,religion,Everyday,traditional culture,,Legalism,Buddhist
1,233,linguistic theory,Everyday,Math and science,,Sapir-Whorf hypothesis,linguistic relativity
2,233,ancient building,Everyday,Global,,Forbidden City,Terracotta Warriors and Horses
0,234,German Football League,Pop culture,Sports,,Bayer Leverkusen,Dortmund
1,234,__triangle,Linguistic,Fill in the blank,,acute angle,right angle
2,234,tree composition,Everyday,Environment,,bark,Dry
0,235,season,Everyday,Environment,,winter,summer
1,235,planet,Everyday,Math and science,,Earth,Mars
2,235,philosophical concept,Everyday,Literature,,positivism,idealism
0,236,ancient building,Everyday,Global,,Qin Shi Huang Mausoleum,Forbidden City
1,236,The Four Books,Pop culture,Literature,,The Analects of Confucius,The Doctrine of the Mean
2,236,traditional invention,Everyday,,,lacquerware,porcelain
0,237,The Five Classics,Pop culture,Literature,,Book of Documents,The Book of Changes
1,237,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Seven captures and seven attempts,fledgling
2,237,Italian Football League,Pop culture,Sports,,Turin,AC Milan
0,238,season,Everyday,Environment,,summer,spring
1,238,scientific theorem,Everyday,Math and science,,Quantum mechanics,laws of thermodynamics
2,238,The character with ice radical,Linguistic,,,clean,accurate
0,239,tree composition,Everyday,Environment,,branches,root
1,239,historical period,Everyday,History,,Industrial Revolution,cold war period
2,239,Chinese loanwords,Linguistic,,,tank,coffee
0,240,animal,Everyday,Animals,,dog,cat
1,240,Traditional holiday food,Everyday,Foods,,Lantern Festival,moon cake
2,240,biological theory,Everyday,Math and science,,Theory of the origin of endosymbiosis,Genomics
0,241,Classic Sichuan Cuisine,Everyday,Foods,,Mapo Tofu,Kung Pao Chicken
1,241,art genre,Pop culture,Art,,cubism,Expressionism
2,241,red movie,Pop culture,TV and Movies,,railway guerrillas,red rock
0,242,Study subjects,Everyday,,,math,Chinese
1,242,philosophical concept,Everyday,Literature,,positivism,pragmatism
2,242,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Visit the thatched cottage three times,fledgling
0,243,color,Everyday,,,blue,yellow
1,243,Network language,Linguistic,Slang and synonyms,,Can't hold it tight,Lie down
2,243, ___ tree,Linguistic,,,locust,peach
0,244,laws of physics,Everyday,Math and science,,Heisenberg uncertainty principle,The principle of entropy increase
1,244,biological theory,Everyday,Math and science,,natural selection theory,Theory of the origin of endosymbiosis
2,244,traditional invention,Everyday,,,silk,porcelain
0,245,Sports,Pop culture,Sports,,tennis,swim
1,245,The Four Books,Pop culture,Literature,,The Great Learning,Mencius
2,245,religion,Everyday,traditional culture,,Buddhist,Confucianism
0,246,Italian Football League,Pop culture,Sports,,Rome,AC Milan
1,246,The character with water radical,Linguistic,,,law,lake
2,246,legal principles,Everyday,,,justifiable defense,Presumption of innocence
0,247,__triangle,Linguistic,Fill in the blank,,acute angle,obtuse angle
1,247,a __,Linguistic,Fill in the blank,,sheep,trumpet
2,247,economic theory,Everyday,Math and science,,Keynesian,monetarism
0,248,ancient building,Everyday,Global,,Qin Shi Huang Mausoleum,Terracotta Warriors and Horses
1,248,Heavenly Stem,Everyday,traditional culture,,Ji,Wu
2,248,Spring Festival customs,Everyday,traditional culture,,window grilles,lantern
0,249,Traditional holiday food,Everyday,Foods,,dumpling,Lantern Festival
1,249, ___ tree,Linguistic,,,pear,locust
2,249,Classic Shandong cuisine,Everyday,Foods,,Stewed Meat,Nine turns of large intestine
0,250,cooking techniques,Everyday,Foods,,saute,Steam
1,250,legal principles,Everyday,,,Presumption of innocence,The principle of fairness
2,250,red movie,Pop culture,TV and Movies,,railway guerrillas,red rock
0,251,Spring Festival customs,Everyday,traditional culture,,Spring couplets,lantern
1,251,color,Everyday,,,blue,yellow
2,251,traditional invention,Everyday,,,jade,porcelain
0,252,literature,Everyday,Literature,,satire,autobiographical novel
1,252,musical instrument,Pop culture,Music,,drum,violin
2,252,Traditional cultural tourist attractions,Everyday,Global,,Terracotta Warriors and Horses,Great Wall
0,253,The character with metal radical,Linguistic,,,nail,"money
"
1,253,weather,Everyday,Environment,,wind,Snow
2,253,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Songhua eggs,animal organs
0,254,Chinese loanwords,Linguistic,,,tank,radar
1,254,The character with ice radical,Linguistic,,,accurate,cool
2,254,Spring Festival decoration,Everyday,Global,,Spring couplets,Red envelope
0,255,mathematical theorem,Everyday,Math and science,,Fermat's Last Theorem,Euler's formula
1,255,animal,Everyday,Animals,,bird,fish
2,255,The Five Classics,Pop culture,Literature,,The Book of Rites,The Book of Songs
0,256, ___ tree,Linguistic,,,locust,pear
1,256,Traditional Culture,Everyday,traditional culture,,Traditional Chinese Medicine,Tai Chi
2,256,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boil water,make water
0,257,Italian Football League,Pop culture,Sports,,AC Milan,Rome
1,257,__triangle,Linguistic,Fill in the blank,,acute angle,right angle
2,257,philosophical concept,Everyday,Literature,,pragmatism,positivism
0,258,Chinese Football Super League team,Pop culture,Sports,,Beijing Guoan,Wuhan Sanzhen
1,258,Jazz drum composition,Pop culture,Music,,Hanging,bass drum
2,258,Chinese traditional theatrical performance,Everyday,,,Kungfu,music
0,259,Jazz drum composition,Pop culture,Music,,Snare,bass drum
1,259,Spring Festival customs,Everyday,traditional culture,,window grilles,New Year pictures
2,259,__triangle,Linguistic,Fill in the blank,,acute angle,Equilateral
0,260,psychological theory,Everyday,Math and science,,humanistic psychology,Psychoanalysis
1,260,four gentlemen,Everyday,traditional culture,,chrysanthemum,bamboo
2,260,Week,Everyday,,,Wednesday,Tuesday
0,261,CBA league team,Pop culture,Sports,,Beijing Shougang,Guangdong Dongguan Bank
1,261,football technical moves,Pop culture,Sports,,dribble,shoot
2,261,Italian Football League,Pop culture,Sports,,Inter Milan,Rome
0,262,natural elements,Everyday,Math and science,,fire,earth
1,262,a __,Linguistic,Fill in the blank,,Pen holder,trumpet
2,262,NBA team,Pop culture,Sports,,Lakers,Heat
0,263,Traditional Culture,Everyday,traditional culture,,Traditional Chinese Medicine,Tai Chi
1,263, ___ tree,Linguistic,,,locust,willow
2,263,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Pig's trotters,Songhua eggs
0,264,a __,Linguistic,Fill in the blank,,cat,trumpet
1,264,Network language,Linguistic,Slang and synonyms,,Involution,Can't hold it tight
2,264,art genre,Pop culture,Art,,Impressionism,cubism
0,265,gem,Everyday,,,ruby,sapphire
1,265,British Premier League teams,Pop culture,Sports,,Manchester United,Crystal palace
2,265,Ruminants,Everyday,Animals,,reindeer,sika deer
0,266,Earthly Branch,Everyday,traditional culture,,You,Shen
1,266,psychological theory,Everyday,Math and science,,Behaviorism,humanistic psychology
2,266,tree composition,Everyday,Environment,,bark,root
0,267,Week,Everyday,,,Tuesday,Thursday
1,267,objects with gear,Everyday,,,gear,saw
2,267,The Four Books,Pop culture,Literature,,Mencius,The Great Learning
0,268,Earthly Branch,Everyday,traditional culture,,Shen,You
1,268,NBA team,Pop culture,Sports,,Heat,Spurs
2,268,tree composition,Everyday,Environment,,bark,Dry
0,269,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,make water,boil water
1,269,Classic Sichuan Cuisine,Everyday,Foods,,Duck Blood in Chili Sauce,Mapo Tofu
2,269,Chinese loanwords,Linguistic,,,coffee,tank
0,270,Modal,Linguistic,,,a,ba
1,270,An idiom from the Tang Dynasty,Linguistic,traditional culture,,unique,ends of the earth
2,270,tree composition,Everyday,Environment,,branches,Dry
0,271,Spring Festival decoration,Everyday,Global,,fireworks,lantern
1,271,Classic Sichuan Cuisine,Everyday,Foods,,Duck Blood in Chili Sauce,Spicy Chicken
2,271,football technical moves,Pop culture,Sports,,shoot,stop
0,272,a __,Linguistic,Fill in the blank,,cat,Pen holder
1,272,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Playing tricks,ends of the earth
2,272,fruit,Everyday,Foods,,banana,orange
0,273,linguistic theory,Everyday,Math and science,,Sapir-Whorf hypothesis,symbolic interactionism
1,273,Traditional Culture,Everyday,traditional culture,,Tai Chi,the Eight Trigrams
2,273,Earthly Branch,Everyday,traditional culture,,Xu,Shen
0,274,Ruminants,Everyday,Animals,,reindeer,ox
1,274,art genre,Pop culture,Art,,Impressionism,Expressionism
2,274,British Premier League teams,Pop culture,Sports,,Manchester United,Crystal palace
0,275,Network language,Linguistic,Slang and synonyms,,Involution,Can't hold it tight
1,275,Italian Football League,Pop culture,Sports,,AC Milan,Turin
2,275,natural elements,Everyday,Math and science,,earth,wind
0,276,Ruminants,Everyday,Animals,,sheep,sika deer
1,276,scientific theorem,Everyday,Math and science,,laws of thermodynamics,Newton's laws of motion
2,276,Italian Football League,Pop culture,Sports,,Rome,Turin
0,277,Different ways to say computer.,Linguistic,,,Laptop,calculation machine
1,277,biological theory,Everyday,Math and science,,Genomics,Theory of the origin of endosymbiosis
2,277,objects with gear,Everyday,,,comb,zipper
0,278,planet,Everyday,Math and science,,Mercury,Venus
1,278,British Premier League teams,Pop culture,Sports,,Manchester City,Arsenal
2,278,CBA league team,Pop culture,Sports,,Beijing Shougang,Beikong
0,279,Traditional cultural tourist attractions,Everyday,Global,,Forbidden City,Great Wall
1,279,Earthly Branch,Everyday,traditional culture,,Hai,You
2,279,art genre,Pop culture,Art,,abstract expressionism,Expressionism
0,280,color,Everyday,,,yellow,red
1,280,The character with ice radical,Linguistic,,,cool,clean
2,280,natural elements,Everyday,Math and science,,water,fire
0,281,The Five Classics,Pop culture,Literature,,Book of Documents,The Book of Changes
1,281,Chinese Football Super League team,Pop culture,Sports,,Shanghai SIPG,Beijing Guoan
2,281,season,Everyday,Environment,,autumn,summer
0,282,Spanish Football League,Pop culture,Sports,,Royal Football Society,Barcelona
