,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,104,ancient building,Everyday,Global,,Forbidden City,Terracotta Warriors and Horses,Great Wall,Qin Shi Huang Mausoleum
1,104,musical instrument,Pop culture,Music,,Guitar,drum,piano,violin
2,104,Week,Everyday,,,Wednesday,Thursday,"Monday
",Tuesday
0,105, ___ tree,Linguistic,,,pear,peach,willow,locust
1,105,philosophical concept,Everyday,Literature,,idealism,positivism,pragmatism,Existentialism
2,105,gem,Everyday,,,Emerald,sapphire,diamond,ruby
0,106,Different ways to say computer.,Linguistic,,,desktop,calculation machine,Laptop,computer
1,106,Different types of articles,Linguistic,Literature,,narrative,expository text,argumentative essay,prose
2,106,legal principles,Everyday,,,Presumption of innocence,Everyone is equal before the law,The principle of fairness,justifiable defense
0,107,musical instrument,Pop culture,Music,,Guitar,drum,piano,violin
1,107,Classic Shandong cuisine,Everyday,Foods,,Sweet and sour carp,Stewed Meat,Sixi meatballs,Nine turns of large intestine
2,107,economic theory,Everyday,Math and science,,Keynesian,Neo-liberalism,monetarism,supply and demand theory
0,108,four gentlemen,Everyday,traditional culture,,chrysanthemum,bamboo,orchid,plum
1,108,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Visit the thatched cottage three times,Seven captures and seven attempts,Borrowing arrows from a straw boat,fledgling
2,108,__smile,Linguistic,Fill in the blank,,wry,smile,sneer,ridicule
0,109,four gentlemen,Everyday,traditional culture,,chrysanthemum,plum,bamboo,orchid
1,109,football technical moves,Pop culture,Sports,,shoot,dribble,stop,pass
2,109,NBA team,Pop culture,Sports,,Clippers,Heat,Spurs,Lakers
0,110,weather,Everyday,Environment,,Snow,wind,thunder,rain
1,110,Classification of Chinese Poetry Forms,Linguistic,Literature,,song,modern poetry,word,ancient poetry
2,110,The character with metal radical,Linguistic,,,front,nail,needle,"money
"
0,111,smell,Everyday,,,sweet,acid,bitter,salty
1,111,laws of physics,Everyday,Math and science,,general relativity equivalence principle,Energy conservation law,The principle of entropy increase,Heisenberg uncertainty principle
2,111,Spring Festival customs,Everyday,traditional culture,,New Year pictures,lantern,window grilles,Spring couplets
0,112,Heavenly Stem,Everyday,traditional culture,,Wu,Xin,Geng,Ji
1,112,Modal,Linguistic,,,a,ba,ne,ya
2,112,Earthly Branch,Everyday,traditional culture,,Hai,Shen,You,Xu
0,113,Study subjects,Everyday,,,physics,Chinese,math,English
1,113,historical period,Everyday,History,,cold war period,Industrial Revolution,Information age,Renaissance
2,113,color,Everyday,,,blue,red,yellow,green
0,114,The character with metal radical,Linguistic,,,"money
",front,nail,needle
1,114,football technical moves,Pop culture,Sports,,shoot,pass,stop,dribble
2,114,legal principles,Everyday,,,Presumption of innocence,justifiable defense,The principle of fairness,Everyone is equal before the law
0,115,fruit,Everyday,Foods,,Grape,orange,apple,banana
1,115,color,Everyday,,,green,red,yellow,blue
2,115,Different ways to say computer.,Linguistic,,,Laptop,computer,calculation machine,desktop
0,116,Classic Sichuan Cuisine,Everyday,Foods,,Duck Blood in Chili Sauce,Spicy Chicken,Kung Pao Chicken,Mapo Tofu
1,116,Spring Festival customs,Everyday,traditional culture,,lantern,Spring couplets,window grilles,New Year pictures
2,116,traditional invention,Everyday,,,lacquerware,silk,jade,porcelain
0,117,Sports,Pop culture,Sports,,tennis,swim,basketball,football
1,117,traditional literati,Everyday,traditional culture,,Confucius,Lao Tzu,Mencius,Zhuangzi
2,117,French Football League,Pop culture,Sports,,Nice,Paris,Marseille,Lyon
0,118,NBA team,Pop culture,Sports,,Lakers,Clippers,Spurs,Heat
1,118,literature,Everyday,Literature,,tragedy,epic,autobiographical novel,satire
2,118,planet,Everyday,Math and science,,Earth,Mars,Venus,Mercury
0,119,Chinese Football Super League team,Pop culture,Sports,,Wuhan Sanzhen,Shanghai SIPG,Beijing Guoan,Guangzhou Hengda
1,119,literature,Everyday,Literature,,tragedy,autobiographical novel,satire,epic
2,119,season,Everyday,Environment,,winter,spring,summer,autumn
0,120,Study subjects,Everyday,,,Chinese,English,physics,math
1,120,literature,Everyday,Literature,,epic,satire,tragedy,autobiographical novel
2,120,The character with metal radical,Linguistic,,,front,nail,needle,"money
"
0,121,Dragon Boat Festival customs,Everyday,traditional culture,,mugwort,realgar wine,Zongzi,dragon boat
1,121,art genre,Pop culture,Art,,abstract expressionism,Impressionism,Expressionism,cubism
2,121,red movie,Pop culture,TV and Movies,,railway guerrillas,tunnel warfare,Red Detachment of Women,red rock
0,122,Italian Football League,Pop culture,Sports,,Inter Milan,Turin,AC Milan,Rome
1,122,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Seven captures and seven attempts,Borrowing arrows from a straw boat,Visit the thatched cottage three times,fledgling
2,122,Network language,Linguistic,Slang and synonyms,,Lie down,Involution,Can't hold it tight,Broken defense
0,123,Spring Festival decoration,Everyday,Global,,Spring couplets,Red envelope,fireworks,lantern
1,123,Chinese loanwords,Linguistic,,,tank,radar,coffee,nylon
2,123,a __,Linguistic,Fill in the blank,,sheep,cat,Pen holder,trumpet
0,124,laws of physics,Everyday,Math and science,,general relativity equivalence principle,Energy conservation law,The principle of entropy increase,Heisenberg uncertainty principle
1,124,ancient building,Everyday,Global,,Great Wall,Qin Shi Huang Mausoleum,Terracotta Warriors and Horses,Forbidden City
2,124,art genre,Pop culture,Art,,Impressionism,Expressionism,abstract expressionism,cubism
0,125,Dragon Boat Festival customs,Everyday,traditional culture,,realgar wine,Zongzi,mugwort,dragon boat
1,125,laws of physics,Everyday,Math and science,,The principle of entropy increase,general relativity equivalence principle,Heisenberg uncertainty principle,Energy conservation law
2,125,Ruminants,Everyday,Animals,,sheep,ox,sika deer,reindeer
0,126,traditional literati,Everyday,traditional culture,,Zhuangzi,Mencius,Confucius,Lao Tzu
1,126,Classic Sichuan Cuisine,Everyday,Foods,,Mapo Tofu,Spicy Chicken,Duck Blood in Chili Sauce,Kung Pao Chicken
2,126,Jazz drum composition,Pop culture,Music,,Snare,Tread,Hanging,bass drum
0,127,Jazz drum composition,Pop culture,Music,,Tread,Hanging,Snare,bass drum
1,127,German Football League,Pop culture,Sports,,Gladbach,Bayer Leverkusen,Bayern,Dortmund
2,127,The Four Books,Pop culture,Literature,,Mencius,The Analects of Confucius,The Doctrine of the Mean,The Great Learning
0,128,traditional festival,Everyday,traditional culture,,Mid-Autumn Festival,Spring Festival,Ching Ming Festival,Dragon Boat Festival
1,128,animal,Everyday,Animals,,cat,bird,fish,dog
2,128,religion,Everyday,traditional culture,,Confucianism,Legalism,Taoist,Buddhist
0,129,__triangle,Linguistic,Fill in the blank,,right angle,obtuse angle,Equilateral,acute angle
1,129,philosophical concept,Everyday,Literature,,idealism,pragmatism,Existentialism,positivism
2,129,weather,Everyday,Environment,,rain,thunder,wind,Snow
0,130,Dragon Boat Festival customs,Everyday,traditional culture,,dragon boat,mugwort,Zongzi,realgar wine
1,130,Heavenly Stem,Everyday,traditional culture,,Ji,Xin,Wu,Geng
2,130,emotion,Everyday,,,hapiness,surprise,anger,sad
0,131,economic theory,Everyday,Math and science,,supply and demand theory,Keynesian,Neo-liberalism,monetarism
1,131,Modal,Linguistic,,,ne,a,ba,ya
2,131,scientific theorem,Everyday,Math and science,,laws of thermodynamics,Newton's laws of motion,relativity,Quantum mechanics
0,132,animal,Everyday,Animals,,dog,fish,cat,bird
1,132,four gentlemen,Everyday,traditional culture,,chrysanthemum,bamboo,plum,orchid
2,132,__triangle,Linguistic,Fill in the blank,,right angle,obtuse angle,acute angle,Equilateral
0,133,Spring Festival decoration,Everyday,Global,,fireworks,Red envelope,Spring couplets,lantern
1,133,Jazz drum composition,Pop culture,Music,,Hanging,bass drum,Snare,Tread
2,133,Spanish Football League,Pop culture,Sports,,Real Madrid,Barcelona,Atletico Madrid,Royal Football Society
0,134,NBA team,Pop culture,Sports,,Lakers,Clippers,Spurs,Heat
1,134,traditional literati,Everyday,traditional culture,,Zhuangzi,Mencius,Lao Tzu,Confucius
2,134,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,animal organs,Songhua eggs,chicken feet,Pig's trotters
0,135,traditional literati,Everyday,traditional culture,,Confucius,Zhuangzi,Lao Tzu,Mencius
1,135,The character with water radical,Linguistic,,,lake,law,river,light
2,135,Four major fish kinds,Everyday,Animals,,bighead carp,herring,grass carp,silver carp
0,136,mathematical theorem,Everyday,Math and science,,Euler's formula,Gödel's incompleteness theorem,Pythagoras theorem,Fermat's Last Theorem
1,136,traditional literati,Everyday,traditional culture,,Zhuangzi,Confucius,Lao Tzu,Mencius
2,136,Spring Festival customs,Everyday,traditional culture,,Spring couplets,New Year pictures,lantern,window grilles
0,137,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Borrowing arrows from a straw boat,fledgling,Seven captures and seven attempts,Visit the thatched cottage three times
1,137,Classic Shandong cuisine,Everyday,Foods,,Sweet and sour carp,Nine turns of large intestine,Sixi meatballs,Stewed Meat
2,137,Different types of articles,Linguistic,Literature,,argumentative essay,narrative,prose,expository text
0,138,legal principles,Everyday,,,The principle of fairness,Presumption of innocence,justifiable defense,Everyone is equal before the law
1,138,Traditional cultural tourist attractions,Everyday,Global,,Mogao Grottoes,Forbidden City,Great Wall,Terracotta Warriors and Horses
2,138,linguistic theory,Everyday,Math and science,,linguistic relativity,universal grammar theory,symbolic interactionism,Sapir-Whorf hypothesis
0,139,laws of physics,Everyday,Math and science,,The principle of entropy increase,general relativity equivalence principle,Energy conservation law,Heisenberg uncertainty principle
1,139,legal principles,Everyday,,,justifiable defense,Everyone is equal before the law,Presumption of innocence,The principle of fairness
2,139,__triangle,Linguistic,Fill in the blank,,right angle,acute angle,Equilateral,obtuse angle
0,140,philosophical concept,Everyday,Literature,,idealism,positivism,Existentialism,pragmatism
1,140,British Premier League teams,Pop culture,Sports,,Crystal palace,Manchester City,Arsenal,Manchester United
2,140,historical period,Everyday,History,,Information age,Renaissance,cold war period,Industrial Revolution
0,141,linguistic theory,Everyday,Math and science,,symbolic interactionism,universal grammar theory,linguistic relativity,Sapir-Whorf hypothesis
1,141,Different ways to say computer.,Linguistic,,,computer,calculation machine,desktop,Laptop
2,141,cooking techniques,Everyday,Foods,,Steam,bake,saute,fry
0,142,Network language,Linguistic,Slang and synonyms,,Lie down,Broken defense,Can't hold it tight,Involution
1,142,Jazz drum composition,Pop culture,Music,,Snare,Hanging,Tread,bass drum
2,142,French Football League,Pop culture,Sports,,Nice,Lyon,Marseille,Paris
0,143,Jazz drum composition,Pop culture,Music,,Hanging,bass drum,Tread,Snare
1,143,traditional literati,Everyday,traditional culture,,Confucius,Zhuangzi,Lao Tzu,Mencius
2,143,Traditional Culture,Everyday,traditional culture,,the Eight Trigrams,Feng Shui,Traditional Chinese Medicine,Tai Chi
0,144,traditional festival,Everyday,traditional culture,,Ching Ming Festival,Mid-Autumn Festival,Spring Festival,Dragon Boat Festival
1,144,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Songhua eggs,chicken feet,animal organs,Pig's trotters
2,144,Heavenly Stem,Everyday,traditional culture,,Geng,Ji,Wu,Xin
0,145,animal,Everyday,Animals,,dog,bird,cat,fish
1,145,tree composition,Everyday,Environment,,branches,Dry,root,bark
2,145, ___ tree,Linguistic,,,pear,willow,peach,locust
0,146,Different ways to say computer.,Linguistic,,,desktop,computer,calculation machine,Laptop
1,146,An idiom from the Tang Dynasty,Linguistic,traditional culture,,unique,Playing tricks,Going in the opposite direction,ends of the earth
2,146,Week,Everyday,,,Wednesday,Tuesday,"Monday
",Thursday
0,147,traditional invention,Everyday,,,jade,porcelain,lacquerware,silk
1,147,The character with ice radical,Linguistic,,,accurate,clean,cool,cold
2,147,ancient building,Everyday,Global,,Qin Shi Huang Mausoleum,Terracotta Warriors and Horses,Forbidden City,Great Wall
0,148,Network language,Linguistic,Slang and synonyms,,Involution,Lie down,Can't hold it tight,Broken defense
1,148,a __,Linguistic,Fill in the blank,,trumpet,cat,Pen holder,sheep
2,148,traditional invention,Everyday,,,silk,lacquerware,jade,porcelain
0,149,scientific theorem,Everyday,Math and science,,Quantum mechanics,Newton's laws of motion,relativity,laws of thermodynamics
1,149,CBA league team,Pop culture,Sports,,Beikong,Liaoning Bengang,Beijing Shougang,Guangdong Dongguan Bank
2,149,psychological theory,Everyday,Math and science,,Psychoanalysis,humanistic psychology,cognitive psychology,Behaviorism
0,150,fruit,Everyday,Foods,,banana,orange,apple,Grape
1,150,smell,Everyday,,,bitter,acid,salty,sweet
2,150,Earthly Branch,Everyday,traditional culture,,Shen,Hai,You,Xu
0,151,__smile,Linguistic,Fill in the blank,,smile,sneer,ridicule,wry
1,151,Four major fish kinds,Everyday,Animals,,silver carp,bighead carp,herring,grass carp
2,151,mathematical theorem,Everyday,Math and science,,Gödel's incompleteness theorem,Fermat's Last Theorem,Pythagoras theorem,Euler's formula
0,152,Chinese loanwords,Linguistic,,,tank,radar,nylon,coffee
1,152,gem,Everyday,,,diamond,Emerald,ruby,sapphire
2,152,Four major fish kinds,Everyday,Animals,,bighead carp,herring,grass carp,silver carp
0,153,Dragon Boat Festival customs,Everyday,traditional culture,,Zongzi,dragon boat,realgar wine,mugwort
1,153,literature,Everyday,Literature,,satire,tragedy,autobiographical novel,epic
2,153,Different ways to say computer.,Linguistic,,,computer,desktop,Laptop,calculation machine
0,154,musical instrument,Pop culture,Music,,drum,Guitar,piano,violin
1,154,fruit,Everyday,Foods,,orange,Grape,apple,banana
2,154,Chinese Football Super League team,Pop culture,Sports,,Shanghai SIPG,Guangzhou Hengda,Beijing Guoan,Wuhan Sanzhen
0,155,Idioms related to Zhuge Liang,Linguistic,traditional culture,,fledgling,Seven captures and seven attempts,Visit the thatched cottage three times,Borrowing arrows from a straw boat
1,155,biological theory,Everyday,Math and science,,central dogma of heredity,Genomics,natural selection theory,Theory of the origin of endosymbiosis
2,155,NBA team,Pop culture,Sports,,Lakers,Clippers,Spurs,Heat
0,156,scientific theorem,Everyday,Math and science,,Quantum mechanics,relativity,Newton's laws of motion,laws of thermodynamics
1,156,Study subjects,Everyday,,,math,physics,Chinese,English
2,156,economic theory,Everyday,Math and science,,supply and demand theory,Neo-liberalism,monetarism,Keynesian
0,157,NBA team,Pop culture,Sports,,Spurs,Heat,Lakers,Clippers
1,157,four gentlemen,Everyday,traditional culture,,chrysanthemum,plum,orchid,bamboo
2,157,__triangle,Linguistic,Fill in the blank,,acute angle,Equilateral,right angle,obtuse angle
0,158,animal,Everyday,Animals,,dog,fish,bird,cat
1,158,Ruminants,Everyday,Animals,,sika deer,ox,sheep,reindeer
2,158,Traditional cultural tourist attractions,Everyday,Global,,Terracotta Warriors and Horses,Mogao Grottoes,Great Wall,Forbidden City
0,159,religion,Everyday,traditional culture,,Legalism,Buddhist,Confucianism,Taoist
1,159,mathematical theorem,Everyday,Math and science,,Gödel's incompleteness theorem,Fermat's Last Theorem,Euler's formula,Pythagoras theorem
2,159,Traditional Culture,Everyday,traditional culture,,Traditional Chinese Medicine,Feng Shui,the Eight Trigrams,Tai Chi
0,160,weather,Everyday,Environment,,rain,thunder,wind,Snow
1,160,Heavenly Stem,Everyday,traditional culture,,Xin,Wu,Ji,Geng
2,160,traditional festival,Everyday,traditional culture,,Ching Ming Festival,Dragon Boat Festival,Mid-Autumn Festival,Spring Festival
0,161,economic theory,Everyday,Math and science,,supply and demand theory,Keynesian,monetarism,Neo-liberalism
1,161,historical period,Everyday,History,,cold war period,Renaissance,Industrial Revolution,Information age
2,161,The Four Books,Pop culture,Literature,,The Analects of Confucius,The Great Learning,Mencius,The Doctrine of the Mean
0,162,Heavenly Stem,Everyday,traditional culture,,Wu,Xin,Geng,Ji
1,162,Spanish Football League,Pop culture,Sports,,Real Madrid,Atletico Madrid,Barcelona,Royal Football Society
2,162,tree composition,Everyday,Environment,,Dry,bark,branches,root
0,163,Traditional cultural tourist attractions,Everyday,Global,,Great Wall,Mogao Grottoes,Terracotta Warriors and Horses,Forbidden City
1,163,Chinese Football Super League team,Pop culture,Sports,,Shanghai SIPG,Guangzhou Hengda,Wuhan Sanzhen,Beijing Guoan
2,163,Modal,Linguistic,,,ba,ya,ne,a
0,164,__smile,Linguistic,Fill in the blank,,wry,smile,ridicule,sneer
1,164,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boiling water,make water,hot water,boil water
2,164,linguistic theory,Everyday,Math and science,,symbolic interactionism,universal grammar theory,Sapir-Whorf hypothesis,linguistic relativity
0,165,cooking techniques,Everyday,Foods,,bake,fry,Steam,saute
1,165,Classic Shandong cuisine,Everyday,Foods,,Nine turns of large intestine,Sweet and sour carp,Stewed Meat,Sixi meatballs
2,165,Sports,Pop culture,Sports,,football,tennis,swim,basketball
0,166,mathematical theorem,Everyday,Math and science,,Fermat's Last Theorem,Gödel's incompleteness theorem,Euler's formula,Pythagoras theorem
1,166,Online game,Pop culture,Games,,Counter Strike,League of Legends,PUBG,Starcraft
2,166,objects with gear,Everyday,,,saw,gear,zipper,comb
0,167,scientific theorem,Everyday,Math and science,,Quantum mechanics,laws of thermodynamics,relativity,Newton's laws of motion
1,167,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,hot water,boil water,make water,boiling water
2,167,Earthly Branch,Everyday,traditional culture,,You,Shen,Xu,Hai
0,168,economic theory,Everyday,Math and science,,supply and demand theory,Keynesian,Neo-liberalism,monetarism
1,168,red movie,Pop culture,TV and Movies,,Red Detachment of Women,red rock,tunnel warfare,railway guerrillas
2,168,a __,Linguistic,Fill in the blank,,trumpet,cat,sheep,Pen holder
0,169, ___ tree,Linguistic,,,peach,locust,pear,willow
1,169,Spring Festival decoration,Everyday,Global,,Red envelope,fireworks,lantern,Spring couplets
2,169,__smile,Linguistic,Fill in the blank,,smile,ridicule,wry,sneer
0,170,traditional invention,Everyday,,,silk,jade,porcelain,lacquerware
1,170,art genre,Pop culture,Art,,abstract expressionism,Expressionism,cubism,Impressionism
2,170,emotion,Everyday,,,surprise,anger,hapiness,sad
0,171,Classic Shandong cuisine,Everyday,Foods,,Stewed Meat,Nine turns of large intestine,Sixi meatballs,Sweet and sour carp
1,171,The Four Books,Pop culture,Literature,,Mencius,The Analects of Confucius,The Great Learning,The Doctrine of the Mean
2,171,Heavenly Stem,Everyday,traditional culture,,Wu,Geng,Ji,Xin
0,172,art genre,Pop culture,Art,,abstract expressionism,Expressionism,cubism,Impressionism
1,172,Spanish Football League,Pop culture,Sports,,Real Madrid,Atletico Madrid,Royal Football Society,Barcelona
2,172,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Seven captures and seven attempts,fledgling,Borrowing arrows from a straw boat,Visit the thatched cottage three times
0,173,CBA league team,Pop culture,Sports,,Beijing Shougang,Beikong,Liaoning Bengang,Guangdong Dongguan Bank
1,173,Different types of articles,Linguistic,Literature,,prose,narrative,argumentative essay,expository text
2,173,a __,Linguistic,Fill in the blank,,Pen holder,trumpet,sheep,cat
0,174,French Football League,Pop culture,Sports,,Marseille,Nice,Lyon,Paris
1,174,Sports,Pop culture,Sports,,swim,basketball,football,tennis
2,174,biological theory,Everyday,Math and science,,central dogma of heredity,Genomics,Theory of the origin of endosymbiosis,natural selection theory
0,175,Italian Football League,Pop culture,Sports,,AC Milan,Inter Milan,Rome,Turin
1,175,scientific theorem,Everyday,Math and science,,Quantum mechanics,relativity,Newton's laws of motion,laws of thermodynamics
2,175,The character with water radical,Linguistic,,,light,law,river,lake
0,176,animal,Everyday,Animals,,bird,cat,fish,dog
1,176,Italian Football League,Pop culture,Sports,,Inter Milan,Rome,Turin,AC Milan
2,176,art genre,Pop culture,Art,,cubism,abstract expressionism,Expressionism,Impressionism
0,177,Four major fish kinds,Everyday,Animals,,grass carp,silver carp,bighead carp,herring
1,177,psychological theory,Everyday,Math and science,,cognitive psychology,Behaviorism,humanistic psychology,Psychoanalysis
2,177,Different ways to say computer.,Linguistic,,,desktop,calculation machine,Laptop,computer
0,178,Network language,Linguistic,Slang and synonyms,,Involution,Lie down,Can't hold it tight,Broken defense
1,178,traditional invention,Everyday,,,silk,lacquerware,porcelain,jade
2,178,laws of physics,Everyday,Math and science,,The principle of entropy increase,general relativity equivalence principle,Heisenberg uncertainty principle,Energy conservation law
0,179,cooking techniques,Everyday,Foods,,bake,fry,saute,Steam
1,179,German Football League,Pop culture,Sports,,Bayer Leverkusen,Gladbach,Dortmund,Bayern
2,179,__triangle,Linguistic,Fill in the blank,,acute angle,obtuse angle,Equilateral,right angle
0,180,Modal,Linguistic,,,ya,a,ba,ne
1,180,objects with gear,Everyday,,,comb,gear,saw,zipper
2,180,The character with ice radical,Linguistic,,,accurate,clean,cool,cold
0,181,The character with ice radical,Linguistic,,,clean,cold,cool,accurate
1,181,Spanish Football League,Pop culture,Sports,,Barcelona,Real Madrid,Royal Football Society,Atletico Madrid
2,181,red movie,Pop culture,TV and Movies,,tunnel warfare,Red Detachment of Women,red rock,railway guerrillas
0,182,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Borrowing arrows from a straw boat,fledgling,Visit the thatched cottage three times,Seven captures and seven attempts
1,182,tree composition,Everyday,Environment,,bark,Dry,root,branches
2,182,season,Everyday,Environment,,spring,summer,winter,autumn
0,183,Chinese traditional theatrical performance,Everyday,,,acrobatics,Kungfu,music,dance
1,183,British Premier League teams,Pop culture,Sports,,Arsenal,Manchester City,Crystal palace,Manchester United
2,183,historical period,Everyday,History,,Information age,cold war period,Renaissance,Industrial Revolution
0,184,Earthly Branch,Everyday,traditional culture,,You,Hai,Xu,Shen
1,184,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Pig's trotters,animal organs,Songhua eggs,chicken feet
2,184,The character with water radical,Linguistic,,,lake,law,light,river
0,185,CBA league team,Pop culture,Sports,,Beijing Shougang,Beikong,Liaoning Bengang,Guangdong Dongguan Bank
1,185,legal principles,Everyday,,,Everyone is equal before the law,The principle of fairness,Presumption of innocence,justifiable defense
2,185,color,Everyday,,,red,green,yellow,blue
0,186,a __,Linguistic,Fill in the blank,,cat,Pen holder,trumpet,sheep
1,186,art genre,Pop culture,Art,,cubism,Expressionism,abstract expressionism,Impressionism
2,186,literature,Everyday,Literature,,epic,tragedy,autobiographical novel,satire
0,187,Chinese traditional theatrical performance,Everyday,,,Kungfu,music,dance,acrobatics
1,187,Classification of Chinese Poetry Forms,Linguistic,Literature,,ancient poetry,modern poetry,word,song
2,187,NBA team,Pop culture,Sports,,Clippers,Heat,Spurs,Lakers
0,188,religion,Everyday,traditional culture,,Legalism,Buddhist,Confucianism,Taoist
1,188,Earthly Branch,Everyday,traditional culture,,Shen,You,Hai,Xu
2,188,The character with metal radical,Linguistic,,,needle,"money
",front,nail
0,189,Traditional holiday food,Everyday,Foods,,Lantern Festival,Zongzi,dumpling,moon cake
1,189,economic theory,Everyday,Math and science,,Keynesian,monetarism,supply and demand theory,Neo-liberalism
2,189,tree composition,Everyday,Environment,,root,branches,Dry,bark
0,190,animal,Everyday,Animals,,bird,cat,dog,fish
1,190,Chinese Football Super League team,Pop culture,Sports,,Shanghai SIPG,Wuhan Sanzhen,Guangzhou Hengda,Beijing Guoan
2,190,philosophical concept,Everyday,Literature,,pragmatism,Existentialism,idealism,positivism
0,191,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boil water,boiling water,make water,hot water
1,191,traditional invention,Everyday,,,jade,porcelain,silk,lacquerware
2,191,Four major fish kinds,Everyday,Animals,,herring,grass carp,bighead carp,silver carp
0,192,linguistic theory,Everyday,Math and science,,symbolic interactionism,linguistic relativity,Sapir-Whorf hypothesis,universal grammar theory
1,192,Traditional holiday food,Everyday,Foods,,Zongzi,Lantern Festival,dumpling,moon cake
2,192,NBA team,Pop culture,Sports,,Lakers,Heat,Spurs,Clippers
0,193,cooking techniques,Everyday,Foods,,fry,bake,saute,Steam
1,193,traditional invention,Everyday,,,silk,porcelain,jade,lacquerware
2,193,football technical moves,Pop culture,Sports,,dribble,shoot,stop,pass
0,194,The Five Classics,Pop culture,Literature,,The Book of Rites,The Book of Songs,The Book of Changes,Book of Documents
1,194,geographical theory,Everyday,Math and science,,human geographical determinism,central place theory,environmental determinism,plate tectonics theory
2,194,Week,Everyday,,,Wednesday,"Monday
",Tuesday,Thursday
0,195,musical instrument,Pop culture,Music,,Guitar,piano,drum,violin
1,195,Classic Shandong cuisine,Everyday,Foods,,Stewed Meat,Sixi meatballs,Nine turns of large intestine,Sweet and sour carp
2,195,objects with gear,Everyday,,,gear,zipper,comb,saw
0,196,Italian Football League,Pop culture,Sports,,Inter Milan,AC Milan,Rome,Turin
1,196,literature,Everyday,Literature,,satire,tragedy,autobiographical novel,epic
2,196,Traditional holiday food,Everyday,Foods,,moon cake,Zongzi,dumpling,Lantern Festival
0,197,red movie,Pop culture,TV and Movies,,Red Detachment of Women,tunnel warfare,red rock,railway guerrillas
1,197,laws of physics,Everyday,Math and science,,general relativity equivalence principle,Heisenberg uncertainty principle,Energy conservation law,The principle of entropy increase
2,197,Classification of Chinese Poetry Forms,Linguistic,Literature,,word,ancient poetry,modern poetry,song
0,198,Italian Football League,Pop culture,Sports,,Turin,Inter Milan,Rome,AC Milan
1,198,traditional invention,Everyday,,,lacquerware,porcelain,jade,silk
2,198,art genre,Pop culture,Art,,Impressionism,abstract expressionism,Expressionism,cubism
0,199,Earthly Branch,Everyday,traditional culture,,You,Hai,Xu,Shen
1,199,economic theory,Everyday,Math and science,,monetarism,Keynesian,Neo-liberalism,supply and demand theory
2,199,German Football League,Pop culture,Sports,,Dortmund,Bayern,Gladbach,Bayer Leverkusen
0,200,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Seven captures and seven attempts,Visit the thatched cottage three times,Borrowing arrows from a straw boat,fledgling
1,200,ancient building,Everyday,Global,,Terracotta Warriors and Horses,Qin Shi Huang Mausoleum,Great Wall,Forbidden City
2,200,season,Everyday,Environment,,winter,autumn,spring,summer
0,201,An idiom from the Tang Dynasty,Linguistic,traditional culture,,unique,Going in the opposite direction,ends of the earth,Playing tricks
1,201,The Five Classics,Pop culture,Literature,,The Book of Songs,Book of Documents,The Book of Changes,The Book of Rites
2,201,football technical moves,Pop culture,Sports,,dribble,pass,stop,shoot
0,202,gem,Everyday,,,ruby,Emerald,diamond,sapphire
1,202,philosophical concept,Everyday,Literature,,positivism,pragmatism,Existentialism,idealism
2,202,The Four Books,Pop culture,Literature,,The Great Learning,Mencius,The Analects of Confucius,The Doctrine of the Mean
0,203,traditional invention,Everyday,,,lacquerware,jade,silk,porcelain
1,203,Traditional cultural tourist attractions,Everyday,Global,,Great Wall,Mogao Grottoes,Terracotta Warriors and Horses,Forbidden City
2,203,Spring Festival customs,Everyday,traditional culture,,Spring couplets,lantern,New Year pictures,window grilles
0,204,An idiom from the Tang Dynasty,Linguistic,traditional culture,,ends of the earth,unique,Going in the opposite direction,Playing tricks
1,204,Different types of articles,Linguistic,Literature,,argumentative essay,expository text,narrative,prose
2,204,laws of physics,Everyday,Math and science,,Energy conservation law,general relativity equivalence principle,Heisenberg uncertainty principle,The principle of entropy increase
0,205,Traditional holiday food,Everyday,Foods,,Lantern Festival,dumpling,Zongzi,moon cake
1,205,red movie,Pop culture,TV and Movies,,Red Detachment of Women,red rock,tunnel warfare,railway guerrillas
2,205,An idiom from the Tang Dynasty,Linguistic,traditional culture,,unique,Playing tricks,ends of the earth,Going in the opposite direction
0,206,Week,Everyday,,,Wednesday,"Monday
",Tuesday,Thursday
1,206,Different types of articles,Linguistic,Literature,,narrative,prose,argumentative essay,expository text
2,206,weather,Everyday,Environment,,rain,wind,Snow,thunder
0,207,Jazz drum composition,Pop culture,Music,,bass drum,Snare,Tread,Hanging
1,207,Sports,Pop culture,Sports,,swim,football,tennis,basketball
