,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
3,89,Earthly Branch,Everyday,traditional culture,,Xu,You,Shen
0,90,tree composition,Everyday,Environment,,branches,Dry,root
1,90,planet,Everyday,Math and science,,Mercury,Venus,Earth
2,90,musical instrument,Pop culture,Music,,drum,piano,violin
3,90,Online game,Pop culture,Games,,League of Legends,Counter Strike,Starcraft
0,91,weather,Everyday,Environment,,thunder,wind,rain
1,91,CBA league team,Pop culture,Sports,,Beikong,Guangdong Dongguan Bank,Liaoning Bengang
2,91,traditional invention,Everyday,,,porcelain,lacquerware,jade
3,91,Online game,Pop culture,Games,,League of Legends,Starcraft,PUBG
0,92,Traditional Culture,Everyday,traditional culture,,the Eight Trigrams,Feng Shui,Traditional Chinese Medicine
1,92,Network language,Linguistic,Slang and synonyms,,Involution,Broken defense,Can't hold it tight
2,92,football technical moves,Pop culture,Sports,,pass,dribble,stop
3,92,traditional invention,Everyday,,,porcelain,lacquerware,jade
0,93,tree composition,Everyday,Environment,,bark,branches,Dry
1,93,An idiom from the Tang Dynasty,Linguistic,traditional culture,,ends of the earth,Playing tricks,Going in the opposite direction
2,93,Ruminants,Everyday,Animals,,sheep,reindeer,ox
3,93,natural elements,Everyday,Math and science,,earth,water,wind
0,94,The character with water radical,Linguistic,,,river,light,law
1,94,Spring Festival customs,Everyday,traditional culture,,New Year pictures,lantern,Spring couplets
2,94,Spanish Football League,Pop culture,Sports,,Atletico Madrid,Royal Football Society,Real Madrid
3,94,religion,Everyday,traditional culture,,Taoist,Legalism,Confucianism
0,95,Spanish Football League,Pop culture,Sports,,Barcelona,Real Madrid,Atletico Madrid
1,95,philosophical concept,Everyday,Literature,,pragmatism,positivism,Existentialism
2,95,traditional festival,Everyday,traditional culture,,Mid-Autumn Festival,Ching Ming Festival,Spring Festival
3,95,Chinese traditional theatrical performance,Everyday,,,dance,Kungfu,music
0,96,Study subjects,Everyday,,,Chinese,math,physics
1,96,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,hot water,boiling water,boil water
2,96,Network language,Linguistic,Slang and synonyms,,Can't hold it tight,Broken defense,Involution
3,96,gem,Everyday,,,ruby,sapphire,Emerald
0,97,objects with gear,Everyday,,,gear,saw,zipper
1,97,literature,Everyday,Literature,,satire,autobiographical novel,tragedy
2,97,legal principles,Everyday,,,The principle of fairness,Everyone is equal before the law,Presumption of innocence
3,97,German Football League,Pop culture,Sports,,Gladbach,Bayer Leverkusen,Dortmund
0,98,Network language,Linguistic,Slang and synonyms,,Lie down,Involution,Can't hold it tight
1,98,natural elements,Everyday,Math and science,,water,earth,fire
2,98,The character with ice radical,Linguistic,,,cold,accurate,cool
3,98,Different types of articles,Linguistic,Literature,,argumentative essay,narrative,expository text
0,99,smell,Everyday,,,salty,sweet,bitter
1,99,Week,Everyday,,,Tuesday,Wednesday,Thursday
2,99,cooking techniques,Everyday,Foods,,bake,saute,Steam
3,99,red movie,Pop culture,TV and Movies,,railway guerrillas,tunnel warfare,Red Detachment of Women
0,100,scientific theorem,Everyday,Math and science,,Newton's laws of motion,Quantum mechanics,relativity
1,100,Chinese loanwords,Linguistic,,,coffee,radar,tank
2,100, ___ tree,Linguistic,,,willow,locust,peach
3,100,Different ways to say computer.,Linguistic,,,calculation machine,Laptop,desktop
0,101,CBA league team,Pop culture,Sports,,Beikong,Beijing Shougang,Guangdong Dongguan Bank
1,101,religion,Everyday,traditional culture,,Legalism,Buddhist,Taoist
2,101,gem,Everyday,,,ruby,sapphire,Emerald
3,101,The Four Books,Pop culture,Literature,,The Analects of Confucius,The Doctrine of the Mean,Mencius
0,102,scientific theorem,Everyday,Math and science,,Quantum mechanics,relativity,Newton's laws of motion
1,102,Classification of Chinese Poetry Forms,Linguistic,Literature,,word,modern poetry,ancient poetry
2,102,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boiling water,make water,boil water
3,102,season,Everyday,Environment,,spring,autumn,summer
0,103,Different types of articles,Linguistic,Literature,,narrative,prose,expository text
1,103,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,chicken feet,Pig's trotters,Songhua eggs
2,103,Spanish Football League,Pop culture,Sports,,Real Madrid,Royal Football Society,Atletico Madrid
3,103,legal principles,Everyday,,,justifiable defense,Everyone is equal before the law,Presumption of innocence
0,104,fruit,Everyday,Foods,,orange,apple,Grape
1,104,Traditional Culture,Everyday,traditional culture,,Tai Chi,Feng Shui,Traditional Chinese Medicine
2,104,religion,Everyday,traditional culture,,Buddhist,Legalism,Taoist
3,104,Traditional holiday food,Everyday,Foods,,Zongzi,moon cake,dumpling
0,105,Traditional Culture,Everyday,traditional culture,,Traditional Chinese Medicine,Feng Shui,Tai Chi
1,105,Online game,Pop culture,Games,,Counter Strike,PUBG,League of Legends
2,105,Traditional holiday food,Everyday,Foods,,moon cake,dumpling,Lantern Festival
3,105,Classic Sichuan Cuisine,Everyday,Foods,,Spicy Chicken,Duck Blood in Chili Sauce,Kung Pao Chicken
0,106,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Songhua eggs,chicken feet,Pig's trotters
1,106,literature,Everyday,Literature,,autobiographical novel,epic,satire
2,106,German Football League,Pop culture,Sports,,Dortmund,Gladbach,Bayer Leverkusen
3,106,emotion,Everyday,,,hapiness,sad,anger
0,107,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Visit the thatched cottage three times,Borrowing arrows from a straw boat,fledgling
1,107,Spring Festival customs,Everyday,traditional culture,,window grilles,lantern,Spring couplets
2,107,planet,Everyday,Math and science,,Venus,Earth,Mars
3,107,animal,Everyday,Animals,,bird,dog,cat
0,108,color,Everyday,,,yellow,green,red
1,108,planet,Everyday,Math and science,,Mars,Venus,Earth
2,108,Spanish Football League,Pop culture,Sports,,Royal Football Society,Barcelona,Atletico Madrid
3,108,red movie,Pop culture,TV and Movies,,red rock,tunnel warfare,railway guerrillas
0,109,Classic Sichuan Cuisine,Everyday,Foods,,Spicy Chicken,Mapo Tofu,Duck Blood in Chili Sauce
1,109,philosophical concept,Everyday,Literature,,pragmatism,Existentialism,positivism
2,109,Heavenly Stem,Everyday,traditional culture,,Ji,Xin,Geng
3,109,season,Everyday,Environment,,spring,winter,autumn
0,110,a __,Linguistic,Fill in the blank,,cat,trumpet,sheep
1,110,Chinese Football Super League team,Pop culture,Sports,,Guangzhou Hengda,Wuhan Sanzhen,Beijing Guoan
2,110,literature,Everyday,Literature,,epic,autobiographical novel,satire
3,110,planet,Everyday,Math and science,,Earth,Mercury,Venus
0,111,tree composition,Everyday,Environment,,bark,branches,Dry
1,111,Dragon Boat Festival customs,Everyday,traditional culture,,realgar wine,dragon boat,mugwort
2,111,four gentlemen,Everyday,traditional culture,,orchid,plum,chrysanthemum
3,111,French Football League,Pop culture,Sports,,Lyon,Marseille,Nice
0,112,Classification of Chinese Poetry Forms,Linguistic,Literature,,word,modern poetry,ancient poetry
1,112,literature,Everyday,Literature,,autobiographical novel,epic,satire
2,112,Chinese Football Super League team,Pop culture,Sports,,Beijing Guoan,Guangzhou Hengda,Wuhan Sanzhen
3,112,philosophical concept,Everyday,Literature,,positivism,Existentialism,idealism
0,113,psychological theory,Everyday,Math and science,,cognitive psychology,Behaviorism,Psychoanalysis
1,113,legal principles,Everyday,,,The principle of fairness,justifiable defense,Everyone is equal before the law
2,113,Classic Shandong cuisine,Everyday,Foods,,Stewed Meat,Nine turns of large intestine,Sixi meatballs
3,113,The Four Books,Pop culture,Literature,,Mencius,The Doctrine of the Mean,The Great Learning
0,114,Sports,Pop culture,Sports,,basketball,swim,tennis
1,114,The Five Classics,Pop culture,Literature,,The Book of Changes,The Book of Songs,The Book of Rites
2,114,traditional festival,Everyday,traditional culture,,Ching Ming Festival,Spring Festival,Mid-Autumn Festival
3,114,philosophical concept,Everyday,Literature,,Existentialism,pragmatism,positivism
0,115,musical instrument,Pop culture,Music,,violin,piano,Guitar
1,115,Four major fish kinds,Everyday,Animals,,silver carp,herring,grass carp
2,115,The Four Books,Pop culture,Literature,,Mencius,The Doctrine of the Mean,The Great Learning
3,115,linguistic theory,Everyday,Math and science,,symbolic interactionism,linguistic relativity,Sapir-Whorf hypothesis
0,116,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Borrowing arrows from a straw boat,Visit the thatched cottage three times,Seven captures and seven attempts
1,116,natural elements,Everyday,Math and science,,wind,water,earth
2,116,Heavenly Stem,Everyday,traditional culture,,Geng,Ji,Wu
3,116,Traditional cultural tourist attractions,Everyday,Global,,Great Wall,Mogao Grottoes,Terracotta Warriors and Horses
0,117,religion,Everyday,traditional culture,,Confucianism,Legalism,Taoist
1,117,animal,Everyday,Animals,,dog,bird,fish
2,117,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Seven captures and seven attempts,Borrowing arrows from a straw boat,fledgling
3,117,Dragon Boat Festival customs,Everyday,traditional culture,,mugwort,realgar wine,dragon boat
0,118,four gentlemen,Everyday,traditional culture,,bamboo,plum,chrysanthemum
1,118,scientific theorem,Everyday,Math and science,,Newton's laws of motion,Quantum mechanics,laws of thermodynamics
2,118,Network language,Linguistic,Slang and synonyms,,Can't hold it tight,Broken defense,Involution
3,118,An idiom from the Tang Dynasty,Linguistic,traditional culture,,unique,Playing tricks,Going in the opposite direction
0,119,Spanish Football League,Pop culture,Sports,,Barcelona,Atletico Madrid,Royal Football Society
1,119,CBA league team,Pop culture,Sports,,Liaoning Bengang,Guangdong Dongguan Bank,Beikong
2,119,Classification of Chinese Poetry Forms,Linguistic,Literature,,ancient poetry,modern poetry,word
3,119,literature,Everyday,Literature,,satire,epic,tragedy
0,120,Week,Everyday,,,Thursday,Tuesday,"Monday
"
1,120,smell,Everyday,,,sweet,acid,salty
2,120,ancient building,Everyday,Global,,Forbidden City,Terracotta Warriors and Horses,Qin Shi Huang Mausoleum
3,120,laws of physics,Everyday,Math and science,,Heisenberg uncertainty principle,The principle of entropy increase,general relativity equivalence principle
0,121,season,Everyday,Environment,,spring,winter,summer
1,121,The Four Books,Pop culture,Literature,,The Analects of Confucius,Mencius,The Great Learning
2,121,art genre,Pop culture,Art,,Impressionism,abstract expressionism,Expressionism
3,121,weather,Everyday,Environment,,rain,wind,thunder
0,122,historical period,Everyday,History,,Industrial Revolution,cold war period,Information age
1,122,fruit,Everyday,Foods,,banana,apple,orange
2,122,planet,Everyday,Math and science,,Mars,Mercury,Earth
3,122,cooking techniques,Everyday,Foods,,Steam,saute,bake
0,123,Study subjects,Everyday,,,Chinese,English,physics
1,123,philosophical concept,Everyday,Literature,,Existentialism,idealism,pragmatism
2,123,Spring Festival customs,Everyday,traditional culture,,lantern,New Year pictures,window grilles
3,123,Dragon Boat Festival customs,Everyday,traditional culture,,dragon boat,mugwort,Zongzi
0,124,geographical theory,Everyday,Math and science,,environmental determinism,plate tectonics theory,human geographical determinism
1,124,The character with ice radical,Linguistic,,,clean,accurate,cool
2,124,Traditional holiday food,Everyday,Foods,,moon cake,dumpling,Lantern Festival
3,124,__triangle,Linguistic,Fill in the blank,,right angle,obtuse angle,acute angle
0,125,linguistic theory,Everyday,Math and science,,Sapir-Whorf hypothesis,universal grammar theory,linguistic relativity
1,125,Online game,Pop culture,Games,,Counter Strike,Starcraft,League of Legends
2,125,Chinese loanwords,Linguistic,,,coffee,radar,tank
3,125,The character with metal radical,Linguistic,,,"money
",needle,front
0,126,religion,Everyday,traditional culture,,Legalism,Buddhist,Confucianism
1,126,weather,Everyday,Environment,,thunder,rain,wind
2,126,emotion,Everyday,,,anger,surprise,hapiness
3,126,Sports,Pop culture,Sports,,tennis,swim,football
0,127,ancient building,Everyday,Global,,Terracotta Warriors and Horses,Qin Shi Huang Mausoleum,Great Wall
1,127,German Football League,Pop culture,Sports,,Bayern,Gladbach,Dortmund
2,127,Week,Everyday,,,Tuesday,"Monday
",Wednesday
3,127,animal,Everyday,Animals,,cat,fish,dog
0,128,a __,Linguistic,Fill in the blank,,Pen holder,cat,sheep
1,128,color,Everyday,,,yellow,blue,red
2,128,traditional festival,Everyday,traditional culture,,Dragon Boat Festival,Mid-Autumn Festival,Ching Ming Festival
3,128,Spanish Football League,Pop culture,Sports,,Barcelona,Real Madrid,Atletico Madrid
0,129,laws of physics,Everyday,Math and science,,Energy conservation law,Heisenberg uncertainty principle,The principle of entropy increase
1,129,linguistic theory,Everyday,Math and science,,universal grammar theory,Sapir-Whorf hypothesis,linguistic relativity
2,129,philosophical concept,Everyday,Literature,,Existentialism,positivism,pragmatism
3,129,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Songhua eggs,chicken feet,Pig's trotters
0,130,__triangle,Linguistic,Fill in the blank,,right angle,acute angle,Equilateral
1,130,Classification of Chinese Poetry Forms,Linguistic,Literature,,modern poetry,song,ancient poetry
2,130,a __,Linguistic,Fill in the blank,,sheep,Pen holder,cat
3,130,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Songhua eggs,Pig's trotters,chicken feet
0,131, ___ tree,Linguistic,,,peach,locust,pear
1,131,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Visit the thatched cottage three times,Seven captures and seven attempts,Borrowing arrows from a straw boat
2,131,traditional invention,Everyday,,,silk,jade,porcelain
3,131,Dragon Boat Festival customs,Everyday,traditional culture,,dragon boat,mugwort,realgar wine
0,132,laws of physics,Everyday,Math and science,,Heisenberg uncertainty principle,general relativity equivalence principle,The principle of entropy increase
1,132,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Pig's trotters,chicken feet,Songhua eggs
2,132,football technical moves,Pop culture,Sports,,pass,stop,dribble
3,132,Four major fish kinds,Everyday,Animals,,herring,bighead carp,silver carp
0,133,Network language,Linguistic,Slang and synonyms,,Lie down,Can't hold it tight,Involution
1,133,animal,Everyday,Animals,,bird,fish,cat
2,133,ancient building,Everyday,Global,,Qin Shi Huang Mausoleum,Terracotta Warriors and Horses,Forbidden City
3,133,Chinese Football Super League team,Pop culture,Sports,,Beijing Guoan,Shanghai SIPG,Wuhan Sanzhen
0,134,Italian Football League,Pop culture,Sports,,Inter Milan,Rome,AC Milan
1,134,legal principles,Everyday,,,Presumption of innocence,justifiable defense,The principle of fairness
2,134,Dragon Boat Festival customs,Everyday,traditional culture,,realgar wine,mugwort,Zongzi
3,134,emotion,Everyday,,,sad,hapiness,surprise
0,135,The character with metal radical,Linguistic,,,nail,needle,"money
"
1,135,British Premier League teams,Pop culture,Sports,,Manchester United,Crystal palace,Arsenal
2,135,scientific theorem,Everyday,Math and science,,Quantum mechanics,laws of thermodynamics,Newton's laws of motion
3,135,emotion,Everyday,,,surprise,anger,hapiness
0,136,Online game,Pop culture,Games,,Counter Strike,Starcraft,League of Legends
1,136, ___ tree,Linguistic,,,peach,pear,willow
2,136,mathematical theorem,Everyday,Math and science,,Pythagoras theorem,Gödel's incompleteness theorem,Fermat's Last Theorem
3,136,linguistic theory,Everyday,Math and science,,Sapir-Whorf hypothesis,linguistic relativity,universal grammar theory
0,137,economic theory,Everyday,Math and science,,Keynesian,supply and demand theory,Neo-liberalism
1,137,red movie,Pop culture,TV and Movies,,tunnel warfare,red rock,Red Detachment of Women
2,137,Chinese traditional theatrical performance,Everyday,,,dance,Kungfu,acrobatics
3,137,football technical moves,Pop culture,Sports,,dribble,stop,pass
0,138,red movie,Pop culture,TV and Movies,,red rock,Red Detachment of Women,tunnel warfare
1,138,Sports,Pop culture,Sports,,swim,basketball,tennis
2,138,French Football League,Pop culture,Sports,,Lyon,Nice,Paris
3,138,__smile,Linguistic,Fill in the blank,,ridicule,smile,sneer
0,139,tree composition,Everyday,Environment,,branches,Dry,root
1,139,red movie,Pop culture,TV and Movies,,railway guerrillas,tunnel warfare,Red Detachment of Women
2,139, ___ tree,Linguistic,,,willow,locust,peach
3,139,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,hot water,boil water,boiling water
0,140,The character with ice radical,Linguistic,,,clean,accurate,cold
1,140,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,hot water,make water,boil water
2,140,Dragon Boat Festival customs,Everyday,traditional culture,,Zongzi,mugwort,realgar wine
3,140,ancient building,Everyday,Global,,Great Wall,Qin Shi Huang Mausoleum,Forbidden City
0,141,literature,Everyday,Literature,,epic,autobiographical novel,tragedy
1,141,Week,Everyday,,,"Monday
",Tuesday,Thursday
2,141,The Five Classics,Pop culture,Literature,,Book of Documents,The Book of Rites,The Book of Changes
3,141,mathematical theorem,Everyday,Math and science,,Pythagoras theorem,Fermat's Last Theorem,Euler's formula
0,142,football technical moves,Pop culture,Sports,,stop,pass,dribble
1,142,philosophical concept,Everyday,Literature,,positivism,pragmatism,idealism
2,142,fruit,Everyday,Foods,,Grape,apple,orange
3,142,__smile,Linguistic,Fill in the blank,,smile,ridicule,wry
0,143,traditional invention,Everyday,,,lacquerware,silk,jade
1,143,Traditional cultural tourist attractions,Everyday,Global,,Terracotta Warriors and Horses,Mogao Grottoes,Great Wall
2,143,planet,Everyday,Math and science,,Mars,Venus,Earth
3,143,Traditional holiday food,Everyday,Foods,,Lantern Festival,moon cake,dumpling
0,144,geographical theory,Everyday,Math and science,,human geographical determinism,environmental determinism,central place theory
1,144,German Football League,Pop culture,Sports,,Bayern,Bayer Leverkusen,Dortmund
2,144,Chinese traditional theatrical performance,Everyday,,,music,dance,acrobatics
3,144,laws of physics,Everyday,Math and science,,Heisenberg uncertainty principle,general relativity equivalence principle,The principle of entropy increase
0,145,economic theory,Everyday,Math and science,,Keynesian,Neo-liberalism,monetarism
1,145,religion,Everyday,traditional culture,,Buddhist,Confucianism,Taoist
2,145,red movie,Pop culture,TV and Movies,,tunnel warfare,Red Detachment of Women,red rock
3,145,traditional invention,Everyday,,,porcelain,lacquerware,silk
0,146,fruit,Everyday,Foods,,orange,Grape,banana
1,146,The character with ice radical,Linguistic,,,cool,clean,cold
2,146,Traditional holiday food,Everyday,Foods,,moon cake,Lantern Festival,Zongzi
3,146,Ruminants,Everyday,Animals,,reindeer,ox,sheep
0,147,The character with water radical,Linguistic,,,lake,light,river
1,147,animal,Everyday,Animals,,dog,bird,fish
2,147,Network language,Linguistic,Slang and synonyms,,Involution,Broken defense,Lie down
3,147,scientific theorem,Everyday,Math and science,,Quantum mechanics,laws of thermodynamics,Newton's laws of motion
0,148,football technical moves,Pop culture,Sports,,stop,pass,dribble
1,148,psychological theory,Everyday,Math and science,,Behaviorism,humanistic psychology,Psychoanalysis
2,148,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boiling water,boil water,hot water
3,148,The character with ice radical,Linguistic,,,cold,clean,accurate
0,149,cooking techniques,Everyday,Foods,,Steam,fry,saute
1,149,historical period,Everyday,History,,Industrial Revolution,cold war period,Information age
2,149,Jazz drum composition,Pop culture,Music,,Hanging,Tread,Snare
3,149,NBA team,Pop culture,Sports,,Heat,Clippers,Spurs
0,150,Traditional holiday food,Everyday,Foods,,Lantern Festival,moon cake,dumpling
1,150,Modal,Linguistic,,,a,ba,ya
2,150,tree composition,Everyday,Environment,,branches,bark,Dry
3,150,natural elements,Everyday,Math and science,,wind,fire,earth
0,151,musical instrument,Pop culture,Music,,Guitar,piano,drum
1,151,Dragon Boat Festival customs,Everyday,traditional culture,,realgar wine,dragon boat,mugwort
2,151,Chinese loanwords,Linguistic,,,coffee,radar,tank
3,151,Ruminants,Everyday,Animals,,sika deer,sheep,ox
0,152,art genre,Pop culture,Art,,cubism,Expressionism,abstract expressionism
1,152,cooking techniques,Everyday,Foods,,Steam,saute,bake
2,152,The Four Books,Pop culture,Literature,,Mencius,The Doctrine of the Mean,The Analects of Confucius
3,152,Earthly Branch,Everyday,traditional culture,,Xu,Shen,You
0,153,football technical moves,Pop culture,Sports,,shoot,pass,stop
1,153,The Five Classics,Pop culture,Literature,,The Book of Songs,The Book of Rites,The Book of Changes
2,153,biological theory,Everyday,Math and science,,Theory of the origin of endosymbiosis,Genomics,natural selection theory
3,153,musical instrument,Pop culture,Music,,drum,piano,violin
0,154,Traditional cultural tourist attractions,Everyday,Global,,Forbidden City,Mogao Grottoes,Great Wall
1,154,The character with water radical,Linguistic,,,law,light,lake
2,154,traditional literati,Everyday,traditional culture,,Confucius,Zhuangzi,Lao Tzu
3,154,smell,Everyday,,,sweet,bitter,acid
0,155,__triangle,Linguistic,Fill in the blank,,obtuse angle,Equilateral,acute angle
1,155,biological theory,Everyday,Math and science,,Theory of the origin of endosymbiosis,Genomics,natural selection theory
2,155, ___ tree,Linguistic,,,peach,locust,pear
3,155,fruit,Everyday,Foods,,Grape,apple,banana
0,156,mathematical theorem,Everyday,Math and science,,Euler's formula,Fermat's Last Theorem,Pythagoras theorem
1,156,Classification of Chinese Poetry Forms,Linguistic,Literature,,ancient poetry,song,modern poetry
2,156,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Borrowing arrows from a straw boat,Visit the thatched cottage three times,fledgling
3,156,Four major fish kinds,Everyday,Animals,,silver carp,bighead carp,grass carp
0,157,The character with metal radical,Linguistic,,,needle,"money
",nail
1,157,red movie,Pop culture,TV and Movies,,tunnel warfare,Red Detachment of Women,red rock
2,157,French Football League,Pop culture,Sports,,Marseille,Paris,Nice
3,157,laws of physics,Everyday,Math and science,,general relativity equivalence principle,Heisenberg uncertainty principle,Energy conservation law
0,158,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,hot water,boil water,boiling water
1,158,laws of physics,Everyday,Math and science,,Heisenberg uncertainty principle,Energy conservation law,general relativity equivalence principle
2,158,Online game,Pop culture,Games,,League of Legends,Starcraft,Counter Strike
3,158,musical instrument,Pop culture,Music,,Guitar,piano,drum
0,159,traditional festival,Everyday,traditional culture,,Ching Ming Festival,Dragon Boat Festival,Spring Festival
1,159,Classic Shandong cuisine,Everyday,Foods,,Nine turns of large intestine,Sixi meatballs,Stewed Meat
2,159,Traditional holiday food,Everyday,Foods,,dumpling,Zongzi,Lantern Festival
3,159,scientific theorem,Everyday,Math and science,,Quantum mechanics,laws of thermodynamics,Newton's laws of motion
0,160,Traditional cultural tourist attractions,Everyday,Global,,Terracotta Warriors and Horses,Forbidden City,Mogao Grottoes
1,160, ___ tree,Linguistic,,,locust,pear,willow
2,160,mathematical theorem,Everyday,Math and science,,Fermat's Last Theorem,Pythagoras theorem,Gödel's incompleteness theorem
3,160,Modal,Linguistic,,,ba,ne,ya
0,161,biological theory,Everyday,Math and science,,central dogma of heredity,Theory of the origin of endosymbiosis,Genomics
1,161,traditional festival,Everyday,traditional culture,,Spring Festival,Mid-Autumn Festival,Ching Ming Festival
2,161,smell,Everyday,,,sweet,salty,bitter
3,161,CBA league team,Pop culture,Sports,,Beikong,Beijing Shougang,Liaoning Bengang
0,162,Italian Football League,Pop culture,Sports,,AC Milan,Rome,Turin
1,162,psychological theory,Everyday,Math and science,,Psychoanalysis,humanistic psychology,cognitive psychology
2,162,The Four Books,Pop culture,Literature,,The Analects of Confucius,Mencius,The Great Learning
3,162,Online game,Pop culture,Games,,League of Legends,PUBG,Counter Strike
0,163,CBA league team,Pop culture,Sports,,Guangdong Dongguan Bank,Beijing Shougang,Beikong
1,163,cooking techniques,Everyday,Foods,,fry,bake,saute
2,163,Classic Sichuan Cuisine,Everyday,Foods,,Kung Pao Chicken,Spicy Chicken,Duck Blood in Chili Sauce
3,163,fruit,Everyday,Foods,,orange,apple,Grape
0,164,Chinese traditional theatrical performance,Everyday,,,dance,Kungfu,acrobatics
1,164,laws of physics,Everyday,Math and science,,Heisenberg uncertainty principle,The principle of entropy increase,general relativity equivalence principle
2,164,Italian Football League,Pop culture,Sports,,Inter Milan,AC Milan,Rome
3,164,Chinese loanwords,Linguistic,,,coffee,nylon,tank
0,165,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Pig's trotters,animal organs,Songhua eggs
1,165,traditional literati,Everyday,traditional culture,,Zhuangzi,Mencius,Lao Tzu
2,165,The Five Classics,Pop culture,Literature,,The Book of Songs,Book of Documents,The Book of Changes
3,165,economic theory,Everyday,Math and science,,Keynesian,Neo-liberalism,monetarism
0,166,weather,Everyday,Environment,,thunder,wind,Snow
1,166,Idioms related to Zhuge Liang,Linguistic,traditional culture,,fledgling,Borrowing arrows from a straw boat,Seven captures and seven attempts
2,166,football technical moves,Pop culture,Sports,,shoot,stop,pass
3,166,Italian Football League,Pop culture,Sports,,Rome,Turin,Inter Milan
0,167,literature,Everyday,Literature,,epic,autobiographical novel,satire
1,167,traditional festival,Everyday,traditional culture,,Spring Festival,Ching Ming Festival,Mid-Autumn Festival
2,167,The character with ice radical,Linguistic,,,accurate,clean,cool
3,167,animal,Everyday,Animals,,fish,dog,cat
0,168,Traditional holiday food,Everyday,Foods,,Lantern Festival,dumpling,Zongzi
1,168,Different ways to say computer.,Linguistic,,,desktop,Laptop,computer
2,168,gem,Everyday,,,Emerald,ruby,diamond
3,168,traditional invention,Everyday,,,lacquerware,silk,porcelain
0,169,traditional festival,Everyday,traditional culture,,Ching Ming Festival,Mid-Autumn Festival,Spring Festival
1,169,British Premier League teams,Pop culture,Sports,,Crystal palace,Manchester United,Arsenal
2,169,The character with water radical,Linguistic,,,law,light,lake
3,169,fruit,Everyday,Foods,,Grape,orange,apple
0,170, ___ tree,Linguistic,,,pear,willow,locust
1,170,philosophical concept,Everyday,Literature,,Existentialism,positivism,idealism
2,170,geographical theory,Everyday,Math and science,,environmental determinism,central place theory,plate tectonics theory
3,170,Classic Sichuan Cuisine,Everyday,Foods,,Spicy Chicken,Mapo Tofu,Duck Blood in Chili Sauce
0,171,Classic Sichuan Cuisine,Everyday,Foods,,Kung Pao Chicken,Mapo Tofu,Duck Blood in Chili Sauce
1,171,Traditional Culture,Everyday,traditional culture,,Tai Chi,Traditional Chinese Medicine,Feng Shui
2,171,laws of physics,Everyday,Math and science,,Energy conservation law,Heisenberg uncertainty principle,The principle of entropy increase
3,171,CBA league team,Pop culture,Sports,,Beijing Shougang,Liaoning Bengang,Guangdong Dongguan Bank
0,172,CBA league team,Pop culture,Sports,,Beikong,Liaoning Bengang,Guangdong Dongguan Bank
1,172,cooking techniques,Everyday,Foods,,Steam,bake,saute
2,172,Chinese Football Super League team,Pop culture,Sports,,Guangzhou Hengda,Beijing Guoan,Shanghai SIPG
3,172,objects with gear,Everyday,,,comb,gear,zipper
0,173,scientific theorem,Everyday,Math and science,,relativity,Quantum mechanics,Newton's laws of motion
1,173,biological theory,Everyday,Math and science,,Theory of the origin of endosymbiosis,Genomics,natural selection theory
2,173,Heavenly Stem,Everyday,traditional culture,,Geng,Wu,Ji
3,173,mathematical theorem,Everyday,Math and science,,Gödel's incompleteness theorem,Euler's formula,Pythagoras theorem
0,174,ancient building,Everyday,Global,,Forbidden City,Qin Shi Huang Mausoleum,Terracotta Warriors and Horses
1,174,objects with gear,Everyday,,,saw,comb,gear
2,174,Chinese traditional theatrical performance,Everyday,,,dance,Kungfu,acrobatics
3,174,emotion,Everyday,,,hapiness,sad,anger
0,175,Different types of articles,Linguistic,Literature,,expository text,narrative,prose
1,175,Sports,Pop culture,Sports,,tennis,swim,football
2,175,tree composition,Everyday,Environment,,root,Dry,branches
3,175,animal,Everyday,Animals,,cat,bird,dog
0,176,religion,Everyday,traditional culture,,Legalism,Taoist,Confucianism
1,176,Italian Football League,Pop culture,Sports,,Turin,AC Milan,Rome
2,176,a __,Linguistic,Fill in the blank,,cat,trumpet,Pen holder
3,176,The character with water radical,Linguistic,,,river,light,lake
0,177,color,Everyday,,,green,red,yellow
1,177,Spring Festival customs,Everyday,traditional culture,,New Year pictures,lantern,window grilles
2,177,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boiling water,make water,hot water
3,177,Different ways to say computer.,Linguistic,,,computer,Laptop,desktop
0,178,fruit,Everyday,Foods,,apple,orange,banana
