,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
1,160,mathematical theorem,Everyday,Math and science,,Pythagoras theorem,Gödel's incompleteness theorem,Fermat's Last Theorem,Euler's formula
0,161,football technical moves,Pop culture,Sports,,stop,dribble,shoot,pass
1,161,Spring Festival decoration,Everyday,Global,,Red envelope,fireworks,Spring couplets,lantern
0,162,Four major fish kinds,Everyday,Animals,,bighead carp,grass carp,herring,silver carp
1,162,biological theory,Everyday,Math and science,,Genomics,Theory of the origin of endosymbiosis,natural selection theory,central dogma of heredity
0,163,Ruminants,Everyday,Animals,,ox,reindeer,sheep,sika deer
1,163,animal,Everyday,Animals,,dog,fish,cat,bird
0,164, ___ tree,Linguistic,,,willow,peach,pear,locust
1,164,cooking techniques,Everyday,Foods,,bake,saute,fry,Steam
0,165,Sports,Pop culture,Sports,,tennis,swim,football,basketball
1,165,Traditional cultural tourist attractions,Everyday,Global,,Forbidden City,Terracotta Warriors and Horses,Mogao Grottoes,Great Wall
0,166,__smile,Linguistic,Fill in the blank,,ridicule,wry,sneer,smile
1,166,Earthly Branch,Everyday,traditional culture,,Shen,Hai,You,Xu
0,167,laws of physics,Everyday,Math and science,,general relativity equivalence principle,The principle of entropy increase,Energy conservation law,Heisenberg uncertainty principle
1,167,literature,Everyday,Literature,,epic,satire,autobiographical novel,tragedy
0,168,The character with water radical,Linguistic,,,light,river,law,lake
1,168,French Football League,Pop culture,Sports,,Paris,Nice,Marseille,Lyon
0,169,religion,Everyday,traditional culture,,Taoist,Legalism,Confucianism,Buddhist
1,169,German Football League,Pop culture,Sports,,Bayer Leverkusen,Bayern,Gladbach,Dortmund
0,170,Network language,Linguistic,Slang and synonyms,,Can't hold it tight,Lie down,Broken defense,Involution
1,170,Spanish Football League,Pop culture,Sports,,Atletico Madrid,Real Madrid,Royal Football Society,Barcelona
0,171,art genre,Pop culture,Art,,Impressionism,abstract expressionism,cubism,Expressionism
1,171,a __,Linguistic,Fill in the blank,,sheep,Pen holder,trumpet,cat
0,172,linguistic theory,Everyday,Math and science,,linguistic relativity,universal grammar theory,symbolic interactionism,Sapir-Whorf hypothesis
1,172,The character with water radical,Linguistic,,,light,lake,river,law
0,173,scientific theorem,Everyday,Math and science,,relativity,Quantum mechanics,Newton's laws of motion,laws of thermodynamics
1,173,__smile,Linguistic,Fill in the blank,,ridicule,smile,sneer,wry
0,174,Traditional cultural tourist attractions,Everyday,Global,,Mogao Grottoes,Forbidden City,Terracotta Warriors and Horses,Great Wall
1,174,four gentlemen,Everyday,traditional culture,,bamboo,orchid,plum,chrysanthemum
0,175,art genre,Pop culture,Art,,Impressionism,abstract expressionism,cubism,Expressionism
1,175,laws of physics,Everyday,Math and science,,general relativity equivalence principle,Heisenberg uncertainty principle,Energy conservation law,The principle of entropy increase
0,176,religion,Everyday,traditional culture,,Taoist,Confucianism,Legalism,Buddhist
1,176,Different types of articles,Linguistic,Literature,,prose,narrative,argumentative essay,expository text
0,177,Spring Festival customs,Everyday,traditional culture,,lantern,window grilles,New Year pictures,Spring couplets
1,177,traditional literati,Everyday,traditional culture,,Lao Tzu,Zhuangzi,Confucius,Mencius
0,178,planet,Everyday,Math and science,,Mercury,Earth,Venus,Mars
1,178,The character with metal radical,Linguistic,,,needle,"money
",front,nail
0,179,traditional invention,Everyday,,,silk,lacquerware,jade,porcelain
1,179,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Visit the thatched cottage three times,fledgling,Borrowing arrows from a straw boat,Seven captures and seven attempts
0,180,CBA league team,Pop culture,Sports,,Beikong,Beijing Shougang,Guangdong Dongguan Bank,Liaoning Bengang
1,180,Week,Everyday,,,Tuesday,"Monday
",Thursday,Wednesday
0,181,The character with water radical,Linguistic,,,light,river,law,lake
1,181,art genre,Pop culture,Art,,cubism,abstract expressionism,Expressionism,Impressionism
0,182,Classic Shandong cuisine,Everyday,Foods,,Sweet and sour carp,Sixi meatballs,Nine turns of large intestine,Stewed Meat
1,182,mathematical theorem,Everyday,Math and science,,Pythagoras theorem,Fermat's Last Theorem,Euler's formula,Gödel's incompleteness theorem
0,183,CBA league team,Pop culture,Sports,,Guangdong Dongguan Bank,Beikong,Beijing Shougang,Liaoning Bengang
1,183,Classic Shandong cuisine,Everyday,Foods,,Sweet and sour carp,Nine turns of large intestine,Stewed Meat,Sixi meatballs
0,184,Study subjects,Everyday,,,Chinese,physics,English,math
1,184,The Five Classics,Pop culture,Literature,,The Book of Rites,The Book of Songs,Book of Documents,The Book of Changes
0,185,four gentlemen,Everyday,traditional culture,,bamboo,orchid,plum,chrysanthemum
1,185,musical instrument,Pop culture,Music,,violin,piano,Guitar,drum
0,186,Dragon Boat Festival customs,Everyday,traditional culture,,Zongzi,dragon boat,mugwort,realgar wine
1,186,art genre,Pop culture,Art,,Expressionism,abstract expressionism,Impressionism,cubism
0,187,gem,Everyday,,,sapphire,ruby,Emerald,diamond
1,187,Idioms related to Zhuge Liang,Linguistic,traditional culture,,fledgling,Borrowing arrows from a straw boat,Seven captures and seven attempts,Visit the thatched cottage three times
0,188,Classic Shandong cuisine,Everyday,Foods,,Sixi meatballs,Nine turns of large intestine,Sweet and sour carp,Stewed Meat
1,188,Chinese Football Super League team,Pop culture,Sports,,Beijing Guoan,Guangzhou Hengda,Wuhan Sanzhen,Shanghai SIPG
0,189,Heavenly Stem,Everyday,traditional culture,,Ji,Wu,Xin,Geng
1,189,Classification of Chinese Poetry Forms,Linguistic,Literature,,word,modern poetry,song,ancient poetry
0,190,The character with water radical,Linguistic,,,lake,light,river,law
1,190,scientific theorem,Everyday,Math and science,,laws of thermodynamics,Quantum mechanics,Newton's laws of motion,relativity
0,191,Chinese Football Super League team,Pop culture,Sports,,Guangzhou Hengda,Wuhan Sanzhen,Beijing Guoan,Shanghai SIPG
1,191, ___ tree,Linguistic,,,locust,pear,willow,peach
0,192,animal,Everyday,Animals,,dog,cat,bird,fish
1,192,German Football League,Pop culture,Sports,,Dortmund,Gladbach,Bayern,Bayer Leverkusen
0,193,Modal,Linguistic,,,ba,ne,a,ya
1,193,traditional invention,Everyday,,,silk,jade,lacquerware,porcelain
0,194,Idioms related to Zhuge Liang,Linguistic,traditional culture,,fledgling,Visit the thatched cottage three times,Seven captures and seven attempts,Borrowing arrows from a straw boat
1,194,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Playing tricks,Going in the opposite direction,ends of the earth,unique
0,195,philosophical concept,Everyday,Literature,,Existentialism,idealism,positivism,pragmatism
1,195,a __,Linguistic,Fill in the blank,,sheep,cat,Pen holder,trumpet
0,196,emotion,Everyday,,,hapiness,sad,surprise,anger
1,196,The character with metal radical,Linguistic,,,front,nail,"money
",needle
0,197,art genre,Pop culture,Art,,abstract expressionism,cubism,Impressionism,Expressionism
1,197,Chinese traditional theatrical performance,Everyday,,,music,Kungfu,acrobatics,dance
0,198,Different types of articles,Linguistic,Literature,,argumentative essay,expository text,prose,narrative
1,198,French Football League,Pop culture,Sports,,Marseille,Lyon,Nice,Paris
0,199,Chinese loanwords,Linguistic,,,nylon,coffee,radar,tank
1,199, ___ tree,Linguistic,,,locust,willow,pear,peach
0,200,Traditional holiday food,Everyday,Foods,,Lantern Festival,Zongzi,moon cake,dumpling
1,200,Spring Festival customs,Everyday,traditional culture,,lantern,window grilles,New Year pictures,Spring couplets
0,201,NBA team,Pop culture,Sports,,Spurs,Heat,Clippers,Lakers
1,201,Chinese Football Super League team,Pop culture,Sports,,Guangzhou Hengda,Beijing Guoan,Wuhan Sanzhen,Shanghai SIPG
0,202,scientific theorem,Everyday,Math and science,,Quantum mechanics,laws of thermodynamics,Newton's laws of motion,relativity
1,202,smell,Everyday,,,acid,salty,bitter,sweet
0,203,Italian Football League,Pop culture,Sports,,Inter Milan,Rome,AC Milan,Turin
1,203,Modal,Linguistic,,,a,ya,ba,ne
0,204,Spring Festival decoration,Everyday,Global,,Spring couplets,fireworks,Red envelope,lantern
1,204,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Borrowing arrows from a straw boat,Seven captures and seven attempts,Visit the thatched cottage three times,fledgling
0,205,season,Everyday,Environment,,summer,winter,autumn,spring
1,205,geographical theory,Everyday,Math and science,,plate tectonics theory,central place theory,human geographical determinism,environmental determinism
0,206,Italian Football League,Pop culture,Sports,,Turin,Rome,Inter Milan,AC Milan
1,206,ancient building,Everyday,Global,,Qin Shi Huang Mausoleum,Terracotta Warriors and Horses,Forbidden City,Great Wall
0,207,linguistic theory,Everyday,Math and science,,Sapir-Whorf hypothesis,symbolic interactionism,universal grammar theory,linguistic relativity
1,207,smell,Everyday,,,bitter,salty,sweet,acid
0,208,geographical theory,Everyday,Math and science,,plate tectonics theory,human geographical determinism,central place theory,environmental determinism
1,208,Italian Football League,Pop culture,Sports,,AC Milan,Turin,Inter Milan,Rome
0,209,season,Everyday,Environment,,spring,summer,autumn,winter
1,209,weather,Everyday,Environment,,Snow,wind,thunder,rain
0,210,British Premier League teams,Pop culture,Sports,,Manchester City,Crystal palace,Manchester United,Arsenal
1,210,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,chicken feet,Songhua eggs,Pig's trotters,animal organs
0,211,Dragon Boat Festival customs,Everyday,traditional culture,,dragon boat,realgar wine,mugwort,Zongzi
1,211,__smile,Linguistic,Fill in the blank,,sneer,smile,ridicule,wry
0,212,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,chicken feet,animal organs,Pig's trotters,Songhua eggs
1,212,laws of physics,Everyday,Math and science,,The principle of entropy increase,Heisenberg uncertainty principle,Energy conservation law,general relativity equivalence principle
0,213,literature,Everyday,Literature,,epic,satire,autobiographical novel,tragedy
1,213,__smile,Linguistic,Fill in the blank,,ridicule,smile,sneer,wry
0,214,gem,Everyday,,,sapphire,Emerald,diamond,ruby
1,214,smell,Everyday,,,sweet,salty,acid,bitter
0,215,Traditional holiday food,Everyday,Foods,,Zongzi,dumpling,moon cake,Lantern Festival
1,215,economic theory,Everyday,Math and science,,Neo-liberalism,supply and demand theory,monetarism,Keynesian
0,216,scientific theorem,Everyday,Math and science,,laws of thermodynamics,relativity,Quantum mechanics,Newton's laws of motion
1,216,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Visit the thatched cottage three times,Borrowing arrows from a straw boat,Seven captures and seven attempts,fledgling
0,217,emotion,Everyday,,,hapiness,anger,surprise,sad
1,217,Chinese loanwords,Linguistic,,,nylon,coffee,tank,radar
0,218,Chinese traditional theatrical performance,Everyday,,,acrobatics,music,Kungfu,dance
1,218,NBA team,Pop culture,Sports,,Lakers,Clippers,Spurs,Heat
0,219,legal principles,Everyday,,,Everyone is equal before the law,justifiable defense,Presumption of innocence,The principle of fairness
1,219,historical period,Everyday,History,,Renaissance,cold war period,Industrial Revolution,Information age
0,220,laws of physics,Everyday,Math and science,,Heisenberg uncertainty principle,general relativity equivalence principle,Energy conservation law,The principle of entropy increase
1,220,French Football League,Pop culture,Sports,,Paris,Nice,Marseille,Lyon
0,221,Week,Everyday,,,Tuesday,Wednesday,Thursday,"Monday
"
1,221,planet,Everyday,Math and science,,Venus,Mercury,Mars,Earth
0,222,mathematical theorem,Everyday,Math and science,,Euler's formula,Gödel's incompleteness theorem,Fermat's Last Theorem,Pythagoras theorem
1,222,Different ways to say computer.,Linguistic,,,computer,calculation machine,Laptop,desktop
0,223,a __,Linguistic,Fill in the blank,,cat,Pen holder,trumpet,sheep
1,223,traditional literati,Everyday,traditional culture,,Confucius,Zhuangzi,Lao Tzu,Mencius
0,224,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Seven captures and seven attempts,Visit the thatched cottage three times,Borrowing arrows from a straw boat,fledgling
1,224,smell,Everyday,,,acid,bitter,sweet,salty
0,225,animal,Everyday,Animals,,cat,bird,dog,fish
1,225,Heavenly Stem,Everyday,traditional culture,,Ji,Xin,Wu,Geng
0,226,animal,Everyday,Animals,,cat,bird,dog,fish
1,226,Earthly Branch,Everyday,traditional culture,,You,Hai,Xu,Shen
0,227,mathematical theorem,Everyday,Math and science,,Pythagoras theorem,Euler's formula,Gödel's incompleteness theorem,Fermat's Last Theorem
1,227,weather,Everyday,Environment,,rain,Snow,wind,thunder
0,228,scientific theorem,Everyday,Math and science,,Quantum mechanics,laws of thermodynamics,relativity,Newton's laws of motion
1,228,planet,Everyday,Math and science,,Earth,Mars,Venus,Mercury
0,229,philosophical concept,Everyday,Literature,,pragmatism,Existentialism,positivism,idealism
1,229,Heavenly Stem,Everyday,traditional culture,,Ji,Xin,Wu,Geng
0,230,Spring Festival decoration,Everyday,Global,,fireworks,lantern,Red envelope,Spring couplets
1,230,color,Everyday,,,blue,green,yellow,red
0,231,British Premier League teams,Pop culture,Sports,,Manchester City,Manchester United,Arsenal,Crystal palace
1,231,Different types of articles,Linguistic,Literature,,prose,argumentative essay,narrative,expository text
0,232,Dragon Boat Festival customs,Everyday,traditional culture,,realgar wine,dragon boat,mugwort,Zongzi
1,232,economic theory,Everyday,Math and science,,Keynesian,monetarism,supply and demand theory,Neo-liberalism
0,233,Chinese traditional theatrical performance,Everyday,,,music,dance,acrobatics,Kungfu
1,233,ancient building,Everyday,Global,,Forbidden City,Terracotta Warriors and Horses,Great Wall,Qin Shi Huang Mausoleum
0,234,French Football League,Pop culture,Sports,,Marseille,Paris,Lyon,Nice
1,234,The Five Classics,Pop culture,Literature,,The Book of Songs,The Book of Rites,Book of Documents,The Book of Changes
0,235,season,Everyday,Environment,,winter,autumn,summer,spring
1,235,Italian Football League,Pop culture,Sports,,Inter Milan,AC Milan,Turin,Rome
0,236,Four major fish kinds,Everyday,Animals,,silver carp,grass carp,bighead carp,herring
1,236,geographical theory,Everyday,Math and science,,plate tectonics theory,central place theory,human geographical determinism,environmental determinism
0,237,Different types of articles,Linguistic,Literature,,prose,narrative,expository text,argumentative essay
1,237,Classic Shandong cuisine,Everyday,Foods,,Sweet and sour carp,Nine turns of large intestine,Stewed Meat,Sixi meatballs
0,238,Chinese Football Super League team,Pop culture,Sports,,Guangzhou Hengda,Beijing Guoan,Shanghai SIPG,Wuhan Sanzhen
1,238,Traditional cultural tourist attractions,Everyday,Global,,Mogao Grottoes,Forbidden City,Terracotta Warriors and Horses,Great Wall
0,239,The Five Classics,Pop culture,Literature,,Book of Documents,The Book of Rites,The Book of Changes,The Book of Songs
1,239,The character with ice radical,Linguistic,,,clean,accurate,cold,cool
0,240,Classification of Chinese Poetry Forms,Linguistic,Literature,,song,modern poetry,word,ancient poetry
1,240,psychological theory,Everyday,Math and science,,Psychoanalysis,humanistic psychology,Behaviorism,cognitive psychology
0,241,Idioms related to Zhuge Liang,Linguistic,traditional culture,,fledgling,Visit the thatched cottage three times,Seven captures and seven attempts,Borrowing arrows from a straw boat
1,241,Study subjects,Everyday,,,physics,math,Chinese,English
0,242,art genre,Pop culture,Art,,abstract expressionism,cubism,Expressionism,Impressionism
1,242,psychological theory,Everyday,Math and science,,humanistic psychology,Psychoanalysis,cognitive psychology,Behaviorism
0,243,Sports,Pop culture,Sports,,basketball,tennis,swim,football
1,243,The Five Classics,Pop culture,Literature,,The Book of Rites,Book of Documents,The Book of Changes,The Book of Songs
0,244,An idiom from the Tang Dynasty,Linguistic,traditional culture,,unique,Playing tricks,ends of the earth,Going in the opposite direction
1,244,Dragon Boat Festival customs,Everyday,traditional culture,,Zongzi,dragon boat,realgar wine,mugwort
0,245,Traditional holiday food,Everyday,Foods,,Zongzi,Lantern Festival,moon cake,dumpling
1,245,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boiling water,hot water,boil water,make water
0,246,traditional festival,Everyday,traditional culture,,Dragon Boat Festival,Spring Festival,Mid-Autumn Festival,Ching Ming Festival
1,246,__smile,Linguistic,Fill in the blank,,wry,ridicule,smile,sneer
0,247,Online game,Pop culture,Games,,League of Legends,PUBG,Counter Strike,Starcraft
1,247,Spring Festival customs,Everyday,traditional culture,,window grilles,lantern,New Year pictures,Spring couplets
0,248,traditional literati,Everyday,traditional culture,,Lao Tzu,Zhuangzi,Confucius,Mencius
1,248,season,Everyday,Environment,,summer,autumn,winter,spring
0,249,geographical theory,Everyday,Math and science,,human geographical determinism,plate tectonics theory,environmental determinism,central place theory
1,249,color,Everyday,,,blue,red,green,yellow
0,250,traditional invention,Everyday,,,silk,porcelain,lacquerware,jade
1,250,legal principles,Everyday,,,The principle of fairness,Everyone is equal before the law,justifiable defense,Presumption of innocence
0,251, ___ tree,Linguistic,,,pear,locust,willow,peach
1,251,Four major fish kinds,Everyday,Animals,,bighead carp,silver carp,herring,grass carp
0,252,Traditional holiday food,Everyday,Foods,,moon cake,dumpling,Lantern Festival,Zongzi
1,252,Chinese loanwords,Linguistic,,,nylon,radar,tank,coffee
0,253,Study subjects,Everyday,,,English,Chinese,math,physics
1,253,Spring Festival customs,Everyday,traditional culture,,Spring couplets,window grilles,lantern,New Year pictures
0,254,linguistic theory,Everyday,Math and science,,Sapir-Whorf hypothesis,linguistic relativity,universal grammar theory,symbolic interactionism
1,254,Chinese Football Super League team,Pop culture,Sports,,Beijing Guoan,Shanghai SIPG,Wuhan Sanzhen,Guangzhou Hengda
0,255,planet,Everyday,Math and science,,Mercury,Venus,Mars,Earth
1,255,cooking techniques,Everyday,Foods,,bake,fry,Steam,saute
0,256,NBA team,Pop culture,Sports,,Lakers,Clippers,Spurs,Heat
1,256,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,animal organs,chicken feet,Songhua eggs,Pig's trotters
0,257,Sports,Pop culture,Sports,,football,tennis,swim,basketball
1,257,traditional festival,Everyday,traditional culture,,Spring Festival,Dragon Boat Festival,Mid-Autumn Festival,Ching Ming Festival
0,258,Different ways to say computer.,Linguistic,,,Laptop,computer,calculation machine,desktop
1,258,The character with ice radical,Linguistic,,,cold,accurate,clean,cool
0,259,linguistic theory,Everyday,Math and science,,linguistic relativity,Sapir-Whorf hypothesis,symbolic interactionism,universal grammar theory
1,259,Online game,Pop culture,Games,,PUBG,Starcraft,Counter Strike,League of Legends
0,260,Study subjects,Everyday,,,math,physics,Chinese,English
1,260,Ruminants,Everyday,Animals,,sika deer,reindeer,ox,sheep
0,261,objects with gear,Everyday,,,zipper,comb,gear,saw
1,261,animal,Everyday,Animals,,cat,bird,dog,fish
0,262,Chinese traditional theatrical performance,Everyday,,,dance,music,acrobatics,Kungfu
1,262,season,Everyday,Environment,,winter,autumn,spring,summer
0,263,traditional literati,Everyday,traditional culture,,Zhuangzi,Mencius,Lao Tzu,Confucius
1,263,animal,Everyday,Animals,,bird,fish,dog,cat
0,264,Classic Shandong cuisine,Everyday,Foods,,Stewed Meat,Nine turns of large intestine,Sixi meatballs,Sweet and sour carp
1,264,Modal,Linguistic,,,ya,a,ba,ne
0,265,season,Everyday,Environment,,summer,spring,winter,autumn
1,265,Heavenly Stem,Everyday,traditional culture,,Wu,Xin,Geng,Ji
0,266,Different ways to say computer.,Linguistic,,,computer,calculation machine,Laptop,desktop
1,266,tree composition,Everyday,Environment,,branches,Dry,root,bark
0,267,The Five Classics,Pop culture,Literature,,The Book of Changes,The Book of Songs,The Book of Rites,Book of Documents
1,267,Chinese loanwords,Linguistic,,,nylon,coffee,tank,radar
0,268,a __,Linguistic,Fill in the blank,,Pen holder,trumpet,cat,sheep
1,268,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,hot water,make water,boil water,boiling water
0,269,Spring Festival decoration,Everyday,Global,,lantern,Spring couplets,fireworks,Red envelope
1,269,a __,Linguistic,Fill in the blank,,sheep,trumpet,cat,Pen holder
0,270,linguistic theory,Everyday,Math and science,,universal grammar theory,Sapir-Whorf hypothesis,symbolic interactionism,linguistic relativity
1,270,CBA league team,Pop culture,Sports,,Beikong,Liaoning Bengang,Guangdong Dongguan Bank,Beijing Shougang
0,271,Ruminants,Everyday,Animals,,ox,sika deer,sheep,reindeer
1,271,Chinese loanwords,Linguistic,,,tank,radar,nylon,coffee
0,272,a __,Linguistic,Fill in the blank,,trumpet,Pen holder,cat,sheep
1,272,smell,Everyday,,,salty,acid,bitter,sweet
0,273,Classic Sichuan Cuisine,Everyday,Foods,,Duck Blood in Chili Sauce,Kung Pao Chicken,Spicy Chicken,Mapo Tofu
1,273,traditional invention,Everyday,,,lacquerware,porcelain,jade,silk
0,274,Different types of articles,Linguistic,Literature,,prose,expository text,narrative,argumentative essay
1,274,season,Everyday,Environment,,winter,autumn,spring,summer
0,275,Chinese loanwords,Linguistic,,,tank,radar,coffee,nylon
1,275,economic theory,Everyday,Math and science,,supply and demand theory,Neo-liberalism,monetarism,Keynesian
0,276,literature,Everyday,Literature,,tragedy,epic,satire,autobiographical novel
1,276,mathematical theorem,Everyday,Math and science,,Pythagoras theorem,Gödel's incompleteness theorem,Fermat's Last Theorem,Euler's formula
0,277,natural elements,Everyday,Math and science,,fire,water,wind,earth
1,277, ___ tree,Linguistic,,,locust,pear,willow,peach
0,278,legal principles,Everyday,,,The principle of fairness,Presumption of innocence,Everyone is equal before the law,justifiable defense
1,278,Chinese Football Super League team,Pop culture,Sports,,Shanghai SIPG,Beijing Guoan,Guangzhou Hengda,Wuhan Sanzhen
0,279,psychological theory,Everyday,Math and science,,humanistic psychology,cognitive psychology,Psychoanalysis,Behaviorism
1,279,Italian Football League,Pop culture,Sports,,AC Milan,Inter Milan,Rome,Turin
0,280,Italian Football League,Pop culture,Sports,,AC Milan,Rome,Turin,Inter Milan
1,280,Jazz drum composition,Pop culture,Music,,Hanging,Snare,bass drum,Tread
0,281,Earthly Branch,Everyday,traditional culture,,Xu,Shen,You,Hai
1,281,tree composition,Everyday,Environment,,root,branches,Dry,bark
0,282,Spring Festival customs,Everyday,traditional culture,,New Year pictures,Spring couplets,lantern,window grilles
1,282,Online game,Pop culture,Games,,League of Legends,PUBG,Counter Strike,Starcraft
0,283,Spring Festival customs,Everyday,traditional culture,,Spring couplets,New Year pictures,window grilles,lantern
1,283,art genre,Pop culture,Art,,Impressionism,cubism,Expressionism,abstract expressionism
0,284,laws of physics,Everyday,Math and science,,Heisenberg uncertainty principle,The principle of entropy increase,general relativity equivalence principle,Energy conservation law
1,284,Classic Shandong cuisine,Everyday,Foods,,Sixi meatballs,Stewed Meat,Sweet and sour carp,Nine turns of large intestine
0,285,natural elements,Everyday,Math and science,,water,fire,earth,wind
1,285,Traditional Culture,Everyday,traditional culture,,Traditional Chinese Medicine,Tai Chi,Feng Shui,the Eight Trigrams
0,286,traditional literati,Everyday,traditional culture,,Confucius,Zhuangzi,Mencius,Lao Tzu
1,286,Chinese traditional theatrical performance,Everyday,,,acrobatics,music,dance,Kungfu
0,287,historical period,Everyday,History,,Industrial Revolution,Renaissance,Information age,cold war period
1,287,red movie,Pop culture,TV and Movies,,Red Detachment of Women,tunnel warfare,red rock,railway guerrillas
0,288,fruit,Everyday,Foods,,apple,orange,Grape,banana
1,288,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Seven captures and seven attempts,Visit the thatched cottage three times,Borrowing arrows from a straw boat,fledgling
0,289,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Borrowing arrows from a straw boat,fledgling,Visit the thatched cottage three times,Seven captures and seven attempts
1,289,planet,Everyday,Math and science,,Earth,Mercury,Venus,Mars
0,290,Dragon Boat Festival customs,Everyday,traditional culture,,realgar wine,mugwort,dragon boat,Zongzi
1,290,Modal,Linguistic,,,ba,a,ne,ya
0,291,objects with gear,Everyday,,,zipper,gear,comb,saw
1,291,mathematical theorem,Everyday,Math and science,,Fermat's Last Theorem,Gödel's incompleteness theorem,Pythagoras theorem,Euler's formula
0,292,Spanish Football League,Pop culture,Sports,,Barcelona,Royal Football Society,Real Madrid,Atletico Madrid
1,292,Heavenly Stem,Everyday,traditional culture,,Xin,Wu,Geng,Ji
0,293,cooking techniques,Everyday,Foods,,saute,fry,Steam,bake
1,293,NBA team,Pop culture,Sports,,Lakers,Clippers,Spurs,Heat
0,294,__triangle,Linguistic,Fill in the blank,,Equilateral,acute angle,obtuse angle,right angle
1,294,The Four Books,Pop culture,Literature,,Mencius,The Analects of Confucius,The Great Learning,The Doctrine of the Mean
0,295,literature,Everyday,Literature,,satire,epic,autobiographical novel,tragedy
1,295, ___ tree,Linguistic,,,pear,willow,locust,peach
0,296,smell,Everyday,,,acid,sweet,salty,bitter
1,296,An idiom from the Tang Dynasty,Linguistic,traditional culture,,unique,Playing tricks,ends of the earth,Going in the opposite direction
0,297,Heavenly Stem,Everyday,traditional culture,,Geng,Wu,Xin,Ji
1,297,Sports,Pop culture,Sports,,swim,tennis,basketball,football
0,298,Traditional Culture,Everyday,traditional culture,,Feng Shui,Tai Chi,the Eight Trigrams,Traditional Chinese Medicine
1,298,tree composition,Everyday,Environment,,bark,root,branches,Dry
0,299,Chinese traditional theatrical performance,Everyday,,,Kungfu,acrobatics,dance,music
1,299,economic theory,Everyday,Math and science,,Keynesian,supply and demand theory,monetarism,Neo-liberalism
