,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
1,92,US National Parks,Everyday,World/Nature,,Yellowstone,Yosemite,Zion
2,92,Animals That Dig,Everyday,Animals,,Groundhog,Ant,Mole
3,92,Children's Games,Pop culture,,,Hopscotch,Jacks,Tag
0,93,Places to Swim,Everyday,,,Jacuzzi,Lake,Pool
1,93,"Homophones for ""Peak""",Linguistic,Homophones,,Peke,Pique,Peak
2,93,Movie Heartthrobs,Pop culture,TV & Movies,,Cavill,DiCaprio,Gosling
3,93,Comic Strip Characters,Pop culture,Literature,,Charlie,Calvin,Nancy
0,94,Homophones,Linguistic,Homophones,,Dye,Sow,Sew
1,94,Professions,Everyday,,,Scientist,Teacher,Engineer
2,94,Things That Cause Pain,Everyday,,,Electricity,Cold,Heat
3,94,Places to Swim,Everyday,,,Pool,Lake,Jacuzzi
0,95,Children's Games,Pop culture,,,Jacks,Tag,Gravel
1,95,"Homophones for ""Peak""",Linguistic,Homophones,,Peek,Pique,Peke
2,95,Desserts,Everyday,Food,,Cake,Crumble,Ice Cream
3,95,Types of Phones,Everyday,Objects,,Smart,Flip,Mobile
0,96,___uck,Linguistic,Fill in the blank,,Ch,Str,Pl
1,96,Animals That Dig,Everyday,Animals,,Mole,Ant,Dog
2,96,Forms of Religious Worship,Everyday,Religion,,Ritual,Prayer,Song
3,96,"Words for ""Want""",Linguistic,Slang/Synonyms,,Yearn,Desire,Crave
0,97,___uck,Linguistic,Fill in the blank,,B,Str,Pl
1,97,Forms of Religious Worship,Everyday,Religion,,Prayer,Meditation,Song
2,97,Tools for Drawing,Everyday,Objects,,Pencil,Marker,Pen
3,97,Hot___,Linguistic,Fill in the blank,,Cake,Dog,Spot
0,98,Homophones,Linguistic,Homophones,,Sew,Sow,Die
1,98,Disney Princesses,Pop culture,TV & Movies,,Jasmine,Pocahontas,Tiana
2,98,Professions,Everyday,,,Engineer,Doctor,Scientist
3,98,Mountain Ranges,Everyday,World/Nature,,Appalachian,Rocky,Adirondack
0,99,American Holidays,Pop culture,,,Memorial,Patrick,Thanksgiving
1,99,Professions,Everyday,,,Engineer,Scientist,Teacher
2,99,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Pigskin,Duke,Ball
3,99,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Chomp,Crunch,Nibble
0,100,US National Parks,Everyday,World/Nature,,Zion,Glacier,Yellowstone
1,100,Children's Games,Pop culture,,,Tag,Hopscotch,Gravel
2,100,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Chomp,Gnaw,Nibble
3,100,Dad Rock Bands,Pop culture,Music,,Queen,Journey,Marillion
0,101,"Words for ""Want""",Linguistic,Slang/Synonyms,,Crave,Desire,Yearn
1,101,Business Casual Clothing,Everyday,Objects,,Tie,Sweater,Buttondown
2,101,Disney Princesses,Pop culture,TV & Movies,,Jasmine,Rapunzel,Tiana
3,101,Animals That Dig,Everyday,Animals,,Groundhog,Ant,Mole
0,102,Animals That Dig,Everyday,Animals,,Groundhog,Mole,Ant
1,102,Disney Princesses,Pop culture,TV & Movies,,Jasmine,Pocahontas,Rapunzel
2,102,Fairy Tale Figures,Pop culture,Literature,,Hansel,Witch,Wolf
3,102,Meals,Everyday,Food,,Dinner,Brunch,Breakfast
0,103,Kitchen Utensils,Everyday,Objects,,Knife,Fork,Spoon
1,103,Dad Rock Bands,Pop culture,Music,,Queen,Who,Journey
2,103,American Movie Directors,Pop culture,TV & Movies,,Lucas,Spielberg,Jonze
3,103,Places to Post,Pop culture,,,Wall,Story,Profile
0,104,___keeper,Linguistic,Fill in the blank,,Inn,Crypt,Book
1,104,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delectable,Appetizing,Yummy
2,104,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Blunder,Error,Oopsie
3,104,Cartoon Cats,Pop culture,TV & Movies,,Garfield,Tigger,Tom
0,105,Senses,Everyday,Bodily,,Smell,Sight,Taste
1,105,American Olympians,Pop culture,Sports,,Biles,James,Ledecky
2,105,"Words for ""Want""",Linguistic,Slang/Synonyms,,Yearn,Desire,Wish
3,105,Children's Games,Pop culture,,,Gravel,Jacks,Tag
0,106,Desserts,Everyday,Food,,Crumble,Cake,Pudding
1,106,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Oopsie,Error,Blunder
2,106,Dad Rock Bands,Pop culture,Music,,Marillion,Journey,Who
3,106,Kitchen Utensils,Everyday,Objects,,Spoon,Knife,Fork
0,107,American Authors,Pop culture,Literature,,Lee,Poe,King
1,107,Forms of Religious Worship,Everyday,Religion,,Prayer,Ritual,Meditation
2,107,Places to Post,Pop culture,,,Story,Wall,Profile
3,107,American Movie Directors,Pop culture,TV & Movies,,Jonze,Spielberg,Lucas
0,108,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Misstep,Blunder,Oopsie
1,108,Types of Phones,Everyday,Objects,,Smart,Flip,Mobile
2,108,___uck,Linguistic,Fill in the blank,,Pl,B,Str
3,108,TV Comedies,Pop culture,TV & Movies,,Cheers,Frasier,Seinfeld
0,109,Mountain Ranges,Everyday,World/Nature,,Sierra Nevada,Adirondack,Rocky
1,109,Places to Post,Pop culture,,,Wall,Story,Page
2,109,Senses,Everyday,Bodily,,Hearing,Taste,Smell
3,109,Disney Princesses,Pop culture,TV & Movies,,Pocahontas,Tiana,Rapunzel
0,110,US National Parks,Everyday,World/Nature,,Yosemite,Zion,Yellowstone
1,110,Types of Phones,Everyday,Objects,,Home,Smart,Flip
2,110,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Crunch,Nibble,Gnaw
3,110,Meals,Everyday,Food,,Breakfast,Linner,Dinner
0,111,Desserts,Everyday,Food,,Pudding,Crumble,Ice Cream
1,111,Professions,Everyday,,,Teacher,Scientist,Engineer
2,111,Mountain Ranges,Everyday,World/Nature,,Sierra Nevada,Adirondack,Appalachian
3,111,Ways to Communicate,Everyday,,,DM,Text,Email
0,112,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Rubbish,Garbage,Junk
1,112,Homophones,Linguistic,Homophones,,Dye,Die,Sew
2,112,US National Parks,Everyday,World/Nature,,Glacier,Yellowstone,Zion
3,112,American Movie Directors,Pop culture,TV & Movies,,Jonze,Spielberg,Lucas
0,113,Comic Strip Characters,Pop culture,Literature,,Calvin,Odie,Charlie
1,113,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Digits,Phalanges,Fingers
2,113,Forms of Religious Worship,Everyday,Religion,,Meditation,Ritual,Prayer
3,113,Parts of a Computer,Everyday,Objects,,Hard Drive,Case,Fan
0,114,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Fingers,Phalanges,Sausages
1,114,Meals,Everyday,Food,,Dinner,Breakfast,Linner
2,114,"Meanings for ""Battery""",Linguistic,,,Power,Offense,Emplacement
3,114,American Holidays,Pop culture,,,Labor,Thanksgiving,Memorial
0,115,Kitchen Utensils,Everyday,Objects,,Fork,Knife,Spoon
1,115,Movie Heartthrobs,Pop culture,TV & Movies,,Cavill,DiCaprio,Gosling
2,115,Things That Cause Pain,Everyday,,,Heat,Cold,Electricity
3,115,TV Comedies,Pop culture,TV & Movies,,Cheers,Friends,Frasier
0,116,"Meanings for ""Battery""",Linguistic,,,Emplacement,Set,Offense
1,116,Tools for Drawing,Everyday,Objects,,Marker,Pencil,Pen
2,116,Things That Cause Pain,Everyday,,,Cut,Electricity,Cold
3,116,American Authors,Pop culture,Literature,,Poe,Walker,King
0,117,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Ball,Duke,Pigskin
1,117,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Sausages,Phalanges,Digits
2,117,Forms of Religious Worship,Everyday,Religion,,Meditation,Prayer,Song
3,117,Hot___,Linguistic,Fill in the blank,,Spot,Cake,Dog
0,118,TV Comedies,Pop culture,TV & Movies,,Friends,Frasier,Seinfeld
1,118,"Homophones for ""Peak""",Linguistic,Homophones,,Peke,Peek,Peak
2,118,Places to Post,Pop culture,,,Page,Profile,Story
3,118,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Rubbish,Garbage,Junk
0,119,American Holidays,Pop culture,,,Memorial,Labor,Patrick
1,119,School Subjects,Everyday,,,History,Science,English
2,119,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Rubbish,Garbage,Junk
3,119,"Meanings for ""Battery""",Linguistic,,,Set,Offense,Power
0,120,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Fingers,Sausages,Digits
1,120,Types of Phones,Everyday,Objects,,Smart,Home,Mobile
2,120,Boy Band Identifiers,Pop culture,Music,,Maroon,NSync,Backstreet
3,120,Disney Princesses,Pop culture,TV & Movies,,Rapunzel,Jasmine,Tiana
0,121,Senses,Everyday,Bodily,,Hearing,Smell,Taste
1,121,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Oopsie,Blunder,Error
2,121,Kitchen Utensils,Everyday,Objects,,Spoon,Fork,Straw
3,121,American Olympians,Pop culture,Sports,,Biles,Phelps,Ledecky
0,122,___keeper,Linguistic,Fill in the blank,,Crypt,Bee,Book
1,122,Hot___,Linguistic,Fill in the blank,,El,Cake,Dog
2,122,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Duke,Ball,Pigskin
3,122,Comic Strip Characters,Pop culture,Literature,,Calvin,Nancy,Odie
0,123,Movie Heartthrobs,Pop culture,TV & Movies,,Gosling,Clooney,DiCaprio
1,123,___keeper,Linguistic,Fill in the blank,,Inn,Book,Bee
2,123,US National Parks,Everyday,World/Nature,,Yosemite,Zion,Glacier
3,123,American Holidays,Pop culture,,,Labor,Patrick,Thanksgiving
0,124,Mountain Ranges,Everyday,World/Nature,,Rocky,Sierra Nevada,Appalachian
1,124,Fairy Tale Figures,Pop culture,Literature,,Bear,Hansel,Wolf
2,124,American Authors,Pop culture,Literature,,Poe,King,Walker
3,124,___uck,Linguistic,Fill in the blank,,Pl,Str,Ch
0,125,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zilch,Zero,Zip
1,125,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Error,Oopsie,Misstep
2,125,School Subjects,Everyday,,,Science,English,Math
3,125,American Holidays,Pop culture,,,Labor,Thanksgiving,Patrick
0,126,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Rubbish,Junk,Bunk
1,126,Homophones,Linguistic,Homophones,,Die,Sew,Sow
2,126,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Fingers,Phalanges,Digits
3,126,Mountain Ranges,Everyday,World/Nature,,Appalachian,Rocky,Sierra Nevada
0,127,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Junk,Bunk,Rubbish
1,127,US National Parks,Everyday,World/Nature,,Zion,Yellowstone,Yosemite
2,127,Hot___,Linguistic,Fill in the blank,,El,Dog,Spot
3,127,Fairy Tale Figures,Pop culture,Literature,,Wolf,Bear,Witch
0,128,Kitchen Utensils,Everyday,Objects,,Knife,Fork,Spoon
1,128,Sports,Pop culture,Sports,,Polo,Soccer,Football
2,128,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Digits,Phalanges,Sausages
3,128,Places to Post,Pop culture,,,Story,Page,Wall
0,129,Animals That Dig,Everyday,Animals,,Ant,Dog,Mole
1,129,Things That Cause Pain,Everyday,,,Heat,Cut,Cold
2,129,Meals,Everyday,Food,,Linner,Brunch,Breakfast
3,129,Mountain Ranges,Everyday,World/Nature,,Appalachian,Rocky,Sierra Nevada
0,130,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Oopsie,Error,Blunder
1,130,Comic Strip Characters,Pop culture,Literature,,Charlie,Odie,Calvin
2,130,Historical Documents,Everyday,,,Declaration,Bill,Articles
3,130,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Yummy,Delicious,Appetizing
0,131,Tools for Drawing,Everyday,Objects,,Pencil,Pen,Pastel
1,131,School Subjects,Everyday,,,History,English,Math
2,131,Disney Princesses,Pop culture,TV & Movies,,Rapunzel,Jasmine,Tiana
3,131,___uck,Linguistic,Fill in the blank,,B,Ch,Str
0,132,Children's Games,Pop culture,,,Tag,Jacks,Gravel
1,132,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Garbage,Bunk,Junk
2,132,___keeper,Linguistic,Fill in the blank,,Crypt,Inn,Bee
3,132,Professions,Everyday,,,Teacher,Doctor,Scientist
0,133,Historical Documents,Everyday,,,Declaration,Bill,Articles
1,133,___star,Linguistic,Fill in the blank,,Super,Co,Pop
2,133,"Meanings for ""Battery""",Linguistic,,,Power,Set,Offense
3,133,American Movie Directors,Pop culture,TV & Movies,,Lucas,Spielberg,Jonze
0,134,American Holidays,Pop culture,,,Thanksgiving,Labor,Patrick
1,134,Tools for Drawing,Everyday,Objects,,Pen,Pastel,Marker
2,134,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zip,Zilch,Squat
3,134,Disney Princesses,Pop culture,TV & Movies,,Rapunzel,Pocahontas,Jasmine
0,135,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Crunch,Gnaw,Nibble
1,135,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Misstep,Oopsie,Error
2,135,"Words for ""Want""",Linguistic,Slang/Synonyms,,Desire,Crave,Wish
3,135,Professions,Everyday,,,Engineer,Teacher,Scientist
0,136,Children's Games,Pop culture,,,Hopscotch,Jacks,Tag
1,136,"Meanings for ""Battery""",Linguistic,,,Power,Emplacement,Offense
2,136,American Movie Directors,Pop culture,TV & Movies,,Lucas,Scorsese,Jonze
3,136,Ways to Communicate,Everyday,,,Talking,Text,Email
0,137,Meals,Everyday,Food,,Brunch,Dinner,Breakfast
1,137,American Movie Directors,Pop culture,TV & Movies,,Scorsese,Spielberg,Lucas
2,137,Disney Princesses,Pop culture,TV & Movies,,Pocahontas,Tiana,Jasmine
3,137,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Yummy,Delicious,Delectable
0,138,Senses,Everyday,Bodily,,Smell,Hearing,Sight
1,138,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zilch,Squat,Zip
2,138,"Homophones for ""Peak""",Linguistic,Homophones,,Peak,Pique,Peke
3,138,Homophones,Linguistic,Homophones,,Sow,Dye,Die
0,139,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Phalanges,Fingers,Digits
1,139,Cartoon Cats,Pop culture,TV & Movies,,Cheshire,Tom,Tigger
2,139,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Appetizing,Yummy,Delectable
3,139,Parts of a Computer,Everyday,Objects,,Fan,Motherboard,Hard Drive
0,140,Comic Strip Characters,Pop culture,Literature,,Calvin,Odie,Nancy
1,140,Hot___,Linguistic,Fill in the blank,,Spot,Dog,El
2,140,Homophones,Linguistic,Homophones,,Die,Sow,Sew
3,140,Professions,Everyday,,,Teacher,Scientist,Doctor
0,141,Disney Princesses,Pop culture,TV & Movies,,Jasmine,Tiana,Rapunzel
1,141,Fairy Tale Figures,Pop culture,Literature,,Witch,Hansel,Bear
2,141,Places to Post,Pop culture,,,Page,Story,Profile
3,141,American Movie Directors,Pop culture,TV & Movies,,Spielberg,Scorsese,Lucas
0,142,Boy Band Identifiers,Pop culture,Music,,Maroon,Backstreet,NSync
1,142,American Holidays,Pop culture,,,Labor,Patrick,Thanksgiving
2,142,Business Casual Clothing,Everyday,Objects,,Tie,Sweater,Buttondown
3,142,Animals That Dig,Everyday,Animals,,Ant,Groundhog,Dog
0,143,Sports,Pop culture,Sports,,Soccer,Football,Track
1,143,Hot___,Linguistic,Fill in the blank,,El,Spot,Dog
2,143,Professions,Everyday,,,Doctor,Teacher,Engineer
3,143,Movie Heartthrobs,Pop culture,TV & Movies,,Cavill,Clooney,Gosling
0,144,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Garbage,Junk,Rubbish
1,144,TV Comedies,Pop culture,TV & Movies,,Frasier,Cheers,Friends
2,144,Comic Strip Characters,Pop culture,Literature,,Charlie,Calvin,Nancy
3,144,Historical Documents,Everyday,,,Declaration,Bill,Articles
0,145,Disney Princesses,Pop culture,TV & Movies,,Tiana,Jasmine,Rapunzel
1,145,School Subjects,Everyday,,,History,English,Math
2,145,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zero,Zip,Zilch
3,145,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Nibble,Gnaw,Crunch
0,146,Cartoon Cats,Pop culture,TV & Movies,,Tom,Cheshire,Garfield
1,146,Senses,Everyday,Bodily,,Hearing,Taste,Smell
2,146,Hot___,Linguistic,Fill in the blank,,Cake,El,Dog
3,146,Parts of a Computer,Everyday,Objects,,Hard Drive,Fan,Motherboard
0,147,Movie Heartthrobs,Pop culture,TV & Movies,,Gosling,Cavill,DiCaprio
1,147,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Junk,Rubbish,Bunk
2,147,Places to Swim,Everyday,,,Jacuzzi,Ocean,Pool
3,147,"Words for ""Want""",Linguistic,Slang/Synonyms,,Desire,Crave,Wish
0,148,Senses,Everyday,Bodily,,Taste,Sight,Hearing
1,148,Ways to Communicate,Everyday,,,DM,Talking,Text
2,148,Meals,Everyday,Food,,Dinner,Brunch,Linner
3,148,Disney Princesses,Pop culture,TV & Movies,,Rapunzel,Jasmine,Tiana
0,149,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Sausages,Fingers,Digits
1,149,Professions,Everyday,,,Doctor,Engineer,Scientist
2,149,Mountain Ranges,Everyday,World/Nature,,Rocky,Sierra Nevada,Appalachian
3,149,Hot___,Linguistic,Fill in the blank,,Spot,Dog,El
0,150,American Movie Directors,Pop culture,TV & Movies,,Jonze,Lucas,Scorsese
1,150,Mountain Ranges,Everyday,World/Nature,,Appalachian,Sierra Nevada,Adirondack
2,150,School Subjects,Everyday,,,Science,English,Math
3,150,Boy Band Identifiers,Pop culture,Music,,Backstreet,NSync,Direction
0,151,"Words for ""Want""",Linguistic,Slang/Synonyms,,Wish,Crave,Yearn
1,151,Meals,Everyday,Food,,Dinner,Linner,Breakfast
2,151,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Yummy,Delectable,Appetizing
3,151,Disney Princesses,Pop culture,TV & Movies,,Jasmine,Pocahontas,Rapunzel
0,152,Boy Band Identifiers,Pop culture,Music,,Direction,NSync,Maroon
1,152,Comic Strip Characters,Pop culture,Literature,,Calvin,Nancy,Odie
2,152,___keeper,Linguistic,Fill in the blank,,Inn,Bee,Book
3,152,Animals That Dig,Everyday,Animals,,Groundhog,Dog,Mole
0,153,"Meanings for ""Battery""",Linguistic,,,Emplacement,Offense,Power
1,153,American Movie Directors,Pop culture,TV & Movies,,Spielberg,Jonze,Lucas
2,153,Sports,Pop culture,Sports,,Soccer,Football,Track
3,153,Things That Cause Pain,Everyday,,,Electricity,Cold,Heat
0,154,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Junk,Bunk,Rubbish
1,154,Disney Princesses,Pop culture,TV & Movies,,Rapunzel,Jasmine,Tiana
2,154,Animals That Dig,Everyday,Animals,,Mole,Groundhog,Ant
3,154,Professions,Everyday,,,Teacher,Scientist,Doctor
0,155,US National Parks,Everyday,World/Nature,,Zion,Glacier,Yellowstone
1,155,Places to Swim,Everyday,,,Lake,Ocean,Pool
2,155,Movie Heartthrobs,Pop culture,TV & Movies,,Clooney,DiCaprio,Gosling
3,155,Senses,Everyday,Bodily,,Sight,Hearing,Smell
0,156,American Holidays,Pop culture,,,Thanksgiving,Labor,Patrick
1,156,Desserts,Everyday,Food,,Pudding,Crumble,Cake
2,156,Types of Phones,Everyday,Objects,,Mobile,Smart,Home
3,156,"Homophones for ""Peak""",Linguistic,Homophones,,Peek,Pique,Peke
0,157,Mountain Ranges,Everyday,World/Nature,,Rocky,Sierra Nevada,Appalachian
1,157,American Authors,Pop culture,Literature,,Walker,King,Lee
2,157,Animals That Dig,Everyday,Animals,,Mole,Dog,Ant
3,157,Historical Documents,Everyday,,,Bill,Articles,Constitution
0,158,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Chomp,Gnaw,Nibble
1,158,"Meanings for ""Battery""",Linguistic,,,Emplacement,Offense,Power
2,158,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zero,Squat,Zip
3,158,"Homophones for ""Peak""",Linguistic,Homophones,,Peke,Pique,Peek
0,159,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Rock,Pigskin,Duke
1,159,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Junk,Rubbish,Garbage
2,159,School Subjects,Everyday,,,English,History,Science
3,159,Historical Documents,Everyday,,,Bill,Articles,Constitution
0,160,Places to Post,Pop culture,,,Story,Wall,Profile
1,160,Cartoon Cats,Pop culture,TV & Movies,,Tigger,Tom,Cheshire
2,160,"Meanings for ""Battery""",Linguistic,,,Power,Set,Emplacement
3,160,___keeper,Linguistic,Fill in the blank,,Book,Crypt,Inn
0,161,Places to Swim,Everyday,,,Pool,Lake,Jacuzzi
1,161,School Subjects,Everyday,,,Math,Science,History
2,161,Ways to Communicate,Everyday,,,Email,Text,DM
3,161,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Garbage,Bunk,Rubbish
0,162,___star,Linguistic,Fill in the blank,,Super,Shooting,Pop
1,162,Things That Cause Pain,Everyday,,,Electricity,Cut,Heat
2,162,Business Casual Clothing,Everyday,Objects,,Buttondown,Tie,Sweater
3,162,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Error,Blunder,Misstep
0,163,Dad Rock Bands,Pop culture,Music,,Who,Journey,Marillion
1,163,Hot___,Linguistic,Fill in the blank,,Cake,El,Spot
2,163,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Rock,Duke,Ball
3,163,American Olympians,Pop culture,Sports,,Phelps,James,Biles
0,164,Places to Swim,Everyday,,,Pool,Ocean,Lake
1,164,Boy Band Identifiers,Pop culture,Music,,NSync,Direction,Backstreet
2,164,School Subjects,Everyday,,,Science,History,English
3,164,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Error,Misstep,Blunder
0,165,Desserts,Everyday,Food,,Pudding,Crumble,Cake
1,165,Movie Heartthrobs,Pop culture,TV & Movies,,Clooney,Gosling,DiCaprio
2,165,Professions,Everyday,,,Teacher,Scientist,Engineer
3,165,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Blunder,Oopsie,Misstep
0,166,Boy Band Identifiers,Pop culture,Music,,Maroon,Backstreet,NSync
1,166,Animals That Dig,Everyday,Animals,,Ant,Dog,Groundhog
2,166,Movie Heartthrobs,Pop culture,TV & Movies,,Gosling,Clooney,Cavill
3,166,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Gnaw,Crunch,Nibble
0,167,___star,Linguistic,Fill in the blank,,Super,Shooting,Pop
1,167,Disney Princesses,Pop culture,TV & Movies,,Tiana,Rapunzel,Pocahontas
2,167,Homophones,Linguistic,Homophones,,Sow,Sew,Die
3,167,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zero,Zilch,Zip
0,168,American Authors,Pop culture,Literature,,Walker,Poe,King
1,168,American Olympians,Pop culture,Sports,,Phelps,Biles,Ledecky
2,168,Fairy Tale Figures,Pop culture,Literature,,Wolf,Hansel,Bear
3,168,___star,Linguistic,Fill in the blank,,Super,Pop,Co
0,169,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Junk,Rubbish,Bunk
1,169,Fairy Tale Figures,Pop culture,Literature,,Witch,Wolf,Hansel
2,169,Things That Cause Pain,Everyday,,,Cut,Electricity,Cold
3,169,Parts of a Computer,Everyday,Objects,,Motherboard,Hard Drive,Case
0,170,Hot___,Linguistic,Fill in the blank,,Dog,Cake,El
1,170,"Words for ""Want""",Linguistic,Slang/Synonyms,,Wish,Desire,Crave
2,170,Dad Rock Bands,Pop culture,Music,,Marillion,Who,Queen
3,170,Boy Band Identifiers,Pop culture,Music,,Direction,Maroon,Backstreet
0,171,Business Casual Clothing,Everyday,Objects,,Slacks,Buttondown,Tie
1,171,Places to Post,Pop culture,,,Profile,Page,Story
2,171,___uck,Linguistic,Fill in the blank,,B,Pl,Str
3,171,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Error,Misstep,Blunder
0,172,Homophones,Linguistic,Homophones,,Sew,Dye,Sow
1,172,Movie Heartthrobs,Pop culture,TV & Movies,,Gosling,DiCaprio,Clooney
2,172,Ways to Communicate,Everyday,,,DM,Text,Talking
3,172,Cartoon Cats,Pop culture,TV & Movies,,Tigger,Garfield,Cheshire
0,173,___uck,Linguistic,Fill in the blank,,Str,Pl,Ch
1,173,Sports,Pop culture,Sports,,Soccer,Track,Football
2,173,Senses,Everyday,Bodily,,Smell,Sight,Hearing
3,173,___keeper,Linguistic,Fill in the blank,,Inn,Book,Crypt
0,174,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Misstep,Oopsie,Error
1,174,Comic Strip Characters,Pop culture,Literature,,Odie,Charlie,Calvin
2,174,American Olympians,Pop culture,Sports,,Phelps,Biles,Ledecky
3,174,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Yummy,Appetizing,Delicious
0,175,"Meanings for ""Battery""",Linguistic,,,Offense,Emplacement,Power
1,175,___uck,Linguistic,Fill in the blank,,Str,Pl,Ch
2,175,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Sausages,Phalanges,Digits
3,175,Disney Princesses,Pop culture,TV & Movies,,Rapunzel,Pocahontas,Jasmine
0,176,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Sausages,Digits,Phalanges
1,176,Business Casual Clothing,Everyday,Objects,,Slacks,Buttondown,Tie
2,176,Homophones,Linguistic,Homophones,,Sow,Sew,Dye
3,176,___uck,Linguistic,Fill in the blank,,Str,Pl,B
0,177,"Homophones for ""Peak""",Linguistic,Homophones,,Peke,Peak,Pique
1,177,US National Parks,Everyday,World/Nature,,Zion,Yosemite,Yellowstone
2,177,Mountain Ranges,Everyday,World/Nature,,Rocky,Sierra Nevada,Appalachian
3,177,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Fingers,Sausages,Phalanges
0,178,Hot___,Linguistic,Fill in the blank,,El,Cake,Spot
1,178,Tools for Drawing,Everyday,Objects,,Marker,Pastel,Pen
2,178,___keeper,Linguistic,Fill in the blank,,Book,Bee,Crypt
3,178,Business Casual Clothing,Everyday,Objects,,Tie,Buttondown,Slacks
0,179,Places to Swim,Everyday,,,Ocean,Jacuzzi,Pool
1,179,Senses,Everyday,Bodily,,Smell,Hearing,Taste
2,179,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Squat,Zero,Zip
3,179,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Junk,Rubbish,Garbage
0,180,American Movie Directors,Pop culture,TV & Movies,,Jonze,Lucas,Spielberg
1,180,American Olympians,Pop culture,Sports,,James,Ledecky,Phelps
2,180,Movie Heartthrobs,Pop culture,TV & Movies,,Cavill,Clooney,Gosling
3,180,Children's Games,Pop culture,,,Gravel,Jacks,Tag
0,181,Places to Post,Pop culture,,,Story,Wall,Page
1,181,US National Parks,Everyday,World/Nature,,Glacier,Yellowstone,Zion
2,181,Desserts,Everyday,Food,,Ice Cream,Crumble,Cake
3,181,American Olympians,Pop culture,Sports,,Ledecky,Phelps,Biles
0,182,American Movie Directors,Pop culture,TV & Movies,,Spielberg,Jonze,Scorsese
1,182,Cartoon Cats,Pop culture,TV & Movies,,Cheshire,Garfield,Tom
2,182,Types of Phones,Everyday,Objects,,Home,Mobile,Flip
3,182,"Meanings for ""Battery""",Linguistic,,,Set,Emplacement,Power
0,183,Animals That Dig,Everyday,Animals,,Groundhog,Mole,Ant
1,183,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Error,Misstep,Oopsie
