,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
2,111,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Junk,Rubbish,Bunk,Garbage
0,112,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Error,Blunder,Oopsie,Misstep
1,112,Professions,Everyday,,,Scientist,Engineer,Doctor,Teacher
2,112,Parts of a Computer,Everyday,Objects,,Case,Fan,Hard Drive,Motherboard
0,113,___star,Linguistic,Fill in the blank,,Shooting,Pop,Co,Super
1,113,American Movie Directors,Pop culture,TV & Movies,,Scorsese,Jonze,Spielberg,Lucas
2,113,Types of Phones,Everyday,Objects,,Mobile,Smart,Flip,Home
0,114,Ways to Communicate,Everyday,,,Talking,Email,DM,Text
1,114,Mountain Ranges,Everyday,World/Nature,,Appalachian,Adirondack,Rocky,Sierra Nevada
2,114,Hot___,Linguistic,Fill in the blank,,Dog,Spot,El,Cake
0,115,Senses,Everyday,Bodily,,Taste,Hearing,Smell,Sight
1,115,Fairy Tale Figures,Pop culture,Literature,,Witch,Bear,Hansel,Wolf
2,115,Sports,Pop culture,Sports,,Football,Soccer,Track,Polo
0,116,Kitchen Utensils,Everyday,Objects,,Fork,Straw,Spoon,Knife
1,116,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Crunch,Gnaw,Chomp,Nibble
2,116,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zip,Squat,Zero,Zilch
0,117,Parts of a Computer,Everyday,Objects,,Hard Drive,Case,Fan,Motherboard
1,117,Places to Post,Pop culture,,,Page,Profile,Story,Wall
2,117,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Oopsie,Error,Blunder,Misstep
0,118,Fairy Tale Figures,Pop culture,Literature,,Witch,Hansel,Wolf,Bear
1,118,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Yummy,Appetizing,Delicious,Delectable
2,118,Ways to Communicate,Everyday,,,Email,DM,Text,Talking
0,119,Things That Cause Pain,Everyday,,,Cut,Electricity,Heat,Cold
1,119,Tools for Drawing,Everyday,Objects,,Pencil,Pen,Pastel,Marker
2,119,Disney Princesses,Pop culture,TV & Movies,,Jasmine,Pocahontas,Rapunzel,Tiana
0,120,"Meanings for ""Battery""",Linguistic,,,Emplacement,Set,Power,Offense
1,120,Places to Swim,Everyday,,,Lake,Jacuzzi,Ocean,Pool
2,120,Sports,Pop culture,Sports,,Soccer,Football,Polo,Track
0,121,Places to Swim,Everyday,,,Jacuzzi,Lake,Ocean,Pool
1,121,"Homophones for ""Peak""",Linguistic,Homophones,,Peke,Peak,Pique,Peek
2,121,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Duke,Rock,Ball,Pigskin
0,122,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Junk,Bunk,Rubbish,Garbage
1,122,___star,Linguistic,Fill in the blank,,Super,Shooting,Pop,Co
2,122,Types of Phones,Everyday,Objects,,Smart,Flip,Mobile,Home
0,123,___star,Linguistic,Fill in the blank,,Shooting,Pop,Co,Super
1,123,"Meanings for ""Battery""",Linguistic,,,Offense,Emplacement,Power,Set
2,123,Meals,Everyday,Food,,Breakfast,Dinner,Brunch,Linner
0,124,Places to Swim,Everyday,,,Pool,Jacuzzi,Lake,Ocean
1,124,School Subjects,Everyday,,,Math,Science,History,English
2,124,Meals,Everyday,Food,,Dinner,Breakfast,Brunch,Linner
0,125,Types of Phones,Everyday,Objects,,Mobile,Flip,Home,Smart
1,125,Movie Heartthrobs,Pop culture,TV & Movies,,Gosling,DiCaprio,Clooney,Cavill
2,125,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Gnaw,Chomp,Nibble,Crunch
0,126,School Subjects,Everyday,,,Science,History,English,Math
1,126,American Holidays,Pop culture,,,Labor,Thanksgiving,Patrick,Memorial
2,126,Types of Phones,Everyday,Objects,,Home,Flip,Smart,Mobile
0,127,___star,Linguistic,Fill in the blank,,Shooting,Co,Pop,Super
1,127,Types of Phones,Everyday,Objects,,Home,Flip,Smart,Mobile
2,127,Dad Rock Bands,Pop culture,Music,,Queen,Journey,Who,Marillion
0,128,"Homophones for ""Peak""",Linguistic,Homophones,,Pique,Peke,Peek,Peak
1,128,Types of Phones,Everyday,Objects,,Smart,Mobile,Home,Flip
2,128,American Holidays,Pop culture,,,Thanksgiving,Memorial,Labor,Patrick
0,129,Cartoon Cats,Pop culture,TV & Movies,,Tom,Tigger,Cheshire,Garfield
1,129,Places to Post,Pop culture,,,Page,Wall,Profile,Story
2,129,American Holidays,Pop culture,,,Patrick,Memorial,Thanksgiving,Labor
0,130,Hot___,Linguistic,Fill in the blank,,Spot,Cake,El,Dog
1,130,Places to Post,Pop culture,,,Wall,Story,Profile,Page
2,130,"Homophones for ""Peak""",Linguistic,Homophones,,Peak,Peke,Pique,Peek
0,131,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Sausages,Digits,Fingers,Phalanges
1,131,Forms of Religious Worship,Everyday,Religion,,Meditation,Ritual,Prayer,Song
2,131,Animals That Dig,Everyday,Animals,,Groundhog,Ant,Dog,Mole
0,132,Fairy Tale Figures,Pop culture,Literature,,Hansel,Wolf,Bear,Witch
1,132,American Olympians,Pop culture,Sports,,James,Phelps,Ledecky,Biles
2,132,Professions,Everyday,,,Doctor,Engineer,Scientist,Teacher
0,133,Senses,Everyday,Bodily,,Smell,Hearing,Sight,Taste
1,133,Animals That Dig,Everyday,Animals,,Mole,Dog,Ant,Groundhog
2,133,Children's Games,Pop culture,,,Tag,Hopscotch,Gravel,Jacks
0,134,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Rubbish,Junk,Garbage,Bunk
1,134,Professions,Everyday,,,Doctor,Engineer,Teacher,Scientist
2,134,Things That Cause Pain,Everyday,,,Cut,Cold,Heat,Electricity
0,135,Children's Games,Pop culture,,,Tag,Hopscotch,Jacks,Gravel
1,135,___keeper,Linguistic,Fill in the blank,,Book,Inn,Bee,Crypt
2,135,Ways to Communicate,Everyday,,,Email,Text,DM,Talking
0,136,Disney Princesses,Pop culture,TV & Movies,,Pocahontas,Tiana,Jasmine,Rapunzel
1,136,Hot___,Linguistic,Fill in the blank,,Cake,El,Dog,Spot
2,136,Things That Cause Pain,Everyday,,,Cut,Heat,Cold,Electricity
0,137,American Authors,Pop culture,Literature,,Walker,Poe,King,Lee
1,137,Places to Post,Pop culture,,,Story,Wall,Profile,Page
2,137,Tools for Drawing,Everyday,Objects,,Pencil,Pastel,Marker,Pen
0,138,Boy Band Identifiers,Pop culture,Music,,Maroon,Direction,Backstreet,NSync
1,138,Forms of Religious Worship,Everyday,Religion,,Meditation,Song,Ritual,Prayer
2,138,Cartoon Cats,Pop culture,TV & Movies,,Garfield,Cheshire,Tom,Tigger
0,139,American Holidays,Pop culture,,,Thanksgiving,Memorial,Patrick,Labor
1,139,Business Casual Clothing,Everyday,Objects,,Buttondown,Tie,Sweater,Slacks
2,139,Mountain Ranges,Everyday,World/Nature,,Sierra Nevada,Adirondack,Rocky,Appalachian
0,140,Comic Strip Characters,Pop culture,Literature,,Odie,Charlie,Calvin,Nancy
1,140,Movie Heartthrobs,Pop culture,TV & Movies,,DiCaprio,Cavill,Clooney,Gosling
2,140,US National Parks,Everyday,World/Nature,,Yellowstone,Zion,Glacier,Yosemite
0,141,Things That Cause Pain,Everyday,,,Heat,Cut,Cold,Electricity
1,141,"Words for ""Want""",Linguistic,Slang/Synonyms,,Desire,Yearn,Crave,Wish
2,141,Senses,Everyday,Bodily,,Sight,Smell,Hearing,Taste
0,142,"Meanings for ""Battery""",Linguistic,,,Set,Power,Offense,Emplacement
1,142,Forms of Religious Worship,Everyday,Religion,,Ritual,Song,Prayer,Meditation
2,142,Boy Band Identifiers,Pop culture,Music,,Maroon,NSync,Backstreet,Direction
0,143,TV Comedies,Pop culture,TV & Movies,,Seinfeld,Frasier,Cheers,Friends
1,143,American Holidays,Pop culture,,,Patrick,Labor,Memorial,Thanksgiving
2,143,Boy Band Identifiers,Pop culture,Music,,NSync,Direction,Backstreet,Maroon
0,144,Professions,Everyday,,,Scientist,Teacher,Engineer,Doctor
1,144,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Oopsie,Blunder,Error,Misstep
2,144,US National Parks,Everyday,World/Nature,,Zion,Glacier,Yellowstone,Yosemite
0,145,School Subjects,Everyday,,,Science,Math,History,English
1,145,Mountain Ranges,Everyday,World/Nature,,Appalachian,Sierra Nevada,Rocky,Adirondack
2,145,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Gnaw,Chomp,Nibble,Crunch
0,146,School Subjects,Everyday,,,History,Math,Science,English
1,146,US National Parks,Everyday,World/Nature,,Yosemite,Glacier,Zion,Yellowstone
2,146,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Crunch,Gnaw,Nibble,Chomp
0,147,American Olympians,Pop culture,Sports,,Biles,James,Ledecky,Phelps
1,147,Historical Documents,Everyday,,,Bill,Constitution,Declaration,Articles
2,147,Children's Games,Pop culture,,,Gravel,Hopscotch,Jacks,Tag
0,148,Historical Documents,Everyday,,,Constitution,Articles,Bill,Declaration
1,148,Types of Phones,Everyday,Objects,,Home,Smart,Mobile,Flip
2,148,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Error,Misstep,Blunder,Oopsie
0,149,Homophones,Linguistic,Homophones,,Sew,Dye,Sow,Die
1,149,"Homophones for ""Peak""",Linguistic,Homophones,,Peak,Peek,Pique,Peke
2,149,American Holidays,Pop culture,,,Labor,Thanksgiving,Patrick,Memorial
0,150,Parts of a Computer,Everyday,Objects,,Case,Motherboard,Fan,Hard Drive
1,150,US National Parks,Everyday,World/Nature,,Yosemite,Yellowstone,Zion,Glacier
2,150,Comic Strip Characters,Pop culture,Literature,,Odie,Nancy,Charlie,Calvin
0,151,Kitchen Utensils,Everyday,Objects,,Spoon,Fork,Knife,Straw
1,151,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Blunder,Oopsie,Misstep,Error
2,151,Homophones,Linguistic,Homophones,,Sow,Sew,Dye,Die
0,152,Boy Band Identifiers,Pop culture,Music,,Direction,Backstreet,Maroon,NSync
1,152,Fairy Tale Figures,Pop culture,Literature,,Witch,Hansel,Wolf,Bear
2,152,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Crunch,Nibble,Chomp,Gnaw
0,153,American Movie Directors,Pop culture,TV & Movies,,Jonze,Spielberg,Lucas,Scorsese
1,153,Animals That Dig,Everyday,Animals,,Dog,Groundhog,Mole,Ant
2,153,___keeper,Linguistic,Fill in the blank,,Book,Crypt,Inn,Bee
0,154,"Meanings for ""Battery""",Linguistic,,,Offense,Set,Power,Emplacement
1,154,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Oopsie,Blunder,Misstep,Error
2,154,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Appetizing,Delicious,Yummy,Delectable
0,155,___star,Linguistic,Fill in the blank,,Co,Pop,Super,Shooting
1,155,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delicious,Delectable,Yummy,Appetizing
2,155,Hot___,Linguistic,Fill in the blank,,Spot,Cake,El,Dog
0,156,Comic Strip Characters,Pop culture,Literature,,Nancy,Charlie,Odie,Calvin
1,156,Ways to Communicate,Everyday,,,Email,DM,Text,Talking
2,156,Things That Cause Pain,Everyday,,,Heat,Cold,Cut,Electricity
0,157,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Ball,Pigskin,Rock,Duke
1,157,Hot___,Linguistic,Fill in the blank,,Spot,Cake,El,Dog
2,157,American Movie Directors,Pop culture,TV & Movies,,Scorsese,Spielberg,Lucas,Jonze
0,158,School Subjects,Everyday,,,Science,History,Math,English
1,158,Senses,Everyday,Bodily,,Hearing,Taste,Sight,Smell
2,158,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Garbage,Junk,Rubbish,Bunk
0,159,___star,Linguistic,Fill in the blank,,Co,Shooting,Pop,Super
1,159,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Crunch,Chomp,Nibble,Gnaw
2,159,American Olympians,Pop culture,Sports,,Biles,Phelps,James,Ledecky
0,160,Places to Swim,Everyday,,,Lake,Ocean,Pool,Jacuzzi
1,160,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Junk,Bunk,Garbage,Rubbish
2,160,TV Comedies,Pop culture,TV & Movies,,Cheers,Frasier,Friends,Seinfeld
0,161,Boy Band Identifiers,Pop culture,Music,,NSync,Maroon,Direction,Backstreet
1,161,American Authors,Pop culture,Literature,,Lee,Walker,Poe,King
2,161,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Oopsie,Misstep,Error,Blunder
0,162,Mountain Ranges,Everyday,World/Nature,,Rocky,Appalachian,Sierra Nevada,Adirondack
1,162,Meals,Everyday,Food,,Breakfast,Dinner,Linner,Brunch
2,162,American Authors,Pop culture,Literature,,King,Poe,Lee,Walker
0,163,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zip,Zilch,Zero,Squat
1,163,Kitchen Utensils,Everyday,Objects,,Fork,Straw,Knife,Spoon
2,163,TV Comedies,Pop culture,TV & Movies,,Frasier,Cheers,Friends,Seinfeld
0,164,Hot___,Linguistic,Fill in the blank,,El,Spot,Dog,Cake
1,164,Types of Phones,Everyday,Objects,,Home,Flip,Smart,Mobile
2,164,___star,Linguistic,Fill in the blank,,Pop,Super,Shooting,Co
0,165,Boy Band Identifiers,Pop culture,Music,,NSync,Maroon,Backstreet,Direction
1,165,"Words for ""Want""",Linguistic,Slang/Synonyms,,Crave,Desire,Wish,Yearn
2,165,Cartoon Cats,Pop culture,TV & Movies,,Garfield,Tigger,Tom,Cheshire
0,166,Mountain Ranges,Everyday,World/Nature,,Rocky,Sierra Nevada,Appalachian,Adirondack
1,166,Desserts,Everyday,Food,,Ice Cream,Pudding,Cake,Crumble
2,166,American Movie Directors,Pop culture,TV & Movies,,Scorsese,Lucas,Jonze,Spielberg
0,167,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Appetizing,Delectable,Yummy,Delicious
1,167,American Authors,Pop culture,Literature,,King,Walker,Lee,Poe
2,167,___keeper,Linguistic,Fill in the blank,,Bee,Book,Crypt,Inn
0,168,Disney Princesses,Pop culture,TV & Movies,,Jasmine,Tiana,Pocahontas,Rapunzel
1,168,Things That Cause Pain,Everyday,,,Electricity,Cut,Cold,Heat
2,168,___keeper,Linguistic,Fill in the blank,,Book,Crypt,Bee,Inn
0,169,"Homophones for ""Peak""",Linguistic,Homophones,,Pique,Peak,Peek,Peke
1,169,Meals,Everyday,Food,,Breakfast,Brunch,Dinner,Linner
2,169,Ways to Communicate,Everyday,,,Text,Talking,DM,Email
0,170,TV Comedies,Pop culture,TV & Movies,,Seinfeld,Cheers,Frasier,Friends
1,170,Parts of a Computer,Everyday,Objects,,Motherboard,Fan,Hard Drive,Case
2,170,Fairy Tale Figures,Pop culture,Literature,,Witch,Hansel,Wolf,Bear
0,171,Historical Documents,Everyday,,,Articles,Declaration,Constitution,Bill
1,171,Cartoon Cats,Pop culture,TV & Movies,,Garfield,Tom,Tigger,Cheshire
2,171,Meals,Everyday,Food,,Breakfast,Brunch,Dinner,Linner
0,172,Animals That Dig,Everyday,Animals,,Dog,Groundhog,Mole,Ant
1,172,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Phalanges,Digits,Sausages,Fingers
2,172,Places to Swim,Everyday,,,Lake,Ocean,Pool,Jacuzzi
0,173,Comic Strip Characters,Pop culture,Literature,,Charlie,Nancy,Calvin,Odie
1,173,Places to Swim,Everyday,,,Lake,Ocean,Pool,Jacuzzi
2,173,Meals,Everyday,Food,,Linner,Dinner,Breakfast,Brunch
0,174,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Phalanges,Digits,Sausages,Fingers
1,174,Senses,Everyday,Bodily,,Smell,Sight,Hearing,Taste
2,174,Ways to Communicate,Everyday,,,Talking,Email,DM,Text
0,175,Dad Rock Bands,Pop culture,Music,,Journey,Who,Queen,Marillion
1,175,Places to Post,Pop culture,,,Wall,Story,Page,Profile
2,175,Ways to Communicate,Everyday,,,Text,DM,Email,Talking
0,176,Movie Heartthrobs,Pop culture,TV & Movies,,DiCaprio,Clooney,Cavill,Gosling
1,176,"Homophones for ""Peak""",Linguistic,Homophones,,Pique,Peek,Peke,Peak
2,176,"Words for ""Want""",Linguistic,Slang/Synonyms,,Wish,Crave,Yearn,Desire
0,177,Ways to Communicate,Everyday,,,DM,Email,Talking,Text
1,177,Historical Documents,Everyday,,,Articles,Constitution,Bill,Declaration
2,177,Boy Band Identifiers,Pop culture,Music,,NSync,Backstreet,Direction,Maroon
0,178,Hot___,Linguistic,Fill in the blank,,Spot,Cake,Dog,El
1,178,Sports,Pop culture,Sports,,Polo,Track,Football,Soccer
2,178,Places to Swim,Everyday,,,Lake,Ocean,Pool,Jacuzzi
0,179,Business Casual Clothing,Everyday,Objects,,Slacks,Tie,Sweater,Buttondown
1,179,Historical Documents,Everyday,,,Bill,Declaration,Constitution,Articles
2,179,American Holidays,Pop culture,,,Labor,Memorial,Patrick,Thanksgiving
0,180,Hot___,Linguistic,Fill in the blank,,El,Dog,Spot,Cake
1,180,Forms of Religious Worship,Everyday,Religion,,Prayer,Meditation,Ritual,Song
2,180,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Duke,Pigskin,Ball,Rock
0,181,Desserts,Everyday,Food,,Cake,Ice Cream,Pudding,Crumble
1,181,American Authors,Pop culture,Literature,,King,Lee,Poe,Walker
2,181,Senses,Everyday,Bodily,,Taste,Sight,Smell,Hearing
0,182,Senses,Everyday,Bodily,,Taste,Hearing,Sight,Smell
1,182,Business Casual Clothing,Everyday,Objects,,Slacks,Tie,Sweater,Buttondown
2,182,Mountain Ranges,Everyday,World/Nature,,Adirondack,Rocky,Appalachian,Sierra Nevada
0,183,Business Casual Clothing,Everyday,Objects,,Tie,Slacks,Buttondown,Sweater
1,183,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Fingers,Phalanges,Digits,Sausages
2,183,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Junk,Bunk,Garbage,Rubbish
0,184,"Meanings for ""Battery""",Linguistic,,,Set,Offense,Power,Emplacement
1,184,American Olympians,Pop culture,Sports,,Phelps,James,Biles,Ledecky
2,184,Mountain Ranges,Everyday,World/Nature,,Rocky,Adirondack,Appalachian,Sierra Nevada
0,185,American Movie Directors,Pop culture,TV & Movies,,Spielberg,Jonze,Lucas,Scorsese
1,185,American Holidays,Pop culture,,,Memorial,Labor,Patrick,Thanksgiving
2,185,Movie Heartthrobs,Pop culture,TV & Movies,,Cavill,DiCaprio,Clooney,Gosling
0,186,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Fingers,Phalanges,Sausages,Digits
1,186,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Squat,Zilch,Zero,Zip
2,186,Forms of Religious Worship,Everyday,Religion,,Meditation,Prayer,Ritual,Song
0,187,Historical Documents,Everyday,,,Declaration,Articles,Constitution,Bill
1,187,Mountain Ranges,Everyday,World/Nature,,Adirondack,Rocky,Sierra Nevada,Appalachian
2,187,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delicious,Yummy,Delectable,Appetizing
0,188,American Holidays,Pop culture,,,Thanksgiving,Labor,Memorial,Patrick
1,188,American Movie Directors,Pop culture,TV & Movies,,Jonze,Lucas,Scorsese,Spielberg
2,188,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delectable,Yummy,Delicious,Appetizing
0,189,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delicious,Yummy,Delectable,Appetizing
1,189,Historical Documents,Everyday,,,Articles,Constitution,Declaration,Bill
2,189,Cartoon Cats,Pop culture,TV & Movies,,Tigger,Garfield,Cheshire,Tom
0,190,"Meanings for ""Battery""",Linguistic,,,Set,Power,Emplacement,Offense
1,190,School Subjects,Everyday,,,Science,Math,History,English
2,190,American Movie Directors,Pop culture,TV & Movies,,Jonze,Spielberg,Scorsese,Lucas
0,191,US National Parks,Everyday,World/Nature,,Yellowstone,Glacier,Zion,Yosemite
1,191,Cartoon Cats,Pop culture,TV & Movies,,Cheshire,Tom,Garfield,Tigger
2,191,Sports,Pop culture,Sports,,Soccer,Football,Polo,Track
0,192,"Meanings for ""Battery""",Linguistic,,,Offense,Power,Emplacement,Set
1,192,Meals,Everyday,Food,,Brunch,Breakfast,Linner,Dinner
2,192,Things That Cause Pain,Everyday,,,Cold,Heat,Cut,Electricity
0,193,Children's Games,Pop culture,,,Hopscotch,Gravel,Jacks,Tag
1,193,Tools for Drawing,Everyday,Objects,,Pen,Pastel,Pencil,Marker
2,193,American Holidays,Pop culture,,,Memorial,Thanksgiving,Labor,Patrick
0,194,Kitchen Utensils,Everyday,Objects,,Knife,Fork,Spoon,Straw
1,194,Sports,Pop culture,Sports,,Track,Polo,Soccer,Football
2,194,American Holidays,Pop culture,,,Memorial,Labor,Patrick,Thanksgiving
0,195,Things That Cause Pain,Everyday,,,Heat,Cut,Electricity,Cold
1,195,American Holidays,Pop culture,,,Thanksgiving,Patrick,Labor,Memorial
2,195,Tools for Drawing,Everyday,Objects,,Pen,Marker,Pastel,Pencil
0,196,Things That Cause Pain,Everyday,,,Cut,Cold,Heat,Electricity
1,196,Places to Swim,Everyday,,,Pool,Jacuzzi,Lake,Ocean
2,196,Dad Rock Bands,Pop culture,Music,,Marillion,Queen,Journey,Who
0,197,Places to Swim,Everyday,,,Pool,Ocean,Jacuzzi,Lake
1,197,American Movie Directors,Pop culture,TV & Movies,,Lucas,Spielberg,Jonze,Scorsese
2,197,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Chomp,Nibble,Gnaw,Crunch
0,198,Meals,Everyday,Food,,Brunch,Dinner,Linner,Breakfast
1,198,American Authors,Pop culture,Literature,,King,Walker,Poe,Lee
2,198,Places to Swim,Everyday,,,Jacuzzi,Pool,Lake,Ocean
0,199,Meals,Everyday,Food,,Dinner,Brunch,Breakfast,Linner
1,199,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Rubbish,Garbage,Bunk,Junk
2,199,American Movie Directors,Pop culture,TV & Movies,,Jonze,Scorsese,Spielberg,Lucas
0,200,Animals That Dig,Everyday,Animals,,Groundhog,Ant,Mole,Dog
1,200,US National Parks,Everyday,World/Nature,,Yosemite,Glacier,Zion,Yellowstone
2,200,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Digits,Sausages,Phalanges,Fingers
0,201,Parts of a Computer,Everyday,Objects,,Motherboard,Hard Drive,Case,Fan
1,201,Meals,Everyday,Food,,Breakfast,Linner,Dinner,Brunch
2,201,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zilch,Zip,Zero,Squat
0,202,Mountain Ranges,Everyday,World/Nature,,Sierra Nevada,Adirondack,Rocky,Appalachian
1,202,Tools for Drawing,Everyday,Objects,,Pastel,Pencil,Marker,Pen
2,202,Places to Swim,Everyday,,,Ocean,Pool,Jacuzzi,Lake
0,203,___keeper,Linguistic,Fill in the blank,,Crypt,Book,Bee,Inn
1,203,___uck,Linguistic,Fill in the blank,,Pl,Ch,Str,B
2,203,Professions,Everyday,,,Scientist,Engineer,Teacher,Doctor
0,204,Mountain Ranges,Everyday,World/Nature,,Sierra Nevada,Appalachian,Rocky,Adirondack
1,204,Places to Post,Pop culture,,,Profile,Page,Story,Wall
2,204,Business Casual Clothing,Everyday,Objects,,Tie,Buttondown,Sweater,Slacks
0,205,___keeper,Linguistic,Fill in the blank,,Bee,Crypt,Inn,Book
1,205,Tools for Drawing,Everyday,Objects,,Pencil,Marker,Pastel,Pen
2,205,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zip,Zero,Squat,Zilch
0,206,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Rubbish,Garbage,Bunk,Junk
1,206,___keeper,Linguistic,Fill in the blank,,Crypt,Inn,Book,Bee
2,206,Tools for Drawing,Everyday,Objects,,Pencil,Pastel,Pen,Marker
0,207,Animals That Dig,Everyday,Animals,,Mole,Groundhog,Ant,Dog
1,207,___uck,Linguistic,Fill in the blank,,Pl,B,Ch,Str
2,207,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Junk,Garbage,Bunk,Rubbish
0,208,Senses,Everyday,Bodily,,Sight,Hearing,Taste,Smell
1,208,Places to Swim,Everyday,,,Lake,Ocean,Jacuzzi,Pool
2,208,TV Comedies,Pop culture,TV & Movies,,Seinfeld,Friends,Frasier,Cheers
0,209,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Blunder,Misstep,Error,Oopsie
1,209,"Homophones for ""Peak""",Linguistic,Homophones,,Peek,Peak,Pique,Peke
2,209,Hot___,Linguistic,Fill in the blank,,Cake,Spot,El,Dog
0,210,Places to Post,Pop culture,,,Wall,Page,Story,Profile
1,210,Dad Rock Bands,Pop culture,Music,,Who,Marillion,Queen,Journey
2,210,US National Parks,Everyday,World/Nature,,Zion,Yellowstone,Yosemite,Glacier
0,211,Places to Post,Pop culture,,,Page,Wall,Profile,Story
1,211,Historical Documents,Everyday,,,Declaration,Articles,Bill,Constitution
2,211,___keeper,Linguistic,Fill in the blank,,Bee,Book,Crypt,Inn
0,212,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Chomp,Crunch,Gnaw,Nibble
1,212,Boy Band Identifiers,Pop culture,Music,,Backstreet,Direction,Maroon,NSync
2,212,Mountain Ranges,Everyday,World/Nature,,Appalachian,Sierra Nevada,Adirondack,Rocky
0,213,___keeper,Linguistic,Fill in the blank,,Bee,Book,Crypt,Inn
1,213,Desserts,Everyday,Food,,Ice Cream,Cake,Crumble,Pudding
2,213,Fairy Tale Figures,Pop culture,Literature,,Witch,Hansel,Wolf,Bear
0,214,Types of Phones,Everyday,Objects,,Smart,Mobile,Home,Flip
1,214,Places to Swim,Everyday,,,Pool,Jacuzzi,Lake,Ocean
2,214,Meals,Everyday,Food,,Dinner,Brunch,Linner,Breakfast
0,215,American Movie Directors,Pop culture,TV & Movies,,Jonze,Lucas,Scorsese,Spielberg
1,215,Parts of a Computer,Everyday,Objects,,Motherboard,Case,Fan,Hard Drive
2,215,Dad Rock Bands,Pop culture,Music,,Queen,Who,Marillion,Journey
0,216,Homophones,Linguistic,Homophones,,Die,Dye,Sew,Sow
1,216,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Nibble,Crunch,Gnaw,Chomp
2,216,Things That Cause Pain,Everyday,,,Electricity,Cut,Heat,Cold
0,217,Business Casual Clothing,Everyday,Objects,,Slacks,Sweater,Tie,Buttondown
1,217,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Misstep,Blunder,Oopsie,Error
2,217,Movie Heartthrobs,Pop culture,TV & Movies,,Cavill,Gosling,Clooney,DiCaprio
0,218,American Movie Directors,Pop culture,TV & Movies,,Spielberg,Scorsese,Lucas,Jonze
1,218,Dad Rock Bands,Pop culture,Music,,Queen,Journey,Marillion,Who
2,218,Places to Swim,Everyday,,,Lake,Ocean,Pool,Jacuzzi
0,219,Business Casual Clothing,Everyday,Objects,,Tie,Sweater,Slacks,Buttondown
1,219,Parts of a Computer,Everyday,Objects,,Case,Motherboard,Hard Drive,Fan
2,219,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zip,Squat,Zilch,Zero
0,220,Business Casual Clothing,Everyday,Objects,,Buttondown,Tie,Sweater,Slacks
1,220,Children's Games,Pop culture,,,Jacks,Hopscotch,Gravel,Tag
2,220,Homophones,Linguistic,Homophones,,Die,Sow,Sew,Dye
0,221,Hot___,Linguistic,Fill in the blank,,El,Spot,Cake,Dog
1,221,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Chomp,Nibble,Crunch,Gnaw
