,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,82,Things That Cause Pain,Everyday,,,Cold,Cut,Electricity,Heat
1,82,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Blunder,Error,Oopsie,Misstep
2,82,Hot___,Linguistic,Fill in the blank,,Spot,Cake,El,Dog
3,82,Kitchen Utensils,Everyday,Objects,,Straw,Spoon,Fork,Knife
0,83,Business Casual Clothing,Everyday,Objects,,Buttondown,Tie,Slacks,Sweater
1,83,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Digits,Phalanges,Fingers,Sausages
2,83,"Homophones for ""Peak""",Linguistic,Homophones,,Peek,Peke,Peak,Pique
3,83,Sports,Pop culture,Sports,,Soccer,Football,Polo,Track
0,84,Children's Games,Pop culture,,,Gravel,Jacks,Hopscotch,Tag
1,84,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Error,Blunder,Oopsie,Misstep
2,84,Homophones,Linguistic,Homophones,,Sow,Dye,Die,Sew
3,84,Desserts,Everyday,Food,,Crumble,Cake,Pudding,Ice Cream
0,85,Places to Post,Pop culture,,,Profile,Wall,Page,Story
1,85,American Olympians,Pop culture,Sports,,Phelps,Ledecky,James,Biles
2,85,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Blunder,Error,Oopsie,Misstep
3,85,Sports,Pop culture,Sports,,Soccer,Polo,Football,Track
0,86,TV Comedies,Pop culture,TV & Movies,,Friends,Cheers,Seinfeld,Frasier
1,86,___uck,Linguistic,Fill in the blank,,Str,Pl,Ch,B
2,86,Types of Phones,Everyday,Objects,,Flip,Mobile,Home,Smart
3,86,Desserts,Everyday,Food,,Ice Cream,Cake,Crumble,Pudding
0,87,___star,Linguistic,Fill in the blank,,Pop,Super,Co,Shooting
1,87,Meals,Everyday,Food,,Brunch,Breakfast,Dinner,Linner
2,87,American Authors,Pop culture,Literature,,Poe,Walker,King,Lee
3,87,School Subjects,Everyday,,,English,History,Math,Science
0,88,Types of Phones,Everyday,Objects,,Smart,Mobile,Home,Flip
1,88,American Movie Directors,Pop culture,TV & Movies,,Spielberg,Lucas,Scorsese,Jonze
2,88,___keeper,Linguistic,Fill in the blank,,Book,Inn,Crypt,Bee
3,88,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Squat,Zero,Zilch,Zip
0,89,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Chomp,Gnaw,Nibble,Crunch
1,89,Mountain Ranges,Everyday,World/Nature,,Rocky,Appalachian,Adirondack,Sierra Nevada
2,89,Disney Princesses,Pop culture,TV & Movies,,Rapunzel,Pocahontas,Jasmine,Tiana
3,89,Dad Rock Bands,Pop culture,Music,,Marillion,Queen,Who,Journey
0,90,American Movie Directors,Pop culture,TV & Movies,,Spielberg,Jonze,Scorsese,Lucas
1,90,Fairy Tale Figures,Pop culture,Literature,,Witch,Bear,Wolf,Hansel
2,90,Movie Heartthrobs,Pop culture,TV & Movies,,Gosling,Clooney,DiCaprio,Cavill
3,90,School Subjects,Everyday,,,Science,History,English,Math
0,91,Tools for Drawing,Everyday,Objects,,Pencil,Pen,Marker,Pastel
1,91,TV Comedies,Pop culture,TV & Movies,,Cheers,Frasier,Seinfeld,Friends
2,91,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zip,Zilch,Zero,Squat
3,91,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delicious,Appetizing,Delectable,Yummy
0,92,Children's Games,Pop culture,,,Tag,Hopscotch,Jacks,Gravel
1,92,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zilch,Squat,Zero,Zip
2,92,Movie Heartthrobs,Pop culture,TV & Movies,,Clooney,Gosling,DiCaprio,Cavill
3,92,"Homophones for ""Peak""",Linguistic,Homophones,,Peek,Peak,Pique,Peke
0,93,Movie Heartthrobs,Pop culture,TV & Movies,,Gosling,DiCaprio,Cavill,Clooney
1,93,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delectable,Delicious,Yummy,Appetizing
2,93,Desserts,Everyday,Food,,Ice Cream,Crumble,Cake,Pudding
3,93,Animals That Dig,Everyday,Animals,,Dog,Mole,Ant,Groundhog
0,94,Ways to Communicate,Everyday,,,DM,Text,Email,Talking
1,94,Dad Rock Bands,Pop culture,Music,,Queen,Journey,Who,Marillion
2,94,Fairy Tale Figures,Pop culture,Literature,,Wolf,Witch,Bear,Hansel
3,94,Mountain Ranges,Everyday,World/Nature,,Sierra Nevada,Rocky,Appalachian,Adirondack
0,95,Senses,Everyday,Bodily,,Smell,Sight,Taste,Hearing
1,95,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Bunk,Junk,Garbage,Rubbish
2,95,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Oopsie,Error,Blunder,Misstep
3,95,American Holidays,Pop culture,,,Labor,Memorial,Thanksgiving,Patrick
0,96,Ways to Communicate,Everyday,,,Talking,Email,Text,DM
1,96,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Fingers,Sausages,Phalanges,Digits
2,96,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delicious,Yummy,Delectable,Appetizing
3,96,Homophones,Linguistic,Homophones,,Die,Sow,Sew,Dye
0,97,Business Casual Clothing,Everyday,Objects,,Buttondown,Sweater,Slacks,Tie
1,97,Kitchen Utensils,Everyday,Objects,,Straw,Spoon,Knife,Fork
2,97,Comic Strip Characters,Pop culture,Literature,,Calvin,Odie,Charlie,Nancy
3,97,Hot___,Linguistic,Fill in the blank,,Dog,El,Cake,Spot
0,98,American Holidays,Pop culture,,,Thanksgiving,Labor,Patrick,Memorial
1,98,Mountain Ranges,Everyday,World/Nature,,Sierra Nevada,Adirondack,Rocky,Appalachian
2,98,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Misstep,Blunder,Error,Oopsie
3,98,American Olympians,Pop culture,Sports,,Biles,Ledecky,Phelps,James
0,99,Senses,Everyday,Bodily,,Hearing,Smell,Sight,Taste
1,99,___uck,Linguistic,Fill in the blank,,Pl,Ch,Str,B
2,99,Places to Swim,Everyday,,,Lake,Pool,Ocean,Jacuzzi
3,99,___keeper,Linguistic,Fill in the blank,,Book,Inn,Crypt,Bee
0,100,Kitchen Utensils,Everyday,Objects,,Spoon,Knife,Fork,Straw
1,100,US National Parks,Everyday,World/Nature,,Glacier,Yosemite,Yellowstone,Zion
2,100,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Chomp,Nibble,Crunch,Gnaw
3,100,Professions,Everyday,,,Scientist,Engineer,Teacher,Doctor
0,101,Cartoon Cats,Pop culture,TV & Movies,,Cheshire,Tom,Tigger,Garfield
1,101,Historical Documents,Everyday,,,Bill,Constitution,Declaration,Articles
2,101,Things That Cause Pain,Everyday,,,Cut,Cold,Electricity,Heat
3,101,American Movie Directors,Pop culture,TV & Movies,,Jonze,Lucas,Scorsese,Spielberg
0,102,Fairy Tale Figures,Pop culture,Literature,,Hansel,Wolf,Bear,Witch
1,102,___star,Linguistic,Fill in the blank,,Super,Co,Shooting,Pop
2,102,Hot___,Linguistic,Fill in the blank,,Dog,Spot,El,Cake
3,102,American Movie Directors,Pop culture,TV & Movies,,Scorsese,Jonze,Spielberg,Lucas
0,103,Ways to Communicate,Everyday,,,Text,Talking,DM,Email
1,103,School Subjects,Everyday,,,Science,Math,English,History
2,103,Children's Games,Pop culture,,,Gravel,Tag,Jacks,Hopscotch
3,103,US National Parks,Everyday,World/Nature,,Yosemite,Zion,Yellowstone,Glacier
0,104,___keeper,Linguistic,Fill in the blank,,Book,Crypt,Inn,Bee
1,104,Homophones,Linguistic,Homophones,,Sow,Sew,Dye,Die
2,104,School Subjects,Everyday,,,Science,History,English,Math
3,104,Types of Phones,Everyday,Objects,,Mobile,Smart,Home,Flip
0,105,Children's Games,Pop culture,,,Gravel,Tag,Hopscotch,Jacks
1,105,Boy Band Identifiers,Pop culture,Music,,Backstreet,Direction,Maroon,NSync
2,105,Parts of a Computer,Everyday,Objects,,Case,Fan,Motherboard,Hard Drive
3,105,"Meanings for ""Battery""",Linguistic,,,Emplacement,Set,Power,Offense
0,106,American Movie Directors,Pop culture,TV & Movies,,Jonze,Spielberg,Lucas,Scorsese
1,106,"Words for ""Want""",Linguistic,Slang/Synonyms,,Wish,Desire,Crave,Yearn
2,106,Sports,Pop culture,Sports,,Soccer,Polo,Track,Football
3,106,Homophones,Linguistic,Homophones,,Sew,Dye,Sow,Die
0,107,Places to Post,Pop culture,,,Story,Page,Wall,Profile
1,107,Senses,Everyday,Bodily,,Taste,Smell,Hearing,Sight
2,107,US National Parks,Everyday,World/Nature,,Yellowstone,Yosemite,Glacier,Zion
3,107,Professions,Everyday,,,Doctor,Scientist,Teacher,Engineer
0,108,Fairy Tale Figures,Pop culture,Literature,,Wolf,Witch,Hansel,Bear
1,108,Dad Rock Bands,Pop culture,Music,,Who,Marillion,Queen,Journey
2,108,Homophones,Linguistic,Homophones,,Sew,Dye,Die,Sow
3,108,Types of Phones,Everyday,Objects,,Mobile,Home,Smart,Flip
0,109,Tools for Drawing,Everyday,Objects,,Pen,Marker,Pencil,Pastel
1,109,School Subjects,Everyday,,,English,Math,Science,History
2,109,American Holidays,Pop culture,,,Memorial,Patrick,Labor,Thanksgiving
3,109,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Phalanges,Fingers,Digits,Sausages
0,110,"Words for ""Want""",Linguistic,Slang/Synonyms,,Crave,Yearn,Wish,Desire
1,110,Tools for Drawing,Everyday,Objects,,Pastel,Pencil,Pen,Marker
2,110,Sports,Pop culture,Sports,,Soccer,Polo,Football,Track
3,110,Places to Swim,Everyday,,,Jacuzzi,Ocean,Pool,Lake
0,111,Hot___,Linguistic,Fill in the blank,,Cake,Spot,Dog,El
1,111,American Holidays,Pop culture,,,Patrick,Memorial,Labor,Thanksgiving
2,111,Forms of Religious Worship,Everyday,Religion,,Meditation,Ritual,Song,Prayer
3,111,TV Comedies,Pop culture,TV & Movies,,Frasier,Cheers,Friends,Seinfeld
0,112,Kitchen Utensils,Everyday,Objects,,Straw,Knife,Spoon,Fork
1,112,Senses,Everyday,Bodily,,Smell,Hearing,Taste,Sight
2,112,School Subjects,Everyday,,,English,Science,Math,History
3,112,Places to Post,Pop culture,,,Page,Profile,Story,Wall
0,113,Disney Princesses,Pop culture,TV & Movies,,Rapunzel,Jasmine,Pocahontas,Tiana
1,113,Tools for Drawing,Everyday,Objects,,Pencil,Pastel,Pen,Marker
2,113,Boy Band Identifiers,Pop culture,Music,,NSync,Direction,Backstreet,Maroon
3,113,___keeper,Linguistic,Fill in the blank,,Bee,Inn,Book,Crypt
0,114,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Appetizing,Yummy,Delicious,Delectable
1,114,Types of Phones,Everyday,Objects,,Mobile,Smart,Flip,Home
2,114,American Olympians,Pop culture,Sports,,James,Ledecky,Phelps,Biles
3,114,Dad Rock Bands,Pop culture,Music,,Queen,Who,Marillion,Journey
0,115,Historical Documents,Everyday,,,Articles,Constitution,Bill,Declaration
1,115,Dad Rock Bands,Pop culture,Music,,Journey,Queen,Marillion,Who
2,115,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Nibble,Gnaw,Crunch,Chomp
3,115,___uck,Linguistic,Fill in the blank,,Ch,Pl,Str,B
0,116,Parts of a Computer,Everyday,Objects,,Hard Drive,Fan,Motherboard,Case
1,116,Ways to Communicate,Everyday,,,Talking,Email,Text,DM
2,116,Disney Princesses,Pop culture,TV & Movies,,Jasmine,Tiana,Pocahontas,Rapunzel
3,116,Homophones,Linguistic,Homophones,,Sow,Sew,Die,Dye
0,117,US National Parks,Everyday,World/Nature,,Glacier,Yellowstone,Zion,Yosemite
1,117,Parts of a Computer,Everyday,Objects,,Case,Motherboard,Fan,Hard Drive
2,117,___uck,Linguistic,Fill in the blank,,Ch,Str,Pl,B
3,117,"Words for ""Want""",Linguistic,Slang/Synonyms,,Desire,Yearn,Crave,Wish
0,118,Animals That Dig,Everyday,Animals,,Dog,Mole,Groundhog,Ant
1,118,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delicious,Yummy,Appetizing,Delectable
2,118,Dad Rock Bands,Pop culture,Music,,Queen,Who,Journey,Marillion
3,118,TV Comedies,Pop culture,TV & Movies,,Friends,Frasier,Cheers,Seinfeld
0,119,Things That Cause Pain,Everyday,,,Electricity,Cold,Cut,Heat
1,119,Dad Rock Bands,Pop culture,Music,,Who,Queen,Journey,Marillion
2,119,Comic Strip Characters,Pop culture,Literature,,Odie,Nancy,Charlie,Calvin
3,119,Animals That Dig,Everyday,Animals,,Dog,Mole,Groundhog,Ant
0,120,___star,Linguistic,Fill in the blank,,Super,Co,Shooting,Pop
1,120,Forms of Religious Worship,Everyday,Religion,,Ritual,Song,Prayer,Meditation
2,120,Comic Strip Characters,Pop culture,Literature,,Charlie,Odie,Nancy,Calvin
3,120,American Movie Directors,Pop culture,TV & Movies,,Spielberg,Scorsese,Lucas,Jonze
0,121,Movie Heartthrobs,Pop culture,TV & Movies,,Cavill,DiCaprio,Gosling,Clooney
1,121,Things That Cause Pain,Everyday,,,Cut,Electricity,Cold,Heat
2,121,___uck,Linguistic,Fill in the blank,,B,Str,Pl,Ch
3,121,Ways to Communicate,Everyday,,,DM,Email,Text,Talking
0,122,___star,Linguistic,Fill in the blank,,Shooting,Pop,Super,Co
1,122,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Crunch,Chomp,Nibble,Gnaw
2,122,Professions,Everyday,,,Scientist,Teacher,Doctor,Engineer
3,122,Boy Band Identifiers,Pop culture,Music,,Maroon,NSync,Direction,Backstreet
0,123,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Phalanges,Fingers,Digits,Sausages
1,123,"Meanings for ""Battery""",Linguistic,,,Set,Emplacement,Offense,Power
2,123,American Olympians,Pop culture,Sports,,James,Ledecky,Phelps,Biles
3,123,Disney Princesses,Pop culture,TV & Movies,,Tiana,Jasmine,Rapunzel,Pocahontas
0,124,___keeper,Linguistic,Fill in the blank,,Inn,Bee,Book,Crypt
1,124,Disney Princesses,Pop culture,TV & Movies,,Jasmine,Tiana,Rapunzel,Pocahontas
2,124,Meals,Everyday,Food,,Breakfast,Dinner,Brunch,Linner
3,124,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delectable,Appetizing,Yummy,Delicious
0,125,Homophones,Linguistic,Homophones,,Dye,Sew,Die,Sow
1,125,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Error,Blunder,Misstep,Oopsie
2,125,___star,Linguistic,Fill in the blank,,Super,Pop,Shooting,Co
3,125,Dad Rock Bands,Pop culture,Music,,Who,Marillion,Queen,Journey
0,126,Things That Cause Pain,Everyday,,,Cut,Heat,Cold,Electricity
1,126,Sports,Pop culture,Sports,,Polo,Soccer,Football,Track
2,126,Parts of a Computer,Everyday,Objects,,Case,Motherboard,Hard Drive,Fan
3,126,___uck,Linguistic,Fill in the blank,,Str,Ch,B,Pl
0,127,Places to Swim,Everyday,,,Jacuzzi,Lake,Ocean,Pool
1,127,"Words for ""Want""",Linguistic,Slang/Synonyms,,Desire,Wish,Yearn,Crave
2,127,___uck,Linguistic,Fill in the blank,,Pl,B,Ch,Str
3,127,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Digits,Phalanges,Fingers,Sausages
0,128,Homophones,Linguistic,Homophones,,Die,Sew,Dye,Sow
1,128,Historical Documents,Everyday,,,Bill,Articles,Declaration,Constitution
2,128,Dad Rock Bands,Pop culture,Music,,Who,Marillion,Journey,Queen
3,128,Mountain Ranges,Everyday,World/Nature,,Sierra Nevada,Appalachian,Adirondack,Rocky
0,129,Mountain Ranges,Everyday,World/Nature,,Rocky,Adirondack,Sierra Nevada,Appalachian
1,129,Senses,Everyday,Bodily,,Smell,Hearing,Taste,Sight
2,129,American Holidays,Pop culture,,,Thanksgiving,Patrick,Labor,Memorial
3,129,Movie Heartthrobs,Pop culture,TV & Movies,,Clooney,Gosling,Cavill,DiCaprio
0,130,Disney Princesses,Pop culture,TV & Movies,,Tiana,Jasmine,Rapunzel,Pocahontas
1,130,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Blunder,Oopsie,Error,Misstep
2,130,Places to Swim,Everyday,,,Jacuzzi,Ocean,Lake,Pool
3,130,Children's Games,Pop culture,,,Jacks,Gravel,Tag,Hopscotch
0,131,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zip,Zilch,Zero,Squat
1,131,American Holidays,Pop culture,,,Thanksgiving,Labor,Memorial,Patrick
2,131,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Rubbish,Junk,Garbage,Bunk
3,131,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Pigskin,Rock,Ball,Duke
0,132,Boy Band Identifiers,Pop culture,Music,,Maroon,NSync,Backstreet,Direction
1,132,Dad Rock Bands,Pop culture,Music,,Journey,Queen,Who,Marillion
2,132,"Homophones for ""Peak""",Linguistic,Homophones,,Peak,Pique,Peke,Peek
3,132,Parts of a Computer,Everyday,Objects,,Case,Fan,Hard Drive,Motherboard
0,133,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Crunch,Gnaw,Nibble,Chomp
1,133,TV Comedies,Pop culture,TV & Movies,,Friends,Cheers,Frasier,Seinfeld
2,133,___keeper,Linguistic,Fill in the blank,,Bee,Book,Crypt,Inn
3,133,Historical Documents,Everyday,,,Articles,Declaration,Constitution,Bill
0,134,Cartoon Cats,Pop culture,TV & Movies,,Tigger,Garfield,Cheshire,Tom
1,134,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Error,Misstep,Blunder,Oopsie
2,134,Kitchen Utensils,Everyday,Objects,,Fork,Straw,Knife,Spoon
3,134,Senses,Everyday,Bodily,,Sight,Smell,Hearing,Taste
0,135,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Nibble,Gnaw,Crunch,Chomp
1,135,Types of Phones,Everyday,Objects,,Smart,Home,Flip,Mobile
2,135,Professions,Everyday,,,Scientist,Engineer,Doctor,Teacher
3,135,"Words for ""Want""",Linguistic,Slang/Synonyms,,Yearn,Crave,Wish,Desire
0,136,Sports,Pop culture,Sports,,Track,Polo,Football,Soccer
1,136,American Olympians,Pop culture,Sports,,Biles,James,Phelps,Ledecky
2,136,Hot___,Linguistic,Fill in the blank,,Spot,Cake,Dog,El
3,136,School Subjects,Everyday,,,History,Science,English,Math
0,137,Tools for Drawing,Everyday,Objects,,Pen,Pastel,Pencil,Marker
1,137,Children's Games,Pop culture,,,Tag,Gravel,Jacks,Hopscotch
2,137,Homophones,Linguistic,Homophones,,Sew,Dye,Sow,Die
3,137,Cartoon Cats,Pop culture,TV & Movies,,Tom,Cheshire,Tigger,Garfield
0,138,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delectable,Yummy,Delicious,Appetizing
1,138,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Rock,Ball,Duke,Pigskin
2,138,Movie Heartthrobs,Pop culture,TV & Movies,,Clooney,Cavill,DiCaprio,Gosling
3,138,Hot___,Linguistic,Fill in the blank,,Spot,Dog,Cake,El
0,139,Historical Documents,Everyday,,,Declaration,Constitution,Bill,Articles
1,139,Tools for Drawing,Everyday,Objects,,Marker,Pencil,Pen,Pastel
2,139,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Crunch,Chomp,Gnaw,Nibble
3,139,American Olympians,Pop culture,Sports,,Ledecky,James,Phelps,Biles
0,140,Homophones,Linguistic,Homophones,,Sow,Sew,Dye,Die
1,140,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Rock,Ball,Duke,Pigskin
2,140,Boy Band Identifiers,Pop culture,Music,,NSync,Direction,Backstreet,Maroon
3,140,Sports,Pop culture,Sports,,Polo,Football,Soccer,Track
0,141,Professions,Everyday,,,Engineer,Teacher,Doctor,Scientist
1,141,Dad Rock Bands,Pop culture,Music,,Who,Journey,Marillion,Queen
2,141,Sports,Pop culture,Sports,,Football,Track,Soccer,Polo
3,141,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Rock,Pigskin,Duke,Ball
0,142,Dad Rock Bands,Pop culture,Music,,Marillion,Queen,Who,Journey
1,142,Parts of a Computer,Everyday,Objects,,Motherboard,Case,Hard Drive,Fan
2,142,"Meanings for ""Battery""",Linguistic,,,Power,Emplacement,Offense,Set
3,142,Places to Swim,Everyday,,,Ocean,Jacuzzi,Lake,Pool
0,143,American Holidays,Pop culture,,,Thanksgiving,Patrick,Memorial,Labor
1,143,Boy Band Identifiers,Pop culture,Music,,NSync,Maroon,Backstreet,Direction
2,143,Homophones,Linguistic,Homophones,,Die,Dye,Sew,Sow
3,143,American Olympians,Pop culture,Sports,,Ledecky,Biles,Phelps,James
0,144,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Pigskin,Rock,Ball,Duke
1,144,Places to Post,Pop culture,,,Wall,Profile,Page,Story
2,144,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Junk,Rubbish,Bunk,Garbage
3,144,Ways to Communicate,Everyday,,,Talking,Text,DM,Email
0,145,Fairy Tale Figures,Pop culture,Literature,,Hansel,Bear,Witch,Wolf
1,145,"Words for ""Want""",Linguistic,Slang/Synonyms,,Desire,Crave,Yearn,Wish
2,145,"Homophones for ""Peak""",Linguistic,Homophones,,Peak,Pique,Peke,Peek
3,145,TV Comedies,Pop culture,TV & Movies,,Cheers,Seinfeld,Friends,Frasier
0,146,American Holidays,Pop culture,,,Thanksgiving,Patrick,Labor,Memorial
1,146,Cartoon Cats,Pop culture,TV & Movies,,Tom,Cheshire,Garfield,Tigger
2,146,American Authors,Pop culture,Literature,,Poe,Walker,King,Lee
3,146,Professions,Everyday,,,Scientist,Engineer,Teacher,Doctor
0,147,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delectable,Delicious,Appetizing,Yummy
1,147,American Olympians,Pop culture,Sports,,Phelps,Ledecky,Biles,James
2,147,Business Casual Clothing,Everyday,Objects,,Tie,Buttondown,Sweater,Slacks
3,147,Comic Strip Characters,Pop culture,Literature,,Odie,Nancy,Charlie,Calvin
0,148,Types of Phones,Everyday,Objects,,Home,Flip,Smart,Mobile
1,148,Comic Strip Characters,Pop culture,Literature,,Nancy,Calvin,Charlie,Odie
2,148,Things That Cause Pain,Everyday,,,Electricity,Heat,Cold,Cut
3,148,Animals That Dig,Everyday,Animals,,Ant,Dog,Groundhog,Mole
0,149,Senses,Everyday,Bodily,,Sight,Hearing,Smell,Taste
1,149,Comic Strip Characters,Pop culture,Literature,,Odie,Nancy,Calvin,Charlie
2,149,Boy Band Identifiers,Pop culture,Music,,Maroon,Direction,Backstreet,NSync
3,149,US National Parks,Everyday,World/Nature,,Glacier,Yellowstone,Yosemite,Zion
0,150,TV Comedies,Pop culture,TV & Movies,,Seinfeld,Cheers,Frasier,Friends
1,150,American Movie Directors,Pop culture,TV & Movies,,Jonze,Scorsese,Lucas,Spielberg
2,150,Sports,Pop culture,Sports,,Track,Football,Polo,Soccer
3,150,Movie Heartthrobs,Pop culture,TV & Movies,,Clooney,Gosling,Cavill,DiCaprio
0,151,Tools for Drawing,Everyday,Objects,,Marker,Pencil,Pen,Pastel
1,151,Meals,Everyday,Food,,Brunch,Linner,Breakfast,Dinner
2,151,"Meanings for ""Battery""",Linguistic,,,Offense,Set,Emplacement,Power
3,151,Types of Phones,Everyday,Objects,,Flip,Home,Smart,Mobile
0,152,Business Casual Clothing,Everyday,Objects,,Buttondown,Slacks,Tie,Sweater
1,152,TV Comedies,Pop culture,TV & Movies,,Cheers,Seinfeld,Friends,Frasier
2,152,American Holidays,Pop culture,,,Thanksgiving,Labor,Patrick,Memorial
3,152,Animals That Dig,Everyday,Animals,,Mole,Groundhog,Dog,Ant
0,153,Animals That Dig,Everyday,Animals,,Dog,Mole,Groundhog,Ant
1,153,Boy Band Identifiers,Pop culture,Music,,NSync,Maroon,Backstreet,Direction
2,153,Business Casual Clothing,Everyday,Objects,,Sweater,Buttondown,Tie,Slacks
3,153,Ways to Communicate,Everyday,,,Text,Email,DM,Talking
0,154,Animals That Dig,Everyday,Animals,,Groundhog,Dog,Ant,Mole
1,154,Ways to Communicate,Everyday,,,Text,Talking,DM,Email
2,154,Cartoon Cats,Pop culture,TV & Movies,,Tom,Cheshire,Tigger,Garfield
3,154,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Blunder,Oopsie,Misstep,Error
0,155,Boy Band Identifiers,Pop culture,Music,,Backstreet,Maroon,NSync,Direction
1,155,Things That Cause Pain,Everyday,,,Cold,Cut,Electricity,Heat
2,155,Comic Strip Characters,Pop culture,Literature,,Charlie,Calvin,Odie,Nancy
3,155,Fairy Tale Figures,Pop culture,Literature,,Witch,Wolf,Bear,Hansel
0,156,Disney Princesses,Pop culture,TV & Movies,,Pocahontas,Rapunzel,Jasmine,Tiana
1,156,Kitchen Utensils,Everyday,Objects,,Fork,Straw,Spoon,Knife
2,156,Comic Strip Characters,Pop culture,Literature,,Calvin,Charlie,Odie,Nancy
3,156,American Authors,Pop culture,Literature,,Lee,King,Poe,Walker
0,157,___star,Linguistic,Fill in the blank,,Shooting,Co,Super,Pop
1,157,Senses,Everyday,Bodily,,Sight,Smell,Hearing,Taste
2,157,Disney Princesses,Pop culture,TV & Movies,,Jasmine,Tiana,Rapunzel,Pocahontas
3,157,Cartoon Cats,Pop culture,TV & Movies,,Tom,Tigger,Garfield,Cheshire
0,158,American Authors,Pop culture,Literature,,Lee,King,Poe,Walker
1,158,Disney Princesses,Pop culture,TV & Movies,,Tiana,Rapunzel,Jasmine,Pocahontas
2,158,Kitchen Utensils,Everyday,Objects,,Fork,Straw,Knife,Spoon
3,158,Tools for Drawing,Everyday,Objects,,Pen,Marker,Pastel,Pencil
0,159,Tools for Drawing,Everyday,Objects,,Pen,Pencil,Pastel,Marker
1,159,Desserts,Everyday,Food,,Pudding,Ice Cream,Crumble,Cake
2,159,Dad Rock Bands,Pop culture,Music,,Marillion,Who,Queen,Journey
3,159,Boy Band Identifiers,Pop culture,Music,,Direction,Maroon,Backstreet,NSync
0,160,American Authors,Pop culture,Literature,,King,Poe,Walker,Lee
1,160,Professions,Everyday,,,Engineer,Scientist,Teacher,Doctor
2,160,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Blunder,Error,Misstep,Oopsie
3,160,Mountain Ranges,Everyday,World/Nature,,Adirondack,Rocky,Appalachian,Sierra Nevada
0,161,___keeper,Linguistic,Fill in the blank,,Inn,Crypt,Book,Bee
1,161,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Duke,Rock,Pigskin,Ball
2,161,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Blunder,Oopsie,Error,Misstep
3,161,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delectable,Yummy,Delicious,Appetizing
0,162,Homophones,Linguistic,Homophones,,Sew,Die,Dye,Sow
1,162,Types of Phones,Everyday,Objects,,Mobile,Smart,Flip,Home
2,162,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Garbage,Junk,Rubbish,Bunk
3,162,Mountain Ranges,Everyday,World/Nature,,Appalachian,Adirondack,Sierra Nevada,Rocky
0,163,___keeper,Linguistic,Fill in the blank,,Bee,Crypt,Book,Inn
1,163,Historical Documents,Everyday,,,Bill,Constitution,Articles,Declaration
2,163,American Authors,Pop culture,Literature,,Lee,Poe,King,Walker
3,163,"Homophones for ""Peak""",Linguistic,Homophones,,Pique,Peek,Peak,Peke
0,164,___star,Linguistic,Fill in the blank,,Shooting,Co,Pop,Super
1,164,Hot___,Linguistic,Fill in the blank,,Dog,Spot,El,Cake
2,164,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Pigskin,Duke,Rock,Ball
