,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,125,Children's Games,Pop culture,,,Hopscotch,Gravel,Jacks
1,125,___uck,Linguistic,Fill in the blank,,Pl,Ch,Str
2,125,Fairy Tale Figures,Pop culture,Literature,,Wolf,Hansel,Witch
0,126,Types of Phones,Everyday,Objects,,Smart,Mobile,Home
1,126,Mountain Ranges,Everyday,World/Nature,,Rocky,Sierra Nevada,Appalachian
2,126,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delicious,Yummy,Appetizing
0,127,___uck,Linguistic,Fill in the blank,,Str,B,Pl
1,127,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Nibble,Gnaw,Chomp
2,127,Things That Cause Pain,Everyday,,,Heat,Electricity,Cold
0,128,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Error,Oopsie,Blunder
1,128,Comic Strip Characters,Pop culture,Literature,,Charlie,Nancy,Calvin
2,128,Things That Cause Pain,Everyday,,,Heat,Electricity,Cut
0,129,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Sausages,Digits,Phalanges
1,129,American Movie Directors,Pop culture,TV & Movies,,Lucas,Spielberg,Jonze
2,129,Tools for Drawing,Everyday,Objects,,Pencil,Marker,Pen
0,130,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Nibble,Chomp,Crunch
1,130,Boy Band Identifiers,Pop culture,Music,,Maroon,Direction,NSync
2,130,Business Casual Clothing,Everyday,Objects,,Sweater,Tie,Buttondown
0,131,___keeper,Linguistic,Fill in the blank,,Book,Bee,Inn
1,131,Business Casual Clothing,Everyday,Objects,,Sweater,Tie,Slacks
2,131,Cartoon Cats,Pop culture,TV & Movies,,Tom,Tigger,Cheshire
0,132,American Holidays,Pop culture,,,Labor,Memorial,Patrick
1,132,US National Parks,Everyday,World/Nature,,Zion,Glacier,Yosemite
2,132,"Meanings for ""Battery""",Linguistic,,,Power,Emplacement,Offense
0,133,Sports,Pop culture,Sports,,Football,Track,Polo
1,133,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Bunk,Garbage,Junk
2,133,Places to Swim,Everyday,,,Jacuzzi,Lake,Pool
0,134,Ways to Communicate,Everyday,,,DM,Text,Talking
1,134,"Words for ""Want""",Linguistic,Slang/Synonyms,,Wish,Crave,Desire
2,134,School Subjects,Everyday,,,History,English,Math
0,135,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Phalanges,Digits,Sausages
1,135,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Duke,Pigskin,Ball
2,135,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Garbage,Rubbish,Bunk
0,136,"Meanings for ""Battery""",Linguistic,,,Set,Emplacement,Offense
1,136,American Movie Directors,Pop culture,TV & Movies,,Spielberg,Lucas,Jonze
2,136,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Sausages,Digits,Phalanges
0,137,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Sausages,Fingers,Phalanges
1,137,Places to Swim,Everyday,,,Ocean,Jacuzzi,Lake
2,137,American Authors,Pop culture,Literature,,Lee,Walker,Poe
0,138,Types of Phones,Everyday,Objects,,Smart,Flip,Mobile
1,138,Ways to Communicate,Everyday,,,DM,Talking,Email
2,138,Business Casual Clothing,Everyday,Objects,,Tie,Buttondown,Sweater
0,139,American Movie Directors,Pop culture,TV & Movies,,Lucas,Spielberg,Jonze
1,139,"Homophones for ""Peak""",Linguistic,Homophones,,Pique,Peak,Peke
2,139,Cartoon Cats,Pop culture,TV & Movies,,Tom,Garfield,Cheshire
0,140,Senses,Everyday,Bodily,,Sight,Taste,Hearing
1,140,US National Parks,Everyday,World/Nature,,Yosemite,Glacier,Zion
2,140,Boy Band Identifiers,Pop culture,Music,,Maroon,Backstreet,Direction
0,141,"Meanings for ""Battery""",Linguistic,,,Set,Offense,Emplacement
1,141,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Misstep,Error,Oopsie
2,141,Disney Princesses,Pop culture,TV & Movies,,Tiana,Jasmine,Pocahontas
0,142,Hot___,Linguistic,Fill in the blank,,El,Spot,Dog
1,142,Mountain Ranges,Everyday,World/Nature,,Appalachian,Adirondack,Sierra Nevada
2,142,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Yummy,Appetizing,Delectable
0,143,Homophones,Linguistic,Homophones,,Sew,Die,Sow
1,143,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zip,Zilch,Squat
2,143,Parts of a Computer,Everyday,Objects,,Motherboard,Fan,Case
0,144,Things That Cause Pain,Everyday,,,Cut,Electricity,Heat
1,144,American Authors,Pop culture,Literature,,King,Poe,Lee
2,144,Sports,Pop culture,Sports,,Polo,Soccer,Track
0,145,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Crunch,Gnaw,Nibble
1,145,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zilch,Zip,Zero
2,145,Animals That Dig,Everyday,Animals,,Groundhog,Ant,Dog
0,146,Children's Games,Pop culture,,,Hopscotch,Tag,Jacks
1,146,American Holidays,Pop culture,,,Patrick,Thanksgiving,Memorial
2,146,Historical Documents,Everyday,,,Constitution,Bill,Articles
0,147,School Subjects,Everyday,,,Science,Math,English
1,147,"Words for ""Want""",Linguistic,Slang/Synonyms,,Desire,Wish,Crave
2,147,Places to Post,Pop culture,,,Profile,Page,Story
0,148,Comic Strip Characters,Pop culture,Literature,,Charlie,Nancy,Calvin
1,148,Dad Rock Bands,Pop culture,Music,,Queen,Journey,Marillion
2,148,US National Parks,Everyday,World/Nature,,Yosemite,Zion,Glacier
0,149,American Olympians,Pop culture,Sports,,Ledecky,Phelps,James
1,149,___star,Linguistic,Fill in the blank,,Pop,Super,Shooting
2,149,___keeper,Linguistic,Fill in the blank,,Bee,Inn,Crypt
0,150,Dad Rock Bands,Pop culture,Music,,Queen,Marillion,Who
1,150,Mountain Ranges,Everyday,World/Nature,,Adirondack,Rocky,Sierra Nevada
2,150,Types of Phones,Everyday,Objects,,Flip,Mobile,Smart
0,151,American Authors,Pop culture,Literature,,Poe,Lee,King
1,151,Things That Cause Pain,Everyday,,,Heat,Cold,Cut
2,151,Disney Princesses,Pop culture,TV & Movies,,Tiana,Jasmine,Rapunzel
0,152,Cartoon Cats,Pop culture,TV & Movies,,Garfield,Tigger,Tom
1,152,Kitchen Utensils,Everyday,Objects,,Spoon,Straw,Knife
2,152,Parts of a Computer,Everyday,Objects,,Hard Drive,Fan,Motherboard
0,153,"Meanings for ""Battery""",Linguistic,,,Offense,Power,Set
1,153,Boy Band Identifiers,Pop culture,Music,,Direction,Maroon,Backstreet
2,153,Mountain Ranges,Everyday,World/Nature,,Rocky,Appalachian,Adirondack
0,154,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Misstep,Error,Blunder
1,154,Homophones,Linguistic,Homophones,,Sow,Sew,Dye
2,154,Boy Band Identifiers,Pop culture,Music,,Direction,NSync,Maroon
0,155,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zilch,Zip,Squat
1,155,Children's Games,Pop culture,,,Jacks,Gravel,Hopscotch
2,155,Homophones,Linguistic,Homophones,,Sow,Dye,Die
0,156,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Ball,Duke,Pigskin
1,156,Movie Heartthrobs,Pop culture,TV & Movies,,Clooney,Gosling,Cavill
2,156,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Fingers,Phalanges,Digits
0,157,Boy Band Identifiers,Pop culture,Music,,NSync,Backstreet,Direction
1,157,School Subjects,Everyday,,,Science,Math,History
2,157,Meals,Everyday,Food,,Linner,Breakfast,Brunch
0,158,American Authors,Pop culture,Literature,,Lee,King,Poe
1,158,Places to Swim,Everyday,,,Jacuzzi,Ocean,Pool
2,158,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Misstep,Blunder,Oopsie
0,159,Business Casual Clothing,Everyday,Objects,,Tie,Buttondown,Sweater
1,159,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Junk,Bunk,Rubbish
2,159,Mountain Ranges,Everyday,World/Nature,,Appalachian,Adirondack,Sierra Nevada
0,160,Children's Games,Pop culture,,,Tag,Gravel,Jacks
1,160,Cartoon Cats,Pop culture,TV & Movies,,Garfield,Tom,Cheshire
2,160,American Movie Directors,Pop culture,TV & Movies,,Scorsese,Spielberg,Lucas
0,161,Animals That Dig,Everyday,Animals,,Mole,Dog,Groundhog
1,161,Historical Documents,Everyday,,,Declaration,Constitution,Bill
2,161,Parts of a Computer,Everyday,Objects,,Hard Drive,Motherboard,Fan
0,162,Comic Strip Characters,Pop culture,Literature,,Odie,Charlie,Calvin
1,162,American Movie Directors,Pop culture,TV & Movies,,Scorsese,Spielberg,Lucas
2,162,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Duke,Rock,Ball
0,163,Cartoon Cats,Pop culture,TV & Movies,,Tom,Garfield,Tigger
1,163,Business Casual Clothing,Everyday,Objects,,Tie,Buttondown,Sweater
2,163,Senses,Everyday,Bodily,,Sight,Taste,Hearing
0,164,Meals,Everyday,Food,,Breakfast,Dinner,Linner
1,164,Disney Princesses,Pop culture,TV & Movies,,Pocahontas,Rapunzel,Tiana
2,164,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Crunch,Chomp,Gnaw
0,165,Tools for Drawing,Everyday,Objects,,Marker,Pencil,Pastel
1,165,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Pigskin,Rock,Duke
2,165,Animals That Dig,Everyday,Animals,,Ant,Mole,Groundhog
0,166,Forms of Religious Worship,Everyday,Religion,,Prayer,Song,Ritual
1,166,US National Parks,Everyday,World/Nature,,Yosemite,Glacier,Zion
2,166,Things That Cause Pain,Everyday,,,Cut,Heat,Cold
0,167,Dad Rock Bands,Pop culture,Music,,Journey,Queen,Who
1,167,Kitchen Utensils,Everyday,Objects,,Spoon,Straw,Fork
2,167,___star,Linguistic,Fill in the blank,,Shooting,Super,Co
0,168,"Homophones for ""Peak""",Linguistic,Homophones,,Pique,Peek,Peak
1,168,___uck,Linguistic,Fill in the blank,,Str,Pl,Ch
2,168,___star,Linguistic,Fill in the blank,,Shooting,Pop,Co
0,169,US National Parks,Everyday,World/Nature,,Yosemite,Zion,Glacier
1,169,Animals That Dig,Everyday,Animals,,Dog,Groundhog,Mole
2,169,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Digits,Fingers,Phalanges
0,170,Parts of a Computer,Everyday,Objects,,Fan,Case,Motherboard
1,170,School Subjects,Everyday,,,English,History,Math
2,170,Fairy Tale Figures,Pop culture,Literature,,Hansel,Wolf,Bear
0,171,Sports,Pop culture,Sports,,Track,Football,Polo
1,171,"Words for ""Want""",Linguistic,Slang/Synonyms,,Crave,Wish,Desire
2,171,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Error,Oopsie,Misstep
0,172,Movie Heartthrobs,Pop culture,TV & Movies,,Gosling,DiCaprio,Cavill
1,172,"Meanings for ""Battery""",Linguistic,,,Emplacement,Offense,Power
2,172,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Gnaw,Crunch,Nibble
0,173,Kitchen Utensils,Everyday,Objects,,Knife,Spoon,Straw
1,173,Business Casual Clothing,Everyday,Objects,,Slacks,Tie,Buttondown
2,173,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Appetizing,Delicious,Yummy
0,174,Parts of a Computer,Everyday,Objects,,Motherboard,Hard Drive,Fan
1,174,American Olympians,Pop culture,Sports,,Ledecky,Phelps,James
2,174,Things That Cause Pain,Everyday,,,Electricity,Cut,Cold
0,175,Cartoon Cats,Pop culture,TV & Movies,,Tom,Garfield,Cheshire
1,175,Historical Documents,Everyday,,,Bill,Declaration,Articles
2,175,___uck,Linguistic,Fill in the blank,,Ch,B,Pl
0,176,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Phalanges,Sausages,Digits
1,176,Homophones,Linguistic,Homophones,,Sew,Die,Dye
2,176,Children's Games,Pop culture,,,Jacks,Tag,Hopscotch
0,177,Meals,Everyday,Food,,Linner,Dinner,Brunch
1,177,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Misstep,Oopsie,Error
2,177,TV Comedies,Pop culture,TV & Movies,,Frasier,Cheers,Friends
0,178,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Appetizing,Delicious,Yummy
1,178,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Pigskin,Duke,Ball
2,178,Desserts,Everyday,Food,,Crumble,Cake,Pudding
0,179,Disney Princesses,Pop culture,TV & Movies,,Jasmine,Rapunzel,Pocahontas
1,179,Comic Strip Characters,Pop culture,Literature,,Nancy,Calvin,Charlie
2,179,TV Comedies,Pop culture,TV & Movies,,Cheers,Frasier,Friends
0,180,___uck,Linguistic,Fill in the blank,,Str,B,Pl
1,180,"Words for ""Want""",Linguistic,Slang/Synonyms,,Yearn,Wish,Crave
2,180,___keeper,Linguistic,Fill in the blank,,Crypt,Book,Bee
0,181,Comic Strip Characters,Pop culture,Literature,,Charlie,Nancy,Odie
1,181,Senses,Everyday,Bodily,,Sight,Smell,Taste
2,181,___keeper,Linguistic,Fill in the blank,,Book,Bee,Crypt
0,182,"Homophones for ""Peak""",Linguistic,Homophones,,Peke,Peek,Peak
1,182,Fairy Tale Figures,Pop culture,Literature,,Witch,Bear,Hansel
2,182,Disney Princesses,Pop culture,TV & Movies,,Jasmine,Pocahontas,Tiana
0,183,Professions,Everyday,,,Teacher,Doctor,Engineer
1,183,Kitchen Utensils,Everyday,Objects,,Knife,Spoon,Straw
2,183,School Subjects,Everyday,,,Science,English,History
0,184,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Error,Blunder,Oopsie
1,184,TV Comedies,Pop culture,TV & Movies,,Seinfeld,Friends,Frasier
2,184,Kitchen Utensils,Everyday,Objects,,Straw,Fork,Spoon
0,185,Mountain Ranges,Everyday,World/Nature,,Rocky,Appalachian,Sierra Nevada
1,185,Ways to Communicate,Everyday,,,Talking,Text,DM
2,185,Meals,Everyday,Food,,Breakfast,Brunch,Dinner
0,186,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Nibble,Gnaw,Chomp
1,186,"Words for ""Want""",Linguistic,Slang/Synonyms,,Yearn,Wish,Desire
2,186,Desserts,Everyday,Food,,Cake,Crumble,Ice Cream
0,187,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Sausages,Digits,Phalanges
1,187,Homophones,Linguistic,Homophones,,Die,Sow,Dye
2,187,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Rubbish,Bunk,Garbage
0,188,Business Casual Clothing,Everyday,Objects,,Buttondown,Sweater,Slacks
1,188,Fairy Tale Figures,Pop culture,Literature,,Wolf,Witch,Hansel
2,188,TV Comedies,Pop culture,TV & Movies,,Friends,Cheers,Frasier
0,189,American Authors,Pop culture,Literature,,Walker,Lee,King
1,189,Mountain Ranges,Everyday,World/Nature,,Sierra Nevada,Adirondack,Rocky
2,189,Senses,Everyday,Bodily,,Smell,Sight,Taste
0,190,___star,Linguistic,Fill in the blank,,Super,Pop,Co
1,190,Children's Games,Pop culture,,,Jacks,Gravel,Tag
2,190,"Words for ""Want""",Linguistic,Slang/Synonyms,,Wish,Desire,Yearn
0,191,Business Casual Clothing,Everyday,Objects,,Tie,Slacks,Sweater
1,191,Senses,Everyday,Bodily,,Hearing,Taste,Sight
2,191,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Oopsie,Error,Blunder
0,192,US National Parks,Everyday,World/Nature,,Yosemite,Yellowstone,Glacier
1,192,Animals That Dig,Everyday,Animals,,Dog,Ant,Mole
2,192,Places to Post,Pop culture,,,Story,Wall,Page
0,193,Children's Games,Pop culture,,,Jacks,Gravel,Tag
1,193,Business Casual Clothing,Everyday,Objects,,Tie,Sweater,Buttondown
2,193,___uck,Linguistic,Fill in the blank,,Ch,Pl,B
0,194,Hot___,Linguistic,Fill in the blank,,El,Dog,Spot
1,194,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Squat,Zilch,Zip
2,194,American Holidays,Pop culture,,,Memorial,Patrick,Labor
0,195,"Words for ""Want""",Linguistic,Slang/Synonyms,,Crave,Yearn,Wish
1,195,Business Casual Clothing,Everyday,Objects,,Slacks,Tie,Buttondown
2,195,TV Comedies,Pop culture,TV & Movies,,Frasier,Friends,Seinfeld
0,196,Desserts,Everyday,Food,,Pudding,Crumble,Ice Cream
1,196,"Meanings for ""Battery""",Linguistic,,,Emplacement,Set,Power
2,196,American Movie Directors,Pop culture,TV & Movies,,Lucas,Jonze,Scorsese
0,197,Meals,Everyday,Food,,Brunch,Linner,Breakfast
1,197,Desserts,Everyday,Food,,Pudding,Ice Cream,Cake
2,197,Tools for Drawing,Everyday,Objects,,Pencil,Marker,Pen
0,198,Tools for Drawing,Everyday,Objects,,Marker,Pastel,Pen
1,198,___keeper,Linguistic,Fill in the blank,,Crypt,Book,Inn
2,198,Kitchen Utensils,Everyday,Objects,,Straw,Knife,Spoon
0,199,Parts of a Computer,Everyday,Objects,,Case,Hard Drive,Motherboard
1,199,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Nibble,Crunch,Chomp
2,199,___uck,Linguistic,Fill in the blank,,Pl,Ch,B
0,200,Comic Strip Characters,Pop culture,Literature,,Calvin,Charlie,Nancy
1,200,Places to Post,Pop culture,,,Page,Wall,Profile
2,200,Ways to Communicate,Everyday,,,Text,Talking,Email
0,201,Cartoon Cats,Pop culture,TV & Movies,,Garfield,Tigger,Tom
1,201,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Phalanges,Fingers,Digits
2,201,Ways to Communicate,Everyday,,,Text,Email,Talking
0,202,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Oopsie,Blunder,Misstep
1,202,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delicious,Yummy,Delectable
2,202,Kitchen Utensils,Everyday,Objects,,Fork,Spoon,Straw
0,203,___uck,Linguistic,Fill in the blank,,Pl,Str,B
1,203,School Subjects,Everyday,,,Math,History,Science
2,203,Boy Band Identifiers,Pop culture,Music,,NSync,Direction,Backstreet
0,204,___keeper,Linguistic,Fill in the blank,,Book,Bee,Crypt
1,204,Things That Cause Pain,Everyday,,,Electricity,Cold,Heat
2,204,"Words for ""Want""",Linguistic,Slang/Synonyms,,Yearn,Crave,Desire
0,205,US National Parks,Everyday,World/Nature,,Yellowstone,Zion,Yosemite
1,205,Forms of Religious Worship,Everyday,Religion,,Song,Prayer,Meditation
2,205,Sports,Pop culture,Sports,,Track,Polo,Football
0,206,Cartoon Cats,Pop culture,TV & Movies,,Cheshire,Tom,Tigger
1,206,Business Casual Clothing,Everyday,Objects,,Sweater,Tie,Slacks
2,206,Homophones,Linguistic,Homophones,,Sow,Sew,Die
0,207,TV Comedies,Pop culture,TV & Movies,,Frasier,Cheers,Seinfeld
1,207,Historical Documents,Everyday,,,Articles,Bill,Constitution
2,207,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Sausages,Digits,Phalanges
0,208,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Yummy,Appetizing,Delectable
1,208,Boy Band Identifiers,Pop culture,Music,,Direction,Maroon,NSync
2,208,Meals,Everyday,Food,,Dinner,Linner,Brunch
0,209,Cartoon Cats,Pop culture,TV & Movies,,Garfield,Cheshire,Tigger
1,209,Children's Games,Pop culture,,,Tag,Jacks,Hopscotch
2,209,Things That Cause Pain,Everyday,,,Electricity,Heat,Cold
0,210,Ways to Communicate,Everyday,,,DM,Text,Email
1,210,American Olympians,Pop culture,Sports,,Biles,James,Phelps
2,210,Fairy Tale Figures,Pop culture,Literature,,Witch,Bear,Hansel
0,211,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delicious,Delectable,Appetizing
1,211,Professions,Everyday,,,Teacher,Doctor,Scientist
2,211,Historical Documents,Everyday,,,Bill,Declaration,Articles
0,212,TV Comedies,Pop culture,TV & Movies,,Seinfeld,Cheers,Friends
1,212,Things That Cause Pain,Everyday,,,Heat,Cut,Cold
2,212,Places to Post,Pop culture,,,Page,Profile,Story
0,213,Sports,Pop culture,Sports,,Polo,Football,Track
1,213,Business Casual Clothing,Everyday,Objects,,Sweater,Buttondown,Tie
2,213,Disney Princesses,Pop culture,TV & Movies,,Pocahontas,Rapunzel,Tiana
0,214,Disney Princesses,Pop culture,TV & Movies,,Tiana,Pocahontas,Jasmine
1,214,Places to Post,Pop culture,,,Page,Wall,Story
2,214,Things That Cause Pain,Everyday,,,Cut,Electricity,Heat
0,215,Types of Phones,Everyday,Objects,,Smart,Mobile,Home
1,215,Ways to Communicate,Everyday,,,Text,DM,Talking
2,215,Forms of Religious Worship,Everyday,Religion,,Prayer,Meditation,Song
0,216,Professions,Everyday,,,Scientist,Engineer,Doctor
1,216,School Subjects,Everyday,,,English,Science,Math
2,216,American Authors,Pop culture,Literature,,Lee,Walker,Poe
0,217,Senses,Everyday,Bodily,,Taste,Hearing,Smell
1,217,School Subjects,Everyday,,,History,English,Math
2,217,American Movie Directors,Pop culture,TV & Movies,,Spielberg,Scorsese,Jonze
0,218,Comic Strip Characters,Pop culture,Literature,,Calvin,Nancy,Odie
1,218,"Homophones for ""Peak""",Linguistic,Homophones,,Peek,Peak,Pique
2,218,"Words for ""Want""",Linguistic,Slang/Synonyms,,Desire,Crave,Yearn
0,219,American Authors,Pop culture,Literature,,Lee,Walker,Poe
1,219,Sports,Pop culture,Sports,,Soccer,Track,Football
2,219,US National Parks,Everyday,World/Nature,,Glacier,Zion,Yellowstone
0,220,Cartoon Cats,Pop culture,TV & Movies,,Garfield,Tom,Tigger
1,220,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delectable,Yummy,Delicious
2,220,TV Comedies,Pop culture,TV & Movies,,Frasier,Cheers,Seinfeld
0,221,Boy Band Identifiers,Pop culture,Music,,Maroon,NSync,Backstreet
1,221,TV Comedies,Pop culture,TV & Movies,,Frasier,Seinfeld,Cheers
2,221,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zilch,Squat,Zero
0,222,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Pigskin,Duke,Rock
1,222,___keeper,Linguistic,Fill in the blank,,Crypt,Inn,Bee
2,222,Sports,Pop culture,Sports,,Soccer,Polo,Football
0,223,Senses,Everyday,Bodily,,Smell,Taste,Sight
1,223,Fairy Tale Figures,Pop culture,Literature,,Witch,Wolf,Hansel
2,223,American Authors,Pop culture,Literature,,Poe,Lee,Walker
0,224,American Authors,Pop culture,Literature,,Lee,King,Poe
1,224,School Subjects,Everyday,,,History,Science,English
2,224,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Crunch,Nibble,Chomp
0,225,US National Parks,Everyday,World/Nature,,Yosemite,Yellowstone,Zion
1,225,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zilch,Squat,Zip
2,225,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Duke,Pigskin,Ball
0,226,Senses,Everyday,Bodily,,Taste,Sight,Smell
1,226,Kitchen Utensils,Everyday,Objects,,Straw,Spoon,Fork
2,226,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Appetizing,Delicious,Yummy
0,227,Sports,Pop culture,Sports,,Soccer,Track,Football
1,227,Mountain Ranges,Everyday,World/Nature,,Rocky,Appalachian,Adirondack
2,227,Kitchen Utensils,Everyday,Objects,,Spoon,Knife,Straw
0,228,American Authors,Pop culture,Literature,,Walker,Poe,King
1,228,___keeper,Linguistic,Fill in the blank,,Crypt,Inn,Book
2,228,Things That Cause Pain,Everyday,,,Electricity,Cut,Cold
0,229,"Words for ""Want""",Linguistic,Slang/Synonyms,,Desire,Crave,Yearn
1,229,___star,Linguistic,Fill in the blank,,Co,Super,Shooting
2,229,Hot___,Linguistic,Fill in the blank,,Dog,El,Spot
0,230,American Olympians,Pop culture,Sports,,Ledecky,Biles,James
1,230,Meals,Everyday,Food,,Breakfast,Linner,Brunch
2,230,Places to Swim,Everyday,,,Lake,Pool,Ocean
0,231,___keeper,Linguistic,Fill in the blank,,Bee,Inn,Book
1,231,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Crunch,Gnaw,Nibble
2,231,Business Casual Clothing,Everyday,Objects,,Buttondown,Slacks,Tie
0,232,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Oopsie,Blunder,Error
1,232,Children's Games,Pop culture,,,Jacks,Tag,Gravel
2,232,Homophones,Linguistic,Homophones,,Dye,Sew,Die
0,233,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Sausages,Phalanges,Fingers
1,233,Parts of a Computer,Everyday,Objects,,Case,Fan,Hard Drive
2,233,___star,Linguistic,Fill in the blank,,Shooting,Co,Pop
0,234,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Nibble,Gnaw,Chomp
1,234,Desserts,Everyday,Food,,Cake,Ice Cream,Crumble
2,234,Homophones,Linguistic,Homophones,,Die,Sew,Sow
0,235,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Yummy,Appetizing,Delicious
1,235,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zip,Zilch,Zero
2,235,American Authors,Pop culture,Literature,,Lee,Walker,Poe
0,236,Comic Strip Characters,Pop culture,Literature,,Charlie,Calvin,Nancy
1,236,"Words for ""Want""",Linguistic,Slang/Synonyms,,Crave,Wish,Yearn
2,236,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Misstep,Blunder,Oopsie
0,237,American Olympians,Pop culture,Sports,,Biles,Phelps,James
1,237,Homophones,Linguistic,Homophones,,Sow,Die,Sew
2,237,Senses,Everyday,Bodily,,Hearing,Taste,Smell
0,238,Movie Heartthrobs,Pop culture,TV & Movies,,Gosling,Clooney,DiCaprio
1,238,Animals That Dig,Everyday,Animals,,Ant,Groundhog,Dog
2,238,Types of Phones,Everyday,Objects,,Flip,Home,Smart
0,239,Kitchen Utensils,Everyday,Objects,,Spoon,Fork,Straw
1,239,Hot___,Linguistic,Fill in the blank,,Spot,Dog,Cake
2,239,American Movie Directors,Pop culture,TV & Movies,,Jonze,Lucas,Spielberg
0,240,Places to Post,Pop culture,,,Story,Wall,Page
1,240,"Homophones for ""Peak""",Linguistic,Homophones,,Peak,Peke,Pique
2,240,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Rock,Pigskin,Ball
0,241,Mountain Ranges,Everyday,World/Nature,,Rocky,Appalachian,Adirondack
1,241,American Olympians,Pop culture,Sports,,Biles,Phelps,James
2,241,Kitchen Utensils,Everyday,Objects,,Fork,Knife,Spoon
0,242,Parts of a Computer,Everyday,Objects,,Fan,Case,Motherboard
1,242,Mountain Ranges,Everyday,World/Nature,,Sierra Nevada,Rocky,Appalachian
2,242,"Homophones for ""Peak""",Linguistic,Homophones,,Pique,Peak,Peke
0,243,TV Comedies,Pop culture,TV & Movies,,Friends,Seinfeld,Cheers
1,243,Tools for Drawing,Everyday,Objects,,Pastel,Pencil,Marker
2,243,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Sausages,Digits,Phalanges
0,244,American Olympians,Pop culture,Sports,,Biles,Phelps,Ledecky
1,244,US National Parks,Everyday,World/Nature,,Glacier,Yellowstone,Zion
2,244,Professions,Everyday,,,Teacher,Scientist,Doctor
0,245,Mountain Ranges,Everyday,World/Nature,,Appalachian,Sierra Nevada,Rocky
1,245,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delicious,Delectable,Yummy
2,245,American Movie Directors,Pop culture,TV & Movies,,Scorsese,Spielberg,Jonze
0,246,Homophones,Linguistic,Homophones,,Sew,Dye,Die
1,246,American Holidays,Pop culture,,,Thanksgiving,Labor,Memorial
2,246,___star,Linguistic,Fill in the blank,,Super,Co,Shooting
